t_s,drone,rtt_ms
64.60,d4,99.7
64.65,d1,149.8
64.65,d3,149.7
64.65,d2,149.8
65.15,d3,149.3
65.15,d2,149.3
65.30,d4,299.3
65.35,d1,349.4
65.60,d4,98.7
65.65,d3,148.9
65.65,d2,149.0
65.85,d1,349.1
66.10,d4,99.1
66.15,d1,149.4
66.35,d2,349.2
66.65,d1,149.8
66.65,d2,149.8
66.95,d4,449.7
67.10,d4,99.0
67.15,d2,149.2
67.35,d1,349.4
67.60,d4,99.0
67.65,d2,149.2
67.90,d3,1899.1
67.95,d3,1449.7
67.95,d3,949.2
67.95,d3,449.2
68.00,d1,499.4
68.15,d4,149.1
68.15,d1,149.5
68.15,d3,149.2
68.15,d2,149.3
68.65,d3,149.0
68.65,d2,149.1
68.90,d4,399.0
69.10,d4,99.0
69.15,d3,149.1
69.15,d2,149.2
69.30,d1,799.2
69.65,d1,649.4
69.65,d1,149.5
69.65,d2,149.4
69.80,d4,299.3
70.10,d3,599.3
70.10,d4,99.2
70.15,d3,149.3
70.15,d2,149.4
70.40,d1,399.4
70.65,d1,149.4
70.65,d3,149.2
70.65,d2,149.3
70.85,d4,351.2
71.15,d1,149.3
71.15,d3,149.0
71.15,d2,149.1
71.65,d1,149.2
71.65,d3,148.9
71.75,d4,748.8
71.80,d4,298.8
72.05,d2,549.0
72.20,d1,199.5
72.35,d4,349.3
72.40,d2,399.3
72.50,d3,499.4
72.60,d4,98.7
72.65,d1,149.1
72.65,d3,148.9
72.65,d2,149.0
73.10,d4,99.1
73.15,d1,149.4
73.15,d2,149.3
73.60,d4,99.3
73.65,d1,149.7
73.65,d2,149.5
73.90,d3,899.2
73.90,d3,399.4
74.10,d4,99.2
74.15,d2,149.4
74.35,d3,349.3
74.40,d1,399.5
74.65,d1,149.5
74.65,d3,149.3
74.65,d2,149.4
75.05,d4,549.2
75.15,d4,149.2
75.15,d1,149.6
75.15,d3,149.3
75.15,d2,149.4
75.65,d1,149.8
75.65,d3,149.7
75.65,d2,149.7
76.05,d4,549.7
76.10,d4,99.1
76.15,d3,149.2
76.15,d2,149.3
76.45,d1,449.5
76.60,d4,98.7
76.90,d3,398.7
76.95,d1,449.1
77.10,d4,99.2
77.15,d1,149.5
77.15,d3,149.3
77.30,d2,798.7
77.35,d2,349.3
77.60,d4,98.9
77.65,d1,149.3
77.65,d3,149.0
77.65,d2,149.1
78.10,d4,99.1
78.15,d1,149.4
78.15,d3,149.1
78.15,d2,149.2
78.65,d1,149.2
78.85,d4,348.8
78.90,d3,398.8
79.10,d2,598.9
79.10,d4,99.2
79.15,d1,149.4
79.15,d3,149.2
79.15,d2,149.3
79.65,d1,149.5
79.65,d3,149.3
79.65,d2,149.4
79.80,d4,299.2
80.10,d4,99.2
80.15,d1,149.6
80.15,d3,149.4
80.15,d2,149.4
80.60,d4,99.2
80.65,d2,149.3
80.90,d1,399.4
80.90,d3,399.2
81.15,d1,149.8
81.30,d4,299.5
81.35,d2,349.6
81.40,d3,399.7
81.65,d1,149.1
81.85,d4,348.9
81.85,d2,349.1
82.10,d4,98.8
82.15,d2,149.0
82.30,d3,798.7
82.35,d3,348.8
82.60,d4,99.2
82.65,d3,149.3
82.65,d2,149.4
82.70,d1,699.1
83.15,d1,649.5
83.15,d1,149.4
83.15,d2,149.2
83.30,d4,299.0
83.35,d3,349.0
83.60,d4,99.1
83.65,d1,149.5
83.65,d3,149.3
83.65,d2,149.3
84.10,d4,99.2
84.15,d2,149.4
84.35,d3,349.3
84.45,d1,449.6
84.60,d4,99.0
84.65,d3,149.0
84.65,d2,149.1
85.05,d1,549.4
85.15,d1,149.6
85.15,d2,149.5
85.35,d4,349.3
85.40,d3,399.4
85.65,d3,149.2
85.65,d2,149.3
85.65,d4,149.2
85.90,d1,399.5
86.10,d4,99.1
86.15,d2,149.2
86.35,d3,349.2
86.65,d3,149.0
86.65,d2,149.1
86.75,d1,749.3
86.75,d1,249.4
87.15,d1,149.4
87.15,d3,149.2
87.15,d2,149.3
87.25,d4,748.9
87.30,d4,299.3
87.60,d4,99.2
87.65,d1,149.5
87.65,d2,149.4
87.95,d3,449.2
88.10,d4,99.0
88.15,d1,149.4
88.15,d2,149.3
88.35,d3,349.1
88.65,d1,149.3
88.65,d3,149.1
88.65,d2,149.2
88.65,d4,149.0
89.10,d4,99.2
89.15,d1,149.5
89.15,d3,149.3
89.15,d2,149.4
89.65,d1,149.6
89.65,d3,149.4
89.65,d2,149.4
89.80,d4,299.2
90.10,d4,99.2
90.15,d1,149.5
90.15,d3,149.3
90.15,d2,149.4
90.60,d4,99.2
90.65,d1,149.6
90.65,d2,149.5
91.05,d3,549.4
91.10,d4,99.1
91.15,d1,149.4
91.40,d2,399.2
91.40,d3,399.1
91.60,d4,99.1
91.65,d2,149.4
91.85,d1,349.5
91.95,d3,449.2
92.10,d4,99.2
92.15,d1,149.5
92.15,d3,149.3
92.15,d2,149.4
92.60,d4,98.7
92.65,d1,149.2
92.65,d3,149.0
92.65,d2,149.1
93.10,d4,98.8
93.15,d1,149.2
93.15,d2,149.0
93.40,d3,398.9
93.65,d1,149.5
93.65,d2,149.3
93.85,d4,349.1
94.10,d4,99.0
94.40,d2,399.2
94.65,d3,1149.2
94.65,d3,649.3
94.65,d3,148.9
94.65,d2,149.0
95.10,d4,598.8
95.10,d4,99.8
95.15,d3,149.9
95.15,d2,150.0
95.60,d4,98.9
95.65,d3,149.2
95.65,d2,149.3
95.80,d1,1799.5
95.80,d1,1299.3
95.90,d1,899.8
96.10,d4,99.1
96.15,d3,149.2
96.15,d2,149.3
96.60,d1,1099.4
96.60,d1,599.4
96.60,d4,99.1
96.65,d1,149.4
96.65,d3,149.2
96.65,d2,149.3
97.10,d4,99.1
97.15,d1,149.4
97.35,d2,349.2
97.60,d4,99.1
97.65,d1,149.4
97.65,d3,649.2
97.65,d3,149.2
97.65,d2,149.3
98.10,d4,99.2
98.15,d1,149.5
98.15,d3,149.3
98.15,d2,149.4
98.65,d3,149.2
98.85,d4,351.2
98.85,d1,351.5
99.10,d2,599.2
99.15,d1,149.5
99.15,d3,149.2
99.15,d2,149.3
99.35,d4,349.2
99.60,d4,99.6
99.65,d1,149.8
99.65,d2,149.7
99.95,d3,449.6
100.15,d1,149.2
100.15,d3,149.0
100.15,d2,149.1
100.30,d4,299.1
100.65,d2,149.1
100.80,d4,299.0
100.95,d1,449.3
100.95,d3,449.1
101.10,d4,99.0
101.15,d1,149.3
101.15,d3,149.1
101.35,d2,349.1
101.60,d4,98.9
101.65,d1,149.4
101.65,d3,149.1
101.65,d2,149.2
102.15,d1,149.3
102.55,d4,549.0
102.60,d3,599.1
102.65,d3,149.1
102.75,d2,749.1
102.75,d2,249.2
102.85,d4,349.1
103.00,d1,499.4
103.15,d3,149.0
103.15,d2,149.0
103.40,d1,399.3
103.55,d4,548.8
103.60,d4,99.1
103.65,d1,149.3
103.65,d3,149.1
103.65,d2,149.2
104.10,d4,99.2
104.15,d1,149.4
104.35,d2,349.3
104.60,d4,99.1
104.85,d1,349.3
104.85,d2,349.2
105.15,d1,149.1
105.15,d2,148.9
105.65,d1,149.2
105.65,d2,149.0
105.75,d4,748.8
105.80,d4,298.8
106.15,d1,149.1
106.15,d2,148.9
106.15,d4,148.7
106.60,d4,99.5
106.65,d1,149.7
106.65,d2,149.6
107.10,d4,98.7
107.15,d1,149.3
107.15,d3,2149.0
107.15,d3,1649.1
107.15,d3,1149.1
107.15,d3,649.8
107.15,d3,149.0
107.15,d2,149.1
107.60,d4,99.6
107.65,d2,149.8
107.85,d1,349.8
108.10,d3,599.7
108.10,d4,99.2
108.15,d1,149.5
108.15,d2,149.3
108.35,d3,349.3
108.65,d1,150.8
108.65,d3,150.6
108.85,d2,349.4
109.05,d4,549.3
109.10,d4,99.3
109.35,d2,349.3
109.55,d3,549.2
109.85,d3,349.3
109.85,d2,349.4
109.85,d4,349.3
110.10,d4,99.1
110.15,d3,149.2
110.15,d2,149.3
110.60,d1,1599.5
110.65,d1,1149.5
110.65,d1,649.5
110.65,d1,149.5
110.85,d3,349.3
110.85,d2,349.4
111.10,d4,599.1
111.10,d4,99.7
111.15,d1,149.8
111.15,d3,149.7
111.15,d2,149.8
111.65,d1,149.2
111.65,d3,148.9
112.05,d2,549.0
112.05,d4,548.9
112.15,d1,149.1
112.15,d3,148.8
112.35,d2,348.9
112.65,d1,149.4
112.65,d3,149.2
112.75,d4,748.8
112.85,d2,349.3
113.15,d1,149.3
113.15,d2,149.2
113.45,d4,949.2
113.50,d4,499.2
113.55,d3,549.2
113.60,d4,99.0
113.65,d2,149.2
113.85,d1,349.3
113.95,d3,449.1
114.10,d4,99.2
114.15,d1,149.5
114.15,d2,149.3
114.35,d3,349.2
114.60,d4,99.2
114.65,d1,149.6
114.65,d3,149.4
114.65,d2,149.4
115.10,d4,99.1
115.15,d1,149.4
115.15,d3,149.2
115.15,d2,149.3
115.65,d1,149.5
115.65,d3,149.3
115.65,d2,149.3
116.15,d1,149.1
116.15,d2,149.0
116.20,d3,198.9
116.25,d4,749.1
116.30,d4,298.9
116.65,d1,149.8
116.65,d2,149.7
116.90,d3,399.7
117.15,d1,149.3
117.15,d2,149.1
117.30,d4,799.8
117.35,d4,349.0
117.40,d3,399.0
117.60,d4,99.2
117.65,d1,149.5
117.65,d2,149.3
117.85,d3,349.1
118.10,d4,99.1
118.15,d1,149.4
118.15,d3,149.2
118.35,d2,349.2
118.65,d1,149.2
118.65,d2,149.0
118.65,d4,148.9
119.15,d1,149.2
119.15,d2,149.0
119.35,d4,348.6
119.50,d3,998.9
119.55,d3,548.7
119.60,d4,99.1
119.65,d1,149.5
119.65,d2,149.3
120.15,d1,149.1
120.15,d2,148.9
120.35,d4,348.7
120.60,d4,99.2
120.65,d1,149.5
120.65,d2,149.4
121.15,d1,149.8
121.35,d2,349.7
121.35,d4,349.7
121.45,d3,1949.3
121.45,d3,1448.9
121.45,d3,949.3
121.45,d3,449.7
121.60,d4,99.0
121.65,d3,149.1
121.65,d2,149.3
122.15,d3,149.2
122.15,d2,149.3
122.25,d1,749.3
122.25,d1,249.4
122.30,d4,299.1
122.60,d4,99.1
122.65,d1,149.5
122.65,d2,149.4
123.15,d1,149.4
123.30,d4,299.2
123.55,d2,549.2
123.60,d4,99.2
123.65,d1,149.5
123.65,d2,149.3
124.10,d4,99.0
124.15,d1,149.3
124.15,d2,149.1
124.35,d3,1849.1
124.35,d3,1349.1
124.35,d3,849.1
124.35,d3,348.9
124.60,d4,99.7
124.65,d1,149.9
124.65,d3,149.8
124.85,d2,349.8
125.10,d4,99.1
125.15,d1,149.4
125.15,d3,149.2
125.15,d2,149.3
125.60,d4,99.0
125.65,d1,149.5
125.85,d2,349.4
126.10,d4,99.2
126.15,d3,649.2
126.15,d3,149.2
126.35,d1,349.4
126.60,d4,98.7
126.65,d1,149.2
126.65,d3,148.9
126.75,d2,749.3
127.00,d2,498.9
127.10,d4,99.2
127.15,d1,149.4
127.15,d3,149.1
127.35,d2,349.3
127.60,d4,99.1
127.65,d1,149.4
127.65,d2,149.2
128.10,d4,99.2
128.15,d1,149.5
128.15,d3,649.3
128.15,d3,149.3
128.15,d2,149.4
128.60,d4,99.2
128.65,d1,149.5
128.65,d3,149.3
128.65,d2,149.4
129.15,d1,149.4
129.40,d4,399.1
129.45,d2,449.3
129.65,d1,149.5
129.80,d4,299.2
129.95,d3,949.2
129.95,d3,449.3
130.10,d4,99.2
130.15,d1,149.4
130.15,d3,149.3
130.15,d2,649.3
130.35,d2,349.2
130.60,d4,99.2
130.65,d3,149.4
130.65,d2,149.4
131.10,d4,98.5
131.15,d3,148.6
131.15,d2,148.7
131.35,d1,849.5
131.60,d4,99.1
131.65,d1,649.8
131.65,d1,150.2
131.65,d3,150.0
131.65,d2,150.1
132.10,d4,99.1
132.15,d1,149.2
132.15,d2,149.1
132.35,d3,349.0
132.60,d4,99.0
132.65,d1,149.4
132.65,d2,149.2
133.10,d3,599.1
133.15,d1,149.5
133.15,d3,149.3
133.15,d2,149.3
133.30,d4,299.1
133.60,d4,99.1
133.65,d3,149.3
133.65,d2,149.4
133.90,d1,399.4
134.15,d3,149.3
134.15,d2,149.3
134.50,d4,499.2
134.60,d1,599.5
134.60,d4,99.1
134.65,d3,149.2
134.65,d2,149.2
134.85,d1,349.3
135.10,d4,99.0
135.15,d1,149.4
135.35,d2,349.2
135.35,d3,349.1
135.60,d4,99.1
135.65,d1,149.5
135.65,d3,149.3
135.65,d2,149.3
136.10,d4,99.1
136.15,d1,149.4
136.15,d2,149.3
136.65,d1,149.1
136.75,d3,749.1
136.75,d3,248.9
137.05,d2,549.1
137.15,d3,149.2
137.15,d2,149.3
137.35,d1,349.5
137.40,d4,898.9
137.40,d4,399.2
137.65,d1,149.5
137.65,d3,149.3
137.85,d2,350.3
138.10,d4,599.1
138.15,d1,149.6
138.35,d2,349.4
138.40,d3,399.2
138.60,d4,599.1
138.65,d1,149.3
138.65,d3,149.1
138.65,d2,149.2
138.65,d4,149.0
139.15,d2,149.3
139.15,d4,149.2
139.20,d1,199.5
139.40,d3,399.3
139.60,d4,99.4
139.65,d3,149.3
139.65,d2,149.3
139.70,d1,199.5
140.15,d3,149.5
140.20,d1,199.7
140.45,d4,449.5
140.55,d2,549.6
140.85,d3,349.8
140.85,d2,349.8
141.15,d2,149.3
141.45,d1,950.0
141.45,d1,449.6
141.50,d4,999.8
141.50,d4,499.3
141.55,d3,549.3
141.65,d1,149.0
141.65,d3,148.7
141.65,d2,148.9
141.65,d4,148.6
142.10,d4,99.2
142.15,d3,149.2
142.15,d2,149.3
142.35,d1,349.5
142.60,d4,99.0
142.65,d1,150.8
142.65,d2,150.7
142.85,d3,349.1
143.15,d1,149.5
143.35,d3,349.3
143.40,d4,399.3
143.65,d3,149.3
143.65,d4,149.3
143.80,d2,799.3
143.85,d1,349.5
144.10,d4,99.2
144.15,d1,149.5
144.15,d3,149.3
144.15,d2,649.4
144.15,d2,149.4
144.65,d3,149.2
144.65,d2,149.3
144.85,d1,349.4
144.85,d4,349.2
145.10,d4,99.2
145.15,d1,149.5
145.15,d3,149.3
145.35,d2,349.3
145.60,d4,99.6
145.65,d1,149.9
145.65,d3,149.8
145.65,d2,149.9
146.15,d1,149.4
146.15,d2,149.2
146.35,d4,349.0
146.35,d3,349.1
146.60,d4,99.2
146.65,d3,149.2
146.85,d2,349.3
147.10,d4,99.2
147.15,d3,149.2
147.15,d2,149.3
147.40,d1,899.4
147.40,d1,399.4
147.60,d4,99.5
147.65,d1,149.8
147.65,d3,149.7
147.85,d2,349.6
148.10,d4,98.8
148.15,d1,149.1
148.15,d3,148.9
148.35,d2,348.9
148.65,d1,149.5
148.65,d2,149.3
148.85,d3,349.3
149.05,d4,549.2
149.15,d3,149.2
149.15,d2,149.3
149.30,d4,299.2
149.35,d1,349.5
149.65,d1,149.4
149.65,d2,149.3
149.85,d4,349.2
149.85,d3,349.3
150.10,d4,99.1
150.15,d1,149.5
150.15,d3,149.3
150.15,d2,149.3
150.60,d4,99.2
150.65,d1,149.5
150.65,d2,149.3
151.05,d3,549.3
151.10,d4,99.6
151.15,d3,149.8
151.35,d2,349.7
151.60,d1,599.9
151.60,d4,98.9
151.65,d1,149.3
151.85,d3,349.0
152.05,d2,549.2
152.10,d4,99.6
152.15,d2,149.7
152.50,d1,499.6
152.55,d3,549.5
152.65,d2,152.6
152.70,d1,199.7
152.85,d3,349.8
153.05,d4,549.8
153.15,d1,149.5
153.15,d3,149.3
153.30,d4,299.3
153.45,d2,449.3
153.65,d1,149.9
153.85,d4,349.7
153.90,d3,399.7
154.10,d4,99.6
154.15,d1,149.8
154.15,d3,149.7
154.15,d2,649.7
154.15,d2,149.8
154.65,d1,149.5
154.65,d3,149.3
154.65,d2,149.4
154.80,d4,299.1
155.10,d4,99.2
155.15,d3,149.4
155.15,d2,149.5
155.35,d1,349.6
