seq,rtt_ms
580,1.139
581,1.796
582,1.819
583,1.057
584,240.542
585,221.173
586,201.761
587,182.261
588,180.913
589,161.424
590,142.035
591,122.499
592,103.005
593,83.622
594,64.122
595,44.659
596,25.342
597,5.977
598,41.175
599,21.858
600,41.067
601,22.482
602,20.803
603,55.043
604,35.857
605,16.606
606,1521.010
607,1502.011
608,1696.082
609,1677.002
643,997.711
644,978.544
645,959.257
646,940.297
647,921.055
648,901.829
649,882.366
650,862.830
651,843.279
652,823.665
653,804.251
654,784.708
655,765.179
656,745.551
657,726.037
658,706.510
659,686.954
660,667.429
661,647.854
662,628.357
663,608.793
664,589.699
665,570.465
666,551.238
667,531.991
668,512.690
669,493.188
670,473.652
671,454.132
672,434.821
673,415.471
674,396.089
675,376.676
676,357.197
677,337.729
678,318.153
679,298.607
680,279.104
681,259.687
682,240.331
683,220.825
684,201.226
685,181.726
686,162.163
687,142.622
688,123.025
689,103.611
690,84.032
691,64.496
692,44.996
693,25.654
694,6.002
695,1.234
696,21.303
697,1.851
698,1.216
699,1.359
700,1.076
701,0.954
702,2.724
703,1.312
704,1536.052
705,1516.973
706,1497.848
707,1478.721
708,1459.667
709,1440.968
710,1421.707
711,1402.513
712,1383.206
713,1363.740
714,1344.211
715,1324.884
716,1305.638
717,1286.261
718,1267.020
719,1247.469
720,1227.878
721,1208.311
722,1188.786
723,1169.237
732,2512.261
733,2493.109
734,2473.861
735,2454.773
736,2435.746
737,2417.119
738,2397.836
739,2378.502
740,2359.058
741,2339.540
742,2320.321
743,2300.988
744,2281.489
745,2261.999
746,2242.486
747,2222.988
748,2203.342
749,2183.843
750,2164.343
751,2144.848
752,2125.380
753,2105.822
754,2086.234
755,2066.885
756,2047.677
757,2028.432
758,2009.160
759,1989.879
760,1970.408
761,1950.777
762,1931.318
763,1911.740
764,1892.109
765,1872.625
766,1852.946
767,1833.530
768,1814.054
769,1794.474
770,1775.188
771,1755.803
772,1736.503
773,1717.035
774,1697.525
775,1678.079
776,1658.639
777,1639.202
778,1619.727
779,1600.543
780,1581.130
781,1561.464
782,1542.552
783,1523.233
784,1504.294
785,1485.234
786,1466.067
787,1446.886
788,1427.587
789,1408.100
790,1400.676
810,1001.219
811,981.802
812,962.280
813,942.587
814,923.211
815,903.801
816,884.564
817,865.309
818,845.901
819,826.366
820,806.951
821,787.395
822,768.051
823,748.750
824,729.406
825,710.061
826,690.650
827,671.431
828,652.157
829,632.892
830,613.613
831,594.113
832,574.639
833,555.118
834,535.758
835,516.093
836,496.610
837,477.332
838,457.995
839,438.694
840,419.058
841,399.704
842,380.404
843,360.780
844,341.292
845,321.773
846,302.342
847,282.499
848,262.734
849,242.939
850,223.038
851,203.214
852,183.521
853,163.690
854,143.889
855,124.117
856,104.314
857,84.577
858,64.838
859,44.881
860,25.424
861,5.607
862,2792.877
863,2773.517
864,2976.199
865,2956.710
866,2937.184
867,2917.676
868,2898.139
869,2878.496
870,2858.981
884,2579.526
909,2080.113
935,1560.714
950,1261.145
951,1241.791
952,1222.309
953,1202.918
954,1183.468
955,1164.038
956,1144.480
957,1125.134
958,1105.809
959,1086.415
960,1067.032
961,1047.612
962,1028.270
963,1008.849
964,989.509
965,970.294
966,951.033
967,931.816
968,912.550
969,893.295
970,874.125
971,854.996
972,835.724
973,816.170
974,796.871
975,777.233
976,757.697
977,738.240
978,718.815
979,699.185
980,679.715
981,660.206
982,640.687
983,621.116
984,601.662
985,582.102
986,562.398
987,542.902
988,523.324
989,503.826
990,484.284
991,464.926
992,445.540
993,426.169
994,406.744
995,387.381
996,368.021
997,348.675
998,329.269
999,309.891
