t_s,drone,rtt_ms
15.50,d1,499.4
15.65,d2,149.4
15.65,d4,149.3
15.85,d1,349.4
16.10,d1,99.6
16.15,d2,149.3
16.15,d3,2149.3
16.15,d3,1649.0
16.15,d3,1149.2
16.20,d3,699.3
16.20,d3,199.3
16.25,d4,249.2
16.60,d1,99.7
16.65,d2,149.8
16.65,d4,149.8
16.65,d3,149.8
17.10,d1,99.2
17.15,d4,148.9
17.15,d3,149.0
17.20,d2,199.1
17.60,d1,99.1
17.65,d3,148.9
17.85,d2,348.9
17.95,d4,448.6
18.15,d3,149.3
18.30,d1,299.6
18.50,d4,499.4
18.60,d1,99.1
18.65,d3,149.0
18.80,d2,799.5
18.80,d2,299.2
19.00,d4,498.8
19.10,d1,99.4
19.15,d2,149.2
19.15,d4,149.1
19.15,d3,149.1
19.60,d1,100.0
19.65,d3,149.9
19.85,d2,351.4
19.90,d4,399.8
20.15,d4,149.2
20.30,d1,299.5
20.40,d3,399.3
20.65,d4,149.1
20.65,d3,149.2
20.80,d2,799.3
20.80,d2,299.2
21.15,d2,149.3
21.15,d4,149.2
21.65,d2,149.4
21.65,d4,149.3
21.95,d3,949.2
22.05,d3,549.3
22.05,d1,1549.4
22.15,d2,149.4
22.20,d1,1199.6
22.20,d1,699.6
22.20,d1,199.7
22.50,d4,499.3
22.65,d4,148.8
22.70,d1,199.2
22.90,d2,398.8
23.10,d3,1099.4
23.10,d1,99.1
23.15,d2,149.0
23.15,d4,148.9
23.60,d1,99.3
23.65,d2,149.2
23.65,d4,149.0
24.10,d1,99.4
24.25,d2,249.4
24.65,d2,149.5
24.80,d4,799.0
24.90,d4,399.3
24.90,d1,399.6
25.10,d3,2598.9
25.10,d3,2098.8
25.10,d1,99.9
25.15,d2,149.8
25.15,d4,149.8
25.60,d1,99.4
25.65,d2,149.4
25.65,d3,2149.2
25.65,d3,1649.4
25.65,d3,1149.6
25.70,d3,699.8
25.70,d3,199.2
26.10,d1,99.3
26.25,d3,249.0
26.60,d2,599.4
26.60,d1,99.6
26.65,d2,149.0
26.65,d3,149.0
26.75,d4,1249.1
26.75,d4,748.9
26.75,d4,248.9
27.10,d1,99.2
27.15,d2,149.0
27.15,d4,148.8
27.65,d2,149.6
27.65,d4,149.6
27.85,d1,349.9
28.15,d2,149.4
28.15,d4,149.3
28.45,d3,1448.8
28.55,d3,1049.6
28.55,d3,549.2
28.65,d2,149.4
28.80,d1,799.6
28.90,d4,399.1
28.95,d3,449.2
29.05,d1,553.8
29.10,d1,99.9
29.15,d4,149.6
29.65,d3,649.8
29.65,d3,149.4
29.80,d2,799.8
29.80,d2,299.4
30.05,d4,549.3
30.05,d1,549.6
30.15,d2,149.0
30.15,d3,148.9
30.30,d1,299.1
30.50,d4,498.9
30.60,d1,99.1
30.65,d2,148.9
30.65,d3,148.9
30.90,d4,398.7
31.15,d2,148.7
31.15,d4,148.6
31.15,d3,148.7
31.60,d1,598.9
31.65,d3,148.6
31.70,d2,198.6
31.85,d1,348.9
31.90,d4,398.5
32.10,d1,99.5
32.15,d3,149.1
32.35,d2,349.3
32.65,d3,151.4
33.40,d3,398.8
33.40,d1,899.1
33.50,d2,999.1
33.60,d2,599.1
33.60,d1,599.3
33.65,d4,1649.2
33.65,d4,1148.9
33.65,d4,649.0
33.65,d2,149.2
33.65,d4,149.1
33.65,d1,149.4
34.15,d4,148.9
34.15,d3,649.1
34.15,d3,149.0
34.65,d4,149.1
35.45,d1,1449.1
35.45,d1,949.2
35.45,d1,449.3
35.60,d1,99.9
35.75,d4,749.0
35.75,d4,249.5
35.95,d2,1949.1
35.95,d2,1449.2
36.30,d2,1299.3
36.30,d2,799.8
36.30,d2,299.8
36.35,d4,349.7
36.65,d2,149.1
36.85,d1,849.9
36.95,d4,448.8
37.05,d1,549.2
37.10,d1,99.2
37.15,d2,149.1
37.15,d4,148.9
37.35,d3,2849.1
37.35,d3,2349.2
37.35,d3,1849.7
37.35,d3,1349.8
37.35,d3,848.9
37.35,d3,349.0
37.60,d1,99.9
37.65,d2,149.9
37.85,d4,349.6
37.85,d3,349.7
38.15,d4,149.8
38.15,d3,149.8
38.60,d1,599.9
38.65,d4,149.3
38.65,d3,149.4
38.80,d2,799.7
39.15,d2,649.3
39.15,d2,149.3
39.15,d3,149.2
39.25,d1,749.5
39.35,d4,349.0
39.55,d1,549.2
39.60,d1,99.5
39.65,d4,149.2
39.65,d3,149.3
39.90,d2,399.2
40.10,d1,99.8
40.15,d2,149.7
40.15,d4,149.7
40.15,d3,149.7
40.60,d1,99.9
40.65,d2,149.9
40.65,d3,149.9
40.90,d4,399.8
41.10,d1,99.3
41.15,d2,149.1
41.50,d3,499.1
41.60,d1,99.1
41.65,d3,148.8
42.10,d1,99.9
42.15,d3,149.8
42.30,d4,1299.0
42.30,d4,798.8
42.35,d4,349.8
42.60,d1,99.3
42.90,d4,399.0
42.95,d3,449.1
43.10,d1,99.2
43.25,d2,1749.1
43.35,d3,349.0
43.60,d4,598.8
43.60,d2,1599.8
43.60,d2,1099.1
43.60,d2,599.0
43.60,d1,99.5
43.65,d3,150.4
43.85,d2,349.5
43.85,d4,349.4
44.10,d1,99.9
44.15,d4,149.8
44.15,d3,149.8
44.20,d2,199.8
44.60,d1,99.6
44.65,d2,149.4
44.65,d3,149.3
45.15,d2,149.5
45.35,d3,349.4
45.35,d1,349.6
45.60,d1,99.5
45.90,d3,399.1
45.95,d2,449.1
46.10,d1,99.3
46.40,d2,399.2
46.45,d3,449.2
46.80,d1,299.5
47.10,d1,99.3
47.45,d3,950.3
47.45,d3,450.1
47.95,d3,449.7
48.10,d1,599.9
48.15,d3,148.8
48.15,d1,149.1
48.65,d3,149.7
48.75,d1,249.9
49.10,d1,99.9
49.20,d2,2699.4
49.20,d2,2199.2
49.20,d2,1699.8
49.20,d2,1198.9
49.20,d2,699.9
49.20,d2,199.9
49.60,d3,599.6
49.60,d1,99.3
49.90,d3,399.3
50.10,d1,99.9
50.40,d3,399.8
50.45,d2,949.1
50.45,d2,449.6
50.60,d1,99.4
50.65,d2,149.1
50.65,d3,149.0
51.15,d1,149.4
51.20,d2,199.4
51.40,d3,399.1
51.85,d1,350.0
51.90,d3,399.8
52.00,d2,500.5
52.15,d3,148.9
52.20,d2,199.1
52.65,d2,149.1
53.15,d2,149.3
53.15,d3,648.9
53.15,d3,149.3
53.65,d3,149.1
53.90,d2,399.1
54.15,d2,149.3
54.15,d3,149.3
54.90,d3,399.5
54.90,d2,399.6
55.15,d2,148.8
55.45,d1,3449.1
55.45,d1,2949.1
55.45,d1,2449.4
55.45,d1,1949.3
55.45,d1,1449.5
55.45,d1,949.5
55.45,d1,448.9
55.50,d3,498.6
55.60,d1,99.9
55.65,d2,149.9
55.65,d3,149.9
56.10,d1,99.4
56.15,d2,149.2
56.15,d3,149.2
56.65,d2,149.2
56.65,d3,149.1
57.05,d1,551.2
57.30,d1,299.3
57.55,d3,548.8
57.60,d1,99.5
57.65,d3,149.2
57.80,d2,799.1
57.80,d2,299.4
58.15,d2,149.7
58.15,d3,149.6
58.65,d2,149.2
58.95,d1,949.8
58.95,d1,449.4
59.10,d1,99.3
59.45,d2,449.1
59.60,d1,99.3
59.65,d2,149.0
60.10,d1,99.8
60.15,d2,149.6
61.45,d1,949.8
61.65,d1,649.2
61.65,d1,149.5
61.85,d2,1349.7
61.85,d2,848.8
62.10,d1,99.7
63.05,d1,549.5
63.30,d2,1799.5
63.30,d2,1299.8
63.35,d1,349.5
63.60,d2,1099.4
63.60,d2,599.5
63.60,d1,99.5
63.65,d2,149.4
64.15,d2,149.3
64.35,d1,349.6
64.60,d1,99.5
65.05,d3,4549.7
65.05,d3,4048.8
65.05,d3,3549.1
65.05,d3,3049.4
65.05,d3,2549.3
65.05,d3,2049.4
65.05,d3,1549.3
65.05,d3,1049.4
65.05,d3,549.2
65.10,d1,99.3
65.55,d3,548.8
65.60,d1,99.2
65.65,d3,149.1
66.10,d2,1599.2
66.10,d1,99.5
66.15,d3,149.3
66.40,d2,1399.1
66.40,d2,899.1
66.40,d2,399.4
66.70,d2,199.1
66.85,d3,349.2
67.15,d2,148.8
67.15,d3,148.7
67.30,d1,799.4
67.45,d1,449.0
67.65,d2,149.2
67.65,d3,149.1
67.90,d1,399.0
68.10,d1,99.1
68.15,d2,148.9
68.15,d3,148.8
68.60,d1,99.2
68.65,d3,149.1
68.85,d2,349.2
69.10,d1,99.7
69.15,d2,149.6
69.65,d2,149.9
69.85,d3,849.8
69.95,d3,449.6
70.10,d1,599.9
70.10,d1,99.9
70.15,d2,149.7
70.15,d3,149.7
70.60,d1,99.5
70.90,d2,399.2
71.10,d1,99.2
71.15,d2,148.9
71.35,d3,849.1
71.35,d3,348.9
71.65,d2,149.4
71.70,d3,199.3
72.15,d2,149.6
72.15,d3,149.6
72.15,d1,649.4
72.15,d1,149.7
72.65,d3,149.8
72.85,d2,349.8
73.05,d1,549.9
73.15,d2,149.3
73.15,d3,149.2
73.35,d1,349.5
73.65,d2,149.3
73.90,d3,399.1
74.15,d2,148.7
74.25,d1,749.4
74.25,d1,249.0
74.65,d3,648.7
74.75,d3,249.0
74.90,d2,399.0
74.95,d1,449.2
75.15,d2,149.4
75.45,d3,449.7
75.65,d3,149.1
76.00,d1,999.4
76.00,d1,499.4
76.15,d2,649.2
76.15,d2,149.2
76.15,d3,149.1
76.35,d1,349.3
76.60,d1,99.3
76.65,d2,149.1
76.95,d3,449.0
77.10,d1,99.4
77.35,d2,349.2
77.50,d3,499.1
77.65,d3,149.2
77.85,d2,349.2
77.85,d1,349.4
78.10,d1,99.5
78.15,d2,149.3
78.50,d3,499.1
78.60,d1,99.8
78.65,d2,149.8
78.65,d3,149.8
79.10,d1,99.2
79.15,d2,148.8
79.50,d3,498.8
79.60,d1,99.4
79.65,d2,149.4
79.65,d3,149.4
80.10,d1,99.9
80.15,d3,149.6
80.45,d2,450.1
80.60,d1,99.0
80.65,d2,148.9
81.40,d1,399.3
81.55,d2,549.3
81.60,d3,1098.8
81.60,d3,599.3
81.80,d2,299.2
81.90,d3,399.1
82.10,d1,599.3
82.10,d1,99.1
82.15,d2,148.9
82.15,d3,148.8
82.60,d1,99.0
82.65,d3,148.9
83.10,d4,4599.7
83.10,d4,4098.8
83.10,d4,3599.3
83.10,d4,3099.8
83.10,d4,2598.7
83.10,d4,2099.3
83.10,d4,1599.1
83.10,d4,1098.8
83.10,d4,598.8
83.10,d1,99.4
83.15,d3,149.0
83.20,d2,699.1
83.20,d4,199.2
83.50,d2,499.7
83.65,d4,149.0
83.75,d1,249.3
84.10,d2,599.1
84.10,d1,99.3
84.35,d4,348.9
84.60,d1,99.2
84.95,d4,448.6
85.05,d2,1049.0
85.05,d2,548.8
85.05,d3,1548.9
85.10,d1,99.3
85.15,d2,149.1
85.15,d4,149.0
85.45,d3,1449.0
85.60,d1,99.2
85.65,d2,149.1
85.90,d4,398.8
85.95,d3,1448.7
85.95,d3,948.9
85.95,d3,448.8
86.15,d2,149.8
86.15,d4,149.7
86.35,d1,349.9
86.60,d1,99.2
86.85,d4,348.8
86.95,d2,449.0
87.10,d1,99.9
87.10,d3,1099.9
87.45,d2,451.7
87.65,d3,1148.9
87.65,d3,649.7
87.65,d3,149.8
87.85,d1,350.1
87.85,d4,849.9
87.85,d4,349.9
88.10,d1,99.2
88.15,d2,649.8
88.15,d2,149.1
88.15,d4,149.0
88.35,d3,349.0
88.60,d1,99.9
88.65,d3,149.7
89.00,d2,499.8
89.05,d4,549.6
89.35,d1,349.2
89.45,d3,449.0
89.45,d4,449.1
89.55,d2,549.0
89.60,d1,99.5
89.65,d4,149.4
89.65,d3,149.4
89.95,d2,449.2
90.15,d4,149.2
90.15,d3,149.3
90.35,d1,349.5
90.60,d1,99.9
90.65,d3,149.7
90.85,d4,349.8
91.10,d1,99.1
91.60,d2,1599.3
91.60,d2,1099.8
91.60,d4,598.7
91.65,d4,149.0
91.85,d2,848.9
91.85,d2,349.1
92.10,d1,599.3
92.15,d2,149.2
92.35,d4,349.0
92.35,d1,349.3
92.40,d3,1398.8
92.80,d3,1299.0
92.80,d3,799.1
92.80,d3,299.2
92.85,d4,349.2
92.90,d2,399.2
93.10,d1,599.2
93.10,d1,99.4
93.15,d2,149.4
93.50,d3,499.3
93.60,d1,99.2
93.65,d2,149.1
93.65,d3,149.1
94.10,d1,99.5
94.35,d2,349.4
94.70,d4,1699.3
94.70,d4,1199.0
94.70,d4,699.4
94.70,d4,199.0
95.05,d3,1049.4
95.05,d3,549.0
95.15,d4,149.3
95.15,d3,149.4
95.65,d4,149.9
95.95,d3,449.2
96.15,d2,1649.0
96.15,d4,149.1
96.15,d3,149.2
96.65,d4,149.1
96.65,d3,149.2
96.85,d2,1849.6
96.85,d2,1349.4
96.85,d2,849.4
96.85,d2,349.3
97.45,d4,449.9
97.85,d4,349.8
98.05,d3,1049.8
98.05,d2,1049.9
98.05,d3,549.8
98.05,d2,549.8
98.15,d2,149.3
98.15,d4,149.2
98.15,d3,149.2
98.65,d2,149.3
98.65,d3,149.2
98.95,d4,449.0
99.15,d2,149.2
99.25,d1,4749.3
99.25,d1,4249.6
99.25,d1,3749.5
99.25,d1,3249.6
99.25,d1,2749.4
99.25,d1,2250.1
99.25,d1,1750.0
99.25,d1,1249.6
99.25,d1,749.5
99.25,d1,249.5
99.35,d3,349.2
99.60,d1,99.4
99.65,d2,149.4
99.75,d4,749.1
99.85,d4,351.3
100.10,d1,99.9
100.15,d2,149.6
100.15,d3,649.1
100.15,d3,149.6
100.65,d2,149.4
100.65,d3,149.4
100.80,d4,799.7
101.10,d1,599.4
101.15,d4,649.1
101.15,d4,148.9
101.40,d1,399.3
101.55,d3,549.1
101.60,d1,99.5
101.65,d3,149.4
102.10,d2,1099.2
102.10,d2,599.4
102.15,d4,649.3
102.15,d4,149.9
102.15,d3,149.9
102.35,d2,349.9
102.40,d1,399.8
102.60,d1,99.2
102.65,d2,149.0
102.90,d4,399.0
103.05,d3,549.1
103.15,d4,149.7
103.15,d1,149.9
103.60,d3,599.8
103.60,d1,99.4
103.65,d3,149.1
103.90,d4,399.2
104.10,d1,99.4
104.60,d1,99.6
105.05,d3,1049.2
105.05,d3,549.3
105.10,d1,99.3
105.85,d1,351.1
106.00,d2,2499.1
106.00,d2,1999.2
106.00,d2,1499.2
106.00,d2,999.1
106.00,d2,499.6
106.00,d3,999.0
106.05,d4,2049.2
106.05,d4,1549.2
106.05,d4,1049.1
106.05,d4,549.7
106.15,d4,149.6
106.40,d2,399.5
106.40,d1,399.6
106.60,d1,99.3
106.65,d2,149.1
106.85,d3,1349.8
106.85,d3,849.8
106.90,d3,399.0
107.15,d2,149.3
107.15,d3,149.2
107.30,d1,299.6
107.35,d4,849.0
107.35,d4,349.3
107.85,d1,349.4
108.15,d2,649.1
108.15,d2,149.3
108.50,d4,998.8
108.50,d4,499.1
108.65,d4,149.8
108.95,d1,949.3
108.95,d1,449.7
108.95,d2,449.6
109.10,d1,99.5
109.15,d2,149.3
109.35,d4,349.4
109.60,d1,99.8
109.65,d2,149.9
109.65,d4,149.9
110.15,d4,149.2
110.15,d3,2649.1
110.15,d3,2149.3
110.15,d3,1649.8
110.15,d3,1149.4
110.15,d3,649.8
110.15,d3,149.3
110.65,d4,151.2
110.65,d3,151.3
110.65,d1,651.7
110.65,d1,151.5
111.10,d1,99.4
111.15,d4,149.0
111.15,d3,149.1
111.60,d1,99.3
111.65,d4,149.1
111.65,d3,149.1
112.10,d1,99.4
112.15,d4,149.1
112.35,d3,349.0
112.65,d4,148.5
113.30,d3,798.7
113.65,d4,648.8
113.65,d4,149.7
114.10,d1,1598.9
114.10,d1,1099.1
114.10,d1,599.7
114.10,d1,99.1
114.15,d4,148.9
114.30,d3,1298.9
114.30,d3,799.7
114.30,d3,299.0
114.60,d1,99.2
114.65,d3,148.8
115.10,d1,99.3
115.15,d3,149.2
115.60,d1,99.8
115.65,d3,149.7
116.15,d3,149.0
116.55,d1,549.3
116.65,d3,149.0
116.85,d1,349.3
116.85,d2,2849.2
117.10,d1,99.3
117.15,d3,148.9
117.25,d4,2749.0
117.25,d4,2249.4
117.45,d2,2948.9
117.45,d2,2449.2
117.45,d2,1949.7
117.45,d2,1449.1
117.45,d2,948.9
117.45,d2,449.0
117.60,d1,99.5
117.75,d4,2249.7
117.75,d4,1749.0
117.75,d4,1248.9
117.75,d4,749.0
117.80,d4,299.0
117.90,d2,399.1
118.10,d1,98.4
118.15,d2,148.1
118.15,d3,649.1
118.15,d3,148.0
118.45,d4,448.0
118.60,d1,99.6
118.65,d2,149.5
118.65,d4,149.4
118.90,d3,399.3
119.10,d1,99.3
119.15,d2,149.0
119.50,d3,499.0
119.60,d1,99.4
119.65,d4,649.0
119.65,d3,149.2
119.85,d2,349.3
120.15,d2,149.7
120.15,d3,149.6
120.15,d1,149.8
120.60,d1,99.4
120.65,d2,149.4
120.65,d3,149.3
120.90,d4,1399.1
120.90,d4,899.8
120.90,d4,399.2
121.15,d3,149.6
121.35,d2,349.6
121.50,d4,499.6
121.60,d1,600.1
121.60,d1,99.8
121.65,d4,149.2
122.00,d2,499.3
122.10,d1,99.1
122.15,d2,148.8
122.45,d4,448.6
122.55,d3,1049.2
122.55,d3,548.8
122.65,d2,150.2
122.65,d4,150.1
122.65,d3,150.2
123.65,d2,649.4
123.65,d2,149.1
123.65,d4,649.2
123.65,d4,149.0
123.65,d3,649.3
123.65,d3,149.1
124.15,d4,149.3
124.15,d3,149.3
124.60,d2,599.4
124.65,d2,149.4
124.65,d3,149.4
125.20,d3,199.5
125.30,d4,799.2
125.30,d4,298.8
125.55,d2,549.0
125.65,d4,149.8
125.65,d3,149.8
125.85,d2,349.8
126.15,d2,149.6
126.15,d4,149.6
126.35,d3,349.6
126.65,d4,149.8
126.65,d3,149.8
127.00,d2,499.8
127.15,d2,149.2
127.15,d4,149.1
127.15,d3,149.2
127.65,d2,150.1
127.85,d4,348.8
127.85,d3,348.9
128.15,d2,149.6
128.15,d3,149.6
128.65,d2,149.4
128.65,d3,149.4
128.75,d4,749.6
128.75,d4,249.2
128.75,d1,2249.9
129.15,d4,149.6
129.15,d3,149.7
129.30,d1,2299.4
129.30,d1,1799.2
129.30,d1,1299.9
129.35,d1,849.4
129.35,d1,349.7
129.40,d2,399.9
129.65,d2,149.1
129.65,d3,149.1
130.00,d4,499.0
130.10,d1,599.4
130.10,d1,99.9
130.15,d3,149.8
130.40,d4,399.7
130.50,d2,499.8
130.60,d1,99.4
130.65,d2,149.2
130.65,d4,149.1
130.65,d3,149.2
131.10,d1,99.4
131.15,d2,149.2
131.15,d4,149.1
131.60,d1,99.9
131.65,d2,149.9
131.65,d3,649.2
131.65,d4,149.9
131.65,d3,149.9
132.10,d1,99.1
132.15,d2,149.0
132.15,d4,148.9
132.15,d3,149.0
132.90,d1,399.5
133.10,d1,99.2
133.10,d3,599.3
133.30,d4,800.7
133.30,d4,300.4
133.55,d3,549.0
133.65,d3,149.3
133.75,d2,1249.2
133.75,d2,748.9
133.75,d2,249.2
133.90,d1,399.5
134.10,d1,99.9
134.15,d2,149.7
134.15,d4,649.1
134.15,d3,149.6
134.20,d4,199.6
134.60,d1,99.5
134.65,d2,149.4
134.65,d3,149.4
135.00,d4,499.2
135.10,d1,99.3
135.15,d2,149.1
135.15,d4,149.0
135.15,d3,149.1
135.65,d2,149.2
135.65,d4,149.1
135.65,d3,149.2
135.90,d1,399.1
136.15,d2,149.3
136.15,d1,149.5
136.40,d4,399.3
136.60,d1,99.5
136.70,d3,699.4
136.90,d4,399.2
136.90,d3,399.2
137.15,d2,649.3
137.15,d2,149.1
137.15,d4,149.0
137.15,d3,149.1
137.70,d4,199.0
137.95,d2,448.9
137.95,d3,448.9
138.15,d2,149.7
138.35,d4,349.6
138.65,d2,148.9
138.90,d4,398.6
139.25,d1,2251.1
139.25,d1,1751.0
139.25,d1,1251.7
139.25,d1,750.8
139.25,d1,251.3
139.35,d2,349.2
139.35,d4,349.1
139.45,d3,1449.8
139.45,d3,948.8
139.45,d3,449.3
139.60,d1,99.3
139.65,d4,150.4
139.65,d3,150.5
140.00,d2,499.1
140.15,d3,149.0
140.35,d4,348.8
140.40,d1,399.2
140.60,d1,99.1
140.65,d4,148.8
140.85,d3,348.9
141.10,d1,99.3
141.15,d4,149.0
141.60,d1,99.4
142.10,d3,1099.2
142.45,d1,449.9
142.50,d3,999.1
142.50,d3,499.8
142.60,d1,99.4
142.85,d2,2349.5
142.85,d2,1849.7
142.85,d2,1349.8
142.85,d2,850.4
142.85,d2,349.8
143.15,d2,148.9
143.40,d1,399.2
143.65,d2,150.5
143.85,d4,2349.2
143.85,d4,1849.9
143.85,d4,1349.2
143.85,d4,848.8
143.85,d4,349.4
144.00,d1,499.3
144.10,d1,99.9
144.15,d4,149.8
144.40,d2,399.8
144.45,d3,1949.1
144.45,d3,1448.8
144.45,d3,949.3
144.45,d3,449.8
144.65,d3,149.2
144.90,d1,399.2
144.95,d4,448.9
145.15,d2,649.2
145.15,d2,149.1
145.15,d4,149.0
145.15,d3,149.1
145.15,d1,149.4
145.65,d2,149.4
145.65,d4,149.3
145.70,d3,199.4
145.90,d1,399.6
146.10,d1,99.3
146.15,d4,149.0
146.15,d3,149.1
146.35,d2,349.2
146.60,d1,99.3
146.65,d4,149.1
146.65,d3,149.1
146.85,d2,349.0
147.15,d2,149.5
147.35,d1,349.6
147.60,d1,99.6
147.65,d2,149.5
147.65,d4,649.5
147.65,d4,149.4
148.10,d3,1099.4
148.10,d3,599.3
148.15,d2,149.4
148.15,d4,149.4
148.40,d1,399.5
148.60,d1,99.0
148.65,d2,148.9
148.65,d3,649.6
148.65,d3,148.8
149.15,d4,648.5
149.15,d4,148.7
149.45,d3,448.9
149.75,d1,749.2
149.75,d1,249.2
150.05,d2,1049.0
150.05,d2,549.0
150.05,d3,548.9
150.35,d4,848.7
150.35,d4,349.1
150.40,d3,399.1
150.65,d4,149.3
150.75,d1,749.3
150.75,d1,249.4
150.80,d2,799.4
150.95,d3,449.2
151.00,d2,499.5
151.10,d1,99.3
151.15,d4,148.7
151.35,d3,348.8
151.40,d2,399.0
151.65,d2,149.8
151.95,d1,449.7
152.35,d2,349.9
152.35,d3,849.8
152.35,d3,349.9
152.55,d4,1049.7
152.65,d2,149.4
152.85,d3,349.4
153.15,d2,149.1
153.15,d3,149.0
153.30,d4,1299.7
153.35,d4,849.2
153.35,d4,349.1
153.65,d2,149.9
153.65,d3,149.9
154.15,d4,649.7
154.15,d3,149.7
154.45,d4,449.8
154.55,d2,549.8
154.65,d4,149.3
154.65,d3,149.3
154.85,d2,349.4
155.15,d2,149.1
155.15,d4,148.9
155.15,d3,149.0
155.65,d1,3650.0
155.65,d1,3149.5
155.65,d1,2649.4
155.65,d1,2149.9
155.65,d1,1650.0
155.65,d1,1149.6
155.65,d2,149.9
155.90,d4,399.8
155.90,d3,399.9
156.15,d2,149.8
156.15,d3,149.8
156.35,d1,1349.3
156.35,d1,849.9
156.40,d4,399.7
156.65,d2,149.1
156.65,d4,148.9
156.95,d1,949.9
157.15,d2,149.2
157.15,d4,149.1
157.15,d1,649.2
157.15,d1,149.4
157.25,d3,748.9
157.25,d3,249.2
157.60,d1,99.3
157.65,d2,149.1
157.65,d3,149.1
158.15,d2,149.2
158.15,d4,648.9
158.15,d3,149.2
158.45,d4,450.2
158.65,d2,149.3
158.65,d3,149.2
158.80,d1,799.4
158.80,d1,299.5
158.95,d4,449.0
159.15,d2,149.5
159.15,d3,149.4
159.30,d1,299.6
159.60,d4,599.4
159.65,d2,149.3
159.65,d4,149.2
159.85,d1,349.4
160.10,d1,99.5
160.15,d4,149.2
160.25,d3,749.2
160.25,d3,249.2
160.40,d2,399.2
160.65,d2,149.4
160.65,d4,149.3
160.65,d3,149.3
161.15,d2,149.2
161.15,d3,149.1
161.45,d4,449.7
161.65,d2,149.2
161.65,d4,149.0
162.15,d4,149.5
162.35,d2,349.4
162.35,d3,848.9
162.35,d3,349.4
162.65,d2,149.3
162.65,d3,149.2
162.75,d1,2249.5
162.75,d1,1749.3
162.95,d4,449.0
163.15,d2,149.1
163.15,d4,149.0
163.15,d1,1649.3
163.15,d1,1149.7
163.15,d1,649.4
163.15,d1,149.3
163.45,d3,448.9
163.60,d1,99.5
163.65,d3,149.4
163.95,d4,449.1
164.10,d1,99.2
164.15,d3,148.8
164.25,d2,749.4
164.30,d2,299.0
164.50,d4,498.7
164.65,d4,149.4
164.85,d3,349.2
164.85,d1,349.4
165.05,d2,549.2
165.10,d1,99.4
165.15,d4,149.1
165.15,d3,149.2
