seq,rtt_ms
634,430.637
635,421.124
636,401.595
637,430.516
638,466.206
639,455.433
640,458.035
641,445.995
642,426.473
643,406.910
644,387.331
645,386.615
646,434.786
647,427.486
648,453.562
649,434.128
650,419.078
651,414.554
652,394.905
653,375.292
654,368.609
655,458.073
656,438.658
657,426.063
658,406.584
659,437.065
660,417.389
661,397.434
662,422.786
663,445.871
664,426.460
665,428.279
666,463.831
667,484.380
668,464.955
669,445.412
670,429.472
671,430.748
672,496.997
673,477.517
674,458.111
675,438.638
676,419.007
677,401.274
678,381.870
679,392.674
680,373.167
681,393.692
682,449.297
683,441.283
684,422.611
685,430.511
686,411.002
687,402.795
688,430.089
689,410.565
690,405.171
691,392.779
692,428.123
693,472.440
694,453.020
695,433.432
696,414.045
697,423.878
698,411.045
699,400.906
700,481.170
701,481.404
702,470.487
703,459.146
704,450.617
705,470.753
706,451.439
707,439.792
708,430.263
709,410.933
710,434.155
711,414.680
712,415.024
713,395.581
714,490.916
715,471.363
716,451.314
717,432.383
718,462.353
719,442.981
720,423.439
721,403.880
722,404.003
723,453.632
724,433.945
725,420.968
726,431.233
727,413.118
728,421.301
729,401.629
730,426.080
731,435.704
732,416.194
733,412.416
734,393.194
735,373.796
736,423.514
737,403.873
738,384.459
739,421.757
740,402.222
741,382.711
742,374.791
743,436.450
744,491.246
745,471.926
746,452.478
747,433.019
748,455.871
749,436.865
750,450.308
751,430.806
752,411.342
753,402.045
754,394.035
755,419.347
756,444.211
757,424.402
758,484.092
759,464.495
760,444.236
761,425.590
762,416.523
763,437.743
764,434.787
765,431.828
766,436.198
767,416.080
768,396.520
769,377.642
770,371.510
771,429.261
772,409.799
773,434.955
774,449.121
775,429.629
776,410.024
777,417.370
778,459.064
779,439.643
780,458.730
781,439.142
782,419.614
783,403.533
784,460.757
785,441.236
786,421.741
787,402.206
788,382.644
789,452.184
790,446.244
791,445.071
792,425.578
793,454.830
794,435.269
795,415.191
796,413.410
797,464.043
798,444.551
799,429.020
800,408.738
801,389.938
802,370.440
803,473.837
804,460.215
805,440.743
806,422.479
807,436.333
808,416.914
809,458.172
810,438.672
811,418.804
812,399.661
813,386.551
814,379.549
815,385.616
816,366.205
817,372.526
818,394.254
819,374.557
820,390.456
821,439.898
822,422.258
823,445.008
824,425.504
825,405.883
826,441.878
827,454.321
828,434.798
829,470.948
830,451.528
831,431.957
832,412.218
833,402.597
834,442.015
835,422.437
836,402.990
837,461.361
838,442.044
839,422.512
840,405.909
841,450.961
842,431.319
843,411.593
844,408.508
845,422.405
846,463.094
847,443.632
848,491.972
849,472.589
850,453.073
851,433.486
852,413.842
853,398.122
854,416.856
855,397.350
856,411.734
857,392.957
858,438.089
859,418.493
860,467.732
861,448.925
862,429.363
863,409.907
864,423.597
865,404.125
866,384.568
867,410.915
868,459.406
869,456.218
870,442.829
871,423.229
872,403.590
873,384.273
874,408.854
875,493.849
876,474.464
877,454.967
878,435.447
879,471.416
880,463.500
881,443.989
882,424.304
883,404.282
884,385.432
885,365.913
886,465.065
887,445.577
888,427.060
889,476.055
890,456.007
891,454.361
892,434.984
893,415.448
894,395.857
895,389.553
896,420.989
897,414.114
898,394.077
899,374.893
900,470.970
901,469.893
902,450.393
903,469.315
904,476.344
905,456.790
906,437.343
907,462.421
908,442.938
909,422.728
910,476.712
911,457.295
912,437.570
913,418.249
914,440.904
915,421.385
916,401.850
917,382.307
918,415.418
919,395.982
920,376.460
921,448.248
922,428.705
923,476.076
924,456.775
925,437.213
926,417.614
927,437.418
928,444.050
929,424.563
930,406.227
931,386.743
932,393.142
933,448.153
934,428.896
935,409.350
936,420.679
937,401.325
938,406.541
939,424.879
940,425.398
941,405.962
942,452.343
943,432.924
944,413.257
945,393.684
946,435.177
947,415.774
948,416.227
949,482.502
950,463.094
951,443.634
952,424.172
953,492.276
954,472.797
955,453.222
956,433.905
957,420.863
958,405.782
959,386.281
960,382.461
961,429.359
962,423.927
963,422.622
964,456.469
965,437.014
966,417.442
967,398.007
968,455.274
969,435.795
970,416.183
971,466.315
972,447.027
973,432.588
974,413.787
975,440.574
976,421.085
977,401.443
978,432.366
979,443.534
980,424.040
981,425.411
982,405.939
983,386.378
984,412.983
985,488.820
986,469.398
987,449.921
988,430.394
989,410.883
990,409.744
991,406.551
992,437.929
993,439.752
994,423.811
995,432.573
996,457.485
997,438.020
998,418.456
999,455.835
