t_s,drone,rtt_ms
14.50,d1,499.5
14.55,d4,549.3
14.55,d3,549.3
14.60,d2,599.4
15.00,d1,499.5
15.05,d2,549.3
15.05,d3,549.3
15.10,d4,599.1
15.45,d3,449.1
15.50,d1,499.4
15.55,d2,549.1
15.60,d4,599.1
16.00,d4,499.0
16.05,d3,549.1
16.05,d2,549.2
16.10,d1,599.4
16.50,d3,499.1
16.55,d1,549.4
16.55,d2,549.2
16.55,d4,549.1
16.95,d3,449.7
17.00,d1,499.5
17.05,d2,549.3
17.05,d4,549.2
17.50,d3,499.2
17.50,d1,499.4
17.55,d2,549.3
17.55,d4,549.2
18.05,d3,549.2
18.05,d2,549.3
18.10,d1,599.5
18.10,d4,599.2
18.55,d2,549.5
18.55,d3,549.5
18.55,d1,549.7
18.55,d4,549.4
19.00,d1,499.5
19.05,d3,549.5
19.05,d2,549.6
19.05,d4,549.5
19.45,d3,449.8
19.50,d1,500.0
19.55,d2,549.8
19.55,d4,549.7
20.00,d1,499.2
20.05,d3,548.9
20.05,d2,549.1
20.10,d4,598.8
20.50,d3,499.2
20.55,d2,549.3
20.55,d1,549.5
20.60,d4,599.1
21.05,d3,549.1
21.05,d1,549.4
21.05,d2,549.2
21.10,d4,599.1
21.55,d1,549.4
21.55,d3,549.2
21.60,d4,599.2
21.60,d2,599.4
21.95,d2,449.3
22.00,d3,499.3
22.05,d1,549.5
22.10,d4,599.2
22.50,d2,499.2
22.55,d4,549.2
22.55,d3,549.3
22.55,d1,549.5
23.00,d3,499.2
23.00,d2,499.3
23.05,d1,549.6
23.05,d4,549.3
23.55,d1,549.7
23.55,d3,549.5
23.60,d2,599.5
23.60,d4,599.4
24.00,d1,499.6
24.00,d2,499.4
24.05,d3,549.4
24.05,d4,549.4
24.50,d3,499.3
24.55,d1,549.4
24.55,d2,549.3
24.60,d4,599.2
25.00,d1,499.4
25.05,d4,549.1
25.05,d2,549.3
25.05,d3,549.2
25.45,d3,449.1
25.50,d4,499.2
25.55,d2,549.3
25.55,d1,549.4
26.05,d3,549.5
26.05,d4,549.4
26.05,d2,549.6
26.10,d1,599.8
26.45,d1,449.7
26.55,d2,549.6
26.55,d4,549.5
26.55,d3,549.6
26.95,d1,449.4
27.00,d2,499.2
27.00,d3,499.1
27.10,d4,599.1
27.45,d1,449.4
27.50,d2,499.2
27.55,d3,549.1
27.55,d4,549.1
28.05,d1,549.8
28.05,d2,549.7
28.10,d4,599.6
28.10,d3,599.7
28.50,d1,499.5
28.60,d2,599.4
28.60,d3,599.3
28.60,d4,599.3
28.95,d3,449.1
29.05,d4,549.1
29.10,d1,599.4
29.10,d2,599.2
29.45,d1,449.2
29.50,d3,499.2
29.55,d2,549.2
29.60,d4,599.1
30.00,d2,499.3
30.00,d3,499.2
30.00,d1,499.5
30.05,d4,549.3
30.55,d3,549.3
30.55,d2,549.4
30.55,d1,549.5
30.60,d4,599.1
31.00,d1,499.7
31.00,d3,499.6
31.05,d2,549.5
31.10,d4,599.4
31.50,d1,499.3
31.50,d4,499.0
31.50,d2,499.1
31.65,d3,649.2
32.00,d2,499.8
32.05,d1,549.6
32.05,d4,549.4
32.10,d3,599.4
32.55,d2,549.5
32.55,d1,549.6
32.55,d3,549.4
32.60,d4,599.4
33.00,d3,499.4
33.00,d1,499.7
33.05,d4,549.2
33.10,d2,599.3
33.50,d1,499.0
33.50,d3,498.7
33.55,d4,548.6
33.60,d2,598.8
34.05,d3,549.3
34.05,d2,549.4
34.05,d4,549.3
34.10,d1,599.5
34.50,d2,499.5
34.55,d3,549.5
34.60,d4,599.4
34.60,d1,599.7
35.00,d4,499.1
35.05,d2,549.3
35.05,d1,549.5
35.10,d3,599.2
35.45,d4,449.3
35.45,d2,449.4
35.50,d3,499.4
35.60,d1,599.6
36.00,d1,499.4
36.05,d3,549.2
36.10,d4,599.1
36.10,d2,599.2
36.50,d2,499.3
36.50,d1,499.4
36.55,d3,549.2
36.65,d4,649.2
37.00,d1,499.3
37.00,d3,499.1
37.05,d4,549.1
37.10,d2,599.2
37.55,d2,549.6
37.55,d3,549.5
37.55,d1,549.7
37.60,d4,599.4
38.05,d4,549.3
38.05,d2,549.4
38.05,d3,549.4
38.05,d1,549.6
38.45,d3,449.3
38.45,d1,449.5
38.60,d4,599.2
38.60,d2,599.3
38.95,d1,449.3
38.95,d4,449.0
39.00,d3,499.1
39.05,d2,549.1
39.50,d4,499.0
39.50,d1,499.3
39.55,d2,549.2
39.60,d3,599.1
40.05,d4,549.3
40.05,d3,549.4
40.05,d2,549.4
40.05,d1,549.6
40.50,d2,499.4
40.60,d1,599.5
40.60,d3,599.3
40.60,d4,599.2
41.05,d1,549.3
41.05,d2,549.2
41.05,d3,549.1
41.10,d4,599.2
41.45,d1,449.6
41.45,d2,449.5
41.50,d3,499.5
41.60,d4,599.5
42.05,d3,549.3
42.05,d4,549.2
42.10,d1,599.4
42.10,d2,599.3
42.50,d3,498.9
42.50,d1,499.2
42.55,d2,549.0
42.65,d4,648.9
43.00,d4,499.1
43.05,d1,549.4
43.05,d3,549.2
43.05,d2,549.3
43.50,d2,499.3
43.55,d1,549.5
43.55,d3,549.3
43.60,d4,599.2
44.00,d1,499.4
44.05,d2,549.4
44.10,d4,599.2
44.10,d3,599.2
44.50,d2,499.1
44.55,d1,549.4
44.55,d3,549.2
44.60,d4,599.2
45.05,d3,549.1
45.05,d1,549.4
45.10,d2,599.3
45.15,d4,649.3
45.45,d3,449.2
45.55,d2,549.2
45.55,d4,549.1
45.60,d1,599.4
45.95,d1,449.2
46.00,d2,499.1
46.00,d3,499.0
46.05,d4,548.9
46.50,d2,499.2
46.55,d1,549.3
46.60,d4,599.2
46.60,d3,599.3
46.95,d1,449.5
47.05,d4,549.2
47.10,d3,599.2
47.10,d2,599.3
47.50,d2,499.5
47.55,d4,549.4
47.55,d1,549.7
47.60,d3,599.4
48.00,d1,499.5
48.05,d2,549.3
48.05,d4,549.2
48.10,d3,599.2
48.55,d1,549.4
48.55,d3,549.1
48.60,d4,599.1
48.60,d2,599.3
49.00,d3,499.4
49.05,d2,549.5
49.05,d1,549.7
49.15,d4,649.4
49.55,d2,549.2
49.55,d4,549.0
49.60,d3,599.1
49.60,d1,599.4
50.05,d4,549.4
50.05,d1,549.7
50.10,d3,599.5
50.10,d2,599.5
50.50,d3,499.0
50.55,d2,549.3
50.60,d1,599.4
50.60,d4,599.1
51.00,d3,499.5
51.00,d2,499.6
51.00,d4,499.5
51.10,d1,599.6
51.50,d2,499.0
51.55,d3,549.1
51.55,d1,549.3
51.55,d4,549.1
52.05,d1,549.5
52.05,d2,549.4
52.05,d3,549.3
52.10,d4,599.4
52.50,d2,499.4
52.55,d4,549.3
52.55,d3,549.4
52.55,d1,549.6
53.00,d4,499.3
53.05,d1,549.5
53.05,d3,549.3
53.10,d2,599.4
53.55,d1,549.2
53.55,d3,549.0
53.60,d2,599.1
53.65,d4,648.9
53.95,d1,449.6
54.00,d4,499.6
54.05,d3,549.5
54.05,d2,549.6
54.50,d1,499.6
54.55,d3,549.4
54.55,d4,549.4
54.60,d2,599.5
55.05,d2,549.5
55.05,d1,549.6
55.10,d4,599.4
55.10,d3,599.5
55.55,d2,549.3
55.55,d3,549.2
55.55,d1,549.5
55.60,d4,599.0
56.00,d4,499.3
56.05,d3,549.3
56.05,d2,549.4
56.10,d1,599.6
56.45,d1,449.7
56.50,d4,499.4
56.55,d3,549.5
56.60,d2,599.5
57.00,d1,499.3
57.05,d3,549.3
57.05,d2,549.3
57.05,d4,549.2
57.45,d1,449.6
57.50,d4,499.4
57.55,d2,549.5
57.55,d3,549.4
57.95,d2,449.3
58.05,d1,549.4
58.10,d3,599.2
58.10,d4,599.2
58.50,d1,499.3
58.55,d4,548.8
58.55,d3,548.8
58.55,d2,548.9
59.00,d1,499.5
59.05,d2,549.5
59.05,d4,549.4
59.05,d3,549.5
59.55,d1,549.7
59.55,d2,549.6
59.55,d3,549.5
59.60,d4,599.4
60.00,d2,499.3
60.05,d4,549.2
60.05,d3,549.3
60.10,d1,599.5
60.45,d3,449.1
60.50,d1,499.4
60.55,d2,549.2
60.60,d4,599.1
60.95,d1,449.4
61.05,d3,549.1
61.10,d4,599.1
61.10,d2,599.3
61.55,d3,549.2
61.55,d2,549.3
61.60,d1,599.5
61.65,d4,649.2
62.00,d3,499.3
62.00,d4,499.3
62.05,d2,549.2
62.10,d1,599.5
62.45,d2,449.2
62.50,d1,499.4
62.55,d4,549.1
62.60,d3,599.0
63.00,d1,499.4
63.00,d3,499.2
63.10,d2,599.3
63.10,d4,599.2
63.45,d4,449.3
63.50,d1,499.5
63.50,d3,499.3
63.60,d2,599.4
64.00,d1,499.3
64.05,d3,549.2
64.05,d4,549.2
64.05,d2,549.3
64.50,d3,499.5
64.55,d1,549.5
64.55,d4,549.2
64.60,d2,599.5
64.95,d3,449.1
65.05,d1,549.3
65.05,d4,549.1
65.10,d2,599.2
65.55,d1,549.4
65.60,d3,599.2
65.60,d4,599.2
65.60,d2,599.3
66.00,d3,499.3
66.00,d2,499.4
66.00,d1,499.5
66.05,d4,549.2
66.55,d2,549.3
66.55,d1,549.5
66.55,d3,549.3
66.60,d4,599.2
67.05,d1,549.9
67.05,d2,549.8
67.05,d3,549.7
67.10,d4,599.6
67.50,d2,499.4
67.50,d1,499.6
67.55,d3,549.5
67.55,d4,549.4
68.00,d3,499.3
68.00,d1,499.5
68.05,d4,549.2
68.10,d2,599.5
68.55,d3,549.3
68.60,d4,599.3
68.60,d2,599.4
68.60,d1,599.6
69.00,d3,499.4
69.00,d1,499.6
69.00,d2,499.4
69.10,d4,599.2
69.50,d2,499.1
69.50,d3,499.1
69.50,d4,499.0
69.60,d1,599.2
69.95,d3,449.2
70.00,d2,499.2
70.05,d1,549.4
70.10,d4,599.1
70.50,d4,499.1
70.55,d2,549.3
70.55,d1,549.5
70.60,d3,599.2
71.00,d3,499.2
71.05,d1,549.3
71.05,d2,549.1
71.10,d4,599.0
71.50,d2,499.2
71.55,d4,549.2
71.60,d3,599.3
71.60,d1,599.6
72.10,d1,599.7
72.10,d3,599.5
72.10,d2,599.5
72.10,d4,599.4
72.45,d3,449.0
72.55,d4,548.9
72.55,d1,549.3
72.60,d2,599.1
72.95,d2,449.2
73.00,d3,499.3
73.05,d1,549.5
73.10,d4,599.2
73.50,d2,499.4
73.50,d1,499.5
73.55,d4,549.2
73.60,d3,599.1
74.00,d3,499.2
74.05,d2,549.2
74.05,d1,549.4
74.05,d4,549.1
74.50,d3,499.6
74.55,d4,549.5
74.55,d2,549.7
74.60,d1,599.8
74.95,d1,449.4
75.00,d2,499.2
75.00,d4,499.0
75.10,d3,599.2
75.50,d1,499.7
75.55,d2,549.7
75.55,d3,549.7
75.55,d4,549.7
76.05,d2,549.4
76.05,d3,549.3
76.05,d4,549.2
76.10,d1,599.6
76.50,d1,499.3
76.55,d3,549.1
76.55,d4,549.1
76.60,d2,599.3
77.05,d3,549.3
77.05,d2,549.4
77.05,d4,549.2
77.05,d1,549.6
77.50,d2,499.4
77.55,d3,549.5
77.55,d1,549.7
77.60,d4,599.4
77.95,d1,449.5
78.00,d3,499.4
78.00,d2,499.5
78.00,d4,499.3
78.50,d2,499.3
78.55,d1,549.4
78.55,d3,549.2
78.55,d4,549.1
79.00,d3,499.0
79.05,d1,549.4
79.05,d2,549.2
79.05,d4,549.0
79.45,d1,449.7
79.50,d3,499.4
79.55,d2,549.5
79.60,d4,599.4
80.00,d4,499.1
80.05,d3,549.7
80.05,d1,550.0
80.05,d2,549.8
80.50,d4,499.0
80.50,d3,499.1
80.55,d2,549.3
80.60,d1,599.4
81.00,d1,499.6
81.00,d3,499.5
81.05,d2,549.5
81.05,d4,549.4
81.50,d4,499.1
81.55,d1,549.5
81.55,d3,549.3
81.55,d2,549.4
82.00,d2,499.5
82.10,d1,599.7
82.10,d3,599.5
82.15,d4,649.4
82.45,d4,449.2
82.45,d3,449.3
82.60,d2,599.3
82.60,d1,599.4
83.00,d2,499.5
83.05,d1,549.4
83.05,d3,549.2
83.10,d4,599.1
83.45,d2,448.6
83.50,d1,499.1
83.50,d3,498.8
83.60,d4,598.5
84.00,d3,499.0
84.05,d1,549.1
84.10,d4,598.9
84.10,d2,599.1
84.50,d3,499.2
84.50,d4,499.1
84.55,d1,549.4
84.60,d2,599.3
85.00,d1,499.5
85.00,d2,499.4
85.00,d4,499.3
85.10,d3,599.2
85.50,d2,499.3
85.50,d1,499.4
85.60,d3,599.2
85.60,d4,599.1
85.95,d4,449.1
86.00,d1,499.4
86.05,d3,549.3
86.10,d2,599.3
86.50,d3,499.3
86.55,d1,549.5
86.55,d4,549.3
86.55,d2,549.4
87.05,d3,549.2
87.05,d1,549.4
87.10,d2,599.3
87.10,d4,599.1
87.50,d1,499.3
87.55,d3,549.1
87.55,d4,549.0
87.60,d2,599.3
88.00,d4,499.4
88.00,d1,499.6
88.05,d2,549.5
88.10,d3,599.5
88.50,d2,499.2
88.55,d1,549.5
88.55,d3,549.2
88.60,d4,599.1
89.05,d3,549.3
89.05,d1,549.5
89.05,d2,549.4
89.10,d4,599.2
89.50,d3,499.4
89.55,d4,549.5
89.55,d1,549.7
89.55,d2,549.6
90.00,d4,499.4
90.00,d1,499.6
90.05,d2,549.4
90.10,d3,599.4
90.50,d1,499.3
90.50,d2,499.1
90.55,d3,549.2
90.55,d4,549.2
90.95,d3,449.4
91.00,d1,499.6
91.05,d2,549.5
91.10,d4,599.3
91.50,d4,499.1
91.50,d1,499.4
91.50,d2,499.3
91.55,d3,549.3
92.00,d2,499.4
92.05,d3,549.3
92.05,d4,549.2
92.10,d1,599.6
92.50,d1,499.5
92.50,d4,499.3
92.50,d3,499.3
92.60,d2,599.4
93.00,d2,499.1
93.05,d1,549.4
93.10,d3,599.1
93.15,d4,649.0
93.45,d3,449.4
93.55,d2,549.5
93.55,d4,549.4
93.55,d1,549.6
93.95,d3,449.4
94.00,d1,499.6
94.05,d2,549.5
94.15,d4,649.3
94.50,d1,499.4
94.55,d3,549.2
94.60,d2,599.3
94.60,d4,599.2
95.00,d4,499.1
95.05,d3,549.3
95.10,d1,599.5
95.10,d2,599.4
95.55,d2,549.2
95.55,d4,549.0
95.55,d1,549.4
95.60,d3,599.1
96.00,d1,499.6
96.05,d2,549.5
96.05,d3,549.5
96.05,d4,549.4
96.55,d2,549.2
96.55,d3,549.2
96.55,d1,549.4
96.60,d4,599.1
97.00,d2,499.3
97.05,d1,549.5
97.10,d3,599.2
97.10,d4,599.1
97.55,d4,548.9
97.60,d1,599.4
97.60,d2,599.3
97.60,d3,599.2
98.00,d1,499.3
98.00,d3,499.1
98.05,d2,549.2
98.15,d4,649.0
98.50,d1,499.3
98.50,d2,499.1
98.55,d4,548.9
98.65,d3,649.0
99.05,d1,549.3
99.10,d3,599.2
99.10,d2,599.3
99.15,d4,649.2
99.50,d2,499.0
99.60,d3,599.0
99.60,d1,599.3
99.60,d4,599.0
100.00,d4,499.1
100.05,d3,549.3
100.05,d2,549.4
100.10,d1,599.5
100.50,d2,499.4
100.55,d1,549.6
100.55,d3,549.4
100.65,d4,649.4
101.00,d2,499.3
101.05,d1,549.4
101.10,d3,599.4
101.10,d4,599.3
101.45,d1,449.5
101.55,d3,549.2
101.55,d2,549.4
101.60,d4,599.1
102.05,d4,548.9
102.05,d1,549.3
102.10,d3,599.2
102.10,d2,599.3
102.50,d4,499.0
102.55,d1,549.4
102.55,d3,549.1
102.55,d2,549.2
103.05,d2,549.2
103.05,d3,549.1
103.10,d1,599.3
103.10,d4,599.0
103.50,d3,499.2
103.50,d1,499.5
103.55,d4,549.1
103.55,d2,549.3
104.00,d3,499.1
104.05,d1,549.4
104.05,d2,549.3
104.10,d4,599.1
104.50,d3,499.2
104.55,d1,549.5
104.55,d2,549.4
104.55,d4,549.3
105.05,d1,549.6
105.05,d4,549.4
105.05,d2,549.5
105.10,d3,599.4
105.50,d2,499.5
105.55,d3,549.5
105.60,d4,599.4
105.60,d1,599.6
106.00,d1,499.4
106.00,d3,499.2
106.05,d2,549.2
106.05,d4,549.1
106.50,d3,499.5
106.50,d2,499.5
106.50,d1,499.7
106.60,d4,599.5
107.00,d4,499.1
107.00,d3,499.2
107.05,d2,549.2
107.10,d1,599.5
107.50,d2,499.5
107.50,d1,499.6
107.55,d3,549.4
107.55,d4,549.4
108.00,d1,499.4
108.05,d4,549.0
108.10,d3,599.2
108.10,d2,599.3
108.50,d1,499.4
108.55,d2,549.2
108.55,d3,549.2
108.65,d4,649.3
109.00,d2,499.1
109.00,d1,499.3
109.05,d4,549.1
109.10,d3,599.2
109.50,d2,499.5
109.55,d1,549.7
109.55,d4,549.4
109.60,d3,599.5
110.00,d4,499.1
110.00,d2,499.3
110.05,d1,549.5
110.10,d3,599.2
110.50,d2,499.3
110.50,d1,499.5
110.55,d3,549.3
110.55,d4,549.2
111.00,d3,499.1
111.00,d1,499.4
111.05,d4,549.1
111.10,d2,599.3
111.55,d1,549.5
111.55,d2,549.4
111.60,d4,599.3
111.60,d3,599.4
112.00,d1,499.5
112.05,d3,549.2
112.10,d4,599.3
112.10,d2,599.5
112.55,d2,549.5
112.55,d4,549.4
112.55,d1,549.7
112.55,d3,549.4
113.00,d3,499.3
113.05,d1,549.7
113.05,d2,549.6
113.05,d4,549.5
113.55,d2,549.7
113.55,d3,549.7
113.55,d1,549.8
113.60,d4,599.7
114.00,d3,499.3
114.00,d4,499.2
114.10,d2,599.7
114.10,d1,599.8
114.55,d1,549.8
114.55,d3,549.6
114.55,d2,549.7
114.60,d4,599.2
115.05,d1,549.5
115.05,d4,549.2
115.05,d3,549.3
115.10,d2,599.4
115.50,d4,499.3
115.50,d1,499.6
115.50,d3,499.4
115.60,d2,599.4
116.00,d2,499.4
116.00,d1,499.6
116.05,d3,549.2
116.05,d4,549.2
116.50,d3,499.5
116.55,d1,549.7
116.55,d4,549.5
116.55,d2,549.6
117.00,d1,499.3
117.05,d3,549.2
117.05,d2,549.3
117.10,d4,599.0
117.50,d4,499.4
117.55,d2,549.5
117.55,d1,549.7
117.60,d3,599.4
118.05,d2,549.3
118.05,d1,549.5
118.10,d3,599.2
118.15,d4,649.2
118.50,d3,499.4
118.50,d4,499.4
118.55,d2,549.5
118.55,d1,549.7
119.00,d1,499.4
119.00,d3,499.2
119.05,d2,549.2
119.10,d4,599.2
119.50,d2,499.4
119.50,d3,499.4
119.50,d1,499.6
119.60,d4,599.3
120.00,d3,499.2
120.05,d4,549.2
120.05,d2,549.3
120.10,d1,599.4
120.55,d1,549.4
120.55,d3,549.3
120.55,d4,549.2
120.60,d2,599.3
120.95,d4,449.4
121.00,d1,499.6
121.05,d3,549.3
121.10,d2,599.5
121.55,d2,549.4
121.60,d1,599.5
121.60,d4,599.3
121.60,d3,599.3
122.05,d2,549.3
122.05,d3,549.3
122.05,d1,549.5
122.10,d4,599.2
122.50,d1,499.4
122.55,d2,549.3
122.55,d4,549.2
122.60,d3,599.2
122.95,d1,449.5
123.00,d2,499.2
123.00,d4,499.1
123.05,d3,549.3
123.55,d3,549.5
123.55,d2,549.5
123.60,d4,599.4
123.60,d1,599.6
124.05,d2,549.4
124.05,d3,549.4
124.05,d1,549.6
124.05,d4,549.4
124.50,d3,499.2
124.55,d4,549.1
124.55,d1,549.4
124.55,d2,549.3
124.95,d1,449.4
125.05,d3,549.1
125.05,d2,549.2
125.05,d4,549.1
125.50,d1,499.6
125.55,d2,549.5
125.60,d3,599.4
125.60,d4,599.4
126.00,d1,499.4
126.00,d3,499.2
126.10,d4,599.1
126.10,d2,599.3
126.55,d2,549.3
126.55,d3,549.3
126.55,d1,549.5
126.60,d4,599.1
127.05,d4,549.4
127.05,d1,549.6
127.05,d3,549.4
127.05,d2,549.5
127.50,d1,499.6
127.55,d4,549.4
127.60,d3,599.4
127.60,d2,599.5
128.00,d2,499.2
128.05,d1,549.4
128.05,d3,549.2
128.05,d4,549.1
128.50,d4,499.1
128.55,d1,549.5
128.55,d3,549.3
128.55,d2,549.4
129.00,d1,499.6
129.05,d3,549.4
129.05,d2,549.5
129.05,d4,549.4
129.50,d2,499.2
129.55,d1,549.6
129.55,d3,549.4
129.55,d4,549.3
130.05,d4,549.3
130.10,d1,599.4
130.10,d2,599.3
130.10,d3,599.2
130.55,d3,549.3
130.55,d4,549.2
130.55,d2,549.3
130.60,d1,599.5
131.00,d4,499.1
131.05,d1,549.4
131.05,d3,549.2
131.05,d2,549.3
131.55,d2,549.5
131.55,d1,549.7
131.55,d3,549.5
131.60,d4,599.4
132.05,d3,549.3
132.05,d4,549.3
132.05,d2,549.4
132.10,d1,599.5
132.50,d1,499.4
132.55,d3,549.2
132.55,d4,549.1
132.60,d2,599.3
133.00,d3,498.9
133.00,d1,499.2
133.05,d4,548.9
133.05,d2,549.1
133.50,d1,499.6
133.50,d4,499.4
133.55,d2,549.5
133.55,d3,549.5
134.00,d2,499.3
134.00,d4,499.2
134.00,d1,499.5
134.05,d3,549.2
134.50,d3,499.1
134.50,d2,499.2
134.55,d1,549.4
134.55,d4,549.2
135.00,d1,499.6
135.05,d4,549.4
135.05,d2,549.5
135.10,d3,599.5
135.50,d2,499.3
135.55,d4,549.2
135.60,d1,599.4
135.60,d3,599.2
136.00,d4,499.0
136.05,d2,549.3
136.05,d1,549.4
136.10,d3,599.1
136.50,d1,499.6
136.50,d2,499.5
136.50,d4,499.4
136.55,d3,549.4
137.00,d2,499.8
137.00,d3,499.8
137.05,d1,549.4
137.10,d4,599.1
137.50,d3,499.1
137.50,d4,499.1
137.50,d2,499.2
137.55,d1,549.4
138.00,d3,499.2
138.05,d1,549.4
138.10,d4,599.4
138.10,d2,599.5
138.45,d1,449.6
138.55,d2,549.5
138.55,d4,549.4
138.60,d3,599.4
139.00,d2,499.2
139.05,d3,549.1
139.05,d1,549.4
139.10,d4,599.2
139.45,d1,449.7
139.50,d2,499.6
139.55,d3,549.6
139.65,d4,649.5
140.00,d3,499.3
140.00,d1,499.5
140.10,d4,599.2
140.10,d2,599.3
140.50,d3,499.2
140.50,d4,499.1
140.50,d2,499.3
140.60,d1,599.4
141.00,d1,499.3
141.05,d3,549.2
141.05,d4,549.1
141.10,d2,599.2
141.50,d1,499.6
141.55,d3,549.3
141.60,d2,599.5
141.60,d4,599.4
141.95,d3,449.2
141.95,d2,449.3
142.05,d4,549.2
142.10,d1,599.5
142.45,d1,449.3
142.50,d2,499.2
142.60,d4,599.1
142.60,d3,599.2
142.95,d1,449.5
143.05,d4,549.2
143.05,d3,549.3
143.05,d2,549.4
143.50,d3,499.3
143.55,d1,549.5
143.60,d4,599.2
143.60,d2,599.4
144.00,d3,499.0
144.05,d2,549.2
144.05,d1,549.4
144.10,d4,599.1
144.55,d1,549.7
144.60,d2,599.5
144.60,d3,599.5
144.65,d4,649.4
145.05,d2,549.4
145.05,d1,549.6
145.10,d3,599.3
145.10,d4,599.2
145.45,d2,449.8
145.50,d1,499.9
145.55,d3,549.8
145.60,d4,599.7
146.00,d2,499.1
146.05,d4,549.0
146.10,d1,599.4
146.10,d3,599.2
146.50,d1,500.2
146.55,d2,549.5
146.65,d4,649.4
146.65,d3,649.5
146.95,d4,449.1
147.05,d2,549.3
147.05,d3,549.2
147.05,d1,549.4
147.50,d4,499.2
147.55,d2,549.3
147.55,d1,549.4
147.65,d3,649.2
148.00,d4,499.2
148.00,d1,499.5
148.00,d3,499.3
148.05,d2,549.2
148.50,d3,499.1
148.55,d2,549.2
148.55,d1,549.4
148.65,d4,649.1
149.00,d2,499.5
149.00,d3,499.5
149.00,d1,499.7
149.05,d4,549.4
149.45,d4,449.1
149.50,d1,499.4
149.50,d3,499.2
149.55,d2,549.2
150.05,d4,548.8
150.05,d2,549.1
150.05,d3,549.0
150.10,d1,599.4
150.50,d2,499.5
150.50,d1,499.6
150.55,d3,549.5
150.60,d4,599.4
151.00,d1,499.5
151.05,d4,549.3
151.10,d2,599.4
151.10,d3,599.3
151.50,d2,499.2
151.55,d1,549.5
151.55,d4,549.2
151.60,d3,599.3
151.95,d3,449.4
152.00,d1,499.6
152.05,d4,549.2
152.05,d2,549.3
152.50,d4,498.9
152.50,d1,499.3
152.55,d3,549.1
152.55,d2,549.2
153.00,d1,499.7
153.05,d4,549.2
153.05,d2,549.4
153.10,d3,599.4
153.50,d1,499.7
153.50,d3,499.5
153.55,d4,549.5
153.55,d2,549.6
154.00,d1,499.4
154.05,d3,549.2
154.05,d2,549.3
154.05,d4,549.1
154.55,d2,549.1
154.55,d4,548.9
154.60,d3,599.1
154.65,d1,649.4
154.95,d1,449.3
155.00,d4,499.0
155.05,d3,549.1
155.05,d2,549.2
155.45,d1,449.3
155.50,d2,499.1
155.50,d4,498.9
155.55,d3,549.1
155.95,d3,449.7
156.00,d1,499.8
156.10,d2,599.7
156.15,d4,649.7
156.45,d1,449.3
156.50,d4,499.1
156.50,d3,499.2
156.55,d2,549.2
157.05,d1,549.4
157.05,d3,549.2
157.05,d4,549.1
157.10,d2,599.2
157.50,d3,499.3
157.55,d4,549.1
157.60,d1,599.5
157.60,d2,599.3
158.00,d3,499.2
158.05,d2,549.3
158.10,d4,599.1
158.10,d1,599.5
158.45,d4,449.1
158.50,d1,499.4
158.55,d3,549.2
158.60,d2,599.3
159.00,d1,499.5
159.10,d3,599.3
159.10,d2,599.3
159.15,d4,649.2
159.50,d1,499.2
159.50,d4,498.8
159.55,d2,549.1
159.60,d3,598.8
160.00,d4,499.2
160.05,d2,549.3
