t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.5306,2,0.500,4,271.3,1339
68.5,0.5339,2,0.500,4,275.9,1349
69.0,0.5339,2,0.500,4,268.9,1358
69.5,0.5375,2,0.500,4,279.0,1370
70.0,0.5441,2,0.500,4,263.8,1379
70.5,0.5470,2,0.500,4,254.0,1389
71.0,0.5470,2,0.500,4,264.0,1399
71.5,0.5519,2,0.500,4,257.2,1409
72.0,0.5532,2,0.500,4,266.5,1420
72.5,0.5542,2,0.500,4,268.6,1429
73.0,0.5572,2,0.500,4,263.1,1439
73.5,0.5608,2,0.500,4,266.3,1449
74.0,0.5611,2,0.500,4,266.2,1460
74.5,0.5670,2,0.500,4,258.6,1470
75.0,0.5673,2,0.500,4,258.7,1479
75.5,0.5709,2,0.500,4,263.9,1489
76.0,0.5735,2,0.500,4,266.4,1499
76.5,0.5765,2,0.500,4,266.8,1509
77.0,0.5811,2,0.500,4,256.1,1520
77.5,0.5811,2,0.333,4,258.6,1529
78.0,0.5873,2,0.333,4,266.1,1540
78.5,0.5929,2,0.333,4,273.7,1549
79.0,0.5929,2,0.333,4,276.1,1560
79.5,0.5994,2,0.333,4,268.8,1570
80.0,0.6040,2,0.167,4,268.7,1580
80.5,0.6099,2,0.167,4,268.5,1590
81.0,0.6174,2,0.167,4,261.2,1600
81.5,0.6200,2,0.167,4,263.7,1610
82.0,0.6214,2,0.167,4,268.6,1619
82.5,0.6266,2,0.167,4,263.9,1630
83.0,0.6279,2,0.167,4,261.1,1640
83.5,0.6305,2,0.167,4,266.1,1648
84.0,0.6328,2,0.167,4,271.1,1659
84.5,0.6358,2,0.167,4,267.0,1669
85.0,0.6410,2,0.167,4,261.4,1680
85.5,0.6426,2,0.167,4,261.4,1688
86.0,0.6476,2,0.167,4,267.0,1700
86.5,0.6499,2,0.167,4,269.3,1708
87.0,0.6557,2,0.167,4,266.2,1720
87.5,0.6587,2,0.167,4,253.8,1730
88.0,0.6666,2,0.167,4,251.4,1740
88.5,0.6692,2,0.167,4,258.6,1749
89.0,0.6715,2,0.167,4,266.1,1760
89.5,0.6751,2,0.167,4,266.2,1768
90.0,0.6790,2,0.167,4,273.7,1779
90.5,0.6813,2,0.167,4,274.4,1789
91.0,0.6820,2,0.167,4,278.9,1799
91.5,0.6856,2,0.167,4,278.9,1810
92.0,0.6882,3,0.167,4,271.2,1820
92.5,0.6918,3,0.167,4,268.3,1829
93.0,0.6928,3,0.167,4,271.4,1839
93.5,0.6990,3,0.167,4,271.4,1849
94.0,0.6993,3,0.167,4,261.4,1859
94.5,0.7059,3,0.167,4,256.9,1869
95.0,0.7075,3,0.167,4,256.4,1878
95.5,0.7134,3,0.167,4,259.3,1890
96.0,0.7206,3,0.167,4,269.0,1899
96.5,0.7206,3,0.167,4,279.3,1909
97.0,0.7314,3,0.167,4,278.6,1920
97.5,0.7340,3,0.167,4,273.9,1930
98.0,0.7370,3,0.167,4,268.8,1940
98.5,0.7403,3,0.167,4,266.6,1949
99.0,0.7406,3,0.167,4,266.2,1960
99.5,0.7406,3,0.167,4,268.7,1970
100.0,0.7432,3,0.167,4,271.1,1980
100.5,0.7448,3,0.167,4,260.5,1989
101.0,0.7468,3,0.167,4,258.6,2000
101.5,0.7484,3,0.333,4,258.7,2009
102.0,0.7534,3,0.333,4,261.2,2020
102.5,0.7543,3,0.333,4,265.0,2030
103.0,0.7576,3,0.500,4,261.3,2039
103.5,0.7593,3,0.500,4,261.6,2050
104.0,0.7629,3,0.500,4,253.8,2060
104.5,0.7655,3,0.500,4,261.1,2068
105.0,0.7688,3,0.500,4,268.8,2080
105.5,0.7727,3,0.500,4,268.3,2089
106.0,0.7730,3,0.500,4,275.6,2099
106.5,0.7773,4,0.500,4,268.9,2108
107.0,0.7815,4,0.500,4,263.7,2120
107.5,0.7920,4,0.500,4,256.2,2129
108.0,0.7963,4,0.500,4,263.7,2140
108.5,0.8054,4,0.667,4,271.3,2150
109.0,0.8054,4,0.833,4,256.2,2159
109.5,0.8149,4,0.833,4,256.8,2170
110.0,0.8225,4,0.833,4,263.9,2180
110.5,0.8238,4,0.833,4,256.3,2188
111.0,0.8313,4,0.833,4,261.3,2199
111.5,0.8395,4,0.833,4,261.7,2210
112.0,0.8398,4,0.833,4,261.8,2219
112.5,0.8457,4,0.833,4,264.7,2229
113.0,0.8503,4,0.833,4,263.9,2240
113.5,0.8569,4,0.833,4,263.6,2250
114.0,0.8611,4,0.833,4,271.1,2259
114.5,0.8651,4,0.833,4,274.5,2269
115.0,0.8736,4,0.833,4,268.8,2280
115.5,0.8785,4,0.833,4,260.7,2289
116.0,0.8863,4,0.833,4,261.1,2299
116.5,0.8922,4,0.833,4,266.4,2310
117.0,0.8968,4,0.833,4,256.1,2320
117.5,0.9030,4,0.833,4,256.3,2328
118.0,0.9030,4,0.833,4,263.9,2340
118.5,0.9093,4,0.833,4,258.9,2350
119.0,0.9135,4,0.833,4,258.9,2360
119.5,0.9165,4,0.833,4,261.1,2370
120.0,0.9214,4,0.833,4,261.1,2379
120.5,0.9227,4,0.833,4,263.7,2389
121.0,0.9279,4,0.833,4,268.9,2400
121.5,0.9292,4,0.667,4,266.1,2410
122.0,0.9342,4,0.833,4,263.7,2419
122.5,0.9345,4,0.833,4,261.9,2430
123.0,0.9351,4,0.833,4,254.2,2440
123.5,0.9355,4,0.833,4,256.6,2449
124.0,0.9365,4,0.833,4,271.1,2460
124.5,0.9365,4,0.833,4,268.9,2469
125.0,0.9378,4,0.833,4,260.9,2479
125.5,0.9381,4,0.833,4,261.2,2489
126.0,0.9397,4,0.833,4,258.9,2500
126.5,0.9417,4,0.833,4,262.1,2510
127.0,0.9437,4,0.833,4,268.6,2520
127.5,0.9437,4,0.833,4,274.4,2529
128.0,0.9463,4,0.833,4,268.4,2539
128.5,0.9479,4,0.833,4,266.0,2549
129.0,0.9486,4,0.833,4,266.3,2559
129.5,0.9509,4,0.833,4,263.9,2570
130.0,0.9535,4,0.833,4,256.3,2580
130.5,0.9535,4,0.833,4,258.7,2590
131.0,0.9571,4,0.833,4,271.1,2600
131.5,0.9571,4,0.833,4,268.4,2609
132.0,0.9607,4,0.833,4,268.9,2620
132.5,0.9607,4,0.833,4,276.4,2629
133.0,0.9646,4,0.833,4,266.4,2639
133.5,0.9669,4,0.833,4,264.0,2649
134.0,0.9676,4,0.833,4,263.7,2660
134.5,0.9695,4,0.833,4,251.2,2668
135.0,0.9705,4,0.833,4,256.2,2679
135.5,0.9712,4,0.833,4,261.4,2690
136.0,0.9712,4,0.833,4,263.7,2700
136.5,0.9731,4,0.833,4,261.2,2708
137.0,0.9731,4,0.833,4,263.7,2720
137.5,0.9764,4,0.833,4,255.8,2729
138.0,0.9767,4,0.833,4,256.3,2740
138.5,0.9784,4,0.833,4,251.4,2750
139.0,0.9813,4,0.833,4,256.4,2759
139.5,0.9817,4,0.833,4,271.5,2768
140.0,0.9849,4,0.667,4,279.0,2779
140.5,0.9849,4,0.667,4,273.9,2788
141.0,0.9879,4,0.667,4,263.7,2800
141.5,0.9889,4,0.667,4,260.7,2809
142.0,0.9889,4,0.667,4,276.1,2820
142.5,0.9892,4,0.667,4,283.6,2828
143.0,0.9895,4,0.667,4,271.2,2840
143.5,0.9902,4,0.500,4,258.4,2849
144.0,0.9902,4,0.500,4,265.9,2859
144.5,0.9918,4,0.500,4,271.5,2870
145.0,0.9938,4,0.500,4,271.2,2880
145.5,0.9938,4,0.500,4,263.2,2889
146.0,0.9938,4,0.500,4,266.2,2900
146.5,0.9941,4,0.500,4,274.0,2908
147.0,0.9941,4,0.500,4,271.6,2919
147.5,0.9941,4,0.500,4,271.1,2929
148.0,0.9941,4,0.500,4,269.0,2939
148.5,0.9941,4,0.500,4,261.4,2950
149.0,0.9941,4,0.500,4,261.2,2960
149.5,0.9941,4,0.500,4,263.7,2970
150.0,0.9951,4,0.500,4,266.2,2979
150.5,0.9951,4,0.500,4,264.1,2990
151.0,0.9951,4,0.500,4,256.4,3000
151.5,0.9951,4,0.500,4,256.4,3009
152.0,0.9951,4,0.500,4,266.4,3020
152.5,0.9951,4,0.667,4,273.7,3029
153.0,0.9954,4,0.667,4,276.2,3040
153.5,0.9961,4,0.667,4,275.7,3049
154.0,0.9967,4,0.667,4,273.6,3060
154.5,0.9967,4,0.833,4,269.1,3069
155.0,0.9974,4,0.833,4,266.2,3080
155.5,0.9980,4,0.833,4,258.7,3088
156.0,0.9980,4,0.833,4,253.8,3099
156.5,0.9987,4,1.000,4,264.4,3109
157.0,0.9987,4,1.000,4,276.9,3119
157.5,0.9993,4,1.000,4,264.2,3130
158.0,0.9997,5,1.000,4,254.3,3139
158.5,0.9997,5,1.000,4,261.0,3149
159.0,0.9997,5,1.000,4,271.4,3159
159.5,1.0000,5,1.000,4,258.8,3170
160.0,1.0000,5,1.000,4,248.7,3180
160.5,1.0000,5,1.000,4,261.2,3190
161.0,1.0000,5,1.000,4,268.7,3199
161.5,1.0000,5,1.000,4,264.3,3209
162.0,1.0000,5,1.000,4,266.8,3219
162.5,1.0000,5,1.000,4,273.9,3228
163.0,1.0000,5,1.000,4,276.4,3239
163.5,1.0000,5,1.000,4,271.3,3250
164.0,1.0000,5,1.000,4,271.3,3259
164.5,1.0000,5,1.000,4,263.9,3269
165.0,1.0000,5,1.000,4,271.5,3279
165.5,1.0000,5,1.000,4,273.9,3290
166.0,1.0000,5,1.000,4,261.1,3300
166.5,1.0000,5,1.000,4,261.2,3309
