seq,rtt_ms
207,437.323
208,417.782
209,398.258
210,421.962
211,412.939
212,451.053
213,432.549
214,431.740
215,412.449
216,393.107
217,417.216
218,428.334
219,408.798
220,389.395
221,437.941
222,428.430
223,482.944
224,463.499
225,443.925
226,424.588
227,404.408
228,385.500
229,366.042
230,372.072
231,383.157
232,443.635
233,424.062
234,448.658
235,429.304
236,409.803
237,407.304
238,404.945
239,385.720
240,387.797
241,370.088
242,366.382
243,457.312
244,437.850
245,437.627
246,417.557
247,412.377
248,460.671
249,441.240
250,424.217
251,404.692
252,390.996
253,411.439
254,392.086
255,435.896
256,416.443
257,397.035
258,377.575
259,383.233
260,400.405
261,458.024
262,464.857
263,445.444
264,426.066
265,406.611
266,400.864
267,381.369
268,407.628
269,413.350
270,473.929
271,454.506
272,483.179
273,471.677
274,452.250
275,432.743
276,413.208
277,393.732
278,374.237
279,516.334
280,496.910
281,477.500
282,457.878
283,471.104
284,451.849
285,432.271
286,438.456
287,419.101
288,467.254
289,458.303
290,438.898
291,424.160
292,405.177
293,419.161
294,422.414
295,402.994
296,383.380
297,402.036
298,414.518
299,395.066
300,394.190
301,402.861
302,399.262
303,432.096
304,412.452
305,394.324
306,399.142
307,379.622
308,431.240
309,411.668
310,450.590
311,431.321
312,411.774
313,392.281
314,390.603
315,467.280
316,447.896
317,428.467
318,408.996
319,389.462
320,369.966
321,481.717
322,461.936
323,442.778
324,423.301
325,421.356
326,411.203
327,430.526
328,432.218
329,444.094
330,424.622
331,405.190
332,482.005
333,462.606
334,463.593
335,444.101
336,439.415
337,434.619
338,460.221
339,440.861
340,471.923
341,452.647
342,433.061
343,436.754
344,416.993
345,451.937
346,433.432
347,413.950
348,394.333
349,433.326
350,413.905
351,394.381
352,374.882
353,393.932
354,490.657
355,470.682
356,451.844
357,432.344
358,412.916
359,458.074
360,451.503
361,481.193
362,461.795
363,442.318
364,422.910
365,461.180
366,441.686
367,467.437
368,448.112
369,428.601
370,421.610
371,427.745
372,441.405
373,467.123
374,447.622
375,427.549
376,459.384
377,440.501
378,421.116
379,401.851
380,382.307
381,416.722
382,397.243
383,377.728
384,358.217
385,383.587
386,364.327
387,393.604
388,461.126
389,441.505
390,443.792
391,424.460
392,404.953
393,454.556
394,435.162
395,415.802
396,402.948
397,405.581
398,449.618
399,429.646
400,410.578
401,459.539
402,469.389
403,449.911
404,466.324
405,467.401
406,447.945
407,428.453
408,408.967
409,410.697
410,447.419
411,427.969
412,408.430
413,423.515
414,407.349
415,387.974
416,429.396
417,427.025
418,407.486
419,388.142
420,368.680
421,349.253
422,372.800
423,418.513
424,426.864
425,433.058
426,433.322
427,413.897
428,396.072
429,429.173
430,409.723
431,439.500
432,444.019
433,446.268
434,426.831
435,407.264
436,411.494
437,441.130
438,421.679
439,402.226
440,382.767
441,366.375
442,419.852
443,401.280
444,451.057
445,431.702
446,412.218
447,402.438
448,419.965
449,447.923
450,428.478
451,452.598
452,433.015
453,452.167
454,432.672
455,413.235
456,398.937
457,439.427
458,420.332
459,430.124
460,410.698
461,391.312
462,385.120
463,439.231
464,459.214
465,473.490
466,453.424
467,434.505
468,473.518
469,453.789
470,434.697
471,433.067
472,413.737
473,394.313
474,436.469
475,416.983
476,397.469
477,387.116
478,422.390
479,402.937
480,383.388
481,461.077
482,441.559
483,422.177
484,402.610
485,388.248
486,479.622
487,460.444
488,441.026
489,421.532
490,462.015
491,442.558
492,423.180
493,443.078
494,423.742
495,438.178
496,418.839
497,446.610
498,447.139
499,427.545
500,431.459
501,473.713
502,454.035
503,434.036
504,414.970
505,423.150
506,406.638
507,404.666
508,385.059
509,384.514
510,455.994
511,442.618
512,423.108
513,403.507
514,384.091
515,364.529
516,384.391
517,435.477
518,416.055
519,468.643
520,449.167
521,429.779
522,442.162
523,449.510
524,475.206
525,455.922
526,436.362
527,416.844
528,409.423
529,417.283
530,397.678
531,383.279
532,431.870
533,417.271
534,438.476
535,419.081
536,399.503
537,380.250
538,378.778
539,359.339
540,397.996
541,378.569
542,371.805
543,352.448
544,365.851
545,430.838
546,411.492
547,448.977
548,454.660
549,435.385
550,415.928
551,432.193
552,439.248
553,419.774
554,417.092
555,466.783
556,447.368
557,427.886
558,408.410
559,455.592
560,436.174
561,416.654
562,443.877
563,424.385
564,404.926
565,454.812
566,435.328
567,421.532
568,421.112
569,422.216
570,402.702
571,398.602
572,450.130
573,430.669
574,410.990
575,443.608
576,424.094
577,404.631
578,424.126
579,456.247
580,452.304
581,432.838
582,413.543
583,418.702
584,406.133
585,465.605
586,446.199
587,453.131
588,433.754
589,414.223
590,394.783
591,418.032
592,402.133
593,382.737
594,363.245
595,432.656
596,413.226
597,423.399
598,413.908
599,394.224
600,468.509
601,449.025
602,429.704
603,410.179
604,390.999
605,443.922
606,428.910
607,413.596
608,394.040
609,374.604
610,382.401
611,362.943
612,409.707
613,431.269
614,411.843
615,392.328
616,422.145
617,431.574
618,453.928
619,438.475
620,419.080
621,409.786
622,390.166
623,396.648
624,469.444
625,460.902
626,441.978
627,434.130
628,414.664
629,460.747
630,441.279
631,421.621
632,420.828
633,434.583
634,415.114
635,474.603
636,455.137
637,445.184
638,425.626
639,466.225
640,446.682
641,427.233
642,407.677
643,388.226
644,368.657
645,473.755
646,454.410
647,441.412
648,430.783
649,457.884
650,438.424
651,418.829
652,399.366
653,419.327
654,441.740
655,422.255
656,402.744
657,450.681
658,431.289
659,411.832
660,392.344
661,372.772
662,443.591
663,424.263
664,404.747
665,441.215
666,452.297
667,432.896
668,413.352
669,393.911
670,431.295
671,411.836
672,392.237
673,449.745
674,430.190
675,415.657
676,440.356
677,426.570
678,491.139
679,471.658
680,452.219
681,432.625
682,413.222
683,419.522
684,423.001
685,456.875
686,437.472
687,425.145
688,446.102
689,426.622
690,407.061
691,452.444
692,433.176
693,413.714
694,398.440
695,431.912
696,412.507
697,393.254
698,406.059
699,421.609
700,402.315
701,382.377
702,454.850
703,435.481
704,425.923
705,434.402
706,414.904
707,394.839
708,409.528
709,390.026
710,370.511
711,350.855
712,414.641
713,395.197
714,438.424
715,465.200
716,445.701
717,426.227
718,415.291
719,395.752
720,404.826
721,452.142
722,432.648
723,414.370
724,394.930
725,466.980
726,448.177
727,428.716
728,409.234
729,422.785
730,403.315
731,443.364
732,423.923
733,404.342
734,408.476
735,389.041
736,369.592
737,412.889
738,393.408
739,425.570
740,406.091
741,386.490
742,422.369
743,402.992
744,463.238
745,443.806
746,424.365
747,450.103
748,457.236
749,487.987
750,468.471
751,470.973
752,451.396
753,451.503
754,432.059
755,451.887
756,432.359
757,426.225
758,412.248
759,406.561
760,434.300
761,414.869
762,395.312
763,375.854
764,402.449
765,404.328
766,384.732
767,443.006
768,424.200
769,456.312
770,436.805
771,417.306
772,397.754
773,436.277
774,451.113
775,431.607
776,412.147
777,489.815
778,470.373
779,451.493
780,432.021
781,412.504
782,393.052
783,400.498
784,405.872
785,426.367
786,407.188
787,387.819
788,475.363
789,455.990
790,436.461
791,439.470
792,420.407
793,400.950
794,442.214
795,422.687
796,403.208
797,415.315
798,395.875
799,395.151
800,432.858
801,414.045
802,394.396
803,375.074
804,370.292
805,437.151
806,429.312
807,409.561
808,457.932
809,438.723
810,419.257
811,399.753
812,380.183
813,425.732
814,406.294
815,412.715
816,444.127
817,449.987
818,436.815
819,417.583
820,411.816
821,392.310
822,427.523
823,414.671
824,401.317
825,387.496
826,381.269
827,423.427
828,471.915
829,452.450
830,460.877
831,474.197
832,455.040
833,435.471
834,416.020
835,470.685
836,451.210
837,431.655
838,412.207
839,449.765
840,430.285
841,410.759
842,403.734
843,425.152
844,433.304
845,413.896
846,434.398
847,481.157
848,461.750
849,442.277
850,431.646
851,412.047
852,444.289
853,425.047
854,411.568
855,392.175
856,451.491
857,437.362
858,417.944
859,435.102
860,416.023
861,456.232
862,436.876
863,452.791
864,433.220
865,449.262
866,458.946
867,439.421
868,419.951
869,400.672
870,413.933
871,421.508
872,402.137
873,383.367
874,419.070
875,454.328
876,434.783
877,415.377
878,395.887
879,382.830
880,380.012
881,424.828
882,441.347
883,464.421
884,445.089
885,443.135
886,423.615
887,466.985
888,447.578
889,427.729
890,408.555
891,395.417
892,408.342
893,421.006
894,401.531
895,474.509
896,455.020
897,445.868
898,426.451
899,418.528
900,441.868
901,422.405
902,406.436
903,419.874
904,401.920
905,382.601
906,434.005
907,434.212
908,414.581
909,394.996
910,449.943
911,450.573
912,460.680
913,451.902
914,432.348
915,412.897
916,410.530
917,410.392
918,390.872
919,460.913
920,440.971
921,421.921
922,421.442
923,411.679
924,407.284
925,388.183
926,394.788
927,445.812
928,426.450
929,471.561
930,452.089
931,432.623
932,413.046
933,459.600
934,444.294
935,436.062
936,416.558
937,397.072
938,400.959
939,381.505
940,454.633
941,447.947
942,451.998
943,432.664
944,454.578
945,435.167
946,415.644
947,476.492
948,457.180
949,437.655
950,418.180
951,398.686
952,379.108
953,388.160
954,408.608
955,474.651
956,455.071
957,448.414
958,428.927
959,409.410
960,397.587
961,414.077
962,431.966
963,412.560
964,402.286
965,453.271
966,444.582
967,425.192
968,405.515
969,399.387
970,396.457
971,444.203
972,424.538
973,429.931
974,459.434
975,440.284
976,478.248
977,458.771
978,451.953
979,432.479
980,452.065
981,446.729
982,427.242
983,407.619
984,475.414
985,456.032
986,436.591
987,417.119
988,461.260
989,441.806
990,422.283
991,402.712
992,383.260
993,453.385
994,433.960
995,414.442
996,394.941
997,394.838
998,376.514
999,433.398
