t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
63.5,0.5712,3,0.500,4,75.1,1254
64.0,0.5735,3,0.500,4,84.8,1261
64.5,0.5922,3,0.833,4,187.2,1274
65.0,0.5984,3,0.833,4,177.2,1282
65.5,0.6017,3,0.833,4,112.6,1294
66.0,0.6033,3,0.833,4,122.6,1303
66.5,0.6102,3,0.833,4,75.2,1314
67.0,0.6148,3,0.833,4,65.1,1323
67.5,0.6168,3,0.833,4,75.0,1334
68.0,0.6210,3,0.833,4,75.1,1343
68.5,0.6259,3,0.833,4,65.2,1354
69.0,0.6273,3,0.833,4,65.1,1363
69.5,0.6279,3,0.833,4,85.0,1373
70.0,0.6292,3,0.833,4,95.0,1383
70.5,0.6305,3,0.833,4,74.8,1392
71.0,0.6305,3,0.833,4,85.1,1402
71.5,0.6305,3,0.833,4,96.2,1413
72.0,0.6495,3,0.833,4,84.7,1423
72.5,0.6499,3,0.833,4,84.8,1433
73.0,0.6538,3,0.833,4,85.1,1442
73.5,0.6584,3,0.833,4,85.8,1454
74.0,0.6584,3,0.833,4,75.0,1462
74.5,0.6623,3,1.000,4,75.2,1474
75.0,0.6630,3,1.000,4,65.0,1483
75.5,0.6662,3,1.000,4,85.1,1494
76.0,0.6666,3,1.000,4,84.6,1502
76.5,0.6711,3,1.000,4,75.1,1514
77.0,0.6731,3,1.000,4,75.0,1523
77.5,0.6738,3,1.000,4,65.1,1534
78.0,0.6761,3,1.000,4,74.5,1542
78.5,0.6780,3,1.000,4,94.9,1553
79.0,0.6790,3,1.000,4,94.9,1563
79.5,0.6823,3,1.000,4,75.0,1573
80.0,0.6823,3,1.000,4,74.9,1582
80.5,0.6842,3,1.000,4,85.8,1594
81.0,0.6842,3,1.000,4,74.8,1603
81.5,0.6846,3,1.000,4,75.0,1614
82.0,0.6856,3,1.000,4,74.9,1623
82.5,0.6856,3,1.000,4,65.1,1634
83.0,0.6856,3,1.000,4,75.1,1643
83.5,0.6856,3,1.000,4,75.0,1654
84.0,0.6856,3,1.000,4,65.1,1663
84.5,0.6856,3,1.000,4,75.0,1673
85.0,0.6856,3,1.000,4,84.9,1683
85.5,0.6856,3,1.000,4,85.6,1694
86.0,0.6856,3,1.000,4,75.2,1703
86.5,0.6859,3,1.000,4,75.1,1714
87.0,0.6862,3,1.000,4,75.1,1723
87.5,0.6862,3,1.000,4,65.2,1733
88.0,0.6869,3,1.000,4,75.1,1743
88.5,0.6869,3,1.000,4,85.3,1753
89.0,0.6882,3,1.000,4,85.0,1763
89.5,0.6898,3,1.000,4,75.1,1774
90.0,0.6967,3,1.000,4,65.0,1783
90.5,0.6967,3,1.000,4,75.4,1793
91.0,0.7009,3,1.000,4,85.0,1803
91.5,0.7026,3,1.000,4,85.0,1814
92.0,0.7026,3,1.000,4,84.8,1823
92.5,0.7042,3,1.000,4,75.0,1834
93.0,0.7059,3,1.000,4,65.1,1843
93.5,0.7059,3,1.000,4,85.0,1854
94.0,0.7075,3,1.000,4,84.9,1863
94.5,0.7078,3,1.000,4,65.7,1873
95.0,0.7095,3,1.000,4,75.2,1881
95.5,0.7114,3,1.000,4,115.5,1894
96.0,0.7131,3,1.000,4,104.9,1902
96.5,0.7226,3,1.000,4,75.4,1914
97.0,0.7262,3,1.000,4,65.2,1923
97.5,0.7288,3,1.000,4,84.9,1934
98.0,0.7334,3,1.000,4,84.8,1943
98.5,0.7334,3,1.000,4,65.2,1954
99.0,0.7409,3,1.000,4,65.1,1963
99.5,0.7409,3,1.000,4,65.0,1974
100.0,0.7468,4,1.000,4,64.6,1982
100.5,0.7520,4,1.000,4,85.2,1994
101.0,0.7547,4,1.000,4,85.1,2003
101.5,0.7583,4,1.000,4,94.9,2012
102.0,0.7645,4,1.000,4,104.7,2023
102.5,0.7717,4,1.000,4,75.1,2034
103.0,0.7717,4,1.000,4,65.0,2043
103.5,0.7776,4,1.000,4,65.6,2053
104.0,0.7802,4,1.000,4,84.7,2062
104.5,0.7851,4,1.000,4,105.4,2074
105.0,0.7881,4,1.000,4,85.1,2083
105.5,0.7923,4,1.000,4,75.1,2094
106.0,0.7953,4,1.000,4,74.6,2102
106.5,0.7969,4,1.000,4,85.2,2114
107.0,0.8025,4,1.000,4,85.3,2123
107.5,0.8051,4,1.000,4,75.0,2134
108.0,0.8094,4,1.000,4,75.0,2143
108.5,0.8113,4,1.000,4,75.1,2154
109.0,0.8153,4,1.000,4,75.2,2163
109.5,0.8218,4,1.000,4,75.0,2174
110.0,0.8238,4,1.000,4,84.9,2183
110.5,0.8274,4,1.000,4,85.1,2194
111.0,0.8277,4,1.000,4,75.7,2201
111.5,0.8320,4,1.000,4,85.6,2214
112.0,0.8346,4,1.000,4,94.4,2222
112.5,0.8372,4,1.000,4,95.2,2234
113.0,0.8425,4,1.000,4,85.6,2242
113.5,0.8447,4,1.000,4,75.4,2254
114.0,0.8480,4,1.000,4,74.7,2263
114.5,0.8533,4,0.833,4,84.8,2274
115.0,0.8565,4,1.000,4,94.8,2283
115.5,0.8578,4,0.833,4,75.0,2294
116.0,0.8601,4,0.833,4,65.1,2302
116.5,0.8614,4,0.833,4,75.3,2314
117.0,0.8618,4,0.833,4,75.3,2322
117.5,0.8624,4,0.833,4,75.2,2334
118.0,0.8641,5,0.833,4,84.5,2343
118.5,0.8644,5,0.833,4,75.8,2352
119.0,0.8683,5,0.833,4,95.2,2363
119.5,0.8696,5,0.833,4,85.1,2374
120.0,0.8723,5,0.833,4,95.1,2383
120.5,0.8775,5,0.667,4,75.1,2394
121.0,0.8775,5,0.500,4,65.1,2403
121.5,0.8791,5,0.500,4,65.3,2413
122.0,0.8857,5,0.500,4,75.2,2423
122.5,0.8899,5,0.500,4,75.5,2433
123.0,0.8906,5,0.500,4,74.9,2443
123.5,0.8942,5,0.500,4,65.0,2454
124.0,0.8985,5,0.500,4,65.1,2463
124.5,0.9034,5,0.500,4,74.9,2474
125.0,0.9132,5,0.500,4,74.5,2482
125.5,0.9165,5,0.500,4,76.2,2493
126.0,0.9220,5,0.500,4,85.5,2502
126.5,0.9279,5,0.500,4,75.5,2514
127.0,0.9345,5,0.500,4,65.3,2523
127.5,0.9437,5,0.500,4,74.9,2534
128.0,0.9473,5,0.500,4,74.8,2542
128.5,0.9532,5,0.500,4,85.2,2553
129.0,0.9555,5,0.667,4,104.9,2563
129.5,0.9610,5,0.500,4,95.9,2574
130.0,0.9646,5,0.500,4,65.4,2583
130.5,0.9715,5,0.500,4,65.2,2594
131.0,0.9715,5,0.500,4,65.8,2600
131.5,0.9787,5,0.500,4,145.5,2614
132.0,0.9853,5,0.500,4,144.2,2623
132.5,0.9869,5,0.500,4,95.2,2634
133.0,0.9902,5,0.500,4,84.5,2642
133.5,0.9944,5,0.500,4,105.2,2654
134.0,0.9957,5,0.500,4,125.1,2663
134.5,0.9974,5,0.500,4,85.2,2673
135.0,0.9980,5,0.500,4,75.2,2683
135.5,0.9990,5,0.500,4,75.6,2694
136.0,0.9993,5,0.500,4,65.1,2703
136.5,0.9997,5,0.500,4,75.9,2713
137.0,0.9997,5,0.500,4,85.3,2723
137.5,0.9997,5,0.500,4,75.1,2734
138.0,0.9997,5,0.500,4,75.1,2742
138.5,0.9997,5,0.500,4,75.1,2753
139.0,0.9997,5,0.500,4,94.4,2763
139.5,0.9997,5,0.500,4,95.3,2773
140.0,0.9997,5,0.500,4,85.2,2783
140.5,0.9997,5,0.500,4,75.6,2794
141.0,0.9997,5,0.500,4,65.0,2802
141.5,0.9997,5,0.500,4,85.4,2814
142.0,0.9997,5,0.500,4,94.7,2823
142.5,0.9997,5,0.500,4,75.0,2834
143.0,0.9997,5,0.500,4,75.1,2842
143.5,0.9997,5,0.500,4,85.1,2854
144.0,0.9997,5,0.500,4,74.6,2863
144.5,0.9997,5,0.500,4,65.3,2874
145.0,0.9997,5,0.500,4,65.2,2883
145.5,0.9997,5,0.500,4,65.2,2894
146.0,0.9997,5,0.500,4,65.2,2903
146.5,0.9997,5,0.500,4,85.7,2913
147.0,1.0000,5,0.500,4,105.3,2922
147.5,1.0000,5,0.500,4,95.2,2932
148.0,1.0000,5,0.500,4,124.5,2943
148.5,1.0000,5,0.500,4,115.2,2953
149.0,1.0000,5,0.500,4,75.2,2963
149.5,1.0000,5,0.500,4,75.8,2974
150.0,1.0000,5,0.500,4,74.6,2981
150.5,1.0000,5,0.500,4,105.2,2993
151.0,1.0000,5,0.500,4,105.4,3003
151.5,1.0000,5,0.500,4,75.2,3013
152.0,1.0000,5,0.500,4,74.7,3022
152.5,1.0000,5,0.500,4,95.8,3034
153.0,1.0000,5,0.500,4,85.1,3043
153.5,1.0000,5,0.500,4,65.2,3054
154.0,1.0000,5,0.500,4,75.2,3063
154.5,1.0000,5,0.500,4,75.3,3074
155.0,1.0000,5,0.667,4,65.2,3083
155.5,1.0000,5,0.833,4,65.2,3094
156.0,1.0000,5,0.833,4,65.2,3103
156.5,1.0000,5,0.833,4,65.2,3114
157.0,1.0000,5,1.000,4,75.1,3123
157.5,1.0000,5,1.000,4,75.0,3134
158.0,1.0000,5,1.000,4,65.2,3143
158.5,1.0000,5,1.000,4,75.3,3154
159.0,1.0000,5,1.000,4,75.3,3163
159.5,1.0000,5,1.000,4,75.0,3174
160.0,1.0000,5,1.000,4,75.0,3183
160.5,1.0000,5,1.000,4,65.1,3194
161.0,1.0000,5,1.000,4,64.6,3202
161.5,1.0000,5,1.000,4,85.3,3214
162.0,1.0000,5,1.000,4,85.8,3222
162.5,1.0000,5,1.000,4,85.1,3234
163.0,1.0000,5,1.000,4,94.7,3242
163.5,1.0000,5,1.000,4,85.5,3254
164.0,1.0000,5,1.000,4,75.3,3263
164.5,1.0000,5,1.000,4,75.3,3273
165.0,1.0000,5,1.000,4,95.2,3283
165.5,1.0000,5,1.000,4,105.0,3294
166.0,1.0000,5,1.000,4,95.5,3301
166.5,1.0000,5,1.000,4,105.0,3314
167.0,1.0000,5,1.000,4,94.1,3323
167.5,1.0000,5,1.000,4,65.3,3334
168.0,1.0000,5,1.000,4,65.3,3343
168.5,1.0000,5,1.000,4,65.1,3354
