t_s,drone,rtt_ms
24.15,d3,149.2
24.15,d4,149.2
24.15,d1,149.4
24.15,d2,149.3
24.65,d3,149.2
24.65,d4,149.2
24.65,d1,149.5
24.65,d2,149.3
25.15,d3,149.3
25.15,d4,149.3
25.15,d2,149.4
25.35,d1,349.5
25.65,d3,149.2
25.65,d4,149.2
25.65,d2,149.3
25.85,d1,349.5
26.15,d3,149.3
26.15,d4,149.2
26.15,d1,149.5
26.15,d2,149.4
26.65,d3,149.2
26.65,d4,149.2
26.65,d1,149.5
26.65,d2,149.3
27.15,d3,149.1
27.15,d4,149.1
27.15,d1,149.4
27.15,d2,149.3
27.65,d3,149.2
27.65,d4,149.2
27.65,d1,149.4
27.65,d2,149.3
28.15,d3,149.2
28.15,d4,149.1
28.15,d1,149.5
28.15,d2,149.3
28.65,d4,149.2
28.65,d1,149.4
28.65,d2,149.3
28.85,d3,349.2
29.15,d3,149.1
29.15,d4,149.1
29.15,d1,149.4
29.15,d2,149.2
29.65,d3,149.2
29.65,d4,149.2
29.65,d2,149.3
30.05,d1,549.4
30.15,d3,149.0
30.15,d4,148.9
30.15,d1,149.3
30.15,d2,149.1
30.65,d3,149.2
30.65,d4,149.2
30.65,d2,149.3
30.85,d1,349.5
31.15,d3,149.1
31.15,d4,149.1
31.15,d1,149.4
31.15,d2,149.2
31.65,d3,149.1
31.65,d4,149.1
31.65,d1,149.4
31.65,d2,149.2
32.15,d3,149.2
32.15,d4,149.2
32.15,d1,149.5
32.15,d2,149.3
32.65,d3,149.2
32.65,d4,149.2
32.65,d1,149.5
32.65,d2,149.3
33.15,d4,149.2
33.15,d2,149.3
33.35,d3,349.2
33.55,d1,549.5
33.65,d3,149.5
33.65,d4,149.4
33.65,d1,149.7
33.65,d2,149.6
34.15,d4,149.2
34.15,d2,149.3
34.35,d1,349.5
34.55,d3,549.3
34.65,d3,149.2
34.65,d4,149.2
34.85,d2,349.3
34.85,d1,349.4
35.15,d3,149.4
35.15,d4,149.3
35.15,d1,149.6
35.15,d2,149.5
35.65,d3,149.2
35.65,d4,149.2
35.65,d1,149.5
35.65,d2,149.3
36.15,d3,149.1
36.15,d4,149.1
36.15,d1,149.4
36.15,d2,149.2
36.65,d3,149.2
36.65,d1,149.5
36.65,d2,149.3
36.85,d4,349.2
37.15,d3,149.2
37.15,d4,149.2
37.15,d1,149.4
37.15,d2,149.3
37.65,d3,149.3
37.65,d4,149.3
37.65,d1,149.5
37.65,d2,149.4
38.15,d3,149.2
38.15,d4,149.1
38.15,d1,149.4
38.35,d2,349.2
38.65,d3,149.2
38.65,d4,149.2
38.65,d1,149.5
38.65,d2,149.3
39.15,d3,149.2
39.15,d4,149.1
39.15,d1,149.4
39.15,d2,149.3
39.65,d3,149.2
39.65,d2,149.3
39.85,d4,349.1
39.85,d1,349.4
40.15,d3,149.3
40.15,d4,149.3
40.15,d1,149.5
40.15,d2,149.4
40.65,d3,149.3
40.65,d4,149.2
40.65,d1,149.5
40.65,d2,149.4
41.15,d2,149.3
41.35,d3,349.2
41.35,d1,349.4
41.65,d3,149.3
41.65,d1,149.5
41.95,d4,949.1
41.95,d4,449.1
41.95,d2,449.2
42.15,d3,149.2
42.15,d4,149.2
42.15,d1,149.5
42.15,d2,149.3
42.65,d3,149.2
42.65,d4,149.2
42.65,d1,149.5
42.65,d2,149.3
43.15,d3,149.3
43.15,d4,149.2
43.15,d1,149.5
43.15,d2,149.3
43.65,d3,149.3
43.65,d4,149.2
43.65,d1,149.5
43.65,d2,149.3
44.15,d3,149.2
44.15,d4,149.2
44.15,d1,149.5
44.15,d2,149.3
44.65,d4,149.2
44.65,d1,149.5
44.65,d2,149.3
44.85,d3,349.3
45.15,d3,149.6
45.15,d4,149.6
45.15,d1,149.8
45.35,d2,349.6
45.65,d3,149.3
45.65,d4,149.3
45.65,d1,149.6
45.65,d2,149.4
46.15,d3,149.2
46.15,d1,149.4
46.15,d2,149.3
46.35,d4,349.2
46.65,d3,149.2
46.65,d4,149.2
46.65,d1,149.5
46.85,d2,349.3
47.15,d3,149.5
47.15,d1,149.7
47.15,d2,149.6
47.35,d4,349.6
47.65,d3,149.2
47.65,d4,149.2
47.65,d1,149.5
47.65,d2,149.3
48.15,d3,149.3
48.15,d4,149.2
48.15,d1,149.5
48.15,d2,149.4
48.65,d3,149.2
48.65,d4,149.2
48.65,d1,149.5
48.65,d2,149.3
49.15,d4,149.0
49.15,d1,149.3
49.15,d2,149.2
49.35,d3,349.1
49.65,d3,149.2
49.65,d4,149.2
49.65,d1,149.5
49.65,d2,149.3
50.15,d3,149.2
50.15,d4,149.2
50.15,d1,149.5
50.15,d2,149.3
50.65,d3,149.2
50.65,d4,149.2
50.65,d1,149.4
50.65,d2,149.3
51.15,d3,149.2
51.15,d4,149.2
51.15,d2,149.3
51.35,d1,349.4
51.65,d3,149.3
51.65,d4,149.3
51.65,d1,149.5
51.65,d2,149.4
52.15,d3,149.2
52.15,d4,149.1
52.35,d2,349.3
52.35,d1,349.5
52.65,d3,149.2
52.65,d1,149.5
52.65,d2,149.3
52.85,d4,349.2
53.15,d3,149.2
53.15,d4,149.2
53.15,d1,149.5
53.15,d2,149.3
53.65,d3,149.2
53.65,d4,149.2
53.65,d2,149.3
53.85,d1,349.4
54.15,d3,149.2
54.15,d4,149.1
54.15,d1,149.4
54.15,d2,149.3
54.65,d3,149.2
54.65,d4,149.2
54.65,d1,149.5
54.65,d2,149.3
55.15,d3,149.3
55.15,d4,149.3
55.15,d1,149.5
55.35,d2,349.3
55.65,d3,149.2
55.65,d4,149.2
55.65,d2,149.3
55.85,d1,349.4
56.15,d3,149.0
56.15,d4,149.0
56.15,d1,149.3
56.15,d2,149.1
56.65,d3,149.3
56.65,d4,149.3
56.65,d1,149.5
56.65,d2,149.4
57.15,d3,149.2
57.15,d4,149.2
57.15,d1,149.5
57.15,d2,149.3
57.65,d3,149.2
57.65,d4,149.2
57.65,d1,149.4
57.65,d2,149.3
58.15,d3,149.2
58.15,d4,149.1
58.15,d1,149.4
58.15,d2,149.3
58.65,d3,149.2
58.65,d1,149.4
58.65,d2,149.3
58.85,d4,349.1
59.15,d4,149.1
59.15,d1,149.4
59.15,d2,149.2
59.35,d3,349.2
59.65,d3,149.2
59.65,d4,149.2
59.65,d1,149.5
59.65,d2,149.3
60.15,d3,149.1
60.15,d4,149.1
60.15,d1,149.4
60.15,d2,149.2
60.65,d2,149.3
60.85,d3,349.2
60.85,d4,349.2
60.85,d1,349.5
61.15,d3,149.2
61.15,d4,149.2
61.15,d1,149.4
61.15,d2,149.3
61.65,d3,149.2
61.65,d4,149.1
61.65,d1,149.5
61.65,d2,149.3
62.15,d3,149.2
62.15,d4,149.2
62.15,d1,149.5
62.15,d2,149.3
62.65,d3,149.2
62.65,d1,149.5
62.65,d2,149.3
63.15,d3,149.2
63.15,d1,149.5
63.15,d2,149.3
63.45,d4,949.2
63.45,d4,449.2
63.65,d1,149.4
63.65,d2,149.3
64.05,d3,549.2
64.05,d4,549.2
64.15,d1,149.5
64.15,d2,149.3
64.35,d3,349.2
64.35,d4,349.2
64.65,d3,149.2
64.65,d1,149.5
64.65,d2,149.3
64.85,d4,349.2
65.15,d4,149.2
65.15,d1,149.5
65.15,d2,149.3
65.35,d3,349.2
65.65,d3,149.2
65.65,d1,149.5
65.65,d2,149.3
65.85,d4,349.2
66.15,d3,149.1
66.15,d4,149.0
66.15,d1,149.3
66.15,d2,149.1
66.65,d3,149.3
66.65,d2,149.4
66.85,d4,349.1
66.85,d1,349.4
67.15,d3,149.2
67.15,d4,149.2
67.15,d1,149.4
67.35,d2,349.3
67.65,d3,149.3
67.65,d4,149.3
67.65,d1,149.5
67.65,d2,149.4
68.15,d3,149.2
68.15,d2,149.2
68.35,d4,349.2
68.35,d1,349.5
68.65,d3,149.3
68.65,d4,149.2
68.65,d2,149.3
68.85,d1,349.4
69.15,d3,149.1
69.15,d4,149.1
69.15,d2,149.2
69.35,d1,349.3
69.65,d3,149.2
69.65,d4,149.1
69.65,d1,149.5
69.65,d2,149.3
70.15,d3,149.1
70.15,d4,149.0
70.15,d1,149.3
70.15,d2,149.1
70.65,d3,149.2
70.65,d4,149.2
70.65,d1,149.5
70.65,d2,149.3
71.15,d3,149.2
71.15,d4,149.2
71.15,d1,149.5
71.15,d2,149.3
71.65,d4,149.1
71.65,d1,149.5
71.65,d2,149.3
71.85,d3,349.2
72.15,d3,149.2
72.15,d4,149.1
72.15,d1,149.4
72.15,d2,149.3
72.65,d3,149.4
72.65,d4,149.4
72.65,d1,149.6
72.65,d2,149.5
73.15,d3,149.1
73.15,d4,149.1
73.15,d1,149.3
73.15,d2,149.2
73.65,d4,149.2
73.65,d1,149.4
73.65,d2,149.3
73.85,d3,349.2
74.15,d3,149.2
74.15,d4,149.2
74.15,d1,149.5
74.15,d2,149.3
74.65,d4,149.2
74.65,d1,149.5
74.65,d2,149.3
74.85,d3,349.3
75.15,d3,149.3
75.15,d4,149.3
75.15,d1,149.5
75.35,d2,349.3
75.65,d3,149.2
75.65,d4,149.2
75.65,d2,149.3
75.85,d1,349.4
76.15,d3,149.3
76.15,d4,149.2
76.15,d1,149.5
76.15,d2,149.3
76.65,d3,149.3
76.65,d4,149.2
76.65,d1,149.5
76.85,d2,349.3
77.15,d3,149.1
77.15,d4,149.1
77.15,d1,149.4
77.15,d2,149.2
77.65,d4,149.2
77.65,d1,149.5
77.65,d2,149.4
77.85,d3,349.3
78.15,d3,149.2
78.15,d4,149.2
78.15,d1,149.5
78.15,d2,149.3
78.65,d3,149.2
78.65,d4,149.2
78.65,d1,149.5
78.65,d2,149.3
79.15,d3,149.2
79.15,d4,149.2
79.15,d1,149.5
79.15,d2,149.3
79.65,d3,149.2
79.65,d4,149.2
79.65,d1,149.5
79.65,d2,149.3
80.15,d3,149.3
80.15,d4,149.2
80.15,d1,149.5
80.15,d2,149.4
80.65,d3,149.1
80.65,d4,149.1
80.65,d1,149.4
80.65,d2,149.2
81.15,d4,149.1
81.15,d1,149.5
81.15,d2,149.3
81.35,d3,349.2
81.65,d3,149.0
81.65,d4,148.9
81.65,d1,149.2
81.65,d2,149.1
82.15,d3,149.2
82.15,d4,149.1
82.15,d1,149.4
82.15,d2,149.3
82.65,d3,149.2
82.65,d2,149.3
82.85,d4,349.2
82.85,d1,349.5
83.15,d3,149.3
83.15,d1,149.5
83.15,d2,149.3
83.35,d4,349.2
83.65,d3,149.0
83.65,d4,149.0
83.65,d1,149.3
83.85,d2,349.1
84.15,d4,149.2
84.15,d1,149.5
84.15,d2,149.3
84.35,d3,349.2
84.65,d3,149.3
84.65,d4,149.3
84.65,d1,149.5
84.65,d2,149.4
85.15,d4,149.0
85.15,d1,149.4
85.15,d2,149.2
85.55,d3,549.1
85.65,d3,149.2
85.65,d4,149.2
85.65,d1,149.5
85.85,d2,349.3
86.15,d3,149.2
86.15,d4,149.2
86.15,d1,149.5
86.15,d2,149.3
86.65,d3,149.0
86.65,d1,149.3
86.65,d2,149.1
86.85,d4,348.9
87.15,d2,149.3
87.35,d3,349.3
87.35,d4,349.2
87.35,d1,349.5
87.65,d3,149.2
87.65,d4,149.2
87.65,d1,149.5
87.65,d2,149.3
88.15,d3,149.2
88.15,d4,149.2
88.15,d1,149.4
88.15,d2,149.3
88.65,d3,149.2
88.65,d4,149.2
88.65,d1,149.5
88.65,d2,149.3
89.15,d4,149.3
89.15,d1,149.6
89.15,d2,149.4
89.35,d3,349.2
89.65,d4,149.2
89.65,d2,149.3
89.85,d3,349.2
89.85,d1,349.5
90.15,d3,149.1
90.15,d4,149.1
90.15,d1,149.4
90.15,d2,149.3
90.65,d3,149.1
90.65,d4,149.0
90.65,d1,149.3
90.65,d2,149.2
91.15,d3,149.1
91.15,d4,149.1
91.15,d1,149.4
91.15,d2,149.2
91.65,d4,149.1
91.65,d1,149.4
91.65,d2,149.3
91.85,d3,349.2
92.15,d3,149.3
92.15,d4,149.3
92.15,d2,149.4
92.55,d1,549.6
92.65,d4,149.4
92.65,d1,149.7
92.65,d2,149.5
92.85,d3,349.4
93.15,d1,149.8
93.15,d2,149.8
93.35,d4,349.7
93.35,d3,349.7
93.65,d3,149.2
93.65,d1,149.5
93.65,d2,149.3
94.15,d3,149.2
94.15,d1,149.4
94.15,d2,149.3
94.25,d4,749.2
94.25,d4,249.3
94.65,d3,149.2
94.65,d2,149.3
94.85,d4,349.3
95.05,d1,549.5
95.15,d3,149.2
95.15,d4,149.1
95.15,d1,149.5
95.15,d2,149.3
95.65,d3,149.2
95.65,d4,149.2
95.65,d1,149.5
95.65,d2,149.3
96.15,d3,149.2
96.15,d4,149.1
96.15,d1,149.4
96.15,d2,149.3
96.65,d3,149.2
96.65,d4,149.2
96.65,d1,149.5
96.65,d2,149.3
97.15,d3,149.2
97.15,d4,149.1
97.15,d1,149.4
97.15,d2,149.3
97.65,d4,149.2
97.65,d1,149.5
97.65,d2,149.4
97.85,d3,349.2
98.15,d3,149.1
98.15,d4,149.1
98.15,d1,149.4
98.15,d2,149.2
98.65,d3,149.3
98.65,d2,149.4
98.85,d4,349.3
98.85,d1,349.5
99.15,d3,149.3
99.15,d4,149.2
99.15,d2,149.4
99.35,d1,349.5
99.65,d3,149.1
99.65,d4,149.1
99.65,d1,149.4
99.65,d2,149.2
100.15,d3,149.2
100.15,d4,149.1
100.15,d1,149.5
100.15,d2,149.3
100.65,d3,149.2
100.65,d4,149.1
100.85,d1,349.4
100.85,d2,349.3
101.15,d3,149.7
101.15,d4,149.7
101.15,d1,149.9
101.15,d2,149.8
101.65,d4,149.1
101.65,d1,149.5
101.65,d2,149.3
101.85,d3,349.2
102.15,d3,149.2
102.15,d4,149.2
102.15,d1,149.5
102.15,d2,149.3
102.65,d3,149.2
102.65,d4,149.2
102.65,d1,149.5
102.65,d2,149.3
103.15,d3,149.2
103.15,d4,149.1
103.15,d1,149.4
103.15,d2,149.3
103.65,d3,149.2
103.65,d4,149.2
103.65,d1,149.5
103.65,d2,149.3
104.15,d3,149.1
104.15,d4,149.1
104.15,d1,149.4
104.15,d2,149.2
104.65,d3,149.2
104.65,d4,149.2
104.65,d1,149.5
104.65,d2,149.3
105.15,d3,149.1
105.15,d4,149.1
105.15,d1,149.3
105.15,d2,149.2
105.65,d3,149.2
105.65,d4,149.2
105.65,d1,149.5
105.65,d2,149.3
106.15,d3,149.2
106.15,d4,149.2
106.15,d1,149.5
106.15,d2,149.3
106.65,d3,149.2
106.65,d4,149.1
106.65,d1,149.4
106.85,d2,349.2
107.15,d3,149.2
107.15,d4,149.2
107.15,d1,149.4
107.15,d2,149.3
107.65,d3,149.1
107.65,d4,149.1
107.65,d1,149.4
107.65,d2,149.2
108.15,d3,149.2
108.15,d4,149.2
108.15,d1,149.5
108.35,d2,349.3
108.65,d3,149.6
108.65,d4,149.6
108.65,d2,149.7
108.85,d1,349.7
109.15,d4,149.0
109.15,d1,149.3
109.15,d2,149.2
109.35,d3,349.0
109.65,d3,149.2
109.65,d4,149.2
109.65,d2,149.3
109.85,d1,349.5
110.15,d3,149.3
110.15,d4,149.2
110.15,d1,149.5
110.35,d2,349.3
110.65,d3,149.3
110.65,d4,149.2
110.65,d1,149.5
110.65,d2,149.3
111.15,d3,149.5
111.15,d4,149.4
111.15,d1,149.7
111.15,d2,149.5
111.65,d3,149.0
111.65,d4,148.9
111.65,d1,149.3
111.65,d2,149.1
112.15,d3,149.1
112.15,d4,149.1
112.15,d1,149.4
112.15,d2,149.2
112.65,d3,149.7
112.65,d4,149.7
112.65,d1,149.9
112.65,d2,149.8
113.15,d3,149.7
113.15,d4,149.7
113.15,d1,149.8
113.15,d2,149.8
113.65,d3,149.1
113.65,d4,149.1
113.65,d1,149.4
113.65,d2,149.2
114.15,d4,149.0
114.15,d1,149.3
114.15,d2,149.2
114.35,d3,349.2
114.65,d3,149.2
114.65,d4,149.2
114.65,d1,149.5
114.85,d2,349.3
115.15,d3,149.2
115.15,d4,149.2
115.15,d1,149.5
115.15,d2,149.3
115.65,d4,149.1
115.65,d1,149.4
115.85,d3,349.2
115.85,d2,349.3
116.15,d3,149.2
116.15,d4,149.2
116.15,d1,149.5
116.15,d2,149.3
116.65,d3,149.1
116.65,d4,149.1
116.65,d1,149.4
116.65,d2,149.3
117.15,d3,149.2
117.15,d4,149.1
117.15,d1,149.5
117.15,d2,149.3
117.65,d1,149.4
117.65,d2,149.3
117.85,d3,349.2
117.85,d4,349.1
118.15,d3,149.2
118.15,d1,149.4
118.15,d2,149.3
118.35,d4,349.2
118.65,d3,149.2
118.65,d4,149.2
118.65,d1,149.5
118.65,d2,149.3
119.15,d3,149.1
119.15,d4,149.1
119.15,d1,149.3
119.15,d2,149.2
119.65,d3,149.2
119.65,d4,149.2
119.65,d1,149.5
119.65,d2,149.3
120.15,d3,149.2
120.15,d4,149.2
120.15,d1,149.4
120.15,d2,149.3
120.65,d3,149.2
120.65,d2,149.3
120.85,d4,349.1
121.05,d1,549.5
121.15,d3,149.5
121.15,d4,149.5
121.15,d1,149.7
121.15,d2,149.6
121.65,d3,149.2
121.65,d4,149.2
121.65,d1,149.5
121.65,d2,149.3
122.15,d3,149.2
122.15,d4,149.2
122.15,d1,149.4
122.15,d2,149.3
122.65,d3,149.3
122.65,d4,149.3
122.65,d1,149.5
122.65,d2,149.4
123.15,d4,149.0
123.15,d1,149.3
123.15,d2,149.1
123.35,d3,349.0
123.65,d3,149.3
123.65,d4,149.2
123.65,d1,149.5
123.65,d2,149.3
124.15,d4,149.2
124.15,d2,149.3
124.35,d3,349.2
124.35,d1,349.4
124.65,d3,149.0
124.65,d4,149.0
124.65,d1,149.3
124.65,d2,149.1
125.15,d3,149.2
125.15,d4,149.1
125.15,d1,149.4
125.15,d2,149.3
125.65,d3,149.3
125.65,d4,149.2
125.65,d1,149.5
125.65,d2,149.3
126.15,d3,149.7
126.15,d4,149.6
126.15,d1,149.9
126.15,d2,149.7
126.65,d3,149.2
126.65,d4,149.1
126.65,d1,149.4
126.65,d2,149.3
127.15,d3,149.2
127.15,d4,149.2
127.15,d1,149.5
127.15,d2,149.3
127.65,d3,149.2
127.65,d4,149.2
127.65,d1,149.5
127.65,d2,149.3
128.15,d3,149.2
128.15,d4,149.2
128.15,d1,149.5
128.15,d2,149.3
128.65,d3,149.2
128.65,d4,149.2
128.65,d1,149.5
128.65,d2,149.3
129.15,d3,149.2
129.15,d4,149.2
129.15,d2,149.3
129.35,d1,349.5
129.65,d3,149.2
129.65,d4,149.2
129.65,d1,149.5
129.65,d2,149.3
130.15,d3,149.1
130.15,d4,149.1
130.15,d1,149.4
130.15,d2,149.2
130.65,d3,149.2
130.65,d2,149.3
130.85,d4,349.2
130.85,d1,349.5
131.15,d3,149.1
131.15,d4,149.1
131.15,d2,149.2
131.35,d1,349.4
131.65,d3,149.3
131.65,d4,149.2
131.65,d1,149.5
131.65,d2,149.3
132.15,d3,149.2
132.15,d4,149.2
132.15,d1,149.5
132.15,d2,149.3
132.65,d3,149.2
132.65,d1,149.5
132.65,d2,149.3
133.05,d4,549.2
133.15,d3,149.6
133.15,d4,149.6
133.15,d1,149.7
133.15,d2,149.7
133.65,d1,149.4
133.65,d2,149.3
133.85,d4,349.2
133.85,d3,349.2
134.15,d3,149.3
134.15,d4,149.2
134.15,d2,149.3
134.35,d1,349.5
134.65,d3,149.3
134.65,d4,149.2
134.65,d1,149.5
134.65,d2,149.4
135.15,d3,149.2
135.15,d4,149.2
135.15,d1,149.5
135.35,d2,349.3
135.65,d4,149.1
135.65,d1,149.4
135.85,d3,349.2
135.85,d2,349.3
136.15,d3,149.2
136.15,d2,149.3
136.35,d4,349.2
136.35,d1,349.5
136.65,d2,149.3
136.85,d3,349.2
136.85,d4,349.2
136.85,d1,349.5
137.15,d3,149.2
137.15,d4,149.2
137.15,d1,149.5
137.15,d2,149.3
137.65,d3,149.1
137.65,d4,149.0
137.65,d1,149.3
137.65,d2,149.2
138.15,d4,149.1
138.15,d1,149.4
138.15,d2,149.3
138.35,d3,349.1
138.65,d3,149.2
138.65,d4,149.2
138.65,d1,149.4
138.65,d2,149.3
139.15,d3,149.2
139.15,d4,149.2
139.15,d1,149.5
139.15,d2,149.3
139.65,d3,149.2
139.65,d2,149.3
139.85,d4,349.2
139.85,d1,349.5
140.15,d3,149.2
140.15,d4,149.1
140.15,d1,149.4
140.15,d2,149.3
140.65,d3,149.2
140.65,d4,149.2
140.85,d1,349.5
141.05,d2,549.3
141.15,d3,149.5
141.15,d4,149.5
141.15,d2,149.6
141.40,d1,399.7
141.65,d3,149.2
141.65,d4,149.1
141.65,d1,149.4
141.65,d2,149.3
142.15,d3,149.2
142.15,d4,149.1
142.15,d1,149.4
142.15,d2,149.3
142.65,d3,149.2
142.65,d4,149.2
142.65,d1,149.5
142.65,d2,149.3
143.15,d3,149.5
143.15,d4,149.5
143.15,d1,149.7
143.15,d2,149.6
143.65,d3,149.2
143.65,d4,149.2
143.85,d1,349.4
144.05,d2,549.2
144.15,d3,149.4
144.15,d4,149.4
144.15,d1,149.7
144.15,d2,149.6
144.65,d3,149.2
144.65,d4,149.2
144.65,d1,149.5
144.65,d2,149.3
145.15,d3,149.2
145.15,d4,149.2
145.15,d1,149.5
145.15,d2,149.3
145.65,d4,149.2
145.65,d1,149.5
145.65,d2,149.3
145.85,d3,349.2
146.15,d4,149.0
146.15,d1,149.3
146.15,d2,149.1
146.35,d3,349.0
146.65,d3,149.2
146.65,d1,149.4
146.65,d2,149.3
146.85,d4,349.1
147.15,d3,149.3
147.15,d4,149.2
147.15,d1,149.6
147.15,d2,149.4
147.65,d3,149.3
147.65,d4,149.3
147.65,d1,149.5
147.65,d2,149.4
148.15,d3,149.2
148.15,d2,149.3
148.35,d4,349.0
148.35,d1,349.3
148.65,d3,149.2
148.65,d1,149.5
148.65,d2,149.3
148.85,d4,349.2
149.15,d3,149.2
149.15,d4,149.2
149.15,d1,149.5
149.15,d2,149.3
149.65,d3,149.2
149.65,d4,149.2
149.65,d1,149.4
149.65,d2,149.3
150.15,d3,149.2
150.15,d2,149.3
150.35,d4,349.2
150.35,d1,349.5
150.65,d3,149.2
150.65,d4,149.2
150.65,d1,149.5
150.85,d2,349.3
151.15,d3,149.3
151.15,d4,149.2
151.15,d1,149.5
151.15,d2,149.3
151.65,d3,149.1
151.65,d4,149.0
151.65,d1,149.4
151.65,d2,149.2
152.15,d3,149.2
152.15,d4,149.2
152.15,d2,149.3
152.35,d1,349.4
152.65,d3,149.3
152.65,d4,149.3
152.65,d1,149.5
152.65,d2,149.4
153.15,d3,149.2
153.15,d4,149.2
153.15,d2,149.3
153.35,d1,349.5
153.65,d3,149.1
153.65,d4,149.0
153.65,d1,149.3
153.65,d2,149.2
154.15,d3,149.0
154.15,d4,149.0
154.15,d1,149.2
154.15,d2,149.1
154.65,d3,149.3
154.65,d4,149.3
154.65,d1,149.6
154.65,d2,149.4
155.15,d3,149.2
155.15,d4,149.2
155.15,d1,149.4
155.15,d2,149.3
155.65,d3,149.3
155.65,d4,149.2
155.85,d2,349.3
155.85,d1,349.5
156.15,d3,149.3
156.15,d4,149.2
156.15,d1,149.5
156.15,d2,149.3
156.65,d3,149.3
156.65,d4,149.3
156.65,d1,149.6
156.65,d2,149.4
157.15,d3,149.3
157.15,d4,149.3
157.15,d1,149.6
157.15,d2,149.4
157.65,d3,149.3
157.65,d4,149.3
157.65,d1,149.5
157.65,d2,149.4
158.15,d3,149.2
158.15,d4,149.1
158.15,d1,149.4
158.15,d2,149.2
158.65,d3,149.2
158.65,d4,149.1
158.65,d1,149.5
158.65,d2,149.3
159.15,d3,149.0
159.15,d4,148.9
