t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
154.5,1.0000,5,1.000,4,74.1,3084
155.0,1.0000,5,1.000,4,74.1,3093
155.5,1.0000,5,1.000,4,74.1,3104
156.0,1.0000,5,1.000,4,84.2,3113
156.5,1.0000,5,1.000,4,109.0,3124
157.0,1.0000,5,1.000,4,103.9,3133
157.5,1.0000,5,1.000,4,109.7,3143
158.0,1.0000,5,1.000,4,103.9,3152
158.5,1.0000,5,1.000,4,79.1,3164
159.0,1.0000,5,1.000,4,79.3,3173
159.5,1.0000,5,1.000,4,73.7,3183
160.0,1.0000,5,1.000,4,84.2,3193
160.5,1.0000,5,1.000,4,79.2,3204
161.0,1.0000,5,1.000,4,74.2,3213
161.5,1.0000,5,1.000,4,78.9,3224
162.0,1.0000,5,1.000,4,83.9,3233
162.5,1.0000,5,1.000,4,79.1,3244
163.0,1.0000,5,1.000,4,74.1,3253
163.5,1.0000,5,1.000,4,74.2,3264
164.0,1.0000,5,1.000,4,84.2,3273
164.5,1.0000,5,1.000,4,84.1,3284
165.0,1.0000,5,1.000,4,74.1,3293
165.5,1.0000,5,1.000,4,74.1,3304
166.0,1.0000,5,1.000,4,79.1,3313
166.5,1.0000,5,1.000,4,83.9,3324
167.0,1.0000,5,1.000,4,88.9,3333
167.5,1.0000,5,1.000,4,93.9,3344
168.0,1.0000,5,1.000,4,83.9,3353
168.5,1.0000,5,1.000,4,78.9,3364
