t_s,drone,rtt_ms
25.65,d4,149.1
25.65,d3,149.3
25.65,d1,149.7
25.65,d2,149.5
26.15,d3,148.7
26.15,d1,149.2
26.15,d2,148.9
26.35,d4,348.5
26.65,d4,148.3
26.65,d3,148.6
26.65,d1,149.2
26.65,d2,148.9
27.15,d4,148.7
27.15,d3,148.9
27.15,d1,149.5
27.15,d2,149.1
27.65,d1,149.2
27.65,d2,148.9
27.75,d4,248.4
27.75,d3,248.7
28.15,d4,148.7
28.15,d1,149.3
28.15,d2,149.1
28.25,d3,248.9
28.65,d4,148.7
28.65,d3,148.9
28.65,d1,149.4
28.65,d2,149.1
29.15,d4,148.5
29.15,d3,148.7
29.15,d1,149.2
29.15,d2,148.9
29.65,d4,148.7
29.65,d1,149.4
29.65,d2,149.1
29.75,d3,248.9
30.15,d4,148.6
30.15,d3,148.9
30.15,d1,149.3
30.15,d2,149.1
30.65,d3,148.9
30.65,d1,149.4
30.65,d2,149.1
30.75,d4,248.7
31.15,d3,148.7
31.15,d1,149.2
31.15,d2,148.9
31.35,d4,348.4
31.65,d4,148.7
31.65,d3,148.9
31.65,d1,149.3
31.65,d2,149.1
32.15,d4,148.7
32.15,d3,148.9
32.15,d1,149.4
32.15,d2,149.1
32.65,d4,148.7
32.65,d3,148.9
32.65,d1,149.4
32.65,d2,149.2
33.15,d3,148.9
33.15,d1,149.3
33.25,d4,248.7
33.25,d2,249.1
33.65,d4,148.8
33.65,d3,148.9
33.65,d1,149.4
33.65,d2,149.2
34.15,d1,149.2
34.15,d2,148.9
34.25,d4,248.5
34.25,d3,248.7
34.65,d4,148.7
34.65,d3,148.9
34.65,d1,149.4
34.65,d2,149.1
35.15,d4,148.7
35.15,d3,148.9
35.15,d1,149.4
35.15,d2,149.1
35.65,d3,148.9
35.65,d1,149.4
35.65,d2,149.1
35.85,d4,348.7
36.15,d3,148.9
36.15,d1,149.4
36.15,d2,149.1
36.25,d4,248.7
36.65,d4,148.7
36.65,d3,148.9
36.65,d1,149.4
36.65,d2,149.1
37.15,d4,149.1
37.15,d3,149.3
37.15,d1,149.6
37.15,d2,149.4
37.65,d4,148.8
37.65,d3,148.9
37.65,d1,149.4
37.65,d2,149.1
38.15,d3,148.9
38.15,d1,149.3
38.15,d2,149.1
38.35,d4,348.7
38.65,d4,148.7
38.65,d3,148.9
38.65,d1,149.4
38.65,d2,149.2
39.15,d4,148.7
39.15,d3,148.9
39.15,d1,149.4
39.15,d2,149.1
39.65,d4,148.7
39.65,d3,148.9
39.65,d1,149.4
39.65,d2,149.1
40.15,d4,148.5
40.15,d3,148.7
40.15,d1,149.2
40.15,d2,149.0
40.65,d4,148.9
40.65,d3,149.0
40.65,d1,149.5
40.65,d2,149.2
41.15,d4,148.7
41.15,d3,148.9
41.15,d1,149.4
41.15,d2,149.1
41.65,d4,148.6
41.65,d3,148.8
41.65,d1,149.4
41.75,d2,249.1
42.15,d4,148.8
42.15,d3,149.0
42.15,d1,149.4
42.15,d2,149.2
42.65,d4,148.7
42.65,d3,148.9
42.65,d1,149.4
42.65,d2,149.1
43.15,d4,148.8
43.15,d3,148.9
43.25,d1,249.4
43.25,d2,249.2
43.65,d4,148.7
43.65,d3,148.9
43.65,d1,149.4
43.65,d2,149.1
44.15,d4,148.7
44.15,d3,148.9
44.15,d1,149.3
44.15,d2,149.1
44.65,d4,148.8
44.65,d3,149.0
44.65,d2,149.2
44.75,d1,249.5
45.15,d4,148.7
45.15,d3,148.9
45.15,d1,149.4
45.15,d2,149.1
45.65,d4,148.7
45.65,d1,149.4
45.65,d2,149.1
45.75,d3,248.9
46.15,d4,148.7
46.15,d3,148.9
46.15,d1,149.4
46.15,d2,149.1
46.65,d4,148.7
46.65,d1,149.3
46.65,d2,149.1
46.75,d3,248.9
47.15,d4,148.6
47.15,d3,148.8
47.15,d1,149.3
47.15,d2,149.1
47.65,d1,149.4
47.65,d2,149.1
47.75,d4,248.8
48.15,d4,148.7
48.15,d3,649.0
48.15,d3,148.9
48.15,d1,149.4
48.15,d2,149.1
48.65,d4,148.7
48.65,d3,149.0
48.65,d1,149.5
48.65,d2,149.2
49.15,d4,148.7
49.15,d3,148.9
49.15,d2,149.1
49.25,d1,249.3
49.65,d4,148.4
49.65,d3,148.7
49.65,d1,149.2
49.65,d2,148.9
50.15,d4,148.4
50.15,d1,149.2
50.15,d2,148.9
50.25,d3,248.6
50.65,d4,148.7
50.65,d3,148.9
50.65,d1,149.4
50.65,d2,149.2
51.15,d4,148.8
51.15,d3,149.0
51.15,d1,149.4
51.15,d2,149.2
51.65,d4,148.8
51.65,d3,148.9
51.65,d1,149.4
51.65,d2,149.2
52.15,d3,148.2
52.15,d1,148.8
52.15,d2,148.5
52.35,d4,348.1
52.65,d3,148.9
52.75,d1,249.4
52.75,d2,249.2
52.85,d4,348.8
53.15,d3,148.9
53.15,d1,149.4
53.35,d2,349.1
53.45,d4,448.7
53.65,d4,148.8
53.65,d3,149.0
53.65,d2,149.2
53.75,d1,249.4
54.15,d4,148.4
54.15,d3,148.6
54.15,d1,149.2
54.15,d2,148.9
54.65,d4,148.8
54.65,d3,149.0
54.65,d1,149.5
54.65,d2,149.2
55.15,d4,148.5
55.15,d3,148.7
55.15,d1,149.2
55.15,d2,148.9
55.65,d4,148.4
55.65,d3,148.6
55.65,d1,149.2
55.65,d2,148.9
56.15,d4,148.5
56.15,d1,149.2
56.25,d3,248.7
56.25,d2,249.0
56.65,d3,148.9
56.65,d1,149.4
56.65,d2,149.1
56.85,d4,348.7
57.15,d4,148.7
57.15,d3,148.9
57.15,d1,149.3
57.15,d2,149.1
57.65,d4,148.7
57.65,d3,148.9
57.65,d1,149.4
57.65,d2,149.1
58.15,d1,149.2
58.15,d2,148.9
58.25,d4,248.5
58.25,d3,248.7
58.65,d4,148.6
58.65,d3,148.8
58.65,d1,149.4
58.65,d2,149.1
59.15,d4,148.6
59.15,d3,148.8
59.15,d1,149.3
59.15,d2,149.1
59.65,d4,148.7
59.65,d3,148.9
59.65,d2,149.1
59.75,d1,249.4
60.15,d4,148.3
60.15,d3,148.8
60.15,d2,149.1
60.25,d1,249.3
60.65,d4,148.7
60.65,d3,148.9
60.65,d1,149.4
60.65,d2,149.2
61.15,d4,148.7
61.15,d3,148.9
61.15,d1,149.4
61.15,d2,149.2
61.65,d4,148.7
61.65,d3,148.9
61.65,d1,149.4
61.65,d2,149.2
62.15,d4,148.7
62.15,d3,148.9
62.15,d1,149.4
62.15,d2,149.1
62.65,d4,148.7
62.65,d3,148.9
62.65,d1,149.4
62.65,d2,149.1
63.15,d3,148.7
63.15,d1,149.2
63.15,d2,148.9
63.45,d4,448.5
63.65,d4,148.7
63.65,d3,149.0
63.65,d1,149.4
63.65,d2,149.2
64.15,d4,148.5
64.15,d2,149.0
64.35,d3,348.8
64.35,d1,349.3
64.65,d4,148.7
64.65,d3,148.9
64.65,d1,149.4
64.65,d2,149.1
65.15,d4,148.7
65.15,d3,148.9
65.15,d1,149.4
65.25,d2,249.1
65.65,d4,148.8
65.65,d3,148.9
65.65,d1,149.4
65.65,d2,149.2
66.15,d4,149.2
66.15,d3,149.3
66.15,d1,149.7
66.15,d2,149.4
66.65,d3,149.1
66.65,d1,149.5
66.65,d2,149.3
67.05,d4,548.8
67.15,d4,148.7
67.15,d3,148.9
67.15,d1,149.4
67.15,d2,149.1
67.65,d4,148.8
67.65,d3,149.0
67.65,d1,149.4
67.65,d2,149.2
68.15,d4,148.7
68.15,d3,148.9
68.15,d1,149.4
68.15,d2,149.1
68.65,d4,148.7
68.65,d1,149.4
68.65,d2,149.1
68.85,d3,348.9
69.15,d4,148.7
69.15,d3,148.9
69.15,d1,149.3
69.15,d2,149.1
69.65,d4,148.8
69.65,d3,149.0
69.65,d1,149.4
69.65,d2,149.1
70.15,d4,148.7
70.15,d3,148.9
70.15,d1,149.4
70.25,d2,249.1
70.65,d4,148.7
70.65,d3,148.9
70.65,d1,149.4
70.65,d2,149.2
71.15,d4,148.7
71.15,d3,148.9
71.15,d1,149.4
71.15,d2,149.1
71.65,d3,148.8
71.65,d1,149.3
71.65,d2,149.0
71.75,d4,248.7
72.15,d4,149.5
72.15,d3,149.6
72.15,d1,149.8
72.15,d2,149.7
72.65,d4,148.8
72.65,d3,149.0
72.65,d1,149.5
72.65,d2,149.2
73.15,d4,148.7
73.15,d3,148.9
73.15,d1,149.4
73.15,d2,149.1
73.65,d4,148.8
73.65,d3,149.0
73.65,d1,149.5
73.65,d2,149.2
74.15,d4,148.4
74.15,d3,148.6
74.15,d1,149.2
74.15,d2,148.9
74.65,d4,148.7
74.65,d3,148.9
74.65,d1,149.4
74.65,d2,149.1
75.15,d3,148.9
75.15,d1,149.4
75.15,d2,149.2
75.25,d4,248.8
75.65,d4,148.8
75.65,d3,149.0
75.65,d1,149.5
75.95,d2,449.2
76.15,d3,148.9
76.15,d1,149.4
76.15,d2,149.1
76.25,d4,248.7
76.65,d4,148.7
76.65,d3,148.9
76.65,d2,149.1
76.75,d1,249.4
77.15,d4,148.7
77.15,d3,148.9
77.15,d1,149.3
77.15,d2,149.1
77.65,d4,148.7
77.65,d3,148.9
77.65,d1,149.4
77.65,d2,149.1
78.15,d3,149.5
78.15,d2,149.6
78.35,d4,349.5
78.35,d1,349.8
78.65,d4,148.7
78.65,d1,149.4
78.65,d2,149.1
78.75,d3,248.9
79.15,d4,148.6
79.15,d3,148.8
79.15,d1,149.3
79.15,d2,149.1
79.65,d4,148.7
79.65,d3,148.9
79.65,d1,149.4
79.65,d2,149.1
80.15,d4,149.4
80.15,d3,149.5
80.15,d1,149.8
80.15,d2,149.6
80.65,d4,148.6
80.65,d3,148.8
80.65,d1,149.2
80.65,d2,149.0
81.15,d4,148.7
81.15,d3,148.9
81.15,d1,149.4
81.15,d2,149.1
81.65,d4,148.5
81.65,d1,149.2
81.65,d2,148.9
81.85,d3,348.6
82.15,d4,148.7
82.15,d3,148.9
82.15,d1,149.4
82.15,d2,149.1
82.65,d4,148.7
82.65,d3,148.9
82.65,d1,149.4
82.65,d2,149.1
83.15,d1,149.4
83.25,d3,248.9
83.25,d2,249.1
83.35,d4,348.7
83.65,d4,148.8
83.65,d3,149.0
83.65,d1,149.5
83.65,d2,149.2
84.15,d4,148.8
84.15,d3,148.9
84.15,d1,149.4
84.15,d2,149.1
84.65,d3,149.4
84.65,d1,149.7
84.65,d2,149.5
84.75,d4,249.3
85.15,d4,148.7
85.15,d3,148.9
85.15,d1,149.4
85.15,d2,149.1
85.65,d4,148.4
85.65,d1,149.2
85.65,d2,148.9
85.75,d3,248.6
86.15,d4,148.7
86.15,d3,148.9
86.15,d1,149.4
86.15,d2,149.1
86.65,d4,148.6
86.65,d3,148.8
86.75,d1,249.2
86.75,d2,248.9
87.15,d4,148.6
87.15,d3,148.8
87.15,d1,149.3
87.15,d2,149.0
87.65,d4,148.5
87.65,d3,148.7
87.65,d1,149.2
87.65,d2,149.0
88.15,d4,148.5
88.15,d3,148.7
88.15,d1,149.2
88.15,d2,148.9
88.65,d4,148.5
88.65,d3,148.8
88.65,d1,149.3
88.65,d2,149.0
89.15,d4,148.7
89.15,d3,148.9
89.15,d1,149.3
89.15,d2,149.1
89.65,d4,148.6
89.65,d3,148.8
89.65,d1,149.4
89.65,d2,149.1
90.15,d1,149.4
90.15,d2,149.1
90.25,d4,248.7
90.35,d3,348.9
90.65,d4,148.8
90.65,d1,149.5
90.65,d2,149.2
90.95,d3,449.0
91.15,d4,148.7
91.15,d3,148.9
91.15,d1,149.4
91.15,d2,149.1
91.65,d4,148.8
91.65,d3,149.0
91.65,d1,149.4
91.65,d2,149.2
92.15,d4,148.6
92.15,d3,148.9
92.15,d1,149.4
92.15,d2,149.1
92.65,d3,148.9
92.65,d1,149.4
92.65,d2,149.1
92.75,d4,248.7
93.15,d4,148.4
93.15,d3,148.7
93.15,d1,149.2
93.15,d2,148.9
93.65,d4,148.7
93.65,d3,148.9
93.65,d2,149.1
93.75,d1,249.4
94.15,d4,148.7
94.15,d3,149.0
94.15,d1,149.4
94.15,d2,149.2
94.65,d4,148.7
94.65,d1,149.4
94.65,d2,149.1
94.95,d3,448.9
95.15,d3,148.7
95.15,d1,149.4
95.15,d2,149.1
95.25,d4,248.5
95.65,d4,148.7
95.65,d3,148.9
95.65,d1,149.4
95.65,d2,149.1
96.15,d4,148.7
96.15,d3,148.9
96.15,d1,149.4
96.15,d2,149.2
96.65,d4,148.7
96.65,d3,148.9
96.65,d1,149.4
96.65,d2,149.2
97.15,d4,148.6
97.15,d3,148.9
97.15,d1,149.4
97.15,d2,149.1
97.65,d4,148.7
97.65,d3,148.9
97.65,d1,149.4
97.85,d2,349.1
98.15,d4,148.4
98.15,d3,148.7
98.15,d1,149.2
98.15,d2,148.9
98.65,d4,148.7
98.65,d3,148.9
98.65,d1,149.4
98.65,d2,149.1
99.15,d4,148.7
99.15,d3,148.9
99.15,d1,149.4
99.15,d2,149.1
99.65,d4,149.3
99.75,d3,249.4
99.75,d1,249.7
99.75,d2,249.5
100.15,d4,148.7
100.15,d1,149.4
100.25,d2,249.2
100.35,d3,348.9
100.65,d4,148.7
100.65,d3,148.9
100.65,d1,149.4
100.65,d2,149.1
101.15,d4,148.6
101.15,d3,148.8
101.15,d1,149.3
101.15,d2,149.0
101.65,d3,148.9
101.65,d1,149.4
101.65,d2,149.1
101.75,d4,248.6
102.15,d4,148.7
102.15,d3,149.0
102.15,d1,149.4
102.15,d2,149.2
102.65,d4,148.8
102.65,d2,149.2
102.75,d3,249.0
102.85,d1,349.5
103.15,d4,148.7
103.15,d3,148.9
103.15,d1,149.4
103.15,d2,149.1
103.65,d4,148.7
103.65,d3,148.9
103.65,d1,149.4
103.75,d2,249.2
104.15,d4,148.6
104.15,d3,148.8
104.15,d1,149.2
104.15,d2,149.0
104.65,d4,148.7
104.65,d3,148.9
104.65,d1,149.4
104.65,d2,149.2
105.15,d4,148.8
105.15,d3,149.0
105.15,d1,149.4
105.15,d2,149.2
105.65,d4,148.7
105.75,d3,248.9
105.75,d1,249.4
105.85,d2,349.1
106.15,d4,148.7
106.15,d3,148.9
106.15,d1,149.4
106.25,d2,249.0
106.65,d4,148.4
106.65,d3,148.7
106.65,d1,149.2
106.65,d2,148.9
107.15,d4,148.6
107.15,d3,148.8
107.15,d1,149.3
107.15,d2,149.0
107.65,d4,148.7
107.65,d3,148.9
107.65,d1,149.4
107.65,d2,149.1
108.15,d4,148.7
108.15,d3,148.9
108.15,d1,149.4
108.15,d2,149.1
108.65,d4,148.7
108.65,d3,148.9
108.65,d1,149.4
108.65,d2,149.1
109.15,d4,148.4
109.15,d3,148.7
109.15,d1,149.2
109.15,d2,148.9
109.65,d4,148.4
109.65,d3,148.6
109.65,d1,149.2
109.65,d2,148.9
110.15,d4,148.7
110.15,d3,148.9
110.15,d1,149.3
110.15,d2,149.0
110.65,d4,148.5
110.65,d3,148.8
110.65,d1,149.2
110.65,d2,148.9
111.15,d4,148.6
111.15,d3,148.9
111.15,d1,149.4
111.25,d2,249.0
111.65,d4,148.5
111.65,d1,149.2
111.65,d2,148.9
111.75,d3,248.7
112.15,d4,149.5
112.15,d3,149.6
112.15,d1,149.8
112.15,d2,149.7
112.65,d4,148.8
112.65,d3,149.0
112.65,d1,149.5
112.65,d2,149.2
113.15,d3,148.9
113.15,d1,149.3
113.15,d2,149.1
113.45,d4,448.7
113.65,d4,148.9
113.65,d3,149.1
113.65,d1,149.7
113.65,d2,149.3
114.15,d4,148.4
114.25,d3,248.6
114.25,d1,249.2
114.25,d2,248.9
114.65,d4,148.4
114.65,d3,148.7
114.65,d2,148.9
114.75,d1,249.2
115.15,d4,148.8
115.15,d3,149.0
115.15,d1,149.6
115.15,d2,149.3
115.65,d4,149.4
115.65,d3,149.6
115.65,d1,149.8
115.65,d2,149.7
116.15,d4,149.5
116.15,d3,149.6
116.15,d1,149.9
116.15,d2,149.7
116.65,d4,148.6
116.65,d3,148.8
116.65,d1,149.3
116.65,d2,149.0
117.15,d4,148.8
117.15,d3,148.9
117.15,d1,149.5
117.15,d2,149.2
117.65,d4,148.8
117.65,d3,149.0
117.65,d1,149.5
117.85,d2,349.2
118.15,d4,148.7
118.15,d3,148.9
118.15,d1,149.4
118.15,d2,149.1
118.65,d3,149.0
118.65,d1,149.3
118.85,d4,348.9
118.95,d2,449.2
119.15,d4,149.2
119.15,d3,149.3
119.15,d1,149.7
119.15,d2,149.5
119.65,d4,148.7
119.65,d3,148.9
119.65,d1,149.3
119.65,d2,149.1
120.15,d3,148.8
120.15,d1,149.2
120.15,d2,149.0
120.35,d4,348.6
120.65,d4,148.7
120.65,d3,148.9
120.65,d1,149.4
120.65,d2,149.2
121.15,d4,148.7
121.15,d3,148.9
121.15,d1,149.4
121.25,d2,249.1
121.65,d3,148.9
121.65,d1,149.4
121.65,d2,149.1
122.05,d4,548.7
122.15,d4,148.5
122.15,d1,149.2
122.15,d2,149.0
122.55,d3,548.7
122.65,d4,148.9
122.65,d3,149.1
122.65,d1,149.6
122.65,d2,149.3
123.15,d4,148.7
123.15,d3,148.9
123.15,d1,149.4
123.15,d2,149.1
123.65,d4,148.7
123.65,d3,148.9
123.65,d1,149.4
123.65,d2,149.1
124.15,d4,148.7
124.15,d3,148.9
124.15,d1,149.4
124.15,d2,149.1
124.65,d3,148.9
124.65,d1,149.4
124.65,d2,149.1
124.75,d4,248.7
125.15,d4,148.7
125.15,d3,148.9
125.15,d1,149.4
125.15,d2,149.1
125.65,d3,148.9
125.65,d1,149.4
125.65,d2,149.1
125.85,d4,348.7
126.15,d4,148.7
126.15,d3,148.9
126.15,d1,149.4
126.15,d2,149.1
126.65,d4,148.6
126.65,d3,148.8
126.65,d1,149.4
126.65,d2,149.1
127.15,d3,148.9
127.15,d1,149.4
127.15,d2,149.1
127.35,d4,348.8
127.65,d4,148.4
127.65,d3,148.6
127.65,d1,149.2
127.65,d2,148.9
128.15,d3,149.0
128.15,d1,149.4
128.25,d4,248.8
128.25,d2,249.2
128.65,d4,148.7
128.65,d3,148.9
128.65,d1,149.4
128.65,d2,149.1
129.15,d4,148.8
129.15,d3,148.9
129.15,d1,149.4
129.15,d2,149.1
129.65,d4,148.7
129.65,d3,148.9
129.65,d2,149.1
129.75,d1,249.4
130.15,d4,148.6
130.15,d1,149.3
130.15,d2,149.0
130.25,d3,248.7
130.65,d4,148.7
130.65,d3,148.9
130.65,d1,149.4
130.65,d2,149.1
131.15,d4,148.8
131.15,d3,149.0
131.15,d1,149.5
131.15,d2,149.2
131.65,d4,148.7
131.65,d3,148.9
131.65,d1,149.4
131.85,d2,349.1
132.15,d4,148.7
132.15,d3,148.9
132.15,d1,149.4
132.15,d2,149.1
132.65,d4,148.6
132.65,d3,148.9
132.65,d1,149.4
132.65,d2,149.1
133.15,d4,148.7
133.15,d3,148.8
133.15,d1,149.3
133.15,d2,149.1
133.65,d4,148.7
133.65,d3,148.9
133.65,d2,149.1
133.85,d1,349.3
134.15,d4,148.7
134.15,d3,148.9
134.15,d1,149.4
134.15,d2,149.2
134.65,d4,148.7
134.65,d3,148.9
134.65,d1,149.4
134.65,d2,149.2
135.15,d4,148.7
135.15,d3,148.9
135.15,d1,149.4
135.15,d2,149.1
135.65,d4,148.7
135.65,d3,148.9
135.65,d1,149.4
135.65,d2,149.1
136.15,d3,148.8
136.15,d1,149.3
136.15,d2,149.0
136.35,d4,348.6
136.65,d4,148.7
136.65,d3,148.9
136.65,d1,149.4
136.65,d2,149.1
137.15,d4,148.5
137.15,d1,149.2
137.15,d2,148.9
137.35,d3,348.7
137.65,d3,148.9
137.65,d1,149.4
137.75,d2,249.1
137.85,d4,348.7
138.15,d4,148.9
138.15,d3,149.0
138.15,d1,149.6
138.15,d2,149.3
138.65,d4,148.6
138.65,d3,148.9
138.65,d1,149.3
138.65,d2,149.1
139.15,d4,148.7
139.15,d3,148.9
139.15,d1,149.4
139.15,d2,149.1
139.65,d4,148.7
139.65,d3,148.9
139.65,d1,149.3
139.65,d2,149.1
140.15,d4,148.4
140.15,d3,148.6
140.15,d1,149.2
140.15,d2,148.9
140.65,d4,148.5
140.65,d3,148.7
140.65,d1,149.2
140.65,d2,149.0
141.15,d4,148.4
141.15,d3,148.7
141.15,d1,149.2
141.15,d2,148.9
141.65,d3,148.9
141.65,d1,149.4
141.65,d2,149.1
141.85,d4,348.7
142.15,d4,148.7
142.15,d3,148.9
142.15,d2,149.1
142.35,d1,349.4
142.65,d4,148.7
142.65,d1,149.4
142.65,d2,149.1
142.75,d3,248.9
143.15,d4,148.8
143.15,d3,149.1
143.15,d1,149.6
143.15,d2,149.3
143.65,d4,148.7
143.65,d3,148.9
143.65,d1,149.4
143.75,d2,249.1
144.15,d4,148.6
144.15,d3,148.8
144.15,d1,149.3
144.25,d2,249.1
144.65,d4,148.7
144.65,d3,149.0
144.65,d1,149.5
144.65,d2,149.3
145.15,d3,148.7
145.15,d1,149.2
145.15,d2,148.9
145.45,d4,448.5
145.65,d4,148.6
145.65,d3,148.9
145.65,d1,149.4
145.65,d2,149.1
146.15,d3,148.9
146.15,d1,149.4
146.15,d2,149.1
146.35,d4,348.7
146.65,d4,148.8
146.65,d3,149.0
146.65,d1,149.5
146.65,d2,149.2
147.15,d4,148.6
147.15,d3,148.9
147.15,d1,149.4
147.15,d2,149.1
147.65,d4,148.7
147.65,d3,148.9
147.65,d2,149.1
147.75,d1,249.4
148.15,d4,148.7
148.15,d3,148.9
148.15,d1,149.4
148.15,d2,149.1
148.65,d4,148.7
148.65,d3,148.9
148.75,d1,249.4
148.75,d2,249.1
149.15,d4,148.8
149.15,d3,149.1
149.15,d1,149.5
149.15,d2,149.2
149.65,d4,148.7
149.65,d3,148.9
149.65,d1,149.4
149.65,d2,149.1
150.15,d4,148.7
150.15,d3,149.0
150.15,d1,149.4
150.15,d2,149.2
150.65,d4,148.7
150.65,d3,148.9
150.65,d1,149.4
150.65,d2,149.1
151.15,d4,148.5
151.15,d3,148.7
151.15,d1,149.4
151.15,d2,149.1
151.65,d4,148.7
151.65,d3,149.0
151.65,d1,149.4
151.65,d2,149.2
152.15,d4,148.6
152.15,d1,149.2
152.15,d2,149.0
152.35,d3,348.9
152.65,d4,148.7
152.65,d3,148.9
152.65,d1,149.4
152.65,d2,149.1
153.15,d4,148.7
153.15,d3,148.9
153.15,d2,149.1
153.25,d1,249.3
153.65,d4,148.7
153.65,d3,148.9
153.65,d1,149.4
153.65,d2,149.1
154.15,d3,148.7
154.15,d1,149.2
154.15,d2,148.9
154.35,d4,348.4
154.65,d4,148.7
154.65,d2,149.1
154.75,d3,248.9
154.75,d1,249.4
155.15,d4,148.8
155.15,d3,149.0
155.15,d1,149.4
155.15,d2,149.2
155.65,d4,148.8
155.65,d1,149.4
155.65,d2,149.2
155.75,d3,248.9
156.15,d4,148.7
156.15,d3,148.9
156.15,d1,149.4
156.15,d2,149.1
156.65,d4,148.7
156.65,d1,149.4
156.65,d2,149.1
156.85,d3,348.8
157.15,d4,148.6
157.15,d3,148.9
157.15,d1,149.3
157.15,d2,149.1
157.65,d4,148.7
157.65,d3,148.9
157.65,d1,149.4
157.65,d2,149.1
158.15,d4,148.7
158.15,d3,148.9
158.15,d1,149.3
158.15,d2,149.1
158.65,d4,148.7
158.65,d3,148.9
158.75,d1,249.4
158.75,d2,249.1
159.15,d4,148.7
159.15,d3,148.9
