t_s,drone,rtt_ms
37.15,d4,148.6
37.60,d1,99.0
37.60,d2,98.7
37.65,d3,149.1
37.70,d4,198.7
38.10,d3,98.7
38.10,d1,99.2
38.15,d4,148.5
38.15,d2,149.0
38.60,d3,96.5
38.60,d2,96.8
38.65,d1,149.2
38.65,d4,145.8
39.10,d4,100.0
39.10,d3,100.2
39.15,d1,149.6
39.15,d2,149.3
39.60,d3,98.6
39.60,d2,98.8
39.60,d1,99.2
39.65,d4,148.5
40.10,d2,100.3
40.15,d1,149.5
40.15,d4,148.7
40.20,d3,198.9
40.60,d1,99.4
40.60,d4,95.6
40.60,d2,96.2
40.65,d3,146.2
41.10,d1,100.0
41.10,d3,99.6
41.15,d4,149.0
41.15,d2,149.5
41.60,d1,99.4
41.60,d4,98.7
41.60,d2,99.1
41.60,d3,98.9
42.10,d2,98.4
42.10,d4,97.6
42.15,d3,148.0
42.15,d1,148.9
42.60,d3,98.7
42.60,d1,99.3
42.60,d2,99.0
42.70,d4,198.5
43.10,d3,99.1
43.10,d1,99.6
43.10,d2,99.3
43.35,d4,348.8
43.60,d1,99.1
43.60,d3,97.0
43.65,d4,146.7
43.65,d2,147.2
44.10,d1,99.7
44.10,d2,99.5
44.10,d3,99.2
44.15,d4,149.0
44.60,d3,98.3
44.60,d1,99.6
44.60,d4,97.7
44.60,d2,98.9
45.10,d3,100.2
45.10,d1,100.8
45.10,d4,100.0
45.10,d2,100.5
45.60,d1,98.0
45.60,d4,95.5
45.60,d2,97.8
45.60,d3,95.8
46.10,d1,100.2
46.10,d4,99.6
46.10,d2,100.0
46.10,d3,99.8
46.60,d1,99.4
46.60,d2,99.2
46.60,d3,96.1
46.80,d4,295.8
47.10,d1,99.7
47.10,d3,99.2
47.15,d2,149.2
47.25,d4,248.7
47.60,d1,99.4
47.60,d2,98.9
47.60,d3,96.9
47.65,d4,146.4
48.10,d1,99.8
48.10,d2,97.9
48.10,d3,97.6
48.15,d4,147.1
48.60,d1,99.7
48.60,d4,99.1
48.60,d2,99.5
48.60,d3,99.3
49.10,d1,99.7
49.10,d2,99.2
49.10,d3,96.3
49.15,d4,145.6
49.60,d4,98.3
49.65,d1,149.4
49.65,d2,148.8
49.65,d3,148.5
50.10,d4,97.9
50.10,d2,98.7
50.10,d3,98.3
50.15,d1,149.0
50.60,d3,98.4
50.60,d2,98.8
50.65,d1,149.6
50.75,d4,247.9
51.10,d1,99.2
51.10,d2,98.7
51.10,d3,98.3
51.15,d4,147.8
51.60,d1,97.8
51.60,d4,97.1
51.60,d2,97.5
51.60,d3,97.3
52.10,d1,99.8
52.10,d3,99.2
52.15,d2,149.4
52.15,d4,149.1
52.60,d1,97.2
52.60,d4,94.7
52.60,d2,95.2
52.60,d3,94.9
53.10,d4,99.8
53.15,d1,149.5
53.15,d2,149.3
53.15,d3,149.1
53.60,d4,98.6
53.60,d3,98.9
53.65,d2,149.1
53.70,d1,199.6
54.10,d2,99.2
54.10,d3,98.8
54.15,d1,148.9
54.15,d4,147.4
54.60,d3,96.6
54.60,d1,98.9
54.60,d4,96.4
54.60,d2,98.6
55.10,d3,98.2
55.10,d4,98.0
55.15,d1,149.6
55.15,d2,148.2
55.60,d1,98.9
55.60,d4,96.1
55.60,d2,98.5
55.60,d3,98.1
56.10,d2,99.5
56.10,d3,99.3
56.15,d4,149.0
56.25,d1,249.7
56.60,d3,99.1
56.60,d2,99.3
56.70,d1,199.7
56.85,d4,345.4
57.10,d3,99.2
57.10,d1,99.7
57.15,d4,148.9
57.15,d2,149.4
57.60,d2,97.8
57.60,d3,97.3
57.65,d1,149.6
57.65,d4,146.8
58.10,d2,99.3
58.10,d3,99.1
58.15,d1,149.5
58.15,d4,148.2
58.60,d1,99.3
58.60,d4,94.6
58.60,d3,96.7
58.65,d2,147.2
59.10,d2,99.5
59.10,d1,99.7
59.10,d3,99.3
59.30,d4,297.7
59.60,d3,99.1
59.60,d2,99.3
59.65,d1,149.6
59.70,d4,199.1
60.10,d1,99.4
60.10,d4,98.6
60.10,d3,98.9
60.15,d2,149.1
60.60,d3,96.5
60.65,d1,148.9
60.65,d4,146.1
60.65,d2,146.9
61.10,d3,99.3
61.10,d4,99.2
61.10,d2,99.5
61.15,d1,149.7
61.60,d2,99.2
61.60,d3,98.1
61.65,d1,149.5
61.65,d4,147.1
62.10,d3,98.1
62.15,d1,149.0
62.15,d2,148.6
62.30,d4,297.7
62.60,d3,98.1
62.60,d1,99.4
62.60,d4,97.4
62.60,d2,98.8
63.10,d1,98.5
63.10,d2,97.9
63.10,d3,93.4
63.15,d4,142.7
63.60,d4,97.7
63.60,d2,98.2
63.60,d3,97.9
63.70,d1,200.3
64.10,d1,98.9
64.10,d4,97.0
64.10,d2,98.0
64.10,d3,97.6
64.60,d3,98.5
64.60,d1,99.0
64.60,d4,98.4
64.60,d2,98.7
65.10,d1,99.2
65.10,d2,98.8
65.10,d3,98.4
65.15,d4,147.7
65.60,d3,96.4
65.60,d4,96.2
65.60,d2,99.1
65.80,d1,299.7
66.10,d1,99.2
66.10,d4,95.3
66.10,d2,98.3
66.10,d3,97.7
66.60,d3,99.3
66.60,d1,99.7
66.60,d2,99.5
66.65,d4,149.0
67.10,d2,98.2
67.10,d3,97.6
67.15,d1,148.9
67.15,d4,147.2
67.60,d4,93.6
67.60,d3,93.8
67.65,d1,148.9
67.65,d2,148.4
68.10,d3,98.2
68.10,d1,99.3
68.10,d2,98.7
68.15,d4,147.9
68.60,d1,98.9
68.60,d4,97.7
68.60,d2,98.5
68.60,d3,98.1
69.10,d1,98.8
69.10,d2,98.2
69.15,d4,147.9
69.15,d3,148.3
69.60,d1,99.4
69.60,d4,98.9
69.60,d2,99.2
69.60,d3,99.0
70.10,d4,97.6
70.10,d3,99.9
70.15,d1,148.8
70.15,d2,148.2
70.60,d1,99.7
70.60,d4,97.9
70.60,d2,99.6
70.60,d3,98.2
71.10,d1,99.3
71.15,d4,148.4
71.15,d2,149.2
71.20,d3,198.3
71.60,d3,96.7
71.60,d1,99.4
71.60,d2,99.1
71.65,d4,146.5
72.10,d1,99.2
72.10,d4,97.3
72.10,d2,98.6
72.10,d3,98.1
72.60,d1,99.5
72.60,d4,95.0
72.60,d2,99.2
72.60,d3,96.4
73.10,d1,99.1
73.10,d3,97.7
73.15,d4,147.2
73.15,d2,148.1
73.60,d3,97.8
73.60,d1,99.6
73.65,d4,147.5
73.65,d2,149.3
74.10,d2,98.4
74.10,d3,97.8
74.15,d1,149.0
74.15,d4,146.6
74.60,d2,98.6
74.60,d3,98.5
74.65,d1,148.9
74.65,d4,147.9
75.10,d1,99.8
75.10,d4,98.5
75.10,d2,99.3
75.15,d3,148.4
75.60,d1,99.0
75.60,d4,95.9
75.60,d2,97.8
75.60,d3,96.8
76.10,d1,99.8
76.10,d3,99.4
76.15,d4,149.2
76.15,d2,149.5
76.60,d1,99.4
76.60,d2,97.3
76.60,d3,95.1
76.65,d4,144.5
77.10,d3,98.9
77.10,d2,99.1
77.15,d4,148.6
77.20,d1,199.5
77.60,d2,98.1
77.60,d1,98.4
77.60,d3,98.0
77.75,d4,247.7
78.10,d2,98.2
78.10,d3,97.7
78.15,d1,148.8
78.15,d4,142.2
78.60,d2,98.1
78.65,d1,148.9
78.65,d3,147.3
78.75,d4,243.2
79.10,d3,97.5
79.10,d1,98.8
79.15,d4,147.1
79.15,d2,147.9
79.60,d1,98.2
79.60,d4,97.5
79.60,d2,97.9
79.60,d3,97.7
80.10,d1,99.4
80.10,d4,98.2
80.10,d2,99.0
80.10,d3,98.6
80.60,d1,98.0
80.60,d4,97.4
80.60,d2,97.7
80.60,d3,97.5
81.10,d1,99.7
81.10,d2,99.4
81.15,d4,149.0
81.15,d3,149.2
81.60,d2,99.2
81.60,d3,99.1
81.60,d1,99.5
81.60,d4,95.6
82.10,d4,98.2
82.10,d3,98.7
82.15,d1,149.2
82.25,d2,248.7
82.60,d1,97.8
82.60,d2,95.8
82.60,d3,94.8
82.65,d4,144.0
83.10,d1,99.5
83.10,d2,99.0
83.15,d4,149.5
83.15,d3,149.8
83.60,d4,98.5
83.60,d2,98.9
83.60,d3,98.7
83.65,d1,149.5
84.10,d1,99.6
84.10,d4,98.8
84.10,d2,99.2
84.10,d3,99.0
84.60,d1,98.6
84.60,d4,95.9
84.70,d2,198.3
84.70,d3,195.9
85.10,d1,99.2
85.10,d3,98.4
85.15,d4,147.9
85.20,d2,198.8
85.60,d1,99.4
85.60,d4,95.8
85.60,d2,96.4
85.60,d3,96.1
86.10,d3,98.3
86.10,d1,99.2
86.10,d2,98.8
86.15,d4,147.6
86.60,d1,99.5
86.60,d3,96.7
86.65,d4,146.4
86.65,d2,149.1
87.10,d1,99.2
87.10,d2,97.5
87.10,d3,96.9
87.20,d4,196.4
87.60,d3,98.8
87.60,d1,99.2
87.60,d4,98.6
87.65,d2,149.0
88.10,d3,98.0
88.10,d1,99.5
88.10,d4,97.3
88.15,d2,148.5
88.60,d1,99.5
88.60,d4,96.9
88.65,d3,147.2
88.65,d2,147.7
89.10,d1,99.5
89.10,d2,99.2
89.10,d3,98.0
89.15,d4,146.8
89.60,d1,99.4
89.60,d4,98.2
89.60,d2,98.9
89.60,d3,98.4
90.15,d1,149.6
90.15,d2,149.4
90.15,d3,149.2
90.20,d4,199.0
90.60,d1,97.9
90.60,d2,97.6
90.60,d3,97.5
90.70,d4,197.4
91.10,d2,99.3
91.10,d1,99.6
91.10,d4,99.0
91.10,d3,99.2
91.60,d1,99.6
91.60,d4,95.4
91.60,d3,96.1
91.65,d2,149.3
92.10,d1,100.1
92.10,d2,99.9
92.10,d3,99.7
92.15,d4,149.2
92.60,d2,99.0
92.60,d4,98.6
92.60,d3,98.8
92.65,d1,152.4
93.10,d1,99.6
93.10,d3,99.1
93.15,d4,148.8
93.15,d2,149.3
93.60,d1,98.0
93.60,d4,93.0
93.60,d2,97.7
93.60,d3,97.4
94.10,d2,99.2
94.10,d3,99.0
94.10,d4,98.7
94.55,d1,550.5
94.60,d2,98.2
94.65,d4,144.7
94.65,d1,150.1
94.65,d3,145.0
95.10,d1,99.0
95.15,d3,142.7
95.15,d2,146.3
95.15,d4,138.7
95.60,d3,97.9
95.60,d1,99.7
95.60,d4,97.7
95.60,d2,98.2
96.10,d3,97.6
96.10,d4,97.4
96.10,d2,97.9
96.15,d1,149.7
96.60,d1,99.6
96.60,d4,99.0
96.60,d3,99.1
96.65,d2,149.3
97.10,d1,99.1
97.10,d2,98.5
97.10,d3,98.0
97.30,d4,297.5
97.60,d3,96.0
97.65,d1,148.5
97.65,d2,146.1
97.65,d4,145.6
98.10,d3,98.4
98.15,d2,148.8
98.15,d4,143.6
98.20,d1,199.4
98.60,d3,99.1
98.60,d1,99.6
98.65,d2,149.1
98.65,d4,148.7
99.10,d3,99.1
99.10,d1,99.6
99.10,d2,99.4
99.15,d4,148.9
99.60,d1,99.6
99.60,d2,99.2
99.60,d3,99.0
99.65,d4,148.7
100.10,d1,99.2
100.10,d4,97.8
100.10,d2,98.6
100.10,d3,98.2
100.60,d1,99.4
100.60,d4,98.3
100.60,d2,99.0
100.60,d3,98.6
101.10,d2,99.2
101.10,d4,98.8
101.10,d3,99.0
101.15,d1,149.4
101.60,d4,97.0
101.60,d3,97.2
101.65,d1,149.9
101.65,d2,147.6
102.10,d4,99.7
102.10,d3,99.8
102.15,d1,149.5
102.15,d2,149.2
102.60,d3,96.4
102.60,d2,96.6
102.65,d1,149.5
102.65,d4,146.2
103.10,d3,99.9
103.10,d1,100.8
103.10,d4,99.7
103.10,d2,100.2
103.60,d2,99.2
103.60,d3,98.5
103.60,d1,99.5
103.65,d4,148.0
104.10,d2,99.4
104.10,d3,99.2
104.15,d1,149.6
104.15,d4,148.9
104.60,d1,98.6
104.60,d2,98.2
104.60,d3,97.9
104.65,d4,147.8
105.10,d1,100.7
105.10,d3,100.0
105.15,d4,148.8
105.20,d2,199.2
105.60,d3,96.6
105.60,d1,99.4
105.60,d4,96.4
105.60,d2,98.0
106.10,d3,98.3
106.10,d4,97.9
106.10,d2,98.7
106.15,d1,149.2
106.60,d2,99.0
106.60,d3,98.8
106.65,d1,150.4
106.75,d4,248.6
107.10,d3,99.1
107.10,d1,99.6
107.15,d4,148.8
107.15,d2,149.3
107.60,d2,97.3
107.60,d3,94.2
107.65,d1,149.6
107.65,d4,144.0
108.10,d1,101.9
108.10,d2,101.6
108.10,d3,101.4
108.15,d4,148.9
108.60,d1,99.4
108.60,d4,97.7
108.60,d2,98.8
108.60,d3,98.2
109.10,d3,99.4
109.15,d1,150.2
109.15,d2,149.9
109.15,d4,149.5
109.60,d3,96.6
109.60,d1,99.3
109.60,d4,96.3
109.65,d2,148.6
110.10,d2,100.0
110.10,d3,99.7
110.10,d4,99.5
110.15,d1,149.5
110.60,d1,98.1
110.60,d4,97.3
110.60,d3,97.6
110.65,d2,147.7
111.10,d1,100.5
111.10,d4,97.3
111.10,d2,100.0
111.10,d3,97.9
111.60,d3,97.3
111.60,d1,99.4
111.65,d4,147.4
111.65,d2,147.9
112.10,d2,98.5
112.10,d1,99.5
112.15,d4,149.6
112.20,d3,198.2
112.60,d3,97.1
112.60,d1,99.4
112.65,d2,149.1
112.65,d4,146.8
113.10,d1,99.6
113.10,d3,98.7
113.15,d4,148.2
113.15,d2,149.0
113.60,d1,99.4
113.60,d2,99.1
113.60,d3,98.9
113.65,d4,148.6
114.10,d2,99.0
114.10,d1,99.3
114.10,d3,98.7
114.20,d4,198.6
114.60,d3,98.8
114.60,d1,99.5
114.65,d4,148.6
114.70,d2,199.1
115.10,d1,98.9
115.10,d3,97.8
115.15,d2,148.3
115.25,d4,247.4
115.60,d1,99.5
115.60,d2,99.2
115.60,d3,99.0
115.65,d4,149.0
116.10,d3,99.7
116.15,d1,149.5
116.15,d4,148.8
116.15,d2,149.2
116.60,d4,96.1
116.60,d2,96.6
116.60,d3,96.4
116.65,d1,146.9
117.10,d3,99.0
117.10,d1,99.6
117.10,d2,99.3
117.15,d4,148.6
117.60,d1,97.7
117.60,d4,96.8
117.60,d2,97.4
117.60,d3,97.1
118.10,d1,100.5
118.10,d4,97.4
118.10,d2,100.2
118.15,d3,147.4
118.60,d1,99.5
118.60,d4,96.9
118.60,d2,97.4
118.60,d3,97.1
119.10,d2,100.2
119.10,d3,99.9
119.15,d1,149.7
119.15,d4,145.4
119.65,d2,147.0
119.65,d3,144.1
119.65,d1,147.4
119.65,d4,143.8
120.10,d2,100.4
120.10,d4,100.1
120.10,d3,100.2
120.15,d1,149.7
120.60,d1,99.4
120.60,d4,98.6
120.60,d3,98.9
120.60,d2,99.1
121.10,d1,99.7
121.10,d4,98.9
121.15,d2,149.4
121.15,d3,149.1
121.60,d3,98.9
121.60,d1,99.4
121.65,d2,149.0
121.65,d4,148.6
122.10,d3,96.0
122.10,d1,99.5
122.15,d4,144.3
122.15,d2,147.8
122.60,d2,99.7
122.60,d3,99.5
122.60,d1,100.0
122.60,d4,99.3
123.10,d1,99.5
123.10,d4,98.8
123.10,d2,99.2
123.10,d3,99.0
123.60,d3,98.9
123.60,d1,99.4
123.60,d4,95.9
123.60,d2,99.1
124.10,d1,99.7
124.10,d4,98.9
124.10,d2,99.4
124.10,d3,99.2
124.60,d1,99.5
124.60,d2,99.2
124.60,d3,99.0
124.85,d4,348.9
125.10,d3,98.8
125.10,d1,99.6
125.15,d2,149.1
125.15,d4,148.5
125.60,d1,99.4
125.60,d4,97.4
125.65,d2,149.0
125.70,d3,198.5
126.10,d2,99.4
126.10,d1,99.7
126.10,d4,98.9
126.10,d3,99.2
126.60,d1,99.7
126.60,d2,98.0
126.65,d4,147.6
126.75,d3,247.8
127.10,d1,99.6
127.10,d3,98.5
127.15,d2,150.1
127.15,d4,149.5
127.60,d4,95.9
127.60,d3,96.2
127.60,d2,98.5
127.65,d1,149.5
128.10,d3,99.4
128.15,d1,149.4
128.15,d4,148.3
128.35,d2,348.9
128.60,d4,98.9
128.60,d2,99.3
128.60,d3,99.1
128.65,d1,149.5
129.10,d1,99.8
129.10,d2,98.4
129.10,d3,98.0
129.20,d4,197.3
129.60,d1,99.4
129.60,d2,96.1
129.60,d3,95.9
129.65,d4,144.7
130.10,d3,99.3
130.10,d2,99.6
130.15,d1,149.6
130.15,d4,145.1
130.60,d2,99.4
130.60,d1,99.7
130.60,d4,98.9
130.60,d3,99.1
131.10,d4,100.1
131.10,d2,100.5
131.10,d3,100.3
131.15,d1,149.7
131.60,d2,99.2
131.60,d3,99.0
131.65,d1,150.1
131.65,d4,145.4
132.10,d1,99.6
132.10,d4,99.0
132.10,d3,99.1
132.15,d2,149.1
132.60,d3,96.7
132.65,d1,148.0
132.65,d4,146.2
132.65,d2,147.6
133.10,d3,99.4
133.10,d1,99.8
133.15,d4,149.2
133.15,d2,149.6
133.60,d4,98.2
133.60,d2,98.7
133.60,d3,98.4
133.65,d1,149.7
134.10,d3,99.8
134.10,d1,100.3
134.10,d4,99.5
134.10,d2,100.0
134.60,d3,96.5
134.60,d1,99.0
134.60,d2,96.9
134.65,d4,146.0
135.10,d2,100.2
135.10,d1,100.5
135.10,d3,100.0
135.15,d4,148.9
135.60,d4,95.8
135.60,d2,97.9
135.60,d3,96.1
135.65,d1,149.2
136.10,d1,100.4
136.10,d2,100.1
136.10,d3,99.9
136.15,d4,148.7
136.60,d1,99.6
136.60,d2,99.4
136.60,d3,99.2
136.65,d4,149.0
137.10,d1,99.5
137.10,d3,98.9
137.15,d4,148.8
137.15,d2,149.1
137.60,d1,99.3
137.60,d2,97.6
137.60,d3,97.4
137.65,d4,148.1
138.10,d1,99.7
138.10,d4,99.0
138.10,d2,99.5
138.10,d3,99.2
138.60,d1,98.9
138.65,d3,146.7
138.65,d4,146.5
138.65,d2,148.6
139.10,d2,99.4
139.10,d1,99.7
139.10,d4,98.9
139.10,d3,99.1
139.60,d1,99.3
139.60,d4,95.7
139.60,d3,95.9
139.65,d2,146.2
140.10,d3,99.2
140.10,d1,99.7
140.15,d4,149.0
140.15,d2,149.5
140.60,d2,96.9
140.65,d3,146.9
140.65,d1,149.6
140.65,d4,146.7
141.10,d2,99.0
141.10,d3,98.8
141.15,d1,150.6
141.25,d4,248.6
141.60,d1,97.5
141.60,d2,97.1
141.65,d4,146.9
141.65,d3,147.1
142.10,d1,99.6
142.10,d3,99.1
142.15,d4,146.3
142.15,d2,149.3
142.60,d1,99.3
142.60,d4,96.6
142.60,d3,96.9
142.70,d2,198.3
143.10,d1,102.4
143.10,d3,101.8
143.15,d2,149.0
143.35,d4,348.6
143.60,d4,96.5
143.60,d2,97.0
143.65,d1,149.3
143.65,d3,146.8
144.10,d1,100.0
144.10,d2,99.6
144.15,d4,148.6
144.15,d3,148.9
144.60,d3,96.2
144.60,d4,94.3
144.60,d2,97.3
144.65,d1,149.5
145.10,d2,99.4
145.10,d3,97.9
145.15,d1,149.8
145.15,d4,147.7
145.60,d1,98.5
145.60,d2,98.0
145.60,d3,97.8
145.75,d4,247.6
146.10,d1,100.4
146.10,d3,98.4
146.15,d4,146.8
146.15,d2,147.4
146.60,d2,97.7
146.60,d3,97.4
146.65,d4,147.3
146.65,d1,148.2
147.10,d2,102.1
147.10,d3,101.9
147.10,d1,102.4
147.15,d4,147.3
147.60,d2,99.1
147.65,d4,148.6
147.65,d1,149.4
147.70,d3,200.1
148.10,d4,98.7
148.10,d2,99.1
148.10,d3,98.9
148.15,d1,149.6
148.60,d1,99.1
148.60,d2,98.8
148.60,d3,98.6
148.65,d4,148.8
149.10,d3,99.2
149.10,d1,99.8
149.15,d2,149.3
149.20,d4,198.9
149.60,d1,98.5
149.60,d2,98.2
149.60,d3,98.0
149.65,d4,147.7
150.10,d2,98.9
150.10,d3,94.9
150.10,d4,94.6
150.25,d1,249.5
150.60,d4,98.5
150.60,d2,98.9
150.60,d3,98.7
150.65,d1,149.4
151.10,d3,100.0
151.10,d4,99.8
151.15,d1,149.5
151.15,d2,149.2
151.60,d1,99.4
151.60,d4,95.2
151.60,d3,95.9
151.65,d2,148.5
152.10,d3,99.6
152.10,d1,100.3
152.10,d4,99.4
152.15,d2,149.5
152.60,d3,95.8
152.60,d1,99.6
152.60,d2,98.4
152.65,d4,145.6
153.10,d4,98.6
153.10,d2,99.2
153.15,d3,148.7
153.15,d1,149.5
153.60,d1,99.5
153.60,d2,98.4
153.60,d3,95.9
153.65,d4,145.9
154.10,d1,100.9
154.10,d4,100.0
154.10,d2,100.5
154.10,d3,100.3
154.60,d1,99.0
154.60,d2,98.7
154.60,d3,98.4
154.70,d4,202.2
155.10,d1,100.0
155.10,d2,99.7
155.10,d3,99.6
155.15,d4,148.9
155.60,d1,98.0
155.60,d2,97.6
155.60,d3,97.4
155.65,d4,147.3
156.10,d1,98.9
156.10,d4,97.6
156.10,d2,98.5
156.10,d3,98.0
156.60,d1,98.7
156.60,d2,98.2
156.65,d4,143.1
156.80,d3,296.2
157.10,d3,98.0
157.10,d1,99.8
157.10,d4,97.7
157.10,d2,99.6
157.60,d1,99.3
157.60,d4,98.6
157.60,d2,99.0
157.60,d3,98.8
158.10,d1,100.3
158.10,d4,97.0
158.10,d2,99.9
158.10,d3,97.3
158.60,d1,99.3
158.60,d2,99.1
158.65,d3,148.8
158.75,d4,248.7
159.10,d2,99.1
159.10,d3,98.8
