seq,rtt_ms
916,55.197
917,35.812
918,16.422
919,4.673
920,3.178
921,3.261
922,3.016
923,4.161
924,2.988
925,3.101
926,3.910
927,31.132
928,32.605
929,13.163
930,5.407
931,3.045
932,3.208
933,4.895
934,3.022
935,28.970
936,11.234
937,3.163
938,5.202
939,3.002
940,3.042
941,149.958
942,137.254
943,117.828
944,98.387
945,78.962
946,486.448
947,466.840
948,446.858
949,428.270
950,408.898
951,389.518
952,370.123
953,350.738
954,331.381
955,311.277
956,292.489
957,272.935
958,252.821
959,234.000
960,214.519
961,194.318
962,175.561
963,156.191
964,136.743
965,117.181
966,97.156
967,78.339
968,58.197
969,39.416
970,19.304
971,4.745
972,3.247
973,25.608
974,6.163
975,3.162
976,5.553
977,271.298
978,251.924
979,232.448
980,213.010
981,193.545
982,174.069
983,154.609
984,135.124
985,115.569
986,96.089
987,75.906
988,57.199
989,37.769
990,18.199
991,29.364
992,11.617
993,3.680
994,3.052
995,3.143
996,4.620
997,4.715
998,3.109
999,5.711
