seq,rtt_ms
904,70.319
905,49.930
906,30.200
907,11.153
908,3.012
909,2.979
910,5.065
911,3.935
912,4.006
913,2.849
914,2.927
915,2.865
916,4.536
917,4.029
918,2.980
919,2.856
920,145.744
921,128.704
922,109.532
923,91.753
924,74.204
925,54.968
926,35.932
927,17.500
928,28.824
929,11.251
930,2.879
931,4.960
932,205.421
933,185.727
934,166.017
935,145.631
936,126.329
937,106.727
938,87.019
939,66.652
940,46.956
941,27.284
942,8.145
943,25.387
944,5.611
945,3.381
946,166.462
947,146.740
948,127.088
949,106.633
950,86.820
951,67.228
952,48.092
953,28.299
954,7.820
955,2.876
956,3.419
957,2.907
958,9.600
959,28.938
960,193.239
961,173.635
962,153.835
963,133.919
964,114.383
965,94.042
966,74.836
967,54.957
968,35.471
969,15.047
970,2.757
971,3.474
972,3.501
973,27.930
974,8.342
975,3.354
976,49.807
977,32.628
978,14.145
979,2.686
980,3.392
981,5.759
982,3.225
983,3.398
984,3.383
985,33.374
986,15.448
987,3.853
988,3.030
989,151.325
990,131.728
991,111.732
992,94.566
993,74.114
994,54.479
995,35.765
996,17.682
997,2.342
998,179.823
999,160.572
