seq,rtt_ms
340,1.398
341,1.431
342,1.416
343,26.325
344,6.926
345,1.393
346,1.399
347,1.400
348,1.399
349,1.392
350,1.694
351,1.376
352,1.413
353,1.425
354,1.395
355,26.519
356,7.016
357,1.398
358,1.442
359,1.471
360,1.382
361,1.430
362,1.505
363,1.394
364,1.376
365,1.385
366,1.430
367,1.399
368,1.412
369,1.426
370,1.390
371,1.369
372,1.419
373,1.451
374,1.511
375,1.377
376,1.412
377,1.488
378,1.411
379,1.390
380,1.610
381,1.392
382,1.415
383,1.400
384,27.147
385,7.738
386,1.566
387,1.394
388,21.405
389,1.908
390,1.400
391,1.395
392,1.413
393,1.382
394,1.400
395,21.594
396,2.119
397,1.416
398,1.441
399,1.388
400,1.391
401,1.384
402,1.466
403,1.457
404,1.512
405,1.414
406,1.245
407,21.877
408,2.572
409,1.434
410,1.576
411,1.397
412,1.462
413,1.385
414,1.405
415,1.384
416,1.412
417,1.485
418,1.392
419,1.375
420,1.348
421,1.393
422,1.511
423,1.325
424,1.406
425,1.273
426,1.396
427,1.630
428,1.395
429,21.434
430,1.909
431,1.478
432,1.440
433,1.548
434,1.549
435,1.384
436,1.414
437,1.392
438,1.436
439,1.406
440,1.399
441,1.397
442,1.444
443,1.392
444,1.395
445,1.389
446,1.406
447,1.340
448,1.410
449,1.587
450,1.437
451,1.507
452,1.407
453,1.424
454,1.504
455,1.413
456,1.422
457,1.295
458,1.410
459,1.445
460,1.674
461,1.435
462,1.379
463,1.411
464,1.419
465,1.421
466,1.515
467,1.426
468,1.426
469,1.403
470,1.418
471,1.400
472,1.461
473,1.415
474,1.414
475,1.433
476,1.407
477,1.607
478,1.462
479,1.413
480,1.425
481,1.377
482,1.234
483,1.452
484,1.417
485,1.408
486,1.509
487,1.412
488,1.419
489,1.402
490,1.400
491,1.428
492,26.364
493,6.942
494,1.424
495,1.412
496,1.426
497,1.410
498,1.416
499,1.401
500,1.412
501,1.398
502,1.420
503,1.424
504,1.407
505,1.411
506,1.393
507,1.402
508,1.403
509,1.411
510,1.396
511,1.383
512,1.447
513,1.402
514,1.420
515,1.404
516,1.378
517,1.420
518,1.405
519,1.398
520,1.415
521,1.395
522,1.395
523,1.518
524,1.403
525,1.400
526,1.384
527,1.339
528,1.513
529,1.526
530,22.185
531,2.673
532,1.435
533,1.404
534,1.404
535,1.397
536,229.140
537,209.218
538,189.806
539,170.402
540,151.063
541,131.762
542,112.281
543,93.018
544,73.594
545,54.115
546,34.395
547,15.174
548,1.653
549,1.437
550,1.401
551,1.327
552,1.407
553,1.410
554,1.391
555,1.412
556,1.401
557,1.422
558,1.395
559,1.400
560,1.393
561,1.449
562,1.514
563,1.449
564,1.444
565,1.407
566,1.403
567,1.408
568,1.402
569,1.450
570,1.399
571,1.406
572,1.380
573,1.325
574,1.358
575,1.317
576,1.444
577,1.432
578,27.128
579,7.108
580,1.337
581,1.340
582,1.293
583,1.312
584,1.356
585,1.399
586,1.389
587,1.320
588,1.367
589,1.319
590,1.447
591,1.287
592,1.365
593,1.341
594,1.355
595,1.312
596,1.397
597,1.336
598,1.431
599,1.332
600,1.368
601,1.287
602,1.408
603,1.361
604,1.363
605,1.343
606,1.436
607,1.335
608,1.412
609,1.311
610,1.367
611,1.317
612,1.491
613,1.502
614,1.334
615,26.629
616,6.633
617,1.377
618,1.366
619,1.433
620,1.329
621,1.355
622,1.321
623,1.389
624,1.340
625,1.359
626,22.085
627,2.029
628,1.577
629,1.465
630,1.296
631,1.348
632,1.270
633,1.355
634,1.264
635,1.327
636,1.266
637,28.744
638,8.725
639,1.458
640,1.414
641,1.343
642,1.269
643,1.356
644,1.229
645,1.330
646,1.274
647,1.336
648,1.430
649,1.420
650,1.293
651,1.344
652,1.286
653,1.357
654,1.273
655,21.585
656,21.442
657,1.993
658,1.400
659,1.372
660,1.348
661,1.388
662,1.333
663,1.401
664,1.096
665,1.085
666,0.978
667,232.959
668,213.886
669,194.551
670,174.879
671,155.641
672,135.895
673,116.753
674,97.079
675,77.545
676,58.072
677,38.761
678,19.255
679,1.063
680,1.029
681,21.156
682,1.776
683,1.398
684,1.390
685,1.359
686,1.410
687,1.248
688,22.253
689,2.253
690,1.420
691,1.334
692,1.324
693,1.368
694,1.282
695,1.333
696,1.333
697,1.339
698,1.314
699,1.295
700,1.329
701,1.279
702,1.344
703,1.209
704,1.329
705,22.089
706,2.128
707,1.474
708,1.315
709,233.120
710,213.743
711,194.201
712,175.303
713,155.546
714,136.018
715,116.644
716,97.092
717,77.643
718,58.171
719,38.626
720,19.455
721,232.759
722,213.666
723,194.250
724,174.880
725,155.481
726,135.405
727,115.988
728,96.523
729,77.175
730,57.602
731,38.545
732,18.651
733,1.507
734,1.449
735,1.429
736,1.436
737,1.428
738,1.421
739,1.441
740,1.441
741,1.470
742,1.433
743,1.271
744,1.456
745,1.442
746,1.531
747,1.440
748,1.467
749,1.749
750,1.461
751,1.429
752,1.436
753,1.440
754,1.529
755,1.433
756,1.444
757,1.465
758,1.409
759,1.619
760,22.190
761,2.099
762,21.467
763,1.965
764,1.464
765,1.389
766,1.410
767,1.427
768,1.410
769,1.416
770,1.447
771,21.825
772,2.381
773,1.484
774,1.372
775,1.352
776,1.366
777,1.239
778,1.376
779,1.547
780,1.361
781,1.341
782,1.470
783,1.336
784,1.419
785,1.407
786,1.354
787,1.378
788,21.531
789,1.919
790,1.392
791,1.420
792,1.418
793,1.368
794,1.429
795,1.351
796,1.372
797,1.217
798,1.363
799,1.393
800,1.402
801,21.585
802,1.977
803,1.365
804,1.443
805,1.412
806,1.428
807,1.421
808,1.401
809,1.423
810,1.421
811,1.437
812,1.343
813,1.416
814,1.433
815,1.429
816,21.637
817,2.037
818,1.437
819,1.426
820,1.398
821,1.411
822,1.452
823,22.329
824,2.194
825,1.367
826,1.400
827,1.424
828,1.398
829,1.740
830,1.399
831,1.435
832,1.455
833,1.449
834,1.444
835,1.550
836,1.453
837,1.549
838,1.450
839,1.447
840,1.428
841,1.442
842,1.441
843,1.446
844,1.448
845,1.459
846,1.564
847,1.395
848,1.415
849,1.555
850,1.495
851,1.402
852,229.088
853,209.230
854,190.426
855,170.935
856,151.542
857,131.791
858,112.334
859,93.062
860,73.665
861,54.221
862,34.726
863,15.280
864,1485.032
865,1465.742
866,1446.338
878,1206.292
884,1086.893
889,987.490
890,968.073
891,948.653
892,929.171
893,910.015
894,890.743
895,871.326
896,851.932
897,832.494
898,813.030
899,793.567
900,774.122
901,754.752
902,735.285
903,716.311
904,696.536
905,677.082
906,657.584
907,638.588
908,618.982
909,599.881
910,580.574
911,561.095
912,541.681
913,522.095
914,502.892
915,483.396
916,464.318
917,444.549
918,428.531
919,408.985
920,389.613
921,370.138
922,350.686
923,331.192
924,311.740
925,292.222
926,272.741
927,253.284
928,233.672
929,214.507
930,194.624
931,175.082
932,155.562
933,135.988
934,116.515
935,97.401
936,77.453
937,57.978
938,38.358
939,21.801
940,2.662
941,1.403
942,1.224
943,1.384
944,1.362
945,1.342
946,1.331
947,1.329
948,0.980
949,1.129
950,1.123
951,1.476
952,1.310
953,26.166
954,6.667
955,1.341
956,1.335
957,1.385
958,1.368
959,1.412
960,1.444
961,1.393
962,1.373
963,1.352
964,1.426
965,1.379
966,1.355
967,1.358
968,1.417
969,1.496
970,1.393
971,1.435
972,1.368
973,1.378
974,1.418
975,1.386
976,1.382
977,1.355
978,1.390
979,1.704
980,1.394
981,21.499
982,1.878
983,1.409
984,1.476
985,1.394
986,1.409
987,1.406
988,1.396
989,22.233
990,2.147
991,1.449
992,1.369
993,1.442
994,1.451
995,1.413
996,1.446
997,1.390
998,1.402
999,1.293
