t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
104.0,0.8775,4,0.333,4,85.0,2015
104.5,0.8824,4,0.333,4,75.0,2026
105.0,0.8831,4,0.333,4,84.9,2035
105.5,0.8860,4,0.333,4,84.9,2046
106.0,0.8883,4,0.500,4,75.0,2055
106.5,0.8893,4,0.500,4,75.0,2066
107.0,0.8945,4,0.500,4,75.0,2075
107.5,0.8991,4,0.500,4,74.0,2085
108.0,0.8998,4,0.500,4,85.0,2094
108.5,0.9053,4,0.500,4,85.0,2106
109.0,0.9089,5,0.500,4,95.1,2115
109.5,0.9175,5,0.500,4,84.3,2125
110.0,0.9175,5,0.500,4,85.0,2135
110.5,0.9243,5,0.500,4,84.7,2146
111.0,0.9273,5,0.500,4,75.2,2154
111.5,0.9329,5,0.500,4,84.2,2165
112.0,0.9355,5,0.500,4,95.1,2174
112.5,0.9414,5,0.500,4,99.4,2186
113.0,0.9433,5,0.500,4,89.6,2195
113.5,0.9463,5,0.500,4,75.7,2204
114.0,0.9545,5,0.500,4,130.0,2215
114.5,0.9584,5,0.500,4,128.3,2226
115.0,0.9620,5,0.500,4,86.0,2234
115.5,0.9656,5,0.500,4,95.0,2246
116.0,0.9686,5,0.500,4,84.1,2255
116.5,0.9692,5,0.500,4,74.3,2265
117.0,0.9718,5,0.500,4,86.0,2274
117.5,0.9735,5,0.500,4,94.6,2286
118.0,0.9771,5,0.500,4,94.1,2295
118.5,0.9787,5,0.500,4,85.0,2306
119.0,0.9807,5,0.500,4,75.0,2315
119.5,0.9836,5,0.500,4,84.7,2326
120.0,0.9840,5,0.500,4,84.7,2335
120.5,0.9856,5,0.500,4,75.0,2346
121.0,0.9856,5,0.500,4,85.0,2355
121.5,0.9862,5,0.500,4,95.0,2366
122.0,0.9866,5,0.500,4,85.0,2375
122.5,0.9866,5,0.500,4,95.0,2386
123.0,0.9869,5,0.500,4,95.0,2395
123.5,0.9869,5,0.500,4,74.3,2405
124.0,0.9872,5,0.500,4,85.0,2415
124.5,0.9876,5,0.500,4,94.5,2426
125.0,0.9879,5,0.500,4,95.0,2435
125.5,0.9879,5,0.500,4,84.3,2445
126.0,0.9892,5,0.500,4,85.2,2454
126.5,0.9905,5,0.500,4,104.6,2466
127.0,0.9918,5,0.500,4,95.7,2473
127.5,0.9918,5,0.500,4,104.9,2486
128.0,0.9921,5,0.500,4,114.3,2495
128.5,0.9921,5,0.500,4,114.9,2506
129.0,0.9925,5,0.500,4,104.9,2515
129.5,0.9925,5,0.500,4,74.3,2525
130.0,0.9928,5,0.500,4,85.0,2535
130.5,0.9928,5,0.500,4,84.6,2546
131.0,0.9928,5,0.500,4,75.0,2555
131.5,0.9928,5,0.500,4,85.0,2564
132.0,0.9928,5,0.500,4,115.0,2575
132.5,0.9928,5,0.500,4,104.0,2586
133.0,0.9928,5,0.500,4,75.0,2594
133.5,0.9928,5,0.500,4,95.0,2606
134.0,0.9931,5,0.500,4,95.0,2615
134.5,0.9934,5,0.500,4,85.0,2626
135.0,0.9948,5,0.500,4,85.0,2635
135.5,0.9964,5,0.500,4,75.0,2646
136.0,0.9964,5,0.500,4,75.0,2655
136.5,0.9980,5,0.500,4,85.0,2666
137.0,0.9993,5,0.500,4,85.0,2675
137.5,0.9993,5,0.500,4,75.0,2686
138.0,0.9997,5,0.500,4,75.0,2695
138.5,1.0000,5,0.500,4,75.0,2706
139.0,1.0000,5,0.500,4,85.9,2714
139.5,1.0000,5,0.500,4,104.9,2726
140.0,1.0000,5,0.500,4,94.0,2735
140.5,1.0000,5,0.500,4,74.9,2746
141.0,1.0000,5,0.500,4,85.0,2755
141.5,1.0000,5,0.500,4,104.7,2766
142.0,1.0000,5,0.500,4,94.7,2775
142.5,1.0000,5,0.500,4,75.0,2786
143.0,1.0000,5,0.500,4,76.0,2794
143.5,1.0000,5,0.500,4,85.0,2806
144.0,1.0000,5,0.500,4,104.1,2815
144.5,1.0000,5,0.500,4,94.9,2826
145.0,1.0000,5,0.500,4,85.0,2834
145.5,1.0000,5,0.500,4,95.0,2846
146.0,1.0000,5,0.500,4,85.1,2855
146.5,1.0000,5,0.500,4,75.0,2866
147.0,1.0000,5,0.500,4,85.0,2875
147.5,1.0000,5,0.500,4,94.8,2886
148.0,1.0000,5,0.500,4,84.8,2895
148.5,1.0000,5,0.500,4,84.3,2905
149.0,1.0000,5,0.500,4,95.0,2915
149.5,1.0000,5,0.500,4,84.6,2926
150.0,1.0000,5,0.500,4,76.0,2934
150.5,1.0000,5,0.500,4,85.1,2946
151.0,1.0000,5,0.500,4,94.2,2955
151.5,1.0000,5,0.500,4,85.0,2966
152.0,1.0000,5,0.500,4,75.2,2973
152.5,1.0000,5,0.500,4,114.9,2986
153.0,1.0000,5,0.500,4,114.8,2995
153.5,1.0000,5,0.500,4,94.2,3005
154.0,1.0000,5,0.500,4,105.0,3015
154.5,1.0000,5,0.500,4,94.7,3026
155.0,1.0000,5,0.500,4,85.0,3035
155.5,1.0000,5,0.500,4,84.2,3044
156.0,1.0000,5,0.500,4,115.0,3055
156.5,1.0000,5,0.500,4,114.7,3066
157.0,1.0000,5,0.500,4,75.2,3074
157.5,1.0000,5,0.500,4,85.2,3085
158.0,1.0000,5,0.500,4,94.9,3095
158.5,1.0000,5,0.500,4,95.0,3105
159.0,1.0000,5,0.500,4,85.0,3115
159.5,1.0000,5,0.500,4,103.9,3126
160.0,1.0000,5,0.500,4,95.3,3134
160.5,1.0000,5,0.500,4,85.2,3146
161.0,1.0000,5,0.500,4,75.0,3155
161.5,1.0000,5,0.500,4,75.0,3166
162.0,1.0000,5,0.500,4,75.0,3175
162.5,1.0000,5,0.500,4,74.3,3185
163.0,1.0000,5,0.500,4,84.9,3195
163.5,1.0000,5,0.500,4,84.6,3206
164.0,1.0000,5,0.500,4,76.0,3214
164.5,1.0000,5,0.500,4,95.0,3225
165.0,1.0000,5,0.500,4,104.1,3235
165.5,1.0000,5,0.500,4,113.7,3246
166.0,1.0000,5,0.500,4,104.8,3255
166.5,1.0000,5,0.500,4,84.0,3265
167.0,1.0000,5,0.500,4,95.0,3275
167.5,1.0000,5,0.500,4,84.9,3286
168.0,1.0000,5,0.500,4,84.9,3295
168.5,1.0000,5,0.500,4,74.9,3306
