t_s,drone,rtt_ms
16.65,d1,149.5
17.15,d3,149.2
17.15,d4,149.1
17.15,d2,149.3
17.15,d1,149.4
17.65,d4,149.2
17.65,d2,149.3
17.65,d1,149.5
17.85,d3,349.3
18.15,d3,149.3
18.15,d4,149.2
18.15,d2,149.3
18.15,d1,149.5
18.65,d3,149.2
18.65,d4,149.2
18.65,d2,149.3
18.65,d1,149.5
19.15,d3,149.1
19.15,d4,149.1
19.15,d2,149.3
19.15,d1,149.4
19.65,d2,149.2
19.65,d1,149.4
19.85,d4,349.1
20.05,d3,549.2
20.15,d4,149.1
20.15,d2,149.2
20.15,d1,149.4
20.30,d3,299.1
20.65,d3,149.2
20.65,d4,149.2
20.65,d2,149.3
20.85,d1,349.4
21.10,d3,99.3
21.15,d4,149.2
21.15,d2,149.3
21.15,d1,149.5
21.65,d4,149.2
21.65,d2,149.3
21.65,d1,149.4
22.05,d3,549.3
22.10,d3,99.3
22.15,d4,149.2
22.15,d1,149.5
22.35,d2,349.3
22.65,d4,149.2
22.65,d2,149.4
22.65,d1,149.6
22.85,d3,349.2
23.15,d3,149.1
23.15,d4,149.0
23.15,d2,149.2
23.15,d1,149.4
23.65,d3,149.1
23.65,d4,149.1
23.65,d2,149.2
23.65,d1,149.4
24.15,d3,149.3
24.15,d2,149.4
24.15,d1,149.5
24.35,d4,349.2
24.60,d3,99.3
24.65,d4,149.1
24.65,d2,149.3
24.65,d1,149.4
25.15,d4,149.2
25.15,d2,149.4
25.30,d3,299.3
25.35,d1,349.5
25.65,d3,149.0
25.65,d4,148.9
25.65,d2,149.1
25.65,d1,149.3
26.15,d3,149.1
26.15,d4,149.0
26.15,d2,149.2
26.15,d1,149.4
26.65,d3,149.2
26.65,d1,149.4
26.85,d4,349.2
26.85,d2,349.3
27.10,d3,99.1
27.15,d4,149.1
27.15,d2,149.2
27.15,d1,149.4
27.65,d2,149.3
27.65,d1,149.5
27.85,d4,349.1
27.85,d3,349.1
28.10,d3,99.2
28.15,d4,149.2
28.15,d1,149.5
28.35,d2,349.3
28.65,d3,149.0
28.65,d4,149.0
28.65,d2,149.1
28.65,d1,149.4
29.10,d3,99.1
29.15,d4,149.1
29.35,d2,349.2
29.35,d1,349.4
29.65,d4,149.1
29.65,d1,149.4
30.05,d3,549.3
30.05,d2,549.3
30.15,d3,149.3
30.15,d4,149.3
30.15,d2,149.4
30.15,d1,149.6
30.60,d3,99.2
30.65,d4,149.1
30.65,d2,149.3
30.65,d1,149.4
31.15,d3,149.3
31.15,d4,149.3
31.15,d2,149.4
31.15,d1,149.5
31.65,d3,149.3
31.65,d4,149.2
31.65,d2,149.3
31.65,d1,149.5
32.15,d3,149.3
32.15,d2,149.4
32.55,d4,549.2
32.55,d1,549.5
32.65,d3,149.3
32.65,d4,149.2
32.65,d1,149.5
33.05,d2,549.4
33.15,d3,149.3
33.15,d4,149.3
33.15,d2,149.4
33.15,d1,149.5
33.65,d3,149.2
33.65,d4,149.1
33.65,d2,149.3
33.85,d1,349.5
34.15,d4,149.1
34.15,d2,149.2
34.15,d1,149.4
34.55,d3,549.1
34.65,d2,149.3
34.65,d1,149.5
34.85,d3,349.2
34.85,d4,349.1
35.15,d3,149.3
35.15,d4,149.3
35.15,d2,149.4
35.15,d1,149.5
35.65,d3,149.3
35.65,d4,149.3
35.65,d2,149.4
35.65,d1,149.6
36.15,d3,149.4
36.15,d4,149.3
36.15,d2,149.4
36.15,d1,149.6
36.65,d3,149.2
36.65,d4,149.2
36.65,d2,149.3
36.65,d1,149.4
37.15,d3,149.3
37.15,d4,149.3
37.15,d2,149.4
37.35,d1,349.5
37.65,d3,149.2
37.65,d2,149.3
37.65,d1,149.4
37.85,d4,349.2
38.15,d3,149.2
38.15,d4,149.1
38.15,d2,149.3
38.15,d1,149.5
38.65,d3,149.2
38.65,d4,149.2
38.65,d2,149.3
38.65,d1,149.5
39.15,d3,149.3
39.15,d4,149.2
39.15,d2,149.3
39.15,d1,149.5
39.65,d3,149.2
39.65,d4,149.2
39.65,d2,149.3
39.65,d1,149.5
40.15,d3,149.3
40.15,d2,149.3
40.15,d1,149.5
40.35,d4,349.3
40.65,d3,149.2
40.65,d4,149.2
40.65,d2,149.3
41.05,d1,549.5
41.15,d3,149.4
41.15,d2,149.5
41.15,d1,149.6
41.35,d4,349.4
41.65,d3,149.2
41.65,d4,149.2
41.65,d2,149.3
41.65,d1,149.4
42.15,d3,149.3
42.15,d4,149.3
42.15,d2,149.4
42.15,d1,149.6
42.65,d3,149.2
42.65,d4,149.1
42.65,d1,149.4
42.85,d2,349.2
43.15,d3,149.3
43.15,d4,149.2
43.15,d2,149.4
43.15,d1,149.5
43.65,d3,149.2
43.65,d4,149.2
43.65,d2,149.3
43.65,d1,149.5
44.15,d3,149.3
44.35,d4,349.3
44.35,d2,349.4
44.35,d1,349.6
44.65,d3,149.2
44.65,d4,149.1
44.65,d2,149.2
44.65,d1,149.4
45.15,d3,149.3
45.15,d4,149.3
45.15,d2,149.4
45.15,d1,149.5
45.65,d3,149.2
45.65,d4,149.2
45.65,d2,149.3
45.65,d1,149.5
46.15,d3,149.3
46.15,d4,149.2
46.15,d2,149.4
46.15,d1,149.5
46.65,d1,149.4
46.85,d3,349.2
46.85,d4,349.1
46.85,d2,349.3
47.15,d4,149.2
47.15,d2,149.4
47.15,d1,149.5
47.30,d3,299.3
47.65,d3,149.2
47.65,d4,149.1
47.65,d1,149.4
47.90,d2,399.3
48.15,d3,149.0
48.15,d4,149.0
48.15,d2,149.1
48.15,d1,149.4
48.65,d3,149.2
48.65,d4,149.1
48.65,d2,149.3
48.65,d1,149.4
49.15,d3,149.3
49.15,d4,149.2
49.15,d2,149.4
49.15,d1,149.5
49.65,d3,148.9
49.65,d4,148.8
49.65,d2,149.0
49.65,d1,149.2
50.15,d3,149.1
50.15,d4,149.0
50.15,d2,149.2
50.15,d1,149.4
50.65,d3,149.0
50.65,d4,148.9
50.85,d2,349.0
50.85,d1,349.3
51.15,d3,149.3
51.15,d4,149.2
51.15,d1,149.5
51.35,d2,349.3
51.65,d3,149.0
51.65,d4,149.0
51.65,d2,149.1
51.65,d1,149.3
52.15,d3,149.2
52.15,d4,149.1
52.15,d2,149.3
52.15,d1,149.5
52.65,d3,149.2
52.65,d4,149.2
52.65,d2,149.3
52.65,d1,149.5
53.15,d3,149.2
53.15,d4,149.2
53.15,d2,149.3
53.15,d1,149.5
53.65,d3,149.2
53.65,d4,149.1
53.65,d2,149.2
53.65,d1,149.4
54.10,d3,99.2
54.15,d4,149.1
54.15,d1,149.4
54.35,d2,349.3
54.65,d3,149.2
54.65,d4,149.1
54.65,d2,149.2
54.65,d1,149.4
55.10,d3,99.3
55.15,d4,149.1
55.15,d2,149.3
55.15,d1,149.5
55.65,d3,149.3
55.65,d4,149.3
55.65,d2,149.4
55.65,d1,149.5
56.15,d3,149.2
56.15,d4,149.2
56.15,d2,149.3
56.15,d1,149.5
56.65,d3,149.2
56.65,d4,149.2
56.65,d2,149.3
56.65,d1,149.5
57.10,d3,99.3
57.15,d4,149.2
57.15,d2,149.3
57.15,d1,149.5
57.65,d3,149.1
57.65,d4,149.1
57.65,d2,149.2
57.65,d1,149.4
58.15,d3,149.3
58.15,d4,149.3
58.15,d2,149.4
58.15,d1,149.5
58.65,d3,149.2
58.65,d4,149.2
58.65,d2,149.3
58.65,d1,149.5
59.10,d3,99.3
59.15,d2,149.4
59.15,d1,149.6
59.35,d4,349.3
59.65,d3,149.1
59.65,d4,149.1
59.65,d2,149.2
59.65,d1,149.4
60.15,d4,149.2
60.35,d3,349.3
60.35,d2,349.4
60.35,d1,349.6
60.65,d3,149.3
60.65,d4,149.3
60.65,d2,149.4
60.65,d1,149.5
61.10,d3,99.3
61.15,d4,149.2
61.15,d1,149.5
61.55,d2,549.3
61.65,d3,149.2
61.65,d4,149.2
61.65,d2,149.3
61.65,d1,149.4
62.15,d3,149.3
62.15,d4,149.3
62.15,d2,149.4
62.15,d1,149.5
62.65,d3,149.2
62.65,d4,149.2
62.65,d2,149.3
62.65,d1,149.5
63.15,d3,149.3
63.15,d4,149.3
63.15,d2,149.4
63.15,d1,149.5
63.65,d3,149.1
63.65,d4,149.1
63.65,d2,149.2
63.65,d1,149.4
64.15,d4,149.2
64.15,d1,149.5
64.35,d3,349.3
64.35,d2,349.4
64.65,d3,149.2
64.65,d4,149.1
64.65,d2,149.2
64.65,d1,149.4
65.15,d3,149.3
65.15,d4,149.3
65.15,d2,149.4
65.15,d1,149.6
65.65,d4,149.1
65.85,d3,349.2
65.85,d2,349.3
65.85,d1,349.5
66.15,d3,149.3
66.15,d4,149.3
66.15,d2,149.4
66.15,d1,149.6
66.65,d3,149.2
66.65,d4,149.2
66.65,d2,149.3
66.65,d1,149.5
67.15,d3,149.3
67.15,d4,149.3
67.15,d1,149.5
67.35,d2,349.4
67.65,d3,149.2
67.65,d4,149.2
67.65,d1,149.4
67.85,d2,349.4
68.10,d3,99.3
68.15,d4,149.3
68.15,d1,149.5
68.35,d2,349.4
68.65,d3,149.2
68.65,d4,149.2
68.65,d2,149.3
68.65,d1,149.5
69.15,d3,149.2
69.15,d4,149.2
69.15,d2,149.3
69.35,d1,349.5
69.65,d1,149.3
69.85,d3,349.2
69.85,d4,349.2
69.85,d2,349.3
70.15,d3,149.2
70.15,d4,149.1
70.15,d2,149.2
70.15,d1,149.4
70.65,d3,149.3
70.65,d4,149.2
70.65,d2,149.3
70.65,d1,149.5
71.15,d3,149.3
71.15,d2,149.4
71.15,d1,149.5
71.35,d4,349.2
71.65,d3,149.2
71.65,d4,149.2
71.65,d2,149.3
71.65,d1,149.5
72.15,d3,149.4
72.15,d2,149.4
72.15,d1,149.6
72.35,d4,349.3
72.65,d2,149.2
72.65,d1,149.4
72.85,d3,349.2
72.85,d4,349.2
73.15,d3,149.3
73.15,d4,149.3
73.15,d2,149.4
73.15,d1,149.5
73.65,d3,149.2
73.65,d4,149.2
73.65,d2,149.3
73.65,d1,149.5
74.10,d3,99.3
74.15,d4,149.3
74.35,d2,349.4
74.35,d1,349.6
74.65,d3,149.1
74.65,d4,149.1
74.65,d2,149.2
74.65,d1,149.3
75.10,d3,99.0
75.15,d4,149.0
75.15,d2,149.1
75.35,d1,349.3
75.65,d3,149.2
75.65,d4,149.2
75.65,d2,149.3
75.95,d1,449.5
76.10,d3,99.2
76.15,d4,149.2
76.15,d2,149.4
76.15,d1,149.5
76.65,d3,149.2
76.65,d4,149.1
76.65,d1,149.4
76.85,d2,349.3
77.15,d3,149.6
77.15,d2,149.6
77.15,d1,149.8
77.35,d4,349.5
77.65,d3,149.2
77.65,d4,149.2
77.65,d2,149.3
77.65,d1,149.5
78.15,d3,149.3
78.15,d4,149.3
78.15,d2,149.4
78.15,d1,149.6
78.65,d3,149.2
78.65,d1,149.5
78.85,d4,349.2
78.85,d2,349.4
79.10,d3,99.2
79.15,d4,149.1
79.15,d2,149.2
79.15,d1,149.4
79.65,d3,149.1
79.65,d4,149.0
79.65,d2,149.2
79.65,d1,149.4
80.10,d3,99.6
80.35,d4,349.6
80.35,d2,349.6
80.35,d1,349.7
80.65,d4,149.1
80.65,d2,149.3
80.65,d1,149.4
80.85,d3,349.1
81.10,d3,99.2
81.15,d4,149.2
81.15,d2,149.3
81.15,d1,149.5
81.65,d3,149.0
81.65,d4,148.9
81.65,d2,149.1
81.65,d1,149.3
82.10,d3,99.2
82.15,d4,149.3
82.15,d2,149.4
82.55,d1,549.5
82.65,d3,149.4
82.65,d4,149.4
82.65,d2,149.5
82.65,d1,149.6
83.15,d3,149.0
83.15,d4,148.9
83.15,d2,149.1
83.15,d1,149.3
83.60,d3,99.2
83.65,d4,149.2
83.65,d2,149.3
83.65,d1,149.5
84.10,d3,99.0
84.15,d4,149.0
84.15,d2,149.2
84.15,d1,149.4
84.65,d3,149.2
84.65,d4,149.1
84.65,d2,149.3
84.65,d1,149.4
85.15,d4,149.2
85.15,d2,149.4
85.15,d1,149.6
85.35,d3,349.3
85.65,d3,149.3
85.65,d4,149.3
85.65,d2,149.4
85.65,d1,149.6
86.15,d3,149.3
86.15,d2,149.4
86.35,d4,349.1
86.35,d1,349.5
86.65,d3,149.2
86.65,d4,149.2
86.65,d1,149.5
86.85,d2,349.1
87.10,d3,99.0
87.15,d4,149.0
87.15,d2,149.1
87.15,d1,149.4
87.60,d3,99.2
87.65,d4,149.2
87.65,d2,149.3
87.65,d1,149.5
88.15,d3,149.3
88.15,d2,149.3
88.15,d1,149.5
88.35,d4,349.2
88.60,d3,99.2
88.65,d4,149.1
88.65,d2,149.2
88.85,d1,349.4
89.15,d3,149.3
89.15,d4,149.3
89.15,d2,149.4
89.15,d1,149.5
89.65,d3,149.2
89.65,d4,149.2
89.65,d2,149.3
89.65,d1,149.5
90.35,d3,349.4
90.35,d2,349.5
90.35,d1,349.6
90.55,d4,549.3
90.65,d4,149.2
90.65,d2,149.3
90.65,d1,149.5
90.85,d3,349.3
91.10,d3,99.3
91.15,d4,149.2
91.15,d2,149.3
91.15,d1,149.5
91.65,d3,149.3
91.65,d4,149.2
91.65,d2,149.3
91.65,d1,149.5
92.15,d3,149.3
92.15,d4,149.3
92.15,d2,149.4
92.15,d1,149.5
92.65,d3,149.2
92.65,d4,149.1
92.65,d2,149.3
92.65,d1,149.4
93.15,d3,149.0
93.15,d2,149.1
93.15,d1,149.3
93.35,d4,348.9
93.65,d3,149.2
93.65,d4,149.1
93.65,d2,149.2
93.65,d1,149.4
94.15,d3,149.0
94.15,d2,149.1
94.15,d1,149.3
94.35,d4,349.0
94.65,d3,149.2
94.65,d4,149.2
94.65,d2,149.3
94.65,d1,149.4
95.15,d3,149.3
95.15,d2,149.4
95.15,d1,149.6
95.35,d4,349.2
95.60,d3,99.2
95.65,d4,149.1
95.65,d2,149.3
95.65,d1,149.4
96.15,d3,149.2
96.15,d4,149.1
96.15,d2,149.3
96.15,d1,149.5
96.65,d4,149.1
96.65,d2,149.3
96.65,d1,149.4
96.85,d3,349.2
97.15,d3,149.4
97.15,d4,149.4
97.15,d2,149.5
97.15,d1,149.7
97.65,d3,149.2
97.65,d2,149.3
97.65,d1,149.4
97.85,d4,349.1
98.15,d3,149.3
98.15,d4,149.2
98.15,d2,149.3
98.15,d1,149.5
98.65,d4,149.1
98.65,d2,149.3
98.65,d1,149.4
98.85,d3,349.3
99.15,d3,149.2
99.15,d4,149.1
99.15,d2,149.3
99.15,d1,149.4
99.65,d3,149.2
99.65,d4,149.1
99.65,d2,149.2
99.65,d1,149.4
100.15,d3,149.3
100.15,d4,149.2
100.15,d2,149.4
100.15,d1,149.5
100.65,d3,149.2
100.65,d4,149.1
100.65,d2,149.3
100.65,d1,149.4
101.15,d3,149.3
101.15,d4,149.2
101.35,d2,349.3
101.35,d1,349.5
101.65,d3,149.3
101.65,d4,149.3
101.65,d2,149.4
101.85,d1,349.5
102.15,d3,149.1
102.15,d4,149.1
102.15,d2,149.2
102.15,d1,149.4
102.65,d3,149.2
102.65,d4,149.2
102.65,d1,149.4
102.85,d2,349.2
103.15,d3,149.3
103.15,d4,149.2
103.15,d2,149.4
103.15,d1,149.5
103.65,d3,149.2
103.65,d4,149.2
103.65,d2,149.3
103.65,d1,149.5
104.15,d3,149.3
104.15,d4,149.3
104.15,d2,149.4
104.15,d1,149.5
104.65,d3,149.2
104.65,d4,149.1
104.65,d2,149.3
104.85,d1,349.4
105.15,d4,149.2
105.15,d1,149.5
105.35,d2,349.3
105.55,d3,549.2
105.60,d3,99.3
105.65,d4,149.1
105.65,d2,149.2
105.65,d1,149.4
106.10,d3,99.2
106.15,d2,149.3
106.35,d4,349.1
106.35,d1,349.5
106.65,d3,149.1
106.65,d4,149.1
106.65,d2,149.2
106.65,d1,149.4
107.15,d3,149.3
107.15,d4,149.2
107.15,d2,149.4
107.15,d1,149.5
107.65,d3,149.0
107.65,d4,148.9
107.65,d1,149.3
107.85,d2,349.1
108.15,d3,149.3
108.15,d4,149.3
108.15,d2,149.4
108.15,d1,149.6
108.65,d3,149.2
108.65,d4,149.2
108.65,d2,149.3
108.85,d1,349.4
109.10,d3,99.3
109.15,d4,149.3
109.15,d2,149.4
109.15,d1,149.5
109.65,d3,149.3
109.65,d4,149.2
109.65,d2,149.3
109.65,d1,149.5
110.10,d3,99.2
110.15,d4,149.2
110.15,d2,149.3
110.15,d1,149.5
110.65,d3,149.2
110.65,d4,149.1
110.65,d2,149.3
110.65,d1,149.4
111.15,d3,149.3
111.15,d4,149.2
111.15,d1,149.5
111.35,d2,349.3
111.65,d3,149.2
111.65,d4,149.1
111.65,d2,149.3
111.65,d1,149.4
112.15,d4,148.9
112.15,d2,149.1
112.15,d1,149.3
112.35,d3,349.0
112.65,d3,149.5
112.65,d4,149.5
112.65,d1,149.7
112.85,d2,349.5
113.10,d3,99.2
113.15,d4,149.2
113.15,d2,149.3
113.15,d1,149.5
113.65,d3,149.2
113.65,d4,149.2
113.65,d2,149.3
113.65,d1,149.4
114.15,d3,149.3
114.15,d4,149.3
114.15,d2,149.4
114.15,d1,149.6
114.65,d3,149.2
114.65,d4,149.2
114.65,d2,149.3
114.85,d1,349.5
115.10,d3,99.2
115.15,d4,149.2
115.15,d2,149.3
115.15,d1,149.5
115.65,d3,149.2
115.65,d4,149.1
115.65,d2,149.3
115.65,d1,149.5
116.10,d3,99.2
116.15,d4,149.3
116.15,d2,149.4
116.15,d1,149.6
116.65,d3,149.2
116.65,d4,149.2
116.65,d2,149.3
116.65,d1,149.5
117.15,d3,149.3
117.15,d4,149.2
117.15,d1,149.5
117.35,d2,349.3
117.65,d4,149.1
117.65,d2,149.3
117.65,d1,149.5
118.05,d3,549.1
118.10,d3,99.3
118.15,d4,149.3
118.15,d1,149.5
118.35,d2,349.4
118.65,d3,149.0
118.65,d4,148.9
118.65,d2,149.1
118.65,d1,149.3
119.15,d3,149.3
119.15,d4,149.2
119.15,d2,149.3
119.15,d1,149.5
119.65,d3,149.2
119.65,d4,149.1
119.85,d2,349.3
119.85,d1,349.5
120.15,d3,149.3
120.15,d4,149.3
120.15,d2,149.4
120.15,d1,149.5
120.65,d4,149.3
120.65,d2,149.4
120.65,d1,149.6
120.85,d3,349.3
121.15,d4,149.2
121.35,d3,349.2
121.35,d1,349.4
121.55,d2,549.3
121.65,d3,149.4
121.65,d2,149.5
121.65,d1,149.6
121.85,d4,349.3
122.15,d4,149.1
122.15,d2,149.3
122.15,d1,149.5
122.55,d3,549.2
122.65,d3,149.3
122.65,d4,149.2
122.65,d2,149.3
122.65,d1,149.5
123.15,d3,149.2
123.15,d4,149.2
123.15,d2,149.4
123.15,d1,149.5
123.65,d3,149.2
123.65,d4,149.1
123.65,d2,149.2
123.65,d1,149.4
124.15,d3,149.2
124.15,d2,149.3
124.15,d1,149.5
124.35,d4,349.2
124.65,d3,149.3
124.65,d4,149.2
124.85,d2,349.4
125.05,d1,549.6
125.15,d3,149.4
125.15,d4,149.4
125.15,d2,149.5
125.15,d1,149.7
125.65,d3,149.1
125.65,d4,149.1
125.65,d2,149.2
125.65,d1,149.4
126.10,d3,99.2
126.15,d4,149.1
126.15,d2,149.3
126.15,d1,149.4
126.65,d3,149.1
126.65,d4,149.1
126.65,d2,149.2
126.65,d1,149.4
127.10,d3,99.3
127.15,d2,149.3
127.15,d1,149.5
127.35,d4,349.2
127.85,d3,349.2
127.85,d4,349.2
127.85,d2,349.3
127.85,d1,349.5
128.15,d1,149.5
128.35,d2,349.4
128.40,d3,399.3
128.55,d4,549.3
128.65,d3,149.2
128.65,d4,149.2
128.65,d2,149.3
128.65,d1,149.5
129.15,d3,149.2
129.15,d4,149.2
129.15,d2,149.3
129.15,d1,149.5
129.65,d4,149.2
129.65,d2,149.3
129.85,d3,349.2
129.85,d1,349.4
130.15,d1,149.5
130.35,d3,349.3
130.35,d4,349.2
130.35,d2,349.4
130.65,d2,149.3
130.65,d1,149.4
130.85,d3,349.2
131.10,d3,99.2
131.15,d2,149.3
131.15,d1,149.5
131.25,d4,749.1
131.25,d4,249.1
131.65,d3,149.2
131.65,d4,149.1
131.65,d2,149.3
131.65,d1,149.4
132.15,d3,149.2
132.15,d4,149.1
132.15,d2,149.3
132.15,d1,149.4
132.65,d3,149.2
132.65,d4,149.1
132.65,d1,149.4
132.85,d2,349.3
133.15,d3,149.3
133.15,d4,149.3
133.15,d2,149.4
133.15,d1,149.6
133.65,d3,149.2
133.65,d4,149.2
133.85,d2,349.2
133.85,d1,349.4
134.15,d3,149.3
134.15,d4,149.3
134.15,d2,149.4
134.35,d1,349.4
134.65,d3,149.2
134.65,d4,149.2
134.65,d2,149.3
134.65,d1,149.5
135.10,d3,99.1
135.15,d4,149.0
135.35,d2,349.1
135.35,d1,349.3
135.65,d3,149.2
135.65,d4,149.2
135.65,d2,149.3
135.65,d1,149.5
136.15,d3,149.6
136.15,d4,149.6
136.15,d2,149.7
136.15,d1,149.8
136.65,d3,149.2
136.65,d4,149.2
136.65,d2,149.3
136.65,d1,149.5
137.15,d3,149.1
137.15,d4,149.0
137.15,d1,149.4
137.35,d2,349.2
137.65,d3,149.0
137.65,d4,149.0
137.65,d2,149.1
137.65,d1,149.3
138.10,d3,99.3
138.15,d4,149.2
138.15,d2,149.4
138.15,d1,149.5
138.65,d3,149.2
138.65,d2,149.3
138.65,d1,149.5
138.85,d4,349.1
139.15,d3,149.3
139.15,d4,149.3
139.15,d2,149.4
139.15,d1,149.5
139.65,d3,149.2
139.65,d4,149.2
139.65,d2,149.3
139.65,d1,149.5
140.15,d3,149.1
140.15,d4,149.1
140.15,d2,149.3
140.35,d1,349.4
140.65,d3,149.2
140.65,d4,149.2
140.65,d2,149.3
140.65,d1,149.5
141.15,d2,149.3
141.15,d1,149.5
141.30,d3,299.3
141.35,d4,349.2
141.65,d3,149.1
141.65,d4,149.0
141.65,d2,149.2
141.65,d1,149.4
142.15,d3,149.4
142.15,d4,149.3
142.15,d2,149.4
142.15,d1,149.6
142.65,d3,149.2
142.65,d2,149.3
142.65,d1,149.5
142.85,d4,349.2
143.15,d3,149.3
143.15,d4,149.2
143.35,d2,349.3
143.35,d1,349.5
143.65,d3,149.2
143.65,d4,149.2
143.65,d2,149.3
143.65,d1,149.5
144.15,d3,149.3
144.15,d4,149.2
144.15,d2,149.3
144.15,d1,149.5
144.65,d3,149.3
144.65,d4,149.3
144.65,d2,149.4
144.65,d1,149.5
145.15,d3,149.5
145.15,d4,149.5
145.15,d2,149.6
145.15,d1,149.7
145.65,d3,149.3
145.65,d4,149.2
145.65,d2,149.3
145.65,d1,149.5
146.15,d3,149.3
146.15,d4,149.3
146.15,d1,149.5
146.55,d2,549.2
146.65,d3,149.3
146.65,d4,149.2
146.65,d1,149.5
146.85,d2,349.4
147.10,d3,99.2
147.15,d2,149.4
147.15,d1,149.6
147.55,d4,549.3
147.65,d1,149.5
147.85,d3,349.1
147.85,d4,349.1
147.85,d2,349.2
148.15,d3,149.3
148.15,d4,149.3
148.15,d2,149.4
148.15,d1,149.5
148.65,d3,149.2
148.65,d4,149.2
148.65,d2,149.3
148.85,d1,349.5
149.15,d3,149.3
149.15,d4,149.3
149.15,d2,149.4
149.15,d1,149.5
149.65,d3,149.2
149.65,d4,149.1
149.85,d2,349.2
149.85,d1,349.4
150.10,d3,99.2
150.15,d4,149.1
150.15,d2,149.3
150.35,d1,349.5
150.65,d3,149.2
150.65,d4,149.2
150.65,d2,149.3
150.65,d1,149.5
151.15,d3,149.3
151.15,d4,149.2
151.15,d2,149.4
151.15,d1,149.5
151.65,d4,149.2
151.65,d2,149.3
151.65,d1,149.5
151.85,d3,349.2
152.15,d3,149.4
152.15,d4,149.4
152.15,d2,149.5
152.15,d1,149.6
152.65,d3,149.3
152.65,d4,149.2
152.65,d2,149.3
152.65,d1,149.5
153.10,d3,99.2
153.15,d4,149.2
153.15,d2,149.3
153.15,d1,149.5
153.65,d3,149.2
153.65,d4,149.1
153.65,d2,149.3
153.65,d1,149.4
154.15,d3,149.3
154.15,d4,149.3
154.15,d2,149.4
154.15,d1,149.6
154.65,d3,149.2
154.65,d4,149.1
154.65,d2,149.2
154.65,d1,149.4
155.15,d3,149.3
155.15,d4,149.2
155.15,d2,149.3
155.15,d1,149.5
155.65,d3,149.1
155.65,d4,149.1
155.65,d2,149.2
155.65,d1,149.4
156.15,d3,149.3
156.15,d4,149.2
156.15,d2,149.3
156.15,d1,149.5
156.65,d3,149.2
156.65,d4,149.2
156.65,d2,149.3
156.65,d1,149.5
157.10,d3,99.2
157.15,d4,149.2
157.15,d2,149.3
157.15,d1,149.5
157.65,d3,149.2
157.65,d4,149.2
157.65,d2,149.3
157.65,d1,149.5
158.15,d3,149.3
158.15,d4,149.2
158.15,d2,149.4
158.15,d1,149.5
158.65,d3,149.2
158.65,d1,149.4
158.85,d4,349.1
158.85,d2,349.2
159.10,d3,99.2
159.15,d4,149.2
159.15,d1,149.5
159.35,d2,349.3
159.65,d3,149.2
159.65,d2,149.3
159.65,d1,149.5
159.85,d4,349.2
160.15,d3,149.3
160.15,d4,149.3
160.15,d2,149.4
160.35,d1,349.5
160.65,d3,149.3
