seq,rtt_ms
560,163.015
561,143.652
562,124.276
563,1593.360
564,1574.373
565,1555.089
566,1535.757
567,1516.485
568,1497.210
569,1477.826
570,1458.544
571,1439.124
572,1419.821
573,1401.031
574,1381.743
575,1362.502
576,1343.168
577,1323.802
578,1304.449
579,1285.105
580,1265.756
581,1246.421
582,1227.091
583,1207.691
584,1188.388
585,1169.039
586,1149.677
587,1130.300
588,1110.984
589,1091.018
590,1072.285
591,1052.851
592,1033.006
593,1014.135
594,994.220
595,975.522
596,956.090
597,936.153
598,917.461
599,897.472
600,878.788
601,859.297
602,840.099
603,821.321
643,22.056
644,2.588
645,2.179
646,2.170
647,2.244
648,2.406
649,2.244
650,2.231
651,2.422
652,2.550
653,22.602
654,3.325
655,2.372
656,2.369
657,2.290
658,2.193
659,2.167
660,2.279
661,2.124
662,22.284
663,2.931
664,2.118
665,5.605
666,2.114
667,6.998
668,2.383
669,2.266
670,2.411
671,2.471
672,2.236
673,2.254
674,2.302
675,7.774
676,2.486
677,2.422
678,2.386
679,2.394
680,2.425
681,2.275
682,2.243
683,2.527
684,2.395
685,2.402
686,2.208
687,2.309
688,6.710
689,2.483
690,2.409
691,22.282
692,3.079
693,2.501
694,2.358
695,2.267
696,2.344
697,2.447
698,2.290
699,2.366
700,2.229
701,2.402
702,2.409
703,2.504
704,2.736
705,2.616
706,5.797
707,5.624
708,2.250
709,2.273
710,2.426
711,2.411
712,2.489
713,6.717
714,2.450
715,6.722
716,2.415
717,2.259
718,2.430
719,2.423
720,2.267
721,2.439
722,2.485
723,2.432
724,6.819
725,2.422
726,2.236
727,6.661
728,2.432
729,2.325
730,6.733
731,2.264
732,2.427
733,2.322
734,2.409
735,2.469
736,2.415
737,2.475
738,2.393
739,2.402
740,2.391
741,5.545
742,2.406
743,2.434
744,2.411
745,2.409
746,2.513
747,5.682
748,2.783
749,2.241
750,2.246
751,5.648
752,2.636
753,2.580
754,2.623
755,2.487
756,42.655
757,23.828
758,4.547
759,2.574
760,2.566
761,2.442
762,2.377
763,2.406
764,2.615
765,2.492
766,2.277
767,6.593
768,2.288
769,2.267
770,7.678
771,2.179
772,2.293
773,2.098
774,2.183
775,6.582
776,2.315
777,2.323
778,2.412
779,2.250
780,2.254
781,2.285
782,2.264
783,2.271
784,2.305
785,2.579
786,2.262
787,2.287
788,2.483
789,2.263
790,2.345
791,2.281
792,2.262
793,2.327
794,2.440
795,2.173
796,2.182
797,2.438
798,2.282
799,2.426
800,2.434
801,5.723
802,2.224
803,1.974
804,22.543
805,3.474
806,9.912
807,22.357
808,3.115
809,8.718
810,2.119
811,2.146
812,2.217
813,1499.285
814,1481.479
815,1462.357
816,1443.161
817,1423.979
818,1404.871
819,1385.752
820,1366.634
821,1347.436
822,1328.194
823,1308.921
824,1289.665
825,1270.619
826,1251.473
827,1232.248
828,1213.022
829,1193.664
830,1173.811
831,1155.145
832,1135.221
833,1116.497
834,1101.258
835,1081.436
836,1062.529
837,1043.199
838,1024.161
839,1004.732
840,984.822
841,965.467
842,946.823
843,927.493
844,908.043
845,901.020
846,882.182
847,863.054
848,843.683
849,824.256
850,804.901
851,784.976
852,765.622
888,46.779
889,27.530
890,8.212
891,2.537
892,2.233
893,2.265
894,6.369
895,2.206
896,2.218
897,2.216
898,2.388
899,2.347
900,2.251
901,2.224
902,2.449
903,2.214
904,2.458
905,2.340
906,2.221
907,2.213
908,2.013
909,2.221
910,2.211
911,2.229
912,2.277
913,2.389
914,2.271
915,2.275
916,2.240
917,2.235
918,2.235
919,2.281
920,2.193
921,2.367
922,2.228
923,2.524
924,2.425
925,25.409
926,6.167
927,2.196
928,2.296
929,2.386
930,2.400
931,2.210
932,2.186
933,2.307
934,2.208
935,2.355
936,2.217
937,2.384
938,2.380
939,2.402
940,2.440
941,2.467
942,2.384
943,2.269
944,2.327
945,2.347
946,2.401
947,2.463
948,2.360
949,2.316
950,2.276
951,2.386
952,2.225
953,42.358
954,23.055
955,3.933
956,2.257
957,12.783
958,2.185
959,2.222
960,2.255
961,2.310
962,2.196
963,2.368
964,2.498
965,2.213
966,2.280
967,2.225
968,2.395
969,2.191
970,2.460
971,5.452
972,2.309
973,2.470
974,2.254
975,2.420
976,2.412
977,6.528
978,2.557
979,2.459
980,2.468
981,2.263
982,2.195
983,2.368
984,2.669
985,2.485
986,2.276
987,2.251
988,2.196
989,2.349
990,2.340
991,2.395
992,2.259
993,2.224
994,2.321
995,2.303
996,2.402
997,2.405
998,2.420
999,2.486
