seq,rtt_ms
262,1.352
263,61.476
264,42.058
265,22.600
266,3.125
267,1.432
268,1.419
269,1.433
270,1.510
271,1.483
272,34.120
273,14.697
274,21.453
275,2.039
276,1.362
277,1.427
278,1.398
279,1.463
280,1.320
281,1.438
282,1.328
283,1.560
284,1.465
285,1.461
286,1.387
287,21.563
288,2.168
289,1.376
290,1.376
291,1.476
292,1.405
293,1.382
294,1.460
295,21.516
296,2.361
297,1.444
298,1.408
299,1.424
300,26.218
301,6.890
302,1.468
303,21.402
304,1.935
305,1.247
306,21.366
307,1.673
308,1.398
309,1.433
310,1.537
311,1.496
312,1.812
313,21.466
314,2.003
315,21.373
316,40.800
317,21.258
318,21.416
319,1.941
320,1.468
321,1.419
322,1.432
323,21.629
324,2.143
325,1.453
326,1.330
327,1.493
328,1.423
329,1.400
330,1.387
331,1.462
332,1.399
333,1.526
334,1.529
335,1.423
336,1.319
337,1.420
338,1.443
339,1.433
340,1.473
341,1.426
342,1.549
343,1.385
344,1.474
345,1.447
346,1.493
347,1.481
348,1.463
349,1.432
350,1.471
351,1.378
352,1.452
353,1.468
354,1.423
355,1.428
356,1.553
357,1.443
358,1.430
359,1.439
360,1.383
361,1.349
362,1.423
363,1.498
364,1.453
365,1.419
366,1.403
367,1.455
368,1.447
369,1.390
370,1.412
371,1.398
372,1.473
373,1.422
374,41.679
375,22.367
376,2.969
377,1.450
378,1.428
379,1.616
380,1.468
381,1.469
382,1.459
383,21.616
384,2.229
385,1.496
386,1.555
387,1.298
388,1.475
389,1.505
390,1.435
391,1.416
392,1.475
393,1.425
394,1.393
395,1.407
396,1.444
397,1.369
398,1.423
399,1.436
400,1.446
401,1.449
402,1.519
403,1.478
404,1.444
405,1.638
406,1.631
407,234.277
408,214.907
409,195.497
410,176.112
411,156.075
412,136.610
413,117.246
414,98.430
415,78.373
416,58.966
417,39.570
418,20.550
419,1.468
420,1.623
421,1.718
422,1.607
423,1.604
424,2.225
425,1.545
426,1.493
427,1.495
428,1.717
429,1.452
430,1.458
431,1.449
432,1.461
433,1.443
434,1.470
435,1.646
436,1.595
437,1.490
438,1.488
439,21.523
440,2.098
441,1.463
442,1.460
443,21.471
444,2.002
445,1.450
446,1.431
447,1.441
448,1.416
449,1.427
450,1.426
451,1.425
452,1.489
453,1.418
454,1.441
455,1.374
456,1.639
457,226.277
458,206.959
459,187.519
460,168.076
461,148.602
462,129.155
463,109.037
464,116.718
465,97.253
466,77.793
467,58.214
468,38.646
469,21.625
470,2.196
471,1.236
472,1.320
473,1.476
474,1.482
475,1.472
476,1.432
477,21.580
478,2.153
479,1.489
480,1.499
481,1.291
482,34.276
483,14.843
484,1.369
485,1.318
486,1.409
487,1.392
488,1.378
489,1.388
490,1.381
491,1.526
492,1.338
493,1.421
494,1.308
495,1.636
496,1.493
497,1.364
498,1.468
499,1.466
500,21.518
501,2.043
502,21.524
503,2.072
504,1.495
505,1.463
506,80.869
507,61.501
508,42.072
509,22.612
510,3.137
511,1.504
512,1.476
513,1.455
514,1.463
515,1.497
516,1.451
517,1.488
518,1.465
519,1.496
520,1.386
521,1.365
522,1.415
523,1.373
524,1.398
525,1.377
526,245.777
527,226.343
528,206.856
529,187.344
530,167.818
531,148.303
532,128.785
533,108.593
534,89.175
535,70.193
536,50.436
537,31.120
538,11.053
539,1.617
540,1.514
541,1.473
542,1.441
543,41.030
544,21.513
545,21.540
546,2.143
547,1.470
548,1.466
549,1.498
550,1.486
551,1.459
552,1.481
553,1.461
554,1.434
555,1.467
556,21.650
557,241.529
558,222.109
559,202.682
560,183.255
561,163.774
562,144.341
563,124.929
564,105.418
565,85.858
566,65.809
567,46.272
568,26.674
569,7.619
570,1.592
571,1.596
572,1.461
573,1.451
574,1.335
575,1.476
576,1.481
577,1.519
578,29.120
579,9.622
580,1.471
581,1.558
582,1.523
583,1.484
584,1.431
585,1.456
586,1.515
587,1.529
588,1.519
589,1.317
590,1.429
591,60.770
592,41.376
593,21.941
594,2.458
595,1.494
596,1.459
597,21.541
598,2.128
599,1.459
600,21.481
601,2.079
602,1.492
603,1.419
604,1.410
605,1.464
606,1.679
607,1.502
608,1.565
609,1.457
610,1.440
611,26.098
612,6.606
613,1.476
614,1.467
615,1.476
616,1.453
617,1.284
618,1.481
619,1.463
620,1.477
621,1.512
622,1.215
623,1.477
624,1.477
625,1.470
626,1.465
627,1.219
628,1.470
629,1.489
630,1.465
631,1.474
632,1.295
633,1.428
634,1.257
635,1.459
636,21.395
637,1.971
638,1.501
639,1.565
640,1.428
641,1.498
642,1.421
643,1.453
644,1.441
645,1.459
646,1.458
647,1.474
648,21.513
649,2.072
650,1.447
651,1.473
652,1.474
653,1.483
654,1.471
655,1.452
656,1.746
657,1.483
658,1.487
659,1.390
660,1.495
661,1.493
662,1.627
663,1.465
664,1.383
665,1.766
666,1.487
667,1.515
668,1.432
669,1.467
670,1.462
671,1.466
672,1.507
673,1.513
674,1.558
675,1.493
676,1.461
677,1.463
678,63.376
679,43.905
680,24.379
681,4.876
682,1.498
683,1.508
684,1.428
685,1.552
686,1.482
687,1.451
688,1.507
689,1.552
690,1.589
691,21.793
692,2.242
693,1.567
694,21.472
695,2.106
696,1.477
697,1.456
698,1.477
699,1.480
700,1.427
701,1.505
702,21.561
703,2.148
704,1.471
705,1.493
706,1.719
707,1.698
708,1.578
709,1.487
710,1.437
711,1.451
712,1.461
713,1.527
714,1.472
715,1.472
716,1.258
717,1.452
718,1.438
719,1.452
720,21.488
721,2.013
722,31.121
723,11.692
724,21.504
725,2.087
726,1.468
727,1.471
728,1.495
729,1.355
730,1.462
731,1.462
732,1.449
733,1.433
734,1.440
735,21.589
736,2.165
737,1.415
738,1.466
739,1.468
740,1.539
741,1.591
742,1.518
743,1.497
744,1.485
745,1.455
746,1.445
747,1.424
748,1.474
749,1.454
750,21.531
751,21.546
752,2.084
753,1561.787
754,1542.332
755,1522.820
764,1342.766
778,1063.900
779,1043.737
780,1024.300
781,1005.291
782,985.231
783,965.495
784,946.131
785,926.659
786,907.079
787,888.224
788,868.086
789,848.471
790,828.990
791,810.002
792,789.929
793,770.396
794,750.919
795,731.441
796,712.207
797,692.474
798,672.940
799,653.506
800,634.049
801,614.602
802,595.116
803,575.581
804,556.038
805,536.511
806,517.060
807,497.600
808,478.104
809,459.132
810,439.647
811,419.770
812,400.271
813,380.868
814,362.023
815,342.407
816,322.351
817,302.809
818,283.286
819,263.736
820,244.273
821,224.791
822,205.076
823,185.714
824,166.179
825,146.669
826,127.165
827,107.650
828,88.179
829,68.903
830,49.421
831,29.863
832,10.931
833,1.598
834,1.499
835,1.495
836,1.487
837,1.486
838,1.585
839,21.524
840,2.045
841,1.288
842,1.584
843,1.545
844,1.454
845,1.403
846,1.390
847,21.455
848,1.982
849,1.409
850,1.387
851,1.421
852,1.423
853,21.568
854,2.172
855,1.420
856,1.316
857,1.477
858,1.738
859,1.492
860,1.464
861,1.500
862,221.622
863,202.193
864,182.749
865,163.334
866,143.887
867,124.419
868,104.408
869,84.922
870,65.470
871,67.909
872,48.846
873,29.042
874,10.084
875,21.470
876,2.008
877,1.485
878,1.567
879,1.477
880,1.452
881,1.482
882,1.445
883,1.531
884,1.482
885,21.510
886,2.125
887,1.475
888,1.470
889,1.465
890,1.482
891,1.329
892,1.597
893,1.631
894,30.230
895,10.889
896,1.482
897,1.483
898,21.563
899,2.161
900,1.487
901,1.478
902,1.490
903,28.211
904,8.796
905,1.492
906,1.477
907,1.479
908,1.578
909,1.498
910,1.464
911,235.030
912,215.664
913,196.205
914,176.711
915,157.209
916,137.709
917,118.129
918,98.464
919,79.163
920,58.822
921,40.219
922,20.424
923,1.433
924,1.589
925,1.560
926,1.610
927,1.555
928,1.683
929,21.514
930,2.063
931,1.610
932,1.324
933,1.242
934,1.488
935,40.885
936,21.186
937,1.689
938,1.413
939,1.625
940,21.450
941,1.957
942,62.346
943,42.969
944,23.618
945,3.391
946,1.532
947,1.462
948,1.552
949,1.390
950,1.485
951,1.710
952,1.480
953,1.248
954,1.479
955,227.665
956,208.333
957,188.949
958,169.358
959,150.105
960,130.050
961,110.486
962,90.961
963,71.469
964,60.374
965,40.720
966,21.363
967,20.973
968,1.518
969,1.589
970,1.519
971,1.575
972,1.447
973,1.486
974,1.642
975,21.552
976,2.150
977,1.501
978,1.251
979,1.455
980,1.277
981,1.416
982,1.248
983,1.461
984,1.369
985,1.477
986,1.254
987,41.484
988,21.979
989,2.483
990,1.273
991,1.498
992,26.130
993,6.635
994,1.498
995,1.367
996,1.482
997,1.445
998,1.438
999,1.438
