seq,rtt_ms
672,1.810
673,21.369
674,1.957
675,1.049
676,1.125
677,1.133
678,21.524
679,2.131
680,1.068
681,21.435
682,2.000
683,1.076
684,241.544
685,222.209
686,202.814
687,183.437
688,164.118
689,144.687
690,125.224
691,105.740
692,86.295
693,66.867
694,47.300
695,27.390
696,8.419
697,0.802
698,1.251
699,141.440
700,122.045
701,102.577
702,83.110
703,63.643
704,44.202
705,24.732
706,5.286
707,21.369
708,1.990
709,1.059
710,182.552
711,163.246
712,143.785
713,124.407
714,104.982
715,85.534
716,66.117
717,46.644
718,27.222
719,7.651
720,21.333
721,1.946
722,1.206
723,1.045
724,1.045
725,1.127
726,1.104
727,21.305
728,41.486
729,22.064
730,2.589
731,1.057
732,41.396
733,22.050
734,2.650
735,1.101
736,1.055
737,1.054
738,1.058
739,141.170
740,121.784
741,102.395
742,83.014
743,63.579
744,44.207
745,24.801
746,5.394
747,1.028
748,1.088
749,41.591
750,22.252
751,121.538
752,102.105
753,82.651
754,63.231
755,43.769
756,24.330
757,4.824
758,41.460
759,22.365
760,2.947
761,1.090
762,1.199
763,21.377
764,1.968
765,1.048
766,262.230
767,242.849
768,223.501
769,204.123
770,184.726
771,165.353
772,145.983
773,126.550
774,107.091
775,86.996
776,68.403
777,49.010
778,29.509
779,9.651
780,1.096
781,1.082
782,1.085
783,1.246
784,1.092
785,21.353
786,1.946
787,1.108
788,1.211
789,1.140
790,121.550
791,102.159
792,82.723
793,63.345
794,43.993
795,24.581
796,5.182
797,1.060
798,1.064
799,1.074
800,21.500
801,2.461
802,1.270
803,1.089
804,1.081
805,282.183
806,262.861
807,243.505
808,224.128
809,204.739
810,185.367
811,165.996
812,146.595
813,127.220
814,107.806
815,88.421
816,68.785
817,49.599
818,30.149
819,10.198
820,1.209
821,1.089
822,21.423
823,2.054
824,1.179
825,1.091
826,261.737
827,242.419
828,223.069
829,203.793
830,184.479
831,165.126
832,261.799
833,242.448
834,223.079
835,203.578
836,183.624
837,164.802
838,144.913
839,126.065
840,106.685
841,87.343
842,67.946
843,48.516
844,29.149
845,9.769
846,1.201
847,1.103
848,1.410
849,1.084
850,21.357
851,1.938
852,1.222
853,41.424
854,22.025
855,2.636
856,1.190
857,21.480
858,2.104
859,1.191
860,21.392
861,162.571
862,263.065
863,243.697
864,224.286
865,204.809
866,422.322
867,403.034
868,383.705
869,363.714
870,344.963
871,325.560
872,306.188
873,286.697
874,266.764
875,247.945
876,228.601
877,209.215
878,189.757
879,170.420
880,151.071
881,131.634
882,112.280
883,402.195
884,382.295
885,363.473
886,344.093
887,324.122
888,305.353
889,285.975
890,266.589
891,247.219
892,227.746
893,208.394
894,189.019
895,169.577
896,150.221
897,130.841
898,111.618
899,92.264
900,72.831
901,53.280
902,33.845
903,13.857
904,1.067
905,1.110
906,1.112
907,1.088
908,1.119
909,1.117
910,62.277
911,42.861
912,23.446
913,21.372
914,1.946
915,21.315
916,21.420
917,1.991
918,1.109
919,21.374
920,1.968
921,1.078
922,141.409
923,122.358
924,102.999
925,83.565
926,64.138
927,44.675
928,25.576
929,6.154
930,1.030
931,61.358
932,41.998
933,22.618
934,3.246
935,0.764
936,141.453
937,122.063
938,102.585
939,83.163
940,63.707
941,44.178
942,24.765
943,5.346
944,1.091
945,1.123
946,1.116
947,21.407
948,1.994
949,1.074
950,21.410
951,1.992
952,1.081
953,1.116
954,141.463
955,122.082
956,102.996
957,83.552
958,64.110
959,45.101
960,25.665
961,6.124
962,81.416
963,61.712
964,42.027
965,61.515
966,42.129
967,22.557
968,3.086
969,21.310
970,1.865
971,1.131
972,1.174
973,1.098
974,1.060
975,1.181
976,102.982
977,141.541
978,122.434
979,103.033
980,83.607
981,64.566
982,45.156
983,25.691
984,6.252
985,1.037
986,21.478
987,2.055
988,1.194
989,1.061
990,1.032
991,1.066
992,1.064
993,1.081
994,21.302
995,1.914
996,1.204
997,1.201
998,1.134
999,1.140
