t_s,drone,rtt_ms
94.15,d1,149.5
94.60,d2,99.2
94.60,d3,99.1
94.70,d4,198.7
94.75,d1,249.4
95.10,d2,99.1
95.10,d4,98.7
95.15,d1,149.4
95.20,d3,199.0
95.60,d3,98.9
95.60,d4,98.7
95.65,d1,149.4
95.90,d2,399.2
96.10,d3,98.8
96.10,d4,98.6
96.15,d1,149.3
96.20,d2,199.1
96.65,d1,149.5
96.80,d3,299.0
96.90,d4,398.8
97.10,d2,599.1
97.10,d2,99.0
97.10,d3,98.8
97.15,d1,149.3
97.30,d4,298.7
97.60,d2,99.0
97.60,d3,98.7
97.60,d4,98.5
97.65,d1,149.3
98.10,d2,99.0
98.10,d3,98.8
98.10,d4,98.6
98.15,d1,149.4
98.60,d2,98.9
98.60,d4,98.6
98.65,d1,149.3
99.10,d2,99.0
99.10,d3,598.9
99.10,d3,98.8
99.10,d4,98.6
99.25,d1,249.3
99.60,d2,99.2
99.60,d3,99.0
99.60,d4,98.8
99.65,d1,149.6
100.10,d2,99.0
100.10,d3,98.9
100.10,d4,98.7
100.15,d1,149.3
100.60,d2,98.9
100.60,d3,98.7
100.65,d1,149.4
100.70,d4,198.4
101.15,d1,149.2
101.20,d2,199.1
101.30,d4,298.6
101.40,d3,398.9
101.60,d3,98.9
101.60,d4,98.7
101.90,d2,399.1
101.95,d1,449.4
102.10,d4,98.6
102.15,d1,149.3
102.20,d2,199.1
102.20,d3,199.0
102.60,d3,99.0
102.60,d4,98.8
103.00,d2,499.2
103.15,d1,649.3
103.15,d1,149.3
103.20,d2,199.1
103.30,d3,299.0
103.30,d4,298.9
103.60,d2,99.0
103.60,d4,98.5
103.65,d1,149.4
103.90,d3,398.8
104.10,d2,99.0
104.10,d4,98.6
104.15,d1,149.4
104.40,d3,398.9
104.60,d2,99.2
104.60,d3,99.0
104.60,d4,98.8
104.65,d1,149.5
105.10,d2,99.0
105.10,d3,98.9
105.10,d4,98.6
105.15,d1,149.4
105.60,d2,99.0
105.60,d3,98.8
105.60,d4,98.6
105.65,d1,149.4
106.10,d2,99.1
106.10,d3,98.9
106.10,d4,98.8
106.55,d1,549.3
106.60,d2,99.2
106.60,d4,98.8
106.65,d1,149.5
106.70,d3,199.1
107.10,d2,99.0
107.10,d3,98.9
107.10,d4,98.6
107.15,d1,149.4
107.60,d2,99.0
107.60,d3,98.8
107.60,d4,98.6
107.65,d1,149.4
108.10,d2,98.9
108.10,d3,98.7
108.10,d4,98.4
108.35,d1,349.2
108.60,d2,99.1
108.60,d3,98.9
108.60,d4,98.7
108.65,d1,149.5
109.10,d3,98.8
109.15,d1,149.2
109.20,d2,199.1
109.20,d4,198.6
109.60,d2,99.0
109.60,d3,98.8
109.65,d1,149.4
109.70,d4,198.6
110.10,d4,98.6
110.15,d1,149.4
110.20,d3,198.9
110.50,d2,499.1
110.60,d2,99.1
110.60,d4,98.7
110.65,d1,149.4
110.90,d3,398.9
111.10,d2,99.0
111.10,d4,98.7
111.15,d1,149.4
111.30,d3,299.0
111.60,d3,99.0
111.80,d4,298.9
111.95,d1,449.3
112.00,d2,499.1
112.10,d2,98.9
112.10,d3,98.7
112.10,d4,98.5
112.15,d1,149.3
112.60,d2,99.2
112.60,d3,99.0
112.60,d4,98.9
112.75,d1,249.5
113.10,d2,99.2
113.10,d3,99.0
113.10,d4,98.8
113.35,d1,349.4
113.60,d2,99.0
113.60,d3,98.8
113.60,d4,98.6
113.65,d1,149.4
114.10,d2,99.1
114.10,d3,98.9
114.10,d4,98.7
114.35,d1,349.4
114.60,d2,99.1
114.60,d4,98.7
114.65,d1,149.4
114.80,d3,299.0
115.10,d3,98.9
115.10,d4,98.7
115.15,d1,149.4
115.30,d2,299.1
115.60,d2,99.0
115.60,d3,98.8
115.60,d4,98.6
115.65,d1,149.4
116.10,d2,99.1
116.10,d3,98.9
116.10,d4,98.7
116.15,d1,149.4
116.60,d2,99.0
116.60,d3,98.8
116.60,d4,98.6
116.65,d1,149.4
117.10,d2,99.0
117.10,d3,98.8
117.15,d1,149.4
117.30,d4,298.6
117.60,d2,99.2
117.60,d3,99.0
117.60,d4,98.8
117.95,d1,449.5
118.10,d3,98.9
118.10,d4,98.7
118.15,d1,149.2
118.20,d2,199.1
118.60,d4,98.7
118.65,d1,149.5
118.70,d3,198.9
118.80,d2,299.2
119.10,d2,99.2
119.15,d1,149.5
119.30,d4,298.9
119.40,d3,399.1
119.60,d2,99.1
119.60,d3,98.9
119.65,d1,149.5
119.90,d4,398.8
120.10,d2,99.1
120.10,d3,98.9
120.10,d4,98.6
120.15,d1,149.3
120.60,d2,99.1
120.65,d1,149.4
120.70,d3,198.9
120.70,d4,198.6
121.10,d3,98.8
121.10,d4,98.6
121.15,d1,149.4
121.30,d2,299.1
121.70,d2,199.1
121.70,d4,198.7
121.85,d1,349.3
121.90,d3,398.8
122.10,d2,99.0
122.10,d3,98.9
122.15,d1,149.4
122.30,d4,298.7
122.60,d2,99.2
122.60,d3,99.0
122.80,d4,298.7
122.95,d1,449.4
123.10,d2,99.1
123.10,d3,98.9
123.15,d1,149.4
123.30,d4,298.7
123.60,d3,98.9
123.65,d1,149.5
123.80,d2,299.2
123.80,d4,298.9
124.10,d2,99.0
124.10,d3,98.8
124.10,d4,98.6
124.15,d1,149.4
124.60,d3,98.9
124.60,d4,98.8
124.65,d1,149.4
124.70,d2,199.2
125.10,d2,99.0
125.10,d3,98.8
125.15,d1,149.4
125.40,d4,398.8
125.60,d2,99.2
125.60,d3,99.0
125.60,d4,98.7
125.75,d1,249.4
126.10,d3,98.9
126.40,d2,399.1
126.45,d1,449.4
126.50,d4,498.6
126.60,d2,99.0
126.60,d3,98.8
126.65,d1,149.4
126.80,d4,298.8
127.10,d2,98.9
127.10,d3,98.7
127.10,d4,98.5
127.45,d1,449.3
127.60,d2,99.2
127.60,d3,99.1
127.60,d4,98.9
127.85,d1,349.5
128.10,d3,98.9
128.10,d4,98.7
128.15,d1,149.3
128.20,d2,199.2
128.60,d2,99.2
128.70,d3,199.0
128.95,d1,449.4
129.00,d4,498.7
129.10,d2,99.0
129.15,d1,149.4
129.20,d3,198.9
129.30,d4,298.7
129.60,d3,98.9
129.65,d1,149.4
129.80,d2,299.2
129.90,d4,398.7
130.10,d2,99.1
130.15,d1,149.4
130.20,d4,198.7
130.30,d3,298.9
130.60,d2,99.1
130.60,d4,98.6
130.65,d1,149.4
131.00,d3,498.9
131.10,d2,99.0
131.15,d1,149.4
131.30,d3,298.8
131.30,d4,298.5
131.60,d2,99.1
131.60,d4,98.7
131.65,d1,149.4
131.70,d3,199.0
132.10,d2,99.1
132.10,d3,98.9
132.15,d1,149.4
132.30,d4,298.7
132.60,d2,99.1
132.60,d4,98.7
132.65,d1,149.5
133.00,d3,499.0
133.10,d2,99.0
133.10,d3,98.9
133.10,d4,98.8
133.25,d1,249.4
133.60,d2,99.1
133.60,d4,98.6
133.65,d1,149.4
133.90,d3,398.7
134.10,d2,98.8
134.10,d3,98.6
134.10,d4,98.4
134.15,d1,149.3
134.60,d2,99.5
134.65,d1,149.9
134.70,d3,199.3
134.80,d4,299.2
135.10,d2,99.6
135.10,d3,99.5
135.10,d4,99.4
135.15,d1,149.9
135.60,d4,98.6
135.65,d1,149.4
136.00,d3,498.9
136.10,d2,599.0
136.10,d2,99.0
136.10,d3,98.8
136.10,d4,98.6
136.15,d1,149.3
136.60,d2,99.1
136.60,d3,98.9
136.65,d1,149.4
136.70,d4,198.7
137.10,d2,99.0
137.10,d4,98.6
137.15,d1,149.2
137.20,d3,198.7
137.60,d2,99.0
137.60,d4,98.6
137.65,d1,149.4
137.70,d3,198.9
138.10,d2,99.1
138.10,d3,98.9
138.10,d4,98.7
138.15,d1,149.4
138.60,d2,98.8
138.60,d4,98.4
138.65,d1,149.2
138.90,d3,398.8
139.10,d2,98.8
139.10,d3,98.5
139.10,d4,98.3
139.15,d1,149.2
139.60,d2,98.9
139.60,d3,98.7
139.60,d4,98.6
139.65,d1,149.4
140.10,d2,99.1
140.10,d4,98.7
140.25,d1,249.5
140.30,d3,299.0
140.60,d3,98.9
140.60,d4,98.7
140.75,d1,249.4
141.00,d2,499.1
141.10,d2,99.0
141.10,d4,98.7
141.15,d1,149.3
141.50,d3,498.9
141.60,d2,99.1
141.60,d3,98.9
141.65,d1,149.5
141.70,d4,198.8
142.10,d2,99.0
142.10,d3,98.8
142.15,d1,149.4
142.30,d4,298.6
142.60,d3,98.8
142.60,d4,98.6
142.65,d1,149.4
142.90,d2,399.1
143.10,d2,99.1
143.10,d4,98.7
143.15,d1,149.4
143.30,d3,299.0
143.60,d2,99.0
143.60,d3,98.8
143.60,d4,98.4
143.65,d1,149.3
144.10,d2,99.0
144.10,d3,98.8
144.15,d1,149.4
144.20,d4,198.7
144.60,d3,98.9
144.60,d4,98.7
144.65,d1,149.4
144.80,d2,299.1
145.10,d3,98.9
145.10,d4,98.7
145.15,d1,149.4
145.30,d2,299.1
145.60,d2,99.0
145.60,d3,98.9
145.60,d4,98.7
145.65,d1,149.4
146.10,d2,99.1
146.10,d3,99.0
146.15,d1,149.5
146.30,d4,298.8
146.60,d2,99.1
146.60,d4,98.6
146.65,d1,149.4
147.10,d2,99.0
147.10,d3,598.9
147.10,d3,98.8
147.15,d1,149.3
147.20,d4,198.7
147.60,d2,98.9
147.60,d3,98.7
147.65,d1,149.4
148.00,d4,498.6
148.10,d2,99.0
148.10,d3,98.9
148.15,d1,149.4
148.20,d4,198.6
148.60,d2,99.1
148.60,d4,98.7
148.65,d1,149.5
148.70,d3,199.0
149.10,d2,99.1
149.10,d3,99.0
149.30,d4,298.7
149.45,d1,449.4
149.60,d2,99.1
149.60,d4,98.7
149.65,d1,149.5
149.90,d3,398.9
150.10,d2,99.1
150.10,d3,98.9
150.15,d1,149.4
150.50,d4,498.7
150.60,d3,98.9
150.80,d2,299.1
150.90,d4,398.7
151.10,d3,98.9
151.15,d1,649.3
151.15,d1,149.4
151.30,d2,299.1
151.40,d4,398.8
151.60,d2,99.0
151.60,d3,98.8
151.65,d1,149.4
151.70,d4,198.7
152.30,d3,298.8
152.30,d4,298.6
152.35,d1,349.2
152.40,d2,399.1
152.60,d2,99.1
152.60,d3,99.0
152.60,d4,98.7
152.95,d1,449.4
153.10,d2,99.0
153.10,d3,98.8
153.10,d4,98.6
153.15,d1,149.4
153.60,d2,99.1
153.60,d4,98.7
153.65,d1,149.5
153.80,d3,299.0
154.10,d2,99.0
154.10,d3,98.8
154.10,d4,98.6
154.15,d1,149.4
154.60,d2,99.3
154.60,d3,99.1
154.60,d4,98.9
154.95,d1,449.5
155.10,d2,99.1
155.10,d3,98.9
155.10,d4,98.7
155.15,d1,149.4
155.60,d2,98.9
155.60,d3,98.7
155.60,d4,98.5
155.75,d1,249.4
156.10,d2,99.0
156.10,d4,98.7
156.15,d1,149.4
156.30,d3,298.9
156.60,d2,99.0
156.60,d3,98.8
156.60,d4,98.6
156.65,d1,149.4
157.10,d3,99.0
157.15,d1,149.4
157.20,d2,199.3
157.50,d4,498.9
157.60,d2,99.0
157.60,d4,98.7
157.65,d1,149.4
158.10,d2,99.1
158.10,d3,598.9
158.10,d3,98.9
158.15,d1,149.4
158.40,d4,398.8
158.60,d3,98.8
158.65,d1,149.4
158.80,d2,299.1
159.10,d2,99.0
159.10,d3,98.8
159.10,d4,598.6
159.10,d4,98.6
159.25,d1,249.4
159.60,d2,99.1
159.65,d1,149.4
