t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.7121,3,0.833,4
80.5,0.7147,3,0.833,4
81.0,0.7160,3,0.833,4
81.5,0.7190,3,0.833,4
82.0,0.7222,3,0.667,4
82.5,0.7255,4,0.667,4
83.0,0.7255,4,0.667,4
83.5,0.7288,4,0.667,4
84.0,0.7288,4,0.667,4
84.5,0.7347,4,0.667,4
85.0,0.7347,4,0.667,4
85.5,0.7370,4,0.667,4
86.0,0.7370,4,0.667,4
86.5,0.7393,4,0.667,4
87.0,0.7416,4,0.667,4
87.5,0.7416,4,0.667,4
88.0,0.7448,4,0.667,4
88.5,0.7484,4,0.667,4
89.0,0.7484,4,0.667,4
89.5,0.7524,4,0.667,4
90.0,0.7563,4,0.833,4
90.5,0.7602,4,0.833,4
91.0,0.7602,4,0.833,4
91.5,0.7645,4,0.833,4
92.0,0.7668,4,0.833,4
92.5,0.7668,4,1.000,4
93.0,0.7691,4,1.000,4
93.5,0.7740,4,1.000,4
94.0,0.7740,4,1.000,4
94.5,0.7760,4,1.000,4
95.0,0.7760,4,1.000,4
95.5,0.7760,4,1.000,4
96.0,0.7786,4,1.000,4
96.5,0.7819,4,1.000,4
97.0,0.7819,4,1.000,4
97.5,0.7851,4,1.000,4
98.0,0.7881,4,1.000,4
98.5,0.7907,4,1.000,4
99.0,0.7907,4,1.000,4
99.5,0.7933,4,1.000,4
100.0,0.7933,4,1.000,4
100.5,0.7959,4,1.000,4
101.0,0.7979,4,1.000,4
101.5,0.7999,4,1.000,4
102.0,0.7999,4,1.000,4
102.5,0.8018,4,1.000,4
103.0,0.8018,4,1.000,4
103.5,0.8038,4,1.000,4
104.0,0.8058,4,1.000,4
104.5,0.8077,4,1.000,4
105.0,0.8077,4,1.000,4
105.5,0.8097,4,1.000,4
106.0,0.8117,4,1.000,4
106.5,0.8117,4,1.000,4
107.0,0.8136,4,1.000,4
107.5,0.8159,4,1.000,4
108.0,0.8182,4,1.000,4
108.5,0.8182,4,1.000,4
109.0,0.8208,4,1.000,4
109.5,0.8208,4,1.000,4
110.0,0.8238,4,1.000,4
110.5,0.8264,4,1.000,4
111.0,0.8284,4,1.000,4
111.5,0.8284,4,1.000,4
112.0,0.8293,4,1.000,4
112.5,0.8293,4,1.000,4
113.0,0.8323,5,1.000,4
113.5,0.8323,5,1.000,4
114.0,0.8346,5,1.000,4
114.5,0.8356,5,1.000,4
115.0,0.8395,5,1.000,4
115.5,0.8425,5,0.833,4
116.0,0.8428,5,0.833,4
116.5,0.8464,5,0.833,4
117.0,0.8477,5,0.833,4
117.5,0.8487,5,0.833,4
118.0,0.8506,5,0.833,4
118.5,0.8526,5,0.833,4
119.0,0.8542,5,0.833,4
119.5,0.8582,5,0.833,4
120.0,0.8582,5,0.833,4
120.5,0.8605,5,0.833,4
121.0,0.8608,5,0.833,4
121.5,0.8624,5,0.833,4
122.0,0.8634,5,0.833,4
122.5,0.8654,5,0.833,4
123.0,0.8775,5,0.833,4
123.5,0.8778,5,0.833,4
124.0,0.8837,5,0.833,4
124.5,0.8863,5,0.833,4
125.0,0.8913,5,0.833,4
125.5,0.8988,5,0.833,4
126.0,0.9024,5,0.833,4
126.5,0.9053,5,0.833,4
127.0,0.9112,5,1.000,4
127.5,0.9139,5,1.000,4
128.0,0.9165,5,1.000,4
128.5,0.9214,5,1.000,4
129.0,0.9247,5,1.000,4
129.5,0.9299,5,1.000,4
130.0,0.9299,5,1.000,4
130.5,0.9365,5,1.000,4
131.0,0.9391,5,1.000,4
131.5,0.9424,5,1.000,4
132.0,0.9463,5,1.000,4
132.5,0.9473,5,1.000,4
133.0,0.9473,5,1.000,4
133.5,0.9522,5,1.000,4
134.0,0.9525,5,1.000,4
134.5,0.9541,5,1.000,4
135.0,0.9545,5,1.000,4
135.5,0.9545,5,1.000,4
136.0,0.9545,5,1.000,4
136.5,0.9545,5,1.000,4
137.0,0.9545,5,1.000,4
137.5,0.9545,5,1.000,4
138.0,0.9545,5,1.000,4
138.5,0.9545,5,1.000,4
139.0,0.9545,5,1.000,4
139.5,0.9545,5,1.000,4
140.0,0.9545,5,1.000,4
140.5,0.9545,5,1.000,4
141.0,0.9545,5,1.000,4
141.5,0.9545,5,1.000,4
142.0,0.9545,5,1.000,4
142.5,0.9545,5,1.000,4
143.0,0.9545,5,1.000,4
143.5,0.9545,5,1.000,4
144.0,0.9545,5,1.000,4
144.5,0.9545,5,1.000,4
145.0,0.9545,5,1.000,4
145.5,0.9545,5,1.000,4
146.0,0.9545,5,1.000,4
146.5,0.9545,5,1.000,4
147.0,0.9545,5,1.000,4
147.5,0.9545,5,1.000,4
148.0,0.9545,5,1.000,4
148.5,0.9545,5,1.000,4
149.0,0.9545,5,1.000,4
149.5,0.9545,5,1.000,4
150.0,0.9545,5,1.000,4
150.5,0.9545,5,1.000,4
151.0,0.9545,5,1.000,4
151.5,0.9545,5,1.000,4
152.0,0.9545,5,1.000,4
152.5,0.9545,5,1.000,4
153.0,0.9548,5,1.000,4
153.5,0.9548,5,1.000,4
154.0,0.9555,5,1.000,4
154.5,0.9555,5,1.000,4
155.0,0.9555,5,1.000,4
155.5,0.9555,5,1.000,4
156.0,0.9555,5,1.000,4
156.5,0.9555,5,1.000,4
157.0,0.9555,5,1.000,4
157.5,0.9555,5,1.000,4
158.0,0.9555,5,1.000,4
158.5,0.9555,5,1.000,4
159.0,0.9555,5,1.000,4
159.5,0.9558,5,1.000,4
160.0,0.9564,5,1.000,4
160.5,0.9568,5,1.000,4
161.0,0.9581,5,1.000,4
161.5,0.9587,5,1.000,4
162.0,0.9600,5,1.000,4
162.5,0.9610,5,1.000,4
163.0,0.9610,5,1.000,4
163.5,0.9646,5,1.000,4
164.0,0.9650,5,1.000,4
164.5,0.9672,5,1.000,4
165.0,0.9702,5,1.000,4
165.5,0.9708,5,1.000,4
166.0,0.9728,5,1.000,4
166.5,0.9745,5,1.000,4
167.0,0.9745,5,1.000,4
167.5,0.9754,5,1.000,4
168.0,0.9771,5,1.000,4
168.5,0.9784,5,1.000,4
