t_s,drone,rtt_ms
29.65,d4,148.3
29.65,d1,149.0
29.65,d3,148.5
30.10,d2,99.1
30.10,d4,98.6
30.15,d1,149.2
30.15,d3,148.7
30.60,d2,98.9
30.60,d4,98.6
30.65,d1,149.3
30.65,d3,148.9
31.10,d2,99.2
31.10,d4,98.8
31.10,d1,99.5
31.15,d3,148.9
31.60,d2,98.4
31.60,d4,98.0
31.65,d1,149.0
31.65,d3,148.4
32.10,d2,99.2
32.10,d4,98.8
32.15,d1,149.4
32.15,d3,149.0
32.60,d2,98.5
32.60,d4,98.2
32.65,d1,149.1
32.65,d3,148.5
33.10,d2,99.3
33.10,d4,98.8
33.15,d1,149.6
33.15,d3,149.1
33.60,d2,98.5
33.60,d4,98.1
33.65,d1,148.9
33.65,d3,148.4
34.10,d2,99.2
34.10,d4,98.8
34.15,d1,149.5
34.15,d3,149.0
34.60,d2,97.8
34.60,d4,97.4
34.65,d1,148.2
34.65,d3,147.7
35.10,d2,99.2
35.10,d4,98.9
35.15,d1,149.6
35.15,d3,149.1
35.60,d2,98.7
35.60,d4,98.4
35.65,d1,149.2
35.65,d3,148.7
36.10,d2,98.9
36.10,d4,98.5
36.15,d1,149.2
36.15,d3,148.6
36.60,d2,99.1
36.60,d4,98.6
36.65,d1,149.6
36.65,d3,148.9
37.10,d2,99.1
37.10,d4,98.6
37.15,d1,149.3
37.15,d3,148.7
37.60,d2,98.5
37.60,d4,98.1
37.65,d1,149.0
37.65,d3,148.4
38.10,d2,99.4
38.10,d4,99.1
38.15,d1,149.6
38.15,d3,149.4
38.60,d2,98.6
38.60,d4,98.2
38.65,d1,149.2
38.65,d3,148.6
39.10,d2,98.7
39.10,d4,98.2
39.15,d1,149.0
39.15,d3,148.4
39.60,d2,98.3
39.60,d4,97.8
39.65,d1,148.9
39.65,d3,148.3
40.10,d2,99.3
40.10,d4,98.8
40.15,d1,149.3
40.15,d3,148.9
40.60,d2,98.4
40.60,d4,98.0
40.65,d1,148.9
40.65,d3,148.3
41.10,d2,99.2
41.10,d4,98.8
41.15,d1,149.5
41.15,d3,149.1
41.60,d2,98.4
41.60,d4,98.0
41.65,d1,148.9
41.65,d3,148.3
42.10,d2,99.2
42.10,d4,98.8
42.15,d1,149.4
42.15,d3,149.0
42.60,d2,98.5
42.60,d4,98.1
42.65,d1,148.9
42.65,d3,148.4
43.10,d2,99.1
43.10,d4,98.7
43.15,d1,149.4
43.15,d3,148.9
43.60,d2,98.8
43.60,d4,98.3
43.65,d1,149.2
43.65,d3,148.6
44.10,d2,99.1
44.10,d4,98.6
44.15,d1,149.4
44.15,d3,148.9
44.60,d2,98.6
44.60,d4,98.1
44.65,d1,149.0
44.65,d3,148.4
45.10,d2,98.5
45.10,d4,98.2
45.15,d1,149.0
45.15,d3,148.5
45.60,d2,98.4
45.60,d4,98.0
45.65,d1,148.9
45.65,d3,148.4
46.10,d2,99.3
46.10,d4,98.8
46.15,d1,149.8
46.15,d3,149.2
46.60,d2,98.4
46.60,d4,98.0
46.65,d1,148.9
46.65,d3,148.3
47.10,d2,99.3
47.10,d4,98.9
47.15,d1,149.5
47.15,d3,149.0
47.60,d2,98.4
47.60,d4,98.0
47.65,d1,148.9
47.65,d3,148.4
48.10,d2,99.2
48.10,d4,98.8
48.15,d1,149.5
48.15,d3,149.1
48.60,d2,98.3
48.60,d4,97.9
48.65,d1,148.8
48.65,d3,148.2
49.10,d2,99.3
49.10,d4,98.9
49.15,d1,149.5
49.15,d3,149.0
49.60,d2,98.5
49.60,d4,97.8
49.65,d1,149.0
49.65,d3,148.2
50.10,d2,98.5
50.10,d4,98.1
50.15,d1,148.9
50.15,d3,148.5
50.60,d2,99.4
50.60,d4,99.2
50.65,d1,149.7
50.65,d3,149.4
51.10,d2,99.2
51.10,d4,98.8
51.15,d1,149.4
51.15,d3,148.9
51.60,d2,98.6
51.60,d4,98.2
51.65,d1,149.0
51.65,d3,148.5
52.10,d2,99.1
52.10,d4,98.8
52.15,d1,149.4
52.15,d3,148.9
52.60,d2,98.4
52.60,d4,97.9
52.65,d1,149.0
52.65,d3,148.4
53.10,d2,98.9
53.10,d4,98.5
53.15,d1,149.2
53.15,d3,148.6
53.60,d2,98.5
53.60,d4,97.9
53.65,d1,149.1
53.65,d3,148.4
54.10,d2,99.3
54.10,d4,98.8
54.15,d1,149.5
54.15,d3,149.0
54.60,d2,98.6
54.60,d4,98.3
54.65,d1,148.9
54.65,d3,148.3
55.10,d2,99.1
55.10,d4,98.7
55.15,d1,149.5
55.15,d3,149.0
55.60,d2,98.4
55.60,d4,98.0
55.65,d1,148.9
55.65,d3,148.3
56.10,d2,99.0
56.10,d4,98.6
56.15,d1,149.4
56.15,d3,148.9
56.60,d2,98.5
56.60,d4,98.1
56.65,d1,148.9
56.65,d3,148.3
57.10,d2,99.3
57.10,d4,98.9
57.15,d1,149.6
57.15,d3,149.1
57.60,d2,98.7
57.60,d4,98.3
57.65,d1,149.1
57.65,d3,148.6
58.10,d2,99.2
58.10,d4,98.7
58.15,d1,149.5
58.15,d3,148.9
58.60,d2,98.5
58.60,d4,98.1
58.65,d1,148.9
58.65,d3,148.4
59.10,d2,99.1
59.10,d4,98.7
59.15,d1,149.4
59.15,d3,148.9
59.60,d2,99.1
59.60,d4,98.8
59.65,d1,149.6
59.65,d3,149.1
60.10,d2,99.2
60.10,d4,98.7
60.15,d1,149.4
60.15,d3,148.9
60.60,d2,98.5
60.60,d4,98.2
60.65,d1,148.9
60.65,d3,148.4
61.10,d2,99.0
61.10,d4,98.6
61.15,d1,149.4
61.15,d3,148.8
61.60,d2,98.5
61.60,d4,98.1
61.65,d1,149.0
61.65,d3,148.4
62.10,d2,99.1
62.10,d4,98.7
62.15,d1,149.6
62.15,d3,149.0
62.60,d2,98.6
62.60,d4,98.2
62.65,d1,149.0
62.65,d3,148.5
63.10,d2,99.0
63.10,d4,98.6
63.15,d1,149.4
63.15,d3,148.9
63.60,d2,98.4
63.60,d4,98.0
63.65,d1,148.9
63.65,d3,148.4
64.10,d2,99.0
64.10,d4,98.6
64.15,d1,149.4
64.15,d3,148.9
64.60,d2,98.5
64.60,d4,98.0
64.65,d1,148.9
64.65,d3,148.3
65.10,d2,99.7
65.10,d4,99.6
65.15,d1,149.8
65.15,d3,149.6
65.60,d2,98.4
65.60,d4,98.1
65.65,d1,148.9
65.65,d3,148.4
66.10,d2,98.9
66.10,d4,98.4
66.15,d1,149.2
66.15,d3,148.6
66.60,d2,98.3
66.60,d4,97.9
66.65,d1,149.0
66.65,d3,148.3
67.10,d2,99.2
67.10,d4,98.8
67.10,d1,99.5
67.15,d3,148.9
67.60,d2,98.6
67.60,d4,98.2
67.65,d1,149.1
67.65,d3,148.5
68.10,d2,99.1
68.10,d4,98.6
68.15,d1,149.5
68.15,d3,148.9
68.60,d2,98.8
68.60,d4,98.5
68.65,d1,149.2
68.65,d3,148.7
69.10,d2,98.4
69.10,d4,97.7
69.15,d1,148.8
69.15,d3,148.3
69.60,d2,98.3
69.60,d4,97.9
69.65,d1,148.9
69.65,d3,148.3
70.10,d2,99.1
70.10,d4,98.7
70.15,d1,149.4
70.15,d3,148.8
70.60,d2,98.5
70.60,d4,98.0
70.65,d1,148.9
70.65,d3,148.3
71.10,d2,99.2
71.10,d4,98.6
71.15,d1,149.5
71.15,d3,148.9
71.60,d2,97.4
71.60,d4,97.1
71.65,d1,147.8
71.65,d3,147.4
72.10,d2,99.2
72.10,d4,98.8
72.15,d1,149.5
72.15,d3,149.1
72.60,d2,98.6
72.60,d4,98.2
72.65,d1,149.2
72.65,d3,148.6
73.10,d2,99.7
73.10,d4,99.5
73.15,d1,149.8
73.15,d3,149.6
73.60,d2,98.5
73.60,d4,98.1
73.65,d1,149.0
73.65,d3,148.4
74.10,d2,99.1
74.10,d4,98.6
74.15,d1,149.4
74.15,d3,148.9
74.60,d2,98.4
74.60,d4,97.9
74.65,d1,148.9
74.65,d3,148.3
75.10,d2,99.0
75.10,d4,98.6
75.15,d1,149.2
75.15,d3,148.8
75.60,d2,98.5
75.60,d4,98.0
75.65,d1,149.0
75.65,d3,148.4
76.10,d2,99.0
76.10,d4,98.6
76.15,d1,149.3
76.15,d3,148.7
76.60,d2,98.6
76.60,d4,98.2
76.65,d1,148.9
76.65,d3,148.4
77.10,d2,99.2
77.10,d4,98.8
77.15,d1,149.4
77.15,d3,148.9
77.60,d2,98.7
77.60,d4,98.3
77.65,d1,149.2
77.65,d3,148.7
78.10,d2,99.2
78.10,d4,98.7
78.15,d1,149.5
78.15,d3,148.9
78.60,d2,98.9
78.60,d4,98.6
78.65,d1,149.4
78.65,d3,148.9
79.10,d2,99.1
79.10,d4,98.7
79.15,d1,149.4
79.15,d3,148.9
79.60,d2,99.0
79.60,d4,98.4
79.65,d1,149.3
79.65,d3,148.7
80.10,d2,99.2
80.10,d4,98.8
80.15,d1,149.4
80.15,d3,149.0
80.60,d2,98.5
80.60,d4,98.1
80.65,d1,148.9
80.65,d3,148.4
81.10,d2,99.1
81.10,d4,98.7
81.15,d1,149.4
81.15,d3,148.9
81.60,d2,99.3
81.60,d4,99.1
81.65,d1,149.7
81.65,d3,149.3
82.10,d2,99.1
82.10,d4,98.6
82.15,d1,149.4
82.15,d3,148.9
82.60,d2,98.7
82.60,d4,98.1
82.65,d1,149.1
82.65,d3,148.5
83.10,d2,99.0
83.10,d4,98.7
83.15,d1,149.4
83.15,d3,148.9
83.60,d2,98.9
83.60,d4,98.5
83.65,d1,149.3
83.65,d3,148.8
84.10,d2,99.4
84.10,d4,98.9
84.15,d1,149.8
84.15,d3,149.3
84.60,d2,98.7
84.60,d4,98.3
84.65,d1,149.2
84.65,d3,148.7
85.10,d2,99.4
85.10,d4,99.2
85.15,d1,149.8
85.15,d3,149.5
85.60,d2,98.3
85.60,d4,97.9
85.65,d1,148.6
85.65,d3,148.1
86.10,d2,99.1
86.10,d4,97.6
86.15,d1,149.4
86.15,d3,147.8
86.60,d2,98.6
86.60,d4,98.2
86.65,d1,148.9
86.65,d3,148.4
87.10,d2,98.8
87.10,d4,98.4
87.15,d1,149.0
87.15,d3,148.6
87.60,d2,98.8
87.60,d4,98.3
87.65,d1,149.2
87.65,d3,148.6
88.10,d2,98.8
88.10,d4,98.4
88.15,d1,149.2
88.15,d3,148.7
88.60,d2,98.3
88.60,d4,97.9
88.65,d1,148.8
88.65,d3,148.3
89.10,d2,98.6
89.10,d4,98.2
89.15,d1,149.0
89.15,d3,148.4
89.60,d2,98.5
89.60,d4,97.9
89.65,d1,149.0
89.65,d3,148.2
90.10,d2,99.2
90.10,d4,98.7
90.15,d1,149.5
90.15,d3,149.0
90.60,d2,98.7
90.60,d4,98.3
90.65,d1,149.2
90.65,d3,148.6
91.10,d2,99.1
91.10,d4,98.7
91.15,d1,149.4
91.15,d3,148.9
91.60,d2,98.7
91.60,d4,98.1
91.65,d1,149.3
91.65,d3,148.6
92.10,d2,99.0
92.10,d4,98.6
92.15,d1,149.4
92.15,d3,148.9
92.60,d2,98.5
92.60,d4,97.8
92.65,d1,148.9
92.65,d3,148.1
93.10,d2,98.6
93.10,d4,98.1
93.15,d1,149.0
93.15,d3,148.4
93.60,d2,98.4
93.60,d4,98.1
93.65,d1,149.0
93.65,d3,148.5
94.10,d2,99.1
94.10,d4,98.7
94.15,d1,149.4
94.15,d3,148.9
94.60,d2,98.5
94.60,d4,97.8
94.65,d1,149.0
94.65,d3,148.3
95.10,d2,98.7
95.10,d4,98.3
95.15,d1,149.0
95.15,d3,148.6
95.60,d2,98.8
95.60,d4,98.4
95.65,d1,149.3
95.65,d3,148.7
96.10,d2,98.6
96.10,d4,98.2
96.15,d1,148.9
96.15,d3,148.4
96.60,d2,98.4
96.60,d4,98.0
96.65,d1,149.0
96.65,d3,148.3
97.10,d2,99.2
97.10,d4,98.8
97.15,d1,149.5
97.15,d3,149.0
97.60,d2,98.4
97.60,d4,97.9
97.65,d1,149.0
97.65,d3,148.2
98.10,d2,99.1
98.10,d4,98.6
98.15,d1,149.4
98.15,d3,148.8
98.60,d2,98.6
98.60,d4,98.2
98.65,d1,149.0
98.65,d3,148.4
99.10,d2,99.2
99.10,d4,98.7
99.15,d1,149.4
99.15,d3,148.9
99.60,d2,98.4
99.60,d4,97.9
99.65,d1,148.9
99.65,d3,148.4
100.10,d2,99.0
100.10,d4,98.6
100.15,d1,149.4
100.15,d3,148.8
100.60,d2,99.2
100.60,d4,98.5
100.65,d1,149.6
100.65,d3,148.8
101.10,d2,99.2
101.10,d4,98.8
101.10,d1,99.5
101.15,d3,148.9
101.60,d2,98.5
101.60,d4,97.9
101.65,d1,149.0
101.65,d3,148.3
102.10,d2,99.2
102.10,d4,98.8
102.15,d1,149.4
102.15,d3,148.9
102.60,d2,98.7
102.60,d4,98.0
102.65,d1,149.1
102.65,d3,148.3
103.10,d2,99.2
103.10,d4,98.8
103.15,d1,149.4
103.15,d3,149.0
103.60,d2,98.6
103.60,d4,98.3
103.65,d1,149.1
103.65,d3,148.7
104.10,d2,99.0
104.10,d4,98.7
104.15,d1,149.3
104.15,d3,148.9
104.60,d2,98.5
104.60,d4,98.0
104.65,d1,148.9
104.65,d3,148.2
105.10,d2,99.1
105.10,d4,98.7
105.15,d1,149.4
105.15,d3,149.0
105.60,d2,98.3
105.60,d4,97.7
105.65,d1,148.8
105.65,d3,148.1
106.10,d2,98.9
106.10,d4,98.4
106.15,d1,149.3
106.15,d3,148.7
106.60,d2,98.5
106.60,d4,98.1
106.65,d1,148.9
106.65,d3,148.3
107.10,d2,99.2
107.10,d4,98.8
107.10,d1,99.5
107.15,d3,148.9
107.60,d2,98.5
107.60,d4,98.1
107.65,d1,149.0
107.65,d3,148.5
108.10,d2,99.1
108.10,d4,98.5
108.15,d1,149.5
108.15,d3,149.0
108.60,d2,98.9
108.60,d4,98.5
108.65,d1,149.2
108.65,d3,148.8
109.10,d2,99.1
109.10,d4,98.7
109.15,d1,149.4
109.15,d3,148.9
109.60,d2,98.5
109.60,d4,98.0
109.65,d1,148.9
109.65,d3,148.3
110.10,d2,99.1
110.10,d4,98.6
110.15,d1,149.4
110.15,d3,148.9
110.60,d2,98.4
110.60,d4,98.0
110.65,d1,148.9
110.65,d3,148.4
111.10,d2,98.7
111.10,d4,98.3
111.15,d1,149.0
111.15,d3,148.5
111.60,d2,98.5
111.60,d4,97.9
111.65,d1,148.9
111.65,d3,148.2
112.10,d2,98.8
112.10,d4,98.4
112.15,d1,149.1
112.15,d3,148.7
112.60,d2,98.7
112.60,d4,98.3
112.65,d1,149.1
112.65,d3,148.6
113.10,d2,98.5
113.10,d4,98.0
113.15,d1,149.0
113.15,d3,148.4
113.60,d2,98.4
113.60,d4,98.0
113.65,d1,148.9
113.65,d3,148.2
114.10,d2,98.9
114.10,d4,98.5
114.15,d1,149.2
114.15,d3,148.6
114.60,d2,98.6
114.60,d4,98.2
114.65,d1,149.0
114.65,d3,148.4
115.10,d2,99.1
115.10,d4,98.6
115.15,d1,149.5
115.15,d3,148.9
115.60,d2,98.5
115.60,d4,98.2
115.65,d1,149.2
115.65,d3,148.6
116.10,d2,98.6
116.10,d4,98.1
116.15,d1,149.0
116.15,d3,148.4
116.60,d2,98.7
116.60,d4,98.1
116.65,d1,149.2
116.65,d3,148.6
117.10,d2,99.1
117.10,d4,98.7
117.15,d1,149.4
117.15,d3,148.9
117.60,d2,98.8
117.60,d4,98.2
117.65,d1,149.2
117.65,d3,148.6
118.10,d2,99.1
118.10,d4,98.7
118.15,d1,149.4
118.15,d3,148.9
118.60,d2,98.8
118.60,d4,98.3
118.65,d1,149.2
118.65,d3,148.6
119.10,d2,99.1
119.10,d4,98.6
119.15,d1,149.5
119.15,d3,148.9
119.60,d2,98.5
119.60,d4,98.0
119.65,d1,148.9
119.65,d3,148.4
120.10,d2,99.5
120.10,d4,99.4
120.15,d1,149.8
120.15,d3,149.6
120.60,d2,98.6
120.60,d4,98.0
120.65,d1,148.9
120.65,d3,148.3
121.10,d2,99.3
121.10,d4,99.2
121.15,d1,149.5
121.15,d3,149.2
121.60,d2,98.5
121.60,d4,95.2
121.65,d1,149.0
121.65,d3,145.6
122.10,d2,99.5
122.10,d4,99.3
122.15,d1,149.6
122.15,d3,149.4
122.60,d2,98.8
122.60,d4,98.4
122.65,d1,149.2
122.65,d3,148.7
123.10,d2,99.1
123.10,d4,98.7
123.15,d1,149.4
123.15,d3,148.9
123.60,d2,98.6
123.60,d4,98.3
123.65,d1,149.0
123.65,d3,148.5
124.10,d2,99.2
124.10,d4,98.8
124.15,d1,149.5
124.15,d3,149.1
124.60,d2,98.4
124.60,d4,98.0
124.65,d1,148.9
124.65,d3,148.4
125.10,d2,99.1
125.10,d4,98.6
125.15,d1,149.3
125.15,d3,148.8
125.60,d2,98.6
125.60,d4,98.2
125.65,d1,149.0
125.65,d3,148.5
126.10,d2,99.0
126.10,d4,98.6
126.15,d1,149.4
126.15,d3,148.9
126.60,d2,98.5
126.60,d4,98.1
126.65,d1,148.9
126.65,d3,148.4
127.10,d2,98.8
127.10,d4,98.3
127.15,d1,149.1
127.15,d3,148.6
127.60,d2,98.6
127.60,d4,98.3
127.65,d1,149.1
127.65,d3,148.5
128.10,d2,99.3
128.10,d4,98.8
128.15,d1,149.5
128.15,d3,149.0
128.60,d2,98.6
128.60,d4,98.2
128.65,d1,149.1
128.65,d3,148.6
129.10,d2,98.9
129.10,d4,98.5
129.15,d1,149.2
129.15,d3,148.7
129.60,d2,98.7
129.60,d4,98.3
129.65,d1,149.0
129.65,d3,148.5
130.10,d2,99.1
130.10,d4,98.7
130.15,d1,149.4
130.15,d3,148.9
130.60,d2,98.7
130.60,d4,98.3
130.65,d1,149.1
130.65,d3,148.6
131.10,d2,99.0
131.10,d4,98.6
131.15,d1,149.4
131.15,d3,148.9
131.60,d2,98.5
131.60,d4,97.9
131.65,d1,148.9
131.65,d3,148.2
132.10,d2,99.2
132.10,d4,98.9
132.15,d1,149.4
132.15,d3,148.9
132.60,d2,97.3
132.60,d4,96.9
132.65,d1,147.7
132.65,d3,147.2
133.10,d2,99.1
133.10,d4,98.7
133.15,d1,149.1
133.15,d3,148.7
133.60,d2,98.4
133.60,d4,98.0
133.65,d1,148.9
133.65,d3,148.3
134.10,d2,99.4
134.10,d4,99.0
134.15,d1,149.6
134.15,d3,149.1
134.60,d2,98.5
134.60,d4,98.1
134.65,d1,149.1
134.65,d3,148.5
135.10,d2,99.3
135.10,d4,98.9
135.10,d1,99.6
135.15,d3,149.1
135.60,d2,98.4
135.60,d4,98.0
135.65,d1,148.8
135.65,d3,148.3
136.10,d2,99.3
136.10,d4,98.9
136.15,d1,149.5
136.15,d3,149.0
136.60,d2,99.0
136.60,d4,98.4
136.65,d1,149.4
136.65,d3,148.8
137.10,d2,99.2
137.10,d4,98.8
137.15,d1,149.5
137.15,d3,149.0
137.60,d2,98.6
137.60,d4,98.2
137.65,d1,149.1
137.65,d3,148.5
138.10,d2,99.4
138.10,d4,99.2
138.15,d1,149.7
138.15,d3,149.3
138.60,d2,99.1
138.60,d4,98.4
138.65,d1,149.6
138.65,d3,148.8
139.10,d2,99.2
139.10,d4,98.8
139.15,d1,149.3
139.15,d3,148.8
139.60,d2,98.6
139.60,d4,98.2
139.65,d1,149.0
139.65,d3,148.5
140.10,d2,99.0
140.10,d4,98.6
140.15,d1,149.2
140.15,d3,148.7
140.60,d2,98.5
140.60,d4,98.1
140.65,d1,149.0
140.65,d3,148.5
141.10,d2,99.0
141.10,d4,98.5
141.15,d1,149.3
141.15,d3,148.8
141.60,d2,99.0
141.65,d4,148.4
141.65,d1,149.2
141.65,d3,148.6
142.10,d2,99.2
142.10,d4,98.8
142.15,d1,149.4
142.15,d3,148.9
142.60,d2,98.9
142.60,d4,98.5
142.65,d1,149.3
142.65,d3,148.8
143.10,d2,99.2
143.10,d4,98.8
143.15,d1,149.4
143.15,d3,148.9
143.60,d2,99.3
143.60,d4,99.1
143.65,d1,149.5
143.65,d3,149.2
144.10,d2,99.1
144.10,d4,98.7
144.15,d1,149.3
144.15,d3,148.9
144.60,d2,98.7
144.60,d4,98.4
144.65,d1,149.2
144.65,d3,148.7
145.10,d2,99.1
145.10,d4,98.7
145.10,d1,99.3
145.15,d3,148.7
145.60,d2,98.7
145.60,d4,98.3
145.65,d1,149.2
145.65,d3,148.7
146.10,d2,99.5
146.10,d4,99.3
146.15,d1,149.7
146.15,d3,149.4
146.60,d2,98.6
146.60,d4,98.2
146.65,d1,149.2
146.65,d3,148.5
147.10,d2,99.2
147.10,d4,98.7
147.15,d1,149.4
147.15,d3,148.9
147.60,d2,98.6
147.60,d4,98.2
147.65,d1,148.9
147.65,d3,148.4
148.10,d2,99.2
148.10,d4,98.8
148.15,d1,149.4
148.15,d3,148.9
148.60,d2,98.9
148.60,d4,98.5
148.65,d1,149.2
148.65,d3,148.7
149.10,d2,98.6
149.10,d4,98.2
149.15,d1,148.9
149.15,d3,148.4
149.60,d2,98.5
149.60,d4,98.1
149.65,d1,149.0
149.65,d3,148.4
150.10,d2,98.7
150.10,d4,96.7
150.15,d1,148.8
150.15,d3,146.8
150.60,d2,98.3
150.60,d4,97.9
150.65,d1,148.7
150.65,d3,148.2
151.10,d2,101.0
151.10,d4,100.6
151.10,d1,101.3
151.15,d3,149.0
151.60,d2,98.7
151.60,d4,98.3
151.65,d1,149.0
151.65,d3,148.4
152.10,d2,99.0
152.10,d4,98.7
152.15,d1,149.3
152.15,d3,148.9
152.60,d2,98.6
152.60,d4,98.1
152.65,d1,149.2
152.65,d3,148.4
153.10,d2,98.8
153.10,d4,98.3
153.15,d1,149.0
153.15,d3,148.5
153.60,d2,98.5
153.60,d4,98.1
153.65,d1,148.9
153.65,d3,148.4
154.10,d2,99.3
154.10,d4,98.8
154.15,d1,149.4
154.15,d3,148.8
154.60,d2,97.5
154.60,d4,97.1
154.65,d1,147.9
154.65,d3,147.5
155.10,d2,99.1
155.10,d4,98.7
155.15,d1,149.4
155.15,d3,148.9
155.60,d2,98.4
155.60,d4,97.9
155.65,d1,149.1
155.65,d3,148.4
156.10,d2,101.1
156.10,d4,100.7
156.10,d1,101.4
156.15,d3,149.0
156.60,d2,98.5
156.60,d4,97.8
156.65,d1,148.9
156.65,d3,148.2
157.10,d2,99.2
157.10,d4,98.7
157.15,d1,149.4
157.15,d3,148.9
157.60,d2,98.5
157.60,d4,98.0
157.65,d1,148.9
157.65,d3,148.4
158.10,d2,98.9
158.10,d4,98.5
158.10,d1,99.2
158.15,d3,148.4
158.60,d2,98.6
158.60,d4,98.2
158.65,d1,149.2
158.65,d3,148.6
159.10,d2,100.9
159.10,d4,100.5
