t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
50.0,0.5467,4,0.500,4,55.3,994
50.5,0.5516,4,0.500,4,55.3,1004
51.0,0.5562,4,0.500,4,55.4,1014
51.5,0.5608,4,0.500,4,55.5,1024
52.0,0.5693,4,0.500,4,55.4,1034
52.5,0.5722,4,0.500,4,55.4,1044
53.0,0.5791,4,0.500,4,55.4,1054
53.5,0.5853,4,0.500,4,55.4,1064
54.0,0.5893,4,0.333,4,55.4,1074
54.5,0.5974,4,0.333,4,55.4,1084
55.0,0.6053,4,0.333,4,55.4,1094
55.5,0.6086,4,0.333,4,55.4,1104
56.0,0.6187,4,0.333,4,55.4,1114
56.5,0.6191,4,0.333,4,55.4,1124
57.0,0.6250,4,0.333,4,55.4,1134
57.5,0.6266,4,0.333,4,55.4,1144
58.0,0.6322,4,0.333,4,55.4,1154
58.5,0.6364,4,0.333,4,55.5,1164
59.0,0.6394,4,0.167,4,55.5,1174
59.5,0.6449,4,0.167,4,55.4,1184
60.0,0.6492,4,0.167,4,55.4,1194
60.5,0.6531,4,0.167,4,55.4,1204
61.0,0.6574,4,0.167,4,55.4,1214
61.5,0.6613,4,0.167,4,55.5,1224
62.0,0.6639,4,0.167,4,55.4,1234
62.5,0.6689,4,0.167,4,55.5,1244
63.0,0.6718,4,0.167,4,55.5,1254
63.5,0.6751,4,0.167,4,55.5,1264
64.0,0.6783,4,0.167,4,55.4,1274
64.5,0.6823,4,0.167,4,55.4,1284
65.0,0.6849,4,0.167,4,55.4,1294
65.5,0.6875,4,0.167,4,55.6,1304
66.0,0.6937,4,0.167,4,55.5,1314
66.5,0.6990,4,0.167,4,55.4,1324
67.0,0.6990,4,0.167,4,55.3,1334
67.5,0.7036,4,0.167,4,55.4,1344
68.0,0.7052,4,0.167,4,55.4,1354
68.5,0.7072,4,0.167,4,55.4,1364
69.0,0.7111,4,0.167,4,55.3,1374
69.5,0.7127,4,0.167,4,55.3,1384
70.0,0.7170,4,0.167,4,55.4,1394
70.5,0.7193,4,0.167,4,55.5,1404
71.0,0.7226,4,0.167,4,55.5,1414
71.5,0.7291,4,0.167,4,55.5,1424
72.0,0.7308,4,0.167,4,55.5,1434
72.5,0.7337,4,0.167,4,55.4,1444
73.0,0.7389,4,0.167,4,55.5,1454
73.5,0.7432,4,0.167,4,55.5,1464
74.0,0.7488,5,0.167,4,55.4,1474
74.5,0.7573,5,0.167,4,55.5,1484
75.0,0.7609,5,0.167,4,55.5,1494
75.5,0.7655,5,0.167,4,55.4,1504
76.0,0.7701,5,0.167,4,55.4,1514
76.5,0.7717,5,0.333,4,55.4,1524
77.0,0.7760,5,0.333,4,55.5,1534
77.5,0.7789,5,0.333,4,55.5,1544
78.0,0.7809,5,0.333,4,55.4,1554
78.5,0.7884,5,0.333,4,55.4,1564
79.0,0.7927,5,0.333,4,55.5,1574
79.5,0.7956,5,0.333,4,55.0,1584
80.0,0.7999,5,0.333,4,55.0,1594
80.5,0.8054,5,0.333,4,55.1,1604
81.0,0.8090,5,0.333,4,55.2,1614
81.5,0.8146,5,0.333,4,55.2,1624
82.0,0.8182,5,0.333,4,55.2,1634
82.5,0.8205,5,0.333,4,55.2,1644
83.0,0.8254,5,0.333,4,55.2,1654
83.5,0.8310,5,0.333,4,55.3,1664
84.0,0.8330,5,0.333,4,55.3,1674
84.5,0.8398,5,0.333,4,55.2,1684
85.0,0.8398,5,0.333,4,55.2,1694
85.5,0.8454,5,0.333,4,55.2,1704
86.0,0.8470,5,0.333,4,55.2,1714
86.5,0.8506,5,0.333,4,55.3,1724
87.0,0.8539,5,0.333,4,55.3,1734
87.5,0.8565,5,0.500,4,55.4,1744
88.0,0.8601,5,0.500,4,55.4,1754
88.5,0.8660,5,0.500,4,55.3,1764
89.0,0.8703,5,0.500,4,55.3,1774
89.5,0.8778,5,0.500,4,55.3,1784
90.0,0.8778,5,0.500,4,55.3,1794
90.5,0.8850,5,0.500,4,55.3,1804
91.0,0.8867,5,0.500,4,55.2,1814
91.5,0.8958,5,0.500,4,55.1,1824
92.0,0.8985,5,0.500,4,55.1,1834
92.5,0.9076,5,0.500,4,55.3,1844
93.0,0.9076,5,0.500,4,55.3,1854
93.5,0.9168,5,0.500,4,55.4,1864
94.0,0.9220,5,0.500,4,55.3,1874
94.5,0.9273,5,0.500,4,55.4,1884
95.0,0.9335,5,0.500,4,55.4,1894
95.5,0.9351,5,0.500,4,55.4,1904
96.0,0.9404,5,0.500,4,55.4,1914
96.5,0.9453,5,0.500,4,55.6,1924
97.0,0.9453,5,0.500,4,55.6,1934
97.5,0.9486,5,0.500,4,55.4,1944
98.0,0.9505,5,0.500,4,55.4,1954
98.5,0.9505,5,0.500,4,55.4,1964
99.0,0.9505,5,0.500,4,55.5,1974
99.5,0.9505,5,0.500,4,55.6,1984
100.0,0.9505,5,0.500,4,55.6,1994
100.5,0.9505,5,0.500,4,55.5,2004
101.0,0.9505,5,0.500,4,55.5,2014
101.5,0.9512,5,0.333,4,55.5,2024
102.0,0.9512,5,0.333,4,55.4,2034
102.5,0.9528,5,0.333,4,55.6,2044
103.0,0.9528,5,0.333,4,55.6,2054
103.5,0.9532,5,0.333,4,55.5,2064
104.0,0.9555,5,0.333,4,55.4,2074
104.5,0.9555,5,0.333,4,55.5,2084
105.0,0.9571,5,0.333,4,55.5,2094
105.5,0.9571,5,0.167,4,55.4,2104
106.0,0.9587,5,0.167,4,55.4,2114
106.5,0.9597,5,0.167,4,55.4,2124
107.0,0.9610,5,0.167,4,55.5,2134
107.5,0.9623,5,0.167,4,55.5,2144
108.0,0.9636,5,0.167,4,55.5,2154
108.5,0.9643,5,0.167,4,55.6,2164
109.0,0.9663,5,0.167,4,55.6,2174
109.5,0.9663,5,0.167,4,55.5,2184
110.0,0.9679,5,0.167,4,55.5,2194
110.5,0.9679,5,0.167,4,55.4,2204
111.0,0.9695,5,0.167,4,55.4,2214
111.5,0.9695,5,0.333,4,55.4,2224
112.0,0.9712,5,0.333,4,55.5,2234
112.5,0.9712,5,0.333,4,55.5,2244
113.0,0.9731,5,0.333,4,55.5,2254
113.5,0.9731,5,0.333,4,55.5,2264
114.0,0.9731,5,0.333,4,55.5,2274
114.5,0.9731,5,0.333,4,55.4,2284
115.0,0.9758,5,0.333,4,55.4,2294
115.5,0.9758,5,0.333,4,55.5,2304
116.0,0.9758,5,0.333,4,55.5,2314
116.5,0.9758,5,0.333,4,55.4,2324
117.0,0.9758,5,0.333,4,55.5,2334
117.5,0.9758,5,0.333,4,55.5,2344
118.0,0.9758,5,0.333,4,55.5,2354
118.5,0.9758,5,0.333,4,55.5,2364
119.0,0.9764,5,0.333,4,55.5,2374
119.5,0.9764,5,0.333,4,55.5,2384
120.0,0.9820,5,0.333,4,55.5,2394
120.5,0.9820,5,0.333,4,55.5,2404
121.0,0.9836,5,0.500,4,55.4,2414
121.5,0.9862,5,0.500,4,55.5,2424
122.0,0.9862,5,0.500,4,55.4,2434
122.5,0.9892,5,0.333,4,55.4,2444
123.0,0.9908,5,0.333,4,55.5,2454
123.5,0.9938,5,0.333,4,55.5,2464
124.0,0.9944,5,0.333,4,55.5,2474
124.5,0.9957,5,0.333,4,55.6,2484
125.0,0.9957,5,0.333,4,55.6,2494
125.5,0.9961,5,0.333,4,55.4,2504
126.0,0.9974,5,0.333,4,55.4,2514
126.5,0.9974,5,0.333,4,55.6,2524
127.0,0.9974,5,0.500,4,55.6,2534
127.5,0.9977,5,0.500,4,55.6,2544
128.0,0.9980,5,0.500,4,55.5,2554
128.5,0.9990,5,0.500,4,55.4,2564
129.0,0.9990,5,0.500,4,55.4,2574
129.5,0.9990,5,0.500,4,55.3,2584
130.0,0.9990,5,0.500,4,55.3,2594
130.5,0.9990,5,0.500,4,55.4,2604
131.0,0.9990,5,0.500,4,55.5,2614
131.5,0.9990,5,0.500,4,55.5,2624
132.0,0.9990,5,0.500,4,55.5,2634
132.5,0.9997,5,0.500,4,55.4,2644
133.0,1.0000,5,0.500,4,55.4,2654
133.5,1.0000,5,0.500,4,55.4,2664
134.0,1.0000,5,0.500,4,55.4,2674
134.5,1.0000,5,0.500,4,55.5,2684
135.0,1.0000,5,0.500,4,55.5,2694
135.5,1.0000,5,0.500,4,55.4,2704
136.0,1.0000,5,0.500,4,55.4,2714
136.5,1.0000,5,0.500,4,55.5,2724
137.0,1.0000,5,0.500,4,55.6,2734
137.5,1.0000,5,0.500,4,55.6,2744
138.0,1.0000,5,0.500,4,55.6,2754
138.5,1.0000,5,0.500,4,55.5,2764
139.0,1.0000,5,0.500,4,55.5,2774
139.5,1.0000,5,0.500,4,55.5,2784
140.0,1.0000,5,0.500,4,55.5,2794
140.5,1.0000,5,0.500,4,55.5,2804
141.0,1.0000,5,0.500,4,55.6,2814
141.5,1.0000,5,0.500,4,55.4,2824
142.0,1.0000,5,0.500,4,55.3,2834
142.5,1.0000,5,0.500,4,55.4,2844
143.0,1.0000,5,0.500,4,55.5,2854
143.5,1.0000,5,0.500,4,55.6,2864
144.0,1.0000,5,0.500,4,55.6,2874
144.5,1.0000,5,0.500,4,55.5,2884
145.0,1.0000,5,0.500,4,55.4,2894
145.5,1.0000,5,0.500,4,55.4,2904
146.0,1.0000,5,0.500,4,55.5,2914
146.5,1.0000,5,0.500,4,55.5,2924
147.0,1.0000,5,0.500,4,55.4,2934
147.5,1.0000,5,0.500,4,55.4,2944
148.0,1.0000,5,0.500,4,55.4,2954
148.5,1.0000,5,0.500,4,55.5,2964
149.0,1.0000,5,0.500,4,55.5,2974
149.5,1.0000,5,0.500,4,55.5,2984
150.0,1.0000,5,0.500,4,55.4,2994
150.5,1.0000,5,0.500,4,55.5,3004
151.0,1.0000,5,0.500,4,55.6,3014
151.5,1.0000,5,0.500,4,55.6,3024
152.0,1.0000,5,0.500,4,55.5,3034
152.5,1.0000,5,0.500,4,55.5,3044
153.0,1.0000,5,0.500,4,55.5,3054
153.5,1.0000,5,0.500,4,55.6,3064
154.0,1.0000,5,0.500,4,55.7,3074
154.5,1.0000,5,0.500,4,55.5,3084
155.0,1.0000,5,0.500,4,55.5,3094
155.5,1.0000,5,0.500,4,55.5,3104
156.0,1.0000,5,0.500,4,55.5,3114
156.5,1.0000,5,0.500,4,55.5,3124
157.0,1.0000,5,0.500,4,55.5,3134
157.5,1.0000,5,0.500,4,55.6,3144
158.0,1.0000,5,0.500,4,55.5,3154
158.5,1.0000,5,0.500,4,55.6,3164
159.0,1.0000,5,0.500,4,55.6,3174
159.5,1.0000,5,0.500,4,55.6,3184
160.0,1.0000,5,0.500,4,55.6,3194
160.5,1.0000,5,0.500,4,55.5,3204
161.0,1.0000,5,0.500,4,55.5,3214
161.5,1.0000,5,0.500,4,55.6,3224
162.0,1.0000,5,0.500,4,55.6,3234
162.5,1.0000,5,0.500,4,55.6,3244
163.0,1.0000,5,0.500,4,55.5,3254
163.5,1.0000,5,0.500,4,55.5,3264
164.0,1.0000,5,0.500,4,55.5,3274
164.5,1.0000,5,0.500,4,55.5,3284
165.0,1.0000,5,0.500,4,55.5,3294
165.5,1.0000,5,0.500,4,55.5,3304
166.0,1.0000,5,0.500,4,55.5,3314
166.5,1.0000,5,0.500,4,55.4,3324
167.0,1.0000,5,0.500,4,55.5,3334
167.5,1.0000,5,0.500,4,55.5,3344
168.0,1.0000,5,0.500,4,55.5,3354
168.5,1.0000,5,0.500,4,55.5,3364
