seq,rtt_ms
310,1.209
311,1.133
312,1.163
313,1.173
314,1.148
315,1.024
316,1.046
317,1.058
318,1.011
319,1.009
320,1.006
321,1.058
322,1.086
323,0.984
324,1.266
325,1.196
326,1.043
327,1.014
328,1.024
329,0.701
330,1.012
331,1.081
332,1.169
333,1.050
334,1.167
335,1.156
336,1.688
337,0.670
338,0.771
339,0.874
340,1.292
341,1.227
342,1.214
343,1.251
344,1.179
345,0.828
346,1.177
347,1.029
348,1.113
349,0.721
350,1.183
351,1.091
352,0.790
353,1.695
354,1.232
355,1.150
356,1.066
357,1.132
358,1.301
359,1.043
360,1.013
361,1.113
362,1.104
363,1.246
364,1.198
365,1.025
366,1.357
367,1.198
368,1.245
369,1.301
370,1.175
371,1.238
372,1.151
373,0.886
374,0.635
375,0.646
376,0.632
377,0.902
378,1.110
379,1.205
380,0.787
381,0.737
382,0.769
383,0.699
384,0.854
385,0.863
386,1.042
387,0.718
388,0.715
389,0.691
390,1.338
391,1.180
392,0.860
393,0.800
394,0.990
395,0.664
396,0.653
397,0.718
398,1.039
399,1.003
400,0.775
401,1.158
402,0.622
403,0.654
404,0.662
405,0.715
406,0.809
407,0.824
408,0.635
409,0.680
410,1.117
411,0.850
412,0.799
413,0.634
414,0.867
415,1.060
416,1.034
417,1.221
418,1.144
419,1.254
420,1.169
421,1.123
422,1.177
423,1.022
424,1.044
425,0.637
426,0.651
427,0.589
428,1.026
429,0.998
430,1.024
431,1.087
432,1.165
433,1.185
434,1.075
435,1.007
436,1.027
437,1.214
438,0.862
439,0.891
440,0.937
441,0.715
442,0.874
443,1.020
444,0.908
445,0.887
446,0.708
447,0.952
448,0.723
449,0.696
450,1.054
451,1.081
452,0.707
453,0.716
454,1.165
455,0.708
456,0.581
457,0.695
458,0.665
459,0.863
460,0.678
461,0.941
462,0.883
463,1.212
464,0.861
465,1.154
466,0.663
467,0.946
468,0.839
469,0.851
470,1.454
471,1.200
472,1.311
473,1.161
474,0.978
475,1.372
476,1.173
477,1.046
478,1.039
479,1.030
480,1.008
481,1.050
482,1.017
483,1.039
484,1.013
485,1.057
486,0.850
487,0.717
488,0.775
489,0.643
490,0.968
491,0.996
492,0.737
493,0.866
494,0.793
495,1.014
496,1.237
497,1.273
498,1.199
499,1.184
500,1.175
501,1.148
502,1.008
503,0.594
504,0.566
505,0.681
506,1.052
507,0.971
508,0.763
509,0.652
510,1.062
511,1.114
512,0.936
513,0.721
514,0.900
515,0.806
516,1.311
517,0.826
518,0.879
519,0.815
520,0.741
521,0.813
522,0.732
523,1.358
524,0.957
525,1.292
526,1.204
527,1.242
528,1.201
529,1.172
530,0.718
531,1.105
532,0.721
533,0.557
534,1.080
535,1.063
536,1.192
537,1.024
538,0.893
539,1.070
540,1.042
541,1.164
542,1.185
543,0.824
544,0.748
545,0.619
546,1.080
547,0.756
548,1.189
549,1.278
550,0.987
551,1.099
552,1.168
553,1.028
554,1.683
555,1.110
556,1.040
557,0.972
558,0.949
559,0.800
560,1.273
561,1.273
562,1.115
563,1.093
564,1.078
565,1.070
566,1.058
567,1.119
568,1.043
569,1.226
570,1.083
571,1.175
572,1.056
573,1.038
574,1.089
575,1.074
576,1.066
577,1.089
578,1.195
579,1.174
580,1.183
581,1.204
582,1.182
583,0.772
584,0.646
585,0.686
586,0.828
587,1.047
588,1.136
589,1.036
590,1.031
591,1.121
592,1.451
593,1.044
594,1.088
595,1.049
596,1.032
597,1.090
598,1.039
599,1.056
600,1.053
601,1.095
602,1.033
603,1.202
604,1.169
605,1.344
606,1.209
607,1.208
608,1.149
609,0.735
610,1.032
611,1.145
612,1.021
613,0.985
614,1.176
615,1.060
616,1.059
617,1.053
618,1.264
619,1.060
620,1.028
621,1.103
622,1.066
623,1.058
624,1.230
625,1.376
626,1.132
627,1.040
628,1.071
629,1.155
630,1.180
631,1.333
632,1.201
633,0.961
634,1.207
635,1.184
636,1.051
637,0.721
638,0.602
639,0.585
640,0.900
641,1.224
642,1.212
643,1.118
644,1.298
645,1.193
646,1.298
647,0.605
648,0.624
649,0.538
650,0.885
651,0.778
652,0.787
653,0.648
654,0.704
655,0.676
656,0.709
657,1.200
658,0.852
659,1.137
660,1.161
661,1.189
662,1.174
663,0.596
664,0.609
665,0.580
666,0.592
667,0.702
668,1.401
669,1.039
670,1.016
671,1.035
672,1.171
673,1.037
674,1.172
675,1.112
676,0.746
677,0.879
678,0.850
679,1.317
680,1.045
681,1.109
682,1.084
683,1.048
684,1.022
685,1.187
686,1.138
687,1.197
688,1.168
689,0.758
690,0.903
691,1.032
692,1.093
693,0.671
694,0.656
695,0.693
696,0.705
697,1.084
698,1.032
699,1.051
700,1.333
701,0.908
702,0.770
703,1.074
704,1.007
705,1.119
706,1.117
707,1.116
708,1.034
709,1.028
710,1.054
711,1.360
712,1.190
713,1.172
714,0.887
715,1.208
716,1.185
717,1.057
718,1.061
719,1.029
720,1.049
721,1.179
722,0.862
723,0.760
724,0.702
725,0.802
726,0.737
727,0.700
728,0.638
729,0.854
730,0.892
731,0.823
732,1.096
733,1.086
734,0.945
735,0.710
736,1.267
737,0.783
738,0.975
739,0.947
740,1.140
741,1.215
742,1.020
743,0.848
744,0.735
745,0.728
746,0.635
747,0.978
748,1.356
749,1.140
750,0.737
751,0.917
752,0.985
753,1.863
754,1.753
755,1.093
756,1.061
757,1.120
758,1.098
759,1.048
760,1.044
761,1.025
762,1.291
763,1.018
764,1.394
765,1.050
766,1.168
767,1.675
768,1.161
769,1.132
770,0.990
771,0.978
772,1.047
773,0.914
774,1.222
775,1.220
776,0.762
777,1.061
778,1.060
779,1.084
780,1.047
781,1.082
782,1.184
783,1.165
784,1.148
785,1.505
786,1.205
787,1.084
788,1.054
789,1.071
790,1.048
791,1.070
792,0.962
793,0.943
794,1.287
795,1.336
796,1.302
797,1.133
798,1.072
799,1.184
800,1.109
801,1.097
802,1.165
803,1.156
804,0.821
805,1.059
806,1.243
807,1.211
808,1.039
809,1.177
810,1.066
811,1.112
812,1.209
813,1.076
814,1.098
815,1.188
816,1.122
817,1.216
818,1.198
819,1.238
820,1.222
821,1.243
822,1.273
823,1.221
824,0.869
825,0.873
826,0.845
827,0.840
828,1.307
829,1.188
830,0.771
831,0.802
832,1.347
833,0.829
834,0.888
835,0.866
836,0.843
837,0.868
838,0.961
839,0.934
840,0.824
841,1.090
842,1.138
843,1.112
844,1.034
845,0.901
846,1.115
847,1.162
848,1.197
849,1.311
850,1.203
851,1.076
852,0.942
853,0.983
854,0.611
855,0.533
856,0.551
857,0.583
858,0.572
859,0.627
860,0.929
861,1.184
862,0.773
863,0.725
864,1.051
865,0.859
866,0.646
867,0.922
868,1.216
869,0.908
870,0.859
871,1.313
872,1.087
873,1.214
874,0.785
875,0.815
876,1.200
877,1.149
878,1.041
879,0.628
880,0.664
881,0.875
882,1.179
883,0.728
884,0.665
885,0.639
886,0.642
887,1.075
888,0.923
889,0.872
890,0.895
891,1.184
892,1.249
893,1.272
894,1.360
895,1.221
896,1.151
897,1.133
898,1.163
899,1.259
900,1.554
901,1.297
902,1.194
903,1.259
904,0.872
905,0.595
906,0.663
907,1.198
908,0.713
909,0.575
910,0.594
911,0.616
912,0.768
913,0.596
914,1.162
915,1.065
916,1.015
917,1.011
918,0.993
919,0.983
920,0.721
921,0.662
922,1.076
923,0.991
924,1.303
925,1.243
926,1.086
927,1.272
928,1.208
929,1.282
930,1.295
931,1.082
932,1.094
933,1.047
934,0.797
935,1.379
936,0.888
937,0.771
938,0.782
939,1.022
940,1.041
941,1.009
942,1.075
943,1.036
944,1.009
945,1.060
946,1.184
947,1.090
948,1.047
949,1.010
950,1.344
951,1.017
952,1.063
953,1.181
954,1.173
955,0.896
956,0.777
957,0.665
958,0.589
959,0.588
960,0.824
961,0.816
962,0.870
963,0.842
964,0.802
965,0.822
966,0.880
967,0.942
968,0.776
969,0.760
970,0.726
971,0.741
972,1.117
973,0.741
974,1.106
975,0.758
976,0.737
977,1.180
978,1.065
979,0.747
980,1.198
981,1.284
982,1.262
983,1.286
984,0.809
985,0.728
986,0.777
987,1.459
988,1.187
989,1.078
990,1.033
991,1.153
992,1.195
993,1.130
994,1.048
995,1.153
996,1.043
997,1.037
998,1.205
999,1.046
