seq,rtt_ms
697,1.255
698,1.898
699,1.558
700,2.015
701,2.004
702,2.036
703,1.599
704,1.421
705,1.521
706,1.082
707,1.267
708,1.496
709,1.764
710,1.603
711,1.581
712,1.539
713,1.590
714,1.465
715,1.546
716,1.655
717,1.506
718,1.498
719,1.559
720,1.520
721,1.509
722,1.502
723,1.586
724,1.401
725,1.787
726,2.069
727,1.793
728,1.933
729,1.894
730,1.851
731,1.546
732,2.154
733,1.398
734,1.262
735,1.354
736,1.878
737,2.023
738,1.538
739,1.541
740,1.948
741,1.525
742,2.173
743,1.724
744,1.895
745,1.918
746,2.002
747,1.510
748,1.370
749,1.684
750,1.426
751,1.219
752,1.369
753,1.644
754,1.187
755,1.416
756,1.611
757,1.324
758,1.586
759,1.231
760,1.425
761,1.341
762,1.622
763,1.390
764,1.216
765,1.173
766,1.194
767,1.179
768,1.201
769,1.456
770,1.284
771,1.307
772,1.228
773,1.194
774,1.174
775,1.378
776,1.345
777,1.373
778,1.384
779,1.292
780,1.307
781,1.290
782,1.236
783,1.441
784,1.459
785,1.463
786,1.468
787,1.224
788,1.233
789,1.259
790,1.956
791,3.264
792,2.017
793,2.144
794,3.030
795,1.898
796,1.884
797,2.018
798,1.963
799,4.217
800,1.953
801,2.835
802,5.044
803,3.172
804,3.292
805,2.074
806,3.312
807,4.400
808,5.254
809,3.628
810,3.726
811,3.481
812,3.542
813,4.443
814,3.445
815,3.694
816,3.963
817,3.826
818,1.673
819,1.966
820,2.010
821,2.250
822,1.502
823,1.286
824,1.351
825,1.482
826,1.909
827,1.424
828,1.834
829,1.365
830,1.384
831,1.308
832,1.460
833,1.362
834,1.074
835,1.214
836,1.109
837,1.395
838,1.380
839,1.376
840,1.425
841,2.044
842,2.044
843,1.400
844,1.380
845,1.762
846,1.769
847,1.810
848,1.724
849,1.396
850,1.645
851,1.354
852,1.356
853,1.669
854,1.687
855,1.812
856,1.334
857,1.738
858,1.691
859,1.688
860,1.397
861,1.690
862,1.390
863,1.650
864,2.087
865,1.179
866,1.564
867,1.400
868,1.748
869,2.870
870,2.743
871,1.446
872,2.879
873,1.189
874,1.204
875,1.223
876,1.041
877,1.580
878,1.494
879,2.371
880,1.632
881,1.365
882,2.950
883,1.179
884,1.362
885,1.286
886,1.839
887,1.264
888,1.342
889,1.390
890,1.259
891,1.317
892,1.292
893,1.256
894,1.225
895,1.292
896,1.137
897,1.126
898,1.238
899,1.096
900,1.204
901,1.176
902,1.152
903,1.378
904,1.491
905,1.373
906,1.422
907,1.350
908,1.241
909,1.244
910,1.326
911,1.193
912,1.387
913,1.311
914,1.227
915,1.276
916,1.265
917,1.250
918,1.255
919,1.426
920,1.784
921,1.377
922,1.399
923,1.347
924,1.243
925,1.124
926,2.461
927,1.121
928,1.940
929,1.163
930,2.323
931,1.251
932,1.707
933,1.085
934,1.271
935,1.185
936,1.128
937,1.112
938,1.244
939,1.263
940,1.176
941,1.118
942,0.963
943,1.133
944,1.149
945,1.270
946,1.151
947,1.609
948,1.688
949,1.551
950,1.185
951,1.733
952,1.206
953,0.975
954,1.171
955,0.994
956,1.154
957,1.406
958,0.974
959,1.265
960,1.392
961,1.585
962,2.382
963,1.079
964,1.000
965,1.276
966,1.240
967,1.701
968,1.652
969,1.180
970,1.187
971,1.783
972,1.911
973,1.582
974,1.573
975,1.688
976,1.840
977,1.382
978,1.419
979,1.657
980,1.459
981,1.683
982,1.571
983,1.746
984,1.549
985,1.565
986,1.440
987,1.556
988,1.441
989,1.772
990,1.338
991,1.442
992,1.472
993,1.401
994,1.414
995,1.400
996,1.397
997,1.394
998,1.418
999,2.405
