t_s,drone,rtt_ms
46.50,d2,498.8
46.60,d1,99.7
46.60,d2,99.5
46.65,d4,148.9
46.85,d3,349.2
47.15,d1,150.1
47.15,d2,149.8
47.25,d4,248.1
47.35,d3,349.6
47.60,d1,99.7
47.60,d4,99.2
47.65,d2,149.7
47.65,d3,149.6
48.10,d1,99.6
48.10,d4,98.0
48.20,d2,198.4
48.25,d3,248.1
48.60,d1,99.6
48.60,d2,99.4
48.65,d3,149.3
48.75,d4,249.1
49.10,d1,99.7
49.15,d2,149.4
49.15,d4,147.7
49.55,d3,548.7
49.60,d1,99.5
49.60,d4,97.3
49.60,d2,99.1
49.65,d3,147.9
50.10,d1,99.6
50.10,d4,97.4
50.15,d3,148.2
50.25,d2,249.3
50.60,d1,99.6
50.60,d4,99.1
50.60,d2,99.3
50.65,d3,149.2
51.10,d1,99.1
51.10,d2,98.3
51.15,d4,148.2
51.55,d3,548.4
51.60,d1,99.5
51.60,d4,98.9
51.60,d2,99.2
51.75,d3,250.1
52.10,d1,99.6
52.10,d4,99.0
52.10,d2,99.3
52.15,d3,149.2
52.60,d1,99.4
52.60,d2,97.9
52.65,d3,147.6
52.75,d4,246.6
53.10,d4,95.9
53.15,d2,150.2
53.15,d3,149.8
53.30,d1,299.0
53.60,d4,99.3
53.65,d1,149.7
53.65,d3,149.5
54.15,d2,649.6
54.15,d2,149.0
54.15,d1,149.4
54.25,d4,248.1
54.35,d3,348.5
54.65,d1,149.3
54.65,d2,149.1
54.65,d3,148.4
54.65,d4,148.2
55.15,d1,149.7
55.15,d2,149.3
55.15,d4,147.4
55.25,d3,247.8
55.60,d1,99.2
55.60,d2,98.8
55.65,d3,146.8
55.70,d4,196.5
56.10,d1,99.7
56.10,d4,99.2
56.10,d2,99.5
56.15,d3,149.6
56.60,d4,97.8
56.65,d2,149.4
56.75,d1,249.8
56.75,d3,249.2
57.10,d4,98.4
57.10,d2,99.2
57.15,d1,150.0
57.15,d3,149.1
57.60,d4,98.8
57.60,d2,99.3
57.65,d1,149.6
57.75,d3,250.7
58.15,d1,149.9
58.15,d2,149.7
58.15,d3,149.5
58.20,d4,199.1
58.60,d2,99.3
58.65,d1,149.6
58.65,d3,149.2
58.70,d4,199.1
59.15,d1,149.7
59.15,d2,149.4
59.25,d4,248.8
59.35,d3,349.1
59.65,d1,149.3
59.65,d3,147.3
59.65,d4,146.3
59.75,d2,248.5
60.10,d1,99.2
60.15,d2,149.9
60.15,d3,149.5
60.25,d4,248.0
60.60,d1,99.8
60.65,d2,149.4
60.65,d3,147.7
60.65,d4,147.2
61.10,d1,99.7
61.10,d4,99.0
61.30,d2,299.3
61.40,d3,399.0
61.60,d1,99.7
61.65,d2,149.5
61.65,d4,147.5
61.65,d3,149.3
62.10,d1,99.5
62.15,d2,148.5
62.15,d3,148.1
62.15,d4,147.9
62.60,d1,99.4
62.60,d2,99.2
62.65,d3,148.9
62.75,d4,249.6
63.10,d1,99.3
63.15,d2,149.2
63.15,d3,148.7
63.25,d4,248.3
63.60,d1,99.5
63.60,d2,97.9
63.65,d3,147.6
63.70,d4,197.4
64.10,d1,99.2
64.15,d3,149.7
64.15,d4,149.5
64.30,d2,298.8
64.65,d4,148.9
64.65,d3,149.1
64.85,d1,349.7
64.85,d2,349.4
65.10,d1,99.7
65.10,d2,99.5
65.15,d4,149.6
65.15,d3,149.8
65.65,d1,149.5
65.65,d2,149.3
65.65,d3,149.1
65.95,d4,450.7
66.10,d1,98.9
66.10,d4,96.8
66.10,d2,98.2
66.35,d3,348.1
66.60,d1,99.0
66.65,d3,148.2
66.80,d2,298.6
67.10,d1,99.6
67.10,d4,597.8
67.15,d2,149.3
67.15,d3,149.1
67.20,d4,198.8
67.60,d4,98.8
67.60,d2,99.6
67.65,d1,149.8
67.65,d3,149.2
68.10,d1,99.6
68.15,d2,148.5
68.15,d3,147.4
68.25,d4,246.9
68.60,d1,99.5
68.60,d4,96.5
68.65,d3,146.8
69.05,d2,549.1
69.10,d1,99.2
69.20,d4,197.4
69.25,d3,247.9
69.60,d2,598.6
69.60,d1,99.4
69.60,d4,97.0
69.65,d2,149.0
69.65,d3,147.3
70.10,d1,98.9
70.15,d2,149.6
70.15,d3,149.2
70.30,d4,297.7
70.60,d1,99.5
70.60,d2,99.3
70.65,d3,149.1
70.75,d4,250.0
71.10,d2,97.5
71.15,d1,150.4
71.15,d4,144.7
71.35,d3,347.6
71.60,d2,99.5
71.65,d4,149.2
71.75,d1,249.7
71.75,d3,249.4
72.10,d1,99.7
72.10,d4,99.1
72.15,d2,149.5
72.25,d3,249.2
72.60,d1,99.6
72.60,d4,99.0
72.65,d2,149.3
72.65,d3,149.1
73.15,d1,149.5
73.15,d2,149.3
73.15,d3,149.1
73.55,d4,548.9
73.60,d1,99.7
73.65,d2,149.5
73.65,d3,149.4
73.75,d4,249.2
74.10,d1,99.7
74.10,d2,99.4
74.15,d3,150.1
74.15,d4,150.0
74.60,d1,99.8
74.60,d2,99.5
74.65,d4,148.8
74.85,d3,349.3
75.10,d1,99.9
75.10,d2,99.1
75.15,d3,146.1
75.35,d4,344.8
75.60,d1,99.6
75.60,d2,98.3
75.65,d4,147.4
75.85,d3,347.8
76.10,d1,99.3
76.10,d2,98.6
76.15,d3,147.6
76.45,d4,447.0
76.60,d1,99.6
76.60,d2,99.3
76.65,d4,149.1
76.65,d3,149.3
77.10,d1,99.7
77.10,d2,99.4
77.15,d3,149.4
77.15,d4,149.3
77.65,d1,149.7
77.65,d2,149.4
77.65,d3,149.2
77.75,d4,248.7
78.10,d2,97.6
78.15,d1,149.5
78.15,d3,147.3
78.25,d4,247.1
78.65,d1,149.8
78.65,d2,147.3
78.65,d3,145.4
78.95,d4,446.3
79.10,d1,98.9
79.15,d3,148.8
79.30,d4,298.4
79.35,d2,350.0
79.60,d1,99.7
79.60,d2,99.4
79.65,d3,147.8
79.65,d4,147.6
80.10,d4,99.1
80.10,d2,99.5
80.15,d1,149.7
80.15,d3,149.3
80.65,d1,149.6
80.65,d2,149.3
80.65,d3,149.2
80.65,d4,148.1
81.10,d1,99.8
81.15,d3,149.4
81.20,d4,199.2
81.40,d2,399.5
81.60,d1,99.5
81.65,d2,149.3
81.65,d4,149.1
81.65,d3,149.2
82.10,d1,99.6
82.10,d4,99.1
82.10,d2,99.4
82.15,d3,150.0
82.60,d1,99.6
82.60,d2,99.4
82.65,d4,147.2
83.10,d3,599.1
83.10,d1,99.5
83.10,d2,99.2
83.15,d3,149.6
83.15,d4,149.3
83.60,d1,99.7
83.65,d2,149.5
83.65,d3,149.0
83.80,d4,297.3
84.10,d4,97.2
84.15,d1,150.1
84.15,d2,148.5
84.25,d3,247.6
84.60,d1,99.4
84.60,d4,98.9
84.65,d2,149.2
84.65,d3,149.1
85.10,d1,99.4
85.15,d2,149.6
85.15,d4,149.0
85.35,d3,349.3
85.60,d1,99.2
85.60,d4,96.9
85.65,d2,148.1
85.65,d3,147.6
86.10,d1,99.4
86.15,d2,149.4
86.15,d3,147.8
86.25,d4,247.3
86.60,d2,99.1
86.65,d4,148.9
86.75,d1,252.0
86.85,d3,349.0
87.10,d1,99.7
87.10,d4,97.8
87.10,d2,99.4
87.15,d3,150.2
87.65,d1,149.7
87.65,d2,148.9
87.65,d3,147.6
87.65,d4,147.2
88.10,d2,99.4
88.15,d1,150.8
88.15,d4,150.1
88.15,d3,150.3
88.60,d1,99.6
88.60,d2,99.4
88.65,d3,149.2
88.95,d4,449.8
89.15,d2,149.3
89.15,d3,148.8
89.25,d1,249.6
89.30,d4,298.4
89.60,d1,99.6
89.60,d4,97.4
89.60,d2,97.9
89.80,d3,297.6
90.10,d1,99.7
90.15,d3,149.3
90.30,d2,299.5
90.35,d4,349.0
90.60,d4,96.2
90.65,d1,149.3
90.65,d3,146.6
90.80,d2,298.8
91.10,d1,99.7
91.10,d2,99.5
91.15,d4,151.5
91.25,d3,249.1
91.60,d1,99.7
91.60,d2,98.3
91.65,d3,148.1
91.65,d4,147.9
92.10,d4,99.3
92.15,d1,150.3
92.15,d3,149.9
92.30,d2,299.4
92.65,d2,149.4
92.65,d3,149.2
92.75,d1,249.6
92.75,d4,249.1
93.10,d2,99.3
93.15,d1,151.0
93.15,d3,150.6
93.25,d4,248.9
93.60,d1,99.3
93.65,d2,149.0
93.75,d4,249.4
93.80,d3,298.8
94.10,d1,99.8
94.15,d2,149.6
94.15,d4,149.3
94.25,d3,249.4
94.60,d1,99.6
94.65,d2,149.3
94.65,d3,149.1
94.65,d4,149.0
95.10,d4,99.0
95.15,d1,149.7
95.15,d2,149.5
95.15,d3,149.2
95.65,d1,149.5
95.65,d2,149.2
95.70,d4,197.5
95.85,d3,349.0
96.10,d2,99.2
96.15,d1,150.5
96.15,d4,149.9
96.25,d3,249.2
96.60,d1,99.1
96.60,d4,97.9
96.65,d2,148.5
96.65,d3,148.2
97.15,d1,150.5
97.15,d2,150.3
97.15,d3,150.1
97.15,d4,149.7
97.60,d4,97.7
97.65,d1,149.1
97.65,d3,148.1
97.75,d2,250.2
98.10,d2,98.6
98.15,d1,150.6
98.15,d4,149.2
98.35,d3,349.0
98.60,d1,99.5
98.60,d2,99.3
98.65,d4,147.0
98.75,d3,248.2
99.15,d1,150.5
99.15,d2,150.3
99.15,d4,149.9
99.30,d3,299.0
99.60,d1,99.7
99.65,d2,149.3
99.65,d3,147.8
99.75,d4,247.5
100.15,d2,149.4
100.15,d3,149.3
100.20,d1,200.8
100.25,d4,248.7
100.60,d1,99.1
100.65,d2,147.7
100.65,d3,147.5
100.80,d4,297.3
101.10,d1,99.6
101.15,d2,150.7
101.20,d3,198.8
101.25,d4,250.6
101.60,d1,99.6
101.65,d3,149.1
101.65,d4,148.9
101.75,d2,249.3
102.10,d1,99.6
102.10,d2,99.4
102.15,d4,148.9
102.15,d3,149.4
102.60,d1,99.7
102.60,d2,99.5
102.65,d3,149.4
102.65,d4,149.3
103.10,d4,97.7
103.10,d2,98.0
103.15,d1,149.7
103.30,d3,297.8
103.60,d1,99.0
103.60,d2,98.3
103.65,d3,147.8
104.05,d4,547.4
104.10,d1,99.6
104.10,d4,99.1
104.10,d2,99.4
104.25,d3,249.2
104.60,d2,98.7
104.65,d1,149.1
104.65,d4,147.9
104.65,d3,148.3
105.15,d1,149.7
105.15,d2,149.4
105.15,d4,149.2
105.15,d3,149.3
105.60,d1,99.1
105.65,d2,148.6
105.65,d3,148.2
105.85,d4,347.8
106.10,d2,99.4
106.15,d1,149.7
106.15,d4,149.1
106.45,d3,449.3
106.60,d2,98.3
106.65,d1,149.8
106.75,d4,247.3
106.75,d3,248.0
107.10,d1,99.6
107.15,d2,151.0
107.15,d3,150.8
107.15,d4,148.7
107.65,d1,149.8
107.65,d2,149.5
107.65,d3,149.3
107.75,d4,249.0
108.15,d2,148.3
108.15,d3,147.9
108.20,d1,198.7
108.35,d4,345.6
108.60,d2,99.2
108.65,d3,150.1
108.75,d1,251.2
109.10,d1,98.9
109.10,d2,98.3
109.10,d4,598.3
109.15,d4,148.0
109.15,d3,148.4
109.60,d1,99.2
109.65,d2,148.7
109.65,d3,148.4
109.70,d4,198.1
110.10,d4,99.0
110.15,d1,150.2
110.15,d3,149.8
110.25,d2,249.5
110.60,d1,99.6
110.65,d2,148.0
110.65,d3,147.7
110.75,d4,247.8
111.10,d2,99.5
111.15,d1,149.8
111.15,d3,149.4
111.15,d4,149.2
111.60,d4,98.1
111.65,d1,149.2
111.65,d2,149.0
111.65,d3,148.5
112.10,d1,99.5
112.15,d2,150.0
112.15,d4,149.6
112.15,d3,149.8
112.60,d2,99.4
112.65,d1,149.7
112.65,d3,149.2
112.75,d4,249.6
113.10,d4,97.4
113.15,d2,148.3
113.25,d3,247.9
113.35,d1,350.2
113.60,d2,97.9
113.65,d1,149.7
113.65,d3,147.5
114.10,d4,596.0
114.10,d2,99.2
114.15,d1,150.2
114.15,d4,149.4
114.15,d3,149.8
114.60,d2,99.3
114.65,d1,149.6
114.85,d3,349.0
114.85,d4,348.8
115.10,d1,99.7
115.10,d4,98.8
115.15,d2,150.3
115.25,d3,249.2
115.60,d1,99.6
115.60,d2,99.3
115.65,d3,150.7
115.65,d4,150.2
116.10,d1,99.8
116.15,d2,149.6
116.15,d4,149.1
116.15,d3,149.3
116.60,d2,98.5
116.65,d1,149.0
116.65,d4,146.6
116.65,d3,147.6
117.10,d1,99.5
117.10,d4,98.8
117.10,d2,99.3
117.15,d3,149.8
117.60,d1,98.9
117.60,d2,97.3
117.65,d3,147.1
117.80,d4,296.9
118.10,d1,99.6
118.15,d2,149.3
118.15,d4,148.3
118.15,d3,148.9
118.60,d1,99.7
118.60,d4,99.1
118.65,d2,149.6
118.65,d3,149.4
119.10,d1,99.7
119.10,d2,97.8
119.15,d3,147.3
119.15,d4,146.4
119.60,d1,99.2
119.65,d3,147.3
119.75,d2,247.5
119.75,d4,247.2
120.15,d2,149.3
120.15,d4,148.9
120.15,d3,149.1
120.20,d1,199.6
120.60,d1,99.5
120.60,d4,98.8
120.65,d2,149.2
120.65,d3,149.0
121.10,d1,99.4
121.10,d4,98.8
121.15,d2,149.2
121.15,d3,149.0
121.60,d1,98.9
121.60,d4,97.4
121.65,d2,148.3
121.75,d3,249.5
122.10,d4,98.7
122.15,d1,149.5
122.15,d2,149.2
122.15,d3,149.0
122.60,d1,99.7
122.65,d2,149.4
122.65,d4,149.1
123.05,d3,549.2
123.10,d2,99.5
123.15,d3,149.5
123.30,d1,299.8
123.45,d4,449.1
123.65,d1,149.0
123.65,d2,147.4
123.75,d4,245.5
123.75,d3,245.7
124.10,d2,99.0
124.15,d1,149.5
124.15,d4,148.6
124.15,d3,148.8
124.65,d1,149.7
124.65,d2,149.4
124.65,d3,149.2
125.00,d4,497.3
125.10,d1,99.4
125.15,d3,149.1
125.25,d2,249.9
125.35,d4,349.4
125.60,d2,98.5
125.65,d1,149.7
125.65,d3,148.7
125.65,d4,148.3
126.10,d2,98.3
126.10,d4,94.3
126.15,d1,148.9
126.15,d3,144.4
126.60,d2,98.5
126.65,d1,149.8
126.65,d3,148.2
126.95,d4,447.9
127.10,d1,99.6
127.10,d2,99.4
127.15,d3,149.2
127.25,d4,249.1
127.60,d2,99.0
127.65,d3,149.2
127.70,d1,199.2
127.75,d4,249.1
128.10,d2,99.4
128.15,d1,149.8
128.15,d3,149.3
128.15,d4,149.2
128.60,d1,99.7
128.60,d4,99.2
128.60,d2,99.5
128.65,d3,149.5
129.10,d1,99.9
129.10,d2,99.6
129.15,d3,148.3
129.25,d4,247.8
129.60,d2,98.3
129.65,d1,149.8
129.65,d3,148.2
129.80,d4,298.0
130.15,d1,149.5
130.15,d2,148.0
130.15,d4,147.6
130.25,d3,247.8
130.60,d1,99.6
130.65,d4,148.9
130.65,d3,149.1
130.70,d2,199.3
131.10,d4,99.0
131.15,d1,149.8
131.15,d2,149.6
131.15,d3,149.4
131.60,d1,99.7
131.60,d2,99.4
131.75,d3,250.9
131.75,d4,250.7
132.15,d1,150.2
132.15,d2,148.6
132.15,d3,148.3
132.60,d1,99.7
132.65,d2,149.6
132.70,d4,697.2
132.70,d4,198.9
132.85,d3,349.1
133.15,d1,149.3
133.15,d3,147.6
133.30,d2,298.4
133.35,d4,347.6
133.60,d2,97.7
133.65,d1,149.8
133.85,d3,347.4
134.00,d4,497.3
134.10,d4,97.8
134.10,d2,98.6
134.15,d1,150.2
134.15,d3,149.2
134.60,d1,99.6
134.60,d2,98.1
134.65,d4,147.7
134.65,d3,147.9
135.15,d1,149.2
135.15,d3,147.9
135.20,d2,198.8
135.25,d4,247.1
135.65,d1,149.7
135.65,d3,148.1
135.80,d4,297.9
135.85,d2,348.3
136.15,d2,149.5
136.15,d3,148.2
136.20,d1,199.7
136.25,d4,247.9
136.60,d1,99.6
136.65,d2,149.3
136.65,d3,149.1
136.65,d4,148.9
137.15,d1,149.7
137.15,d2,149.5
137.15,d3,149.3
137.30,d4,299.1
137.60,d2,99.3
137.65,d1,149.7
137.65,d4,149.1
137.65,d3,149.3
138.10,d2,99.6
138.15,d1,149.7
138.15,d3,149.3
138.25,d4,249.1
138.60,d1,98.9
138.65,d2,146.5
138.65,d4,146.0
138.65,d3,146.2
139.10,d1,99.6
139.15,d3,149.3
139.15,d4,149.1
139.20,d2,199.4
139.60,d1,99.7
139.60,d2,99.6
139.75,d4,249.1
139.85,d3,349.3
140.10,d1,99.6
140.10,d4,98.0
140.15,d2,149.4
140.25,d3,249.2
140.60,d2,99.1
140.65,d1,149.4
140.75,d4,249.0
141.10,d1,99.8
141.10,d2,99.5
141.15,d4,149.8
141.20,d3,698.9
141.20,d3,199.2
141.60,d1,99.5
141.65,d2,149.3
141.65,d4,148.9
141.65,d3,149.1
142.10,d1,99.7
142.10,d4,99.1
142.10,d2,99.5
142.15,d3,149.3
142.60,d4,98.6
142.65,d2,149.4
142.65,d3,149.0
143.05,d1,549.6
143.10,d2,99.3
143.15,d3,149.2
143.20,d1,199.6
143.25,d4,249.0
143.60,d1,99.6
143.60,d2,97.8
143.65,d4,147.2
143.65,d3,147.5
144.10,d1,99.6
144.10,d2,99.4
144.25,d4,249.0
144.25,d3,249.2
144.60,d1,99.6
144.60,d4,99.0
144.60,d2,99.4
144.65,d3,149.3
145.10,d1,99.1
145.10,d4,97.8
145.10,d2,98.6
145.15,d3,151.7
145.60,d2,98.0
145.65,d1,149.5
145.65,d4,147.5
145.85,d3,347.7
146.10,d2,98.4
146.15,d1,149.7
146.15,d4,147.9
146.25,d3,248.0
146.60,d1,99.3
146.60,d4,97.3
146.60,d2,98.8
146.65,d3,148.4
147.10,d1,99.7
147.15,d2,149.2
147.15,d3,146.9
147.25,d4,246.5
147.60,d4,97.0
147.65,d1,149.3
147.65,d2,148.9
147.65,d3,148.1
148.10,d1,99.7
148.15,d2,148.5
148.15,d4,147.6
148.30,d3,298.2
148.65,d1,149.7
148.65,d2,149.6
148.65,d4,149.3
148.65,d3,149.4
149.10,d2,99.2
149.15,d1,150.5
149.15,d3,148.4
149.35,d4,347.4
149.65,d2,149.1
149.65,d4,147.4
149.65,d3,147.9
149.85,d1,349.6
150.10,d1,99.6
150.10,d2,99.3
150.15,d3,150.8
150.25,d4,248.9
150.60,d1,99.7
150.60,d2,99.5
150.75,d3,249.3
150.90,d4,399.3
151.10,d1,99.7
151.10,d4,97.7
151.10,d2,98.2
151.15,d3,148.0
151.60,d1,99.7
151.60,d4,98.5
151.65,d2,149.4
151.75,d3,249.5
152.10,d1,99.7
152.15,d2,149.5
152.15,d3,149.3
152.60,d1,99.6
152.65,d3,147.7
152.65,d4,649.1
152.95,d2,449.5
153.10,d4,597.4
153.15,d1,150.5
153.15,d2,150.3
153.15,d3,150.2
153.35,d4,349.8
153.65,d4,147.0
153.65,d3,147.6
153.85,d1,349.5
153.90,d2,399.3
154.15,d1,149.4
154.15,d3,147.4
154.25,d2,247.7
154.25,d4,247.2
154.60,d1,99.4
154.65,d2,149.1
154.65,d3,148.8
155.10,d2,99.4
155.15,d4,648.6
155.15,d4,149.1
155.15,d3,149.3
155.35,d1,349.9
155.60,d2,97.2
155.65,d1,149.5
155.75,d4,246.0
155.75,d3,246.7
156.10,d1,99.7
156.10,d2,99.5
156.35,d4,349.3
156.35,d3,349.5
156.65,d1,149.3
156.65,d2,147.6
156.70,d4,197.3
156.75,d3,247.3
157.15,d1,149.8
157.15,d2,148.1
157.15,d3,147.8
157.40,d4,397.3
157.60,d4,95.9
157.60,d2,99.4
157.65,d1,149.7
157.65,d3,147.5
158.15,d1,150.3
158.15,d2,150.1
158.15,d3,149.8
158.40,d4,398.9
158.65,d2,149.2
158.65,d4,146.8
158.65,d3,147.1
158.70,d1,199.6
159.10,d4,98.9
159.15,d1,149.7
