t_s,coverage,victims_found,cohesion,drones_linked
36.5,0.3777,1,0.833,4
37.0,0.3865,1,0.833,4
37.5,0.3885,1,0.833,4
38.0,0.3934,1,0.833,4
38.5,0.3980,1,0.833,4
39.0,0.4009,1,0.833,4
39.5,0.4019,1,0.833,4
40.0,0.4062,1,0.667,4
40.5,0.4062,1,0.500,4
41.0,0.4098,1,0.500,4
41.5,0.4114,1,0.500,4
42.0,0.4127,1,0.333,4
42.5,0.4150,1,0.333,4
43.0,0.4157,1,0.333,4
43.5,0.4173,1,0.333,4
44.0,0.4301,1,0.333,4
44.5,0.4301,1,0.333,4
45.0,0.4333,1,0.333,4
45.5,0.4353,1,0.333,4
46.0,0.4389,1,0.333,4
46.5,0.4406,1,0.333,4
47.0,0.4422,1,0.333,4
47.5,0.4445,1,0.333,4
48.0,0.4461,1,0.333,4
48.5,0.4497,1,0.333,4
49.0,0.4497,1,0.167,4
49.5,0.4668,1,0.167,4
50.0,0.4668,1,0.167,4
50.5,0.4697,1,0.167,4
51.0,0.4707,1,0.333,4
51.5,0.4723,1,0.333,4
52.0,0.4736,1,0.333,4
52.5,0.4759,1,0.333,4
53.0,0.4779,1,0.333,4
53.5,0.4799,1,0.333,4
54.0,0.4818,1,0.333,4
54.5,0.4890,1,0.333,4
55.0,0.4923,1,0.333,4
55.5,0.5008,1,0.500,4
56.0,0.5057,1,0.500,4
56.5,0.5084,1,0.500,4
57.0,0.5179,2,0.500,4
57.5,0.5231,2,0.500,4
58.0,0.5287,2,0.500,4
58.5,0.5326,3,0.500,4
59.0,0.5401,3,0.500,4
59.5,0.5450,3,0.500,4
60.0,0.5473,3,0.500,4
60.5,0.5506,3,0.500,4
61.0,0.5562,3,0.500,4
61.5,0.5565,3,0.500,4
62.0,0.5663,3,0.667,4
62.5,0.5696,3,0.667,4
63.0,0.5732,3,0.667,4
63.5,0.5748,3,0.667,4
64.0,0.5811,3,0.667,4
64.5,0.5837,3,0.667,4
65.0,0.5883,3,0.833,4
65.5,0.5925,3,1.000,4
66.0,0.5958,3,1.000,4
66.5,0.6007,3,1.000,4
67.0,0.6007,3,1.000,4
67.5,0.6069,3,1.000,4
68.0,0.6096,3,1.000,4
68.5,0.6122,3,1.000,4
69.0,0.6174,3,1.000,4
69.5,0.6174,3,1.000,4
70.0,0.6184,3,1.000,4
70.5,0.6236,3,1.000,4
71.0,0.6259,3,1.000,4
71.5,0.6273,3,1.000,4
72.0,0.6299,3,1.000,4
72.5,0.6325,3,1.000,4
73.0,0.6325,3,1.000,4
73.5,0.6361,3,1.000,4
74.0,0.6361,3,1.000,4
74.5,0.6400,3,1.000,4
75.0,0.6400,3,1.000,4
75.5,0.6417,3,1.000,4
76.0,0.6446,3,1.000,4
76.5,0.6453,3,1.000,4
77.0,0.6462,3,1.000,4
77.5,0.6656,3,1.000,4
78.0,0.6682,3,1.000,4
78.5,0.6685,3,1.000,4
79.0,0.6751,3,1.000,4
79.5,0.6751,3,1.000,4
80.0,0.6783,3,1.000,4
80.5,0.6793,3,1.000,4
81.0,0.6810,3,1.000,4
81.5,0.6813,3,1.000,4
82.0,0.6842,3,1.000,4
82.5,0.6865,3,1.000,4
83.0,0.6865,3,1.000,4
83.5,0.6898,3,1.000,4
84.0,0.6924,3,1.000,4
84.5,0.7078,3,1.000,4
85.0,0.7108,3,1.000,4
85.5,0.7150,3,1.000,4
86.0,0.7173,3,1.000,4
86.5,0.7222,3,1.000,4
87.0,0.7239,3,1.000,4
87.5,0.7258,3,1.000,4
88.0,0.7301,3,1.000,4
88.5,0.7317,3,1.000,4
89.0,0.7347,3,1.000,4
89.5,0.7386,3,1.000,4
90.0,0.7416,3,1.000,4
90.5,0.7484,3,1.000,4
91.0,0.7484,3,1.000,4
91.5,0.7540,3,1.000,4
92.0,0.7557,3,1.000,4
92.5,0.7606,3,1.000,4
93.0,0.7638,3,1.000,4
93.5,0.7655,3,1.000,4
94.0,0.7707,3,1.000,4
94.5,0.7740,3,1.000,4
95.0,0.7766,3,1.000,4
95.5,0.7828,3,1.000,4
96.0,0.7891,3,1.000,4
96.5,0.7891,3,1.000,4
97.0,0.7963,4,1.000,4
97.5,0.7976,4,1.000,4
98.0,0.8009,4,1.000,4
98.5,0.8087,4,1.000,4
99.0,0.8140,4,1.000,4
99.5,0.8166,4,1.000,4
100.0,0.8182,4,1.000,4
100.5,0.8198,4,1.000,4
101.0,0.8277,4,1.000,4
101.5,0.8297,4,1.000,4
102.0,0.8372,4,1.000,4
102.5,0.8418,4,1.000,4
103.0,0.8444,4,1.000,4
103.5,0.8487,4,1.000,4
104.0,0.8510,4,1.000,4
104.5,0.8529,4,1.000,4
105.0,0.8569,4,0.667,4
105.5,0.8569,4,0.667,4
106.0,0.8611,4,0.667,4
106.5,0.8631,4,0.667,4
107.0,0.8637,4,0.667,4
107.5,0.8660,4,0.833,4
108.0,0.8683,4,0.833,4
108.5,0.8683,4,0.833,4
109.0,0.8706,4,0.833,4
109.5,0.8706,4,0.833,4
110.0,0.8732,4,0.833,4
110.5,0.8755,4,0.833,4
111.0,0.8755,4,0.833,4
111.5,0.8765,4,0.833,4
112.0,0.8782,4,0.833,4
112.5,0.8782,4,0.833,4
113.0,0.8814,5,0.833,4
113.5,0.8814,5,0.833,4
114.0,0.8837,5,0.833,4
114.5,0.8837,5,0.833,4
115.0,0.8873,5,1.000,4
115.5,0.8873,5,1.000,4
116.0,0.8909,5,1.000,4
116.5,0.8909,5,1.000,4
117.0,0.8945,5,1.000,4
117.5,0.8985,5,1.000,4
118.0,0.9021,5,1.000,4
118.5,0.9034,5,1.000,4
119.0,0.9053,5,1.000,4
119.5,0.9063,5,1.000,4
120.0,0.9096,5,1.000,4
120.5,0.9119,5,1.000,4
121.0,0.9125,5,1.000,4
121.5,0.9155,5,1.000,4
122.0,0.9178,5,1.000,4
122.5,0.9181,5,1.000,4
123.0,0.9204,5,1.000,4
123.5,0.9227,5,1.000,4
124.0,0.9227,5,1.000,4
124.5,0.9256,5,1.000,4
125.0,0.9289,5,1.000,4
125.5,0.9289,5,1.000,4
126.0,0.9325,5,1.000,4
126.5,0.9361,5,1.000,4
127.0,0.9361,5,1.000,4
127.5,0.9397,5,1.000,4
128.0,0.9437,5,1.000,4
128.5,0.9437,5,1.000,4
129.0,0.9476,5,1.000,4
129.5,0.9515,5,1.000,4
130.0,0.9515,5,1.000,4
130.5,0.9555,5,1.000,4
131.0,0.9591,5,1.000,4
131.5,0.9594,5,1.000,4
132.0,0.9627,5,1.000,4
132.5,0.9630,5,1.000,4
133.0,0.9663,5,1.000,4
133.5,0.9663,5,1.000,4
134.0,0.9695,5,1.000,4
134.5,0.9728,5,1.000,4
135.0,0.9761,5,1.000,4
135.5,0.9774,5,1.000,4
136.0,0.9807,5,1.000,4
136.5,0.9817,5,1.000,4
137.0,0.9849,5,1.000,4
137.5,0.9882,5,1.000,4
138.0,0.9934,5,1.000,4
138.5,0.9934,5,1.000,4
139.0,0.9971,5,1.000,4
139.5,0.9971,5,1.000,4
140.0,0.9977,5,1.000,4
140.5,0.9977,5,1.000,4
141.0,0.9980,5,1.000,4
141.5,0.9984,5,1.000,4
142.0,0.9984,5,1.000,4
142.5,0.9987,5,1.000,4
143.0,0.9990,5,1.000,4
143.5,0.9997,5,1.000,4
144.0,1.0000,5,1.000,4
144.5,1.0000,5,1.000,4
145.0,1.0000,5,1.000,4
145.5,1.0000,5,1.000,4
146.0,1.0000,5,1.000,4
146.5,1.0000,5,1.000,4
147.0,1.0000,5,1.000,4
147.5,1.0000,5,1.000,4
148.0,1.0000,5,1.000,4
148.5,1.0000,5,1.000,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,0.833,4
158.5,1.0000,5,0.833,4
159.0,1.0000,5,0.833,4
159.5,1.0000,5,0.833,4
160.0,1.0000,5,0.833,4
160.5,1.0000,5,0.833,4
161.0,1.0000,5,0.833,4
161.5,1.0000,5,0.833,4
162.0,1.0000,5,0.833,4
162.5,1.0000,5,0.833,4
163.0,1.0000,5,0.833,4
163.5,1.0000,5,0.833,4
164.0,1.0000,5,0.833,4
164.5,1.0000,5,0.833,4
165.0,1.0000,5,0.833,4
165.5,1.0000,5,0.833,4
166.0,1.0000,5,0.833,4
166.5,1.0000,5,0.833,4
167.0,1.0000,5,0.833,4
167.5,1.0000,5,0.833,4
168.0,1.0000,5,0.833,4
168.5,1.0000,5,0.833,4
169.0,1.0000,5,0.833,4
169.5,1.0000,5,0.833,4
170.0,1.0000,5,0.833,4
170.5,1.0000,5,0.833,4
171.0,1.0000,5,0.833,4
171.5,1.0000,5,0.833,4
172.0,1.0000,5,0.833,4
172.5,1.0000,5,0.667,4
173.0,1.0000,5,0.667,4
173.5,1.0000,5,0.667,4
174.0,1.0000,5,0.667,4
174.5,1.0000,5,0.667,4
175.0,1.0000,5,0.667,4
175.5,1.0000,5,0.667,4
176.0,1.0000,5,0.667,4
176.5,1.0000,5,0.667,4
177.0,1.0000,5,0.667,4
177.5,1.0000,5,0.667,4
178.0,1.0000,5,0.667,4
178.5,1.0000,5,0.667,4
179.0,1.0000,5,0.667,4
179.5,1.0000,5,0.667,4
180.0,1.0000,5,0.667,4
180.5,1.0000,5,0.500,4
181.0,1.0000,5,0.500,4
181.5,1.0000,5,0.500,4
182.0,1.0000,5,0.500,4
182.5,1.0000,5,0.500,4
183.0,1.0000,5,0.500,4
183.5,1.0000,5,0.500,4
184.0,1.0000,5,0.500,4
184.5,1.0000,5,0.500,4
185.0,1.0000,5,0.500,4
185.5,1.0000,5,0.500,4
186.0,1.0000,5,0.500,4
186.5,1.0000,5,0.500,4
187.0,1.0000,5,0.500,4
187.5,1.0000,5,0.500,4
188.0,1.0000,5,0.500,4
188.5,1.0000,5,0.500,4
189.0,1.0000,5,0.500,4
189.5,1.0000,5,0.500,4
190.0,1.0000,5,0.500,4
190.5,1.0000,5,0.500,4
191.0,1.0000,5,0.500,4
191.5,1.0000,5,0.500,4
192.0,1.0000,5,0.500,4
192.5,1.0000,5,0.500,4
193.0,1.0000,5,0.500,4
193.5,1.0000,5,0.500,4
194.0,1.0000,5,0.500,4
194.5,1.0000,5,0.500,4
195.0,1.0000,5,0.500,4
195.5,1.0000,5,0.500,4
196.0,1.0000,5,0.500,4
196.5,1.0000,5,0.500,4
197.0,1.0000,5,0.500,4
197.5,1.0000,5,0.500,4
198.0,1.0000,5,0.500,4
198.5,1.0000,5,0.500,4
199.0,1.0000,5,0.500,4
199.5,1.0000,5,0.500,4
200.0,1.0000,5,0.500,4
200.5,1.0000,5,0.500,4
201.0,1.0000,5,0.500,4
201.5,1.0000,5,0.500,4
202.0,1.0000,5,0.500,4
202.5,1.0000,5,0.500,4
203.0,1.0000,5,0.500,4
203.5,1.0000,5,0.500,4
204.0,1.0000,5,0.500,4
204.5,1.0000,5,0.500,4
205.0,1.0000,5,0.500,4
205.5,1.0000,5,0.500,4
206.0,1.0000,5,0.500,4
206.5,1.0000,5,0.500,4
207.0,1.0000,5,0.500,4
207.5,1.0000,5,0.500,4
208.0,1.0000,5,0.500,4
208.5,1.0000,5,0.500,4
209.0,1.0000,5,0.500,4
209.5,1.0000,5,0.500,4
210.0,1.0000,5,0.500,4
210.5,1.0000,5,0.500,4
211.0,1.0000,5,0.500,4
211.5,1.0000,5,0.500,4
212.0,1.0000,5,0.500,4
212.5,1.0000,5,0.500,4
213.0,1.0000,5,0.500,4
213.5,1.0000,5,0.500,4
214.0,1.0000,5,0.500,4
214.5,1.0000,5,0.500,4
215.0,1.0000,5,0.500,4
215.5,1.0000,5,0.500,4
216.0,1.0000,5,0.500,4
216.5,1.0000,5,0.500,4
217.0,1.0000,5,0.500,4
217.5,1.0000,5,0.500,4
218.0,1.0000,5,0.500,4
218.5,1.0000,5,0.500,4
219.0,1.0000,5,0.500,4
219.5,1.0000,5,0.500,4
220.0,1.0000,5,0.500,4
220.5,1.0000,5,0.500,4
221.0,1.0000,5,0.500,4
221.5,1.0000,5,0.500,4
222.0,1.0000,5,0.500,4
222.5,1.0000,5,0.500,4
223.0,1.0000,5,0.500,4
223.5,1.0000,5,0.500,4
224.0,1.0000,5,0.500,4
224.5,1.0000,5,0.500,4
225.0,1.0000,5,0.500,4
225.5,1.0000,5,0.500,4
226.0,1.0000,5,0.500,4
226.5,1.0000,5,0.500,4
227.0,1.0000,5,0.500,4
227.5,1.0000,5,0.500,4
228.0,1.0000,5,0.500,4
228.5,1.0000,5,0.500,4
229.0,1.0000,5,0.500,4
229.5,1.0000,5,0.500,4
230.0,1.0000,5,0.500,4
230.5,1.0000,5,0.500,4
231.0,1.0000,5,0.500,4
231.5,1.0000,5,0.500,4
232.0,1.0000,5,0.500,4
232.5,1.0000,5,0.500,4
233.0,1.0000,5,0.500,4
233.5,1.0000,5,0.500,4
234.0,1.0000,5,0.500,4
234.5,1.0000,5,0.500,4
235.0,1.0000,5,0.500,4
235.5,1.0000,5,0.500,4
236.0,1.0000,5,0.500,4
236.5,1.0000,5,0.500,4
237.0,1.0000,5,0.500,4
237.5,1.0000,5,0.500,4
238.0,1.0000,5,0.500,4
238.5,1.0000,5,0.500,4
239.0,1.0000,5,0.500,4
239.5,1.0000,5,0.500,4
240.0,1.0000,5,0.500,4
240.5,1.0000,5,0.500,4
241.0,1.0000,5,0.500,4
241.5,1.0000,5,0.500,4
242.0,1.0000,5,0.500,4
242.5,1.0000,5,0.500,4
243.0,1.0000,5,0.500,4
243.5,1.0000,5,0.500,4
244.0,1.0000,5,0.500,4
244.5,1.0000,5,0.500,4
245.0,1.0000,5,0.500,4
245.5,1.0000,5,0.500,4
246.0,1.0000,5,0.500,4
246.5,1.0000,5,0.500,4
247.0,1.0000,5,0.500,4
247.5,1.0000,5,0.500,4
248.0,1.0000,5,0.500,4
248.5,1.0000,5,0.500,4
249.0,1.0000,5,0.500,4
249.5,1.0000,5,0.500,4
250.0,1.0000,5,0.500,4
250.5,1.0000,5,0.500,4
251.0,1.0000,5,0.500,4
251.5,1.0000,5,0.500,4
252.0,1.0000,5,0.500,4
252.5,1.0000,5,0.500,4
253.0,1.0000,5,0.500,4
253.5,1.0000,5,0.500,4
254.0,1.0000,5,0.500,4
254.5,1.0000,5,0.500,4
255.0,1.0000,5,0.500,4
255.5,1.0000,5,0.500,4
256.0,1.0000,5,0.500,4
256.5,1.0000,5,0.500,4
257.0,1.0000,5,0.500,4
257.5,1.0000,5,0.500,4
258.0,1.0000,5,0.500,4
258.5,1.0000,5,0.500,4
259.0,1.0000,5,0.500,4
259.5,1.0000,5,0.500,4
260.0,1.0000,5,0.500,4
260.5,1.0000,5,0.500,4
261.0,1.0000,5,0.500,4
261.5,1.0000,5,0.500,4
262.0,1.0000,5,0.500,4
262.5,1.0000,5,0.500,4
263.0,1.0000,5,0.500,4
263.5,1.0000,5,0.500,4
264.0,1.0000,5,0.500,4
264.5,1.0000,5,0.500,4
265.0,1.0000,5,0.500,4
265.5,1.0000,5,0.500,4
266.0,1.0000,5,0.500,4
266.5,1.0000,5,0.500,4
267.0,1.0000,5,0.500,4
267.5,1.0000,5,0.500,4
268.0,1.0000,5,0.500,4
268.5,1.0000,5,0.500,4
269.0,1.0000,5,0.500,4
269.5,1.0000,5,0.500,4
270.0,1.0000,5,0.500,4
270.5,1.0000,5,0.500,4
271.0,1.0000,5,0.500,4
271.5,1.0000,5,0.500,4
272.0,1.0000,5,0.500,4
272.5,1.0000,5,0.500,4
273.0,1.0000,5,0.500,4
273.5,1.0000,5,0.500,4
274.0,1.0000,5,0.500,4
274.5,1.0000,5,0.500,4
275.0,1.0000,5,0.500,4
275.5,1.0000,5,0.500,4
276.0,1.0000,5,0.500,4
276.5,1.0000,5,0.500,4
277.0,1.0000,5,0.500,4
277.5,1.0000,5,0.500,4
278.0,1.0000,5,0.500,4
278.5,1.0000,5,0.500,4
279.0,1.0000,5,0.500,4
279.5,1.0000,5,0.500,4
280.0,1.0000,5,0.500,4
280.5,1.0000,5,0.500,4
281.0,1.0000,5,0.500,4
281.5,1.0000,5,0.500,4
282.0,1.0000,5,0.500,4
282.5,1.0000,5,0.500,4
283.0,1.0000,5,0.500,4
283.5,1.0000,5,0.500,4
284.0,1.0000,5,0.500,4
284.5,1.0000,5,0.500,4
285.0,1.0000,5,0.500,4
285.5,1.0000,5,0.500,4
286.0,1.0000,5,0.500,4
286.5,1.0000,5,0.500,4
287.0,1.0000,5,0.500,4
287.5,1.0000,5,0.500,4
288.0,1.0000,5,0.500,4
288.5,1.0000,5,0.500,4
289.0,1.0000,5,0.500,4
289.5,1.0000,5,0.500,4
290.0,1.0000,5,0.500,4
290.5,1.0000,5,0.500,4
291.0,1.0000,5,0.500,4
291.5,1.0000,5,0.500,4
292.0,1.0000,5,0.500,4
292.5,1.0000,5,0.500,4
293.0,1.0000,5,0.500,4
293.5,1.0000,5,0.500,4
294.0,1.0000,5,0.500,4
294.5,1.0000,5,0.500,4
295.0,1.0000,5,0.500,4
295.5,1.0000,5,0.500,4
296.0,1.0000,5,0.500,4
296.5,1.0000,5,0.500,4
297.0,1.0000,5,0.500,4
297.5,1.0000,5,0.500,4
298.0,1.0000,5,0.500,4
298.5,1.0000,5,0.500,4
