t_s,drone,rtt_ms
13.05,d4,48.7
13.05,d3,48.9
13.55,d2,49.0
13.55,d1,49.3
13.55,d4,48.6
13.55,d3,48.8
14.05,d2,49.0
14.05,d1,49.3
14.05,d4,48.6
14.05,d3,48.8
14.55,d2,48.8
14.55,d1,49.1
14.55,d3,48.6
14.55,d4,48.5
15.05,d2,49.8
15.05,d1,50.1
15.05,d4,49.4
15.05,d3,49.6
15.55,d2,48.9
15.55,d1,49.2
15.55,d4,48.5
15.55,d3,48.7
16.05,d2,49.1
16.05,d1,49.4
16.05,d3,48.9
16.05,d4,48.7
16.55,d2,48.9
16.55,d1,49.2
16.55,d4,48.5
16.55,d3,48.7
17.05,d2,48.9
17.05,d1,49.2
17.05,d4,48.5
17.05,d3,48.7
17.55,d2,48.9
17.55,d1,49.2
17.55,d4,48.5
17.55,d3,48.7
18.05,d2,49.2
18.05,d1,49.6
18.05,d4,48.9
18.05,d3,49.1
18.55,d2,49.0
18.55,d1,49.3
18.55,d4,48.6
18.55,d3,48.8
19.05,d2,49.3
19.05,d1,49.6
19.05,d4,49.0
19.05,d3,49.2
19.55,d2,48.8
19.55,d1,49.1
19.55,d4,48.4
19.55,d3,48.6
20.05,d2,49.3
20.05,d1,49.6
20.05,d4,49.0
20.05,d3,49.2
20.55,d2,48.9
20.55,d1,49.2
20.55,d4,48.6
20.55,d3,48.8
21.05,d2,49.0
21.05,d1,49.3
21.05,d4,48.5
21.05,d3,48.7
21.55,d2,48.7
21.55,d1,49.0
21.55,d4,48.3
21.55,d3,48.5
22.05,d2,49.0
22.05,d1,49.3
22.05,d4,48.7
22.05,d3,48.9
22.55,d2,48.8
22.55,d1,49.1
22.55,d4,48.4
22.55,d3,48.7
23.05,d2,49.1
23.05,d1,49.5
23.05,d4,48.8
23.05,d3,49.0
23.55,d2,49.0
23.55,d1,49.3
23.55,d4,48.8
23.55,d3,48.9
24.05,d2,50.0
24.05,d1,50.3
24.05,d4,49.6
24.05,d3,49.8
24.55,d2,48.8
24.55,d1,49.1
24.55,d4,48.3
24.55,d3,48.6
25.05,d2,49.0
25.05,d1,49.4
25.05,d4,48.7
25.10,d3,98.9
25.55,d2,48.9
25.55,d1,49.2
25.55,d4,48.6
25.55,d3,48.8
26.05,d2,48.9
26.05,d1,49.2
26.05,d4,48.6
26.05,d3,48.8
26.55,d2,48.6
26.55,d1,49.0
26.55,d4,48.2
26.55,d3,48.4
27.05,d2,49.2
27.05,d1,49.4
27.05,d4,48.8
27.05,d3,49.0
27.55,d2,48.9
27.55,d1,49.3
27.55,d4,48.5
27.55,d3,48.7
28.05,d2,49.1
28.05,d1,49.4
28.05,d4,48.7
28.05,d3,48.9
28.55,d2,48.8
28.55,d1,49.1
28.55,d4,48.4
28.55,d3,48.6
29.05,d2,48.8
29.05,d1,49.2
29.05,d4,48.5
29.05,d3,48.7
29.55,d2,49.1
29.55,d1,49.4
29.55,d4,48.9
29.55,d3,49.0
30.05,d2,49.2
30.05,d1,49.5
30.05,d4,49.0
30.10,d3,98.9
30.55,d2,48.9
30.55,d1,49.2
30.55,d4,48.6
30.55,d3,48.8
31.05,d2,49.1
31.05,d1,49.5
31.05,d4,48.7
31.10,d3,98.5
31.55,d2,48.9
31.55,d1,49.2
31.55,d4,48.5
31.55,d3,48.7
32.05,d2,49.3
32.05,d1,49.6
32.05,d4,48.9
32.05,d3,49.1
32.55,d2,48.5
32.55,d1,48.9
32.55,d4,48.1
32.55,d3,48.3
33.05,d2,49.1
33.05,d1,49.4
33.05,d4,48.7
33.05,d3,48.9
33.55,d2,48.9
33.55,d1,49.3
33.55,d4,48.5
33.55,d3,48.7
34.05,d2,48.5
34.05,d1,48.9
34.05,d4,48.1
34.05,d3,48.3
34.55,d2,48.9
34.55,d1,49.2
34.55,d4,48.5
34.55,d3,48.7
35.05,d2,49.0
35.05,d1,49.3
35.05,d4,48.6
35.05,d3,48.8
35.55,d2,49.0
35.55,d1,49.3
35.55,d4,48.6
35.55,d3,48.9
36.05,d2,49.3
36.05,d1,49.7
36.05,d4,48.8
36.10,d3,98.5
36.55,d2,48.9
36.55,d1,49.2
36.55,d4,48.4
36.55,d3,48.7
37.05,d2,48.6
37.05,d1,49.1
37.05,d4,48.1
37.05,d3,48.4
37.55,d2,48.5
37.55,d1,48.9
37.55,d4,47.9
37.55,d3,48.1
38.05,d2,48.8
38.05,d1,49.1
38.05,d4,48.4
38.05,d3,48.6
38.55,d2,48.8
38.55,d1,49.1
38.55,d4,48.4
38.55,d3,48.6
39.05,d2,48.5
39.05,d1,48.9
39.05,d4,48.2
39.05,d3,48.4
39.55,d2,48.4
39.55,d1,48.8
39.55,d4,48.0
39.55,d3,48.2
40.05,d2,49.7
40.05,d1,50.1
40.05,d4,49.4
40.05,d3,49.5
40.55,d2,48.7
40.55,d1,49.0
40.55,d4,48.3
40.55,d3,48.5
41.05,d2,49.8
41.05,d1,50.6
41.05,d4,49.2
41.05,d3,49.5
41.55,d2,48.9
41.55,d1,49.2
41.55,d4,48.4
41.55,d3,48.7
42.05,d2,49.2
42.05,d1,49.5
42.05,d4,48.8
42.05,d3,49.0
42.55,d2,48.8
42.55,d1,49.1
42.55,d4,48.5
42.55,d3,48.6
43.05,d2,49.7
43.05,d1,50.0
43.05,d4,49.3
43.05,d3,49.5
43.55,d2,48.9
43.55,d1,49.2
43.55,d4,48.5
43.55,d3,48.7
44.05,d2,49.1
44.05,d1,49.4
44.05,d4,48.7
44.05,d3,48.9
44.55,d2,48.8
44.55,d1,49.1
44.55,d4,48.5
44.55,d3,48.6
45.05,d2,49.0
45.05,d1,49.3
45.05,d4,48.6
45.05,d3,48.8
45.55,d2,48.8
45.55,d1,49.1
45.55,d4,48.5
45.55,d3,48.7
46.05,d2,48.5
46.05,d1,49.0
46.05,d4,48.3
46.05,d3,48.4
46.55,d2,48.9
46.55,d1,49.2
46.55,d4,48.6
46.55,d3,48.8
47.05,d2,48.7
47.05,d1,49.1
47.05,d4,48.1
47.05,d3,48.4
47.55,d2,48.7
47.55,d1,49.2
47.55,d4,48.3
47.55,d3,48.5
48.05,d2,47.6
48.05,d1,49.3
48.05,d4,47.1
48.05,d3,47.3
48.55,d2,48.8
48.55,d1,49.1
48.55,d4,48.4
48.55,d3,48.6
49.05,d2,48.0
49.05,d1,48.4
49.05,d4,47.5
49.05,d3,47.8
49.55,d2,48.8
49.55,d1,49.1
49.55,d4,48.4
49.55,d3,48.6
50.05,d2,49.0
50.05,d1,49.3
50.05,d4,48.7
50.05,d3,48.9
50.55,d2,48.6
50.55,d1,49.0
50.55,d4,48.3
50.55,d3,48.4
51.05,d2,50.4
51.05,d1,50.7
51.05,d4,49.7
51.05,d3,50.2
51.55,d2,48.5
51.55,d1,48.9
51.55,d4,48.1
51.55,d3,48.3
52.05,d2,48.7
52.05,d1,49.0
52.05,d4,48.1
52.05,d3,48.3
52.55,d2,49.1
52.55,d1,49.3
52.55,d4,48.9
52.55,d3,49.0
53.05,d2,49.1
53.05,d1,49.4
53.05,d4,48.7
53.05,d3,48.9
53.55,d2,48.9
53.55,d1,49.2
53.55,d4,48.5
53.55,d3,48.7
54.05,d2,49.8
54.05,d1,50.2
54.05,d4,49.4
54.05,d3,49.6
54.55,d2,48.9
54.55,d1,49.2
54.55,d4,48.5
54.55,d3,48.7
55.05,d2,49.3
55.05,d1,49.6
55.05,d4,48.8
55.05,d3,49.1
55.55,d2,48.9
55.55,d1,49.2
55.55,d4,48.6
55.55,d3,48.8
56.05,d2,49.6
56.05,d1,49.9
56.05,d4,49.2
56.05,d3,49.4
56.55,d2,48.8
56.55,d1,49.1
56.55,d4,48.4
56.55,d3,48.6
57.05,d2,48.3
57.05,d1,48.7
57.05,d4,47.9
57.05,d3,48.1
57.55,d2,48.9
57.55,d1,49.1
57.55,d4,48.4
57.55,d3,48.7
58.05,d2,48.3
58.05,d1,48.7
58.05,d4,48.1
58.05,d3,48.2
58.55,d2,49.2
58.55,d1,49.5
58.55,d4,49.0
58.55,d3,49.1
59.05,d2,49.6
59.05,d1,49.8
59.05,d4,49.4
59.05,d3,49.5
59.55,d2,48.7
59.55,d1,49.0
59.55,d4,48.3
59.55,d3,48.4
60.05,d2,49.0
60.05,d1,49.3
60.05,d4,48.6
60.05,d3,48.8
60.55,d2,49.1
60.55,d1,49.4
60.55,d4,48.9
60.55,d3,49.0
61.05,d2,48.9
61.05,d1,49.3
61.05,d4,48.6
61.05,d3,48.8
61.55,d2,48.6
61.55,d1,49.0
61.55,d4,48.1
61.55,d3,48.3
62.05,d2,49.0
62.05,d1,49.3
62.05,d4,48.7
62.05,d3,48.9
62.55,d2,45.7
62.55,d1,49.2
62.55,d4,45.2
62.55,d3,45.4
63.05,d2,49.2
63.05,d1,49.6
63.05,d4,49.0
63.05,d3,49.1
63.55,d2,48.8
63.55,d1,49.2
63.55,d4,48.4
63.55,d3,48.6
64.05,d2,49.0
64.05,d1,49.3
64.05,d4,48.6
64.05,d3,48.8
64.55,d2,48.9
64.55,d1,49.2
64.55,d4,48.5
64.55,d3,48.7
65.05,d2,49.7
65.05,d1,50.1
65.05,d4,49.3
65.05,d3,49.5
65.55,d2,48.9
65.55,d1,49.2
65.55,d4,46.5
65.55,d3,48.7
66.05,d2,49.2
66.05,d1,49.5
66.05,d4,48.8
66.05,d3,49.0
66.55,d2,48.9
66.55,d1,49.2
66.55,d4,48.5
66.55,d3,48.8
67.05,d2,48.6
67.05,d1,49.0
67.05,d4,48.2
67.05,d3,48.4
67.55,d2,48.9
67.55,d1,49.2
67.55,d4,48.5
67.55,d3,48.7
68.05,d2,49.0
68.05,d1,49.3
68.05,d4,48.6
68.05,d3,48.8
68.55,d2,48.8
68.55,d1,49.1
68.55,d4,48.3
68.55,d3,48.5
69.05,d2,49.1
69.05,d1,49.4
69.05,d4,48.8
69.05,d3,49.0
69.55,d2,48.9
69.55,d1,49.2
69.55,d4,48.5
69.55,d3,48.7
70.05,d2,49.0
70.05,d1,49.3
70.05,d4,48.7
70.05,d3,48.8
70.55,d2,48.8
70.55,d1,49.2
70.55,d4,48.2
70.55,d3,48.4
71.05,d2,49.3
71.05,d1,49.5
71.05,d4,49.0
71.05,d3,49.2
71.55,d2,48.8
71.55,d1,49.2
71.55,d4,48.5
71.55,d3,48.7
72.05,d2,48.6
72.05,d1,49.0
72.05,d4,48.1
72.05,d3,48.4
72.55,d2,48.9
72.55,d1,49.2
72.55,d4,48.5
72.55,d3,48.7
73.05,d2,48.9
73.05,d1,49.2
73.05,d4,48.6
73.05,d3,48.7
73.55,d2,49.2
73.55,d1,49.5
73.55,d4,48.9
73.55,d3,49.0
74.05,d2,48.7
74.05,d1,49.1
74.05,d4,48.4
74.05,d3,48.5
74.55,d2,48.6
74.55,d1,49.0
74.55,d4,48.2
74.55,d3,48.4
75.05,d2,48.8
75.05,d1,49.2
75.05,d4,48.4
75.05,d3,48.6
75.55,d2,49.1
75.55,d1,49.4
75.55,d4,48.9
75.55,d3,49.0
76.05,d2,48.8
76.05,d1,49.2
76.05,d4,48.4
76.05,d3,48.7
76.55,d2,48.6
76.55,d1,49.2
76.55,d4,48.3
76.55,d3,48.5
77.05,d2,49.4
77.05,d1,49.8
77.05,d4,49.0
77.05,d3,49.2
77.55,d2,48.9
77.55,d1,49.2
77.55,d4,48.5
77.55,d3,48.7
78.05,d2,48.6
78.05,d1,48.9
78.05,d4,48.2
78.05,d3,48.4
78.55,d2,48.9
78.55,d1,49.2
78.55,d4,48.3
78.55,d3,48.5
79.05,d2,49.6
79.05,d1,49.9
79.05,d4,49.4
79.05,d3,49.5
79.55,d2,49.0
79.55,d1,49.3
79.55,d4,48.6
79.55,d3,48.8
80.05,d2,49.2
80.05,d1,49.6
80.05,d4,48.8
80.05,d3,49.0
80.55,d2,48.8
80.55,d1,49.1
80.55,d4,48.4
80.55,d3,48.6
81.05,d2,48.6
81.05,d1,49.0
81.05,d4,48.2
81.05,d3,48.4
81.55,d2,49.1
81.55,d1,49.4
81.55,d4,48.9
81.55,d3,49.0
82.05,d2,49.4
82.05,d1,49.7
82.05,d4,49.0
82.05,d3,49.2
82.55,d2,48.5
82.55,d1,48.9
82.55,d4,48.1
82.55,d3,48.3
83.05,d2,48.8
83.05,d1,49.1
83.05,d4,48.5
83.05,d3,48.6
83.55,d2,48.8
83.55,d1,49.1
83.55,d4,48.5
83.55,d3,48.6
84.05,d2,48.7
84.05,d1,49.1
84.05,d4,48.3
84.05,d3,48.5
84.55,d2,48.5
84.55,d1,48.9
84.55,d4,48.1
84.55,d3,48.3
85.05,d2,49.3
85.05,d1,49.7
85.05,d4,49.0
85.05,d3,49.2
85.55,d2,48.8
85.55,d1,49.1
85.55,d4,48.4
85.55,d3,48.5
86.05,d2,48.8
86.05,d1,49.1
86.05,d4,48.4
86.05,d3,48.6
86.55,d2,48.7
86.55,d1,49.1
86.55,d4,48.2
86.55,d3,48.4
87.05,d2,49.8
87.05,d1,50.3
87.05,d4,49.4
87.05,d3,49.6
87.55,d2,48.7
87.55,d1,49.1
87.55,d4,48.4
87.55,d3,48.5
88.05,d2,48.9
88.05,d1,49.3
88.05,d4,48.3
88.05,d3,48.6
88.55,d2,49.2
88.55,d1,49.4
88.55,d4,49.0
88.55,d3,49.1
89.05,d2,49.7
89.05,d1,50.0
89.05,d4,49.3
89.05,d3,49.5
89.55,d2,49.1
89.55,d1,49.5
89.55,d4,48.7
89.55,d3,48.9
90.05,d2,49.0
90.05,d1,49.4
90.05,d4,48.7
90.05,d3,48.9
90.55,d2,48.9
90.55,d1,49.2
90.55,d4,48.5
90.55,d3,48.7
91.05,d2,49.1
91.05,d1,49.4
91.05,d4,48.7
91.05,d3,48.9
91.55,d2,48.9
91.55,d1,49.2
91.55,d4,48.5
91.55,d3,48.7
92.05,d2,48.4
92.05,d1,48.9
92.05,d4,47.9
92.05,d3,48.2
92.55,d2,48.9
92.55,d1,49.1
92.55,d4,48.5
92.55,d3,48.7
93.05,d2,48.7
93.05,d1,49.1
93.05,d4,48.4
93.05,d3,48.5
93.55,d2,49.0
93.55,d1,49.2
93.55,d4,48.5
93.55,d3,48.8
94.05,d2,49.0
94.05,d1,49.3
94.05,d4,48.6
94.05,d3,48.8
94.55,d2,48.8
94.55,d1,49.2
94.55,d4,48.4
94.55,d3,48.6
95.05,d2,48.9
95.05,d1,49.2
95.05,d4,48.5
95.05,d3,48.7
95.55,d2,49.0
95.55,d1,49.3
95.55,d4,48.7
95.55,d3,48.9
96.05,d2,48.7
96.05,d1,49.1
96.05,d4,48.4
96.05,d3,48.5
96.55,d2,48.2
96.55,d1,48.6
96.55,d4,47.7
96.55,d3,48.0
97.05,d2,49.7
97.05,d1,49.9
97.05,d4,49.3
97.05,d3,49.5
97.55,d2,49.0
97.55,d1,49.3
97.55,d4,48.6
97.55,d3,48.8
98.05,d2,49.2
98.05,d1,49.5
98.05,d4,48.8
98.05,d3,49.0
98.55,d2,48.6
98.55,d1,49.0
98.55,d4,48.2
98.55,d3,48.4
99.05,d2,49.6
99.05,d1,49.9
99.05,d4,49.2
99.05,d3,49.4
99.55,d2,48.7
99.55,d1,49.1
99.55,d4,48.3
99.55,d3,48.5
100.05,d2,48.9
100.05,d1,49.2
100.05,d4,48.4
100.05,d3,48.6
100.55,d2,48.9
100.55,d1,49.2
100.55,d4,46.3
100.55,d3,46.7
101.05,d2,49.7
101.05,d1,50.0
101.05,d4,49.3
101.05,d3,49.5
101.55,d2,48.5
101.55,d1,48.9
101.55,d4,48.1
101.55,d3,48.3
102.05,d2,49.3
102.05,d1,49.7
102.05,d4,48.9
102.05,d3,49.1
102.55,d2,47.7
102.55,d1,49.3
102.55,d4,47.3
102.55,d3,47.4
103.05,d2,49.1
103.05,d1,49.4
103.05,d4,48.6
103.05,d3,48.9
103.55,d2,48.9
103.55,d1,49.2
103.55,d4,48.6
103.55,d3,48.8
104.05,d2,49.1
104.05,d1,49.4
104.05,d4,48.7
104.05,d3,48.9
104.55,d2,48.9
104.55,d1,49.2
104.55,d4,48.4
104.55,d3,48.6
105.05,d2,49.0
105.05,d1,49.2
105.05,d4,48.7
105.05,d3,48.8
105.55,d2,48.9
105.55,d1,49.2
105.55,d4,48.5
105.55,d3,48.7
106.05,d2,49.8
106.05,d1,50.1
106.05,d4,49.4
106.05,d3,49.6
106.55,d2,48.8
106.55,d1,49.2
106.55,d4,48.3
106.55,d3,48.6
107.05,d2,48.7
107.05,d1,49.2
107.05,d4,48.2
107.05,d3,48.5
107.55,d2,49.1
107.55,d1,49.4
107.55,d4,48.9
107.55,d3,49.0
108.05,d2,49.0
108.05,d1,49.4
108.05,d4,48.6
108.05,d3,48.8
108.55,d2,48.9
108.55,d1,49.2
108.55,d4,48.5
108.55,d3,48.7
109.05,d2,49.1
109.05,d1,49.4
109.05,d4,48.7
109.05,d3,48.9
109.55,d2,48.8
109.55,d1,49.1
109.55,d4,48.5
109.55,d3,48.7
110.05,d2,49.3
110.05,d1,49.6
110.05,d4,49.0
110.05,d3,49.1
110.55,d2,48.7
110.55,d1,49.0
110.55,d4,48.3
110.55,d3,48.5
111.05,d2,49.0
111.05,d1,49.3
111.05,d4,48.6
111.05,d3,48.8
111.55,d2,48.9
111.55,d1,49.2
111.55,d4,48.5
111.55,d3,48.7
112.05,d2,48.9
112.05,d1,49.2
112.05,d4,48.5
112.05,d3,48.7
112.55,d2,48.6
112.55,d1,49.0
112.55,d4,48.2
112.55,d3,48.4
113.05,d2,48.6
113.05,d1,48.9
113.05,d4,48.2
113.05,d3,48.4
113.55,d2,48.8
113.55,d1,49.1
113.55,d4,48.4
113.55,d3,48.6
114.05,d2,49.1
114.05,d1,49.4
114.05,d4,48.8
114.05,d3,49.0
114.55,d2,48.8
114.55,d1,49.1
114.55,d4,48.4
114.55,d3,48.6
115.05,d2,48.7
115.05,d1,49.5
115.05,d4,48.2
115.05,d3,48.4
115.55,d2,48.9
115.55,d1,49.2
115.55,d4,48.5
115.55,d3,48.7
116.05,d2,49.1
116.05,d1,49.3
116.05,d4,48.7
116.05,d3,48.9
116.55,d2,48.8
116.55,d1,49.1
116.55,d4,48.5
116.55,d3,48.6
117.05,d2,48.8
117.05,d1,49.1
117.05,d4,48.4
117.05,d3,48.6
117.55,d2,47.1
117.55,d1,49.5
117.55,d4,46.6
117.55,d3,46.8
118.05,d2,48.9
118.05,d1,49.2
118.05,d4,48.5
118.05,d3,48.7
118.55,d2,48.9
118.55,d1,49.2
118.55,d4,48.6
118.55,d3,48.8
119.05,d2,49.1
119.05,d1,49.4
119.05,d4,48.7
119.05,d3,48.9
119.55,d2,48.8
119.55,d1,49.1
119.55,d4,48.4
119.55,d3,48.6
120.05,d2,49.9
120.05,d1,50.3
120.05,d4,49.5
120.05,d3,49.7
120.55,d2,48.8
120.55,d1,49.2
120.55,d4,48.5
120.55,d3,48.7
121.05,d2,49.0
121.05,d1,49.3
121.05,d4,48.6
121.05,d3,48.8
121.55,d2,48.7
121.55,d1,49.1
121.55,d4,48.3
121.55,d3,48.4
122.05,d2,48.8
122.05,d1,49.2
122.05,d4,48.3
122.05,d3,48.6
122.55,d2,49.4
122.55,d1,49.7
122.55,d4,49.2
122.55,d3,49.3
123.05,d2,49.2
123.05,d1,49.5
123.05,d4,49.0
123.05,d3,49.1
123.55,d2,49.2
123.55,d1,49.4
123.55,d4,49.0
123.55,d3,49.1
124.05,d2,49.1
124.05,d1,49.4
124.05,d4,48.9
124.05,d3,49.1
124.55,d2,48.8
124.55,d1,49.2
124.55,d4,48.4
124.55,d3,48.6
125.05,d2,49.2
125.05,d1,49.5
125.05,d4,48.8
125.05,d3,49.0
125.55,d2,48.7
125.55,d1,49.0
125.55,d4,48.2
125.55,d3,48.4
126.05,d2,48.6
126.05,d1,49.0
126.05,d4,48.1
126.05,d3,48.3
126.55,d2,49.1
126.55,d1,49.3
126.55,d4,48.9
126.55,d3,49.0
127.05,d2,49.7
127.05,d1,49.9
127.05,d4,47.9
127.05,d3,48.1
127.55,d2,48.7
127.55,d1,49.1
127.55,d4,48.3
127.55,d3,48.5
128.05,d2,48.8
128.05,d1,49.2
128.05,d4,48.5
128.05,d3,48.7
128.55,d2,48.9
128.55,d1,49.2
128.55,d4,48.5
128.55,d3,48.7
129.05,d2,48.4
129.05,d1,48.8
129.05,d4,47.7
129.05,d3,48.3
129.55,d2,48.8
129.55,d1,49.2
129.55,d4,48.5
129.55,d3,48.7
130.05,d2,49.6
130.05,d1,49.9
130.05,d4,49.1
130.05,d3,49.4
130.55,d2,48.7
130.55,d1,49.3
130.55,d4,48.4
130.55,d3,48.5
131.05,d2,48.9
131.05,d1,49.2
131.05,d4,48.5
131.05,d3,48.7
131.55,d2,48.9
131.55,d1,49.2
131.55,d4,48.5
131.55,d3,48.8
132.05,d2,49.1
132.05,d1,49.4
132.05,d4,48.8
132.05,d3,49.0
132.55,d2,48.9
132.55,d1,49.2
132.55,d4,48.5
132.55,d3,48.7
133.05,d2,49.2
133.05,d1,49.5
133.05,d4,48.8
133.05,d3,49.0
133.55,d2,48.7
133.55,d1,49.1
133.55,d4,48.3
133.55,d3,48.5
134.05,d2,48.6
134.05,d1,49.0
134.05,d4,48.3
134.05,d3,48.5
134.55,d2,48.9
134.55,d1,49.2
134.55,d4,48.5
134.55,d3,48.7
135.05,d2,48.7
135.05,d1,49.1
135.05,d4,48.3
135.05,d3,48.5
135.55,d2,49.1
135.55,d1,49.4
135.55,d4,48.7
135.55,d3,48.9
136.05,d2,48.8
136.05,d1,49.3
136.05,d4,48.5
136.05,d3,48.6
136.55,d2,48.6
136.55,d1,49.0
136.55,d4,48.2
136.55,d3,48.4
137.05,d2,49.2
137.05,d1,49.6
137.05,d4,48.8
137.05,d3,49.0
137.55,d2,49.5
137.55,d1,50.0
137.55,d4,49.3
137.55,d3,49.4
138.05,d2,49.3
138.05,d1,49.7
138.05,d4,49.0
138.05,d3,49.1
138.55,d2,49.2
138.55,d1,49.5
138.55,d4,49.0
138.55,d3,49.1
139.05,d2,48.4
139.05,d1,49.0
139.05,d4,47.9
139.05,d3,48.1
139.55,d2,47.2
139.55,d1,49.5
139.55,d4,46.9
139.55,d3,47.0
140.05,d2,48.6
140.05,d1,49.4
140.05,d4,47.5
140.05,d3,48.1
140.55,d2,47.7
140.55,d1,49.4
140.60,d4,94.8
140.60,d3,95.2
141.05,d2,49.3
141.05,d1,49.8
141.05,d4,48.9
141.05,d3,49.1
141.55,d2,48.4
141.55,d1,48.8
141.55,d4,47.9
141.55,d3,48.2
142.05,d2,48.6
142.05,d1,49.2
142.05,d4,48.1
142.05,d3,48.3
142.55,d2,48.8
142.55,d1,49.2
142.55,d4,48.4
142.55,d3,48.6
143.05,d2,49.0
143.05,d1,49.5
143.05,d4,48.4
143.05,d3,48.6
143.55,d2,49.1
143.55,d1,49.4
143.55,d4,48.8
143.55,d3,49.0
144.05,d2,50.0
144.05,d1,50.2
144.05,d4,49.7
144.10,d3,99.2
144.55,d2,49.0
144.55,d1,49.3
144.55,d4,48.8
144.55,d3,48.9
145.05,d2,48.6
145.05,d1,49.1
145.05,d4,48.2
145.05,d3,48.4
145.55,d2,48.7
145.55,d1,49.0
145.55,d4,48.3
145.55,d3,48.5
146.05,d2,49.5
146.05,d1,49.9
146.05,d4,49.2
146.05,d3,49.3
146.55,d2,48.9
146.55,d1,49.2
146.55,d4,48.5
146.55,d3,48.8
147.05,d2,49.0
147.05,d1,49.4
147.05,d4,48.6
147.05,d3,48.9
147.55,d2,48.9
147.55,d1,49.2
147.55,d4,48.6
147.55,d3,48.8
148.05,d2,48.2
148.05,d1,48.8
148.05,d4,47.8
148.05,d3,48.0
148.55,d2,48.8
148.55,d1,49.1
148.55,d4,48.4
148.55,d3,48.6
149.05,d2,48.9
149.05,d1,49.1
149.05,d4,48.5
149.05,d3,48.6
149.55,d2,48.8
149.55,d1,49.1
149.55,d4,48.4
149.55,d3,48.7
150.05,d2,49.0
150.05,d1,49.6
150.05,d4,48.0
150.05,d3,48.7
150.55,d2,48.6
150.55,d1,49.0
150.55,d4,48.2
150.55,d3,48.4
151.05,d2,49.0
151.05,d1,49.3
151.05,d4,48.6
151.05,d3,48.8
151.55,d2,49.1
151.55,d1,49.4
151.55,d4,48.7
151.55,d3,48.9
152.05,d2,49.0
152.05,d1,49.4
152.05,d4,48.6
152.05,d3,48.8
152.55,d2,48.7
152.55,d1,49.1
152.55,d4,48.3
152.55,d3,48.5
153.05,d1,43.4
153.05,d4,42.4
153.05,d3,42.6
153.10,d2,92.4
153.55,d1,48.4
153.55,d4,43.2
153.55,d3,43.5
153.60,d2,93.8
154.05,d2,49.0
154.05,d1,49.3
154.05,d4,48.4
154.05,d3,48.7
154.55,d2,48.6
154.55,d1,49.0
154.55,d4,48.1
154.55,d3,48.4
155.05,d2,49.0
155.05,d1,49.3
155.05,d3,48.8
155.05,d4,48.7
155.55,d2,48.8
155.55,d1,49.1
155.55,d4,48.5
155.55,d3,48.7
156.05,d2,50.7
156.05,d1,51.0
156.05,d4,50.4
156.05,d3,50.6
156.55,d2,48.3
156.55,d1,48.8
156.55,d4,47.8
156.55,d3,48.1
157.05,d2,49.7
157.05,d1,50.0
157.05,d4,49.3
157.05,d3,49.5
157.55,d2,49.2
157.55,d1,49.5
157.55,d4,49.0
157.55,d3,49.1
158.05,d2,48.4
158.05,d1,48.8
158.05,d4,48.0
158.05,d3,48.2
158.55,d2,49.2
158.55,d1,49.5
158.55,d4,49.0
158.55,d3,49.1
159.05,d2,49.2
159.05,d1,49.5
