t_s,drone,rtt_ms
69.10,d3,99.0
69.10,d2,99.2
69.15,d1,149.3
69.60,d4,98.7
69.60,d2,99.1
69.60,d3,98.9
69.85,d1,349.3
70.10,d3,99.0
70.10,d2,99.2
70.15,d1,149.4
70.30,d4,298.8
70.60,d2,99.1
70.65,d1,149.3
70.80,d4,298.7
71.00,d3,498.7
71.10,d3,99.1
71.15,d1,149.4
71.30,d4,298.9
71.30,d2,299.3
71.65,d1,149.4
71.80,d4,298.8
71.80,d2,299.2
72.00,d3,499.0
72.10,d2,99.3
72.10,d3,99.1
72.15,d1,149.4
72.60,d4,598.7
72.60,d4,98.4
72.60,d3,98.6
72.60,d2,98.7
72.65,d1,149.0
73.10,d4,99.0
73.10,d2,99.3
73.10,d3,99.2
73.15,d1,149.3
73.60,d4,98.6
73.60,d2,98.9
73.60,d3,98.7
73.65,d1,149.3
74.10,d4,99.4
74.10,d2,99.6
74.10,d3,99.5
74.15,d1,149.6
74.60,d4,98.8
74.60,d2,99.2
74.60,d3,99.0
74.65,d1,149.3
75.10,d4,98.9
75.10,d3,99.1
75.10,d2,99.2
75.15,d1,149.4
75.60,d4,99.1
75.60,d3,99.2
75.65,d1,149.4
75.70,d2,199.3
76.10,d4,98.9
76.10,d2,99.2
76.15,d1,149.3
76.40,d3,398.9
76.60,d3,98.7
76.60,d2,99.0
76.65,d1,149.3
76.80,d4,298.7
77.10,d4,98.6
77.10,d2,99.0
77.10,d3,98.8
77.15,d1,149.2
77.60,d4,98.5
77.60,d3,98.7
77.65,d1,149.1
77.70,d2,199.0
78.10,d4,98.8
78.10,d3,99.0
78.10,d2,99.2
78.15,d1,149.4
78.60,d2,99.1
78.60,d3,98.9
78.65,d1,149.5
78.90,d4,398.8
79.10,d4,98.9
79.10,d3,99.1
79.15,d1,149.4
79.40,d2,399.2
79.60,d4,98.6
79.60,d2,99.0
79.65,d1,149.3
79.80,d3,298.9
80.10,d4,98.7
80.10,d3,98.9
80.15,d1,149.3
80.30,d2,299.1
80.60,d2,98.9
80.60,d3,98.7
80.65,d1,149.2
80.90,d4,398.6
81.10,d4,98.5
81.10,d3,98.7
81.10,d2,98.9
81.15,d1,149.0
81.60,d4,98.8
81.60,d2,99.2
81.65,d1,149.4
82.10,d2,99.1
82.15,d1,149.3
82.20,d3,699.0
82.20,d3,198.9
82.30,d4,298.8
82.60,d4,98.5
82.60,d2,98.9
82.60,d3,98.7
82.65,d1,149.1
83.10,d4,98.9
83.10,d3,99.1
83.15,d1,149.5
83.20,d2,199.2
83.60,d2,99.2
83.65,d1,149.3
84.10,d4,598.8
84.10,d4,98.8
84.10,d2,99.2
84.30,d3,799.0
84.45,d1,449.5
84.50,d3,499.1
84.60,d4,98.6
84.60,d3,98.8
84.65,d1,149.3
84.90,d2,399.1
85.10,d3,99.1
85.15,d1,149.4
85.30,d4,298.9
85.30,d2,299.3
85.60,d4,98.7
85.60,d3,98.9
85.65,d1,149.2
85.70,d2,199.0
86.10,d4,98.8
86.10,d3,99.0
86.10,d2,99.2
86.15,d1,149.3
86.60,d2,98.8
86.65,d1,148.9
86.80,d3,298.6
87.10,d2,99.2
87.20,d4,698.4
87.20,d4,198.8
87.40,d3,399.0
87.45,d1,449.3
87.60,d2,99.0
87.60,d3,98.8
87.65,d1,149.2
88.10,d4,598.8
88.10,d2,99.1
88.10,d3,98.9
88.15,d1,149.2
88.30,d4,298.6
88.60,d2,98.9
88.60,d3,98.7
88.65,d1,149.1
88.90,d4,398.7
89.10,d2,99.2
89.15,d1,149.4
89.20,d3,199.0
89.40,d4,398.9
89.60,d4,98.7
89.60,d2,99.0
89.70,d3,198.8
90.05,d1,549.3
90.25,d1,249.5
90.30,d3,299.1
90.50,d2,499.2
90.60,d4,598.9
90.60,d3,98.9
90.60,d2,99.1
90.65,d1,149.4
90.80,d4,298.8
91.10,d2,99.1
91.10,d3,98.9
91.15,d1,149.4
91.30,d4,298.8
91.60,d4,98.6
91.60,d3,98.8
91.60,d2,99.0
91.65,d1,149.2
92.10,d3,99.1
92.15,d1,149.3
92.20,d4,198.8
92.20,d2,199.2
92.60,d4,98.4
92.60,d2,98.7
92.65,d1,148.9
92.80,d3,298.6
93.10,d4,98.8
93.10,d3,99.0
93.40,d2,399.0
93.45,d1,449.2
93.60,d2,98.8
93.60,d3,98.6
93.65,d1,149.2
93.80,d4,298.5
94.10,d4,98.9
94.10,d3,99.1
94.10,d2,99.3
94.45,d1,449.4
94.60,d4,98.7
94.60,d3,98.8
94.60,d2,99.0
94.95,d1,449.2
95.10,d4,98.9
95.10,d2,99.3
95.15,d1,149.4
95.40,d3,399.0
95.60,d4,98.3
95.60,d3,98.5
95.60,d2,98.7
95.65,d1,149.0
96.10,d4,98.8
96.10,d2,99.2
96.15,d1,149.3
96.30,d3,299.0
96.60,d4,98.6
96.60,d2,99.0
96.65,d1,149.2
96.80,d3,298.8
97.10,d2,99.3
97.10,d3,99.1
97.15,d1,149.3
97.20,d4,198.6
97.60,d4,98.3
97.65,d1,149.0
97.80,d3,298.6
97.90,d2,398.8
98.10,d2,99.1
98.10,d3,98.9
98.15,d1,149.4
98.40,d4,398.8
98.60,d4,98.3
98.60,d2,98.7
98.65,d1,148.9
98.70,d3,198.6
99.10,d4,99.0
99.10,d2,99.3
99.20,d3,199.1
99.45,d1,449.4
99.60,d3,98.8
99.75,d1,249.0
99.80,d4,298.6
99.80,d2,298.9
100.10,d2,99.2
100.15,d1,149.4
100.20,d3,199.0
100.40,d4,398.7
100.60,d4,98.8
100.60,d3,99.0
100.60,d2,99.3
100.65,d1,149.5
101.10,d3,98.8
101.15,d1,149.2
101.30,d4,298.6
101.30,d2,299.0
101.60,d4,98.5
101.60,d3,98.7
101.65,d1,149.1
101.80,d2,298.8
102.10,d4,98.7
102.10,d2,99.1
102.10,d3,98.9
102.15,d1,149.4
102.60,d2,98.9
102.60,d3,98.8
102.65,d1,149.2
102.90,d4,398.6
103.10,d4,98.5
103.10,d2,98.8
103.10,d3,98.6
103.15,d1,149.2
103.60,d2,98.8
103.65,d1,149.2
103.90,d4,398.5
103.90,d3,398.7
104.10,d4,99.5
104.10,d3,99.6
104.10,d2,99.8
104.15,d1,149.9
104.60,d2,99.1
104.60,d3,98.9
104.65,d1,149.4
104.90,d4,398.8
105.10,d2,99.0
105.15,d1,149.2
105.30,d4,298.7
105.40,d3,398.8
105.60,d2,99.0
105.65,d1,149.3
105.80,d4,298.6
105.90,d3,398.9
106.10,d3,99.0
106.10,d2,99.2
106.35,d1,349.2
106.40,d4,398.8
106.60,d4,98.7
106.60,d2,99.1
106.60,d3,98.9
106.65,d1,149.3
107.10,d4,98.9
107.10,d3,99.1
107.15,d1,149.4
107.40,d2,399.2
107.60,d4,98.7
107.60,d2,99.1
107.65,d1,149.3
108.00,d3,498.9
108.15,d1,149.3
108.30,d2,299.2
108.40,d4,398.8
108.40,d3,399.0
108.60,d4,98.2
108.75,d1,249.0
108.90,d2,398.8
109.10,d4,98.9
109.10,d2,99.3
109.15,d1,149.3
109.40,d3,898.5
109.40,d3,399.0
109.60,d2,98.9
109.60,d3,98.7
109.65,d1,149.0
110.00,d4,498.5
110.10,d4,98.8
110.10,d3,99.0
110.10,d2,99.3
110.45,d1,449.3
110.60,d2,99.1
110.65,d1,149.4
110.80,d4,298.8
111.00,d3,499.0
111.10,d2,99.2
111.15,d1,149.4
111.30,d3,298.9
111.50,d4,498.7
111.60,d4,98.7
111.60,d2,99.1
111.60,d3,98.9
111.95,d1,449.3
112.10,d4,98.6
112.10,d2,99.1
112.25,d1,249.3
112.40,d3,398.8
112.60,d4,98.5
112.65,d1,149.2
113.10,d4,98.8
113.10,d2,598.9
113.10,d3,598.7
113.10,d3,99.0
113.15,d1,149.5
113.30,d2,299.2
113.60,d2,99.4
113.60,d3,99.3
113.65,d1,149.6
113.90,d4,399.3
114.10,d2,98.8
114.10,d3,98.6
114.15,d1,149.0
114.60,d2,98.6
114.60,d3,98.4
114.75,d1,249.0
115.00,d4,998.6
115.00,d4,498.1
115.10,d4,98.7
115.10,d2,99.1
115.10,d3,98.9
115.15,d1,149.4
115.60,d4,98.7
115.60,d2,99.1
115.60,d3,98.9
115.65,d1,149.3
116.10,d4,98.9
116.10,d2,99.3
116.15,d1,149.4
116.30,d3,299.1
116.60,d4,98.6
116.60,d3,98.8
116.65,d1,149.2
116.90,d2,399.1
117.10,d2,99.2
117.15,d1,149.4
117.30,d3,299.1
117.50,d4,498.9
117.60,d4,98.3
117.60,d3,98.5
117.60,d2,98.8
117.65,d1,149.0
118.10,d4,98.8
118.10,d3,99.0
118.10,d2,99.2
118.15,d1,149.4
118.60,d4,98.7
118.60,d2,99.1
118.60,d3,98.9
118.65,d1,149.3
119.10,d4,98.8
119.10,d3,99.1
119.35,d1,349.4
119.60,d4,98.7
119.65,d1,149.2
120.00,d3,498.9
120.10,d4,98.7
120.10,d3,98.9
120.10,d2,1099.3
120.10,d2,599.2
120.10,d2,99.1
120.15,d1,149.2
120.60,d4,98.6
120.60,d2,99.0
120.80,d3,298.7
120.85,d1,349.2
121.10,d4,98.8
121.10,d2,99.2
121.10,d3,99.0
121.15,d1,149.4
121.60,d4,98.8
121.60,d3,99.0
121.65,d1,149.4
122.00,d2,499.1
122.10,d4,98.8
122.10,d2,99.2
122.15,d1,149.4
122.30,d3,299.1
122.60,d2,99.1
122.60,d3,98.8
122.65,d1,149.2
123.00,d4,498.6
123.10,d4,98.7
123.10,d2,99.1
123.10,d3,98.9
123.15,d1,149.2
123.60,d3,98.8
123.65,d1,149.2
123.80,d2,299.0
123.90,d4,398.6
124.10,d4,98.8
124.10,d3,99.0
124.10,d2,99.2
124.15,d1,149.4
124.60,d4,98.6
124.60,d3,98.8
124.60,d2,99.0
124.65,d1,149.3
125.10,d3,99.2
125.15,d1,149.4
125.20,d2,199.2
125.30,d4,298.9
125.60,d4,99.3
125.60,d2,99.6
125.65,d1,149.7
125.90,d3,399.5
126.10,d2,98.9
126.15,d1,149.0
126.20,d4,198.4
126.30,d3,298.7
126.60,d4,98.4
126.60,d3,98.6
126.60,d2,98.8
126.75,d1,249.0
127.10,d2,99.2
127.15,d1,149.3
127.20,d4,198.8
127.60,d4,98.9
127.60,d3,599.1
127.60,d3,99.1
127.70,d2,199.3
127.75,d1,249.5
128.10,d4,98.8
128.15,d1,149.4
128.20,d2,199.2
128.60,d2,98.8
128.60,d3,598.9
128.60,d3,98.6
128.65,d1,149.0
128.80,d4,298.4
129.10,d4,98.4
129.10,d2,98.8
129.15,d1,149.0
129.40,d3,398.5
129.60,d2,98.6
129.70,d3,198.6
129.95,d1,448.9
130.00,d4,498.5
130.10,d3,98.8
130.10,d2,99.0
130.15,d1,149.0
130.40,d4,398.5
130.60,d2,99.0
130.80,d4,298.6
130.80,d3,298.8
131.05,d1,549.0
131.10,d4,98.9
131.10,d3,99.1
131.15,d1,149.4
131.20,d2,199.2
131.60,d4,98.4
131.60,d3,98.5
131.65,d1,149.0
132.10,d4,98.7
132.15,d1,149.1
132.30,d3,298.8
132.50,d2,998.8
132.60,d3,98.5
132.60,d2,599.0
132.60,d2,98.7
132.65,d1,148.9
133.00,d4,498.4
133.10,d2,98.7
133.20,d3,198.6
133.30,d4,298.4
133.55,d1,548.9
133.60,d4,98.8
133.60,d2,99.2
133.60,d3,99.0
133.65,d1,149.4
134.10,d4,98.9
134.10,d2,99.3
134.10,d3,99.1
134.25,d1,249.4
134.60,d2,99.0
134.60,d3,98.8
134.65,d1,149.3
135.10,d4,598.7
135.10,d4,98.7
135.10,d3,98.9
135.25,d1,249.2
135.40,d2,399.1
135.60,d3,99.1
135.80,d4,298.9
135.80,d2,299.3
135.85,d1,349.4
136.10,d4,99.2
136.30,d3,299.4
136.40,d2,399.5
136.55,d1,549.5
136.60,d2,99.1
136.65,d1,149.3
136.70,d3,199.0
136.80,d4,298.8
137.10,d2,99.1
137.10,d3,98.9
137.15,d1,149.2
137.30,d4,298.7
137.65,d1,149.4
137.70,d3,199.1
137.80,d4,298.9
138.10,d3,99.0
138.25,d1,249.3
138.30,d4,298.7
138.60,d3,98.6
138.60,d2,1099.1
138.60,d2,599.1
138.60,d2,98.8
138.65,d1,149.0
139.10,d4,598.9
139.10,d2,99.6
139.10,d3,99.4
139.15,d4,148.7
139.45,d1,449.3
139.60,d3,98.6
139.60,d2,98.8
139.75,d1,248.8
140.10,d2,99.1
140.15,d1,149.3
140.20,d4,698.3
140.20,d4,198.8
140.40,d3,399.0
140.60,d4,98.6
140.60,d2,99.0
140.60,d3,98.8
140.75,d1,249.1
141.10,d4,98.8
141.10,d3,99.0
141.15,d1,149.4
141.20,d2,199.1
141.60,d4,98.5
141.60,d2,98.9
141.65,d1,149.2
141.70,d3,198.7
142.10,d2,99.3
142.10,d3,99.1
142.25,d1,249.7
142.30,d4,298.8
142.60,d4,98.7
142.60,d2,99.1
142.60,d3,98.9
142.65,d1,149.4
143.10,d4,98.8
143.10,d3,99.0
143.10,d2,99.1
143.15,d1,149.5
143.60,d3,98.5
143.60,d2,98.7
143.65,d1,148.9
143.70,d4,198.4
144.10,d4,98.7
144.10,d2,99.2
144.10,d3,99.0
144.15,d1,149.4
144.60,d4,98.3
144.60,d2,98.7
144.75,d1,248.9
144.80,d3,298.5
145.10,d4,98.8
145.10,d2,99.2
145.15,d1,149.4
145.20,d3,198.9
145.60,d4,98.3
145.60,d2,98.8
145.60,d3,98.6
145.65,d1,149.1
146.10,d2,99.3
146.25,d1,249.4
146.40,d4,398.9
146.40,d3,399.1
146.60,d2,99.0
146.65,d1,149.3
146.90,d4,398.8
146.90,d3,399.0
147.10,d4,98.7
147.10,d3,98.9
147.10,d2,99.1
147.60,d2,99.0
147.65,d1,649.3
147.85,d1,349.1
148.00,d3,498.8
148.20,d3,199.1
148.35,d1,349.6
148.40,d4,898.6
148.40,d4,398.9
148.40,d2,399.2
148.60,d4,98.5
148.60,d2,98.9
148.60,d3,98.7
148.75,d1,249.1
149.10,d4,98.8
149.10,d2,99.2
149.15,d1,149.4
149.40,d3,398.9
149.60,d4,98.8
149.60,d2,99.1
149.65,d1,149.3
149.70,d3,199.0
150.10,d4,98.7
150.10,d2,99.1
150.10,d3,99.0
150.15,d1,149.4
150.60,d4,98.5
150.60,d2,98.8
150.60,d3,98.7
150.65,d1,149.1
151.10,d4,98.9
151.10,d3,99.1
151.15,d1,149.4
151.30,d2,299.2
151.60,d4,98.8
151.60,d3,99.0
151.60,d2,99.1
151.65,d1,149.2
152.10,d3,99.0
152.15,d1,149.3
152.30,d2,299.3
152.40,d4,398.9
152.60,d2,99.2
152.60,d3,99.1
152.65,d1,149.3
153.10,d2,99.4
153.15,d1,149.4
153.30,d4,798.8
153.30,d3,299.0
153.40,d4,398.8
153.60,d4,98.6
153.60,d3,98.8
153.65,d1,149.3
153.70,d2,199.2
154.10,d4,98.8
154.10,d3,99.0
154.15,d1,149.4
154.30,d2,299.2
154.65,d1,148.9
154.80,d4,298.3
154.80,d3,298.5
155.00,d2,498.7
155.10,d4,98.6
155.10,d3,98.9
155.15,d1,149.2
155.20,d2,199.1
155.60,d2,98.9
155.60,d3,98.7
155.65,d1,149.2
155.90,d4,398.5
156.10,d2,99.6
156.40,d4,399.2
156.45,d1,449.6
156.60,d4,98.7
156.60,d2,99.2
156.65,d1,149.5
156.80,d3,799.4
156.80,d3,299.1
157.10,d2,99.1
157.10,d3,98.9
157.15,d1,149.3
157.60,d4,598.7
157.60,d4,98.7
157.85,d1,349.1
157.90,d2,399.1
158.00,d3,498.6
158.10,d4,99.3
158.10,d2,99.6
158.15,d1,149.6
158.20,d3,199.2
158.60,d2,98.8
158.60,d3,98.6
158.65,d1,149.0
158.80,d4,298.5
159.10,d2,99.1
159.10,d3,99.0
159.20,d4,198.7
