t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
43.5,0.3970,2,0.667,4,215.4,864
44.0,0.4055,2,0.667,4,116.5,874
44.5,0.4104,2,0.667,4,90.2,884
45.0,0.4170,2,0.667,4,83.8,895
45.5,0.4199,2,0.667,4,70.3,903
46.0,0.4232,2,0.667,4,80.2,915
46.5,0.4245,2,0.667,4,78.4,921
47.0,0.4268,2,0.667,4,120.2,931
47.5,0.4294,2,0.500,4,160.8,941
48.0,0.4320,2,0.500,4,140.8,950
48.5,0.4330,2,0.333,4,192.2,963
49.0,0.4386,2,0.333,4,95.0,975
49.5,0.4409,2,0.333,4,85.7,982
50.0,0.4442,2,0.333,4,133.8,994
50.5,0.4500,2,0.333,4,138.8,1003
51.0,0.4533,2,0.333,4,110.3,1014
51.5,0.4540,2,0.333,4,108.7,1024
52.0,0.4749,2,0.333,4,75.5,1034
52.5,0.4776,2,0.333,4,70.5,1044
53.0,0.4805,2,0.333,4,80.2,1053
53.5,0.4848,2,0.333,4,110.4,1064
54.0,0.4874,2,0.333,4,104.9,1075
54.5,0.4907,2,0.333,4,90.2,1081
55.0,0.4985,2,0.333,4,101.7,1091
55.5,0.4995,2,0.333,4,169.1,1104
56.0,0.5061,2,0.333,4,78.8,1114
56.5,0.5129,2,0.333,4,70.7,1124
57.0,0.5142,2,0.333,4,75.7,1134
57.5,0.5192,2,0.333,4,85.0,1141
58.0,0.5277,2,0.333,4,125.5,1154
58.5,0.5323,2,0.333,4,84.4,1163
59.0,0.5405,3,0.333,4,90.3,1175
59.5,0.5427,3,0.333,4,107.5,1182
60.0,0.5500,3,0.333,4,148.8,1194
60.5,0.5522,3,0.333,4,183.0,1204
61.0,0.5627,3,0.333,4,121.5,1214
61.5,0.5653,3,0.500,4,85.1,1224
62.0,0.5693,3,0.500,4,72.3,1233
62.5,0.5722,3,0.500,4,85.2,1242
63.0,0.5768,3,0.500,4,80.3,1255
63.5,0.5817,3,0.500,4,82.9,1263
64.0,0.5873,3,0.500,4,90.2,1275
64.5,0.5883,3,0.500,4,80.1,1284
65.0,0.5919,3,0.500,4,70.1,1294
65.5,0.5945,3,0.500,4,80.5,1304
66.0,0.5978,3,0.667,4,65.2,1315
66.5,0.5981,3,0.667,4,65.4,1324
67.0,0.6010,3,0.833,4,65.4,1335
67.5,0.6043,3,0.833,4,63.8,1342
68.0,0.6050,3,1.000,4,80.4,1355
68.5,0.6066,3,1.000,4,73.9,1364
69.0,0.6089,3,1.000,4,71.4,1371
69.5,0.6089,3,1.000,4,170.5,1384
70.0,0.6109,3,0.833,4,179.5,1394
70.5,0.6132,3,0.833,4,110.1,1403
71.0,0.6155,3,0.833,4,75.3,1415
71.5,0.6161,3,0.833,4,79.0,1424
72.0,0.6184,3,0.833,4,70.1,1435
72.5,0.6197,3,0.833,4,67.0,1442
73.0,0.6197,3,0.667,4,115.2,1455
73.5,0.6214,3,0.667,4,118.2,1464
74.0,0.6233,3,0.667,4,90.1,1475
74.5,0.6259,3,0.667,4,124.9,1483
75.0,0.6276,3,0.667,4,110.0,1494
75.5,0.6305,3,0.667,4,95.4,1503
76.0,0.6325,3,0.667,4,119.6,1515
76.5,0.6341,3,0.667,4,125.3,1522
77.0,0.6358,3,0.667,4,133.6,1534
77.5,0.6384,3,0.667,4,98.8,1544
78.0,0.6413,3,1.000,4,76.4,1555
78.5,0.6413,3,1.000,4,80.3,1564
79.0,0.6456,3,1.000,4,103.6,1573
79.5,0.6459,3,1.000,4,151.6,1582
80.0,0.6489,3,1.000,4,140.4,1590
80.5,0.6489,3,1.000,4,221.0,1601
81.0,0.6518,3,1.000,4,288.0,1613
81.5,0.6538,3,1.000,4,162.9,1624
82.0,0.6551,3,1.000,4,100.1,1634
82.5,0.6574,3,1.000,4,80.5,1644
83.0,0.6597,3,1.000,4,97.0,1653
83.5,0.6725,3,1.000,4,100.5,1664
84.0,0.6728,3,1.000,4,89.8,1675
84.5,0.6754,3,1.000,4,85.4,1684
85.0,0.6757,3,0.833,4,75.4,1695
85.5,0.6774,3,0.833,4,65.4,1704
86.0,0.6793,3,0.833,4,60.3,1714
86.5,0.6800,3,0.667,4,90.0,1724
87.0,0.6800,3,0.667,4,88.4,1734
87.5,0.6823,3,0.667,4,72.1,1742
88.0,0.6842,3,0.667,4,165.3,1755
88.5,0.6859,3,0.667,4,168.7,1763
89.0,0.6878,3,0.667,4,75.1,1775
89.5,0.6895,3,0.667,4,68.7,1784
90.0,0.6931,3,0.667,4,60.2,1793
90.5,0.7036,3,0.667,4,95.3,1804
91.0,0.7055,3,0.667,4,95.3,1813
91.5,0.7082,3,0.667,4,120.1,1824
92.0,0.7108,3,0.833,4,98.7,1835
92.5,0.7108,3,0.833,4,68.7,1842
93.0,0.7173,3,0.833,4,105.2,1855
93.5,0.7190,3,0.833,4,106.8,1864
94.0,0.7190,3,0.833,4,80.4,1874
94.5,0.7255,3,0.833,4,72.2,1882
95.0,0.7272,3,0.833,4,104.9,1895
95.5,0.7301,3,0.833,4,75.2,1904
96.0,0.7363,3,0.833,4,70.3,1914
96.5,0.7416,3,0.833,4,70.8,1923
97.0,0.7448,3,0.833,4,85.4,1934
97.5,0.7471,3,0.833,4,90.4,1943
98.0,0.7530,4,0.833,4,79.4,1954
98.5,0.7570,4,0.833,4,80.6,1964
99.0,0.7619,4,0.833,4,85.6,1974
99.5,0.7694,4,0.833,4,101.0,1981
100.0,0.7730,4,0.833,4,171.2,1995
100.5,0.7805,4,1.000,4,91.7,2003
101.0,0.7805,4,1.000,4,90.2,2015
101.5,0.7874,4,0.833,4,90.1,2024
102.0,0.7917,4,0.833,4,65.2,2035
102.5,0.7979,4,0.667,4,74.9,2044
103.0,0.7979,4,0.833,4,81.5,2052
103.5,0.8054,4,0.833,4,140.0,2064
104.0,0.8094,4,1.000,4,138.0,2073
104.5,0.8130,4,1.000,4,105.6,2083
105.0,0.8221,4,1.000,4,111.3,2095
105.5,0.8277,4,1.000,4,83.7,2104
106.0,0.8300,4,1.000,4,68.7,2114
106.5,0.8392,4,1.000,4,65.6,2124
107.0,0.8421,4,1.000,4,67.2,2134
107.5,0.8457,4,1.000,4,95.2,2144
108.0,0.8529,4,1.000,4,114.7,2155
108.5,0.8529,4,1.000,4,90.4,2162
109.0,0.8588,4,1.000,4,105.1,2175
109.5,0.8588,4,1.000,4,93.7,2184
110.0,0.8628,4,1.000,4,80.2,2195
110.5,0.8670,5,1.000,4,80.1,2204
111.0,0.8670,5,1.000,4,67.4,2211
111.5,0.8709,5,1.000,4,121.0,2224
112.0,0.8749,5,1.000,4,84.5,2235
112.5,0.8749,5,1.000,4,80.1,2243
113.0,0.8782,5,0.833,4,73.8,2252
113.5,0.8804,5,0.833,4,99.9,2264
114.0,0.8831,5,0.833,4,65.3,2275
114.5,0.8854,5,0.833,4,60.5,2284
115.0,0.8854,5,0.833,4,60.1,2293
115.5,0.8890,5,0.667,4,103.5,2303
116.0,0.8890,5,0.667,4,123.8,2315
116.5,0.8896,5,0.667,4,101.8,2323
117.0,0.8896,5,0.667,4,95.1,2334
117.5,0.8913,5,0.667,4,94.0,2344
118.0,0.8935,5,0.667,4,75.1,2355
118.5,0.8935,5,0.667,4,75.4,2364
119.0,0.8958,5,0.500,4,75.3,2373
119.5,0.8981,5,0.500,4,110.1,2383
120.0,0.9004,5,0.333,4,139.8,2395
120.5,0.9004,5,0.333,4,100.6,2402
121.0,0.9027,5,0.333,4,115.1,2414
121.5,0.9027,5,0.333,4,115.4,2424
122.0,0.9050,5,0.333,4,80.2,2435
122.5,0.9073,5,0.333,4,99.9,2444
123.0,0.9096,5,0.333,4,103.4,2454
123.5,0.9096,5,0.333,4,85.4,2463
124.0,0.9125,5,0.333,4,70.5,2475
124.5,0.9155,5,0.333,4,80.6,2483
125.0,0.9161,5,0.333,4,80.2,2494
125.5,0.9191,5,0.333,4,85.0,2503
126.0,0.9220,5,0.333,4,93.8,2513
126.5,0.9220,5,0.333,4,110.3,2523
127.0,0.9276,5,0.333,4,96.8,2533
127.5,0.9276,5,0.333,4,123.8,2544
128.0,0.9276,5,0.333,4,159.7,2553
128.5,0.9325,5,0.333,4,116.9,2560
129.0,0.9348,5,0.333,4,144.9,2575
129.5,0.9348,5,0.333,4,93.8,2584
130.0,0.9384,5,0.333,4,65.3,2595
130.5,0.9427,5,0.333,4,85.2,2604
131.0,0.9427,5,0.333,4,125.1,2615
131.5,0.9473,5,0.333,4,115.5,2622
132.0,0.9519,5,0.333,4,90.2,2634
132.5,0.9525,5,0.333,4,78.8,2644
133.0,0.9558,5,0.333,4,69.9,2655
133.5,0.9597,5,0.333,4,70.2,2662
134.0,0.9597,5,0.333,4,125.2,2674
134.5,0.9636,5,0.333,4,153.8,2684
135.0,0.9679,5,0.333,4,115.0,2694
135.5,0.9686,5,0.333,4,100.0,2702
136.0,0.9725,5,0.500,4,115.3,2714
136.5,0.9777,5,0.500,4,124.1,2724
137.0,0.9777,5,0.500,4,95.4,2734
137.5,0.9803,5,0.500,4,98.5,2742
138.0,0.9826,5,0.500,4,113.5,2751
138.5,0.9853,5,0.500,4,151.5,2763
139.0,0.9859,5,0.500,4,100.9,2774
139.5,0.9876,5,0.500,4,84.1,2784
140.0,0.9876,5,0.500,4,70.3,2794
140.5,0.9889,5,0.500,4,80.5,2804
141.0,0.9895,5,0.500,4,85.4,2814
141.5,0.9905,5,0.667,4,70.5,2824
142.0,0.9928,5,0.667,4,72.6,2833
142.5,0.9938,5,0.667,4,105.7,2842
143.0,0.9957,5,0.667,4,126.5,2855
143.5,0.9977,5,0.667,4,88.6,2864
144.0,0.9980,5,0.667,4,59.9,2874
144.5,0.9980,5,0.667,4,66.5,2880
145.0,0.9997,5,0.667,4,153.6,2894
145.5,0.9997,5,0.667,4,163.8,2904
146.0,1.0000,5,0.667,4,90.5,2915
146.5,1.0000,5,0.667,4,84.4,2922
147.0,1.0000,5,0.667,4,95.3,2935
147.5,1.0000,5,0.667,4,90.0,2943
148.0,1.0000,5,0.667,4,85.5,2953
148.5,1.0000,5,0.667,4,95.8,2963
149.0,1.0000,5,0.667,4,105.4,2973
149.5,1.0000,5,0.667,4,133.5,2984
150.0,1.0000,5,0.667,4,138.4,2995
150.5,1.0000,5,0.667,4,100.4,3004
151.0,1.0000,5,0.667,4,80.0,3015
151.5,1.0000,5,0.667,4,68.9,3023
152.0,1.0000,5,0.667,4,81.7,3032
152.5,1.0000,5,0.667,4,140.3,3044
153.0,1.0000,5,0.833,4,133.3,3053
153.5,1.0000,5,0.833,4,110.4,3064
154.0,1.0000,5,0.833,4,105.3,3074
154.5,1.0000,5,0.833,4,90.4,3084
155.0,1.0000,5,0.833,4,85.0,3095
155.5,1.0000,5,0.833,4,65.5,3104
156.0,1.0000,5,1.000,4,85.4,3115
156.5,1.0000,5,1.000,4,105.1,3124
157.0,1.0000,5,1.000,4,105.1,3133
157.5,1.0000,5,1.000,4,95.4,3144
158.0,1.0000,5,1.000,4,74.8,3154
158.5,1.0000,5,1.000,4,128.8,3162
159.0,1.0000,5,1.000,4,170.0,3174
159.5,1.0000,5,1.000,4,102.0,3184
160.0,1.0000,5,1.000,4,70.4,3193
160.5,1.0000,5,1.000,4,140.3,3203
161.0,1.0000,5,1.000,4,164.3,3214
161.5,1.0000,5,1.000,4,134.0,3224
162.0,1.0000,5,1.000,4,110.2,3233
162.5,1.0000,5,1.000,4,90.5,3244
163.0,1.0000,5,1.000,4,89.0,3253
163.5,1.0000,5,1.000,4,85.8,3264
164.0,1.0000,5,1.000,4,90.5,3274
164.5,1.0000,5,1.000,4,100.2,3284
165.0,1.0000,5,1.000,4,91.4,3292
165.5,1.0000,5,1.000,4,145.2,3304
166.0,1.0000,5,1.000,4,144.1,3314
166.5,1.0000,5,1.000,4,80.5,3324
167.0,1.0000,5,1.000,4,85.5,3334
167.5,1.0000,5,1.000,4,110.2,3344
168.0,1.0000,5,1.000,4,106.6,3352
168.5,1.0000,5,1.000,4,140.1,3364
