t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
49.0,0.4445,2,0.333,4,139.0,953
49.5,0.4445,2,0.333,4,143.5,960
50.0,0.4595,2,0.333,4,478.8,977
50.5,0.4599,2,0.333,4,491.7,985
51.0,0.4641,2,0.333,4,110.0,998
51.5,0.4690,2,0.333,4,127.9,1007
52.0,0.4697,2,0.333,4,105.3,1018
52.5,0.4720,2,0.333,4,106.1,1025
53.0,0.4753,2,0.333,4,139.0,1039
53.5,0.4759,2,0.167,4,128.2,1045
54.0,0.4792,2,0.167,4,141.4,1057
54.5,0.4805,2,0.333,4,135.0,1067
55.0,0.4841,2,0.333,4,134.4,1072
55.5,0.4851,2,0.333,4,219.6,1086
56.0,0.4930,3,0.333,4,204.6,1096
56.5,0.4939,3,0.500,4,188.1,1107
57.0,0.4953,3,0.500,4,175.6,1116
57.5,0.5018,3,0.500,4,117.7,1125
58.0,0.5028,3,0.500,4,208.6,1135
58.5,0.5051,3,0.500,4,286.5,1147
59.0,0.5070,3,0.500,4,191.0,1153
59.5,0.5126,3,0.667,4,189.7,1164
60.0,0.5159,3,0.667,4,139.0,1170
60.5,0.5218,3,0.667,4,278.2,1183
61.0,0.5244,3,0.833,4,195.5,1196
61.5,0.5267,3,0.833,4,163.3,1206
62.0,0.5310,3,0.833,4,147.7,1216
62.5,0.5352,3,0.833,4,174.6,1227
63.0,0.5411,3,0.833,4,162.0,1239
63.5,0.5421,3,0.833,4,109.7,1246
64.0,0.5463,3,0.833,4,132.8,1257
64.5,0.5493,3,0.833,4,137.8,1262
65.0,0.5522,3,0.833,4,203.6,1271
65.5,0.5575,3,0.833,4,418.0,1286
66.0,0.5627,3,1.000,4,240.7,1298
66.5,0.5680,3,1.000,4,153.9,1306
67.0,0.5693,3,1.000,4,110.0,1313
67.5,0.5745,3,1.000,4,192.2,1324
68.0,0.5775,3,1.000,4,237.2,1336
68.5,0.5794,3,1.000,4,281.9,1346
69.0,0.5794,3,1.000,4,212.2,1357
69.5,0.5817,3,1.000,4,132.6,1362
70.0,0.5850,3,1.000,4,246.2,1374
70.5,0.5896,3,1.000,4,333.7,1385
71.0,0.5929,3,1.000,4,219.6,1397
71.5,0.6050,3,1.000,4,207.4,1404
72.0,0.6083,3,1.000,4,287.1,1413
72.5,0.6089,3,1.000,4,305.7,1427
73.0,0.6151,3,1.000,4,196.4,1438
73.5,0.6161,3,1.000,4,94.8,1447
74.0,0.6184,3,1.000,4,75.2,1456
74.5,0.6184,3,1.000,4,128.7,1462
75.0,0.6214,3,1.000,4,239.1,1478
75.5,0.6236,3,1.000,4,153.4,1487
76.0,0.6236,3,1.000,4,114.6,1498
76.5,0.6410,3,1.000,4,74.6,1506
77.0,0.6449,3,1.000,4,114.5,1517
77.5,0.6449,3,1.000,4,152.8,1526
78.0,0.6505,3,1.000,4,150.9,1535
78.5,0.6525,3,1.000,4,175.5,1547
79.0,0.6538,3,1.000,4,165.5,1555
79.5,0.6567,3,1.000,4,199.7,1567
80.0,0.6594,3,1.000,4,167.3,1578
80.5,0.6613,3,1.000,4,89.6,1587
81.0,0.6633,3,1.000,4,81.9,1596
81.5,0.6639,3,1.000,4,184.8,1607
82.0,0.6669,3,1.000,4,201.5,1618
82.5,0.6685,3,1.000,4,164.5,1627
83.0,0.6695,3,1.000,4,136.2,1636
83.5,0.6718,3,1.000,4,142.3,1644
84.0,0.6777,3,1.000,4,180.4,1658
84.5,0.6777,3,1.000,4,177.8,1666
85.0,0.6777,3,1.000,4,108.6,1675
85.5,0.6803,3,1.000,4,207.9,1686
86.0,0.6803,3,1.000,4,178.9,1696
86.5,0.6829,3,1.000,4,139.6,1706
87.0,0.6865,3,1.000,4,98.5,1719
87.5,0.6865,3,1.000,4,108.6,1725
88.0,0.6901,3,1.000,4,164.6,1739
88.5,0.6908,3,1.000,4,143.2,1746
89.0,0.6957,3,1.000,4,103.0,1758
89.5,0.6993,3,1.000,4,107.2,1763
90.0,0.7046,3,1.000,4,169.5,1776
90.5,0.7052,3,1.000,4,188.7,1785
91.0,0.7134,3,1.000,4,234.6,1798
91.5,0.7134,3,1.000,4,216.1,1806
92.0,0.7170,3,1.000,4,159.2,1816
92.5,0.7180,3,1.000,4,256.9,1824
93.0,0.7186,3,1.000,4,257.1,1829
93.5,0.7226,3,1.000,4,356.6,1845
94.0,0.7255,3,1.000,4,218.9,1857
94.5,0.7255,3,1.000,4,218.4,1861
95.0,0.7321,3,1.000,4,205.4,1879
95.5,0.7321,3,1.000,4,163.0,1883
96.0,0.7363,3,1.000,4,190.2,1893
96.5,0.7439,3,1.000,4,396.0,1907
97.0,0.7484,3,1.000,4,327.8,1918
97.5,0.7484,3,1.000,4,78.6,1926
98.0,0.7530,3,1.000,4,83.6,1937
98.5,0.7530,3,1.000,4,103.2,1942
99.0,0.7579,3,1.000,4,163.4,1955
99.5,0.7606,3,1.000,4,177.5,1964
100.0,0.7665,3,1.000,4,166.8,1976
100.5,0.7665,3,1.000,4,169.0,1985
101.0,0.7753,3,1.000,4,198.8,1996
101.5,0.7786,4,1.000,4,206.9,2007
102.0,0.7812,4,0.833,4,123.9,2016
102.5,0.7845,4,0.667,4,139.5,2027
103.0,0.7881,4,0.667,4,142.2,2036
103.5,0.7940,4,0.667,4,155.5,2047
104.0,0.7989,4,0.667,4,149.6,2059
104.5,0.7989,4,0.667,4,134.5,2067
105.0,0.8009,4,0.667,4,102.9,2076
105.5,0.8058,4,0.667,4,124.6,2087
106.0,0.8077,4,0.667,4,157.2,2095
106.5,0.8120,4,0.667,4,213.4,2105
107.0,0.8140,4,0.667,4,195.4,2116
107.5,0.8189,4,0.500,4,153.2,2126
108.0,0.8251,4,0.500,4,123.8,2138
108.5,0.8267,4,0.500,4,109.6,2144
109.0,0.8290,4,0.500,4,183.1,2153
109.5,0.8346,4,0.500,4,250.2,2161
110.0,0.8415,4,0.500,4,283.8,2179
110.5,0.8415,4,0.500,4,289.4,2185
111.0,0.8470,4,0.500,4,172.1,2199
111.5,0.8470,4,0.500,4,170.8,2207
112.0,0.8493,4,0.500,4,136.2,2215
112.5,0.8493,4,0.500,4,130.4,2222
113.0,0.8562,4,0.500,4,242.3,2236
113.5,0.8585,4,0.500,4,179.7,2244
114.0,0.8601,4,0.500,4,190.4,2258
114.5,0.8624,4,0.500,4,154.6,2267
115.0,0.8647,4,0.500,4,136.2,2276
115.5,0.8647,4,0.500,4,123.9,2281
116.0,0.8680,5,0.500,4,96.8,2287
116.5,0.8719,5,0.500,4,489.2,2304
117.0,0.8765,5,0.667,4,213.4,2317
117.5,0.8785,5,0.667,4,208.2,2325
118.0,0.8821,5,0.667,4,196.8,2339
118.5,0.8857,5,0.667,4,190.5,2344
119.0,0.8860,5,0.667,4,155.8,2353
119.5,0.8909,5,0.667,4,284.1,2366
120.0,0.8939,5,0.667,4,281.9,2379
120.5,0.8945,5,0.667,4,104.6,2387
121.0,0.8975,5,0.667,4,108.7,2397
121.5,0.8998,5,0.667,4,159.6,2407
122.0,0.9030,5,0.667,4,124.9,2417
122.5,0.9040,5,0.667,4,104.6,2427
123.0,0.9066,5,0.667,4,103.2,2435
123.5,0.9076,5,0.667,4,158.9,2446
124.0,0.9109,5,0.667,4,159.4,2456
124.5,0.9158,5,0.667,4,169.6,2466
125.0,0.9168,5,0.667,4,182.9,2475
125.5,0.9220,5,0.667,4,145.3,2485
126.0,0.9234,5,0.667,4,148.6,2489
126.5,0.9292,5,0.833,4,216.1,2503
127.0,0.9394,5,0.833,4,223.3,2517
127.5,0.9479,5,0.833,4,183.9,2527
128.0,0.9509,5,0.833,4,118.2,2537
128.5,0.9509,5,0.833,4,121.2,2546
129.0,0.9532,5,0.833,4,115.4,2553
129.5,0.9577,5,0.833,4,138.2,2562
130.0,0.9643,5,1.000,4,254.0,2575
130.5,0.9663,5,1.000,4,138.8,2587
131.0,0.9676,5,1.000,4,137.6,2597
131.5,0.9705,5,1.000,4,150.1,2607
132.0,0.9741,5,1.000,4,152.2,2614
132.5,0.9758,5,1.000,4,219.6,2627
133.0,0.9813,5,1.000,4,161.7,2636
133.5,0.9813,5,1.000,4,135.6,2646
134.0,0.9872,5,1.000,4,125.4,2659
134.5,0.9882,5,1.000,4,110.3,2666
135.0,0.9902,5,1.000,4,158.5,2674
135.5,0.9915,5,1.000,4,213.5,2687
136.0,0.9918,5,1.000,4,84.8,2698
136.5,0.9931,5,1.000,4,89.8,2705
137.0,0.9931,5,1.000,4,131.9,2717
137.5,0.9931,5,1.000,4,168.8,2723
138.0,0.9967,5,1.000,4,166.3,2731
138.5,0.9967,5,1.000,4,316.6,2746
139.0,0.9967,5,1.000,4,290.3,2755
139.5,0.9967,5,1.000,4,118.9,2760
140.0,0.9987,5,1.000,4,271.7,2772
140.5,0.9993,5,1.000,4,263.8,2787
141.0,0.9993,5,1.000,4,215.9,2796
141.5,0.9993,5,1.000,4,192.3,2802
142.0,0.9993,5,1.000,4,107.9,2811
142.5,0.9993,5,1.000,4,102.9,2818
143.0,0.9993,5,1.000,4,522.6,2837
143.5,0.9993,5,1.000,4,160.4,2844
144.0,0.9993,5,1.000,4,185.3,2855
144.5,0.9993,5,1.000,4,187.1,2860
145.0,0.9993,5,1.000,4,258.7,2869
145.5,0.9993,5,1.000,4,341.7,2884
146.0,0.9993,5,1.000,4,255.0,2892
146.5,0.9993,5,1.000,4,189.5,2907
147.0,0.9993,5,1.000,4,88.6,2918
147.5,0.9993,5,1.000,4,82.1,2926
148.0,0.9993,5,1.000,4,104.9,2937
148.5,0.9993,5,1.000,4,115.5,2946
149.0,0.9993,5,1.000,4,114.6,2957
149.5,0.9993,5,1.000,4,96.9,2964
150.0,0.9993,5,1.000,4,155.2,2979
150.5,0.9993,5,1.000,4,116.4,2985
151.0,0.9993,5,1.000,4,118.9,2992
151.5,0.9993,5,1.000,4,247.3,3005
152.0,0.9993,5,1.000,4,158.3,3017
152.5,0.9993,5,0.833,4,171.0,3027
153.0,0.9993,5,0.833,4,129.8,3033
153.5,0.9993,5,0.833,4,239.2,3045
154.0,0.9993,5,0.833,4,225.7,3053
154.5,0.9993,5,0.667,4,297.2,3064
155.0,0.9993,5,0.667,4,330.4,3075
155.5,0.9993,5,0.667,4,154.5,3082
156.0,0.9993,5,0.667,4,225.2,3097
156.5,0.9993,5,0.667,4,145.6,3105
157.0,0.9993,5,0.667,4,150.1,3118
157.5,0.9993,5,0.667,4,108.4,3124
158.0,0.9993,5,0.667,4,206.3,3139
158.5,0.9993,5,0.667,4,221.6,3145
159.0,0.9993,5,0.667,4,133.3,3153
159.5,0.9993,5,0.500,4,269.5,3167
160.0,0.9993,5,0.500,4,148.0,3177
160.5,0.9993,5,0.500,4,99.6,3187
161.0,0.9993,5,0.500,4,89.5,3197
161.5,0.9993,5,0.500,4,84.9,3207
162.0,0.9993,5,0.500,4,83.2,3215
162.5,0.9993,5,0.500,4,137.7,3225
163.0,0.9993,5,0.500,4,179.0,3239
163.5,0.9993,5,0.500,4,165.6,3246
164.0,0.9993,5,0.500,4,89.7,3257
164.5,0.9993,5,0.500,4,114.6,3267
165.0,0.9993,5,0.500,4,119.5,3278
165.5,0.9993,5,0.500,4,115.6,3286
166.0,0.9993,5,0.500,4,162.9,3299
166.5,0.9993,5,0.500,4,132.7,3305
167.0,0.9993,5,0.500,4,123.0,3317
167.5,0.9993,5,0.500,4,130.8,3326
168.0,0.9993,5,0.500,4,136.4,3333
168.5,0.9993,5,0.500,4,227.3,3344
