t_s,drone,rtt_ms
31.35,d4,348.6
31.40,d2,399.0
31.60,d2,99.1
31.65,d4,148.8
31.75,d3,748.8
31.75,d3,249.1
31.85,d1,349.3
32.10,d2,99.5
32.15,d4,149.5
32.35,d1,349.7
32.35,d3,349.5
32.60,d2,99.2
32.65,d4,148.8
32.65,d3,149.0
32.85,d1,349.4
33.10,d2,99.1
33.15,d4,148.7
33.35,d1,349.3
33.75,d1,249.2
33.80,d2,299.0
33.85,d3,848.8
33.85,d3,348.9
34.15,d1,149.8
34.15,d3,149.3
34.30,d2,299.1
34.65,d1,149.4
34.75,d3,249.3
34.85,d4,1348.7
34.85,d4,848.6
34.85,d4,348.7
34.85,d2,349.1
35.10,d2,99.2
35.15,d1,149.5
35.15,d3,149.1
35.35,d4,348.8
35.85,d1,349.2
35.90,d2,399.1
36.05,d3,548.7
36.10,d2,99.1
36.15,d4,648.6
36.15,d4,148.7
36.45,d3,448.9
36.65,d3,149.0
36.80,d2,299.2
36.85,d4,348.8
37.05,d1,1049.3
37.05,d1,549.4
37.15,d4,148.8
37.15,d1,149.4
37.15,d3,149.0
37.40,d2,399.2
37.65,d1,149.3
37.65,d3,148.9
38.00,d2,499.1
38.10,d2,99.0
38.15,d3,148.8
38.35,d4,848.7
38.35,d4,348.6
38.35,d1,349.3
38.65,d4,148.5
38.65,d1,149.2
38.65,d3,148.7
38.70,d2,199.1
39.15,d1,149.4
39.25,d4,248.7
39.30,d2,299.2
39.60,d2,99.2
39.75,d1,249.4
39.85,d4,348.8
39.95,d3,949.0
40.15,d4,148.7
40.25,d1,249.2
40.40,d2,399.0
40.45,d3,949.1
40.45,d3,448.9
40.70,d2,199.3
40.75,d1,249.4
40.85,d3,349.0
41.15,d1,149.3
41.25,d4,748.8
41.25,d4,248.7
41.35,d3,348.9
41.65,d3,148.9
41.90,d2,899.0
41.95,d4,448.7
42.15,d4,148.7
42.15,d3,148.9
42.50,d2,999.1
42.50,d2,499.1
42.65,d4,148.6
42.65,d1,1149.2
42.65,d1,649.1
42.70,d2,199.1
42.85,d3,348.9
42.95,d1,449.3
43.15,d1,149.3
43.35,d4,348.7
43.60,d2,599.0
43.65,d4,148.7
43.65,d1,149.3
43.65,d2,149.1
43.85,d3,848.8
43.85,d3,348.9
44.10,d2,99.1
44.15,d4,148.7
44.25,d3,248.8
44.35,d1,349.3
44.60,d2,99.1
44.65,d4,148.7
44.65,d1,149.4
44.65,d3,148.9
45.10,d2,99.2
45.15,d3,148.9
45.35,d1,349.4
45.65,d4,648.6
45.65,d4,148.5
45.65,d1,149.2
45.65,d3,148.7
45.70,d2,199.1
46.15,d1,149.4
46.25,d4,248.7
46.35,d3,348.8
46.40,d2,399.2
46.65,d3,148.9
46.95,d4,448.6
47.00,d2,499.2
47.10,d2,98.8
47.15,d3,148.7
47.25,d4,248.5
47.35,d1,849.4
47.75,d1,749.1
47.75,d1,249.3
47.75,d3,248.9
47.95,d4,448.7
48.20,d2,699.0
48.20,d2,199.0
48.35,d3,348.9
48.45,d4,448.7
48.55,d1,549.2
48.65,d1,149.3
48.75,d3,248.8
48.80,d2,299.0
49.10,d2,99.3
49.15,d4,648.7
49.15,d4,148.7
49.45,d1,449.4
49.75,d1,249.2
49.75,d3,748.9
49.75,d3,248.8
49.80,d2,299.0
49.95,d4,448.6
50.20,d2,199.1
50.25,d4,248.7
50.25,d1,249.4
50.35,d3,348.9
50.60,d2,99.0
50.65,d4,148.7
50.85,d1,349.3
51.15,d1,148.8
51.15,d3,648.7
51.20,d2,198.6
51.25,d3,248.5
51.65,d4,648.2
51.65,d1,149.3
51.65,d3,148.9
51.80,d2,299.1
52.05,d4,548.7
52.10,d2,99.2
52.25,d3,249.0
52.55,d4,548.8
52.55,d1,549.4
52.65,d4,148.8
52.65,d1,149.4
52.65,d3,149.0
53.15,d1,149.3
53.25,d4,248.7
53.25,d3,248.8
53.45,d2,949.1
53.45,d2,449.1
53.60,d2,99.0
53.85,d4,348.5
54.10,d2,99.1
54.15,d4,148.7
54.15,d1,649.2
54.15,d1,149.3
54.25,d3,748.8
54.60,d2,99.0
54.85,d3,848.8
54.95,d1,449.3
55.05,d4,548.7
55.15,d4,148.8
55.15,d1,149.4
55.15,d3,649.0
55.15,d3,149.0
55.40,d2,399.1
55.65,d3,149.1
55.80,d2,299.2
55.85,d1,349.4
56.10,d2,99.1
56.15,d1,149.2
56.45,d3,448.8
56.75,d1,249.3
57.10,d2,599.1
57.10,d2,99.1
57.15,d1,149.3
57.15,d3,648.9
57.25,d3,248.8
57.55,d4,2048.7
57.55,d4,1548.5
57.55,d4,1048.6
57.55,d4,548.5
57.60,d2,99.2
57.65,d4,148.8
57.65,d3,149.0
58.05,d1,549.4
58.15,d1,149.5
58.30,d2,299.2
58.45,d4,448.8
58.55,d3,548.9
58.60,d2,99.0
58.65,d1,149.4
58.95,d4,448.6
58.95,d3,448.8
59.15,d3,148.8
59.25,d4,248.6
59.45,d1,449.3
59.65,d1,149.5
59.65,d3,149.1
60.10,d2,1099.1
60.10,d2,599.3
60.10,d2,99.1
60.15,d4,648.9
60.15,d3,149.0
60.55,d4,548.8
60.65,d1,649.3
60.65,d1,149.3
60.75,d4,248.5
60.80,d2,299.0
61.10,d2,99.7
61.15,d1,149.8
61.15,d3,648.8
61.25,d4,249.5
61.25,d3,249.6
61.60,d2,98.9
61.65,d4,148.5
61.65,d1,149.2
61.85,d3,348.8
62.15,d1,149.2
62.15,d3,148.9
62.20,d2,199.1
62.25,d4,248.8
62.65,d3,148.7
62.70,d2,199.0
63.05,d1,549.2
63.15,d1,149.4
63.30,d2,299.2
63.35,d4,848.6
63.35,d4,348.7
63.60,d2,99.0
63.65,d1,149.3
64.05,d3,1048.8
64.05,d3,548.7
64.10,d2,99.1
64.15,d1,149.4
64.15,d3,148.9
64.35,d4,848.7
64.60,d2,99.1
64.65,d1,149.3
64.75,d3,248.9
64.95,d4,948.8
64.95,d4,448.9
65.15,d4,148.5
65.15,d1,149.1
65.15,d3,148.7
65.65,d4,148.3
65.65,d1,149.0
65.65,d3,148.5
65.90,d2,898.8
65.90,d2,398.8
66.15,d1,149.3
66.25,d4,248.7
66.50,d2,499.1
66.60,d2,99.0
66.65,d1,149.1
66.65,d3,648.7
66.65,d3,148.7
66.95,d4,448.7
67.15,d4,148.6
67.35,d1,349.2
67.65,d1,149.4
67.75,d4,248.9
67.75,d3,748.9
67.75,d3,249.1
68.10,d2,1099.1
68.10,d2,599.3
68.10,d2,99.2
68.15,d4,148.7
68.15,d1,149.3
68.15,d3,148.9
68.60,d2,99.1
68.65,d4,148.6
68.75,d3,248.9
69.15,d1,649.2
69.15,d1,149.2
69.20,d2,199.0
69.35,d4,348.6
69.65,d1,149.2
69.85,d4,348.6
69.90,d2,399.1
70.15,d1,148.9
70.20,d2,198.8
70.65,d4,648.2
70.65,d4,148.7
70.65,d1,149.3
70.65,d3,1648.6
70.65,d3,1148.8
70.65,d3,648.5
70.70,d2,199.3
70.85,d3,348.9
71.15,d1,149.3
71.25,d4,248.6
71.35,d3,348.9
71.65,d4,148.8
71.80,d2,799.1
71.80,d2,299.2
71.85,d1,349.4
72.10,d2,99.0
72.15,d1,149.2
72.15,d3,649.0
72.15,d3,148.8
72.55,d4,548.7
72.65,d1,149.2
72.65,d3,148.7
72.80,d2,299.1
73.05,d4,548.5
73.10,d2,98.8
73.15,d4,148.5
73.15,d1,149.1
73.65,d4,148.7
73.65,d3,648.7
73.65,d3,148.9
73.85,d1,349.2
74.10,d2,599.1
74.15,d3,149.0
74.25,d1,249.3
74.50,d2,499.2
74.60,d2,99.0
74.65,d1,149.2
74.95,d4,948.7
75.15,d4,648.5
75.15,d1,149.1
75.20,d2,199.0
75.25,d4,248.6
75.60,d2,99.1
75.85,d1,349.4
75.85,d3,1348.8
75.85,d3,848.8
75.85,d3,349.0
76.10,d2,99.0
76.15,d1,149.3
76.15,d3,148.8
76.25,d4,748.8
76.25,d4,248.7
76.65,d4,148.7
76.65,d1,149.3
76.95,d3,448.9
77.10,d2,599.1
77.10,d2,99.1
77.15,d3,148.7
77.25,d4,248.8
77.25,d1,249.4
77.65,d1,149.7
77.70,d2,199.7
77.85,d3,349.5
77.95,d4,449.6
78.15,d1,149.2
78.20,d2,199.1
78.45,d3,448.8
78.65,d3,148.8
78.80,d2,299.1
79.15,d4,1148.7
79.15,d4,648.7
79.15,d4,148.7
79.45,d1,949.3
79.45,d1,449.5
79.60,d2,599.1
79.65,d4,148.8
79.65,d3,649.1
79.65,d3,149.0
79.85,d1,349.4
80.15,d1,149.3
80.15,d3,148.9
80.25,d4,248.6
80.50,d2,999.2
80.50,d2,499.1
80.65,d1,149.1
80.65,d3,148.8
80.85,d4,348.6
81.15,d4,148.3
81.20,d2,699.0
81.20,d2,198.9
81.55,d1,549.0
81.60,d2,99.1
81.65,d1,149.2
81.65,d3,648.5
82.15,d4,648.6
82.15,d4,148.8
82.15,d1,149.4
82.30,d2,299.1
82.65,d1,149.3
82.85,d3,1348.8
82.85,d3,848.9
82.85,d3,348.9
83.15,d4,648.8
83.15,d4,148.6
83.25,d1,249.2
83.30,d2,799.1
83.35,d3,348.8
83.35,d2,349.1
83.65,d4,148.7
83.85,d1,349.3
83.90,d2,399.2
83.95,d3,449.0
84.10,d2,99.1
84.15,d4,148.7
84.15,d1,149.3
84.15,d3,148.9
84.65,d1,149.4
84.90,d2,399.0
85.05,d4,548.7
85.15,d1,149.4
85.15,d3,648.9
85.35,d4,348.8
85.50,d2,499.1
85.60,d2,99.0
85.65,d4,148.7
85.75,d3,748.8
85.75,d3,248.8
85.95,d1,449.3
86.15,d1,149.0
86.35,d3,348.5
86.70,d2,698.8
86.75,d2,249.0
86.85,d1,349.3
87.10,d2,99.2
87.15,d1,149.4
87.25,d4,1248.4
87.25,d4,748.7
87.25,d3,748.9
87.25,d3,249.0
87.35,d4,348.7
87.60,d2,99.1
87.65,d1,149.4
87.95,d4,448.7
87.95,d3,448.8
88.15,d3,148.4
88.25,d1,248.9
88.35,d4,348.2
88.60,d2,598.6
88.60,d2,99.3
88.65,d4,148.7
88.65,d1,149.3
88.65,d3,148.9
89.10,d2,99.0
89.15,d1,149.3
89.15,d3,148.8
89.35,d4,348.4
89.65,d1,149.0
89.80,d2,298.7
90.10,d2,99.2
90.25,d4,748.3
90.25,d4,248.8
90.45,d1,449.5
90.60,d2,99.0
90.65,d1,149.3
90.65,d3,1148.5
90.85,d3,849.0
90.85,d3,348.8
91.05,d4,548.5
91.10,d2,98.8
91.15,d4,148.4
91.15,d3,148.6
91.25,d1,249.0
91.65,d4,148.7
91.75,d1,249.4
91.85,d3,349.0
92.15,d1,149.8
92.40,d2,899.1
92.40,d2,399.7
92.65,d4,649.4
92.65,d1,149.4
92.65,d3,649.5
92.65,d3,148.9
92.80,d2,299.1
92.95,d4,448.8
93.10,d2,99.0
93.15,d4,148.7
93.15,d1,149.3
93.15,d3,148.9
93.65,d1,149.4
94.05,d3,548.7
94.10,d2,599.2
94.10,d2,99.1
94.35,d1,349.3
94.45,d4,948.8
94.45,d4,448.7
94.75,d1,249.2
94.80,d2,299.1
94.85,d4,348.7
95.15,d1,149.2
95.15,d3,1148.8
95.15,d3,648.8
95.15,d3,148.8
95.20,d2,199.1
95.60,d2,99.1
95.65,d1,149.3
95.65,d3,148.8
96.05,d4,1048.6
96.10,d2,99.0
96.15,d4,648.7
96.15,d1,149.3
96.45,d3,448.8
96.60,d2,99.0
96.65,d1,149.3
96.95,d3,448.9
97.15,d1,149.3
97.25,d4,1248.5
97.25,d3,248.6
97.45,d4,948.5
97.45,d4,448.4
97.50,d2,498.9
97.60,d2,99.2
97.65,d1,149.5
97.85,d4,348.8
97.95,d3,449.1
98.25,d3,248.9
98.45,d1,449.2
98.50,d2,499.2
98.55,d4,548.8
98.65,d4,148.5
98.65,d1,149.1
98.65,d3,148.7
98.70,d2,199.0
99.15,d3,148.6
99.30,d2,298.8
99.45,d4,448.4
99.55,d1,549.0
99.60,d2,99.1
99.65,d3,148.9
99.75,d1,249.4
99.85,d4,348.7
100.10,d2,98.8
100.15,d4,148.3
100.15,d1,149.0
100.15,d3,148.5
100.65,d4,148.8
100.65,d1,149.4
100.75,d3,249.0
100.90,d2,399.2
101.20,d2,199.2
101.25,d4,248.7
101.55,d3,548.8
101.60,d2,99.0
101.65,d1,649.3
101.65,d3,148.8
101.85,d4,348.6
101.95,d1,449.3
102.15,d1,148.9
102.35,d3,348.3
102.60,d2,598.4
102.65,d2,149.1
102.75,d3,248.9
102.85,d1,349.3
103.05,d4,1048.0
103.05,d4,548.5
103.10,d2,99.0
103.15,d4,148.6
103.35,d1,349.2
103.65,d4,148.6
103.65,d1,149.2
103.70,d2,199.2
103.75,d3,748.8
103.75,d3,249.0
104.10,d2,98.7
104.15,d1,149.1
104.15,d3,148.6
104.60,d2,98.9
104.65,d1,149.2
104.65,d3,148.8
104.75,d4,748.3
104.75,d4,248.5
105.15,d4,148.7
105.15,d1,149.3
105.15,d3,148.9
105.65,d3,148.8
105.75,d4,248.7
105.75,d1,249.3
105.90,d2,899.0
105.95,d2,449.1
106.10,d2,99.1
106.15,d4,148.7
106.15,d1,149.6
106.25,d3,248.9
106.65,d1,149.4
106.90,d2,399.2
106.95,d4,448.8
107.05,d3,549.0
107.15,d1,149.1
107.20,d2,198.9
107.45,d4,448.4
107.55,d3,548.7
107.65,d3,148.8
107.70,d2,199.2
107.75,d1,249.4
107.95,d4,448.8
108.15,d4,148.2
108.15,d1,149.0
108.60,d2,598.8
108.60,d2,99.6
108.75,d3,748.4
108.85,d3,349.5
108.95,d1,449.7
109.05,d4,549.4
109.15,d1,149.0
109.15,d3,148.5
109.35,d4,348.4
109.65,d1,149.2
109.65,d3,148.9
109.70,d2,698.7
110.00,d2,499.0
110.05,d4,548.7
110.10,d2,99.6
110.15,d1,149.8
110.35,d3,349.6
110.45,d4,449.5
110.60,d2,99.0
110.65,d1,149.3
111.05,d3,548.8
111.15,d4,648.7
111.15,d1,149.6
111.30,d2,299.3
111.35,d3,349.0
111.55,d4,548.8
111.65,d1,149.3
111.70,d2,199.2
111.75,d4,248.8
111.85,d3,349.0
112.10,d2,98.7
112.15,d1,149.1
112.35,d3,348.7
112.55,d4,548.3
112.60,d2,99.1
112.65,d1,149.2
112.65,d3,148.8
112.75,d4,248.7
113.10,d2,99.1
113.15,d1,149.4
113.15,d3,148.9
113.25,d4,248.7
113.60,d2,99.0
113.85,d3,348.8
114.05,d4,548.5
114.10,d2,99.1
114.60,d2,99.1
114.95,d1,1449.4
114.95,d1,949.4
114.95,d1,449.4
115.10,d2,99.0
115.25,d1,249.2
115.25,d3,1248.9
115.25,d3,748.8
115.45,d4,1448.7
115.55,d3,548.7
115.75,d1,249.1
115.75,d3,248.8
115.75,d2,248.9
115.85,d4,1348.7
115.85,d4,848.7
115.85,d4,348.7
116.15,d1,149.1
116.45,d4,448.1
116.50,d2,498.7
116.55,d3,548.6
116.65,d4,148.8
116.65,d3,149.0
116.75,d1,249.4
117.10,d2,599.1
117.10,d2,99.0
117.35,d1,349.2
117.35,d3,348.8
117.85,d3,348.7
117.90,d2,399.1
118.05,d4,1048.7
118.05,d4,548.7
118.15,d1,649.3
118.15,d3,148.8
118.40,d2,399.1
118.45,d4,448.7
118.65,d3,148.8
118.70,d2,199.1
118.85,d4,348.7
119.15,d4,148.2
119.20,d2,198.7
119.55,d1,1549.3
119.55,d1,1049.3
119.55,d1,549.0
119.65,d1,149.4
119.85,d2,349.2
119.95,d4,448.9
120.05,d3,1048.4
120.05,d3,548.9
120.10,d2,99.2
120.35,d1,349.5
120.55,d3,548.9
120.65,d4,648.8
120.65,d1,149.3
120.75,d3,248.8
120.95,d2,448.9
121.10,d2,99.0
121.25,d4,748.7
121.25,d4,248.7
121.35,d1,349.3
121.35,d3,348.9
121.65,d4,148.6
121.65,d3,148.8
121.80,d2,299.0
121.95,d1,449.3
122.10,d2,98.8
122.15,d4,148.3
122.15,d3,148.5
122.45,d1,449.0
122.65,d3,149.0
122.75,d1,249.4
122.85,d4,348.8
123.15,d1,149.6
123.15,d3,149.4
123.20,d2,699.2
123.20,d2,199.6
123.60,d2,99.2
123.65,d4,649.4
123.75,d4,248.6
124.10,d2,98.7
124.15,d1,649.4
124.15,d1,149.0
124.25,d4,248.1
124.35,d3,849.0
124.35,d3,348.5
124.65,d4,148.9
124.65,d1,149.5
124.90,d2,399.3
125.15,d4,148.0
125.15,d1,148.9
125.15,d3,649.0
125.20,d2,198.5
125.35,d3,348.2
125.65,d3,148.7
125.70,d2,199.0
125.85,d4,348.6
126.10,d2,99.2
126.15,d1,649.3
126.15,d1,149.5
126.15,d3,149.1
126.60,d2,99.0
126.65,d1,149.3
126.65,d3,148.9
126.75,d4,748.8
126.75,d4,248.6
127.15,d1,149.3
127.35,d3,348.8
127.55,d2,548.9
127.60,d2,99.2
127.75,d1,249.4
128.10,d2,99.0
128.15,d1,149.2
128.45,d4,1448.5
128.45,d4,948.8
128.45,d3,949.0
128.45,d3,448.9
128.65,d4,648.6
128.65,d1,149.2
128.65,d3,148.8
128.75,d4,248.5
128.80,d2,299.1
129.10,d2,98.9
129.15,d1,149.2
129.35,d4,348.5
129.65,d4,148.8
129.75,d3,748.7
129.75,d3,249.0
129.95,d1,449.3
130.00,d2,499.3
130.10,d2,98.7
130.15,d1,149.0
130.45,d3,448.5
130.65,d1,149.4
130.65,d3,149.0
130.85,d4,848.2
131.15,d4,648.9
131.15,d4,148.8
131.25,d2,749.2
131.25,d2,249.1
131.35,d1,349.3
131.35,d3,348.9
131.65,d1,149.3
131.85,d3,348.9
131.95,d4,448.6
132.00,d2,499.0
132.10,d2,99.1
132.45,d1,449.2
132.60,d2,99.1
132.65,d4,648.7
132.75,d1,249.3
132.85,d4,348.7
132.85,d3,848.9
133.25,d4,248.7
133.35,d3,848.8
133.35,d3,348.7
133.40,d2,398.9
133.65,d4,148.6
133.65,d1,649.3
133.65,d1,149.3
133.65,d3,148.8
133.80,d2,299.0
134.15,d4,148.6
134.15,d1,149.2
134.15,d3,148.8
134.40,d2,399.0
134.60,d2,98.9
134.65,d4,148.6
134.65,d3,148.8
135.15,d4,148.6
135.15,d3,148.8
135.45,d1,949.2
135.45,d1,449.2
135.50,d2,499.0
135.60,d2,99.1
135.65,d4,148.8
135.75,d1,249.4
135.75,d3,249.0
136.15,d1,149.5
136.15,d3,149.2
136.20,d2,199.5
136.35,d4,349.3
136.60,d2,99.1
136.65,d4,148.7
136.65,d3,148.9
137.10,d2,99.2
137.15,d1,649.4
137.15,d1,149.5
137.25,d3,249.0
137.60,d2,99.0
137.65,d1,149.2
137.75,d3,248.7
137.85,d4,848.7
137.85,d4,348.4
138.10,d2,99.1
138.15,d1,149.3
138.15,d3,148.9
138.35,d4,348.6
138.60,d2,99.1
138.65,d1,149.4
138.85,d4,348.7
139.15,d1,149.1
139.15,d3,648.9
139.15,d3,148.6
139.45,d4,448.2
139.65,d4,149.2
139.75,d1,249.6
139.75,d3,249.3
140.00,d2,998.8
140.00,d2,499.6
140.10,d2,98.9
140.15,d4,148.5
140.15,d1,149.1
140.65,d4,148.6
140.65,d1,149.3
140.95,d3,948.7
140.95,d3,448.8
141.10,d2,599.0
141.20,d2,199.1
141.35,d1,349.3
141.55,d4,548.7
141.65,d1,149.2
141.65,d3,648.8
141.65,d3,148.8
141.70,d2,199.1
141.75,d4,248.7
142.15,d1,149.5
142.15,d3,149.1
142.30,d2,299.2
142.35,d4,348.9
142.65,d1,149.4
142.65,d3,149.0
142.75,d4,248.8
143.15,d1,149.3
143.20,d2,699.0
143.25,d4,248.8
143.25,d2,249.2
143.65,d1,149.3
143.65,d3,649.0
143.65,d3,148.9
143.80,d2,299.0
144.05,d4,548.6
144.10,d2,99.2
144.15,d4,148.8
144.15,d3,149.1
144.35,d1,349.4
144.60,d2,99.1
144.65,d4,148.8
144.65,d3,148.9
144.75,d1,249.3
145.15,d4,148.7
145.15,d1,149.3
145.15,d3,148.9
145.65,d1,149.2
145.80,d2,798.8
145.85,d4,348.6
145.85,d2,349.0
146.10,d2,99.1
146.15,d4,148.8
146.15,d1,149.3
146.15,d3,648.8
146.15,d3,148.9
146.60,d2,99.2
146.95,d3,449.0
147.10,d2,99.3
147.35,d4,848.8
147.35,d4,348.8
147.60,d2,99.0
147.75,d1,1249.4
147.75,d1,749.4
147.75,d1,249.3
148.35,d1,349.3
148.40,d2,399.2
148.45,d4,948.7
148.45,d4,449.0
148.60,d2,99.1
148.65,d4,148.7
148.65,d1,149.4
148.65,d3,1649.1
149.10,d2,99.1
149.15,d3,1648.9
149.15,d3,1149.1
149.15,d3,648.9
149.15,d3,149.0
149.35,d1,349.4
149.60,d2,99.2
149.65,d4,648.8
149.65,d4,148.8
149.65,d1,149.5
150.10,d2,99.0
150.15,d4,148.6
150.15,d1,149.3
150.25,d3,749.0
150.45,d3,448.8
150.60,d2,99.2
150.65,d3,149.1
150.85,d4,348.9
151.10,d2,99.1
151.15,d1,649.4
151.15,d1,149.3
151.25,d4,248.7
151.60,d2,99.1
151.65,d1,149.4
151.65,d3,648.9
151.85,d4,348.8
151.85,d3,349.0
152.15,d1,149.0
152.40,d2,398.8
152.55,d4,548.3
152.60,d2,99.1
152.85,d3,848.6
152.85,d3,348.9
153.15,d3,148.4
153.20,d2,198.7
153.25,d4,748.7
153.25,d4,248.4
153.25,d1,749.4
153.25,d1,249.0
153.65,d4,148.8
153.65,d1,149.4
153.95,d3,449.0
154.10,d2,599.2
154.10,d2,99.7
154.15,d3,149.6
154.45,d1,449.8
154.60,d2,99.1
154.65,d4,649.3
154.65,d4,148.6
154.65,d3,148.8
154.85,d1,349.4
155.15,d4,148.4
155.25,d3,248.6
155.65,d1,649.0
155.65,d1,149.2
155.75,d3,248.8
156.05,d4,548.5
156.10,d2,1098.5
156.15,d2,649.0
156.15,d2,149.1
156.25,d4,248.8
156.45,d1,449.3
156.60,d2,99.0
156.65,d1,149.3
156.75,d4,248.7
156.85,d3,848.9
157.15,d4,148.8
157.25,d3,748.7
157.25,d3,248.8
157.30,d2,299.1
157.65,d1,649.2
157.65,d1,149.4
157.85,d3,349.0
158.30,d2,799.2
158.30,d2,298.8
158.35,d4,848.9
158.35,d4,348.4
158.35,d3,348.6
158.60,d2,99.2
158.85,d1,849.0
158.85,d1,349.4
159.15,d1,149.3
159.15,d3,649.0
159.30,d2,299.2
159.35,d3,348.9
159.55,d4,1048.7
159.55,d4,548.6
159.60,d2,99.0
