seq,rtt_ms
379,1.963
380,2.065
381,2.208
382,2.376
383,2.442
384,2.360
385,5.566
386,2.256
387,2.267
388,2.501
389,2.508
390,2.450
391,2.325
392,2.306
393,2.294
394,2.481
395,2.560
396,2.518
397,2.531
398,5.581
399,2.368
400,2.369
401,2.306
402,2.337
403,2.264
404,2.541
405,2.801
406,6.505
407,2.184
408,2.542
409,2.293
410,2.126
411,2.265
412,2.349
413,5.757
414,2.383
415,2.473
416,3.033
417,2.494
418,2.516
419,2.528
420,2.280
421,2.324
422,2.464
423,5.665
424,2.440
425,2.479
426,2.301
427,2.577
428,2.462
429,2.284
430,2.327
431,2.453
432,210.677
433,194.597
434,175.292
435,155.961
436,136.620
437,117.262
438,97.912
439,78.604
440,59.285
441,39.864
442,21.116
443,2.270
444,2.271
445,2.419
446,2.265
447,207.110
448,187.831
449,168.524
450,149.210
451,129.867
452,110.628
453,91.076
454,71.762
455,52.589
456,34.541
457,15.237
458,2.425
459,2.235
460,2.278
461,206.809
462,187.656
463,168.347
464,149.057
465,129.796
466,110.492
467,91.048
468,71.720
469,52.281
470,33.067
471,13.950
472,2.456
473,2.330
474,2.243
475,5.669
476,2.230
477,2.507
478,6.651
479,2.921
480,2.422
481,2.275
482,2.378
483,2.281
484,2.048
485,2.450
486,2.291
487,2.216
488,2.232
489,2.264
490,2.465
491,2.213
492,2.250
493,2.276
494,2.194
495,2.136
496,2.152
497,2.391
498,2.078
499,2.296
500,2.935
501,2.238
502,2.074
503,2.213
504,2.442
505,2.302
506,2.254
507,2.164
508,2.298
509,2.365
510,2.129
511,2.554
512,2.441
513,2.303
514,2.585
515,2.303
516,2.413
517,2.232
518,2.209
519,2.417
520,2.425
521,2.616
522,205.062
523,186.484
524,167.608
525,148.624
526,129.632
527,110.608
528,91.542
529,72.345
530,53.097
531,33.841
532,15.412
533,2.399
534,2.402
535,2.257
536,2.304
537,2.365
538,2.481
539,2.251
540,2.322
541,2.322
542,9.183
543,2.315
544,2.549
545,2.444
546,8.851
547,2.250
548,204.103
549,185.008
550,165.852
551,146.756
552,127.627
553,108.418
554,89.174
555,70.041
556,50.688
557,31.331
558,12.008
559,2.318
560,2.216
561,2.399
562,2.553
563,2.400
564,3.034
565,2.819
566,2.322
567,1.635
568,1.612
569,1.701
570,1.886
571,1.846
572,1.745
573,1.740
574,1.817
575,1.769
576,1.836
577,2.075
578,1.835
579,1.728
580,1.912
581,1.815
582,1.750
583,1.822
584,1.964
585,2.028
586,2.029
587,2.294
588,2.331
589,2.348
590,2.552
591,5.626
592,2.315
593,2.528
594,2.327
595,2.234
596,2.549
597,2.529
598,2.305
599,2.536
600,5.791
601,2.333
602,2.337
603,2.149
604,2.473
605,2.486
606,2.280
607,2.179
608,1.902
609,1.930
610,2.151
611,2.001
612,2.174
613,2.329
614,2.211
615,2.360
616,2.277
617,2.286
618,2.378
619,2.280
620,2.303
621,2.115
622,2.335
623,2.295
624,2.414
625,2.444
626,2.316
627,2.368
628,5.634
629,2.317
630,2.355
631,2.316
632,2.321
633,2.278
634,2.176
635,2.119
636,3.093
637,1.962
638,6.392
639,1.732
640,1.508
641,6.326
642,1.734
643,1.630
644,1.738
645,1.612
646,1.567
647,1.490
648,2.403
649,2.349
650,1.869
651,1.684
652,1.765
653,1.694
654,2.202
655,5.778
656,2.166
657,2.150
658,2.202
659,6.945
660,1.947
661,5.477
662,1.985
663,1.991
664,2.010
665,1.564
666,2.034
667,2.571
668,2.438
669,2.197
670,2.000
671,2.333
672,2.268
673,2.244
674,2.450
675,2.417
676,1.746
677,1.966
678,2.203
679,2.080
680,2.071
681,2.070
682,1.918
683,5.618
684,1.969
685,1.976
686,2.004
687,2.027
688,2.113
689,2.160
690,1.937
691,2.078
692,2.274
693,5.339
694,1.994
695,2.011
696,1.980
697,1.976
698,2.157
699,1.971
700,1.967
701,2.114
702,5.316
703,22.161
704,2.902
705,2.117
706,1.942
707,1.977
708,2.116
709,2.138
710,2.003
711,2.042
712,2.109
713,2.206
714,2.034
715,1.997
716,1.990
717,2.000
718,2.044
719,1.976
720,1.929
721,1.992
722,1.989
723,2.156
724,2.193
725,1.928
726,2.008
727,2.012
728,2.160
729,1.981
730,2.298
731,1.988
732,1.995
733,1.992
734,2.192
735,2.029
736,2.089
737,2.008
738,2.127
739,1.995
740,1.559
741,1.974
742,2.011
743,2.182
744,2.042
745,2.099
746,1.972
747,2.024
748,211.471
749,192.536
750,173.200
751,153.782
752,134.451
753,115.108
754,95.744
755,76.289
756,56.997
757,37.668
758,18.473
759,2.244
760,1.791
761,2.032
762,2.366
763,2.473
764,2.556
765,2.770
766,5.555
767,2.328
768,2.565
769,2.240
770,2.331
771,9.817
772,2.475
773,2.006
774,1.441
775,1.418
776,2.359
777,2.182
778,1.981
779,1.869
780,1.895
781,1.678
782,1.995
783,1.893
784,2.290
785,2.430
786,2.454
787,2.205
788,2.435
789,2.508
790,2.154
791,2.260
792,2.406
793,2.313
794,2.488
795,2.229
796,211.083
797,191.620
798,172.332
799,153.221
800,133.800
801,114.538
802,95.146
803,75.787
804,56.452
805,37.107
806,17.808
807,2.548
808,210.819
809,191.649
810,172.462
811,153.124
812,133.772
813,114.447
814,95.103
815,75.745
816,56.459
817,37.055
818,17.859
819,2.347
820,2.382
821,2.351
822,7.706
823,5.607
824,2.505
825,2.334
826,2.608
827,2.247
828,22.573
829,3.246
830,2.526
831,2.391
832,2.352
833,2.366
834,10.696
835,2.321
836,2.468
837,2.337
838,2.561
839,2.548
840,2.342
841,2.412
842,6.666
843,7.729
844,2.486
845,2.517
846,2.278
847,2.356
848,2.375
849,2.403
850,2.334
851,2.369
852,204.014
853,184.842
854,165.636
855,146.418
856,127.063
857,107.987
858,88.707
859,69.333
860,50.116
861,30.877
862,21.501
863,2.550
864,2.319
865,2.358
866,2.382
867,2.316
868,2.398
869,8.101
870,2.213
871,2.398
872,5.633
873,2.264
874,3.091
875,2.853
876,2.257
877,1.451
878,1.341
879,1.495
880,1.778
881,2.175
882,1.723
883,1.904
884,1.821
885,1.896
886,1.832
887,2.024
888,2.223
889,2.063
890,2.190
891,1.940
892,1.886
893,2.031
894,2.093
895,2.047
896,5.763
897,2.022
898,2.109
899,2.522
900,2.488
901,2.337
902,2.301
903,2.352
904,2.315
905,2.367
906,2.361
907,2.473
908,2.523
909,2.400
910,2.304
911,2.367
912,2.239
913,2.298
914,2.338
915,2.366
916,2.354
917,2.439
918,2.557
919,5.641
920,5.844
921,2.374
922,2.400
923,2.295
924,2.343
925,2.484
926,2.347
927,6.714
928,2.405
929,2.367
930,2.324
931,208.147
932,188.861
933,169.909
934,150.703
935,131.506
936,112.355
937,93.004
938,73.746
939,54.497
940,35.166
941,15.792
942,2.410
943,2.689
944,2.371
945,2.497
946,2.622
947,2.401
948,1.933
949,2.186
950,22.347
951,3.019
952,2.419
953,2.152
954,2.211
955,2.098
956,2.202
957,2.076
958,2.348
959,2.428
960,2.385
961,2.425
962,2.428
963,7.693
964,2.336
965,8.159
966,22.112
967,2.761
968,2.174
969,2.321
970,2.378
971,2.324
972,2.285
973,2.360
974,2.253
975,2.496
976,2.341
977,2.505
978,2.194
979,2.324
980,1.496
981,1.193
982,1.567
983,1.850
984,2.001
985,1.997
986,1.902
987,1.976
988,2.145
989,1.857
990,1.983
991,2.135
992,2.435
993,2.466
994,2.306
995,2.484
996,2.330
997,2.393
998,2.212
999,2.340
