t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
50.5,0.5434,4,0.500,4,76.6,1008
51.0,0.5509,4,0.500,4,76.6,1019
51.5,0.5555,4,0.500,4,76.6,1028
52.0,0.5578,4,0.500,4,76.7,1039
52.5,0.5627,4,0.500,4,76.7,1048
53.0,0.5634,4,0.500,4,76.6,1059
53.5,0.5709,4,0.500,4,86.6,1068
54.0,0.5748,4,0.500,4,86.7,1079
54.5,0.5768,4,0.500,4,76.6,1088
55.0,0.5827,4,0.500,4,76.6,1099
55.5,0.5850,4,0.500,4,86.5,1108
56.0,0.5896,4,0.500,4,86.5,1119
56.5,0.5935,4,0.500,4,76.7,1128
57.0,0.5988,4,0.500,4,76.7,1139
57.5,0.6053,4,0.500,4,76.7,1148
58.0,0.6102,4,0.500,4,76.6,1159
58.5,0.6151,4,0.500,4,76.6,1167
59.0,0.6187,4,0.500,4,96.7,1179
59.5,0.6259,4,0.500,4,96.7,1188
60.0,0.6286,4,0.500,4,76.8,1199
60.5,0.6335,4,0.500,4,76.8,1208
61.0,0.6358,4,0.500,4,86.0,1218
61.5,0.6400,4,0.500,4,96.7,1228
62.0,0.6423,4,0.500,4,86.5,1239
62.5,0.6456,4,0.500,4,86.7,1248
63.0,0.6535,4,0.500,4,96.7,1259
63.5,0.6538,4,0.500,4,86.7,1268
64.0,0.6590,4,0.500,4,75.9,1278
64.5,0.6623,4,0.500,4,86.6,1288
65.0,0.6652,4,0.500,4,76.5,1299
65.5,0.6682,4,0.500,4,76.7,1308
66.0,0.6725,4,0.500,4,75.9,1318
66.5,0.6734,4,0.500,4,86.9,1328
67.0,0.6783,4,0.500,4,76.7,1339
67.5,0.6820,5,0.500,4,76.7,1348
68.0,0.6820,5,0.500,4,86.7,1359
68.5,0.6878,5,0.500,4,106.5,1368
69.0,0.6895,5,0.500,4,106.5,1379
69.5,0.6928,5,0.500,4,86.7,1387
70.0,0.6987,5,0.500,4,86.7,1399
70.5,0.6990,5,0.500,4,96.4,1408
71.0,0.7006,5,0.500,4,96.4,1419
71.5,0.7026,5,0.500,4,96.6,1427
72.0,0.7091,5,0.500,4,96.6,1439
72.5,0.7121,5,0.500,4,96.6,1448
73.0,0.7180,5,0.500,4,85.9,1458
73.5,0.7199,5,0.667,4,86.8,1468
74.0,0.7265,5,0.667,4,96.5,1479
74.5,0.7285,5,0.667,4,86.7,1488
75.0,0.7370,5,0.667,4,76.7,1499
75.5,0.7429,5,0.667,4,86.7,1507
76.0,0.7429,5,0.667,4,96.7,1519
76.5,0.7481,5,0.667,4,76.7,1528
77.0,0.7498,5,0.667,4,76.6,1539
77.5,0.7498,5,0.667,4,76.7,1548
78.0,0.7534,5,0.667,4,76.7,1558
78.5,0.7566,5,0.667,4,96.6,1568
79.0,0.7638,5,0.667,4,95.7,1579
79.5,0.7681,5,0.667,4,87.5,1587
80.0,0.7710,5,0.667,4,96.7,1598
80.5,0.7710,5,0.667,4,95.7,1608
81.0,0.7750,5,0.667,4,85.6,1619
81.5,0.7763,5,0.667,4,86.4,1626
82.0,0.7789,5,0.667,4,136.5,1639
82.5,0.7832,5,0.667,4,115.9,1648
83.0,0.7848,5,0.667,4,76.7,1659
83.5,0.7887,5,0.667,4,76.7,1668
84.0,0.7907,5,0.667,4,86.7,1679
84.5,0.7956,5,0.667,4,86.7,1688
85.0,0.7966,5,0.667,4,76.8,1699
85.5,0.7995,5,0.833,4,76.8,1708
86.0,0.8051,5,1.000,4,76.7,1719
86.5,0.8067,5,1.000,4,76.0,1726
87.0,0.8153,5,1.000,4,106.8,1739
87.5,0.8212,5,1.000,4,106.6,1748
88.0,0.8225,5,1.000,4,85.9,1758
88.5,0.8280,5,1.000,4,96.7,1767
89.0,0.8307,5,1.000,4,96.5,1779
89.5,0.8346,5,1.000,4,96.7,1788
90.0,0.8362,5,1.000,4,86.8,1799
90.5,0.8408,5,1.000,4,86.6,1808
91.0,0.8464,5,1.000,4,86.6,1819
91.5,0.8470,5,1.000,4,76.8,1828
92.0,0.8549,5,1.000,4,86.7,1839
92.5,0.8562,5,1.000,4,86.7,1848
93.0,0.8595,5,1.000,4,86.7,1859
93.5,0.8598,5,1.000,4,86.8,1868
94.0,0.8608,5,1.000,4,86.8,1879
94.5,0.8628,5,1.000,4,86.7,1888
95.0,0.8641,5,1.000,4,76.8,1899
95.5,0.8654,5,1.000,4,76.6,1908
96.0,0.8673,5,1.000,4,86.6,1919
96.5,0.8687,5,1.000,4,86.7,1928
97.0,0.8696,5,1.000,4,86.7,1939
97.5,0.8821,5,1.000,4,86.8,1948
98.0,0.8857,5,1.000,4,86.8,1959
98.5,0.8893,5,1.000,4,86.8,1968
99.0,0.8896,5,1.000,4,76.8,1979
99.5,0.8939,5,1.000,4,76.7,1988
100.0,0.8939,5,1.000,4,76.7,1999
100.5,0.9044,5,1.000,4,77.5,2007
101.0,0.9086,5,1.000,4,96.7,2019
101.5,0.9116,5,1.000,4,96.0,2028
102.0,0.9116,5,1.000,4,76.8,2038
102.5,0.9155,5,1.000,4,86.7,2048
103.0,0.9184,5,1.000,4,85.9,2058
103.5,0.9184,5,1.000,4,86.8,2068
104.0,0.9214,5,1.000,4,86.8,2078
104.5,0.9243,5,1.000,4,86.7,2088
105.0,0.9243,5,1.000,4,96.5,2099
105.5,0.9289,5,1.000,4,86.7,2108
106.0,0.9289,5,1.000,4,106.7,2119
106.5,0.9319,5,1.000,4,106.7,2128
107.0,0.9329,5,1.000,4,76.8,2139
107.5,0.9329,5,1.000,4,76.7,2148
108.0,0.9335,5,1.000,4,76.7,2159
108.5,0.9338,5,1.000,4,76.7,2168
109.0,0.9338,5,1.000,4,86.6,2179
109.5,0.9342,5,1.000,4,86.7,2188
110.0,0.9348,5,1.000,4,76.7,2199
110.5,0.9351,5,1.000,4,76.7,2208
111.0,0.9368,5,1.000,4,86.6,2219
111.5,0.9384,5,1.000,4,86.7,2226
112.0,0.9391,5,1.000,4,96.0,2237
112.5,0.9430,5,1.000,4,106.2,2247
113.0,0.9456,5,1.000,4,96.5,2259
113.5,0.9456,5,1.000,4,96.4,2268
114.0,0.9489,5,1.000,4,86.4,2279
114.5,0.9496,5,1.000,4,86.5,2288
115.0,0.9525,5,1.000,4,85.7,2298
115.5,0.9551,5,1.000,4,86.7,2308
116.0,0.9564,5,1.000,4,86.5,2319
116.5,0.9591,5,1.000,4,76.8,2328
117.0,0.9591,5,1.000,4,76.0,2338
117.5,0.9617,5,1.000,4,86.7,2348
118.0,0.9623,5,1.000,4,86.6,2359
118.5,0.9666,5,1.000,4,76.8,2368
119.0,0.9702,5,1.000,4,106.8,2379
119.5,0.9712,5,1.000,4,116.7,2388
120.0,0.9748,5,1.000,4,86.8,2399
120.5,0.9767,5,1.000,4,76.8,2408
121.0,0.9807,5,1.000,4,76.0,2418
121.5,0.9817,5,1.000,4,86.8,2428
122.0,0.9862,5,1.000,4,86.5,2439
122.5,0.9872,5,1.000,4,76.8,2448
123.0,0.9892,5,1.000,4,76.8,2459
123.5,0.9921,5,1.000,4,76.8,2468
124.0,0.9925,5,1.000,4,76.8,2479
124.5,0.9925,5,1.000,4,76.4,2488
125.0,0.9931,5,1.000,4,76.3,2499
125.5,0.9931,5,1.000,4,76.6,2508
126.0,0.9931,5,1.000,4,76.6,2519
126.5,0.9934,5,1.000,4,76.6,2528
127.0,0.9941,5,1.000,4,76.5,2539
127.5,0.9941,5,1.000,4,76.6,2547
128.0,0.9948,5,1.000,4,86.7,2559
128.5,0.9951,5,1.000,4,97.6,2567
129.0,0.9954,5,1.000,4,96.8,2579
129.5,0.9954,5,1.000,4,95.9,2588
130.0,0.9961,5,1.000,4,85.9,2598
130.5,0.9967,5,1.000,4,86.7,2608
131.0,0.9967,5,0.833,4,86.4,2619
131.5,0.9967,5,0.833,4,76.2,2627
132.0,0.9967,5,0.833,4,86.2,2639
132.5,0.9967,5,0.833,4,76.4,2648
133.0,0.9967,5,0.833,4,86.5,2659
133.5,0.9967,5,0.833,4,86.7,2668
134.0,0.9967,5,0.833,4,76.7,2679
134.5,0.9967,5,0.833,4,76.5,2687
135.0,0.9967,5,0.833,4,96.4,2699
135.5,0.9967,5,0.833,4,96.3,2708
136.0,0.9967,5,0.833,4,86.4,2719
136.5,0.9967,5,0.833,4,86.5,2728
137.0,0.9967,5,0.833,4,75.7,2738
137.5,0.9967,5,0.833,4,86.4,2748
138.0,0.9967,5,0.833,4,86.2,2759
138.5,0.9967,5,0.833,4,76.4,2768
139.0,0.9967,5,0.833,4,76.4,2779
139.5,0.9967,5,0.833,4,76.4,2788
140.0,0.9967,5,0.833,4,75.5,2797
140.5,0.9967,5,0.833,4,106.4,2808
141.0,0.9967,5,0.667,4,91.2,2819
141.5,0.9967,5,0.667,4,86.5,2828
142.0,0.9967,5,0.667,4,86.5,2839
142.5,0.9967,5,0.667,4,96.4,2847
143.0,0.9967,5,0.667,4,105.7,2858
143.5,0.9967,5,0.667,4,96.5,2868
144.0,0.9967,5,0.667,4,86.2,2879
144.5,0.9967,5,0.667,4,76.4,2887
145.0,0.9967,5,0.667,4,106.4,2899
145.5,0.9967,5,0.667,4,106.4,2908
146.0,0.9967,5,0.667,4,76.4,2919
146.5,0.9967,5,0.667,4,77.1,2927
147.0,0.9967,5,0.667,4,116.4,2939
147.5,0.9967,5,0.667,4,115.6,2948
148.0,0.9967,5,0.667,4,76.5,2959
148.5,0.9967,5,0.667,4,76.6,2968
149.0,0.9967,5,0.667,4,76.6,2979
149.5,0.9967,5,0.667,4,86.6,2988
150.0,0.9967,5,0.667,4,86.6,2999
150.5,0.9967,5,0.667,4,86.2,3008
151.0,0.9967,5,0.667,4,86.1,3019
151.5,0.9967,5,0.667,4,76.5,3028
152.0,0.9967,5,0.667,4,76.6,3039
152.5,0.9967,5,0.667,4,76.5,3048
153.0,0.9967,5,0.667,4,86.5,3059
153.5,0.9967,5,0.667,4,86.5,3068
154.0,0.9967,5,0.667,4,76.6,3079
154.5,0.9967,5,0.667,4,76.6,3088
155.0,0.9967,5,0.667,4,76.6,3097
155.5,0.9967,5,0.667,4,96.8,3108
156.0,0.9967,5,0.667,4,95.6,3119
156.5,0.9967,5,0.333,4,96.6,3128
157.0,0.9967,5,0.333,4,85.7,3138
157.5,0.9967,5,0.333,4,86.5,3148
158.0,0.9967,5,0.333,4,86.4,3159
158.5,0.9967,5,0.333,4,86.6,3168
159.0,0.9967,5,0.333,4,86.6,3179
159.5,0.9967,5,0.333,4,76.7,3188
160.0,0.9967,5,0.333,4,76.7,3199
160.5,0.9967,5,0.333,4,76.7,3207
161.0,0.9967,5,0.333,4,96.8,3219
161.5,0.9974,5,0.333,4,96.4,3228
162.0,0.9987,5,0.333,4,86.4,3239
162.5,0.9987,5,0.333,4,86.5,3248
163.0,0.9990,5,0.333,4,96.4,3259
163.5,0.9990,5,0.333,4,86.7,3268
164.0,0.9990,5,0.333,4,96.7,3279
164.5,0.9990,5,0.333,4,96.7,3288
165.0,0.9990,5,0.333,4,86.8,3298
165.5,0.9990,5,0.333,4,96.7,3307
166.0,0.9990,5,0.333,4,96.7,3318
166.5,0.9990,5,0.333,4,96.7,3328
167.0,0.9990,5,0.333,4,95.7,3339
167.5,0.9990,5,0.167,4,76.7,3348
168.0,0.9990,5,0.167,4,76.0,3358
