t_s,drone,rtt_ms
14.60,d4,99.0
14.65,d2,149.3
15.10,d1,99.7
15.10,d4,99.5
15.15,d2,149.6
15.30,d3,299.6
15.60,d1,99.3
15.60,d3,99.1
15.60,d4,99.1
15.65,d2,149.2
16.10,d1,99.5
16.10,d3,99.3
16.10,d4,99.2
16.15,d2,149.3
16.60,d1,99.4
16.60,d4,99.2
16.65,d2,149.3
16.80,d3,299.2
17.10,d1,99.4
17.10,d3,99.2
17.10,d4,99.2
17.15,d2,149.3
17.60,d3,99.1
17.60,d4,99.1
17.65,d2,149.2
17.80,d1,299.4
18.10,d1,99.5
18.10,d3,99.3
18.10,d4,99.2
18.15,d2,149.3
18.60,d1,99.5
18.60,d3,99.3
18.60,d4,99.2
18.65,d2,149.3
19.10,d1,99.4
19.10,d3,99.2
19.10,d4,99.1
19.15,d2,149.4
19.60,d1,99.3
19.60,d3,99.1
19.60,d4,99.1
19.65,d2,149.2
20.10,d1,99.5
20.10,d3,99.3
20.10,d4,99.2
20.15,d2,149.3
20.60,d1,99.3
20.60,d3,99.1
20.60,d4,99.1
20.65,d2,149.3
21.10,d1,99.5
21.10,d3,99.3
21.10,d4,99.3
21.35,d2,349.4
21.60,d1,99.3
21.60,d3,99.1
21.65,d2,149.3
21.80,d4,299.0
22.10,d1,99.4
22.10,d3,99.3
22.10,d4,99.2
22.15,d2,149.3
22.60,d1,99.3
22.60,d3,99.1
22.60,d4,99.1
22.65,d2,149.2
23.10,d1,99.5
23.10,d3,99.3
23.10,d4,99.2
23.15,d2,149.3
23.60,d3,99.1
23.60,d4,99.1
23.65,d2,149.3
23.80,d1,299.4
24.10,d1,99.5
24.10,d3,99.4
24.10,d4,99.3
24.15,d2,149.4
24.60,d1,99.1
24.60,d3,98.9
24.60,d4,98.8
24.65,d2,149.1
25.10,d1,99.5
25.10,d3,99.2
25.10,d4,99.2
25.15,d2,149.3
25.60,d1,99.3
25.60,d3,99.1
25.60,d4,99.1
25.65,d2,149.2
26.10,d1,99.6
26.10,d3,99.3
26.10,d4,99.2
26.15,d2,149.3
26.60,d1,99.3
26.60,d3,99.1
26.65,d2,149.3
26.80,d4,299.3
27.10,d1,99.4
27.10,d3,99.2
27.10,d4,99.1
27.15,d2,149.3
27.60,d1,99.4
27.60,d3,99.2
27.60,d4,99.2
27.65,d2,149.3
28.10,d1,99.5
28.10,d3,99.3
28.10,d4,99.2
28.15,d2,149.3
28.60,d1,99.3
28.60,d3,99.1
28.60,d4,99.1
28.65,d2,149.3
29.10,d1,99.5
29.10,d3,99.3
29.15,d2,149.4
29.35,d4,349.3
29.60,d1,99.3
29.60,d3,99.1
29.60,d4,99.1
29.65,d2,149.3
30.10,d1,99.5
30.10,d3,99.3
30.10,d4,99.3
30.15,d2,149.4
30.60,d1,99.3
30.60,d3,99.1
30.60,d4,99.1
30.65,d2,149.3
31.10,d1,100.0
31.10,d3,99.9
31.10,d4,99.9
31.15,d2,149.9
31.60,d1,99.7
31.60,d3,99.5
31.60,d4,99.5
31.65,d2,149.7
32.10,d1,99.4
32.10,d3,99.3
32.10,d4,99.2
32.15,d2,149.3
32.60,d1,99.3
32.60,d3,99.1
32.60,d4,99.0
32.65,d2,149.2
33.10,d1,99.6
33.10,d3,99.4
33.10,d4,99.3
33.15,d2,149.4
33.60,d1,99.4
33.60,d3,99.2
33.60,d4,99.2
33.65,d2,149.3
34.10,d1,99.5
34.10,d3,99.3
34.10,d4,99.3
34.35,d2,349.4
34.60,d1,99.3
34.60,d3,99.1
34.60,d4,99.1
34.65,d2,149.4
35.10,d1,99.5
35.10,d3,99.3
35.10,d4,99.3
35.35,d2,349.5
35.60,d1,99.4
35.60,d3,99.2
35.60,d4,99.2
35.65,d2,149.2
36.10,d1,99.5
36.10,d3,99.3
36.10,d4,99.2
36.15,d2,149.4
36.60,d1,99.5
36.60,d3,99.3
36.60,d4,99.2
36.85,d2,349.4
37.10,d3,99.3
37.10,d4,99.3
37.15,d2,149.5
37.35,d1,349.6
37.60,d1,99.4
37.60,d3,99.2
37.65,d2,149.3
37.80,d4,299.1
38.10,d1,99.6
38.10,d3,99.4
38.10,d4,99.4
38.35,d2,349.5
38.60,d1,99.3
38.60,d3,99.1
38.60,d4,99.0
38.65,d2,149.3
39.10,d1,99.4
39.10,d4,99.2
39.15,d2,149.3
39.30,d3,299.1
39.60,d1,99.5
39.60,d3,99.3
39.60,d4,99.3
39.65,d2,149.4
40.10,d1,99.5
40.10,d3,99.3
40.10,d4,99.2
40.15,d2,149.4
40.60,d1,99.3
40.60,d4,99.0
40.65,d2,149.1
40.80,d3,299.1
41.10,d4,99.7
41.15,d2,149.8
41.30,d3,299.8
41.35,d1,349.9
41.60,d1,99.4
41.60,d3,99.2
41.60,d4,99.1
41.65,d2,149.2
42.10,d1,99.5
42.10,d3,99.3
42.10,d4,99.2
42.15,d2,149.3
42.60,d1,99.3
42.60,d3,99.1
42.60,d4,99.0
42.65,d2,149.2
43.10,d1,99.4
43.10,d3,99.2
43.10,d4,99.2
43.15,d2,149.2
43.60,d1,99.4
43.60,d3,99.2
43.60,d4,99.2
43.85,d2,349.3
44.10,d1,99.6
44.10,d3,99.4
44.10,d4,99.4
44.15,d2,149.5
44.60,d1,99.0
44.60,d3,98.7
44.60,d4,98.6
44.65,d2,148.9
45.10,d1,99.5
45.10,d3,99.3
45.10,d4,99.2
45.15,d2,149.4
45.60,d1,99.3
45.60,d3,99.1
45.60,d4,99.1
45.65,d2,149.2
46.10,d1,99.5
46.10,d3,99.3
46.10,d4,99.3
46.15,d2,149.3
46.60,d1,99.4
46.60,d3,99.2
46.60,d4,99.1
46.65,d2,149.3
47.10,d3,99.3
47.10,d4,99.3
47.15,d2,149.4
47.35,d1,349.5
47.60,d1,99.3
47.60,d3,99.1
47.60,d4,99.0
47.65,d2,149.2
48.10,d1,99.8
48.10,d4,99.7
48.15,d2,149.7
48.30,d3,299.7
48.60,d1,99.3
48.60,d3,99.1
48.60,d4,99.1
48.65,d2,149.2
49.10,d1,99.4
49.10,d3,99.2
49.10,d4,99.1
49.15,d2,149.3
49.60,d1,99.4
49.60,d3,99.2
49.60,d4,99.1
49.65,d2,149.3
50.10,d1,99.4
50.10,d3,99.2
50.10,d4,99.2
50.15,d2,149.3
50.60,d1,99.3
50.60,d3,99.1
50.60,d4,99.1
50.65,d2,149.2
51.10,d1,99.6
51.10,d3,99.5
51.10,d4,99.4
51.15,d2,149.5
51.60,d1,99.3
51.60,d3,99.1
51.60,d4,99.1
51.65,d2,149.3
52.10,d1,99.5
52.10,d3,99.3
52.10,d4,99.3
52.15,d2,149.2
52.60,d1,99.3
52.60,d3,99.1
52.60,d4,99.1
52.65,d2,149.3
53.10,d3,99.6
53.10,d4,99.6
53.35,d1,349.8
53.35,d2,349.7
53.60,d1,99.4
53.60,d3,99.1
53.60,d4,99.1
53.65,d2,149.2
54.10,d1,99.7
54.10,d3,99.5
54.15,d2,149.6
54.30,d4,299.4
54.60,d1,99.2
54.60,d4,98.9
54.65,d2,149.1
54.80,d3,299.0
55.10,d1,99.2
55.10,d3,98.9
55.10,d4,98.9
55.15,d2,148.9
55.60,d1,99.1
55.60,d3,98.8
55.60,d4,98.7
55.65,d2,149.1
56.10,d1,99.7
56.10,d3,99.5
56.10,d4,99.4
56.15,d2,149.5
56.60,d1,99.3
56.60,d3,99.1
56.60,d4,99.0
56.65,d2,149.3
57.10,d1,99.4
57.10,d3,99.2
57.10,d4,99.1
57.15,d2,149.2
57.60,d1,99.3
57.60,d3,99.1
57.65,d2,149.2
57.80,d4,299.0
58.10,d1,99.9
58.10,d3,99.8
58.10,d4,99.7
58.15,d2,149.7
58.60,d1,99.4
58.60,d3,99.2
58.60,d4,99.2
58.65,d2,149.2
59.10,d3,99.3
59.10,d4,99.3
59.15,d2,149.4
59.35,d1,349.6
59.60,d1,99.3
59.60,d3,99.1
59.60,d4,99.1
59.65,d2,149.3
60.10,d1,99.4
60.10,d3,99.2
60.10,d4,99.1
60.15,d2,149.2
60.60,d1,99.3
60.60,d3,99.1
60.60,d4,99.1
60.65,d2,149.3
61.10,d1,99.4
61.10,d3,99.2
61.10,d4,99.1
61.15,d2,149.2
61.60,d1,99.3
61.60,d3,99.2
61.60,d4,99.1
61.65,d2,149.4
62.10,d1,99.6
62.10,d3,99.4
62.10,d4,99.3
62.15,d2,149.4
62.60,d1,99.7
62.60,d4,99.3
62.65,d2,149.4
62.80,d3,299.4
63.10,d1,99.6
63.10,d3,99.4
63.10,d4,99.3
63.15,d2,149.4
63.60,d1,99.3
63.60,d3,99.1
63.60,d4,99.1
63.85,d2,349.4
64.10,d1,99.6
64.10,d3,99.4
64.10,d4,99.3
64.15,d2,149.3
64.60,d1,99.3
64.60,d3,99.1
64.60,d4,99.0
64.65,d2,149.2
65.10,d1,99.5
65.10,d3,99.3
65.10,d4,99.3
65.15,d2,149.3
65.60,d1,99.3
65.60,d3,99.1
65.60,d4,99.1
65.65,d2,149.3
66.10,d1,99.5
66.10,d3,99.3
66.10,d4,99.3
66.15,d2,149.4
66.60,d1,99.5
66.60,d3,99.3
66.65,d2,149.2
66.80,d4,299.1
67.10,d1,99.5
67.10,d3,99.3
67.10,d4,99.3
67.15,d2,149.4
67.60,d1,99.5
67.60,d3,99.2
67.60,d4,99.2
67.65,d2,149.2
68.10,d1,99.6
68.10,d3,99.4
68.10,d4,99.4
68.35,d2,349.5
68.60,d1,99.3
68.60,d3,99.2
68.60,d4,99.1
68.65,d2,149.3
69.10,d1,99.6
69.10,d3,99.3
69.10,d4,99.3
69.15,d2,149.5
69.60,d1,99.4
69.60,d3,99.2
69.60,d4,99.1
69.65,d2,149.3
70.10,d1,99.5
70.10,d3,99.3
70.10,d4,99.3
70.15,d2,149.3
70.60,d1,99.4
70.60,d3,99.2
70.60,d4,99.2
70.85,d2,349.3
71.10,d1,99.5
71.15,d2,149.3
71.30,d4,299.2
71.35,d3,349.2
71.60,d1,99.3
71.60,d3,99.1
71.60,d4,99.0
71.65,d2,149.3
72.10,d1,99.6
72.10,d3,99.4
72.10,d4,99.3
72.15,d2,149.3
72.60,d1,99.3
72.60,d4,99.0
72.65,d2,149.2
72.80,d3,299.1
73.10,d1,99.6
73.10,d3,99.4
73.15,d2,149.4
73.55,d4,549.3
73.60,d1,99.3
73.60,d3,99.1
73.60,d4,99.0
73.65,d2,149.2
74.10,d1,99.6
74.10,d3,99.4
74.10,d4,99.3
74.15,d2,149.4
74.60,d1,99.2
74.60,d3,99.0
74.60,d4,98.9
74.65,d2,149.2
75.10,d1,99.4
75.10,d3,99.1
75.10,d4,99.0
75.15,d2,149.2
75.60,d1,99.7
75.60,d3,99.6
75.60,d4,99.6
75.85,d2,349.5
76.10,d1,99.5
76.10,d4,99.3
76.15,d2,149.4
76.35,d3,349.3
76.60,d1,99.4
76.60,d3,99.2
76.60,d4,99.2
76.85,d2,349.3
77.10,d1,99.5
77.10,d4,99.3
77.15,d2,149.4
77.30,d3,299.4
77.60,d1,99.2
77.60,d3,99.0
77.60,d4,99.0
77.65,d2,149.2
78.10,d1,99.8
78.10,d4,99.7
78.15,d2,149.7
78.55,d3,549.7
78.60,d1,99.4
78.60,d4,99.1
78.65,d2,149.3
78.85,d3,349.3
79.10,d3,99.6
79.10,d4,99.7
79.15,d2,149.7
79.35,d1,349.8
79.60,d1,99.3
79.60,d3,99.1
79.60,d4,99.1
79.65,d2,149.3
80.10,d1,99.6
80.10,d4,99.3
80.15,d2,149.4
80.35,d3,349.3
80.60,d1,99.3
80.60,d3,99.1
80.60,d4,99.1
80.65,d2,149.3
81.10,d1,99.4
81.10,d3,99.1
81.10,d4,99.0
81.15,d2,149.3
81.60,d1,99.4
81.60,d3,99.2
81.60,d4,99.1
81.65,d2,149.3
82.10,d1,99.4
82.10,d3,99.2
82.10,d4,99.1
82.15,d2,149.3
82.60,d1,99.5
82.60,d3,99.3
82.65,d2,149.3
82.80,d4,299.1
83.10,d1,99.4
83.10,d3,99.1
83.10,d4,99.1
83.15,d2,149.1
83.60,d1,99.2
83.60,d3,98.9
83.60,d4,98.8
83.65,d2,149.1
84.10,d1,99.6
84.10,d4,99.2
84.15,d2,149.3
84.30,d3,299.3
84.60,d1,99.2
84.60,d3,98.9
84.60,d4,98.9
84.65,d2,149.1
85.10,d1,99.5
85.10,d3,99.3
85.10,d4,99.2
85.15,d2,149.3
85.60,d1,99.3
85.60,d3,99.1
85.60,d4,99.1
85.65,d2,149.2
86.10,d1,99.7
86.10,d3,99.5
86.10,d4,99.5
86.15,d2,149.5
86.60,d3,99.1
86.60,d4,99.1
86.65,d2,149.2
86.80,d1,299.5
87.10,d1,99.3
87.10,d3,99.1
87.10,d4,99.0
87.15,d2,149.2
87.60,d1,99.4
87.60,d3,99.2
87.60,d4,99.1
87.65,d2,149.4
88.10,d1,99.4
88.10,d3,99.2
88.15,d2,149.3
88.35,d4,349.2
88.60,d1,99.3
88.60,d3,99.1
88.60,d4,99.0
88.65,d2,149.3
89.10,d1,99.4
89.10,d3,99.3
89.10,d4,99.2
89.15,d2,149.3
89.60,d1,99.4
89.60,d3,99.2
89.60,d4,99.1
89.65,d2,149.2
90.10,d1,99.5
90.10,d3,99.3
90.10,d4,99.3
90.15,d2,149.4
90.60,d1,99.3
90.60,d4,99.1
90.65,d2,149.2
90.80,d3,299.1
91.10,d1,99.7
91.10,d3,99.5
91.15,d2,149.4
91.55,d4,549.3
91.60,d1,99.2
91.60,d3,98.9
91.60,d4,98.8
91.65,d2,149.1
92.10,d1,99.6
92.10,d3,99.4
92.10,d4,99.3
92.15,d2,149.4
92.60,d1,99.5
92.60,d3,99.3
92.60,d4,99.3
92.65,d2,149.4
93.10,d1,99.4
93.10,d3,99.2
93.10,d4,99.1
93.15,d2,149.3
93.60,d1,99.3
93.80,d4,298.9
93.85,d3,349.1
93.85,d2,349.2
94.10,d1,99.5
94.10,d3,99.4
94.15,d2,149.5
94.35,d4,349.4
94.60,d1,99.4
94.60,d3,99.2
94.60,d4,99.1
94.65,d2,149.4
95.10,d1,99.5
95.10,d3,99.3
95.15,d2,149.2
95.35,d4,349.1
95.60,d1,99.5
95.60,d3,99.3
95.60,d4,99.3
95.85,d2,349.3
96.10,d1,99.5
96.10,d3,99.3
96.10,d4,99.2
96.15,d2,149.3
96.60,d1,99.3
96.60,d3,99.1
96.60,d4,99.1
96.65,d2,149.3
97.10,d1,99.5
97.10,d3,99.3
97.10,d4,99.2
97.35,d2,349.3
97.60,d1,99.3
97.60,d4,99.0
97.65,d2,149.2
97.80,d3,299.2
98.10,d1,99.6
98.10,d3,99.4
98.10,d4,99.3
98.15,d2,149.5
98.60,d1,99.3
98.60,d3,99.1
98.60,d4,99.1
98.65,d2,149.3
99.10,d1,99.5
99.10,d3,99.3
99.10,d4,99.2
99.15,d2,149.1
99.60,d1,99.5
99.60,d3,99.3
99.60,d4,99.3
99.65,d2,149.3
100.10,d1,99.4
100.10,d3,99.2
100.10,d4,99.2
100.15,d2,149.3
100.60,d1,99.2
100.60,d3,99.0
100.60,d4,99.0
100.65,d2,149.1
101.10,d1,99.5
101.10,d3,99.3
101.15,d2,149.3
101.35,d4,349.2
101.60,d1,99.3
101.60,d3,99.1
101.60,d4,99.1
101.65,d2,149.3
102.10,d1,99.4
102.10,d3,99.2
102.10,d4,99.2
102.15,d2,149.3
102.60,d1,99.5
102.60,d3,99.3
102.60,d4,99.3
102.65,d2,149.3
103.10,d1,99.6
103.10,d3,99.4
103.10,d4,99.3
103.15,d2,149.3
103.60,d1,99.3
103.60,d4,99.1
103.65,d2,149.4
103.80,d3,299.1
104.10,d4,99.2
104.15,d2,149.3
104.30,d3,299.2
104.35,d1,349.5
104.60,d1,99.4
104.60,d3,99.2
104.60,d4,99.1
104.65,d2,149.3
105.10,d1,99.3
105.10,d3,99.0
105.10,d4,99.0
105.15,d2,149.1
105.60,d1,99.4
105.60,d3,99.2
105.60,d4,99.1
105.65,d2,149.3
106.10,d1,99.3
106.10,d3,99.0
106.10,d4,98.9
106.35,d2,349.2
106.60,d1,99.4
106.60,d3,99.2
106.60,d4,99.1
106.65,d2,149.2
107.10,d1,99.4
107.10,d3,99.2
107.10,d4,99.2
107.15,d2,149.3
107.60,d1,99.3
107.60,d3,99.1
107.60,d4,99.0
107.65,d2,149.2
108.10,d1,99.5
108.10,d3,99.3
108.10,d4,99.2
108.15,d2,149.3
108.60,d1,99.3
108.60,d3,99.0
108.60,d4,99.0
108.65,d2,149.2
109.10,d1,99.6
109.10,d3,99.4
109.10,d4,99.3
109.15,d2,149.4
109.60,d1,99.4
109.60,d3,99.2
109.60,d4,99.1
109.65,d2,149.3
110.10,d1,99.8
110.10,d3,99.7
110.10,d4,99.6
110.15,d2,149.7
110.60,d1,99.2
110.60,d3,99.0
110.60,d4,98.9
110.65,d2,149.1
111.10,d1,99.5
111.10,d3,99.3
111.10,d4,99.3
111.15,d2,149.4
111.60,d1,99.4
111.60,d3,99.2
111.60,d4,99.1
111.85,d2,349.3
112.10,d1,99.3
112.10,d3,99.1
112.10,d4,99.1
112.35,d2,349.3
112.60,d1,99.2
112.65,d2,149.2
112.80,d4,299.1
112.80,d3,299.2
113.10,d1,99.2
113.10,d4,98.9
113.10,d3,99.0
113.15,d2,149.2
113.60,d1,99.1
113.60,d3,98.9
113.60,d4,98.8
113.65,d2,149.1
114.10,d1,99.4
114.10,d3,99.2
114.10,d4,99.2
114.15,d2,149.1
114.60,d1,99.2
114.60,d3,99.0
114.60,d4,99.0
114.65,d2,149.2
115.10,d1,99.6
115.10,d3,99.4
115.10,d4,99.3
115.15,d2,149.4
115.60,d1,99.3
115.60,d3,99.1
115.60,d4,99.0
115.65,d2,149.2
116.10,d1,99.4
116.10,d3,99.2
116.10,d4,99.2
116.15,d2,149.3
116.60,d3,99.1
116.60,d4,99.1
116.65,d2,149.3
116.80,d1,299.4
117.10,d1,99.5
117.10,d3,99.3
117.10,d4,99.3
117.15,d2,149.5
117.60,d1,99.4
117.60,d3,99.2
117.60,d4,99.1
117.85,d2,349.3
118.10,d1,99.5
118.10,d3,99.3
118.10,d4,99.2
118.35,d2,349.3
118.60,d1,99.3
118.60,d3,99.1
118.60,d4,99.1
118.65,d2,149.3
119.10,d1,99.6
119.10,d3,99.4
119.10,d4,99.3
119.15,d2,149.4
119.60,d1,99.4
119.60,d3,99.2
119.60,d4,99.1
119.65,d2,149.4
120.10,d1,99.3
120.10,d4,99.0
120.15,d2,149.2
120.35,d3,348.8
120.60,d1,99.4
120.60,d3,99.2
120.60,d4,99.2
120.65,d2,149.2
121.10,d1,99.5
121.10,d3,99.4
121.10,d4,99.3
121.15,d2,149.4
121.60,d1,99.3
121.65,d2,149.3
121.80,d3,299.2
121.80,d4,299.2
122.10,d1,99.4
122.10,d3,99.1
122.10,d4,99.0
122.35,d2,349.1
122.60,d1,99.3
122.60,d3,99.1
122.60,d4,99.0
122.65,d2,149.2
123.10,d1,99.5
123.10,d3,99.3
123.10,d4,99.3
123.15,d2,149.5
123.60,d1,99.4
123.60,d3,99.2
123.60,d4,99.2
123.85,d2,349.2
124.10,d1,99.5
124.10,d3,99.3
124.10,d4,99.3
124.15,d2,149.4
124.60,d1,99.7
124.60,d3,99.5
124.60,d4,99.5
124.65,d2,149.7
125.10,d1,99.5
125.10,d3,99.3
125.10,d4,99.2
125.15,d2,149.3
125.60,d1,99.3
125.60,d3,99.1
125.60,d4,99.1
125.65,d2,149.2
126.10,d1,99.6
126.10,d3,99.3
126.10,d4,99.3
126.15,d2,149.4
126.60,d1,99.3
126.60,d3,99.1
126.65,d2,149.0
126.80,d4,299.0
127.10,d1,99.4
127.10,d3,99.2
127.10,d4,99.2
127.15,d2,149.2
127.60,d1,99.3
127.60,d3,99.1
127.60,d4,99.0
127.65,d2,149.3
128.10,d1,99.5
128.10,d3,99.3
128.10,d4,99.3
128.15,d2,149.4
128.60,d1,99.4
128.60,d3,99.2
128.60,d4,99.1
128.65,d2,149.3
129.10,d1,99.5
129.10,d3,99.3
129.10,d4,99.3
129.15,d2,149.3
129.60,d1,99.4
129.60,d3,99.3
129.60,d4,99.2
129.65,d2,149.4
130.10,d1,99.5
130.10,d3,99.3
130.10,d4,99.2
130.15,d2,149.3
130.60,d1,99.2
130.60,d3,99.1
130.60,d4,98.9
130.65,d2,149.1
131.10,d1,99.5
131.10,d3,99.3
131.10,d4,99.3
131.15,d2,149.4
131.60,d3,99.1
131.60,d4,99.1
131.65,d2,149.3
131.80,d1,299.5
132.10,d1,99.6
132.10,d3,99.4
132.10,d4,99.4
132.15,d2,149.4
132.60,d1,99.3
132.60,d3,99.1
132.60,d4,99.1
132.65,d2,149.3
133.10,d1,99.3
133.10,d3,99.1
133.10,d4,99.0
133.15,d2,149.1
133.60,d1,99.4
133.60,d3,99.2
133.60,d4,99.1
133.65,d2,149.3
134.10,d1,99.4
134.10,d3,99.2
134.10,d4,99.2
134.15,d2,149.3
134.60,d1,99.2
134.60,d3,99.0
134.60,d4,99.0
134.65,d2,149.3
135.10,d1,99.3
135.10,d3,99.1
135.10,d4,99.0
135.15,d2,149.1
135.60,d1,99.3
135.60,d3,99.1
135.60,d4,99.1
135.65,d2,149.3
136.10,d1,99.4
136.10,d3,99.2
136.10,d4,99.1
136.15,d2,149.3
136.60,d1,99.3
136.60,d3,99.1
136.60,d4,99.1
136.65,d2,149.4
137.10,d1,99.4
137.10,d3,99.1
137.10,d4,99.1
137.15,d2,149.1
137.60,d1,99.3
137.60,d3,99.1
137.60,d4,99.1
137.65,d2,149.2
138.10,d1,99.4
138.10,d3,99.1
138.10,d4,99.1
138.15,d2,149.2
138.60,d1,99.3
138.60,d3,99.1
138.60,d4,99.1
138.65,d2,149.3
139.10,d1,99.6
139.10,d3,99.4
139.10,d4,99.3
139.15,d2,149.4
139.60,d1,99.2
139.60,d3,99.0
139.60,d4,99.0
139.65,d2,149.3
140.10,d3,99.2
140.10,d4,99.2
140.15,d2,149.4
140.35,d1,349.5
140.60,d1,99.4
140.60,d3,99.2
140.60,d4,99.2
140.65,d2,149.3
141.10,d1,99.8
141.10,d3,99.7
141.10,d4,99.7
141.15,d2,149.7
141.60,d1,99.3
141.60,d3,99.1
141.60,d4,99.0
141.65,d2,149.3
142.10,d1,99.4
142.10,d3,99.2
142.10,d4,99.1
142.15,d2,149.2
142.60,d1,99.4
142.60,d3,99.2
142.60,d4,99.2
142.85,d2,349.4
143.10,d1,99.3
143.10,d3,99.1
143.10,d4,99.1
143.15,d2,149.1
143.60,d1,99.3
143.60,d3,99.1
143.60,d4,99.1
143.65,d2,149.3
144.10,d1,99.6
144.10,d3,99.3
144.10,d4,99.3
144.15,d2,149.4
144.60,d1,99.3
144.60,d4,99.1
144.60,d3,99.2
144.65,d2,149.4
145.10,d1,99.4
145.10,d3,99.2
145.10,d4,99.2
145.15,d2,149.2
145.60,d1,99.4
145.60,d3,99.2
145.60,d4,99.1
145.65,d2,149.3
146.10,d1,99.4
146.10,d3,99.2
146.10,d4,99.1
146.15,d2,149.2
146.60,d1,99.3
146.60,d3,99.1
146.60,d4,99.1
146.65,d2,149.2
147.10,d1,99.4
147.10,d3,99.2
147.10,d4,99.1
147.15,d2,149.2
147.60,d1,99.3
147.60,d4,99.0
147.65,d2,149.2
147.80,d3,299.3
148.10,d1,99.6
148.10,d4,99.4
148.15,d2,149.5
148.30,d3,299.4
148.60,d1,99.3
148.60,d3,99.1
148.60,d4,99.1
148.65,d2,149.2
149.10,d1,99.5
149.10,d3,99.3
149.10,d4,99.2
149.15,d2,149.3
149.60,d1,99.4
149.60,d3,99.2
149.60,d4,99.1
149.65,d2,149.3
150.10,d3,99.4
150.10,d4,99.3
150.15,d2,149.4
150.30,d1,299.6
150.60,d1,99.5
150.60,d3,99.3
150.60,d4,99.2
150.65,d2,149.3
151.10,d1,99.5
151.10,d3,99.3
151.10,d4,99.3
151.15,d2,149.4
151.60,d1,99.3
151.60,d3,99.1
151.60,d4,99.1
151.65,d2,149.3
152.10,d1,99.7
152.10,d3,99.5
152.10,d4,99.4
152.15,d2,149.4
152.60,d1,99.3
152.60,d3,99.1
152.60,d4,99.1
152.65,d2,149.3
153.10,d1,99.5
153.10,d3,99.3
153.10,d4,99.3
153.15,d2,149.3
153.60,d1,99.4
153.60,d3,99.2
153.60,d4,99.1
153.65,d2,149.3
154.10,d1,99.6
154.10,d3,99.4
154.10,d4,99.4
154.15,d2,149.5
154.60,d1,99.4
154.60,d3,99.2
154.60,d4,99.1
154.65,d2,149.3
155.15,d2,149.3
155.30,d3,299.3
155.35,d4,349.2
155.35,d1,349.5
155.60,d1,99.6
155.60,d3,99.4
155.60,d4,99.4
155.65,d2,149.6
156.10,d1,99.5
156.10,d3,99.3
156.10,d4,99.3
156.15,d2,149.3
156.60,d1,99.4
156.60,d3,99.2
156.60,d4,99.1
157.05,d2,549.3
157.10,d1,99.7
157.10,d3,99.5
157.10,d4,99.4
157.15,d2,149.5
157.60,d1,99.7
157.65,d2,149.6
157.80,d3,299.6
158.05,d4,549.5
158.10,d1,99.3
158.10,d3,99.0
158.10,d4,98.9
158.15,d2,149.2
158.60,d1,99.4
158.60,d4,99.2
158.80,d3,299.1
158.85,d2,349.3
159.10,d1,99.6
159.10,d3,99.4
159.10,d4,99.3
