seq,rtt_ms
312,4.549
313,5.203
314,5.263
315,6.855
316,4.628
317,4.614
318,6.010
319,4.945
320,5.922
321,5.295
322,4.845
323,5.156
324,6.213
325,5.702
326,5.254
327,4.890
328,5.311
329,6.016
330,7.439
331,5.186
332,4.581
333,4.725
334,4.968
335,15.749
336,5.418
337,4.586
338,4.631
339,4.632
340,4.674
341,5.305
342,4.561
343,4.586
344,4.790
345,4.825
346,4.766
347,4.631
348,4.394
349,15.772
350,4.761
351,4.693
352,5.208
353,4.698
354,5.265
355,5.796
356,5.573
357,5.595
358,9.931
359,4.696
360,5.126
361,5.243
362,4.662
363,4.746
364,4.839
365,4.809
366,7.497
367,4.925
368,4.869
369,6.451
370,4.996
371,7.135
372,4.373
373,4.719
374,5.282
375,5.181
376,13.731
377,5.815
378,4.709
379,5.232
380,5.294
381,4.688
382,5.370
383,4.702
384,4.753
385,4.674
386,5.194
387,4.783
388,4.662
389,5.310
390,7.162
391,5.089
392,4.637
393,4.490
394,4.807
395,5.632
396,6.237
397,5.525
398,4.777
399,5.178
400,5.021
401,4.990
402,4.869
403,4.647
404,4.364
405,5.198
406,4.676
407,6.556
408,5.454
409,4.953
410,4.892
411,5.596
412,5.782
413,4.480
414,4.792
415,5.032
416,6.507
417,11.464
418,4.580
419,5.045
420,5.319
421,4.428
422,7.344
423,4.977
424,4.702
425,6.018
426,5.125
427,4.924
428,4.679
429,4.848
430,5.898
431,5.374
432,5.068
433,4.505
434,5.420
435,5.747
436,5.672
437,5.413
438,4.611
439,4.814
440,5.598
441,5.878
442,4.831
443,6.071
444,5.877
445,5.032
446,6.348
447,4.910
448,5.949
449,5.208
450,4.957
451,6.803
452,4.534
453,5.043
454,5.380
455,5.051
456,6.762
457,4.633
458,7.663
459,4.770
460,5.144
461,6.426
462,5.449
463,13.295
464,4.776
465,5.012
466,8.556
467,4.745
468,4.983
469,5.210
470,5.108
471,5.224
472,5.164
473,6.317
474,5.176
475,5.962
476,5.531
477,4.789
478,4.670
479,5.064
480,5.332
481,5.997
482,4.755
483,4.448
484,5.821
485,4.792
486,6.381
487,4.551
488,4.899
489,5.471
490,5.804
491,6.522
492,4.766
493,5.421
494,4.540
495,5.419
496,7.005
497,4.764
498,4.968
499,7.266
500,4.946
501,7.396
502,5.478
503,5.154
504,9.037
505,4.680
506,4.901
507,4.860
508,4.558
509,4.785
510,5.086
511,5.083
512,4.735
513,5.536
514,5.120
515,5.332
516,4.961
517,4.738
518,5.534
519,4.480
520,4.672
521,5.061
522,5.011
523,5.071
524,4.548
525,5.375
526,9.291
527,4.627
528,4.801
529,4.865
530,7.447
531,5.042
532,5.063
533,5.197
534,4.823
535,6.804
536,6.000
537,4.870
538,5.583
539,5.666
540,5.754
541,5.137
542,4.706
543,4.666
544,4.691
545,8.348
546,4.987
547,4.859
548,4.616
549,4.635
550,14.332
551,4.812
552,4.618
553,4.646
554,4.507
555,5.367
556,5.052
557,4.748
558,5.381
559,4.797
560,5.315
561,4.713
562,5.159
563,5.198
564,4.350
565,4.977
566,5.198
567,5.447
568,4.930
569,4.883
570,5.419
571,6.821
572,4.678
573,4.900
574,5.803
575,4.964
576,6.074
577,4.875
578,4.533
579,4.743
580,5.073
581,5.345
582,4.392
583,4.935
584,4.714
585,6.105
586,7.660
587,4.429
588,4.623
589,5.280
590,4.777
591,16.335
592,5.218
593,4.505
594,4.515
595,5.144
596,4.910
597,4.378
598,4.732
599,4.611
600,5.373
601,5.646
602,4.858
603,4.787
604,5.515
605,5.741
606,5.915
607,4.445
608,5.002
609,4.840
610,5.478
611,5.040
612,5.563
613,4.767
614,4.919
615,5.025
616,5.211
617,5.494
618,4.813
619,4.729
620,5.176
621,4.578
622,4.401
623,4.996
624,4.701
625,4.859
626,5.268
627,13.597
628,5.372
629,4.797
630,4.852
631,5.988
632,16.119
633,5.160
634,4.785
635,5.181
636,5.476
637,5.490
638,4.684
639,4.699
640,4.892
641,4.922
642,4.840
643,4.831
644,4.978
645,5.089
646,5.501
647,4.898
648,4.792
649,5.150
650,5.069
651,4.781
652,4.779
653,4.448
654,5.228
655,5.228
656,5.161
657,4.430
658,5.048
659,5.049
660,5.597
661,5.234
662,4.600
663,6.805
664,4.455
665,4.857
666,4.815
667,5.087
668,6.125
669,4.993
670,5.231
671,5.625
672,4.598
673,13.216
674,5.251
675,4.682
676,4.817
677,4.463
678,7.703
679,5.429
680,5.143
681,5.380
682,7.908
683,4.610
684,4.834
685,4.733
686,4.698
687,5.465
688,4.448
689,4.888
690,5.218
691,5.113
692,8.632
693,4.979
694,4.930
695,5.791
696,5.335
697,5.470
698,4.735
699,6.566
700,5.209
701,5.434
702,4.492
703,5.042
704,6.005
705,5.280
706,5.503
707,5.082
708,4.828
709,4.829
710,5.035
711,5.013
712,4.919
713,4.469
714,11.147
715,4.472
716,5.201
717,5.516
718,4.678
719,14.951
720,5.608
721,5.011
722,6.108
723,4.876
724,4.489
725,5.185
726,5.518
727,6.423
728,18.813
729,4.553
730,5.462
731,5.652
732,6.491
733,4.903
734,4.712
735,5.677
736,5.059
737,7.686
738,4.330
739,4.887
740,5.663
741,5.121
742,12.700
743,6.227
744,4.698
745,5.384
746,5.472
747,4.864
748,5.206
749,4.846
750,7.859
751,5.416
752,4.886
753,4.478
754,4.916
755,6.864
756,5.056
757,5.292
758,4.362
759,4.712
760,13.845
761,4.613
762,6.346
763,4.623
764,5.295
765,5.355
766,5.349
767,6.875
768,4.805
769,4.561
770,4.977
771,4.772
772,6.486
773,4.602
774,5.018
775,5.563
776,5.046
777,6.613
778,4.760
779,4.525
780,4.805
781,5.648
782,7.034
783,4.528
784,4.679
785,4.658
786,4.720
787,7.040
788,4.776
789,4.489
790,5.246
791,7.155
792,4.851
793,5.699
794,4.602
795,4.631
796,5.984
797,11.578
798,5.757
799,4.777
800,4.800
801,8.131
802,5.291
803,4.894
804,4.780
805,5.046
806,7.293
807,4.699
808,4.926
809,5.966
810,5.187
811,5.168
812,4.915
813,4.802
814,4.515
815,4.734
816,4.638
817,5.362
818,5.139
819,4.741
820,4.751
821,5.713
822,7.321
823,4.685
824,4.756
825,4.863
826,4.752
827,6.109
828,5.410
829,5.474
830,4.765
831,5.183
832,6.015
833,4.602
834,4.725
835,4.517
836,5.464
837,5.496
838,5.549
839,4.531
840,4.500
841,5.888
842,15.188
843,5.335
844,5.094
845,4.806
846,5.149
847,14.463
848,5.048
849,4.835
850,4.825
851,4.735
852,4.796
853,4.359
854,4.993
855,5.098
856,4.599
857,5.276
858,4.655
859,5.038
860,4.583
861,5.335
862,5.504
863,4.578
864,4.557
865,6.958
866,5.386
867,4.703
868,5.672
869,4.962
870,4.688
871,5.634
872,4.723
873,5.006
874,5.399
875,4.912
876,4.990
877,4.596
878,7.416
879,6.470
880,5.231
881,4.962
882,4.877
883,10.084
884,4.314
885,4.496
886,6.069
887,5.207
888,14.846
889,4.312
890,4.763
891,4.770
892,4.723
893,4.709
894,4.632
895,4.934
896,5.310
897,4.746
898,4.719
899,4.932
900,5.225
901,5.000
902,5.006
903,4.590
904,4.875
905,5.108
906,4.977
907,4.804
908,4.912
909,5.083
910,4.695
911,5.109
912,5.621
913,4.590
914,4.622
915,5.442
916,5.000
917,4.941
918,4.692
919,6.468
920,4.730
921,4.799
922,4.919
923,4.415
924,8.797
925,4.462
926,5.263
927,5.288
928,4.700
929,16.627
930,5.389
931,12.454
932,6.950
933,8.181
934,9.292
935,5.330
936,6.998
937,6.349
938,51.916
939,36.384
940,18.629
941,12.802
942,6.338
943,4.804
944,4.567
945,4.510
946,5.354
947,5.181
948,4.666
949,4.817
950,4.591
951,5.237
952,5.116
953,4.965
954,4.328
955,7.181
956,4.767
957,4.758
958,4.563
959,4.795
960,6.545
961,4.932
962,4.870
963,4.879
964,4.509
965,5.199
966,5.535
967,11.681
968,4.479
969,5.371
970,8.548
971,4.760
972,4.776
973,4.506
974,4.545
975,13.424
976,4.784
977,5.118
978,4.931
979,4.542
980,4.508
981,4.808
982,5.306
983,4.951
984,4.401
985,4.747
986,5.318
987,4.836
988,4.385
989,4.689
990,4.525
991,5.483
992,4.822
993,4.672
994,4.420
995,5.148
996,5.974
997,5.023
998,5.235
999,4.722
