t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
40.5,0.4278,2,0.500,4,145.5,794
41.0,0.4324,2,0.500,4,99.1,801
41.5,0.4409,2,0.500,4,224.9,817
42.0,0.4455,2,0.500,4,91.5,826
42.5,0.4487,2,0.500,4,85.5,834
43.0,0.4559,3,0.500,4,131.6,844
43.5,0.4586,3,0.500,4,123.7,857
44.0,0.4648,3,0.500,4,115.7,865
44.5,0.4668,3,0.500,4,137.9,874
45.0,0.4720,3,0.500,4,172.8,884
45.5,0.4769,3,0.500,4,175.7,896
46.0,0.4818,3,0.500,4,158.8,905
46.5,0.4874,3,0.500,4,143.8,917
47.0,0.4953,4,0.500,4,98.3,926
47.5,0.4966,4,0.500,4,83.7,936
48.0,0.5038,4,0.500,4,93.7,946
48.5,0.5110,4,0.500,4,87.2,955
49.0,0.5175,4,0.500,4,133.8,965
49.5,0.5205,4,0.500,4,122.4,977
50.0,0.5247,4,0.500,4,83.4,986
50.5,0.5296,4,0.500,4,83.7,997
51.0,0.5310,4,0.500,4,95.5,1005
51.5,0.5346,4,0.500,4,110.5,1015
52.0,0.5372,4,0.500,4,116.1,1024
52.5,0.5447,4,0.500,4,138.8,1037
53.0,0.5493,4,0.500,4,135.3,1044
53.5,0.5532,4,0.500,4,148.9,1057
54.0,0.5536,4,0.500,4,173.3,1063
54.5,0.5627,4,0.500,4,153.0,1076
55.0,0.5680,4,0.500,4,121.2,1086
55.5,0.5716,4,0.500,4,118.6,1094
56.0,0.5778,4,0.500,4,192.3,1104
56.5,0.5883,4,0.500,4,168.9,1116
57.0,0.5948,4,0.333,4,130.9,1126
57.5,0.6007,4,0.333,4,112.2,1137
58.0,0.6102,4,0.333,4,103.9,1146
58.5,0.6128,4,0.333,4,116.9,1156
59.0,0.6227,4,0.333,4,123.7,1166
59.5,0.6250,4,0.333,4,102.5,1173
60.0,0.6322,4,0.333,4,113.8,1185
60.5,0.6354,4,0.333,4,92.4,1195
61.0,0.6430,4,0.333,4,98.3,1206
61.5,0.6462,4,0.333,4,92.6,1217
62.0,0.6512,4,0.167,4,80.3,1225
62.5,0.6603,4,0.167,4,116.8,1236
63.0,0.6633,4,0.167,4,132.2,1246
63.5,0.6695,4,0.167,4,106.4,1256
64.0,0.6731,4,0.167,4,104.1,1266
64.5,0.6777,4,0.167,4,94.2,1276
65.0,0.6833,4,0.167,4,106.6,1286
65.5,0.6875,4,0.167,4,103.9,1297
66.0,0.6924,4,0.167,4,93.7,1306
66.5,0.6951,4,0.167,4,129.0,1315
67.0,0.6983,4,0.167,4,183.4,1325
67.5,0.7009,4,0.167,4,186.4,1337
68.0,0.7042,4,0.167,4,118.1,1346
68.5,0.7052,4,0.167,4,76.6,1355
69.0,0.7095,4,0.167,4,83.9,1366
69.5,0.7134,4,0.167,4,74.0,1377
70.0,0.7141,4,0.167,4,83.6,1385
70.5,0.7177,4,0.167,4,103.2,1394
71.0,0.7213,4,0.167,4,149.9,1404
71.5,0.7268,4,0.167,4,182.8,1413
72.0,0.7334,4,0.167,4,207.8,1422
72.5,0.7340,4,0.167,4,213.9,1436
73.0,0.7422,4,0.167,4,118.1,1446
73.5,0.7478,4,0.333,4,117.9,1457
74.0,0.7478,4,0.333,4,103.0,1464
74.5,0.7563,4,0.333,4,86.4,1473
75.0,0.7625,5,0.333,4,181.2,1486
75.5,0.7665,5,0.333,4,112.6,1495
76.0,0.7707,5,0.333,4,104.1,1506
76.5,0.7786,5,0.333,4,83.6,1516
77.0,0.7812,5,0.333,4,116.0,1524
77.5,0.7828,5,0.333,4,183.6,1534
78.0,0.7871,5,0.333,4,172.9,1545
78.5,0.7910,5,0.333,4,119.7,1557
79.0,0.7959,5,0.333,4,113.2,1566
79.5,0.7976,5,0.333,4,93.8,1576
80.0,0.8028,5,0.333,4,103.9,1586
80.5,0.8045,5,0.333,4,108.7,1594
81.0,0.8097,5,0.333,4,153.9,1606
81.5,0.8189,5,0.333,4,119.3,1616
82.0,0.8241,5,0.333,4,94.1,1626
82.5,0.8241,5,0.333,4,123.7,1636
83.0,0.8274,5,0.333,4,113.4,1646
83.5,0.8300,5,0.333,4,97.1,1657
84.0,0.8343,5,0.167,4,89.1,1666
84.5,0.8359,5,0.167,4,74.7,1674
85.0,0.8425,5,0.167,4,115.8,1685
85.5,0.8457,5,0.167,4,129.3,1692
86.0,0.8480,5,0.333,4,211.2,1702
86.5,0.8516,5,0.333,4,226.2,1716
87.0,0.8562,5,0.333,4,185.3,1726
87.5,0.8621,5,0.333,4,100.0,1734
88.0,0.8647,5,0.333,4,119.3,1746
88.5,0.8752,5,0.333,4,124.7,1757
89.0,0.8752,5,0.333,4,81.9,1761
89.5,0.8847,5,0.333,4,198.5,1776
90.0,0.8906,5,0.333,4,155.1,1785
90.5,0.8975,5,0.333,4,133.1,1796
91.0,0.9057,5,0.333,4,137.1,1806
91.5,0.9057,5,0.333,4,92.1,1814
92.0,0.9155,5,0.333,4,108.8,1825
92.5,0.9220,5,0.333,4,132.4,1837
93.0,0.9243,5,0.333,4,133.0,1845
93.5,0.9329,5,0.333,4,85.8,1855
94.0,0.9345,5,0.333,4,134.6,1865
94.5,0.9384,5,0.333,4,143.3,1875
95.0,0.9401,5,0.333,4,102.5,1882
95.5,0.9427,5,0.333,4,220.7,1895
96.0,0.9427,5,0.333,4,226.2,1906
96.5,0.9437,5,0.333,4,121.3,1917
97.0,0.9437,5,0.333,4,115.7,1924
97.5,0.9440,5,0.333,4,171.1,1937
98.0,0.9443,5,0.333,4,151.8,1945
98.5,0.9446,5,0.333,4,99.2,1953
99.0,0.9446,5,0.333,4,138.8,1964
99.5,0.9456,5,0.333,4,156.8,1976
100.0,0.9463,5,0.333,4,135.4,1985
100.5,0.9463,5,0.333,4,113.7,1996
101.0,0.9476,5,0.333,4,136.0,2004
101.5,0.9476,5,0.333,4,180.1,2014
102.0,0.9476,5,0.333,4,179.5,2020
102.5,0.9489,5,0.333,4,258.1,2034
103.0,0.9502,5,0.333,4,202.2,2046
103.5,0.9502,5,0.167,4,136.1,2056
104.0,0.9502,5,0.167,4,90.2,2065
104.5,0.9502,5,0.167,4,80.8,2073
105.0,0.9519,5,0.167,4,178.9,2084
105.5,0.9519,5,0.167,4,196.2,2091
106.0,0.9535,5,0.167,4,194.7,2105
106.5,0.9535,5,0.167,4,153.9,2112
107.0,0.9548,5,0.333,4,163.4,2126
107.5,0.9551,5,0.333,4,122.8,2137
108.0,0.9564,5,0.333,4,84.0,2146
108.5,0.9568,5,0.333,4,84.3,2156
109.0,0.9568,5,0.333,4,90.9,2163
109.5,0.9591,5,0.333,4,128.2,2176
110.0,0.9607,5,0.333,4,117.8,2185
110.5,0.9620,5,0.333,4,119.6,2196
111.0,0.9633,5,0.333,4,137.1,2206
111.5,0.9633,5,0.333,4,97.3,2216
112.0,0.9650,5,0.333,4,134.1,2226
112.5,0.9663,5,0.333,4,134.3,2235
113.0,0.9663,5,0.333,4,138.9,2246
113.5,0.9663,5,0.333,4,172.8,2257
114.0,0.9672,5,0.333,4,123.2,2265
114.5,0.9672,5,0.333,4,94.8,2276
115.0,0.9686,5,0.333,4,99.2,2286
115.5,0.9686,5,0.333,4,125.7,2296
116.0,0.9699,5,0.333,4,143.5,2306
116.5,0.9699,5,0.333,4,128.2,2317
117.0,0.9715,5,0.333,4,110.0,2323
117.5,0.9715,5,0.333,4,101.9,2333
118.0,0.9728,5,0.500,4,228.3,2345
118.5,0.9738,5,0.500,4,181.7,2356
119.0,0.9741,5,0.500,4,110.6,2365
119.5,0.9741,5,0.500,4,114.6,2375
120.0,0.9758,5,0.500,4,113.6,2386
120.5,0.9758,5,0.500,4,94.2,2397
121.0,0.9758,5,0.500,4,96.0,2404
121.5,0.9758,5,0.500,4,123.9,2417
122.0,0.9758,5,0.667,4,116.4,2425
122.5,0.9758,5,0.667,4,108.8,2437
123.0,0.9758,5,0.500,4,118.8,2445
123.5,0.9758,5,0.500,4,142.4,2454
124.0,0.9843,5,0.500,4,176.5,2462
124.5,0.9843,5,0.500,4,159.8,2470
125.0,0.9862,5,0.500,4,260.3,2486
125.5,0.9869,5,0.500,4,152.6,2497
126.0,0.9905,5,0.500,4,120.6,2505
126.5,0.9918,5,0.500,4,121.2,2515
127.0,0.9938,5,0.500,4,134.9,2523
127.5,0.9961,5,0.500,4,139.4,2537
128.0,0.9961,5,0.500,4,124.3,2545
128.5,0.9987,5,0.500,4,113.6,2556
129.0,0.9997,5,0.500,4,147.9,2565
129.5,1.0000,5,0.500,4,157.9,2576
130.0,1.0000,5,0.500,4,146.8,2586
130.5,1.0000,5,0.500,4,108.9,2595
131.0,1.0000,5,0.500,4,88.9,2605
131.5,1.0000,5,0.500,4,82.8,2614
132.0,1.0000,5,0.500,4,132.3,2624
132.5,1.0000,5,0.500,4,138.4,2636
133.0,1.0000,5,0.500,4,126.5,2645
133.5,1.0000,5,0.500,4,109.3,2657
134.0,1.0000,5,0.500,4,106.8,2666
134.5,1.0000,5,0.500,4,89.0,2676
135.0,1.0000,5,0.500,4,86.4,2684
135.5,1.0000,5,0.500,4,141.5,2696
136.0,1.0000,5,0.500,4,147.1,2705
136.5,1.0000,5,0.500,4,101.7,2715
137.0,1.0000,5,0.500,4,127.2,2725
137.5,1.0000,5,0.500,4,126.2,2734
138.0,1.0000,5,0.500,4,153.8,2745
138.5,1.0000,5,0.500,4,154.5,2750
139.0,1.0000,5,0.500,4,228.2,2765
139.5,1.0000,5,0.500,4,217.7,2775
140.0,1.0000,5,0.500,4,183.7,2785
140.5,1.0000,5,0.500,4,158.2,2796
141.0,1.0000,5,0.500,4,116.9,2800
141.5,1.0000,5,0.500,4,243.5,2816
142.0,1.0000,5,0.500,4,192.5,2826
142.5,1.0000,5,0.500,4,122.0,2837
143.0,1.0000,5,0.500,4,98.8,2846
143.5,1.0000,5,0.500,4,100.7,2856
144.0,1.0000,5,0.500,4,93.9,2866
144.5,1.0000,5,0.500,4,98.6,2876
145.0,1.0000,5,0.500,4,138.6,2886
145.5,1.0000,5,0.500,4,156.4,2896
146.0,1.0000,5,0.500,4,165.4,2904
146.5,1.0000,5,0.500,4,180.6,2917
147.0,1.0000,5,0.500,4,103.5,2926
147.5,1.0000,5,0.500,4,86.9,2936
148.0,1.0000,5,0.500,4,118.6,2946
148.5,1.0000,5,0.500,4,106.9,2955
149.0,1.0000,5,0.500,4,129.1,2966
149.5,1.0000,5,0.500,4,115.3,2977
150.0,1.0000,5,0.500,4,90.5,2985
150.5,1.0000,5,0.500,4,104.2,2994
151.0,1.0000,5,0.500,4,117.5,3005
151.5,1.0000,5,0.500,4,134.0,3017
152.0,1.0000,5,0.500,4,114.7,3025
152.5,1.0000,5,0.500,4,96.5,3034
153.0,1.0000,5,0.500,4,152.1,3044
153.5,1.0000,5,0.500,4,157.4,3054
154.0,1.0000,5,0.500,4,189.4,3064
154.5,1.0000,5,0.500,4,173.6,3076
155.0,1.0000,5,0.500,4,95.5,3085
155.5,1.0000,5,0.500,4,128.6,3097
156.0,1.0000,5,0.500,4,129.9,3106
156.5,1.0000,5,0.500,4,73.8,3117
157.0,1.0000,5,0.500,4,78.8,3126
157.5,1.0000,5,0.500,4,96.4,3134
158.0,1.0000,5,0.500,4,157.1,3144
158.5,1.0000,5,0.500,4,151.3,3156
159.0,1.0000,5,0.833,4,118.4,3165
159.5,1.0000,5,0.833,4,148.5,3177
160.0,1.0000,5,0.833,4,148.5,3182
160.5,1.0000,5,1.000,4,208.6,3197
161.0,1.0000,5,1.000,4,166.6,3206
161.5,1.0000,5,1.000,4,78.2,3216
162.0,1.0000,5,1.000,4,108.9,3226
162.5,1.0000,5,1.000,4,128.9,3236
163.0,1.0000,5,1.000,4,105.0,3245
163.5,1.0000,5,1.000,4,93.9,3255
164.0,1.0000,5,1.000,4,107.8,3265
164.5,1.0000,5,1.000,4,94.7,3274
165.0,1.0000,5,1.000,4,153.2,3286
165.5,1.0000,5,1.000,4,166.2,3296
166.0,1.0000,5,1.000,4,98.9,3306
166.5,1.0000,5,1.000,4,93.9,3313
167.0,1.0000,5,1.000,4,153.9,3326
167.5,1.0000,5,1.000,4,134.5,3334
168.0,1.0000,5,1.000,4,140.6,3344
168.5,1.0000,5,1.000,4,140.2,3357
