t_s,drone,rtt_ms
46.15,d4,148.9
46.45,d2,449.3
46.60,d3,98.9
46.65,d1,149.3
46.65,d2,149.1
46.95,d4,448.7
47.15,d2,149.0
47.20,d3,199.0
47.25,d1,249.4
47.35,d4,348.8
47.60,d3,98.7
47.75,d1,249.3
47.95,d2,449.0
48.10,d3,98.9
48.15,d2,149.1
48.15,d4,648.7
48.15,d4,148.6
48.45,d1,449.4
48.65,d1,149.5
48.65,d4,148.9
48.90,d3,399.1
48.95,d2,449.3
49.10,d3,98.9
49.35,d4,348.7
49.45,d2,449.1
49.60,d3,99.0
49.65,d2,149.0
49.65,d4,148.7
49.75,d1,749.3
49.75,d1,249.5
50.10,d3,99.0
50.35,d2,349.2
50.35,d4,348.8
50.55,d1,549.4
50.65,d1,149.5
50.65,d4,148.9
50.80,d3,299.0
50.95,d2,449.3
51.10,d3,98.9
51.15,d2,149.1
51.25,d4,248.7
51.55,d1,549.2
51.60,d3,99.0
52.05,d1,549.3
52.10,d3,98.9
52.15,d1,149.3
52.15,d4,648.8
52.15,d4,148.6
52.55,d2,1049.1
52.55,d2,548.9
52.60,d3,98.9
52.65,d1,149.4
52.65,d4,148.9
52.95,d2,449.2
53.15,d1,149.4
53.15,d4,148.7
53.45,d2,449.1
53.60,d3,598.8
53.65,d1,149.4
53.65,d4,148.8
53.65,d3,149.0
53.75,d2,249.2
54.10,d3,98.9
54.15,d1,149.4
54.15,d2,149.2
54.35,d4,348.7
54.60,d3,98.9
54.65,d2,149.2
54.65,d4,148.8
55.25,d1,749.3
55.25,d1,249.3
55.35,d2,349.0
55.35,d4,348.7
55.40,d3,399.0
55.65,d4,149.4
55.75,d1,249.8
55.75,d2,249.7
55.90,d3,399.4
56.15,d1,149.3
56.15,d2,149.1
56.15,d4,148.7
56.30,d3,298.8
56.60,d3,99.1
56.65,d1,149.4
56.65,d4,148.9
57.05,d2,549.1
57.10,d3,98.9
57.15,d1,149.4
57.15,d2,149.2
57.25,d4,248.7
57.65,d1,149.4
57.65,d2,149.2
57.65,d4,148.9
58.15,d1,149.5
58.15,d2,149.3
58.30,d3,799.0
58.30,d3,298.9
58.35,d4,348.8
58.65,d1,149.3
58.65,d4,148.8
58.70,d3,199.1
58.85,d2,349.1
59.15,d2,149.0
59.20,d3,199.0
59.35,d1,349.4
59.35,d4,348.8
59.60,d3,98.6
59.65,d1,149.2
59.65,d4,148.6
59.95,d2,449.0
60.10,d3,99.4
60.15,d4,149.3
60.35,d1,349.7
60.65,d1,149.3
60.65,d2,649.5
60.65,d2,149.1
60.65,d4,148.8
60.90,d3,398.9
61.10,d3,98.9
61.15,d1,149.4
61.15,d2,149.1
61.15,d4,148.7
61.60,d3,99.0
61.65,d2,149.2
61.95,d1,449.5
62.15,d1,149.4
62.45,d2,449.2
62.65,d2,148.9
62.70,d3,699.0
62.75,d4,1248.8
62.75,d4,748.8
62.75,d3,248.9
62.95,d4,448.7
63.05,d1,549.3
63.15,d1,149.2
63.20,d3,198.9
63.25,d4,248.7
63.55,d2,548.9
63.60,d3,98.9
63.65,d1,149.3
63.65,d2,149.1
63.75,d4,248.7
64.15,d1,149.3
64.15,d2,149.1
64.40,d3,398.8
64.45,d4,448.7
64.60,d3,98.9
64.65,d1,149.4
64.65,d4,148.8
64.85,d2,349.2
65.10,d3,98.8
65.25,d1,249.3
65.25,d2,249.0
65.65,d1,149.3
65.65,d2,149.1
65.80,d3,298.7
65.85,d4,848.6
66.15,d1,149.4
66.15,d2,149.2
66.15,d4,648.7
66.15,d4,148.8
66.30,d3,298.9
66.60,d3,98.8
66.65,d2,149.2
66.75,d1,249.3
66.75,d4,248.6
67.10,d3,99.0
67.15,d2,149.2
67.15,d4,148.8
67.45,d1,449.4
67.60,d3,98.8
67.65,d1,149.3
67.75,d2,248.9
67.95,d4,448.7
68.15,d2,149.1
68.25,d1,249.4
68.45,d4,448.8
68.65,d1,149.6
68.65,d2,149.3
68.65,d4,148.9
68.70,d3,699.0
68.70,d3,198.8
69.15,d1,149.4
69.35,d2,349.0
69.35,d4,348.7
69.40,d3,399.0
69.60,d3,99.0
69.65,d1,149.4
69.75,d4,248.8
69.85,d2,349.2
70.10,d3,99.0
70.15,d1,149.4
70.15,d2,149.2
70.55,d4,548.8
70.65,d1,149.3
70.65,d4,148.7
70.85,d2,348.9
70.90,d3,398.8
71.15,d1,149.3
71.15,d2,149.1
71.25,d4,248.7
71.65,d1,149.5
71.65,d2,149.2
72.15,d1,149.3
72.15,d2,149.1
72.15,d4,648.7
72.15,d4,148.8
72.30,d3,1298.9
72.30,d3,799.0
72.30,d3,299.1
72.65,d1,149.4
72.65,d4,148.8
72.85,d2,349.0
72.90,d3,398.9
73.10,d3,98.9
73.15,d2,149.1
73.35,d1,349.4
73.35,d4,348.7
73.65,d1,149.5
73.75,d4,248.7
73.80,d3,299.0
73.85,d2,349.2
74.10,d3,99.0
74.15,d1,149.3
74.15,d2,149.0
74.60,d3,98.4
74.85,d2,348.6
74.95,d4,948.7
75.05,d1,548.7
75.10,d3,98.9
75.15,d2,149.2
75.35,d1,349.4
75.65,d1,149.2
75.65,d2,148.9
75.70,d3,198.9
75.95,d4,1448.1
75.95,d4,948.8
75.95,d4,448.8
76.15,d1,149.4
76.15,d2,149.2
76.15,d4,148.9
76.40,d3,399.1
76.60,d3,98.9
76.65,d1,149.3
76.65,d2,149.1
76.95,d4,448.7
77.15,d1,149.2
77.20,d3,199.0
77.25,d2,249.2
77.60,d3,99.0
77.65,d1,149.4
77.65,d2,149.2
78.15,d4,1148.8
78.15,d4,648.8
78.35,d1,349.3
78.35,d2,349.1
78.40,d3,399.0
78.65,d2,149.0
78.70,d3,198.8
78.75,d1,249.4
78.75,d4,748.9
78.75,d4,248.8
79.10,d3,99.0
79.15,d1,149.5
79.15,d4,148.9
79.35,d2,349.2
79.60,d3,99.0
79.85,d2,349.1
80.05,d1,549.4
80.15,d1,149.3
80.35,d2,349.2
80.55,d4,1048.9
80.55,d4,548.8
80.65,d1,149.3
80.65,d2,149.0
80.75,d4,248.6
80.80,d3,799.0
80.80,d3,298.9
81.10,d3,99.0
81.25,d1,249.4
81.35,d2,349.2
81.55,d4,548.6
81.60,d3,98.9
81.65,d4,148.8
81.75,d1,249.4
82.10,d3,99.0
82.15,d1,149.4
82.15,d2,649.2
82.15,d2,149.2
82.15,d4,148.8
82.65,d4,148.7
82.90,d3,398.9
82.95,d2,449.0
83.10,d3,99.3
83.15,d1,649.3
83.15,d2,149.6
83.15,d4,149.2
83.65,d2,149.0
83.65,d4,148.7
83.80,d3,298.9
83.95,d1,949.8
83.95,d1,449.3
84.10,d3,98.9
84.15,d1,149.2
84.35,d2,349.0
84.65,d1,149.2
84.75,d2,249.0
84.90,d3,398.9
84.95,d4,948.6
84.95,d4,448.6
85.10,d3,98.9
85.15,d1,149.3
85.15,d2,149.0
85.15,d4,148.6
85.65,d1,149.3
85.70,d3,199.0
85.85,d4,348.8
85.95,d2,449.2
86.10,d3,99.0
86.15,d1,149.4
86.15,d2,149.2
86.55,d4,548.7
86.60,d3,98.8
86.65,d1,149.3
86.65,d2,149.0
86.65,d4,148.6
87.10,d3,99.0
87.25,d4,248.8
87.60,d3,98.9
87.75,d1,749.4
87.75,d4,248.8
88.05,d1,549.4
88.05,d2,1049.2
88.05,d2,549.1
88.15,d1,149.5
88.15,d2,149.3
88.55,d4,548.7
88.60,d3,599.0
88.60,d3,98.5
88.65,d1,149.0
88.85,d4,348.3
89.15,d2,648.8
89.15,d2,149.0
89.25,d1,249.3
89.35,d4,348.6
89.50,d3,498.9
89.65,d4,148.3
89.75,d2,248.6
89.80,d3,298.5
90.15,d2,149.1
90.35,d1,848.9
90.35,d1,349.2
90.40,d3,398.9
90.65,d1,149.3
90.65,d2,149.0
90.65,d4,648.6
90.65,d4,148.7
90.70,d3,199.0
91.10,d3,98.9
91.15,d4,148.7
91.25,d2,249.1
91.45,d1,449.4
91.60,d3,99.0
91.65,d1,149.4
91.65,d2,149.2
91.65,d4,148.9
92.15,d2,149.1
92.15,d4,148.7
92.25,d1,249.2
92.30,d3,298.9
92.65,d1,149.4
92.65,d2,149.2
92.80,d3,299.0
93.10,d3,98.8
93.15,d1,149.3
93.25,d4,748.8
93.25,d4,248.8
93.35,d2,349.2
93.60,d3,98.8
93.65,d1,149.3
93.65,d2,149.0
94.05,d4,548.5
94.10,d3,99.2
94.15,d1,149.6
94.15,d2,149.4
94.15,d4,149.0
94.65,d2,149.1
94.70,d3,198.9
94.75,d1,249.4
94.85,d4,348.7
95.15,d1,149.2
95.15,d2,148.9
95.35,d4,348.7
95.65,d1,149.1
95.65,d4,148.5
95.70,d3,698.8
95.75,d2,248.8
95.80,d3,298.8
96.25,d1,249.1
96.25,d4,248.6
96.50,d3,498.9
96.55,d2,549.1
96.65,d2,149.1
96.75,d1,249.4
96.75,d4,248.8
96.90,d3,398.9
97.10,d3,99.0
97.15,d1,149.4
97.15,d4,148.8
97.60,d3,98.9
97.75,d2,749.2
97.75,d2,249.1
97.85,d1,349.3
97.95,d4,448.5
98.15,d1,149.2
98.15,d2,148.9
98.20,d3,198.9
98.35,d4,348.7
98.60,d3,98.8
98.65,d1,149.3
98.95,d4,448.6
99.10,d3,99.0
99.15,d1,149.4
99.15,d4,148.8
99.45,d2,948.9
99.45,d2,449.1
99.65,d1,149.3
99.65,d4,148.7
99.95,d2,449.1
100.10,d3,599.0
100.10,d3,99.1
100.15,d1,149.4
100.15,d4,148.9
100.55,d2,549.3
100.75,d4,248.8
100.85,d1,349.3
100.85,d2,349.1
101.00,d3,499.1
101.10,d3,98.9
101.15,d1,149.3
101.15,d2,149.0
101.15,d4,148.7
101.60,d3,98.8
101.65,d1,149.3
101.65,d2,149.1
102.15,d1,149.4
102.35,d2,349.1
102.35,d4,848.6
102.55,d4,548.9
102.65,d1,149.4
102.65,d4,148.8
102.90,d3,899.0
102.90,d3,399.0
103.05,d2,549.2
103.15,d1,149.1
103.15,d4,148.5
103.30,d3,298.6
103.55,d2,548.7
103.60,d3,98.8
103.65,d4,148.4
103.75,d1,249.2
104.05,d2,549.1
104.10,d3,99.0
104.15,d1,149.4
104.15,d4,148.8
104.35,d2,349.2
104.60,d3,98.8
104.65,d2,149.1
104.85,d1,349.6
105.05,d4,548.7
105.15,d1,149.6
105.15,d2,149.4
105.15,d4,149.0
105.40,d3,399.2
105.65,d1,149.9
105.65,d2,149.8
105.65,d4,149.6
105.70,d3,199.4
106.10,d3,98.9
106.15,d1,149.3
106.15,d2,149.1
106.15,d4,148.7
106.60,d3,98.9
106.65,d2,149.1
106.75,d1,249.3
106.95,d4,448.7
107.10,d3,99.0
107.15,d1,149.4
107.15,d2,149.2
107.45,d4,448.8
107.65,d1,149.5
107.65,d2,149.2
107.65,d4,148.8
108.25,d1,249.3
108.35,d3,848.9
108.35,d3,349.0
108.45,d4,448.8
108.55,d2,549.0
108.60,d3,99.0
108.65,d2,149.2
108.65,d4,148.8
109.05,d1,549.4
109.15,d1,149.4
109.15,d4,148.7
109.25,d2,249.1
109.60,d3,598.9
109.60,d3,99.0
109.65,d2,149.2
109.75,d1,249.4
109.85,d4,348.9
110.10,d3,98.9
110.15,d1,149.3
110.25,d2,249.0
110.45,d4,448.7
110.65,d2,149.1
110.65,d4,148.8
111.05,d1,549.2
111.10,d3,599.0
111.10,d3,99.1
111.15,d1,149.4
111.15,d4,148.9
111.55,d2,549.1
111.60,d3,99.0
111.65,d1,149.4
111.65,d2,149.2
111.85,d4,348.9
112.15,d1,149.3
112.15,d2,149.1
112.20,d3,198.8
112.35,d4,348.8
112.65,d1,149.4
112.65,d2,149.2
112.80,d3,298.8
112.85,d4,348.8
113.15,d1,149.4
113.30,d3,299.0
113.45,d4,448.8
113.60,d3,99.5
113.65,d1,149.8
113.65,d2,649.2
113.65,d2,149.6
113.75,d4,249.3
114.15,d1,149.4
114.15,d2,149.3
114.15,d4,149.0
114.20,d3,199.3
114.60,d3,98.7
114.65,d1,149.3
114.65,d4,148.7
114.85,d2,349.1
115.10,d3,98.9
115.15,d1,149.3
115.15,d2,149.1
115.15,d4,148.7
115.65,d1,149.3
115.80,d3,298.9
115.85,d2,348.9
116.05,d4,548.6
116.15,d1,149.5
116.25,d2,249.2
116.45,d4,448.9
116.60,d3,599.1
116.60,d3,98.9
116.65,d1,149.3
116.95,d4,448.6
117.15,d1,149.3
117.15,d4,148.8
117.25,d2,748.9
117.25,d2,249.0
117.30,d3,298.9
117.60,d3,99.0
117.75,d2,249.2
117.85,d1,349.5
118.05,d4,548.8
118.15,d2,149.3
118.25,d4,248.9
118.30,d3,299.2
118.55,d1,549.4
118.60,d3,99.0
118.75,d4,248.8
118.95,d1,449.4
119.10,d3,99.1
119.15,d1,149.4
119.35,d2,849.2
119.35,d2,349.2
119.55,d4,548.8
119.65,d1,149.4
119.65,d4,148.7
120.15,d1,149.4
120.15,d4,148.8
120.25,d2,749.1
120.25,d2,249.2
120.50,d3,998.9
120.50,d3,499.0
120.60,d3,98.8
120.65,d4,148.8
120.95,d1,449.4
121.05,d2,549.0
121.10,d3,99.0
121.15,d1,149.4
121.25,d4,248.8
121.35,d2,349.2
121.60,d3,98.9
121.65,d1,149.4
121.65,d2,149.1
121.65,d4,148.8
122.15,d1,149.5
122.15,d2,149.3
122.30,d3,299.1
122.35,d4,348.9
122.60,d3,99.0
122.65,d1,149.4
122.85,d4,348.8
123.05,d2,549.1
123.10,d3,98.9
123.15,d1,149.3
123.25,d2,249.1
123.55,d4,548.5
123.60,d3,98.9
123.65,d1,149.3
123.85,d2,349.0
123.95,d4,448.7
124.10,d3,98.9
124.15,d2,149.1
124.25,d1,249.3
124.35,d4,348.6
124.65,d2,149.2
124.75,d1,249.4
124.75,d4,248.8
124.90,d3,399.1
125.10,d3,99.0
125.15,d1,149.4
125.15,d2,149.2
125.15,d4,148.8
125.60,d3,99.0
125.65,d1,149.3
125.75,d2,249.1
125.75,d4,248.8
126.15,d1,149.1
126.15,d2,149.0
126.15,d4,148.6
126.20,d3,199.1
126.65,d2,149.1
126.65,d4,148.7
126.90,d3,398.9
126.95,d1,449.4
127.15,d2,149.1
127.15,d4,148.7
127.20,d3,199.1
127.35,d1,349.4
127.60,d3,98.9
127.65,d1,149.3
127.75,d2,249.1
127.85,d4,348.6
128.15,d4,148.8
128.35,d1,349.3
128.40,d3,399.0
128.45,d2,449.2
128.65,d1,149.3
128.65,d2,149.1
128.65,d4,148.8
128.80,d3,298.9
129.30,d3,299.0
129.45,d2,449.2
129.55,d1,549.3
129.60,d3,99.0
129.65,d4,648.8
129.95,d1,449.5
130.05,d4,548.9
130.10,d3,99.0
130.15,d1,149.5
130.25,d4,248.9
130.55,d2,1049.3
130.55,d2,549.3
130.65,d2,149.2
130.75,d4,248.7
130.80,d3,299.0
131.05,d1,549.4
131.15,d1,149.3
131.15,d2,149.1
131.20,d3,199.0
131.55,d4,548.7
131.65,d2,148.9
132.10,d3,598.6
132.25,d4,748.3
132.25,d4,248.7
132.30,d3,299.0
132.35,d2,349.0
132.55,d1,1048.9
132.55,d1,549.2
132.60,d3,98.9
132.75,d1,249.3
132.75,d2,249.0
132.85,d4,348.6
133.25,d1,249.4
133.25,d2,249.2
133.35,d4,348.8
133.50,d3,499.0
133.60,d3,98.9
133.65,d2,149.1
133.75,d1,249.4
133.95,d4,448.7
134.15,d1,149.4
134.15,d2,149.2
134.15,d4,148.7
134.40,d3,398.8
134.60,d3,98.8
134.65,d1,149.4
134.65,d2,149.2
134.65,d4,148.8
135.10,d3,99.0
135.15,d2,149.2
135.15,d4,148.8
135.60,d3,98.7
135.65,d4,148.7
135.75,d1,749.4
135.75,d1,249.4
135.95,d2,449.1
136.15,d2,149.0
136.20,d3,199.0
136.35,d1,349.4
136.45,d4,448.8
136.60,d3,98.7
136.65,d1,149.3
136.65,d2,149.0
136.75,d4,248.5
137.10,d3,99.0
137.15,d1,149.4
137.55,d2,549.0
137.60,d3,99.1
137.75,d2,249.2
137.85,d1,349.5
137.85,d4,848.8
137.95,d4,448.9
138.15,d2,149.7
138.15,d4,149.5
138.25,d1,249.7
138.30,d3,299.6
138.60,d3,98.6
138.65,d2,149.0
138.65,d4,148.4
138.75,d1,249.3
139.10,d3,99.0
139.15,d4,148.6
139.25,d1,249.3
139.65,d2,649.0
139.65,d2,148.9
139.70,d3,199.0
139.75,d1,249.4
139.85,d4,348.7
140.15,d1,149.2
140.15,d2,149.0
140.15,d4,148.6
140.20,d3,198.9
140.65,d1,149.3
140.65,d2,149.1
140.65,d4,148.7
140.90,d3,399.0
141.10,d3,98.9
141.15,d1,149.4
141.35,d2,349.2
141.45,d4,448.7
141.60,d3,98.8
141.65,d2,149.0
141.65,d4,148.7
142.15,d2,149.1
142.25,d1,749.2
142.25,d1,249.2
142.30,d3,299.0
142.45,d4,448.8
142.65,d2,149.1
142.65,d4,148.8
142.90,d3,399.0
143.10,d3,99.0
143.35,d2,349.2
143.45,d4,448.7
143.60,d3,99.0
143.65,d1,1149.4
143.65,d1,649.4
143.65,d1,149.5
143.65,d2,149.3
144.10,d3,99.0
144.15,d4,648.7
144.35,d2,349.2
144.35,d4,348.9
144.45,d1,449.4
144.60,d3,98.7
144.65,d1,149.3
144.65,d2,149.0
144.65,d4,148.7
145.10,d3,99.0
145.15,d1,149.4
145.15,d2,149.2
145.15,d4,148.8
145.60,d3,98.8
145.65,d2,149.0
145.75,d1,249.3
145.75,d4,248.7
146.15,d2,149.2
146.15,d4,148.8
146.35,d1,349.4
146.60,d3,599.0
146.60,d3,98.9
146.65,d1,149.3
146.65,d4,148.7
147.10,d3,99.1
147.15,d1,149.4
147.15,d4,148.8
147.35,d2,849.0
147.35,d2,349.1
147.60,d3,98.8
147.65,d2,149.0
147.95,d4,448.7
148.05,d1,549.1
148.10,d3,98.9
148.15,d2,149.1
148.15,d4,148.8
148.35,d1,349.3
148.65,d1,149.5
148.75,d2,249.2
148.85,d4,348.8
149.00,d3,499.1
149.15,d1,149.1
149.15,d2,148.9
149.20,d3,198.8
149.75,d2,248.9
149.75,d4,748.5
149.75,d4,248.6
149.80,d3,298.9
149.95,d1,449.4
150.10,d3,98.9
150.15,d1,149.4
150.15,d2,149.2
150.35,d4,348.7
150.60,d3,98.9
150.65,d2,149.2
150.85,d1,349.4
150.95,d4,448.7
151.15,d2,148.9
151.15,d4,148.6
151.20,d3,198.9
151.90,d3,398.9
151.95,d4,448.7
152.05,d1,1049.2
152.05,d1,549.3
152.10,d3,99.0
152.15,d1,149.3
152.15,d2,649.1
152.15,d2,149.1
152.65,d1,149.3
152.65,d2,149.1
152.70,d3,198.9
153.15,d1,149.5
153.15,d2,149.3
153.15,d4,1148.8
153.15,d4,648.8
153.45,d4,448.9
153.65,d1,149.5
153.65,d4,148.9
153.90,d3,899.1
153.90,d3,399.1
154.05,d2,549.2
154.15,d1,149.4
154.15,d2,149.2
154.15,d4,148.8
154.30,d3,299.0
154.60,d3,99.0
154.65,d2,149.2
154.75,d4,248.8
155.15,d4,148.9
155.25,d1,749.4
155.25,d1,249.5
155.45,d2,449.0
155.50,d3,499.1
155.70,d3,198.8
155.75,d4,248.7
155.85,d1,349.3
155.85,d2,349.0
156.15,d1,149.3
156.15,d2,149.1
156.15,d4,148.7
156.65,d1,149.2
156.75,d2,248.9
156.80,d3,798.9
156.80,d3,298.9
157.10,d3,99.0
157.15,d4,648.7
157.15,d4,148.8
157.25,d1,249.4
157.25,d2,249.2
157.65,d1,149.5
157.75,d2,249.1
157.80,d3,299.1
157.95,d4,448.8
158.15,d1,149.4
158.15,d2,149.2
158.50,d3,499.0
158.55,d4,548.7
158.60,d3,98.9
158.65,d1,149.4
158.65,d4,148.8
159.05,d2,549.0
159.10,d3,99.1
159.15,d1,149.5
