t_s,drone,rtt_ms
17.65,d1,149.4
17.65,d3,149.2
17.85,d2,349.3
18.10,d4,99.1
18.15,d1,149.4
18.15,d3,149.2
18.15,d2,149.3
18.65,d1,149.3
18.65,d3,149.1
18.65,d2,149.2
18.85,d4,349.3
19.10,d2,99.8
19.15,d1,149.7
19.35,d3,349.7
19.65,d3,149.1
19.65,d2,149.2
19.75,d4,749.8
19.85,d1,349.5
20.10,d2,99.7
20.15,d3,149.7
20.15,d4,649.2
20.55,d4,549.6
20.60,d4,99.2
20.65,d3,149.3
20.85,d2,349.5
21.00,d1,999.9
21.00,d1,499.5
21.15,d3,149.2
21.15,d2,149.3
21.35,d1,349.4
21.35,d4,349.1
21.65,d1,149.4
21.85,d4,349.1
21.90,d2,399.3
22.05,d3,549.2
22.15,d1,149.5
22.15,d2,149.4
22.35,d3,349.6
22.45,d4,449.2
22.60,d2,99.8
22.65,d1,149.7
23.15,d1,149.5
23.15,d2,149.4
23.30,d3,799.7
23.30,d3,299.3
23.65,d1,149.2
23.65,d3,149.0
23.65,d2,149.1
24.05,d4,1549.7
24.15,d1,149.6
24.15,d3,149.5
24.35,d2,349.5
24.50,d4,1499.1
24.50,d4,999.0
24.55,d4,549.3
24.60,d2,99.4
24.65,d3,149.2
24.85,d1,349.5
25.05,d4,549.2
25.10,d2,99.8
25.15,d1,149.8
25.35,d3,349.8
25.45,d4,449.9
25.60,d4,99.0
25.65,d1,149.5
25.65,d3,149.3
25.65,d2,149.3
26.15,d1,149.4
26.15,d3,149.1
26.60,d2,599.2
26.60,d2,99.8
26.60,d4,599.1
26.60,d4,99.8
26.65,d1,149.9
26.65,d3,149.8
27.10,d4,98.9
27.15,d1,149.2
27.15,d3,148.9
27.35,d2,349.1
27.65,d1,149.2
27.65,d3,148.9
27.85,d2,349.1
27.90,d4,399.0
28.10,d4,99.3
28.15,d1,149.4
28.15,d2,149.2
28.35,d3,349.3
28.60,d4,99.0
28.65,d1,149.5
28.65,d3,149.2
28.65,d2,149.3
29.10,d4,99.3
29.15,d3,149.1
29.15,d2,149.2
29.35,d1,349.5
29.65,d1,149.5
29.65,d3,149.3
29.85,d4,349.2
30.00,d2,499.3
30.15,d1,149.3
30.35,d3,349.1
30.35,d2,349.3
30.65,d1,149.3
30.65,d3,149.1
30.65,d2,149.2
31.15,d1,149.3
31.15,d3,149.1
31.15,d2,149.2
31.40,d4,1399.1
31.40,d4,899.1
31.40,d4,399.2
31.60,d4,99.0
31.65,d1,149.3
31.65,d3,149.0
31.65,d2,149.1
32.15,d3,149.2
32.35,d4,349.1
32.35,d1,349.5
32.35,d2,349.3
32.65,d1,149.5
32.65,d3,149.3
32.65,d2,149.4
32.65,d4,149.2
33.15,d1,149.3
33.35,d3,349.1
33.40,d2,399.3
33.60,d4,599.1
33.60,d4,98.9
33.65,d1,149.3
33.65,d3,149.0
33.65,d2,149.2
34.15,d1,149.5
34.15,d3,149.3
34.15,d4,149.3
34.60,d4,99.2
34.65,d1,149.3
34.65,d3,149.1
35.00,d2,999.3
35.00,d2,499.4
35.15,d1,149.3
35.15,d3,149.1
35.15,d2,149.1
35.35,d4,349.2
35.65,d1,149.3
35.65,d3,149.0
35.65,d2,149.2
36.15,d1,149.4
36.15,d3,149.1
36.15,d2,149.2
36.25,d4,749.1
36.25,d4,249.2
36.60,d4,99.0
36.65,d1,149.3
36.65,d3,149.1
36.65,d2,149.2
37.15,d3,149.2
37.15,d2,149.3
37.20,d4,199.3
37.35,d1,349.5
37.60,d4,99.2
37.65,d1,149.3
37.65,d3,149.1
37.65,d2,149.2
38.15,d3,149.2
38.15,d2,149.4
38.35,d1,349.2
38.45,d4,448.9
38.60,d4,99.2
38.65,d1,149.3
38.65,d3,149.1
38.65,d2,149.2
39.10,d4,99.0
39.15,d2,149.0
39.35,d1,349.3
39.65,d3,649.1
39.65,d3,149.4
39.65,d2,149.5
39.65,d4,149.4
39.85,d1,349.4
40.10,d4,99.2
40.15,d1,149.3
40.15,d3,149.1
40.35,d2,349.4
40.60,d2,99.4
40.60,d4,99.3
40.65,d1,149.3
40.65,d3,149.1
41.15,d1,149.2
41.15,d2,149.1
41.40,d4,399.1
41.60,d2,99.9
41.60,d4,99.8
41.65,d1,149.8
42.10,d4,98.8
42.15,d1,149.4
42.15,d2,149.2
42.65,d2,149.1
42.65,d4,148.9
42.85,d1,349.2
43.15,d1,149.3
43.15,d2,149.1
43.35,d4,349.0
43.60,d4,99.0
43.65,d1,149.2
43.65,d2,149.1
44.15,d1,149.9
44.30,d4,299.8
44.30,d2,299.9
44.60,d4,99.1
44.65,d2,149.2
44.85,d1,349.5
45.15,d1,149.2
45.30,d4,299.1
45.55,d2,549.2
45.65,d1,149.3
45.65,d4,149.0
45.85,d2,349.2
46.35,d1,349.3
46.35,d4,349.0
46.60,d2,599.3
46.60,d3,4599.1
46.60,d3,4099.1
46.60,d3,3599.2
46.60,d3,3099.2
46.60,d3,2599.8
46.60,d3,2099.3
46.60,d3,1599.2
46.60,d3,1099.2
46.60,d3,599.2
46.60,d4,99.2
46.65,d1,149.3
46.65,d3,149.1
47.05,d2,549.0
47.10,d2,99.2
47.10,d4,99.1
47.15,d1,149.4
47.15,d3,149.2
47.60,d4,99.3
47.65,d1,149.5
47.65,d2,149.3
47.65,d3,149.3
48.15,d1,149.8
48.15,d3,149.6
48.15,d2,149.7
48.30,d4,299.6
48.60,d4,99.6
48.65,d2,149.7
48.85,d1,349.8
48.85,d3,349.7
49.10,d4,99.8
49.15,d3,149.8
49.15,d2,149.8
49.60,d2,99.6
49.60,d4,99.6
49.65,d3,149.6
49.75,d1,749.8
49.75,d1,249.8
50.10,d2,99.8
50.10,d4,99.8
50.15,d1,149.8
50.15,d3,149.7
50.60,d4,99.7
50.65,d1,149.7
50.85,d2,349.8
51.15,d1,149.3
51.15,d2,149.1
51.15,d4,149.0
51.45,d3,949.7
51.45,d3,449.1
51.65,d1,149.2
51.65,d3,149.0
51.90,d4,399.1
51.95,d2,449.1
52.15,d1,149.4
52.15,d3,149.2
52.15,d2,149.3
52.35,d4,349.1
52.85,d4,349.1
52.85,d1,349.4
52.95,d2,449.2
53.15,d1,149.5
53.30,d3,799.2
53.35,d3,349.3
53.55,d2,549.1
53.55,d4,548.9
53.60,d2,99.2
53.65,d3,149.2
53.65,d4,149.2
53.75,d1,249.4
54.10,d4,99.2
54.15,d1,149.3
54.15,d3,149.1
54.45,d2,449.4
54.65,d1,149.4
54.65,d3,149.2
54.65,d2,149.3
55.10,d2,99.4
55.10,d4,599.2
55.10,d4,99.3
55.15,d1,149.6
55.15,d3,149.4
55.60,d4,99.1
55.65,d1,149.4
55.65,d3,149.2
55.85,d2,349.3
56.35,d4,349.1
56.40,d3,399.1
56.50,d2,499.3
56.60,d2,99.3
56.60,d4,99.2
56.65,d3,149.2
57.15,d3,148.7
57.15,d2,148.8
57.35,d4,348.7
57.65,d3,149.5
57.85,d4,349.7
58.05,d2,549.6
58.10,d4,99.1
58.15,d3,149.1
58.45,d2,449.2
58.65,d3,149.1
58.80,d4,299.2
58.95,d2,449.3
59.15,d3,149.0
59.15,d2,149.0
59.55,d4,549.0
59.60,d1,3599.6
59.65,d2,149.4
59.85,d1,2849.1
59.85,d1,2349.9
59.85,d1,1849.4
59.85,d1,1349.5
59.85,d1,849.4
59.85,d1,349.6
59.85,d3,349.4
60.05,d4,549.1
60.10,d4,98.9
60.15,d3,149.1
60.35,d1,349.3
60.40,d2,399.2
60.65,d1,149.4
60.65,d3,149.1
60.65,d2,149.2
60.85,d4,349.0
61.15,d1,149.3
61.15,d3,149.0
61.15,d2,149.1
61.30,d4,299.1
61.65,d3,149.3
61.85,d1,349.5
61.85,d4,349.3
62.15,d1,149.5
62.15,d2,649.3
62.15,d3,149.3
62.15,d2,149.4
62.35,d4,349.3
62.65,d3,149.2
62.65,d2,149.3
62.65,d4,149.1
63.15,d3,149.1
63.25,d1,749.8
63.30,d4,299.1
63.35,d2,349.2
63.45,d1,449.5
63.60,d4,99.2
63.65,d1,149.4
63.65,d3,149.2
63.65,d2,149.3
64.10,d4,99.1
64.15,d1,149.5
64.15,d3,149.3
64.15,d2,149.3
64.60,d2,99.4
64.60,d4,99.4
64.65,d1,149.6
64.65,d3,149.5
65.10,d2,99.8
65.10,d4,99.8
65.15,d1,149.7
65.35,d3,349.6
65.60,d4,99.6
65.65,d1,149.6
65.65,d3,149.5
65.65,d2,149.6
66.10,d2,99.7
66.15,d3,149.7
66.15,d4,149.7
66.30,d1,299.8
66.60,d4,99.1
66.65,d3,149.2
66.85,d1,349.5
67.05,d2,549.2
67.10,d4,99.2
67.15,d3,149.2
67.15,d2,149.2
67.35,d1,349.4
67.60,d4,98.9
67.65,d1,149.1
67.65,d3,148.9
67.65,d2,149.0
68.10,d4,99.4
68.15,d3,149.2
68.15,d2,149.3
68.35,d1,349.4
68.65,d2,148.9
68.65,d4,148.7
68.85,d1,349.3
69.10,d4,99.1
69.15,d3,648.9
69.15,d3,149.2
69.15,d2,149.2
69.35,d1,349.4
69.60,d4,99.3
69.65,d3,149.3
69.65,d2,149.4
70.10,d4,99.0
70.15,d3,149.0
70.25,d1,749.4
70.25,d1,249.3
70.35,d2,349.1
70.65,d1,149.4
70.85,d2,349.3
70.95,d3,449.1
71.10,d4,599.1
71.15,d1,149.3
71.15,d3,149.0
71.15,d2,149.2
71.55,d4,549.0
71.60,d2,99.7
71.85,d1,349.8
72.05,d3,549.9
72.10,d2,99.8
72.10,d4,599.6
72.10,d4,99.8
72.15,d3,149.7
72.35,d1,350.0
72.65,d1,149.3
72.65,d3,149.1
72.65,d2,149.2
72.65,d4,149.0
73.35,d1,348.8
73.40,d2,398.7
73.45,d3,448.5
73.65,d1,149.3
73.65,d2,149.1
73.75,d4,748.3
73.95,d3,448.9
74.05,d4,549.0
74.15,d1,149.4
74.15,d2,149.2
74.15,d4,149.1
74.45,d3,449.1
74.65,d1,149.3
74.65,d3,149.1
74.65,d2,149.2
74.75,d4,249.1
75.10,d4,99.3
75.15,d1,149.6
75.15,d3,149.4
75.15,d2,149.5
75.65,d3,149.1
75.65,d2,149.2
75.95,d1,449.4
76.10,d2,100.0
76.15,d1,149.8
76.15,d3,149.7
76.65,d1,149.0
76.65,d3,148.7
76.65,d2,148.8
77.05,d4,1549.0
77.10,d4,1099.8
77.10,d4,598.8
77.15,d3,149.1
77.15,d2,149.2
77.15,d4,149.1
77.55,d1,549.3
77.60,d4,99.6
77.65,d1,150.0
77.65,d3,149.9
78.15,d1,149.3
78.15,d3,149.1
78.25,d2,749.8
78.25,d2,249.3
78.35,d4,349.1
78.60,d4,99.1
78.65,d1,149.6
78.65,d3,149.4
78.85,d2,349.3
79.15,d1,149.4
79.35,d4,349.2
79.60,d3,599.2
79.65,d2,649.2
79.65,d2,149.1
79.95,d1,449.3
80.05,d3,549.2
80.15,d1,149.4
80.15,d3,149.1
80.15,d2,149.2
80.30,d4,799.0
80.30,d4,299.0
80.65,d1,149.0
80.65,d3,148.8
80.65,d2,148.9
80.65,d4,148.7
81.15,d1,149.5
81.15,d2,149.3
81.35,d3,349.2
81.65,d1,149.6
81.65,d3,149.4
81.65,d2,149.4
82.15,d1,149.3
82.15,d3,149.1
82.15,d2,149.2
82.65,d1,149.3
82.65,d3,149.2
82.65,d2,149.2
83.15,d3,149.4
83.15,d2,149.5
83.40,d4,2399.0
83.40,d4,1899.1
83.40,d4,1399.1
83.40,d4,899.1
83.40,d1,399.5
83.60,d4,599.4
83.65,d1,149.3
83.65,d3,149.0
83.65,d2,149.1
83.70,d4,199.1
84.10,d4,99.2
84.15,d1,149.4
84.15,d3,149.3
84.15,d2,149.3
84.65,d1,149.8
84.65,d3,149.6
84.90,d4,399.7
85.10,d4,99.1
85.15,d3,149.3
85.40,d1,399.4
85.45,d2,949.8
85.45,d2,449.4
85.60,d4,99.2
85.65,d1,149.3
85.65,d2,149.2
85.90,d3,399.4
86.10,d4,99.2
86.15,d1,149.3
86.15,d3,149.1
86.15,d2,149.2
86.60,d4,99.7
86.65,d1,149.7
86.65,d2,149.6
86.90,d3,399.5
87.10,d2,99.5
87.15,d1,149.6
87.15,d3,149.4
87.40,d4,399.3
87.60,d4,99.3
87.65,d1,149.5
87.65,d2,149.4
87.85,d3,349.4
88.15,d2,149.2
88.15,d4,149.1
88.55,d1,549.4
88.65,d3,649.1
88.65,d3,148.8
88.65,d2,148.9
88.65,d4,148.8
89.15,d1,649.0
89.15,d1,149.8
89.15,d3,149.6
89.30,d4,299.6
89.35,d2,349.8
89.60,d4,98.8
89.65,d1,149.2
89.65,d3,148.9
89.65,d2,149.0
90.15,d1,149.4
90.15,d3,149.2
90.15,d2,149.3
90.30,d4,299.3
90.60,d4,99.3
90.65,d3,149.4
90.95,d1,449.6
91.10,d4,99.3
91.15,d1,149.4
91.15,d3,149.2
91.45,d2,949.5
91.60,d4,98.7
91.65,d1,149.1
91.65,d3,148.8
91.65,d2,649.3
91.65,d2,148.9
92.10,d4,99.3
92.15,d1,149.5
92.15,d2,149.4
92.40,d3,399.3
92.65,d1,149.4
92.65,d3,149.1
92.65,d2,149.2
93.15,d1,149.3
93.15,d3,149.1
93.15,d2,149.2
93.25,d4,748.8
93.35,d4,349.0
93.60,d4,98.9
93.90,d2,398.8
93.90,d1,399.1
93.95,d3,449.0
94.15,d1,149.4
94.30,d4,299.3
94.40,d2,399.3
94.55,d3,549.3
94.65,d1,149.2
94.65,d3,149.0
94.85,d4,348.8
95.10,d2,598.9
95.10,d2,99.3
95.15,d3,149.3
95.30,d4,299.3
95.40,d1,399.5
95.60,d4,99.0
95.65,d1,149.3
95.65,d3,149.0
95.65,d2,149.1
96.10,d4,99.0
96.15,d1,149.3
96.15,d3,149.1
96.15,d2,149.2
96.60,d4,99.1
96.65,d1,149.4
96.65,d3,149.1
96.65,d2,149.2
97.10,d4,99.2
97.15,d1,149.3
97.15,d2,149.2
97.40,d3,399.1
97.60,d4,99.8
97.65,d3,149.8
97.85,d2,349.8
97.85,d1,349.9
98.15,d1,149.4
98.15,d2,149.3
98.35,d4,349.2
98.35,d3,349.3
98.60,d4,98.9
98.65,d1,149.4
98.65,d3,149.1
99.10,d4,99.1
99.15,d3,149.2
99.40,d1,399.5
99.60,d4,99.0
99.65,d1,149.4
99.65,d3,149.2
100.10,d2,1599.2
100.10,d2,1099.3
100.15,d3,149.1
100.15,d2,649.4
100.15,d2,149.2
100.50,d1,499.4
100.60,d4,598.9
100.60,d4,99.0
100.65,d3,149.0
100.65,d2,149.2
101.05,d1,549.4
101.15,d1,149.4
101.15,d3,149.2
101.15,d2,149.3
101.65,d1,149.3
101.65,d3,149.1
101.65,d2,149.2
101.75,d4,749.0
101.75,d4,249.0
102.10,d4,99.3
102.15,d3,149.3
102.15,d2,149.3
102.45,d1,449.5
102.60,d4,99.2
102.65,d1,149.5
102.90,d3,399.3
102.90,d2,399.4
103.10,d2,99.3
103.15,d1,149.4
103.15,d3,149.2
103.60,d2,99.3
103.65,d3,149.2
103.95,d4,949.1
103.95,d4,449.2
104.15,d3,149.2
104.15,d4,149.1
104.55,d1,1049.5
104.55,d1,549.5
104.65,d1,149.3
104.65,d3,149.1
104.65,d4,149.0
105.15,d1,149.5
105.35,d3,349.1
105.65,d1,149.8
105.65,d3,149.7
105.75,d4,749.1
105.75,d4,249.7
106.15,d1,149.8
106.15,d3,149.7
106.25,d2,2249.2
106.25,d2,1749.1
106.25,d2,1249.2
106.25,d2,749.7
106.25,d2,249.6
106.30,d4,299.6
106.60,d2,99.3
106.65,d1,149.3
106.65,d3,149.1
107.15,d3,149.0
107.15,d2,149.1
107.40,d1,399.3
107.65,d1,149.4
107.65,d2,149.3
107.85,d3,349.2
108.10,d2,99.7
108.15,d3,149.6
108.35,d1,349.8
108.65,d1,149.4
108.65,d3,149.1
108.65,d2,149.2
108.80,d4,2299.1
109.00,d4,1999.0
109.00,d4,1499.0
109.00,d4,999.7
109.00,d4,499.1
109.10,d4,99.0
109.15,d1,149.2
109.45,d2,449.2
109.55,d3,548.9
109.60,d4,99.1
109.65,d1,149.5
109.65,d2,149.3
109.85,d3,349.2
110.10,d4,99.8
110.15,d1,149.7
110.15,d3,149.6
110.15,d2,149.6
110.60,d4,99.7
110.65,d1,149.9
110.65,d3,149.8
111.05,d2,549.7
111.15,d3,149.1
111.15,d2,149.2
111.15,d4,149.0
111.65,d2,149.4
111.65,d4,149.3
111.75,d1,749.2
111.75,d1,249.3
112.15,d2,149.1
112.15,d4,148.9
112.25,d1,249.2
112.45,d3,949.2
112.65,d1,149.4
112.65,d3,649.1
112.65,d3,149.1
112.65,d2,149.2
112.65,d4,149.1
113.10,d4,99.2
113.15,d1,149.3
113.15,d3,149.1
113.15,d2,149.1
113.60,d4,99.7
113.65,d2,149.6
114.00,d1,499.8
114.10,d3,599.7
114.15,d1,149.4
114.15,d3,149.2
114.15,d2,149.3
114.35,d4,349.1
114.60,d4,99.0
114.65,d3,149.1
114.95,d1,449.4
115.10,d2,599.2
115.15,d1,149.5
115.15,d3,149.3
115.15,d2,149.4
115.30,d4,299.1
115.65,d1,149.2
115.65,d3,149.0
115.85,d2,349.1
116.05,d4,549.0
116.10,d4,99.4
116.15,d1,149.7
116.15,d3,149.5
116.35,d2,349.4
116.60,d4,99.2
116.65,d1,149.4
116.65,d3,149.2
116.65,d2,149.2
117.10,d4,98.8
117.15,d1,149.0
117.35,d2,349.0
117.45,d3,448.9
117.65,d1,149.2
117.65,d3,148.9
117.65,d2,149.1
118.05,d4,549.0
118.10,d4,99.2
118.15,d1,149.5
118.15,d3,149.2
118.15,d2,149.3
118.65,d3,148.9
118.65,d4,148.9
118.85,d2,349.1
119.00,d1,499.3
119.10,d4,99.2
119.15,d1,149.5
119.15,d2,149.3
119.35,d3,349.2
119.65,d1,149.2
119.65,d3,149.0
119.65,d2,149.1
119.85,d4,348.9
120.10,d4,99.2
120.15,d1,149.3
120.15,d3,149.1
120.15,d2,149.2
120.60,d4,99.7
120.65,d3,149.7
120.65,d2,149.7
121.15,d2,149.1
121.30,d1,799.8
121.30,d4,299.1
121.45,d3,449.0
121.60,d4,99.2
121.65,d1,649.3
121.65,d3,149.2
121.85,d2,349.3
121.95,d1,449.5
122.15,d1,149.4
122.15,d2,149.3
122.15,d4,149.2
122.45,d3,449.2
122.60,d4,99.2
122.65,d1,149.3
122.65,d3,149.1
122.85,d2,349.4
123.10,d4,99.1
123.15,d3,149.1
123.15,d2,149.2
123.45,d1,449.3
123.60,d4,99.2
123.65,d1,149.4
123.65,d3,149.2
123.65,d2,149.3
124.15,d1,149.6
124.15,d3,149.5
124.15,d2,149.5
124.55,d4,549.2
124.60,d2,99.8
124.60,d4,99.7
124.65,d1,149.9
125.05,d3,549.5
125.10,d4,99.2
125.15,d1,149.5
125.15,d3,149.2
125.15,d2,149.3
125.60,d4,99.2
125.65,d1,149.3
125.65,d2,149.2
125.85,d3,349.1
126.10,d4,98.9
126.15,d1,149.2
126.15,d3,148.9
126.35,d2,349.0
126.65,d1,149.3
126.65,d2,149.1
126.90,d3,399.0
127.05,d4,549.0
127.10,d4,99.0
127.15,d3,149.1
127.15,d2,149.2
127.60,d4,99.6
127.65,d1,649.3
127.65,d1,149.7
127.65,d3,149.5
127.85,d2,349.8
128.15,d3,149.0
128.15,d2,149.1
128.30,d4,299.0
128.50,d1,499.4
128.60,d4,99.0
128.65,d1,149.3
128.65,d3,149.0
128.65,d2,149.2
129.10,d4,98.8
129.15,d1,149.2
129.15,d3,148.9
129.15,d2,149.0
129.60,d2,99.3
129.75,d1,249.3
129.85,d4,349.1
129.90,d3,399.3
130.10,d4,99.1
130.15,d1,149.3
130.15,d2,149.2
130.35,d3,349.3
130.65,d1,149.1
130.65,d3,148.8
130.65,d2,148.9
130.65,d4,148.8
131.10,d4,99.1
131.15,d1,149.4
131.15,d3,149.2
131.30,d2,299.3
131.60,d4,98.9
131.65,d3,149.1
131.85,d1,349.2
132.10,d2,599.2
132.10,d2,99.4
132.15,d1,149.3
132.15,d3,149.1
132.85,d1,349.4
133.00,d2,499.2
133.05,d3,549.1
133.15,d1,149.5
133.15,d3,149.3
133.15,d2,149.4
133.20,d4,1199.2
133.20,d4,699.1
133.20,d4,199.2
133.65,d1,149.0
133.65,d3,148.7
133.85,d2,348.9
133.85,d4,348.8
134.15,d3,149.2
134.15,d2,149.3
134.30,d4,299.3
134.40,d1,399.5
134.60,d4,98.8
134.65,d3,148.8
134.65,d2,148.9
135.10,d2,99.5
135.10,d4,99.4
135.15,d3,149.3
135.50,d1,999.2
135.50,d1,499.6
135.65,d2,149.1
135.65,d4,149.0
136.15,d1,649.3
136.15,d1,149.3
136.15,d2,149.2
136.15,d4,149.0
136.50,d3,998.9
136.65,d1,149.6
136.65,d3,648.9
136.65,d3,149.5
136.65,d4,149.5
137.05,d2,549.6
137.10,d2,99.8
137.15,d3,149.8
137.30,d4,299.8
137.35,d1,349.9
137.60,d4,99.2
137.65,d3,149.2
137.85,d2,349.4
137.95,d1,449.5
138.10,d4,99.1
138.15,d1,149.4
138.15,d2,149.2
138.35,d3,349.1
138.60,d4,99.0
138.65,d3,149.0
138.80,d2,299.3
138.90,d1,399.3
139.15,d3,149.3
139.15,d2,149.3
139.30,d4,299.3
139.40,d1,399.4
139.65,d1,149.2
139.65,d3,148.7
139.65,d2,148.9
139.85,d4,348.8
140.10,d4,99.2
140.15,d1,149.5
140.15,d2,149.3
140.40,d3,399.3
140.65,d1,149.4
140.65,d2,149.3
140.85,d4,349.1
141.15,d1,149.6
141.15,d2,149.5
141.35,d3,849.4
141.35,d3,349.4
141.35,d4,349.4
141.65,d1,149.5
141.65,d3,149.3
141.65,d2,149.4
141.85,d4,349.3
142.15,d1,149.5
142.15,d2,149.4
142.15,d4,149.3
142.35,d3,349.3
142.65,d1,149.4
142.65,d2,149.3
142.85,d4,349.2
142.95,d3,449.2
143.15,d3,149.3
143.15,d2,149.4
143.15,d4,149.3
143.35,d1,349.5
143.65,d1,149.3
143.85,d4,349.1
143.95,d3,449.2
144.15,d1,149.4
144.15,d3,149.2
144.15,d2,649.3
144.15,d2,149.3
144.15,d4,149.2
144.60,d4,99.1
144.65,d1,149.4
145.10,d4,99.1
145.15,d1,149.4
145.15,d3,649.1
145.15,d2,649.2
145.15,d2,149.2
145.25,d3,249.1
145.65,d3,149.3
145.65,d2,149.4
145.85,d1,349.4
145.85,d4,349.2
146.15,d1,149.1
146.15,d3,148.8
146.35,d4,348.8
146.60,d4,99.0
146.65,d1,149.3
146.70,d2,698.8
146.95,d3,448.9
147.10,d4,99.2
147.15,d1,149.4
147.35,d3,349.2
147.60,d4,99.2
147.95,d2,1449.2
148.15,d3,649.2
148.20,d3,198.9
148.50,d1,999.5
148.50,d1,499.3
148.65,d1,149.4
148.65,d3,149.2
148.75,d4,748.8
148.75,d4,249.1
149.10,d4,99.0
149.15,d1,149.5
149.35,d2,2349.3
149.35,d2,1849.3
149.40,d2,1399.1
149.40,d2,899.3
149.40,d3,399.3
149.60,d4,99.0
149.85,d1,349.4
149.85,d2,849.4
149.85,d2,349.2
149.90,d3,399.1
150.10,d4,99.2
150.15,d1,149.4
150.15,d3,149.2
150.55,d2,549.3
150.60,d2,99.9
150.60,d4,99.8
150.65,d1,149.9
150.65,d3,149.8
151.10,d4,99.0
151.15,d1,149.2
151.15,d3,148.9
151.65,d1,149.2
151.65,d3,149.0
151.65,d2,649.1
151.65,d2,149.1
151.65,d4,148.9
152.10,d4,99.1
152.15,d1,149.3
152.15,d3,149.1
152.60,d4,99.1
152.65,d3,149.2
152.65,d2,649.2
152.65,d2,149.2
152.85,d1,349.4
153.10,d4,99.2
153.15,d3,149.3
153.35,d1,349.4
153.40,d2,399.3
153.60,d4,99.1
153.65,d1,149.2
153.65,d3,149.0
154.00,d2,499.1
154.15,d3,149.8
154.15,d2,149.8
154.35,d4,349.8
154.35,d1,349.9
154.65,d3,149.6
154.85,d1,349.8
154.85,d4,349.6
155.10,d4,99.2
155.15,d2,649.9
155.15,d2,149.6
155.35,d1,349.5
155.40,d3,399.4
155.65,d1,149.4
155.85,d4,349.3
155.85,d3,349.3
155.90,d2,399.3
156.15,d1,149.5
156.15,d3,149.3
156.15,d2,149.3
156.35,d4,349.2
156.60,d4,99.0
156.65,d1,149.4
156.65,d3,149.2
157.10,d4,99.3
157.15,d1,149.6
157.15,d3,149.4
157.35,d2,849.2
157.65,d1,149.4
157.65,d2,649.5
157.65,d2,149.3
157.65,d4,149.2
157.85,d3,349.4
158.10,d4,99.2
158.15,d1,149.3
158.15,d3,149.1
158.15,d2,149.2
158.60,d2,99.3
158.60,d4,99.2
158.65,d1,149.4
158.65,d3,149.2
159.10,d2,99.8
159.10,d4,99.8
159.15,d1,149.7
159.15,d3,149.6
159.65,d2,149.4
159.65,d4,149.3
159.85,d1,349.3
159.90,d3,399.2
160.10,d4,99.1
160.15,d1,149.5
160.15,d3,149.2
160.15,d2,149.3
160.65,d1,149.8
