t_s,drone,rtt_ms
26.10,d4,599.8
26.10,d2,599.8
26.55,d3,549.2
26.60,d1,599.4
26.60,d4,599.2
26.60,d2,599.3
27.00,d4,499.2
27.00,d1,499.5
27.00,d3,499.3
27.05,d2,549.3
27.50,d2,499.2
27.55,d1,549.2
27.60,d3,599.1
27.60,d4,599.0
28.05,d3,549.0
28.10,d4,599.1
28.10,d1,599.4
28.10,d2,599.2
28.55,d1,549.3
28.55,d4,549.0
28.55,d2,549.1
28.60,d3,599.2
28.95,d1,449.5
29.05,d2,549.3
29.05,d4,549.1
29.10,d3,599.2
29.50,d1,499.4
29.50,d3,499.1
29.55,d4,549.1
29.60,d2,599.2
30.00,d3,499.2
30.00,d1,499.4
30.05,d2,549.3
30.10,d4,599.2
30.55,d4,549.2
30.55,d1,549.5
30.60,d3,599.2
30.60,d2,599.3
31.00,d1,499.4
31.05,d4,549.2
31.05,d3,549.3
31.10,d2,599.3
31.50,d1,499.8
31.55,d4,549.7
31.55,d3,549.8
31.55,d2,549.8
31.95,d1,449.2
32.00,d2,499.0
32.05,d3,548.9
32.10,d4,598.8
32.50,d1,499.5
32.50,d4,499.1
32.60,d2,599.3
32.60,d3,599.2
33.05,d1,549.8
33.10,d2,599.2
33.10,d4,599.1
33.10,d3,599.2
33.55,d4,549.2
33.55,d3,549.3
33.55,d1,549.5
33.60,d2,599.4
34.00,d3,499.2
34.05,d2,549.3
34.05,d1,549.5
34.10,d4,599.2
34.50,d3,499.2
34.55,d2,549.3
34.55,d4,549.2
34.55,d1,549.5
35.00,d2,499.4
35.05,d3,549.2
35.05,d4,549.1
35.10,d1,599.5
35.55,d1,549.0
35.55,d3,548.8
35.60,d4,598.8
35.60,d2,598.9
36.00,d3,499.3
36.05,d1,549.5
36.10,d2,599.3
36.10,d4,599.2
36.55,d1,549.5
36.55,d4,549.2
36.55,d2,549.4
36.60,d3,599.3
37.05,d1,549.4
37.05,d4,549.1
37.10,d2,599.2
37.10,d3,599.2
37.45,d1,449.5
37.55,d2,549.4
37.55,d4,549.3
37.55,d3,549.3
38.00,d1,499.4
38.00,d2,499.2
38.00,d3,499.2
38.00,d4,499.1
38.55,d3,549.7
38.55,d4,549.7
38.60,d1,599.9
38.60,d2,599.8
39.00,d1,499.4
39.05,d4,549.3
39.05,d2,549.5
39.05,d3,549.4
39.45,d3,449.5
39.55,d4,549.4
39.55,d1,549.7
39.55,d2,549.5
40.00,d1,499.4
40.00,d4,499.0
40.05,d3,549.1
40.10,d2,599.3
40.45,d1,449.4
40.50,d4,499.2
40.55,d2,549.3
40.55,d3,549.3
41.00,d3,499.3
41.00,d2,499.3
41.05,d1,549.5
41.10,d4,599.2
41.45,d4,449.1
41.55,d1,549.4
41.55,d2,549.2
41.55,d3,549.2
42.00,d1,499.4
42.00,d2,499.3
42.05,d3,549.3
42.10,d4,599.2
42.50,d3,499.6
42.55,d2,549.5
42.60,d4,599.6
42.60,d1,599.8
42.95,d1,449.5
43.05,d3,549.1
43.05,d4,549.1
43.10,d2,599.3
43.50,d1,499.5
43.55,d3,549.3
43.55,d2,549.4
43.60,d4,599.2
44.00,d1,499.4
44.05,d4,549.1
44.10,d3,599.1
44.10,d2,599.2
44.50,d4,499.2
44.50,d1,499.6
44.50,d2,499.4
44.55,d3,549.3
45.00,d1,499.4
45.05,d2,549.2
45.10,d4,599.1
45.10,d3,599.2
45.55,d2,549.2
45.55,d4,549.1
45.60,d1,599.5
45.60,d3,599.2
46.05,d4,549.3
46.05,d2,549.4
46.05,d1,549.6
46.05,d3,549.4
46.50,d1,499.6
46.55,d2,549.4
46.55,d3,549.4
46.60,d4,599.3
47.00,d3,499.1
47.05,d4,549.1
47.10,d1,599.4
47.10,d2,599.2
47.55,d4,549.1
47.55,d3,549.2
47.60,d2,599.4
47.60,d1,599.5
48.05,d2,549.4
48.05,d4,549.3
48.05,d3,549.4
48.10,d1,599.6
48.50,d4,499.3
48.55,d2,549.4
48.55,d1,549.6
48.60,d3,599.4
48.95,d1,449.5
49.00,d2,499.4
49.05,d4,549.2
49.10,d3,599.3
49.50,d4,499.0
49.55,d2,549.2
49.55,d1,549.4
49.60,d3,599.1
50.05,d2,549.4
50.05,d4,549.3
50.05,d1,549.6
50.05,d3,549.4
50.50,d1,499.6
50.55,d3,549.4
50.55,d4,549.3
50.55,d2,549.5
51.00,d1,499.4
51.05,d3,549.1
51.05,d4,549.1
51.10,d2,599.2
51.55,d3,549.1
51.55,d4,549.1
51.60,d1,599.4
51.60,d2,599.3
52.00,d4,499.0
52.05,d2,549.2
52.05,d1,549.4
52.10,d3,599.2
52.45,d3,449.4
52.50,d4,499.3
52.55,d1,549.6
52.55,d2,549.5
53.00,d2,499.3
53.05,d1,549.5
53.05,d4,549.2
53.10,d3,599.3
53.55,d1,549.4
53.55,d4,549.1
53.55,d3,549.2
53.60,d2,599.3
54.00,d3,499.3
54.05,d2,549.5
54.05,d1,549.6
54.05,d4,549.4
54.50,d2,499.5
54.50,d4,499.4
54.60,d1,599.7
54.60,d3,599.5
55.00,d3,499.1
55.00,d1,499.3
55.05,d2,549.1
55.10,d4,599.1
55.55,d2,549.3
55.55,d1,549.5
55.55,d3,549.3
55.60,d4,599.3
56.00,d3,499.2
56.05,d1,549.5
56.05,d4,549.3
56.10,d2,599.4
56.55,d1,549.5
56.55,d3,549.3
56.60,d4,599.3
56.60,d2,599.5
57.00,d3,499.8
57.00,d2,499.8
57.05,d4,549.7
57.05,d1,549.9
57.40,d1,399.4
57.50,d2,499.2
57.50,d4,499.1
57.55,d3,549.2
58.00,d3,499.3
58.05,d4,549.2
58.05,d2,549.3
58.05,d1,549.5
58.50,d1,499.5
58.55,d2,549.1
58.60,d4,599.1
58.60,d3,599.2
59.00,d3,498.9
59.05,d4,548.9
59.05,d1,549.3
59.10,d2,599.1
59.55,d1,549.6
59.55,d2,549.4
59.55,d4,549.3
59.60,d3,599.3
60.05,d1,549.8
60.05,d4,549.6
60.05,d2,549.7
60.10,d3,599.6
60.50,d3,499.4
60.55,d1,549.6
60.60,d4,599.3
60.60,d2,599.5
61.05,d3,549.2
61.05,d2,549.2
61.05,d4,549.1
61.10,d1,599.5
61.50,d1,499.8
61.55,d3,549.2
61.55,d2,549.3
61.60,d4,599.1
62.00,d1,499.7
62.05,d3,549.4
62.05,d4,549.3
62.10,d2,599.5
62.50,d3,498.5
62.50,d2,498.7
62.55,d4,548.4
62.55,d1,548.9
63.00,d1,499.3
63.00,d4,499.0
63.05,d3,549.2
63.05,d2,549.2
63.45,d1,449.5
63.50,d3,499.3
63.50,d4,499.3
63.60,d2,599.4
64.00,d3,499.2
64.00,d2,499.2
64.05,d1,549.5
64.10,d4,599.2
64.40,d2,399.4
64.50,d1,499.6
64.60,d3,599.3
64.60,d4,599.3
64.95,d3,449.3
65.00,d1,499.5
65.05,d2,549.2
65.10,d4,599.1
65.55,d2,549.3
65.55,d3,549.2
65.55,d1,549.5
65.60,d4,599.2
66.00,d2,499.3
66.05,d1,549.7
66.05,d3,549.5
66.05,d4,549.5
66.45,d1,450.0
66.50,d3,499.8
66.55,d2,549.9
66.55,d4,549.9
67.00,d1,499.4
67.05,d4,549.3
67.05,d3,549.4
67.05,d2,549.4
67.45,d1,449.6
67.50,d3,499.4
67.55,d2,549.5
67.60,d4,599.3
68.00,d1,499.5
68.05,d3,549.2
68.10,d4,599.2
68.10,d2,599.3
68.50,d1,499.5
68.55,d2,549.3
68.55,d4,549.2
68.60,d3,599.2
69.00,d1,499.7
69.05,d3,549.3
69.05,d4,549.2
69.05,d2,549.3
69.50,d1,499.7
69.55,d3,549.5
69.60,d4,599.4
69.60,d2,599.5
70.00,d1,499.4
70.00,d2,499.2
70.05,d4,549.2
70.05,d3,549.3
70.50,d4,499.7
70.55,d2,549.6
70.55,d1,549.7
70.55,d3,549.6
71.00,d2,499.3
71.05,d1,549.6
71.05,d3,549.3
71.10,d4,599.2
71.55,d4,549.1
71.55,d3,549.2
71.55,d1,549.4
71.60,d2,599.5
72.00,d1,499.5
72.00,d4,499.1
72.05,d3,549.3
72.10,d2,599.4
72.50,d1,499.7
72.50,d3,499.5
72.60,d4,599.4
72.60,d2,599.5
73.00,d1,499.4
73.05,d4,549.2
73.05,d2,549.3
73.05,d3,549.3
73.50,d1,499.7
73.55,d3,549.6
73.60,d2,599.9
73.60,d4,599.9
74.00,d3,499.3
74.05,d4,549.3
74.05,d2,549.4
74.05,d1,549.6
74.50,d1,499.5
74.55,d3,549.2
74.60,d4,599.2
74.60,d2,599.3
74.95,d1,449.3
75.00,d2,499.2
75.00,d4,499.1
75.05,d3,549.3
75.55,d3,549.2
75.55,d4,549.2
75.55,d2,549.3
75.60,d1,599.6
76.05,d4,549.5
76.05,d2,549.7
76.10,d1,599.7
76.10,d3,599.5
76.55,d4,549.1
76.55,d3,549.2
76.60,d1,599.4
76.60,d2,599.3
77.05,d1,549.4
77.05,d3,549.2
77.10,d2,599.2
77.10,d4,599.1
77.55,d3,549.5
77.55,d1,549.7
77.55,d4,549.5
77.60,d2,599.6
78.00,d1,499.4
78.05,d2,549.4
78.05,d4,549.3
78.10,d3,599.3
78.45,d1,449.6
78.50,d4,499.4
78.50,d3,499.5
78.55,d2,549.5
79.00,d2,499.2
79.05,d4,549.3
79.05,d3,549.3
79.05,d1,549.6
79.50,d4,499.4
79.50,d1,499.6
79.50,d2,499.5
79.60,d3,599.5
80.00,d4,499.0
80.05,d1,549.5
80.05,d2,549.3
80.05,d3,549.2
80.50,d4,499.4
80.55,d1,549.7
80.55,d3,549.5
80.55,d2,549.6
81.00,d2,499.4
81.05,d1,549.5
81.05,d3,549.3
81.05,d4,549.2
81.50,d3,499.1
81.55,d4,549.0
81.55,d2,549.1
81.60,d1,599.3
82.00,d1,499.4
82.05,d3,549.2
82.05,d4,549.2
82.10,d2,599.3
82.50,d2,499.2
82.50,d1,499.4
82.55,d4,549.1
82.60,d3,599.3
83.05,d1,549.7
83.05,d2,549.5
83.05,d3,549.4
83.10,d4,599.4
83.45,d3,449.6
83.50,d2,499.6
83.55,d4,549.5
83.55,d1,549.8
84.00,d4,499.1
84.05,d1,549.5
84.05,d2,549.3
84.10,d3,599.2
84.55,d2,549.4
84.55,d4,549.2
84.60,d3,599.4
84.60,d1,599.7
85.00,d1,499.5
85.05,d3,549.4
85.05,d2,549.5
85.10,d4,599.3
85.50,d1,499.6
85.50,d2,499.5
85.55,d3,549.4
85.60,d4,599.4
86.00,d1,499.4
86.05,d2,549.3
86.05,d4,549.2
86.10,d3,599.2
86.50,d3,499.3
86.50,d1,499.6
86.50,d4,499.2
86.55,d2,549.3
87.10,d4,599.1
87.10,d1,599.4
87.10,d2,599.3
87.10,d3,599.2
87.50,d3,499.3
87.55,d2,549.3
87.55,d1,549.6
87.55,d4,549.2
88.00,d1,499.4
88.05,d4,549.5
88.05,d2,549.7
88.10,d3,599.2
88.55,d4,548.9
88.55,d3,549.0
88.60,d1,599.4
88.60,d2,599.2
89.00,d1,499.5
89.00,d2,499.3
89.05,d3,549.3
89.10,d4,599.2
89.50,d1,499.3
89.55,d3,549.2
89.60,d4,599.2
89.60,d2,599.3
90.05,d1,550.0
90.05,d4,549.9
90.10,d2,600.0
90.10,d3,600.0
90.50,d1,499.4
90.55,d2,549.3
90.60,d4,599.2
90.60,d3,599.3
91.00,d1,499.4
91.05,d4,549.1
91.05,d3,549.2
91.10,d2,599.3
91.50,d2,499.4
91.55,d1,549.5
91.60,d4,599.3
91.60,d3,599.4
92.00,d4,499.1
92.05,d1,549.5
92.05,d2,549.4
92.10,d3,599.2
92.50,d2,499.3
92.55,d3,549.3
92.55,d4,549.3
92.55,d1,549.6
93.05,d1,549.6
93.05,d2,549.5
93.05,d3,549.4
93.05,d4,549.4
93.50,d3,499.5
93.55,d2,549.5
93.55,d1,549.7
93.60,d4,599.4
94.00,d1,499.4
94.00,d3,499.2
94.10,d2,599.2
94.10,d4,599.1
94.45,d4,449.1
94.50,d1,499.4
94.55,d3,549.1
94.60,d2,599.2
95.05,d3,549.3
95.05,d1,549.6
95.10,d2,599.5
95.10,d4,599.4
95.55,d2,549.3
95.55,d1,549.4
95.55,d4,549.1
95.60,d3,599.3
96.00,d1,499.5
96.05,d4,549.4
96.10,d3,599.5
96.10,d2,599.6
96.50,d3,499.4
96.60,d2,599.5
96.60,d1,599.6
96.60,d4,599.3
97.00,d1,499.4
97.05,d3,549.2
97.10,d4,599.2
97.10,d2,599.3
97.55,d4,549.2
97.60,d2,599.4
97.60,d1,599.6
97.60,d3,599.3
98.05,d2,549.3
98.05,d3,549.2
98.05,d4,549.2
98.05,d1,549.5
98.50,d1,499.6
98.55,d4,549.2
98.55,d3,549.3
98.55,d2,549.4
99.00,d2,499.2
99.05,d1,549.4
99.10,d4,599.2
99.10,d3,599.3
99.50,d2,499.4
99.55,d4,549.3
99.55,d1,549.6
99.60,d3,599.4
100.00,d1,499.5
100.05,d3,549.2
100.10,d4,599.3
100.10,d2,599.5
100.55,d4,549.2
100.60,d2,599.5
100.60,d3,599.4
100.60,d1,599.7
101.00,d2,499.2
101.00,d1,499.4
101.05,d4,549.1
101.05,d3,549.2
101.50,d3,499.4
101.55,d1,549.6
101.60,d2,599.5
101.60,d4,599.4
102.05,d2,549.4
102.05,d1,549.5
102.05,d3,549.3
102.10,d4,599.2
102.55,d4,549.1
102.55,d1,549.4
102.60,d2,599.3
102.60,d3,599.3
103.00,d1,499.4
103.05,d3,549.3
103.05,d4,549.3
103.05,d2,549.4
103.50,d2,499.5
103.55,d3,549.5
103.55,d1,549.7
103.60,d4,599.4
104.00,d4,499.0
104.05,d3,549.2
104.05,d1,549.5
104.10,d2,599.2
104.50,d4,499.3
104.50,d2,499.4
104.55,d3,549.3
104.55,d1,549.6
104.95,d1,449.5
105.05,d4,549.2
105.05,d3,549.3
105.10,d2,599.4
105.60,d1,599.7
105.60,d3,599.4
105.60,d4,599.4
105.60,d2,599.5
105.95,d3,449.3
106.00,d2,499.3
106.00,d1,499.5
106.10,d4,599.2
106.50,d1,499.5
106.50,d2,499.3
106.60,d4,599.2
106.60,d3,599.3
107.05,d4,549.2
107.05,d1,549.5
107.05,d2,549.3
107.10,d3,599.2
107.50,d3,499.2
107.55,d4,549.2
107.55,d2,549.4
107.55,d1,549.6
108.00,d1,499.6
108.05,d2,549.5
108.10,d4,599.2
108.10,d3,599.3
108.50,d2,499.2
108.55,d1,549.3
108.55,d3,549.1
108.60,d4,599.1
109.00,d4,499.2
109.00,d2,499.3
109.00,d1,499.5
109.00,d3,499.3
109.50,d2,499.2
109.55,d3,549.2
109.55,d4,549.2
109.60,d1,599.4
110.00,d2,499.3
110.05,d3,549.3
110.05,d1,549.6
110.10,d4,599.3
110.45,d1,449.5
110.50,d4,499.3
110.55,d2,549.3
110.60,d3,599.3
111.00,d4,499.2
111.05,d3,549.2
111.10,d2,599.3
111.10,d1,599.5
111.50,d3,499.2
111.50,d1,499.5
111.55,d4,549.2
111.60,d2,599.3
111.95,d1,449.5
112.05,d3,549.2
112.05,d4,549.2
112.10,d2,599.3
112.50,d3,499.3
112.55,d4,549.3
112.55,d1,549.6
112.55,d2,549.5
113.05,d1,549.7
113.05,d3,549.5
113.05,d4,549.4
113.10,d2,599.5
113.55,d1,549.5
113.55,d4,549.2
113.60,d3,599.4
113.60,d2,599.5
114.00,d1,499.2
114.05,d4,548.9
114.05,d3,549.0
114.10,d2,599.0
114.50,d2,499.4
114.50,d3,499.3
114.50,d1,499.6
114.55,d4,549.2
115.05,d1,549.4
115.10,d3,599.2
115.10,d4,599.2
115.10,d2,599.3
115.45,d1,449.6
115.50,d4,499.3
115.55,d3,549.3
115.60,d2,599.4
116.00,d4,498.7
116.05,d1,549.2
116.05,d2,549.0
116.10,d3,598.9
116.50,d3,499.3
116.50,d2,499.4
116.55,d1,549.6
116.55,d4,549.4
117.00,d3,499.2
117.00,d2,499.2
117.05,d1,549.5
117.10,d4,599.2
117.55,d1,549.6
117.60,d2,599.5
117.60,d4,599.4
117.60,d3,599.5
118.00,d1,499.3
118.05,d2,549.2
118.05,d4,549.1
118.10,d3,599.2
118.50,d3,499.5
118.50,d2,499.6
118.60,d4,599.4
118.60,d1,599.7
119.05,d3,549.2
119.05,d1,549.5
119.05,d4,549.2
119.05,d2,549.3
119.50,d1,499.5
119.50,d3,499.3
119.55,d2,549.4
119.55,d4,549.3
120.00,d1,499.4
120.05,d2,549.3
120.05,d4,549.2
120.10,d3,599.2
120.50,d2,499.3
120.50,d3,499.2
120.60,d4,599.3
120.60,d1,599.6
121.00,d3,499.7
121.00,d4,499.7
121.00,d1,499.8
121.10,d2,599.7
121.50,d1,499.5
121.55,d4,549.2
121.60,d2,599.2
121.60,d3,599.2
122.00,d4,499.1
122.10,d3,599.2
122.10,d2,599.3
122.10,d1,599.4
122.45,d2,449.3
122.60,d4,599.1
122.60,d1,599.4
122.60,d3,599.2
123.00,d4,499.1
123.05,d1,549.5
123.05,d2,549.3
123.05,d3,549.3
123.45,d1,449.6
123.50,d2,499.5
123.50,d3,499.4
123.55,d4,549.4
124.00,d3,499.3
124.00,d2,499.3
124.00,d4,499.2
124.05,d1,549.5
124.55,d3,549.2
124.55,d2,549.3
124.55,d4,549.2
124.60,d1,599.4
125.05,d2,549.3
125.05,d1,549.5
125.05,d4,549.2
125.10,d3,599.3
125.50,d4,499.2
125.55,d2,549.3
125.55,d1,549.5
125.60,d3,599.3
125.95,d1,449.5
126.00,d4,499.3
126.00,d2,499.5
126.10,d3,599.4
126.55,d1,549.4
126.55,d3,549.2
126.60,d4,599.3
126.60,d2,599.4
127.05,d4,549.3
127.05,d3,549.3
127.05,d2,549.4
127.05,d1,549.6
127.55,d1,549.6
127.60,d3,599.5
127.60,d4,599.4
127.60,d2,599.6
128.00,d3,499.1
128.05,d1,549.5
128.05,d4,549.2
128.05,d2,549.3
128.45,d4,449.4
128.50,d1,499.6
128.50,d2,499.5
128.55,d3,549.4
129.00,d1,499.4
129.05,d2,549.3
129.05,d3,549.3
129.10,d4,599.2
129.55,d3,549.4
129.55,d1,549.6
129.55,d2,549.5
129.60,d4,599.3
130.05,d4,549.2
130.05,d1,549.5
130.05,d3,549.3
130.05,d2,549.4
130.50,d1,499.6
130.55,d4,549.2
130.55,d2,549.4
130.60,d3,599.3
130.95,d1,449.4
131.00,d2,499.4
131.10,d3,599.2
131.10,d4,599.1
131.50,d1,499.4
131.55,d4,549.1
131.55,d3,549.2
131.55,d2,549.3
132.00,d1,499.5
132.05,d3,549.2
132.10,d4,599.1
132.10,d2,599.2
132.50,d1,499.4
132.55,d3,549.2
132.55,d2,549.3
132.60,d4,599.2
133.00,d2,499.6
133.00,d3,499.6
133.00,d1,499.7
133.10,d4,599.6
133.50,d3,499.3
133.55,d4,549.3
133.55,d1,549.6
133.60,d2,599.4
134.00,d3,499.3
134.05,d2,549.3
134.10,d1,599.5
134.10,d4,599.3
134.50,d2,499.3
134.55,d4,549.3
134.55,d3,549.3
134.60,d1,599.5
135.05,d4,548.7
135.05,d1,549.2
135.10,d3,598.9
135.10,d2,599.0
135.50,d1,499.5
135.55,d2,549.4
135.55,d3,549.3
135.55,d4,549.3
136.00,d1,499.4
136.05,d3,549.2
136.10,d2,599.3
136.10,d4,599.2
136.50,d1,499.4
136.50,d4,498.9
136.55,d2,549.2
136.60,d3,599.1
136.95,d1,449.5
137.05,d2,549.4
137.05,d3,549.3
137.10,d4,599.2
137.50,d4,499.2
137.55,d1,549.5
137.55,d3,549.3
137.55,d2,549.3
138.00,d2,499.2
138.00,d4,499.1
138.05,d1,549.5
138.05,d3,549.2
138.55,d3,549.4
138.55,d1,549.6
138.55,d4,549.3
138.55,d2,549.5
139.00,d3,499.4
139.05,d2,549.4
139.05,d4,549.3
139.05,d1,549.5
139.50,d4,499.1
139.55,d3,549.2
139.55,d2,549.3
139.55,d1,549.4
139.95,d1,449.5
140.00,d2,499.2
140.05,d3,549.3
140.10,d4,599.2
140.50,d3,499.3
140.50,d2,499.4
140.55,d4,549.3
140.55,d1,549.6
141.00,d1,499.4
141.05,d2,549.2
141.05,d4,549.2
141.05,d3,549.2
141.50,d3,499.3
141.55,d1,549.5
141.60,d4,599.3
141.60,d2,599.4
142.00,d4,499.2
142.05,d1,549.5
142.05,d2,549.4
142.10,d3,599.3
142.50,d3,499.2
142.55,d2,549.1
142.55,d4,549.0
142.60,d1,599.5
143.00,d3,499.0
143.05,d1,549.4
143.10,d4,599.2
143.10,d2,599.3
143.45,d3,449.5
143.50,d4,499.4
143.55,d1,549.7
143.55,d2,549.6
144.00,d1,499.6
144.00,d4,499.3
144.05,d2,549.3
144.10,d3,599.3
144.50,d3,499.1
144.50,d4,499.1
144.55,d2,549.1
144.55,d1,549.3
145.00,d2,499.3
145.00,d1,499.5
145.00,d4,499.2
145.05,d3,549.2
145.45,d1,449.3
145.55,d3,549.1
145.60,d4,599.1
145.60,d2,599.2
146.05,d4,549.4
146.05,d1,549.7
146.05,d2,549.5
146.10,d3,599.4
146.55,d4,549.3
146.55,d1,549.7
146.55,d3,549.4
146.60,d2,599.5
147.00,d2,499.8
147.00,d4,499.8
147.05,d3,549.8
147.10,d1,599.8
147.50,d2,499.1
147.50,d1,499.3
147.50,d3,499.1
147.55,d4,549.0
148.05,d2,549.3
148.05,d1,549.5
148.05,d3,549.3
148.10,d4,599.3
148.50,d1,499.7
148.55,d3,549.4
148.55,d2,549.5
148.55,d4,549.4
149.05,d4,549.2
149.05,d3,549.3
149.05,d2,549.3
149.05,d1,549.5
149.45,d1,449.5
149.55,d4,549.2
149.55,d2,549.3
149.55,d3,549.3
150.00,d2,499.3
150.05,d1,549.6
150.05,d4,549.3
150.05,d3,549.4
150.50,d1,499.5
150.50,d2,499.4
150.55,d3,549.5
150.55,d4,549.4
151.05,d1,549.8
151.10,d4,599.4
151.10,d3,599.5
151.10,d2,599.6
151.45,d2,449.2
151.50,d4,499.2
151.55,d3,549.3
151.55,d1,549.5
152.00,d1,499.4
152.05,d3,549.2
152.10,d4,599.1
152.10,d2,599.3
152.50,d3,499.2
152.55,d4,549.3
152.55,d1,549.6
152.60,d2,599.4
152.95,d1,449.7
153.00,d4,499.4
153.05,d3,549.6
153.10,d2,599.5
153.50,d2,499.1
153.55,d1,549.5
153.55,d4,549.2
153.60,d3,599.2
154.00,d4,499.7
154.05,d3,549.7
154.05,d1,549.9
154.05,d2,549.8
154.50,d2,499.2
154.55,d3,549.2
154.55,d1,549.5
154.55,d4,549.1
155.00,d1,499.5
155.00,d3,499.3
155.00,d4,499.2
155.10,d2,599.3
155.50,d1,499.5
155.50,d4,499.2
155.55,d3,549.2
155.60,d2,599.3
156.05,d4,549.2
156.05,d1,549.5
156.10,d2,599.3
156.10,d3,599.3
156.50,d3,499.3
156.55,d4,549.4
156.55,d1,549.7
156.55,d2,549.5
157.00,d4,499.3
157.05,d3,549.5
157.05,d2,549.5
157.10,d1,599.7
157.50,d2,499.4
157.55,d1,549.5
157.55,d3,549.3
157.60,d4,599.2
157.95,d1,449.3
158.00,d4,498.8
158.05,d2,549.1
158.05,d3,549.0
158.50,d2,499.5
158.55,d3,549.5
158.55,d4,549.4
158.55,d1,549.7
158.95,d1,449.6
159.05,d2,549.4
159.05,d3,549.4
159.10,d4,599.3
159.50,d4,499.2
159.55,d2,549.4
159.55,d1,549.6
159.60,d3,599.6
160.00,d1,499.6
160.05,d2,549.5
