seq,rtt_ms
423,437.214
424,417.759
425,412.204
426,417.041
427,442.276
428,422.283
429,463.058
430,444.465
431,448.412
432,455.978
433,436.347
434,416.965
435,445.121
436,452.728
437,433.233
438,413.643
439,431.752
440,412.114
441,406.055
442,393.601
443,457.752
444,438.313
445,418.802
446,447.662
447,428.171
448,408.642
449,397.604
450,393.620
451,414.240
452,456.494
453,436.959
454,417.498
455,429.620
456,415.749
457,396.256
458,428.136
459,430.046
460,410.460
461,456.101
462,436.610
463,438.007
464,425.652
465,406.160
466,386.697
467,431.219
468,412.443
469,392.959
470,405.600
471,386.104
472,450.330
473,430.757
474,411.305
475,461.726
476,442.369
477,457.263
478,437.799
479,418.302
480,458.738
481,443.504
482,424.096
483,426.073
484,406.552
485,395.948
486,376.377
487,477.532
488,457.933
489,438.493
490,418.928
491,431.100
492,411.572
493,444.107
494,452.154
495,432.703
496,415.299
497,429.437
498,409.924
499,433.223
500,435.396
501,415.890
502,486.993
503,467.227
504,447.453
505,462.143
506,458.189
507,438.716
508,419.135
509,399.607
510,422.517
511,425.259
512,445.103
513,425.688
514,406.117
515,424.001
516,447.589
517,427.962
518,408.797
519,422.729
520,439.459
521,419.904
522,400.590
523,429.185
524,437.842
525,418.369
526,398.936
527,379.308
528,374.549
529,392.998
530,395.555
531,386.142
532,366.719
533,399.861
534,402.456
535,389.725
536,410.435
537,425.803
538,406.436
539,386.784
540,402.253
541,418.856
542,399.027
543,438.420
544,418.983
545,449.549
546,430.048
547,410.566
548,432.234
549,478.872
550,459.489
551,466.769
552,458.533
553,469.133
554,449.995
555,430.554
556,410.952
557,479.325
558,459.802
559,440.677
560,447.225
561,427.752
562,437.330
563,429.454
564,410.026
565,418.371
566,407.160
567,435.738
568,442.776
569,450.332
570,430.806
571,411.256
572,423.132
573,466.364
574,446.665
575,457.385
576,437.901
577,477.053
578,457.588
579,438.333
580,418.811
581,410.870
582,391.731
583,372.265
584,384.561
585,448.342
586,428.816
587,454.847
588,435.421
589,415.895
590,396.282
591,400.894
592,417.083
593,453.685
594,434.346
595,449.130
596,474.115
597,454.581
598,475.028
599,455.466
600,461.789
601,442.295
602,473.322
603,454.091
604,434.715
605,415.176
606,486.340
607,467.029
608,447.497
609,428.084
610,408.599
611,430.146
612,470.466
613,458.359
614,438.788
615,419.226
616,399.767
617,472.319
618,474.290
619,454.819
620,435.318
621,417.524
622,404.051
623,462.502
624,442.990
625,423.279
626,403.813
627,437.015
628,417.576
629,420.165
630,401.033
631,387.631
632,368.171
633,368.668
634,363.808
635,468.603
636,448.952
637,449.306
638,435.278
639,415.829
640,478.682
641,468.939
642,449.415
643,457.043
644,495.818
645,476.349
646,456.813
647,437.279
648,430.422
649,411.032
650,405.215
651,405.843
652,435.331
653,468.870
654,474.186
655,454.738
656,438.549
657,473.129
658,476.940
659,457.424
660,437.893
661,454.231
662,434.727
663,468.865
664,449.419
665,429.896
666,441.539
667,421.943
668,402.490
669,383.081
670,363.603
671,371.223
672,466.776
673,447.310
674,427.810
675,437.880
676,432.983
677,435.478
678,452.812
679,433.314
680,413.769
681,466.674
682,447.178
683,459.064
684,478.298
685,459.029
686,439.728
687,420.723
688,401.434
689,382.138
690,421.155
691,444.012
692,424.517
693,455.999
694,436.507
695,416.424
696,405.329
697,461.383
698,441.671
699,422.341
700,407.133
701,447.773
702,466.150
703,446.642
704,427.089
705,420.609
706,478.704
707,459.368
708,440.237
709,481.810
710,462.157
711,442.411
712,431.948
713,423.243
714,408.461
715,406.255
716,461.834
717,470.030
718,450.997
719,431.808
720,412.575
721,393.317
722,385.450
723,423.628
724,404.132
725,442.656
726,474.466
727,455.027
728,454.571
729,439.108
730,435.015
731,443.755
732,424.335
733,414.202
734,416.308
735,410.780
736,456.271
737,476.153
738,456.717
739,437.197
740,417.651
741,440.928
742,425.796
743,417.487
744,398.341
745,379.097
746,474.569
747,455.079
748,435.486
749,415.916
750,396.483
751,394.364
752,374.963
753,368.750
754,372.586
755,424.124
756,466.076
757,446.604
758,438.220
759,422.955
760,403.401
761,417.155
762,397.659
763,406.500
764,410.606
765,459.177
766,439.706
767,428.360
768,408.884
769,474.027
770,454.586
771,438.046
772,435.677
773,435.069
774,457.445
775,437.907
776,418.490
777,399.027
778,379.421
779,468.254
780,448.761
781,442.251
782,434.764
783,415.248
784,398.839
785,399.564
786,382.299
787,457.268
788,437.577
789,484.387
790,464.840
791,445.297
792,425.785
793,437.300
794,453.296
795,433.806
796,460.848
797,441.490
798,421.816
799,402.285
800,382.796
801,366.517
802,361.453
803,355.999
804,448.120
805,432.736
806,414.485
807,395.081
808,375.496
809,355.921
810,349.143
811,469.383
812,449.859
813,430.124
814,415.920
815,412.479
816,426.694
817,407.237
818,387.874
819,427.835
820,408.363
821,388.809
822,409.317
823,399.197
824,395.816
825,453.763
826,434.299
827,414.752
828,403.069
829,421.997
830,424.284
831,480.564
832,460.989
833,441.556
834,434.400
835,455.149
836,435.511
837,415.994
838,413.050
839,423.417
840,413.812
841,394.326
842,399.359
843,400.814
844,397.473
845,377.924
846,358.356
847,394.563
848,439.342
849,467.797
850,448.453
851,429.024
852,409.556
853,399.220
854,430.539
855,411.081
856,420.629
857,401.128
858,394.564
859,445.697
860,426.225
861,406.673
862,461.463
863,442.091
864,422.581
865,403.036
866,424.536
867,418.143
868,430.575
869,411.092
870,412.518
871,427.916
872,430.730
873,457.543
874,437.916
875,418.397
876,398.823
877,417.847
878,411.206
879,391.741
880,409.128
881,389.675
882,444.344
883,424.816
884,476.665
885,457.139
886,438.267
887,418.712
888,443.313
889,425.844
890,421.169
891,401.653
892,392.043
893,374.151
894,438.374
895,418.859
896,403.480
897,413.026
898,416.081
899,396.544
900,378.044
901,381.110
902,397.268
903,393.629
904,406.813
905,387.319
906,423.029
907,403.600
908,457.344
909,437.952
910,418.429
911,455.375
912,435.869
913,436.321
914,416.854
915,473.280
916,468.007
917,448.556
918,429.154
919,409.640
920,433.050
921,413.626
922,429.190
923,409.681
924,486.518
925,467.021
926,447.480
927,427.970
928,415.611
929,453.736
930,456.323
931,436.795
932,438.218
933,435.968
934,433.118
935,483.663
936,464.130
937,444.658
938,425.145
939,405.597
940,386.117
941,402.570
942,383.181
943,399.271
944,425.889
945,406.362
946,388.188
947,420.348
948,472.873
949,453.421
950,480.957
951,473.724
952,455.320
953,483.144
954,463.588
955,444.128
956,424.593
957,405.026
958,424.855
959,405.362
960,385.677
961,382.566
962,397.269
963,388.283
964,402.980
965,414.903
966,464.702
967,450.475
968,446.391
969,426.930
970,407.459
971,387.895
972,417.180
973,429.428
974,412.214
975,392.756
976,419.068
977,399.602
978,395.749
979,481.425
980,461.901
981,442.330
982,423.641
983,404.519
984,440.698
985,424.368
986,446.287
987,432.094
988,412.546
989,411.998
990,392.496
991,431.417
992,435.584
993,416.132
994,396.496
995,378.626
996,406.002
997,386.496
998,366.948
999,453.964
