t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
110.0,0.8985,5,1.000,4,283.5,2179
110.5,0.9030,5,1.000,4,263.9,2190
111.0,0.9047,5,1.000,4,264.0,2199
111.5,0.9086,5,1.000,4,268.5,2210
112.0,0.9112,5,1.000,4,281.0,2219
112.5,0.9132,5,1.000,4,278.9,2230
113.0,0.9201,5,1.000,4,266.5,2239
113.5,0.9227,5,1.000,4,253.9,2251
114.0,0.9247,5,1.000,4,246.5,2259
114.5,0.9276,5,1.000,4,254.4,2269
115.0,0.9342,5,1.000,4,256.6,2279
115.5,0.9371,5,1.000,4,254.0,2289
116.0,0.9391,5,1.000,4,269.0,2299
116.5,0.9424,5,1.000,4,268.3,2310
117.0,0.9492,5,1.000,4,264.1,2319
117.5,0.9522,5,1.000,4,268.8,2330
118.0,0.9541,5,1.000,4,263.8,2339
118.5,0.9604,5,1.000,4,256.0,2351
119.0,0.9653,5,1.000,4,253.5,2359
119.5,0.9666,5,1.000,4,258.8,2371
120.0,0.9708,5,1.000,4,263.7,2379
120.5,0.9708,5,1.000,4,275.6,2390
121.0,0.9712,5,1.000,4,271.0,2399
121.5,0.9715,5,1.000,4,259.0,2409
122.0,0.9715,5,1.000,4,264.1,2419
122.5,0.9718,5,1.000,4,256.3,2431
123.0,0.9718,5,1.000,4,258.8,2439
123.5,0.9725,5,1.000,4,265.9,2450
124.0,0.9725,5,1.000,4,261.2,2459
124.5,0.9748,5,1.000,4,251.3,2471
125.0,0.9761,5,1.000,4,258.8,2479
125.5,0.9761,5,1.000,4,268.7,2489
126.0,0.9777,5,1.000,4,273.8,2499
126.5,0.9787,5,1.000,4,258.8,2511
127.0,0.9787,5,1.000,4,256.3,2519
127.5,0.9800,5,1.000,4,265.7,2530
128.0,0.9800,5,1.000,4,276.0,2539
128.5,0.9803,5,1.000,4,264.0,2551
129.0,0.9810,5,1.000,4,248.9,2559
129.5,0.9830,5,1.000,4,258.4,2570
130.0,0.9836,5,1.000,4,261.3,2579
130.5,0.9853,5,1.000,4,254.1,2591
131.0,0.9859,5,1.000,4,261.5,2599
131.5,0.9866,5,1.000,4,268.6,2611
132.0,0.9876,5,1.000,4,263.6,2619
132.5,0.9876,5,1.000,4,251.4,2631
133.0,0.9882,5,1.000,4,254.0,2639
133.5,0.9892,5,1.000,4,260.7,2650
134.0,0.9898,5,1.000,4,266.4,2659
134.5,0.9912,5,1.000,4,269.4,2670
135.0,0.9912,5,1.000,4,269.4,2679
135.5,0.9912,5,1.000,4,276.6,2689
136.0,0.9912,5,1.000,4,273.6,2699
136.5,0.9912,5,1.000,4,263.0,2710
137.0,0.9912,5,1.000,4,258.8,2719
137.5,0.9912,5,1.000,4,268.7,2731
138.0,0.9918,5,1.000,4,273.7,2739
138.5,0.9918,5,1.000,4,266.0,2750
139.0,0.9918,5,1.000,4,268.7,2759
139.5,0.9918,5,1.000,4,261.8,2770
140.0,0.9918,5,1.000,4,264.1,2779
140.5,0.9918,5,1.000,4,281.0,2789
141.0,0.9918,5,1.000,4,273.8,2799
141.5,0.9921,5,1.000,4,263.4,2810
142.0,0.9921,5,1.000,4,271.0,2819
142.5,0.9921,5,1.000,4,268.8,2830
143.0,0.9925,5,1.000,4,271.2,2839
143.5,0.9928,5,1.000,4,278.5,2849
144.0,0.9931,5,1.000,4,276.2,2859
144.5,0.9934,5,1.000,4,276.5,2870
145.0,0.9934,5,1.000,4,273.9,2879
145.5,0.9938,5,1.000,4,266.0,2889
146.0,0.9941,5,1.000,4,266.2,2899
146.5,0.9941,5,1.000,4,256.4,2911
147.0,0.9941,5,1.000,4,263.9,2919
147.5,0.9941,5,1.000,4,278.4,2931
148.0,0.9941,5,1.000,4,280.8,2939
148.5,0.9941,5,1.000,4,269.0,2951
149.0,0.9941,5,1.000,4,261.5,2959
149.5,0.9941,5,1.000,4,258.2,2970
150.0,0.9941,5,1.000,4,256.5,2979
150.5,0.9941,5,1.000,4,263.4,2991
151.0,0.9941,5,1.000,4,265.9,2999
151.5,0.9941,5,1.000,4,260.9,3011
152.0,0.9941,5,1.000,4,260.9,3019
152.5,0.9941,5,1.000,4,261.2,3029
153.0,0.9941,5,1.000,4,264.2,3039
153.5,0.9941,5,1.000,4,261.9,3050
154.0,0.9941,5,1.000,4,268.7,3059
154.5,0.9941,5,1.000,4,270.8,3069
155.0,0.9941,5,1.000,4,276.3,3079
155.5,0.9941,5,1.000,4,264.3,3089
156.0,0.9941,5,1.000,4,251.6,3099
156.5,0.9941,5,1.000,4,256.7,3110
157.0,0.9941,5,1.000,4,261.7,3119
157.5,0.9941,5,1.000,4,263.5,3131
158.0,0.9941,5,1.000,4,268.5,3139
158.5,0.9941,5,1.000,4,273.5,3150
159.0,0.9941,5,1.000,4,271.0,3159
159.5,0.9941,5,1.000,4,261.7,3171
160.0,0.9941,5,1.000,4,256.7,3179
160.5,0.9941,5,1.000,4,259.3,3188
161.0,0.9941,5,1.000,4,268.9,3199
161.5,0.9941,5,1.000,4,248.9,3211
162.0,0.9941,5,1.000,4,256.4,3219
162.5,0.9941,5,1.000,4,259.1,3230
163.0,0.9941,5,1.000,4,261.2,3239
163.5,0.9941,5,1.000,4,263.4,3251
164.0,0.9941,5,1.000,4,260.9,3259
164.5,0.9941,5,1.000,4,259.3,3270
165.0,0.9941,5,1.000,4,256.5,3279
165.5,0.9941,5,1.000,4,262.8,3290
166.0,0.9941,5,1.000,4,263.4,3299
166.5,0.9941,5,1.000,4,256.4,3311
