t_s,drone,rtt_ms
21.15,d1,149.7
21.15,d4,147.9
21.25,d2,249.6
21.60,d4,98.4
21.65,d1,149.5
21.65,d2,149.1
21.65,d3,148.7
22.10,d4,98.8
22.15,d3,149.1
22.15,d2,149.4
22.15,d1,149.6
22.65,d3,149.3
22.65,d1,149.6
22.75,d2,249.4
22.85,d4,349.1
23.10,d4,99.1
23.15,d2,149.5
23.15,d1,149.7
23.25,d3,249.3
23.65,d3,149.0
23.75,d2,249.3
23.75,d1,249.6
23.80,d4,298.8
24.10,d4,98.9
24.15,d2,149.2
24.15,d1,149.6
24.40,d3,399.0
24.65,d1,149.8
24.65,d2,149.6
24.65,d3,149.4
24.80,d4,300.0
25.15,d3,148.4
25.15,d1,149.7
25.15,d2,148.7
25.30,d4,298.6
25.60,d4,97.8
25.65,d1,149.7
25.75,d3,248.0
25.75,d2,249.4
26.15,d1,149.2
26.15,d3,147.1
26.15,d4,146.8
26.25,d2,247.5
26.65,d1,149.2
26.65,d2,148.9
26.65,d3,148.4
26.75,d4,247.8
27.10,d4,97.7
27.15,d1,149.7
27.45,d3,448.0
27.45,d2,448.3
27.60,d4,99.1
27.65,d3,149.4
27.65,d1,149.8
27.85,d2,349.3
28.15,d1,149.3
28.15,d2,148.8
28.15,d3,148.4
28.40,d4,398.1
28.65,d3,149.3
28.65,d1,149.7
28.70,d2,199.5
28.75,d4,249.3
29.10,d4,97.8
29.15,d3,148.2
29.15,d1,149.3
29.15,d2,148.7
29.65,d1,149.8
29.65,d2,149.6
29.70,d4,199.2
29.75,d3,249.4
30.15,d3,149.3
30.15,d1,149.7
30.15,d2,149.5
30.15,d4,148.5
30.65,d1,149.3
30.65,d2,148.9
30.75,d3,248.6
30.85,d4,348.2
31.10,d4,97.7
31.15,d1,149.7
31.20,d2,199.5
31.45,d3,447.8
31.65,d2,148.8
31.65,d3,148.5
31.65,d1,149.2
31.85,d4,348.2
32.10,d4,99.3
32.15,d1,150.2
32.25,d2,249.5
32.65,d2,149.0
32.70,d3,699.3
32.75,d3,249.6
32.75,d4,248.5
32.85,d1,349.3
33.10,d4,99.1
33.15,d3,149.4
33.15,d2,149.6
33.35,d1,349.7
33.60,d4,98.0
33.65,d1,149.3
33.75,d3,248.4
33.75,d2,248.9
34.10,d4,98.4
34.15,d1,149.8
34.15,d2,149.5
34.25,d3,248.9
34.65,d2,149.5
34.65,d3,149.3
34.65,d1,149.7
34.75,d4,249.1
35.15,d2,148.2
35.15,d3,148.0
35.15,d1,149.7
35.25,d4,247.8
35.60,d4,99.2
35.65,d1,149.8
35.65,d2,149.6
35.65,d3,149.5
36.15,d1,149.7
36.15,d2,149.5
36.15,d3,149.2
36.15,d4,149.1
36.65,d3,149.2
36.65,d2,149.6
36.65,d1,149.7
36.70,d4,199.2
37.15,d2,149.5
37.15,d1,149.7
37.20,d4,197.7
37.25,d3,247.9
37.65,d3,147.9
37.65,d1,149.6
37.65,d2,149.4
37.85,d4,347.7
38.10,d4,98.2
38.15,d3,148.4
38.15,d1,149.8
38.25,d2,248.7
38.65,d3,148.4
38.65,d1,149.3
38.65,d2,148.9
38.65,d4,148.1
39.10,d4,99.1
39.15,d3,149.3
39.15,d2,149.5
39.15,d1,149.8
39.65,d2,149.5
39.65,d4,149.2
39.65,d1,149.7
39.80,d3,299.5
40.15,d3,149.3
40.15,d1,149.8
40.35,d2,349.5
40.35,d4,349.0
40.65,d1,149.8
40.65,d4,148.3
40.80,d2,299.6
40.90,d3,398.1
41.15,d2,149.6
41.15,d4,149.3
41.15,d1,149.8
41.65,d4,149.2
41.70,d3,699.3
41.75,d3,249.3
41.85,d2,349.5
41.85,d1,349.7
42.15,d3,149.1
42.15,d2,149.5
42.15,d1,149.7
42.35,d4,348.8
42.65,d2,149.4
42.65,d3,149.2
42.65,d1,149.6
42.75,d4,248.5
43.10,d4,96.8
43.15,d3,149.2
43.15,d1,149.7
43.15,d2,149.4
43.60,d4,99.1
43.65,d1,149.6
43.75,d3,249.3
43.75,d2,249.5
44.15,d4,149.1
44.15,d3,149.3
44.15,d1,149.6
44.30,d2,299.3
44.60,d4,99.3
44.65,d2,149.6
44.65,d1,149.8
44.65,d3,149.4
45.15,d3,147.8
45.15,d2,149.0
45.15,d1,149.6
45.25,d4,247.5
45.60,d4,95.7
45.65,d1,148.9
45.65,d2,148.2
45.75,d3,245.9
46.10,d4,99.1
46.15,d3,149.2
46.15,d1,149.6
46.45,d2,449.3
46.60,d4,99.2
46.65,d1,149.6
46.65,d3,149.2
46.90,d2,399.5
47.15,d1,149.7
47.15,d2,149.5
47.15,d3,149.4
47.15,d4,149.2
47.60,d4,97.5
47.65,d3,147.8
47.65,d1,148.9
47.65,d2,148.3
48.10,d4,98.3
48.15,d2,148.7
48.15,d1,148.9
48.25,d3,248.4
48.65,d2,148.9
48.65,d1,149.4
48.65,d4,148.2
48.75,d3,248.7
49.15,d3,148.9
49.15,d1,149.8
49.15,d2,149.4
49.15,d4,148.5
49.60,d4,97.7
49.65,d3,148.1
49.65,d2,148.6
49.65,d1,149.1
50.15,d2,149.3
50.15,d1,149.7
50.15,d3,149.0
50.25,d4,248.6
50.60,d4,99.3
50.65,d1,149.8
50.65,d3,149.5
50.65,d2,149.7
51.15,d1,149.8
51.15,d2,148.8
51.25,d4,247.8
51.35,d3,348.2
51.65,d2,149.5
51.65,d4,149.1
51.65,d3,149.3
51.65,d1,149.8
52.15,d1,149.7
52.15,d2,149.5
52.15,d4,148.5
52.15,d3,149.1
52.60,d4,98.4
52.65,d2,149.1
52.80,d3,298.8
52.85,d1,349.6
53.15,d2,148.5
53.15,d1,149.0
53.25,d4,247.7
53.30,d3,298.1
53.65,d1,149.3
53.65,d2,146.8
53.65,d3,146.5
53.65,d4,146.4
54.10,d4,98.7
54.15,d2,149.1
54.15,d1,149.5
54.30,d3,298.9
54.65,d1,149.6
54.65,d2,149.4
54.65,d3,149.2
54.65,d4,149.0
55.15,d1,149.5
55.15,d2,145.7
55.15,d3,145.5
55.15,d4,145.0
55.60,d4,99.2
55.65,d1,149.8
55.65,d2,149.6
55.65,d3,149.5
56.10,d4,98.9
56.15,d2,149.3
56.25,d1,249.7
56.30,d3,299.1
56.65,d3,148.1
56.65,d1,149.0
56.65,d4,147.7
56.75,d2,248.4
57.15,d3,147.7
57.15,d1,149.7
57.15,d2,148.0
57.35,d4,347.3
57.65,d1,149.8
57.65,d2,149.6
57.75,d4,249.2
57.95,d3,449.3
58.15,d1,149.2
58.15,d2,149.0
58.15,d4,148.6
58.35,d3,348.6
58.65,d3,147.9
58.65,d2,148.2
58.65,d1,149.7
58.65,d4,147.7
59.10,d4,98.6
59.15,d1,149.9
59.15,d3,149.1
59.35,d2,349.3
59.65,d1,149.4
59.65,d2,149.0
59.65,d3,148.6
59.75,d4,248.3
60.10,d4,98.0
60.15,d3,148.1
60.15,d1,149.7
60.45,d2,448.4
60.60,d4,99.0
60.65,d1,149.6
60.65,d2,149.3
60.65,d3,149.2
61.15,d3,149.3
61.15,d1,149.7
61.15,d2,149.5
61.65,d3,149.2
61.65,d1,149.7
61.65,d2,149.5
61.75,d4,749.3
61.85,d4,349.0
62.15,d1,149.7
62.15,d2,149.5
62.15,d3,147.8
62.25,d4,247.6
62.60,d4,98.8
62.65,d1,149.7
62.65,d2,149.5
62.95,d3,449.1
63.15,d4,147.5
63.15,d2,148.0
63.15,d3,147.7
63.15,d1,149.7
63.65,d3,148.2
63.65,d2,148.4
63.65,d1,149.7
63.65,d4,148.0
64.15,d2,149.4
64.15,d3,149.2
64.15,d1,149.6
64.25,d4,245.6
64.60,d4,99.1
64.65,d2,149.5
64.65,d1,149.7
64.75,d3,249.3
65.10,d4,96.6
65.15,d3,147.6
65.15,d1,149.6
65.25,d2,248.0
65.60,d4,98.6
65.65,d1,149.7
65.65,d2,149.5
65.65,d3,149.3
66.15,d4,144.2
66.15,d1,149.8
66.15,d2,149.5
66.40,d3,397.6
66.65,d3,149.4
66.65,d1,149.8
66.65,d2,149.6
66.65,d4,149.3
67.15,d2,148.9
67.15,d1,149.4
67.15,d4,147.2
67.30,d3,298.4
67.60,d4,98.6
67.65,d1,149.6
67.65,d2,149.2
67.65,d3,148.9
68.15,d2,149.4
68.15,d1,149.6
68.20,d3,199.3
68.25,d4,248.9
68.60,d4,99.1
68.65,d3,149.3
68.65,d2,149.5
68.75,d1,249.7
69.15,d4,148.5
69.15,d1,149.7
69.15,d2,149.4
69.15,d3,149.0
69.65,d1,149.7
69.65,d2,149.5
69.65,d3,149.3
70.10,d4,599.0
70.15,d2,148.2
70.15,d3,148.0
70.15,d1,149.7
70.55,d4,547.9
70.65,d2,149.5
70.65,d3,149.4
70.65,d1,149.8
70.75,d4,249.1
71.15,d2,149.4
71.15,d3,149.3
71.15,d1,149.7
71.25,d4,249.0
71.65,d1,149.8
71.65,d3,149.4
71.65,d2,149.6
71.85,d4,349.6
72.25,d2,248.0
72.25,d4,247.7
72.25,d3,247.8
72.30,d1,299.8
72.65,d3,149.4
72.65,d4,149.3
72.65,d1,149.9
72.75,d2,249.5
73.15,d1,149.6
73.30,d2,299.4
73.35,d3,349.2
73.50,d4,498.9
73.60,d4,98.9
73.65,d3,149.1
73.65,d1,149.7
73.65,d2,149.5
74.15,d3,148.2
74.15,d1,149.7
74.15,d4,148.0
74.15,d2,149.6
74.65,d3,149.1
74.65,d1,149.6
74.65,d2,149.3
75.15,d1,149.7
75.15,d2,149.4
75.20,d4,698.9
75.30,d4,299.2
75.35,d3,349.3
75.65,d3,149.2
75.65,d4,149.0
75.65,d2,149.4
75.65,d1,149.7
76.15,d2,148.8
76.15,d3,148.3
76.15,d4,147.9
76.15,d1,149.7
76.60,d4,98.2
76.65,d1,149.7
76.80,d3,298.9
76.85,d2,348.6
77.10,d4,96.8
77.15,d2,148.9
77.15,d1,149.7
77.30,d3,297.1
77.65,d1,149.3
77.65,d2,148.8
77.65,d3,148.5
77.80,d4,298.4
78.10,d4,98.6
78.15,d1,149.6
78.15,d3,149.3
78.15,d2,149.5
78.60,d4,98.9
78.65,d2,150.1
78.65,d3,150.0
78.65,d1,150.4
79.10,d4,97.2
79.15,d3,148.7
79.15,d1,149.7
79.15,d2,149.1
79.65,d3,149.4
79.65,d2,149.6
79.65,d1,149.9
79.85,d4,349.0
80.10,d4,96.9
80.15,d1,149.6
80.15,d2,149.3
80.15,d3,147.3
80.60,d4,99.2
80.65,d3,149.3
80.65,d2,149.5
80.65,d1,149.7
81.15,d3,149.4
81.15,d4,149.2
81.15,d2,149.6
81.25,d1,249.7
81.65,d1,149.3
81.65,d2,148.9
81.65,d4,148.0
81.85,d3,348.3
82.10,d4,98.1
82.15,d2,149.0
82.15,d3,148.6
82.15,d1,149.9
82.60,d4,98.1
82.65,d3,148.4
82.65,d1,149.2
82.65,d2,148.8
83.10,d4,99.1
83.15,d1,149.8
83.15,d2,149.5
83.15,d3,149.3
83.60,d4,97.9
83.65,d1,149.3
83.65,d3,148.4
83.80,d2,298.8
84.10,d4,99.0
84.15,d1,149.9
84.15,d2,149.7
84.15,d3,149.6
84.65,d1,149.4
84.65,d3,148.7
84.70,d2,199.1
84.85,d4,348.4
85.10,d4,99.0
85.15,d3,149.2
85.15,d2,149.4
85.15,d1,149.7
85.60,d4,98.7
85.65,d1,149.6
85.65,d2,149.2
85.70,d3,198.9
86.15,d2,149.9
86.25,d3,249.4
86.35,d1,349.9
86.40,d4,399.2
86.65,d3,149.1
86.65,d4,148.9
86.65,d2,149.3
86.65,d1,149.8
87.15,d3,149.2
87.15,d1,149.6
87.25,d4,248.7
87.45,d2,449.3
87.65,d1,149.6
87.65,d3,149.2
87.65,d2,149.5
87.80,d4,299.1
88.15,d2,149.1
88.15,d1,149.5
88.20,d4,197.6
88.30,d3,297.9
88.65,d1,149.6
88.65,d3,149.2
88.65,d4,149.0
88.75,d2,249.4
89.15,d3,149.2
89.15,d1,149.6
89.15,d4,149.0
89.40,d2,399.4
89.65,d1,149.8
89.65,d2,149.6
89.65,d3,149.4
89.75,d4,249.0
90.15,d1,149.9
90.15,d2,149.5
90.20,d4,197.5
90.25,d3,247.9
90.60,d4,98.9
90.65,d3,149.2
90.65,d2,149.4
90.65,d1,149.6
91.10,d4,98.8
91.15,d2,149.2
91.15,d3,149.0
91.15,d1,149.7
91.65,d3,148.4
91.65,d1,149.2
91.75,d4,248.1
91.85,d2,348.7
92.10,d4,98.4
92.15,d1,149.5
92.15,d2,149.2
92.25,d3,248.8
92.65,d3,149.4
92.65,d1,149.8
92.65,d2,149.6
92.75,d4,249.4
93.10,d4,98.4
93.15,d2,148.9
93.15,d3,148.7
93.15,d1,149.2
93.60,d4,99.0
93.65,d2,149.3
93.65,d3,149.1
93.65,d1,149.7
94.10,d4,97.9
94.15,d3,148.2
94.15,d1,149.5
94.15,d2,149.2
94.60,d4,98.1
94.65,d2,148.8
94.65,d3,148.4
94.85,d1,349.1
95.10,d4,98.7
95.15,d3,148.9
95.15,d1,149.4
95.25,d2,249.2
95.65,d1,149.2
95.65,d3,148.4
95.65,d4,148.0
95.85,d2,348.8
96.10,d4,98.8
96.15,d2,149.4
96.15,d1,149.7
96.25,d3,249.3
96.65,d2,149.5
96.65,d3,149.3
96.65,d1,149.7
96.75,d4,249.2
97.10,d4,97.7
97.15,d3,148.0
97.15,d1,149.5
97.30,d2,298.6
97.60,d4,98.3
97.65,d3,148.6
97.65,d1,149.6
97.70,d2,199.4
98.15,d2,147.8
98.15,d1,149.5
98.20,d4,196.0
98.25,d3,247.2
98.65,d3,149.4
98.65,d4,149.2
98.65,d2,149.6
98.65,d1,149.8
99.15,d1,148.7
99.15,d2,148.0
99.15,d3,147.4
99.25,d4,246.9
99.60,d4,98.5
99.65,d1,149.8
99.65,d2,149.7
99.65,d3,149.5
100.15,d2,149.5
100.15,d3,149.3
100.15,d4,149.2
100.15,d1,149.7
100.60,d4,98.9
100.65,d2,149.3
100.65,d3,149.1
100.65,d1,149.6
101.10,d4,97.8
101.15,d2,148.1
101.15,d1,149.6
101.25,d3,247.8
101.65,d1,149.6
101.65,d2,149.4
101.65,d3,149.1
101.75,d4,248.9
102.15,d1,149.5
102.15,d2,149.3
102.15,d3,149.0
102.35,d4,348.8
102.65,d3,148.6
102.65,d1,149.5
102.65,d2,149.1
102.75,d4,247.8
103.15,d4,148.6
103.15,d2,149.1
103.15,d1,149.7
103.25,d3,248.8
103.65,d1,149.7
103.65,d3,149.4
103.75,d2,249.5
103.80,d4,299.3
104.10,d4,98.6
104.15,d1,149.5
104.15,d2,149.2
104.25,d3,249.0
104.60,d4,99.1
104.65,d2,149.5
104.65,d3,149.3
104.65,d1,149.7
105.15,d3,149.1
105.15,d1,149.7
105.15,d2,149.4
105.25,d4,249.0
105.65,d3,149.3
105.65,d2,149.5
105.65,d1,149.7
105.75,d4,249.3
106.15,d2,149.3
106.15,d3,149.1
106.15,d1,149.7
106.25,d4,248.7
106.65,d3,148.5
106.65,d2,148.9
106.65,d1,149.3
106.85,d4,345.1
107.10,d4,98.3
107.15,d2,149.3
107.15,d1,149.6
107.25,d3,248.9
107.60,d4,99.1
107.65,d2,149.6
107.65,d3,149.4
107.65,d1,149.8
108.10,d4,99.4
108.15,d1,149.7
108.15,d2,149.5
108.25,d3,249.3
108.60,d4,98.8
108.65,d3,148.9
108.65,d2,149.2
108.85,d1,349.4
109.15,d3,148.7
109.15,d1,149.6
109.15,d2,149.4
109.20,d4,198.2
109.65,d3,149.2
109.65,d1,149.8
109.65,d2,149.5
109.75,d4,248.9
110.15,d4,148.4
110.15,d2,149.5
110.15,d3,148.8
110.15,d1,149.8
110.65,d1,149.4
110.65,d2,148.5
110.65,d3,147.8
110.80,d4,295.9
111.15,d4,149.1
111.15,d1,149.6
111.15,d2,149.4
111.35,d3,349.2
111.65,d3,147.5
111.65,d1,149.4
111.65,d2,147.8
111.70,d4,197.3
112.15,d3,148.1
112.15,d1,148.8
112.15,d2,148.5
112.35,d4,347.7
112.65,d1,149.8
112.65,d3,149.1
112.65,d2,149.6
112.75,d4,248.7
113.15,d4,147.4
113.15,d3,148.4
113.15,d2,148.9
113.15,d1,149.5
113.65,d3,149.3
113.65,d2,149.5
113.65,d1,149.8
113.75,d4,249.1
114.15,d4,148.0
114.15,d1,149.6
114.15,d2,148.4
114.55,d3,548.1
114.65,d3,149.2
114.65,d4,146.2
114.65,d2,149.4
114.65,d1,149.6
115.15,d1,149.6
115.25,d4,248.5
115.25,d2,249.3
115.35,d3,348.9
115.65,d1,149.6
115.65,d2,149.4
115.75,d3,249.9
115.75,d4,249.8
116.15,d3,147.5
116.15,d2,147.8
116.15,d1,149.4
116.40,d4,397.3
116.65,d2,149.6
116.65,d3,149.4
116.65,d1,149.7
116.85,d4,349.0
117.10,d4,99.2
117.15,d1,150.4
117.15,d2,150.3
117.15,d3,150.1
117.60,d4,98.9
117.65,d3,149.3
117.65,d1,149.8
117.65,d2,149.6
118.10,d4,97.9
118.15,d3,148.4
118.15,d2,148.9
118.15,d1,149.4
118.65,d3,149.2
118.65,d2,149.4
118.65,d4,146.9
118.65,d1,149.7
119.15,d3,149.4
119.15,d1,149.7
119.15,d2,149.5
119.30,d4,299.2
119.65,d3,147.9
119.65,d1,149.6
119.65,d2,148.2
119.65,d4,146.1
120.15,d1,149.7
120.15,d2,148.4
120.25,d3,248.2
120.40,d4,398.0
120.65,d2,149.4
120.65,d1,149.6
120.70,d3,199.1
120.75,d4,249.0
121.15,d1,149.7
121.15,d2,149.5
121.15,d3,149.3
121.40,d4,399.1
121.65,d3,148.3
121.65,d4,147.9
121.65,d1,149.2
121.80,d2,298.8
122.15,d1,149.6
122.15,d2,147.9
122.15,d4,145.6
122.25,d3,245.8
122.65,d1,149.3
122.65,d3,148.5
122.65,d2,148.9
122.75,d4,248.1
123.15,d3,148.8
123.15,d1,149.8
123.25,d2,249.2
123.25,d4,248.1
123.65,d3,148.5
123.75,d2,249.4
123.75,d4,248.0
123.90,d1,399.6
124.10,d4,96.2
124.15,d1,149.7
124.15,d2,148.1
124.15,d3,146.5
124.60,d4,97.7
124.65,d3,148.1
124.65,d1,149.0
124.65,d2,148.5
125.15,d1,149.1
125.25,d3,247.8
125.35,d4,347.5
125.35,d2,348.7
125.65,d1,149.8
125.65,d2,149.6
125.80,d4,299.2
126.10,d3,600.5
126.15,d1,149.5
126.15,d2,149.0
126.25,d4,247.9
126.40,d3,398.4
126.60,d4,98.9
126.65,d2,149.3
126.65,d3,149.1
126.65,d1,149.6
127.15,d4,149.2
127.15,d3,149.4
127.15,d2,149.5
127.15,d1,149.7
127.65,d1,148.9
127.65,d2,148.5
127.65,d3,148.1
127.75,d4,247.7
128.15,d3,149.3
128.15,d1,149.7
128.30,d2,299.4
128.35,d4,349.3
128.65,d2,149.0
128.75,d1,248.9
128.80,d4,297.1
128.85,d3,347.5
129.15,d1,149.7
129.15,d3,148.8
129.15,d2,149.3
129.25,d4,248.3
129.65,d3,149.3
129.65,d2,149.6
129.65,d4,149.0
129.75,d1,249.8
130.10,d4,98.0
130.15,d3,148.1
130.15,d1,149.7
130.25,d2,248.4
130.60,d4,97.6
130.65,d3,148.1
130.65,d2,148.6
130.85,d1,349.2
131.10,d4,96.9
131.15,d3,149.2
131.15,d1,149.7
131.15,d2,149.4
131.65,d2,149.5
131.65,d3,149.3
131.65,d4,149.0
131.65,d1,149.7
132.10,d4,98.5
132.15,d3,148.9
132.15,d2,149.4
132.20,d1,199.9
132.60,d4,99.2
132.65,d3,149.3
132.65,d2,149.5
132.80,d1,299.8
133.15,d2,149.6
133.15,d3,149.4
133.15,d1,149.8
133.15,d4,148.9
133.60,d4,99.2
133.65,d1,149.7
133.65,d2,149.5
133.65,d3,149.4
134.15,d1,149.6
134.15,d2,148.3
134.15,d3,147.8
134.35,d4,346.4
134.65,d3,149.2
134.65,d1,149.8
134.65,d2,149.6
134.65,d4,148.9
135.15,d3,149.1
135.15,d1,149.7
135.25,d2,249.4
135.50,d4,498.6
135.65,d2,148.5
135.65,d3,148.3
135.65,d1,149.8
135.80,d4,298.2
136.10,d4,98.9
136.15,d2,149.3
136.15,d3,149.1
136.15,d1,149.6
136.60,d4,98.0
136.65,d3,149.4
136.65,d2,149.7
136.65,d1,149.8
137.15,d1,149.5
137.15,d3,149.0
137.15,d2,149.2
137.20,d4,199.0
137.60,d4,99.2
137.65,d1,149.7
137.65,d2,149.5
138.10,d4,99.2
138.15,d3,649.4
138.15,d3,149.3
138.15,d1,149.7
138.65,d3,149.2
138.65,d2,649.6
138.65,d2,149.6
138.65,d1,149.8
138.80,d4,299.0
139.15,d3,147.3
139.15,d4,147.1
139.15,d2,148.9
139.30,d1,299.1
139.60,d1,99.5
139.65,d3,147.5
139.65,d2,148.0
139.75,d4,246.7
140.15,d2,148.1
140.15,d3,147.9
140.15,d1,149.5
140.45,d4,447.7
140.65,d1,149.5
140.65,d3,148.8
140.85,d4,348.3
140.85,d2,349.1
141.10,d4,99.0
141.15,d3,149.2
141.15,d1,149.6
141.20,d2,199.4
141.65,d3,149.3
141.65,d1,149.7
141.65,d2,149.5
141.85,d4,348.9
142.10,d4,99.0
142.15,d2,149.4
142.15,d3,149.2
142.15,d1,149.7
142.65,d1,149.4
142.65,d2,149.1
142.75,d3,248.7
142.85,d4,348.3
143.15,d2,149.4
143.15,d3,149.1
143.25,d4,247.8
143.35,d1,349.6
143.65,d3,149.4
143.65,d4,149.3
143.65,d2,149.5
143.65,d1,149.8
144.10,d4,97.4
144.15,d3,147.7
144.15,d2,149.3
144.15,d1,149.6
144.65,d3,149.3
144.65,d1,149.7
144.75,d2,249.5
144.80,d4,297.5
145.15,d3,148.5
145.15,d1,149.5
145.15,d2,149.1
145.25,d4,248.0
145.65,d2,149.5
145.65,d3,149.4
145.65,d4,149.3
145.65,d1,149.8
146.15,d4,148.9
146.15,d2,149.3
146.25,d3,249.1
146.30,d1,299.6
146.60,d4,97.6
146.65,d2,148.4
146.65,d3,148.0
146.65,d1,148.9
147.10,d4,96.6
147.15,d3,147.4
147.15,d1,149.0
147.15,d2,148.6
147.60,d4,99.3
147.65,d1,149.9
147.65,d2,149.7
147.75,d3,250.4
148.15,d3,149.2
148.15,d1,149.7
148.15,d2,149.5
148.15,d4,149.1
148.65,d3,149.1
148.65,d2,149.3
148.65,d4,148.9
148.65,d1,149.6
149.10,d4,98.7
149.15,d3,148.9
149.15,d1,149.6
149.15,d2,149.2
149.65,d3,149.2
149.65,d2,149.4
149.65,d1,149.7
149.85,d4,349.0
150.15,d2,148.4
150.15,d3,147.7
150.15,d4,146.9
150.15,d1,149.0
150.65,d1,149.8
150.65,d2,149.5
150.65,d3,149.3
150.65,d4,149.0
151.15,d3,149.2
151.15,d1,149.7
151.25,d2,249.6
151.45,d4,448.5
151.65,d3,149.2
151.65,d2,149.4
151.65,d1,149.6
151.65,d4,149.0
152.10,d4,98.4
152.15,d1,149.6
152.35,d3,348.6
152.45,d2,449.1
152.60,d4,99.1
152.65,d2,149.5
152.65,d1,149.7
152.95,d3,449.5
153.10,d4,98.8
153.15,d3,149.1
153.15,d2,149.3
153.15,d1,149.6
153.65,d3,149.5
153.65,d2,149.6
153.65,d1,149.8
153.75,d4,249.2
154.10,d4,97.5
154.15,d3,147.7
154.15,d2,148.0
154.20,d1,199.7
154.60,d4,97.0
154.65,d3,149.1
154.65,d1,149.7
154.70,d2,199.3
155.15,d3,148.5
155.15,d4,147.9
155.15,d2,149.1
155.30,d1,299.8
155.60,d4,99.2
155.65,d2,149.6
155.65,d1,149.7
156.10,d3,599.5
156.10,d4,99.2
156.15,d3,149.5
156.15,d1,149.9
156.30,d2,299.5
156.65,d1,149.5
156.65,d3,149.1
156.75,d2,249.4
156.85,d4,349.4
157.10,d4,97.7
157.15,d2,149.4
157.15,d3,147.9
157.25,d1,249.8
157.60,d4,99.1
157.65,d3,149.3
157.65,d2,149.5
157.65,d1,149.8
158.10,d4,98.8
158.15,d3,149.0
158.15,d1,149.6
158.40,d2,399.3
158.65,d3,149.2
158.65,d1,149.7
158.65,d2,149.4
158.70,d4,199.1
159.15,d3,148.4
159.25,d4,246.4
159.30,d1,299.2
