seq,rtt_ms
504,1987.011
505,1967.860
506,1948.528
507,1929.141
508,1909.707
509,1890.263
510,1870.584
514,2162.739
515,2143.622
516,2124.317
520,2241.001
522,2201.532
523,2182.084
524,2162.785
526,2123.484
527,2104.057
528,2084.516
529,2065.295
530,2045.925
531,2026.564
533,1987.594
534,1968.499
536,1929.288
537,1909.883
540,2201.287
541,2181.609
542,2161.860
543,2142.108
544,2122.313
545,2270.550
546,2250.963
549,2280.595
550,2260.986
552,2223.117
554,2183.544
555,2163.741
556,2143.937
558,2104.352
559,2084.644
562,2025.311
563,2005.696
564,1986.230
568,2065.470
569,2046.152
570,2026.735
571,2007.326
573,1967.862
574,2141.977
575,2122.815
576,2103.518
578,2064.450
579,2045.267
583,1965.979
584,2090.993
585,2071.959
586,2052.876
587,2034.123
588,2014.995
589,1995.898
591,2160.853
593,2201.842
595,2162.035
596,2142.347
597,2122.612
598,2102.797
599,2083.018
601,2251.403
602,2231.722
603,2211.746
604,2192.006
607,2145.980
608,2126.307
610,2086.600
612,2046.875
614,2007.190
615,1987.547
616,1967.807
617,1948.112
618,1928.307
619,1908.657
620,1888.894
622,1848.993
623,1829.400
624,1809.689
625,1789.916
626,1770.310
627,1750.517
628,1730.610
629,1710.808
631,1671.146
632,1651.432
634,2020.942
635,2001.333
636,2142.413
637,2123.032
638,2103.712
639,2084.210
641,2044.574
642,2024.869
643,2005.169
644,1985.554
645,1965.935
651,2454.770
654,2395.489
655,2376.045
656,2356.653
657,2337.232
658,2317.794
660,2278.373
661,2259.199
663,2220.662
665,2181.605
666,2163.577
667,2144.440
668,2125.066
669,2105.630
671,2149.164
672,2130.033
673,2110.784
676,2053.238
677,2033.682
678,2014.084
679,1994.562
681,1954.939
682,1935.354
683,1915.678
684,1896.693
686,1857.266
690,1779.359
692,2102.487
693,2083.672
694,2064.557
695,2045.213
696,2025.856
698,1986.576
699,1967.307
703,2105.442
705,2066.057
708,2007.382
711,1948.275
714,1889.354
715,1870.153
716,2056.962
723,2023.501
724,2004.243
725,1984.879
727,2082.166
729,2042.534
730,2022.786
731,2002.974
732,1983.221
733,1963.412
734,1943.500
736,2081.514
737,2061.797
738,2042.005
739,2022.274
740,2002.373
741,2101.737
743,2102.638
746,2263.026
747,2243.748
749,2204.936
750,2185.814
751,2166.512
752,2147.355
753,2128.039
754,2108.763
755,2089.655
759,2127.077
760,2108.157
761,2089.028
764,2321.584
767,2263.125
768,2243.336
769,2223.603
776,2086.461
778,2046.652
780,2007.049
781,1987.079
782,1967.480
783,1947.691
786,1891.604
787,1872.000
788,1852.191
791,1901.639
792,1881.939
795,1822.230
797,1782.386
799,1742.583
800,1722.997
801,1703.230
804,2005.994
809,1998.226
810,1979.083
811,1959.936
812,1941.170
816,2141.500
818,2102.249
820,2278.427
821,2258.686
822,2239.050
823,2219.360
824,2199.798
825,2180.520
827,2140.929
831,2064.000
832,2044.334
833,2024.538
834,2004.709
835,1984.882
836,1965.276
839,2201.746
840,2182.069
841,2162.361
842,2142.419
843,2122.798
844,2102.924
845,2083.271
846,2063.576
847,2043.943
848,2024.212
849,2004.327
850,1984.526
851,1964.823
852,1945.023
853,1925.241
854,2082.220
855,2063.079
857,2121.673
860,2222.074
861,2202.364
862,2182.595
865,2124.213
868,2180.790
875,2220.582
878,2201.295
880,2162.260
884,2161.512
885,2141.761
887,2102.999
888,2083.152
889,2063.327
890,2043.543
891,2560.251
892,2541.073
894,2501.941
895,2482.529
896,2860.899
898,3120.213
899,3100.666
900,3080.942
902,3335.373
903,3315.647
904,3295.992
905,3276.186
907,3237.772
910,3179.257
911,3159.493
914,3101.028
915,3081.391
916,3061.649
917,3042.001
918,3022.225
