t_s,drone,rtt_ms
35.65,d1,149.3
35.75,d2,749.1
35.75,d2,249.0
35.95,d3,448.8
36.15,d1,149.2
36.15,d2,149.0
36.25,d3,248.9
36.30,d4,798.7
36.30,d4,298.8
36.65,d2,148.8
36.95,d1,449.0
36.95,d3,448.5
37.15,d1,149.4
37.15,d2,149.2
37.15,d3,149.0
37.50,d4,998.3
37.50,d4,498.9
37.65,d2,149.1
37.80,d4,298.8
37.95,d1,449.3
38.05,d3,548.9
38.15,d2,149.3
38.15,d3,149.1
38.25,d1,249.6
38.30,d4,299.0
38.60,d4,98.3
38.65,d1,149.0
38.85,d3,348.5
38.95,d2,448.7
39.15,d1,149.4
39.15,d3,149.0
39.20,d4,198.7
39.65,d1,149.3
39.65,d3,148.8
39.85,d2,849.2
39.85,d2,349.1
40.40,d4,898.6
40.40,d4,398.7
40.45,d2,449.2
40.65,d1,649.3
40.65,d1,149.6
40.70,d4,198.7
40.85,d3,849.1
40.85,d3,349.2
40.95,d2,449.4
41.25,d2,249.2
41.35,d3,348.8
41.40,d4,398.7
41.60,d4,98.1
41.65,d1,649.5
41.65,d1,149.0
41.85,d3,348.5
42.05,d2,548.5
42.10,d3,99.0
42.10,d4,98.8
42.15,d1,149.6
42.35,d2,349.3
42.80,d4,298.9
42.85,d2,349.2
43.15,d2,149.1
43.25,d1,749.4
43.25,d1,249.3
43.50,d3,999.1
43.50,d3,498.9
43.60,d4,598.7
43.60,d4,98.3
43.65,d1,149.0
43.65,d2,148.8
44.15,d1,149.2
44.15,d2,148.9
44.15,d3,648.6
44.15,d3,148.7
44.50,d4,498.4
44.60,d4,98.7
44.65,d2,149.0
44.80,d3,298.8
45.15,d2,149.0
45.30,d3,298.8
45.30,d4,298.6
45.45,d1,949.4
45.45,d1,449.4
45.60,d4,99.3
45.65,d2,149.4
45.75,d1,249.6
45.95,d3,449.4
46.15,d1,149.4
46.15,d2,149.2
46.15,d3,149.0
46.30,d4,298.8
46.65,d1,149.3
46.65,d2,149.1
47.00,d3,498.9
47.10,d4,598.7
47.15,d1,149.4
47.35,d2,349.2
47.65,d2,149.1
47.65,d3,649.0
47.65,d3,148.9
47.80,d4,798.8
47.80,d4,298.7
47.85,d1,349.3
48.10,d4,98.7
48.25,d3,248.9
48.35,d2,349.2
48.55,d1,549.4
48.65,d1,149.2
48.65,d2,149.0
48.75,d3,248.8
48.80,d4,298.5
49.10,d3,99.0
49.10,d4,98.9
49.15,d2,149.3
49.25,d1,249.5
49.60,d4,98.6
49.65,d1,149.1
49.65,d2,148.8
49.85,d3,348.8
50.10,d3,99.2
50.15,d2,149.4
50.20,d4,198.9
50.65,d1,649.6
50.65,d2,149.2
50.85,d3,349.0
51.15,d1,649.4
51.15,d1,149.5
51.15,d2,149.3
51.15,d3,149.1
51.40,d4,898.7
51.40,d4,398.8
51.80,d4,298.4
52.10,d3,598.7
52.20,d4,198.8
52.45,d2,948.8
52.45,d2,449.2
52.50,d3,499.0
52.65,d1,1149.2
52.65,d1,649.6
52.70,d4,198.5
52.85,d1,349.2
52.95,d2,449.0
53.15,d1,149.2
53.25,d3,748.7
53.25,d3,248.7
53.40,d4,398.4
53.45,d2,448.9
53.60,d4,98.4
53.65,d2,148.9
54.10,d4,98.8
54.15,d3,648.7
54.25,d1,749.3
54.25,d2,249.3
54.35,d3,349.0
54.45,d1,449.4
54.65,d2,149.1
54.75,d3,248.9
54.80,d4,298.7
55.05,d1,549.4
55.10,d4,98.9
55.15,d1,149.4
55.25,d2,249.4
55.40,d3,399.1
55.80,d4,298.8
55.85,d3,349.0
56.05,d1,549.6
56.10,d4,98.8
56.15,d1,149.3
56.15,d2,649.3
56.15,d2,149.1
56.45,d3,448.9
56.65,d1,149.3
56.90,d3,398.8
56.95,d2,449.1
57.10,d4,598.6
57.15,d1,149.6
57.15,d3,149.2
57.30,d4,299.0
57.55,d2,549.3
57.65,d2,149.1
57.65,d3,148.9
57.75,d1,249.3
58.00,d4,498.7
58.10,d4,98.4
58.15,d3,148.6
58.25,d2,248.8
58.60,d4,98.1
58.65,d2,148.7
58.65,d3,148.5
58.85,d1,849.2
58.85,d1,349.1
59.15,d1,149.6
59.15,d2,149.4
59.60,d3,599.1
59.65,d2,148.7
59.65,d3,148.5
59.70,d4,699.1
59.75,d4,248.3
60.15,d2,148.8
60.30,d4,298.6
60.40,d3,398.7
60.55,d1,1049.0
60.55,d1,549.1
60.60,d4,98.2
60.65,d1,149.1
60.65,d3,148.6
60.75,d2,248.8
61.15,d1,149.2
61.25,d2,248.9
61.35,d3,348.8
61.65,d1,149.0
61.85,d2,348.9
62.20,d4,1198.4
62.20,d4,698.2
62.25,d1,249.4
62.35,d2,349.2
62.45,d3,948.6
62.45,d3,449.0
62.65,d1,149.4
62.65,d2,149.2
62.70,d4,698.8
62.70,d4,198.8
63.05,d3,549.1
63.35,d3,348.9
63.65,d2,649.0
63.65,d2,149.1
63.65,d3,148.9
64.15,d3,149.0
64.35,d1,1349.2
64.35,d1,849.3
64.35,d1,349.4
64.50,d4,1498.6
64.50,d4,998.7
64.50,d4,498.8
64.60,d4,98.8
64.65,d1,149.3
64.75,d3,248.9
65.15,d1,149.4
65.15,d2,1149.1
65.15,d2,649.0
65.15,d2,149.2
65.20,d3,199.0
65.30,d4,298.9
65.65,d1,149.5
65.65,d3,149.1
65.80,d4,298.8
66.10,d4,99.0
66.15,d2,649.2
66.15,d2,149.3
66.35,d3,349.2
66.65,d1,649.6
66.65,d1,149.1
66.80,d3,298.5
66.90,d4,398.4
67.05,d2,548.8
67.20,d4,198.8
67.25,d1,249.5
67.45,d2,449.3
67.55,d3,549.1
67.60,d4,98.9
67.65,d1,149.6
67.65,d2,149.4
67.75,d3,249.1
68.10,d3,98.8
68.15,d1,149.4
68.15,d2,149.1
68.60,d4,598.7
68.65,d2,148.9
68.90,d3,398.7
69.15,d2,149.1
69.25,d3,248.9
69.45,d1,949.1
69.65,d2,148.8
69.75,d3,248.6
69.80,d4,1298.3
69.80,d4,798.6
69.85,d1,849.3
69.85,d1,349.0
69.85,d4,348.4
70.10,d4,98.8
70.15,d1,149.4
70.15,d2,149.2
70.35,d3,348.9
70.60,d4,98.7
70.65,d1,149.3
70.65,d2,149.1
71.10,d4,98.7
71.40,d3,898.9
71.40,d3,398.8
71.45,d2,449.0
71.60,d4,98.4
71.75,d3,248.6
72.05,d1,1049.3
72.15,d1,649.1
72.15,d1,149.3
72.30,d4,298.6
72.35,d3,348.9
72.65,d3,148.7
72.85,d1,349.3
72.85,d2,1348.9
72.85,d2,849.1
72.85,d2,349.1
72.90,d4,398.5
73.15,d3,149.0
73.25,d1,249.3
73.40,d4,398.9
73.45,d2,449.2
73.65,d3,148.5
73.75,d1,249.0
73.75,d2,248.7
74.10,d4,598.4
74.10,d4,98.8
74.20,d3,198.9
74.25,d1,249.4
74.60,d4,98.6
74.65,d2,649.1
74.65,d2,149.0
74.65,d3,148.8
74.75,d1,249.3
75.25,d2,249.1
75.25,d3,248.9
75.35,d1,349.3
75.50,d4,498.8
75.65,d2,148.9
75.65,d3,148.8
75.85,d1,349.3
76.10,d3,99.0
76.15,d1,149.4
76.40,d4,898.7
76.45,d2,449.1
76.65,d2,149.4
76.80,d3,299.3
76.80,d4,798.9
76.90,d4,399.2
76.95,d1,449.5
77.15,d2,149.1
77.30,d4,298.7
77.35,d1,349.3
77.40,d3,399.0
77.65,d3,148.5
77.70,d4,198.3
77.75,d1,249.0
78.15,d1,149.5
78.25,d2,748.8
78.25,d2,249.2
78.40,d3,399.0
78.60,d4,598.8
78.65,d2,149.0
78.65,d3,148.8
78.75,d1,249.1
78.90,d4,398.4
79.15,d2,149.2
79.15,d3,149.0
79.20,d4,198.8
79.25,d1,249.5
79.65,d1,149.3
79.65,d2,149.0
79.65,d3,148.9
80.15,d1,149.2
80.15,d2,149.0
80.15,d3,148.8
80.40,d4,898.6
80.65,d1,149.1
80.80,d4,798.6
80.80,d4,298.4
80.95,d2,448.7
81.15,d2,149.2
81.55,d1,549.4
81.65,d4,648.8
81.65,d4,148.3
81.95,d1,448.9
82.15,d1,149.4
82.25,d2,748.7
82.25,d2,249.2
82.25,d3,1748.6
82.25,d3,1249.1
82.25,d3,748.5
82.45,d3,449.0
82.65,d3,148.7
82.75,d1,249.3
82.90,d4,898.8
82.90,d4,398.5
82.95,d2,449.0
83.15,d1,149.2
83.15,d2,149.0
83.15,d3,148.7
83.65,d1,149.2
83.65,d2,148.9
83.70,d4,698.6
83.70,d4,198.7
84.10,d3,599.0
84.10,d4,98.9
84.15,d1,149.6
84.25,d2,249.3
84.70,d3,699.0
84.80,d4,298.7
84.85,d3,348.9
85.20,d3,199.0
85.25,d2,749.1
85.25,d2,249.2
85.65,d2,148.8
85.70,d4,698.9
85.90,d4,398.2
86.05,d1,1549.3
86.05,d1,1049.4
86.05,d1,549.1
86.15,d1,149.3
86.15,d2,149.1
86.30,d4,298.7
86.40,d3,898.4
86.40,d3,398.9
86.65,d1,149.2
86.65,d2,149.0
86.80,d4,298.5
86.85,d3,348.8
87.10,d4,99.0
87.15,d1,149.6
87.30,d3,299.2
87.45,d2,449.4
87.65,d1,149.4
87.95,d3,449.0
88.10,d4,598.8
88.15,d1,149.4
88.15,d3,149.0
88.25,d2,749.2
88.50,d4,498.7
88.55,d2,549.1
88.60,d4,98.6
88.65,d3,148.9
88.85,d1,349.2
89.15,d2,649.1
89.15,d2,148.9
89.25,d1,249.1
89.60,d4,598.3
89.65,d3,648.7
89.65,d3,148.9
89.75,d1,249.3
90.15,d1,149.4
90.15,d2,649.0
90.15,d2,149.2
90.15,d3,149.0
90.75,d1,249.5
90.95,d2,449.2
91.10,d4,1598.6
91.10,d4,1098.8
91.10,d4,599.0
91.15,d1,149.5
91.30,d4,298.9
91.45,d2,449.4
91.60,d4,98.4
92.10,d4,98.7
92.15,d2,648.7
92.25,d1,749.0
92.25,d1,249.3
92.35,d2,349.1
92.55,d3,2049.1
92.70,d4,198.8
92.85,d3,1849.1
92.85,d3,1348.6
92.85,d3,848.9
92.95,d2,449.3
92.95,d3,449.2
93.10,d3,98.5
93.15,d2,148.9
93.20,d4,198.5
93.35,d1,849.5
93.35,d1,349.0
93.65,d3,149.0
93.75,d2,249.2
94.00,d4,498.9
94.15,d2,149.1
94.25,d3,249.0
94.35,d1,849.4
94.35,d1,349.4
94.65,d1,149.1
94.75,d2,248.8
94.80,d4,798.8
94.80,d4,298.5
94.95,d3,448.7
95.15,d2,149.2
95.35,d1,349.5
95.65,d2,149.4
95.65,d3,649.1
95.65,d3,149.4
95.70,d4,698.9
95.70,d4,199.3
95.75,d1,249.6
96.15,d1,149.3
96.15,d3,148.8
96.45,d2,449.1
96.60,d4,598.6
96.65,d1,149.1
96.65,d2,148.8
96.95,d3,448.6
97.10,d3,99.2
97.15,d2,149.3
97.20,d4,698.4
97.20,d4,199.2
97.25,d1,249.6
97.60,d4,99.1
97.65,d1,149.6
97.85,d2,349.3
97.90,d3,399.2
98.15,d1,149.4
98.15,d2,149.2
98.30,d4,298.9
98.45,d3,449.0
98.65,d1,149.6
98.65,d2,149.5
98.80,d3,299.4
99.00,d4,499.2
99.15,d2,149.5
99.35,d1,349.8
99.40,d4,399.3
99.65,d1,149.3
99.65,d3,649.4
99.65,d3,148.9
99.80,d4,298.6
100.15,d1,149.5
100.25,d2,749.1
100.25,d2,249.3
100.30,d4,298.9
100.60,d4,98.6
100.75,d1,249.1
101.10,d4,98.4
101.35,d1,349.1
101.35,d3,1349.1
101.35,d3,848.8
101.35,d3,348.7
101.55,d2,1048.9
101.55,d2,548.8
101.60,d4,98.7
101.75,d2,249.1
101.95,d1,449.5
102.05,d3,549.0
102.15,d1,149.3
102.15,d2,149.0
102.30,d3,298.8
102.30,d4,298.6
102.65,d1,149.5
102.65,d3,149.3
102.75,d2,249.4
103.10,d4,599.0
103.10,d4,98.4
103.15,d1,149.1
103.15,d2,148.9
103.15,d3,148.7
103.65,d1,149.2
104.00,d3,498.7
104.10,d3,99.1
104.15,d1,149.5
104.25,d2,748.9
104.25,d2,249.2
104.30,d4,798.6
104.30,d4,298.9
104.65,d2,149.1
104.80,d4,298.6
104.95,d3,448.8
105.15,d2,149.4
105.35,d3,349.1
105.40,d4,398.9
105.45,d1,949.1
105.45,d1,449.4
105.65,d1,149.3
106.05,d3,549.0
106.15,d1,149.6
106.15,d2,649.1
106.15,d2,149.4
106.20,d4,698.7
106.25,d3,249.0
106.40,d4,398.8
106.85,d2,348.7
106.95,d1,448.9
107.15,d1,149.3
107.15,d3,648.5
107.20,d4,698.3
107.20,d4,198.8
107.35,d2,349.1
107.55,d3,548.8
107.60,d3,98.8
107.60,d4,98.6
107.65,d1,149.4
107.65,d2,149.1
108.15,d1,149.4
108.15,d2,149.2
108.30,d4,298.8
108.65,d2,149.0
108.85,d1,349.4
109.15,d1,149.4
109.15,d3,1148.9
109.15,d3,648.8
109.15,d3,149.0
109.60,d4,1098.6
109.60,d4,598.8
109.65,d1,149.0
109.65,d3,148.6
109.75,d2,749.1
109.75,d2,248.7
109.90,d4,398.4
110.15,d1,149.3
110.15,d2,149.1
110.40,d4,398.7
110.60,d4,98.7
110.65,d2,149.1
110.95,d1,449.3
111.10,d4,98.8
111.15,d1,149.3
111.35,d2,349.1
111.60,d3,1598.8
111.60,d3,1098.7
111.60,d3,598.8
111.65,d1,149.2
111.65,d2,149.0
111.80,d3,298.8
112.15,d2,149.1
112.15,d3,149.0
112.30,d4,798.6
112.30,d4,298.8
112.45,d1,449.4
112.60,d4,98.6
112.65,d2,149.0
112.65,d3,148.9
112.75,d1,249.3
113.10,d3,98.9
113.15,d1,149.4
113.15,d2,149.1
113.30,d4,298.7
113.60,d4,98.7
113.65,d1,149.4
113.90,d3,398.9
113.95,d2,449.1
114.15,d2,149.1
114.15,d3,148.9
114.50,d4,498.7
114.75,d2,249.2
115.10,d4,599.0
115.10,d4,98.9
115.45,d1,1449.4
115.45,d1,949.5
115.45,d1,449.5
115.45,d2,449.3
115.60,d4,98.4
115.75,d2,248.8
116.05,d1,549.2
116.10,d4,99.0
116.15,d1,149.7
116.15,d2,149.4
116.60,d4,98.2
116.65,d3,2149.1
116.65,d3,1649.1
116.65,d3,1148.7
116.65,d3,649.1
116.65,d3,148.5
116.95,d2,448.7
117.10,d4,98.5
117.15,d3,148.8
117.25,d2,248.9
117.70,d3,199.0
117.75,d1,1249.0
117.75,d1,749.2
117.75,d1,249.4
118.45,d2,949.2
118.55,d3,549.2
118.65,d2,649.4
118.65,d2,149.4
118.75,d1,749.6
118.75,d1,249.6
119.10,d4,1598.9
119.10,d4,1099.0
119.15,d1,149.4
119.15,d4,649.0
119.25,d2,249.1
119.45,d3,949.2
119.45,d3,449.1
119.60,d4,598.8
119.65,d1,149.4
119.75,d2,249.0
119.75,d3,248.9
120.00,d4,498.7
120.15,d1,149.3
120.15,d2,149.0
120.40,d4,398.6
120.55,d3,548.8
120.60,d3,99.3
120.60,d4,99.0
120.65,d2,149.5
120.85,d1,349.7
121.10,d4,98.8
121.15,d2,149.3
121.65,d2,149.3
121.75,d1,749.5
121.75,d1,249.4
121.85,d3,849.1
121.85,d3,349.0
121.90,d4,398.7
122.15,d1,149.3
122.15,d2,149.1
122.15,d3,148.9
122.75,d1,248.9
122.75,d2,248.7
122.80,d4,798.6
122.80,d4,298.1
123.15,d3,648.5
123.15,d3,149.1
123.30,d4,298.8
123.45,d2,449.1
123.65,d2,149.0
123.65,d3,148.7
123.70,d4,198.5
123.85,d1,849.4
123.85,d1,349.3
124.15,d1,149.4
124.15,d2,149.2
124.25,d3,249.1
124.30,d4,299.0
124.60,d4,98.4
124.65,d2,148.8
124.75,d1,249.0
124.95,d3,448.6
125.15,d2,149.2
125.25,d3,249.0
125.30,d4,298.7
125.45,d1,449.4
125.60,d4,99.1
125.65,d2,149.4
125.75,d1,249.7
126.10,d4,98.7
126.15,d1,149.4
126.15,d2,149.2
126.60,d4,97.9
126.65,d1,148.8
126.65,d2,148.5
126.90,d3,1399.2
126.95,d3,949.0
127.10,d3,598.3
127.10,d3,99.4
127.10,d4,99.4
127.15,d1,149.6
127.45,d2,449.5
127.65,d1,149.1
127.65,d2,149.0
127.65,d3,148.8
127.90,d4,398.6
128.15,d1,149.4
128.20,d4,199.0
128.35,d3,349.3
128.45,d2,449.5
128.60,d4,98.3
128.65,d2,148.9
128.65,d3,148.7
128.95,d1,449.1
129.15,d2,148.8
129.60,d4,598.4
129.60,d4,98.2
130.05,d2,548.6
130.05,d3,1048.5
130.05,d3,548.4
130.10,d3,99.1
130.20,d4,198.9
130.60,d4,98.6
130.75,d2,749.3
130.75,d2,249.1
130.85,d1,1849.1
130.85,d1,1349.0
130.85,d1,849.6
130.85,d3,348.9
131.15,d1,649.3
131.15,d1,149.5
131.15,d2,149.2
131.15,d3,149.1
131.50,d4,498.9
131.65,d2,149.0
131.90,d4,398.7
132.05,d3,548.8
132.10,d3,99.2
132.15,d1,649.2
132.15,d1,149.7
132.15,d2,149.4
132.20,d4,199.0
132.65,d1,149.1
132.65,d2,148.9
132.90,d4,398.4
133.10,d4,98.7
133.15,d2,149.1
133.25,d1,249.3
133.60,d4,98.6
133.65,d1,149.3
133.65,d2,149.1
133.65,d3,1148.7
133.65,d3,648.9
133.65,d3,148.9
134.15,d1,149.5
134.40,d4,398.9
134.55,d3,549.1
134.60,d4,98.8
134.65,d1,149.6
134.65,d2,649.3
134.65,d2,149.4
134.65,d3,149.2
135.10,d4,98.7
135.15,d2,148.9
135.25,d1,249.3
135.25,d3,248.9
135.60,d4,98.6
135.65,d1,149.3
135.65,d2,149.0
135.85,d3,348.9
136.15,d1,149.0
136.15,d2,148.8
136.15,d3,148.6
136.60,d4,598.6
136.65,d1,149.4
136.65,d2,149.1
137.10,d4,598.6
137.10,d4,98.6
137.45,d3,948.8
137.45,d3,448.8
137.65,d2,649.0
137.65,d2,149.0
137.75,d3,248.8
137.85,d1,849.3
137.85,d1,349.4
138.10,d3,99.0
138.30,d4,798.5
138.30,d4,298.8
138.35,d2,349.3
138.45,d1,449.4
138.60,d4,99.1
138.65,d1,149.4
138.85,d2,349.3
139.15,d2,149.1
139.60,d4,598.7
139.65,d1,649.3
139.65,d1,149.4
139.65,d3,1149.1
139.65,d3,649.0
139.65,d3,149.0
139.65,d4,148.9
139.95,d2,449.1
140.10,d3,99.1
140.20,d4,198.2
140.25,d2,249.1
140.35,d1,349.5
140.65,d1,149.4
140.80,d4,298.6
140.85,d3,349.0
141.15,d1,149.4
141.15,d3,149.0
141.35,d2,849.2
141.35,d2,349.2
141.40,d4,398.8
141.65,d1,149.2
141.65,d2,148.9
141.70,d3,198.7
141.70,d4,198.5
142.10,d4,98.8
142.15,d3,149.1
142.35,d2,349.2
142.60,d3,98.8
142.60,d4,98.7
142.65,d2,149.3
142.75,d1,749.4
142.75,d1,249.4
143.15,d1,149.3
143.15,d2,149.0
143.20,d4,198.8
143.65,d1,149.6
143.65,d2,149.3
144.00,d4,498.9
144.15,d2,149.1
144.35,d3,1348.9
144.35,d3,849.1
144.45,d3,448.9
144.50,d4,498.7
144.65,d2,149.1
144.70,d4,198.8
144.85,d1,849.4
144.85,d1,349.4
144.85,d3,349.1
145.15,d2,149.2
145.25,d3,249.1
145.50,d4,498.9
145.65,d1,649.5
145.65,d1,149.5
145.65,d2,149.3
145.65,d3,149.1
146.00,d4,498.6
146.15,d2,149.5
146.25,d1,249.8
146.40,d4,399.4
146.60,d4,98.5
146.95,d1,449.0
146.95,d3,949.5
146.95,d3,448.6
147.15,d1,149.4
147.20,d4,198.7
147.25,d3,248.9
147.65,d1,149.3
147.85,d2,1348.8
147.85,d2,849.1
147.85,d2,349.1
147.90,d4,398.7
148.00,d3,498.9
148.15,d1,149.2
148.15,d2,148.9
148.65,d1,149.0
148.80,d3,798.6
148.85,d2,348.7
148.90,d4,898.5
148.90,d4,398.3
149.10,d3,598.6
149.15,d1,149.2
149.35,d2,348.9
149.40,d4,398.5
149.55,d3,548.6
149.75,d2,249.2
149.80,d3,299.0
150.15,d1,649.5
150.15,d2,149.3
150.15,d3,149.1
150.30,d4,798.9
150.30,d4,299.0
150.55,d1,549.5
150.65,d2,149.3
150.80,d4,298.7
150.95,d3,448.8
151.05,d1,549.5
151.15,d1,149.1
151.15,d2,148.9
151.80,d4,798.4
151.80,d4,299.1
151.85,d2,349.3
152.15,d2,148.8
152.25,d3,1248.7
152.25,d3,749.4
152.25,d3,248.7
152.30,d4,298.4
152.70,d3,198.3
152.85,d2,348.7
152.95,d1,1449.5
152.95,d1,949.0
152.95,d1,449.0
153.15,d1,149.4
153.35,d3,348.9
153.65,d3,148.9
153.75,d1,249.3
153.95,d2,949.1
153.95,d2,449.1
154.10,d4,1598.1
154.10,d4,1098.7
154.15,d1,149.5
154.15,d2,149.3
154.40,d4,898.7
154.40,d4,398.9
154.75,d2,249.1
154.80,d4,298.5
154.85,d1,349.3
154.85,d3,849.0
154.85,d3,348.9
155.10,d3,98.9
155.15,d1,149.4
155.15,d2,149.1
155.95,d2,448.9
156.05,d1,549.2
156.15,d1,149.4
156.25,d2,249.2
156.25,d3,748.8
156.65,d2,148.8
156.70,d4,1698.8
156.70,d4,1198.6
156.70,d4,698.8
156.70,d4,198.4
156.85,d3,849.1
157.05,d1,548.9
157.15,d1,149.3
157.15,d2,149.1
157.55,d3,1048.5
157.55,d3,548.8
157.65,d1,149.5
157.65,d2,149.3
157.65,d3,149.1
157.70,d4,698.7
157.70,d4,198.9
158.15,d2,149.2
158.15,d3,149.1
158.20,d4,198.8
158.25,d1,249.5
158.65,d1,149.4
158.85,d2,349.2
