t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
64.5,0.5683,3,0.500,4,232.0,1275
65.0,0.5752,3,0.500,4,182.4,1285
65.5,0.5775,3,0.333,4,173.5,1292
66.0,0.5843,3,0.333,4,227.0,1301
66.5,0.5912,3,0.167,4,248.6,1317
67.0,0.5912,3,0.167,4,188.8,1323
67.5,0.5991,3,0.167,4,192.6,1337
68.0,0.6027,3,0.167,4,123.0,1346
68.5,0.6027,3,0.167,4,125.2,1351
69.0,0.6164,3,0.167,4,271.2,1369
69.5,0.6194,3,0.333,4,181.1,1377
70.0,0.6194,3,0.333,4,80.9,1388
70.5,0.6256,3,0.333,4,95.2,1394
71.0,0.6341,3,0.333,4,166.9,1406
71.5,0.6361,3,0.333,4,211.5,1417
72.0,0.6426,3,0.333,4,140.9,1427
72.5,0.6472,3,0.333,4,111.4,1437
73.0,0.6525,3,0.333,4,125.3,1447
73.5,0.6587,3,0.333,4,131.0,1456
74.0,0.6636,3,0.333,4,120.5,1468
74.5,0.6731,3,0.333,4,104.7,1474
75.0,0.6783,3,0.333,4,146.8,1485
75.5,0.6852,3,0.333,4,159.7,1493
76.0,0.6882,3,0.333,4,187.1,1504
76.5,0.6993,3,0.333,4,179.6,1517
77.0,0.7104,3,0.333,4,130.5,1529
77.5,0.7163,3,0.333,4,106.2,1537
78.0,0.7236,3,0.333,4,122.1,1546
78.5,0.7262,3,0.333,4,235.4,1555
79.0,0.7337,3,0.333,4,232.7,1567
79.5,0.7468,3,0.333,4,137.4,1577
80.0,0.7553,3,0.333,4,102.2,1587
80.5,0.7602,3,0.333,4,130.2,1594
81.0,0.7720,3,0.333,4,210.4,1609
81.5,0.7773,3,0.333,4,182.2,1617
82.0,0.7809,3,0.333,4,101.2,1629
82.5,0.7835,3,0.333,4,101.9,1636
83.0,0.7891,4,0.333,4,98.0,1644
83.5,0.7930,4,0.333,4,162.1,1654
84.0,0.7956,4,0.333,4,212.8,1662
84.5,0.8038,4,0.333,4,296.0,1677
85.0,0.8067,4,0.333,4,119.1,1687
85.5,0.8117,4,0.333,4,132.0,1696
86.0,0.8195,4,0.333,4,142.4,1705
86.5,0.8271,4,0.333,4,200.9,1717
87.0,0.8349,4,0.333,4,158.1,1726
87.5,0.8438,4,0.333,4,142.1,1736
88.0,0.8529,4,0.333,4,183.0,1746
88.5,0.8529,4,0.333,4,134.4,1752
89.0,0.8614,4,0.333,4,283.3,1768
89.5,0.8634,4,0.333,4,290.4,1773
90.0,0.8742,4,0.333,4,241.2,1788
90.5,0.8762,4,0.333,4,245.4,1794
91.0,0.8818,4,0.333,4,190.5,1808
91.5,0.8857,4,0.333,4,203.0,1817
92.0,0.8893,4,0.167,4,121.8,1827
92.5,0.8899,4,0.167,4,136.2,1834
93.0,0.8942,4,0.167,4,215.1,1849
93.5,0.9011,4,0.167,4,224.4,1855
94.0,0.9017,4,0.167,4,147.5,1864
94.5,0.9050,4,0.167,4,157.8,1873
95.0,0.9125,5,0.167,4,254.1,1889
95.5,0.9135,5,0.167,4,263.8,1896
96.0,0.9145,5,0.167,4,141.3,1909
96.5,0.9145,5,0.167,4,129.9,1916
97.0,0.9214,5,0.167,4,121.2,1929
97.5,0.9227,5,0.167,4,132.2,1937
98.0,0.9253,5,0.167,4,121.6,1948
98.5,0.9266,5,0.333,4,122.2,1955
99.0,0.9306,5,0.333,4,118.0,1959
99.5,0.9319,5,0.333,4,238.0,1971
100.0,0.9384,5,0.333,4,221.4,1985
100.5,0.9437,5,0.667,4,188.2,1993
101.0,0.9469,5,0.667,4,133.5,2002
101.5,0.9505,5,0.667,4,331.9,2016
102.0,0.9538,5,0.667,4,170.5,2025
102.5,0.9545,5,0.667,4,166.9,2035
103.0,0.9568,5,0.667,4,186.2,2046
103.5,0.9577,5,0.833,4,159.1,2056
104.0,0.9587,5,0.833,4,159.4,2069
104.5,0.9591,5,0.833,4,107.1,2076
105.0,0.9600,5,0.667,4,127.1,2086
105.5,0.9604,5,0.667,4,191.8,2097
106.0,0.9613,5,0.667,4,156.9,2103
106.5,0.9617,5,0.667,4,251.9,2115
107.0,0.9617,5,0.667,4,238.8,2125
107.5,0.9640,5,0.667,4,196.2,2137
108.0,0.9650,5,0.667,4,96.2,2149
108.5,0.9666,5,0.667,4,95.6,2156
109.0,0.9666,5,0.667,4,146.5,2163
109.5,0.9676,5,0.667,4,233.6,2171
110.0,0.9695,5,0.667,4,276.2,2184
110.5,0.9705,5,0.500,4,263.7,2194
111.0,0.9745,5,0.500,4,171.9,2208
111.5,0.9748,5,0.500,4,101.2,2217
112.0,0.9754,5,0.500,4,92.9,2225
112.5,0.9754,5,0.500,4,146.5,2237
113.0,0.9754,5,0.500,4,151.2,2242
113.5,0.9761,5,0.500,4,176.1,2255
114.0,0.9771,5,0.500,4,151.0,2268
114.5,0.9771,5,0.500,4,126.2,2277
115.0,0.9774,5,0.500,4,116.5,2288
115.5,0.9774,5,0.500,4,126.2,2297
116.0,0.9774,5,0.500,4,135.5,2308
116.5,0.9774,5,0.500,4,136.2,2317
117.0,0.9774,5,0.500,4,128.4,2325
117.5,0.9774,5,0.500,4,181.9,2333
118.0,0.9774,5,0.500,4,203.7,2347
118.5,0.9774,5,0.500,4,150.1,2357
119.0,0.9774,5,0.500,4,138.0,2366
119.5,0.9774,5,0.500,4,138.0,2366
120.0,0.9774,5,0.500,4,350.9,2381
120.5,0.9774,5,0.500,4,456.9,2394
121.0,0.9774,5,0.500,4,375.8,2407
121.5,0.9774,5,0.500,4,134.8,2414
122.0,0.9774,5,0.500,4,180.5,2429
122.5,0.9774,5,0.500,4,187.2,2436
123.0,0.9781,5,0.500,4,105.2,2448
123.5,0.9781,5,0.500,4,114.4,2454
124.0,0.9807,5,0.500,4,176.5,2468
124.5,0.9836,5,0.500,4,146.1,2476
125.0,0.9836,5,0.500,4,96.1,2485
125.5,0.9849,5,0.500,4,185.4,2496
126.0,0.9849,5,0.500,4,150.4,2507
126.5,0.9856,5,0.500,4,126.3,2517
127.0,0.9859,5,0.500,4,124.9,2528
127.5,0.9872,5,0.500,4,96.2,2537
128.0,0.9882,5,0.500,4,97.6,2548
128.5,0.9889,5,0.500,4,106.5,2556
129.0,0.9905,5,0.500,4,124.8,2568
129.5,0.9925,5,0.500,4,113.0,2574
130.0,0.9925,5,0.500,4,142.3,2588
130.5,0.9944,5,0.500,4,143.8,2593
131.0,0.9951,5,0.500,4,210.2,2609
131.5,0.9951,5,0.500,4,155.8,2617
132.0,0.9954,5,0.500,4,92.2,2625
132.5,0.9961,5,0.500,4,141.7,2636
133.0,0.9977,5,0.500,4,135.5,2648
133.5,0.9977,5,0.500,4,136.3,2655
134.0,0.9984,5,0.500,4,132.3,2667
134.5,0.9984,5,0.500,4,175.8,2676
135.0,0.9984,5,0.500,4,165.8,2686
135.5,0.9987,5,0.500,4,180.5,2697
136.0,0.9987,5,0.500,4,164.2,2705
136.5,0.9987,5,0.500,4,221.3,2717
137.0,0.9987,5,0.500,4,223.2,2725
137.5,0.9987,5,0.500,4,223.9,2727
138.0,0.9987,5,0.500,4,380.6,2748
138.5,0.9987,5,0.500,4,179.6,2757
139.0,0.9987,5,0.500,4,96.3,2765
139.5,0.9987,5,0.500,4,150.8,2776
140.0,0.9987,5,0.500,4,129.8,2788
140.5,0.9987,5,0.500,4,112.3,2794
141.0,0.9987,5,0.500,4,125.7,2799
141.5,0.9987,5,0.500,4,294.3,2817
142.0,0.9987,5,0.500,4,195.6,2826
142.5,0.9987,5,0.500,4,110.0,2832
143.0,0.9987,5,0.500,4,300.6,2846
143.5,0.9987,5,0.500,4,273.4,2855
144.0,0.9987,5,0.500,4,172.6,2863
144.5,0.9987,5,0.500,4,243.3,2874
145.0,0.9987,5,0.500,4,141.5,2888
145.5,0.9987,5,0.500,4,165.2,2895
146.0,0.9990,5,0.500,4,196.6,2906
146.5,0.9990,5,0.500,4,276.3,2914
147.0,0.9993,5,0.500,4,274.8,2919
147.5,0.9993,5,0.500,4,496.7,2936
148.0,0.9993,5,0.500,4,351.4,2947
148.5,0.9993,5,0.500,4,155.6,2956
149.0,0.9993,5,0.500,4,163.0,2961
149.5,0.9993,5,0.500,4,209.3,2971
150.0,0.9997,5,0.667,4,259.0,2989
150.5,1.0000,5,0.667,4,216.4,2993
151.0,1.0000,5,0.667,4,240.2,3008
151.5,1.0000,5,0.667,4,263.9,3016
152.0,1.0000,5,0.667,4,112.8,3027
152.5,1.0000,5,0.667,4,96.1,3036
153.0,1.0000,5,0.667,4,106.2,3049
153.5,1.0000,5,0.667,4,100.5,3057
154.0,1.0000,5,0.667,4,81.9,3065
154.5,1.0000,5,0.667,4,116.9,3077
155.0,1.0000,5,0.667,4,104.9,3086
155.5,1.0000,5,0.833,4,181.3,3097
156.0,1.0000,5,0.833,4,173.7,3106
156.5,1.0000,5,0.833,4,124.5,3114
157.0,1.0000,5,0.833,4,174.1,3129
157.5,1.0000,5,0.833,4,137.9,3137
158.0,1.0000,5,0.833,4,85.2,3146
158.5,1.0000,5,0.833,4,106.7,3154
159.0,1.0000,5,0.833,4,194.2,3165
159.5,1.0000,5,0.833,4,186.9,3177
160.0,1.0000,5,0.833,4,85.8,3187
160.5,1.0000,5,0.833,4,87.8,3190
161.0,1.0000,5,0.833,4,167.9,3199
161.5,1.0000,5,0.833,4,355.2,3217
162.0,1.0000,5,0.833,4,96.2,3229
162.5,1.0000,5,0.833,4,121.5,3236
163.0,1.0000,5,0.833,4,128.6,3242
163.5,1.0000,5,0.833,4,255.2,3255
164.0,1.0000,5,1.000,4,174.5,3269
164.5,1.0000,5,1.000,4,115.5,3277
165.0,1.0000,5,1.000,4,91.3,3285
165.5,1.0000,5,1.000,4,176.6,3294
166.0,1.0000,5,1.000,4,205.5,3308
166.5,1.0000,5,1.000,4,174.8,3316
167.0,1.0000,5,1.000,4,127.0,3325
167.5,1.0000,5,1.000,4,204.9,3334
168.0,1.0000,5,1.000,4,211.6,3349
168.5,1.0000,5,1.000,4,179.8,3353
