t_s,drone,rtt_ms
32.15,d4,148.9
32.65,d3,145.8
32.65,d1,149.6
32.65,d4,144.6
32.65,d2,146.7
33.10,d1,99.7
33.10,d2,99.4
33.10,d3,99.2
33.10,d4,99.1
33.60,d3,96.4
33.65,d1,149.9
33.65,d2,149.6
33.70,d4,196.2
34.10,d2,99.3
34.10,d3,99.1
34.15,d1,149.4
34.15,d4,148.8
34.60,d1,99.6
34.60,d4,99.0
34.65,d3,149.3
34.65,d2,149.5
35.10,d1,99.4
35.10,d3,98.9
35.10,d4,98.7
35.20,d2,199.2
35.60,d2,98.5
35.60,d3,97.9
35.65,d1,149.3
35.65,d4,146.5
36.10,d1,99.3
36.10,d3,98.4
36.15,d4,147.9
36.15,d2,148.9
36.60,d1,99.5
36.60,d2,99.0
36.65,d3,148.6
36.65,d4,148.2
37.10,d2,98.7
37.10,d3,98.2
37.15,d1,149.1
37.15,d4,147.8
37.60,d1,99.6
37.60,d2,97.9
37.65,d3,147.7
37.65,d4,147.5
38.10,d1,99.5
38.10,d2,99.3
38.10,d4,99.0
38.15,d3,149.1
38.60,d1,99.6
38.60,d2,98.1
38.60,d3,97.9
38.60,d4,97.7
39.10,d1,99.3
39.10,d2,98.9
39.15,d3,148.4
39.45,d4,448.2
39.60,d2,98.2
39.60,d3,98.0
39.60,d4,97.9
39.65,d1,150.6
40.10,d2,98.9
40.10,d3,98.5
40.15,d4,148.1
40.15,d1,149.4
40.60,d2,98.2
40.65,d3,148.1
40.65,d1,149.7
40.75,d4,247.9
41.10,d1,99.7
41.10,d2,99.4
41.10,d3,99.3
41.10,d4,99.1
41.60,d2,99.2
41.60,d3,98.9
41.65,d1,150.7
41.70,d4,198.7
42.10,d1,99.3
42.10,d2,96.8
42.10,d3,96.4
42.15,d4,145.9
42.60,d1,99.4
42.60,d3,98.6
42.70,d2,199.0
42.70,d4,198.2
43.10,d1,99.5
43.10,d2,99.3
43.10,d3,98.9
43.10,d4,98.7
43.60,d1,99.6
43.60,d2,99.2
43.60,d4,98.1
43.70,d3,198.6
44.10,d1,99.3
44.10,d2,98.9
44.10,d3,98.5
44.15,d4,147.9
44.60,d1,99.6
44.60,d3,98.6
44.60,d4,98.2
44.65,d2,150.2
45.10,d1,99.7
45.10,d2,99.5
45.10,d3,99.4
45.10,d4,99.3
45.60,d1,99.6
45.60,d2,99.2
45.60,d4,98.5
45.65,d3,148.8
46.10,d1,99.7
46.10,d2,99.4
46.10,d3,99.2
46.10,d4,99.1
46.60,d1,99.4
46.60,d2,97.9
46.60,d3,97.6
46.60,d4,97.4
47.10,d1,99.7
47.10,d2,98.4
47.10,d4,98.0
47.15,d3,148.1
47.60,d1,99.7
47.60,d2,98.2
47.60,d3,98.0
47.65,d4,147.8
48.10,d1,99.7
48.10,d2,99.4
48.10,d4,99.0
48.15,d3,149.1
48.60,d2,99.4
48.65,d3,149.2
48.65,d1,149.6
48.65,d4,149.0
49.10,d2,98.8
49.15,d1,149.1
49.15,d3,147.3
49.40,d4,397.0
49.60,d2,98.7
49.65,d1,149.7
49.65,d4,148.4
49.65,d3,148.5
50.10,d1,99.6
50.10,d2,99.4
50.15,d3,149.1
50.15,d4,148.9
50.60,d1,99.7
50.60,d2,99.2
50.60,d3,97.9
50.60,d4,97.6
51.10,d2,98.2
51.10,d3,97.3
51.10,d4,96.8
51.15,d1,148.6
51.60,d1,99.5
51.60,d2,99.3
51.60,d4,98.4
51.65,d3,149.3
52.10,d3,97.2
52.10,d4,95.4
52.15,d1,149.5
52.15,d2,147.5
52.60,d1,99.8
52.60,d2,98.4
52.60,d3,98.1
52.60,d4,98.0
53.10,d2,98.7
53.10,d3,98.3
53.10,d4,97.8
53.15,d1,149.1
53.60,d2,99.4
53.60,d4,99.0
53.65,d1,149.8
53.65,d3,149.3
54.10,d2,98.1
54.10,d3,97.8
54.10,d4,97.4
54.15,d1,148.9
54.60,d2,99.3
54.60,d3,99.2
54.60,d4,96.7
54.70,d1,199.8
55.10,d1,99.7
55.10,d2,99.5
55.10,d3,99.3
55.10,d4,99.1
55.60,d1,99.6
55.60,d2,99.4
55.60,d4,99.0
55.65,d3,149.9
56.10,d1,99.5
56.10,d2,99.3
56.10,d3,99.1
56.15,d4,148.9
56.60,d1,100.1
56.65,d4,148.4
56.65,d2,149.2
56.65,d3,148.8
57.10,d1,99.0
57.10,d3,98.3
57.15,d4,148.1
57.15,d2,148.6
57.60,d2,99.1
57.65,d3,148.9
57.65,d1,149.7
57.65,d4,148.6
58.10,d1,99.5
58.10,d3,97.1
58.10,d4,96.8
58.15,d2,149.1
58.60,d1,99.6
58.60,d2,99.3
58.60,d4,98.9
58.65,d3,149.1
59.10,d1,99.1
59.10,d2,98.7
59.10,d3,98.2
59.10,d4,97.8
59.60,d3,98.9
59.65,d1,150.9
59.65,d4,149.4
59.65,d2,150.6
60.10,d3,99.0
60.15,d1,149.5
60.15,d2,149.2
60.25,d4,249.0
60.60,d1,99.6
60.60,d3,99.1
60.60,d4,98.9
60.65,d2,149.7
61.10,d1,99.3
61.10,d3,95.8
61.10,d4,94.4
61.15,d2,148.8
61.60,d2,99.2
61.60,d3,99.0
61.65,d1,149.9
61.65,d4,149.3
62.10,d1,99.5
62.10,d2,99.0
62.10,d3,98.5
62.15,d4,147.9
62.60,d2,97.8
62.60,d3,97.4
62.65,d1,149.6
62.65,d4,146.9
63.10,d1,99.5
63.10,d2,99.3
63.10,d3,99.2
63.10,d4,99.0
63.60,d1,99.6
63.60,d2,99.2
63.65,d3,148.9
63.65,d4,147.9
64.10,d2,98.7
64.15,d3,148.1
64.15,d1,149.1
64.15,d4,147.8
64.60,d1,99.7
64.65,d3,147.8
64.65,d4,147.5
64.65,d2,148.3
65.10,d2,98.9
65.15,d3,148.5
65.15,d1,149.2
65.20,d4,198.1
65.60,d1,99.7
65.60,d2,99.5
65.60,d4,96.2
65.65,d3,149.5
66.10,d1,99.4
66.10,d2,99.2
66.10,d4,98.2
66.15,d3,148.7
66.60,d1,99.6
66.60,d3,98.5
66.65,d4,148.9
66.65,d2,149.9
67.10,d1,99.6
67.10,d2,99.4
67.10,d3,99.1
67.10,d4,96.7
67.60,d1,99.6
67.60,d2,99.4
67.60,d3,98.1
67.60,d4,97.7
68.10,d2,98.9
68.10,d3,96.0
68.10,d4,95.3
68.15,d1,149.2
68.60,d1,99.6
68.60,d2,99.3
68.60,d4,99.0
68.65,d3,149.1
69.10,d1,99.5
69.10,d2,99.2
69.15,d4,149.0
69.15,d3,149.2
69.60,d1,99.6
69.60,d2,98.3
69.60,d4,96.5
69.65,d3,147.1
70.10,d2,99.5
70.10,d3,99.3
70.10,d4,99.1
70.15,d1,149.6
70.60,d1,99.6
70.60,d2,99.3
70.65,d3,149.2
70.80,d4,299.0
71.10,d1,99.7
71.10,d2,99.4
71.15,d3,149.1
71.15,d4,145.1
71.60,d1,99.4
71.60,d2,98.8
71.60,d3,98.3
71.70,d4,197.8
72.10,d1,99.5
72.10,d3,99.2
72.10,d4,99.1
72.15,d2,149.3
72.60,d1,99.5
72.60,d3,96.3
72.65,d4,145.5
72.65,d2,147.3
73.10,d2,99.3
73.10,d4,99.0
73.15,d1,149.6
73.15,d3,149.2
73.60,d2,98.8
73.60,d3,98.3
73.60,d4,97.8
73.65,d1,149.7
74.10,d1,99.4
74.10,d2,99.1
74.30,d4,297.6
74.40,d3,398.0
74.60,d1,99.6
74.60,d2,99.2
74.60,d3,98.0
74.60,d4,97.6
75.10,d2,98.6
75.15,d3,148.3
75.15,d1,149.2
75.15,d4,147.9
75.60,d1,99.6
75.60,d2,99.2
75.60,d3,98.9
75.65,d4,148.2
76.10,d1,99.6
76.10,d2,99.4
76.10,d3,99.2
76.15,d4,148.8
76.60,d1,99.7
76.60,d2,98.3
76.60,d4,97.8
76.70,d3,198.0
77.10,d1,99.5
77.10,d2,99.2
77.10,d3,99.0
77.15,d4,148.8
77.60,d2,97.9
77.60,d3,97.5
77.60,d4,97.2
77.65,d1,150.0
78.10,d2,98.6
78.10,d3,98.0
78.15,d1,148.9
78.15,d4,147.5
78.60,d1,99.7
78.60,d2,99.4
78.60,d3,98.9
78.60,d4,98.5
79.10,d4,98.1
79.15,d1,149.1
79.15,d3,148.4
79.15,d2,148.7
79.60,d2,99.5
79.60,d3,99.4
79.65,d1,149.7
79.70,d4,199.1
80.10,d1,99.6
80.10,d2,99.4
80.10,d3,99.2
80.20,d4,199.1
80.60,d1,99.7
80.60,d2,99.2
80.60,d4,97.5
80.65,d3,148.7
81.10,d2,99.2
81.10,d3,99.0
81.10,d4,98.8
81.20,d1,199.5
81.60,d2,98.8
81.60,d3,96.6
81.60,d4,96.3
81.65,d1,149.6
82.10,d1,99.1
82.15,d3,148.1
82.15,d4,147.7
82.25,d2,248.7
82.60,d1,99.7
82.60,d3,98.9
82.60,d4,98.4
82.65,d2,149.5
83.10,d2,99.4
83.10,d3,99.3
83.10,d4,99.1
83.15,d1,149.5
83.60,d1,99.0
83.60,d2,98.6
83.60,d3,97.7
83.65,d4,145.1
84.10,d1,99.2
84.10,d2,98.8
84.10,d4,98.0
84.15,d3,148.3
84.60,d1,99.7
84.60,d2,98.3
84.60,d3,98.1
84.65,d4,149.1
85.10,d3,98.5
85.15,d1,149.2
85.15,d4,148.2
85.15,d2,148.9
85.60,d2,99.2
85.60,d3,99.0
85.65,d1,149.5
85.65,d4,148.9
86.10,d2,99.6
86.10,d3,99.4
86.10,d4,99.3
86.15,d1,149.8
86.60,d1,99.7
86.60,d2,99.4
86.65,d3,145.9
86.85,d4,346.8
87.10,d2,98.9
87.10,d3,98.5
87.10,d4,98.1
87.15,d1,149.2
87.60,d2,99.5
87.60,d3,99.3
87.65,d1,150.4
87.65,d4,149.8
88.10,d1,99.4
88.10,d2,99.0
88.10,d3,98.5
88.10,d4,95.7
88.60,d2,99.0
88.60,d3,98.8
88.60,d4,98.6
88.65,d1,149.8
89.10,d2,98.8
89.10,d3,98.3
89.15,d1,149.2
89.15,d4,147.9
89.60,d1,99.7
89.60,d2,98.4
89.60,d3,98.2
89.65,d4,149.1
90.10,d1,99.7
90.10,d2,98.2
90.10,d3,98.0
90.35,d4,347.9
90.60,d1,99.1
90.60,d2,98.6
90.60,d3,98.2
90.65,d4,147.8
91.10,d1,99.6
91.10,d3,99.2
91.15,d4,148.8
91.15,d2,149.4
91.60,d2,99.3
91.60,d4,99.0
91.65,d3,149.2
91.65,d1,149.7
92.10,d1,99.2
92.10,d2,98.8
92.10,d3,98.3
92.10,d4,98.0
92.60,d3,99.1
92.60,d4,98.6
92.65,d1,149.6
92.65,d2,149.2
93.10,d2,99.3
93.10,d3,99.1
93.10,d4,98.9
93.15,d1,149.6
93.60,d2,99.5
93.60,d3,99.2
93.65,d1,149.6
93.65,d4,148.7
94.10,d1,99.7
94.10,d2,99.4
94.10,d3,99.2
94.10,d4,99.0
94.60,d1,99.7
94.60,d2,99.5
94.60,d3,99.3
94.60,d4,99.1
95.10,d1,99.7
95.10,d3,99.3
95.10,d4,97.8
95.20,d2,199.4
95.60,d1,99.6
95.60,d2,98.1
95.60,d4,97.7
95.65,d3,147.9
96.10,d1,99.6
96.10,d2,99.4
96.10,d3,99.2
96.15,d4,148.9
96.60,d1,99.6
96.60,d2,97.5
96.60,d4,95.5
96.65,d3,147.5
97.10,d2,99.5
97.10,d3,99.3
97.10,d4,99.2
97.15,d1,149.7
97.60,d2,97.0
97.60,d3,96.7
97.65,d1,149.6
97.65,d4,146.4
98.10,d1,99.7
98.10,d3,98.1
98.15,d4,147.9
98.15,d2,149.4
98.60,d1,99.6
98.60,d2,99.2
98.60,d3,97.5
98.65,d4,147.3
99.10,d1,99.4
99.10,d2,99.2
99.10,d3,99.0
99.15,d4,148.8
99.60,d2,99.1
99.60,d3,97.6
99.60,d4,97.4
99.65,d1,150.4
100.10,d1,99.7
100.10,d2,99.5
100.10,d3,99.3
100.15,d4,149.4
100.60,d2,99.2
100.60,d3,99.0
100.60,d4,95.6
100.65,d1,149.6
101.10,d1,99.6
101.10,d2,99.3
101.10,d4,98.9
101.20,d3,199.0
101.60,d1,99.6
101.60,d4,98.8
101.65,d3,149.5
101.65,d2,149.7
102.10,d2,99.3
102.15,d3,149.0
102.15,d1,149.5
102.15,d4,148.8
102.60,d2,99.3
102.65,d1,149.6
102.65,d4,148.9
102.65,d3,149.1
103.10,d1,99.6
103.10,d2,99.3
103.10,d4,99.0
103.15,d3,149.1
103.60,d2,99.3
103.65,d3,149.9
103.65,d1,150.4
103.65,d4,149.7
104.10,d2,98.7
104.10,d3,98.3
104.10,d4,97.9
104.15,d1,149.2
104.60,d2,99.4
104.60,d4,99.1
104.65,d3,149.3
104.65,d1,149.7
105.10,d2,99.2
105.15,d1,149.4
105.15,d4,148.8
105.20,d3,199.0
105.60,d1,99.4
105.60,d3,96.8
105.65,d4,143.5
105.65,d2,148.7
106.10,d1,98.5
106.10,d2,98.0
106.10,d3,97.3
106.10,d4,94.8
106.60,d1,99.4
106.60,d2,99.0
106.60,d3,98.2
106.65,d4,147.7
107.10,d1,99.5
107.10,d2,99.3
107.10,d3,99.1
107.10,d4,99.0
107.60,d1,99.6
107.60,d4,97.6
107.65,d3,149.1
107.65,d2,149.5
108.10,d1,99.5
108.10,d2,99.2
108.10,d4,98.7
108.15,d3,148.9
108.60,d1,99.2
108.60,d2,97.2
108.60,d3,97.0
108.60,d4,96.8
109.10,d3,98.2
109.10,d4,97.8
109.15,d1,149.0
109.15,d2,148.6
109.60,d1,99.6
109.60,d2,98.3
109.60,d3,98.1
109.65,d4,147.9
110.10,d1,99.5
110.10,d2,99.3
110.10,d3,99.2
110.15,d4,148.9
110.60,d1,99.6
110.60,d2,99.4
110.60,d4,98.8
110.80,d3,299.3
111.10,d2,99.4
111.10,d3,99.2
111.15,d1,149.6
111.15,d4,148.9
111.60,d1,99.2
111.60,d3,96.4
111.65,d4,146.1
111.65,d2,147.0
112.10,d1,99.3
112.10,d2,98.9
112.10,d4,98.1
112.15,d3,148.4
112.60,d1,99.7
112.60,d2,99.3
112.60,d4,98.9
112.75,d3,249.1
113.10,d2,97.9
113.10,d3,97.6
113.15,d1,149.6
113.15,d4,146.1
113.60,d1,99.5
113.60,d2,98.5
113.65,d4,147.0
113.65,d3,147.2
114.10,d2,99.3
114.10,d3,99.1
114.15,d1,149.4
114.15,d4,148.9
114.60,d1,99.6
114.60,d2,99.4
114.60,d3,99.1
114.65,d4,149.4
115.10,d1,99.5
115.10,d3,99.1
115.15,d4,148.9
115.15,d2,149.3
115.60,d1,99.6
115.60,d2,99.4
115.65,d3,149.9
115.65,d4,148.6
116.10,d1,99.6
116.10,d4,97.4
116.15,d2,148.2
116.20,d3,197.8
116.60,d1,99.6
116.60,d2,99.4
116.65,d3,149.2
116.70,d4,198.9
117.10,d1,99.5
117.15,d4,148.9
117.15,d3,149.1
117.15,d2,149.3
117.60,d1,99.6
117.60,d3,98.7
117.65,d4,148.6
117.65,d2,149.1
118.10,d2,97.9
118.10,d3,97.6
118.15,d1,149.6
118.20,d4,197.1
118.60,d1,99.5
118.60,d2,99.1
118.60,d3,98.9
118.60,d4,98.8
119.10,d1,99.2
119.10,d4,97.8
119.15,d3,148.0
119.15,d2,148.6
119.60,d1,98.6
119.60,d2,97.4
119.60,d3,94.4
119.65,d4,143.5
120.10,d1,99.4
120.10,d2,99.0
120.10,d3,98.6
120.10,d4,98.2
120.60,d1,99.4
120.60,d2,99.2
120.60,d3,99.0
120.60,d4,98.8
121.10,d1,99.6
121.10,d2,99.4
121.10,d3,99.2
121.25,d4,249.1
121.60,d1,99.1
121.60,d2,98.7
121.60,d3,98.2
121.60,d4,97.9
122.10,d2,97.8
122.10,d3,97.3
122.15,d1,149.5
122.40,d4,396.8
122.60,d1,99.6
122.60,d4,98.4
122.65,d3,148.7
122.65,d2,149.0
123.10,d1,99.3
123.10,d2,96.2
123.10,d3,95.6
123.15,d4,145.1
123.60,d1,99.5
123.60,d3,98.7
123.65,d4,148.8
123.65,d2,150.4
124.10,d1,99.6
124.10,d2,99.4
124.10,d3,99.1
124.15,d4,148.8
124.60,d1,99.6
124.60,d2,99.3
124.65,d3,149.2
124.65,d4,148.4
125.10,d1,99.7
125.10,d2,99.4
125.15,d4,149.0
125.45,d3,449.5
125.60,d2,99.0
125.65,d3,148.4
125.65,d4,147.8
125.65,d1,149.6
126.15,d3,149.2
126.15,d4,149.0
126.15,d2,149.4
126.25,d1,249.8
126.60,d1,99.4
126.60,d2,99.1
126.65,d4,148.2
126.75,d3,248.7
127.10,d1,99.5
127.10,d2,99.2
127.10,d3,99.0
127.15,d4,148.7
127.60,d1,99.7
127.60,d2,99.5
127.60,d3,99.3
127.65,d4,147.7
128.10,d2,99.4
128.10,d3,98.9
128.15,d1,149.6
128.15,d4,148.2
128.60,d1,99.2
128.60,d2,97.7
128.60,d3,95.5
128.65,d4,143.7
129.10,d1,99.5
129.10,d2,99.3
129.10,d4,99.0
129.15,d3,149.1
129.60,d1,99.5
129.60,d4,97.7
129.65,d3,148.0
129.70,d2,198.1
130.10,d1,99.2
130.10,d2,98.8
130.15,d3,148.2
130.20,d4,197.9
130.60,d2,98.3
130.60,d3,98.1
130.60,d4,98.0
130.65,d1,150.0
131.10,d1,99.2
131.10,d2,98.8
131.10,d4,98.0
131.15,d3,148.3
131.60,d2,99.4
131.60,d3,99.2
131.65,d1,150.2
131.65,d4,149.5
132.10,d1,100.1
132.10,d2,99.9
132.10,d3,99.8
132.10,d4,99.6
132.60,d1,99.2
132.60,d2,98.6
132.65,d3,148.0
132.65,d4,147.6
133.10,d1,99.7
133.10,d2,99.4
133.10,d3,99.3
133.10,d4,99.1
133.60,d2,99.3
133.65,d3,149.0
133.65,d1,149.6
133.65,d4,148.9
134.10,d1,99.5
134.10,d2,99.2
134.10,d3,97.4
134.10,d4,97.1
134.60,d1,99.6
134.60,d2,99.4
134.60,d3,97.0
134.60,d4,96.7
135.10,d2,99.4
135.10,d4,98.0
135.15,d1,149.6
135.15,d3,149.3
135.60,d2,99.3
135.60,d3,99.0
135.65,d1,149.6
135.65,d4,148.4
136.10,d2,99.4
136.15,d1,149.7
136.15,d4,147.3
136.15,d3,149.2
136.60,d2,99.4
136.60,d3,97.2
136.60,d4,96.9
136.65,d1,149.6
137.10,d1,99.5
137.10,d2,99.0
137.10,d3,95.8
137.20,d4,195.3
137.60,d1,99.6
137.60,d2,99.4
137.60,d4,95.8
137.65,d3,146.8
138.10,d1,99.2
138.10,d2,98.8
138.10,d4,97.9
138.15,d3,148.3
138.60,d1,99.6
138.60,d2,98.1
138.60,d4,95.7
138.65,d3,145.9
139.10,d1,99.0
139.10,d2,97.3
139.15,d3,146.9
139.30,d4,296.8
139.60,d1,99.6
139.60,d2,99.1
139.60,d3,98.9
139.60,d4,98.7
140.10,d1,99.2
140.10,d3,98.4
140.10,d4,98.0
140.15,d2,148.7
140.60,d1,99.7
140.60,d2,99.3
140.60,d3,99.0
140.60,d4,98.8
141.10,d1,99.0
141.10,d2,98.5
141.10,d3,98.1
141.15,d4,147.6
141.60,d1,99.6
141.60,d2,99.2
141.60,d3,98.8
141.65,d4,147.8
142.15,d4,148.8
142.15,d2,149.2
142.15,d1,149.5
142.20,d3,199.0
142.60,d2,99.3
142.60,d3,99.2
142.60,d4,99.0
142.65,d1,149.6
143.10,d1,99.0
143.10,d2,98.6
143.10,d3,98.2
143.10,d4,96.9
143.60,d2,98.8
143.60,d4,97.1
143.65,d1,149.7
143.70,d3,198.0
144.10,d1,99.6
144.10,d2,99.4
144.15,d3,149.3
144.15,d4,149.1
144.60,d1,99.7
144.60,d2,99.1
144.60,d4,98.1
144.65,d3,148.7
145.10,d1,99.6
145.10,d4,99.1
145.15,d3,149.3
145.20,d2,199.4
145.60,d2,99.2
145.60,d3,98.8
145.60,d4,98.3
145.65,d1,150.4
146.10,d2,99.2
146.10,d3,98.7
146.25,d1,249.7
146.25,d4,248.2
146.60,d1,99.6
146.60,d3,98.9
146.65,d4,148.8
146.65,d2,149.6
147.10,d1,99.8
147.10,d3,99.4
147.10,d4,99.2
147.20,d2,199.5
147.60,d1,99.5
147.60,d2,97.7
147.60,d3,97.4
147.60,d4,97.2
148.10,d2,98.0
148.10,d4,97.6
148.15,d3,147.8
148.15,d1,149.6
148.60,d4,96.7
148.65,d3,147.2
148.65,d1,149.7
148.65,d2,147.5
149.10,d2,98.8
149.10,d3,98.2
149.15,d1,149.2
149.15,d4,147.7
149.60,d1,99.6
149.60,d2,97.7
149.60,d3,97.4
149.65,d4,147.0
150.10,d1,99.4
150.10,d3,98.7
150.10,d4,96.7
150.15,d2,148.8
150.60,d2,99.4
150.65,d3,149.8
150.65,d1,150.4
150.65,d4,149.6
151.10,d1,99.5
151.10,d2,97.8
151.10,d4,97.3
151.15,d3,147.5
151.60,d3,98.3
151.65,d1,149.5
151.65,d2,149.1
151.70,d4,198.0
152.10,d1,99.3
152.10,d2,98.9
152.10,d3,98.4
152.35,d4,348.0
152.60,d2,99.4
152.60,d3,99.2
152.60,d4,99.0
152.65,d1,150.1
153.10,d1,99.6
153.10,d2,99.2
153.10,d3,98.8
153.10,d4,98.5
153.60,d1,99.5
153.60,d2,99.3
153.60,d3,99.1
153.60,d4,98.9
154.15,d1,149.2
154.15,d4,146.9
154.15,d2,148.8
154.15,d3,147.4
154.60,d1,99.1
154.60,d2,97.5
154.60,d3,96.5
154.60,d4,92.7
155.10,d1,99.6
155.10,d2,99.4
155.10,d4,98.9
155.15,d3,149.1
155.60,d1,99.6
155.60,d2,99.4
155.65,d3,149.2
155.65,d4,149.1
156.10,d1,99.7
156.10,d2,99.3
156.10,d3,99.0
156.10,d4,98.9
156.60,d3,96.6
156.65,d1,150.8
156.65,d4,147.5
156.65,d2,149.2
157.10,d1,99.6
157.10,d2,99.2
157.10,d3,98.8
157.10,d4,98.5
157.60,d1,99.6
157.60,d2,98.2
157.60,d4,97.1
157.65,d3,147.9
158.10,d2,98.5
158.15,d3,148.1
158.15,d1,149.1
158.15,d4,147.8
158.60,d1,99.7
158.60,d2,99.4
158.60,d3,99.2
158.65,d4,149.0
159.10,d3,98.3
159.15,d4,147.8
