t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
37.0,0.2954,5,0.667,4,117.6,2199
37.5,0.3010,5,0.667,4,129.0,2230
38.0,0.3036,5,0.667,4,101.2,2261
38.5,0.3072,5,0.667,4,139.1,2293
39.0,0.3141,5,0.667,4,101.8,2322
39.5,0.3180,5,0.667,4,131.0,2350
40.0,0.3230,5,0.667,4,91.8,2382
40.5,0.3269,5,0.667,4,97.7,2412
41.0,0.3302,5,0.667,4,147.8,2439
41.5,0.3338,5,0.667,4,100.8,2472
42.0,0.3374,5,0.667,4,114.7,2500
42.5,0.3410,5,0.667,4,111.9,2531
43.0,0.3433,5,0.667,4,118.0,2562
43.5,0.3433,5,0.667,4,85.1,2592
44.0,0.3475,5,0.667,4,99.6,2618
44.5,0.3475,5,0.667,4,78.7,2651
45.0,0.3705,5,0.667,4,148.2,2681
45.5,0.3714,5,0.667,4,96.1,2708
46.0,0.3773,5,0.667,4,99.4,2737
46.5,0.3790,5,0.667,4,113.6,2769
47.0,0.3836,5,0.667,4,151.2,2796
47.5,0.3868,5,0.667,4,115.5,2834
48.0,0.3921,5,0.667,4,86.1,2860
48.5,0.3944,5,0.667,4,85.7,2891
49.0,0.3973,5,0.667,4,189.7,2921
49.5,0.3983,5,0.667,4,94.6,2951
50.0,0.4019,5,0.667,4,100.9,2978
50.5,0.4029,5,0.667,4,95.2,3015
51.0,0.4062,5,0.667,4,92.5,3043
51.5,0.4085,5,0.667,4,119.3,3072
52.0,0.4130,5,0.667,4,164.2,3102
52.5,0.4170,5,0.667,4,111.3,3133
53.0,0.4196,5,0.667,4,133.5,3161
53.5,0.4238,5,0.667,4,109.1,3190
54.0,0.4307,5,0.667,4,157.3,3223
54.5,0.4324,5,0.667,4,110.3,3251
55.0,0.4409,5,0.667,4,111.8,3281
55.5,0.4445,5,0.667,4,74.8,3313
56.0,0.4520,5,0.667,4,147.9,3338
56.5,0.4726,5,0.667,4,107.8,3368
57.0,0.4769,5,0.667,4,136.5,3402
57.5,0.4779,5,0.667,4,79.3,3433
58.0,0.4825,5,0.667,4,103.6,3461
58.5,0.4825,5,0.667,4,177.2,3494
59.0,0.4825,5,0.667,4,85.3,3521
59.5,0.4828,5,0.667,4,73.4,3551
60.0,0.4894,5,0.667,4,209.6,3580
60.5,0.4897,5,0.667,4,146.3,3613
61.0,0.4926,5,0.667,4,124.0,3642
61.5,0.4956,5,0.667,4,128.0,3670
62.0,0.4969,5,0.667,4,92.1,3697
62.5,0.5005,5,0.833,4,162.8,3733
63.0,0.5015,5,0.833,4,103.5,3759
63.5,0.5061,5,0.833,4,155.2,3793
64.0,0.5077,5,0.833,4,108.2,3818
64.5,0.5110,5,0.833,4,110.2,3850
65.0,0.5179,5,1.000,4,94.8,3881
65.5,0.5179,5,1.000,4,94.4,3912
66.0,0.5247,5,1.000,4,113.2,3944
66.5,0.5293,5,1.000,4,131.9,3973
67.0,0.5349,5,1.000,4,80.7,4003
67.5,0.5365,5,1.000,4,87.0,4032
68.0,0.5391,5,1.000,4,125.9,4060
68.5,0.5477,5,1.000,4,177.2,4093
69.0,0.5493,5,1.000,4,104.6,4119
69.5,0.5536,5,1.000,4,132.8,4147
70.0,0.5539,5,0.833,4,134.1,4181
70.5,0.5568,5,0.833,4,109.0,4211
71.0,0.5591,5,0.833,4,85.1,4242
71.5,0.5594,5,0.833,4,81.1,4271
72.0,0.5637,5,0.833,4,80.7,4302
72.5,0.5670,5,0.833,4,80.7,4333
73.0,0.5709,5,0.833,4,72.1,4362
73.5,0.5762,5,0.833,4,82.2,4392
74.0,0.5765,5,0.833,4,83.7,4419
74.5,0.5817,5,0.833,4,150.5,4454
75.0,0.5817,5,0.833,4,126.6,4480
75.5,0.5876,5,0.833,4,123.1,4510
76.0,0.5912,5,0.833,4,150.6,4541
76.5,0.5932,5,0.833,4,87.1,4572
77.0,0.5991,5,0.833,4,82.2,4601
77.5,0.6004,5,1.000,4,108.7,4631
78.0,0.6030,5,1.000,4,146.5,4660
78.5,0.6069,5,1.000,4,70.2,4693
79.0,0.6069,5,1.000,4,123.7,4719
79.5,0.6145,5,1.000,4,86.2,4753
80.0,0.6158,5,1.000,4,88.3,4782
80.5,0.6191,5,1.000,4,80.0,4809
81.0,0.6214,5,1.000,4,115.5,4839
81.5,0.6246,5,1.000,4,93.0,4873
82.0,0.6292,5,1.000,4,109.5,4900
82.5,0.6348,5,1.000,4,145.9,4934
83.0,0.6374,5,1.000,4,101.5,4958
83.5,0.6443,5,1.000,4,99.5,4992
84.0,0.6449,5,1.000,4,102.7,5021
84.5,0.6492,5,1.000,4,144.0,5053
85.0,0.6508,5,0.833,4,150.0,5084
85.5,0.6561,5,1.000,4,104.9,5113
86.0,0.6571,5,0.833,4,108.3,5138
86.5,0.6616,5,0.833,4,165.5,5175
87.0,0.6643,5,0.833,4,64.7,5201
87.5,0.6685,5,0.833,4,108.7,5231
88.0,0.6698,5,0.833,4,95.5,5260
88.5,0.6761,5,0.833,4,95.6,5290
89.0,0.6777,5,0.833,4,89.3,5322
89.5,0.6846,5,0.833,4,100.5,5354
90.0,0.6924,5,0.667,4,120.4,5383
90.5,0.6924,5,0.833,4,102.3,5412
91.0,0.6967,5,0.833,4,111.2,5441
91.5,0.7023,5,0.833,4,147.5,5473
92.0,0.7039,5,0.833,4,145.3,5500
92.5,0.7098,5,0.833,4,196.8,5532
93.0,0.7114,5,0.833,4,93.0,5564
93.5,0.7131,5,0.833,4,83.8,5593
94.0,0.7144,5,0.833,4,139.6,5621
94.5,0.7186,5,0.833,4,106.3,5650
95.0,0.7213,5,0.833,4,138.1,5678
95.5,0.7258,5,0.833,4,128.1,5713
96.0,0.7301,5,0.833,4,74.8,5739
96.5,0.7327,5,0.833,4,106.4,5768
97.0,0.7353,5,0.833,4,120.3,5797
97.5,0.7432,5,0.833,4,160.4,5833
98.0,0.7471,5,0.833,4,69.5,5863
98.5,0.7498,5,0.833,4,106.4,5894
99.0,0.7527,5,0.833,4,111.7,5919
99.5,0.7586,5,0.833,4,136.1,5952
100.0,0.7619,5,0.833,4,91.2,5982
100.5,0.7671,5,0.833,4,137.6,6012
101.0,0.7688,5,0.833,4,107.2,6041
101.5,0.7753,5,0.833,4,75.5,6075
102.0,0.7858,5,0.833,4,115.9,6102
102.5,0.7946,5,0.833,4,102.0,6132
103.0,0.7992,5,0.833,4,100.1,6159
103.5,0.8058,5,0.833,4,110.9,6194
104.0,0.8143,5,0.833,4,92.1,6222
104.5,0.8166,5,0.833,4,91.6,6249
105.0,0.8189,5,0.833,4,205.0,6283
105.5,0.8264,5,0.833,4,103.4,6314
106.0,0.8330,5,0.833,4,111.9,6341
106.5,0.8369,5,0.833,4,110.5,6374
107.0,0.8428,5,0.833,4,109.3,6401
107.5,0.8480,5,0.833,4,173.1,6429
108.0,0.8523,5,0.833,4,173.0,6460
108.5,0.8539,5,1.000,4,114.4,6490
109.0,0.8598,5,1.000,4,216.7,6522
109.5,0.8644,5,1.000,4,82.4,6548
110.0,0.8713,5,1.000,4,110.6,6583
110.5,0.8713,5,1.000,4,80.4,6611
111.0,0.8798,5,1.000,4,89.0,6643
111.5,0.8801,5,1.000,4,100.8,6671
112.0,0.8847,5,1.000,4,86.6,6699
112.5,0.8949,5,0.833,4,105.8,6734
113.0,0.8988,5,1.000,4,117.1,6760
113.5,0.9050,5,0.833,4,106.3,6792
114.0,0.9083,5,0.833,4,97.7,6819
114.5,0.9152,5,1.000,4,134.7,6846
115.0,0.9191,5,1.000,4,82.1,6879
115.5,0.9227,5,0.833,4,206.3,6913
116.0,0.9315,5,1.000,4,93.2,6941
116.5,0.9368,5,0.833,4,93.6,6975
117.0,0.9384,5,0.833,4,81.1,7002
117.5,0.9417,5,0.833,4,112.0,7029
118.0,0.9460,5,1.000,4,98.1,7063
118.5,0.9482,5,1.000,4,93.3,7090
119.0,0.9515,5,1.000,4,108.9,7119
119.5,0.9525,5,1.000,4,102.0,7148
120.0,0.9545,5,1.000,4,103.9,7177
120.5,0.9564,5,1.000,4,117.2,7212
121.0,0.9568,5,1.000,4,119.8,7241
121.5,0.9597,5,1.000,4,153.4,7275
122.0,0.9600,5,1.000,4,78.7,7300
122.5,0.9663,5,1.000,4,77.3,7333
123.0,0.9663,5,1.000,4,111.3,7360
123.5,0.9708,5,1.000,4,117.7,7393
124.0,0.9708,5,1.000,4,99.0,7418
124.5,0.9741,5,1.000,4,121.8,7453
125.0,0.9774,5,1.000,4,81.5,7476
125.5,0.9794,5,0.833,4,171.9,7509
126.0,0.9807,5,0.833,4,95.5,7541
126.5,0.9826,5,0.667,4,215.6,7572
127.0,0.9859,5,0.667,4,112.6,7603
127.5,0.9866,5,0.667,4,91.1,7632
128.0,0.9872,5,0.667,4,103.5,7658
128.5,0.9882,5,0.667,4,110.7,7692
129.0,0.9885,5,0.667,4,91.4,7724
129.5,0.9885,5,0.667,4,111.4,7754
130.0,0.9885,5,0.667,4,162.5,7782
130.5,0.9889,5,0.667,4,86.7,7812
131.0,0.9889,5,0.667,4,86.0,7838
131.5,0.9889,5,0.667,4,117.3,7865
132.0,0.9889,5,0.667,4,109.7,7902
132.5,0.9889,5,0.667,4,106.2,7931
133.0,0.9889,5,0.667,4,69.8,7963
133.5,0.9889,5,0.667,4,78.6,7988
134.0,0.9898,5,0.667,4,103.3,8021
134.5,0.9898,5,0.667,4,104.8,8049
135.0,0.9905,5,0.667,4,103.6,8083
135.5,0.9905,5,0.667,4,83.7,8109
136.0,0.9905,5,0.667,4,96.4,8142
136.5,0.9905,5,0.667,4,86.1,8171
137.0,0.9905,5,0.667,4,129.9,8196
137.5,0.9905,5,0.667,4,146.4,8228
138.0,0.9905,5,0.667,4,87.6,8262
138.5,0.9905,5,0.667,4,64.0,8290
139.0,0.9905,5,0.667,4,77.2,8315
139.5,0.9905,5,0.667,4,120.2,8352
140.0,0.9905,5,0.667,4,78.3,8384
140.5,0.9905,5,0.667,4,117.2,8410
141.0,0.9905,5,0.667,4,122.1,8438
141.5,0.9905,5,0.667,4,125.4,8473
142.0,0.9905,5,0.667,4,84.6,8501
142.5,0.9905,5,0.667,4,99.4,8532
143.0,0.9905,5,0.667,4,115.5,8560
143.5,0.9905,5,0.667,4,103.5,8593
144.0,0.9905,5,0.667,4,71.8,8622
144.5,0.9905,5,0.667,4,117.1,8654
145.0,0.9905,5,0.667,4,87.0,8676
145.5,0.9905,5,0.667,4,159.3,8711
146.0,0.9905,5,0.667,4,111.4,8739
146.5,0.9905,5,0.667,4,100.3,8773
147.0,0.9908,5,0.667,4,110.0,8801
147.5,0.9908,5,0.667,4,198.4,8830
148.0,0.9908,5,0.667,4,77.6,8862
148.5,0.9908,5,0.667,4,79.0,8894
149.0,0.9908,5,0.667,4,106.1,8921
149.5,0.9908,5,0.667,4,80.8,8954
150.0,0.9908,5,0.667,4,116.9,8978
150.5,0.9908,5,0.667,4,76.6,9012
151.0,0.9908,5,0.667,4,87.1,9039
151.5,0.9908,5,0.667,4,137.3,9069
152.0,0.9908,5,0.667,4,121.7,9104
152.5,0.9908,5,0.667,4,105.0,9129
153.0,0.9908,5,0.667,4,77.9,9154
153.5,0.9908,5,0.833,4,195.5,9189
154.0,0.9908,5,0.833,4,123.0,9218
154.5,0.9908,5,0.667,4,111.5,9245
155.0,0.9908,5,0.833,4,105.0,9276
155.5,0.9908,5,0.667,4,133.8,9309
156.0,0.9908,5,0.833,4,107.8,9341
156.5,0.9908,5,0.833,4,107.4,9371
157.0,0.9908,5,0.833,4,108.1,9401
157.5,0.9908,5,0.833,4,158.6,9429
158.0,0.9908,5,0.833,4,177.0,9460
158.5,0.9908,5,0.833,4,154.8,9492
159.0,0.9908,5,0.833,4,95.3,9519
159.5,0.9908,5,0.667,4,102.3,9546
160.0,0.9908,5,0.833,4,120.8,9580
160.5,0.9908,5,0.667,4,118.3,9614
161.0,0.9908,5,0.833,4,103.6,9643
161.5,0.9908,5,0.833,4,101.4,9671
162.0,0.9908,5,0.833,4,143.5,9701
162.5,0.9908,5,0.833,4,107.8,9732
163.0,0.9908,5,0.833,4,74.3,9762
163.5,0.9908,5,0.833,4,139.8,9792
164.0,0.9908,5,0.833,4,89.4,9818
164.5,0.9908,5,0.833,4,114.7,9852
165.0,0.9908,5,0.833,4,90.4,9878
165.5,0.9912,5,0.667,4,295.7,9911
166.0,0.9921,5,0.833,4,106.2,9938
166.5,0.9941,5,0.833,4,134.0,9969
167.0,0.9941,5,0.833,4,103.3,9998
167.5,0.9944,5,0.833,4,96.8,10025
168.0,0.9971,5,0.833,4,438.0,10061
168.5,0.9987,5,1.000,4,95.3,10093
