seq,rtt_ms
302,1.420
303,1.420
304,1.454
305,1.424
306,1.516
307,1.451
308,1.492
309,1.483
310,1.413
311,1.409
312,1.393
313,1.425
314,1.430
315,1.429
316,1.461
317,1.434
318,1.432
319,1.441
320,1.365
321,21.525
322,2.071
323,1.485
324,1.541
325,1.410
326,1.405
327,1.428
328,1.420
329,21.494
330,2.093
331,1.439
332,1.423
333,1.432
334,1.322
335,1.238
336,1.325
337,1.405
338,1.699
339,1.444
340,1.143
341,1.411
342,1.411
343,1.412
344,1.427
345,1.415
346,1.347
347,1.420
348,1.550
349,1.217
350,1.202
351,1.429
352,26.087
353,6.597
354,612.728
355,593.454
356,573.936
357,553.741
358,534.300
359,515.336
360,495.303
361,475.706
362,456.188
363,436.703
364,420.209
365,399.738
366,380.249
367,360.433
368,340.609
369,320.786
370,301.015
371,281.590
372,261.367
373,241.535
374,221.756
375,202.368
376,195.773
377,176.565
378,156.123
379,136.705
380,117.336
381,97.515
382,77.448
383,58.017
384,37.769
385,18.771
386,1.508
387,1.266
388,21.628
389,2.212
390,1.515
391,21.732
392,2.310
393,1.488
394,21.561
395,2.172
396,21.588
397,2.057
398,21.574
399,2.186
400,1.609
401,1.545
402,1.539
403,1.524
404,1.523
405,1.515
406,1.691
407,1.551
408,236.955
409,217.647
410,198.119
411,178.681
412,158.528
413,139.397
414,119.697
415,100.751
416,80.753
417,61.064
418,41.869
419,22.470
420,3.361
421,1.486
422,1.475
423,1.463
424,1.474
425,1.533
426,1.621
427,1.472
428,1.471
429,1.466
430,1.513
431,1.570
432,1.478
433,1.479
434,228.461
435,209.108
436,189.697
437,169.500
438,149.952
439,130.582
440,111.506
441,91.995
442,71.991
443,52.299
444,32.972
445,13.475
446,1.567
447,21.615
448,2.163
449,21.637
450,2.183
451,1.472
452,21.310
453,1.928
454,1.548
455,1.481
456,1.475
457,1.469
458,1.445
459,1.445
460,1.446
461,1.467
462,1.467
463,1.500
464,1.454
465,1.504
466,1.518
467,1.467
468,1.444
469,1.443
470,1.485
471,1.485
472,1.468
473,1.456
474,1.504
475,1.425
476,1.531
477,1.597
478,1.536
479,1.475
480,1.505
481,1.473
482,1.451
483,1.459
484,1.149
485,1.248
486,1.329
487,1.557
488,1.543
489,1.540
490,1.728
491,1.555
492,21.589
493,2.452
494,1.632
495,1.539
496,1.544
497,1.518
498,227.760
499,208.637
500,189.185
501,169.684
502,149.998
503,130.016
504,110.502
505,91.486
506,71.959
507,52.583
508,32.591
509,13.961
510,1.557
511,1.543
512,21.626
513,2.234
514,1.514
515,1.616
516,1.585
517,1.588
518,1.541
519,1.542
520,1.525
521,1.537
522,1.517
523,1.509
524,1.519
525,1.410
526,1.610
527,1.529
528,1.533
529,1.517
530,27.254
531,8.109
532,21.571
533,2.195
534,1.507
535,21.412
536,2.083
537,1.547
538,1.507
539,1.529
540,1.701
541,1.550
542,1.553
543,1.529
544,1.276
545,1.530
546,1.490
547,1.468
548,1.541
549,1.535
550,1.517
551,1.623
552,1.525
553,1.529
554,1.518
555,1.537
556,1.534
557,1.592
558,1.620
559,1.538
560,1.519
561,1.490
562,1.565
563,1.548
564,1.591
565,1.542
566,1.502
567,26.809
568,7.393
569,1.502
570,21.585
571,2.216
572,1.636
573,21.617
574,2.182
575,1.626
576,21.707
577,2.594
578,1.554
579,1.569
580,1.547
581,1.635
582,1.532
583,1.534
584,1.494
585,1.522
586,1.296
587,1.562
588,1.546
589,1.537
590,1.703
591,1.670
592,1.542
593,1.538
594,1.533
595,1.553
596,1.532
597,1.543
598,1.608
599,1.489
600,1.525
601,1.423
602,1.529
603,1.539
604,1.518
605,1.524
606,1.613
607,21.735
608,2.311
609,1.496
610,1.513
611,1.468
612,1.512
613,1.508
614,1.529
615,1.505
616,1.622
617,1.531
618,1.530
619,239.650
620,220.146
621,416.176
622,396.638
623,376.586
624,357.088
625,337.431
626,660.426
627,640.928
628,621.392
629,601.853
630,582.416
631,1160.316
632,1140.554
633,1121.601
634,1102.086
635,1082.206
636,1062.784
640,983.662
641,963.692
642,944.893
643,925.408
644,905.191
645,885.471
646,866.881
647,846.615
648,827.512
649,808.073
650,788.123
651,768.363
652,749.016
653,729.510
654,709.975
655,690.457
656,671.432
657,652.165
658,631.900
659,612.891
660,593.519
661,574.041
662,553.815
663,534.271
664,514.642
665,495.250
666,476.150
667,456.176
668,436.662
669,417.178
670,397.594
671,378.521
672,358.616
673,339.048
674,319.836
675,300.392
676,281.037
677,261.825
678,242.393
679,222.908
680,203.328
681,183.841
682,164.334
683,144.829
684,125.298
685,105.781
686,85.695
687,66.314
688,46.805
689,27.081
690,8.231
691,1.619
692,1.498
693,1.507
694,1.336
695,1.546
696,21.595
697,2.175
698,1.562
699,1.731
700,1.696
701,1.215
702,1.421
703,1.408
704,21.492
705,2.043
706,1.432
707,1.445
708,1.538
709,1.562
710,1.417
711,1.477
712,21.537
713,2.070
714,1.415
715,1.437
716,1.469
717,1.466
718,1.471
719,29.081
720,9.598
721,1.529
722,1.457
723,1.493
724,1.466
725,1.485
726,1.488
727,1.600
728,1.494
729,1.462
730,21.567
731,2.158
732,1.461
733,1.461
734,1.482
735,1.435
736,1.570
737,1.525
738,1.328
739,1.387
740,1.709
741,1.553
742,1.278
743,1.504
744,1.487
745,1.490
746,21.488
747,1.813
748,1.504
749,1.459
750,1.511
751,1.471
752,1.493
753,1.400
754,1.529
755,1.475
756,1.469
757,1.492
758,1.484
759,1.349
760,1.486
761,1.256
762,1.366
763,1.428
764,1.413
765,1.500
766,1.467
767,1.443
768,1.456
769,1.433
770,1.445
771,21.447
772,2.108
773,1.456
774,1.478
775,1.498
776,1.489
777,1.499
778,1.468
779,1.468
780,1.540
781,1.446
782,1.576
783,1.487
784,1.499
785,21.566
786,2.126
787,21.582
788,2.202
789,1.566
790,1.672
791,1.642
792,1.487
793,1.344
794,1.525
795,1.495
796,1.490
797,1.467
798,1.477
799,1.492
800,21.219
801,1.539
802,32.171
803,12.599
804,1.505
805,48.461
806,29.001
807,9.473
808,30.161
809,10.712
810,1.496
811,1.508
812,1.607
813,1.421
814,1.486
815,1.484
816,1.512
817,1.480
818,1.467
819,1.568
820,1.496
821,1.488
822,27.239
823,7.861
824,1.471
825,27.117
826,7.609
827,1.291
828,1.482
829,1.505
830,1.516
831,1.479
832,1.582
833,1.434
834,1.475
835,21.552
836,2.105
837,1.644
838,1.479
839,1.474
840,1.713
841,1.223
842,1.467
843,1.500
844,1.486
845,1.524
846,1.474
847,1.592
848,1.475
849,1.471
850,1.493
851,1.513
852,1.452
853,21.531
854,2.115
855,27.219
856,8.069
857,233.068
858,213.696
859,193.375
860,174.540
861,154.478
862,134.658
863,115.494
864,95.989
865,76.396
866,56.869
867,37.382
868,17.845
869,1.473
870,1.496
871,1.612
872,1.521
873,1.493
874,1.513
875,1.474
876,26.262
877,6.905
878,1.469
879,1.450
880,1.534
881,1.486
882,1.534
883,26.165
884,6.711
885,1.469
886,1.496
887,1.539
888,1.485
889,21.823
890,2.287
891,1.486
892,1.559
893,1.485
894,236.489
895,217.134
896,197.645
897,178.254
898,157.978
899,138.493
900,118.989
901,99.483
902,80.307
903,60.803
904,41.294
905,21.828
906,2.858
907,1.739
908,1.465
909,1.566
910,1.499
911,1.295
912,1.524
913,1.489
914,1.482
915,1.494
916,1.483
917,1.459
918,1.477
919,1.479
920,1.469
921,27.272
922,7.862
923,1.494
924,1.483
925,21.582
926,2.166
927,21.620
928,2.124
929,1.475
930,21.470
931,2.043
932,1.269
933,21.484
934,2.117
935,1.526
936,1.487
937,1.523
938,1.495
939,1.473
940,1.746
941,1.509
942,1.484
943,1.459
944,1.241
945,1.506
946,1.456
947,1.290
948,1.548
949,1.524
950,1.580
951,1.480
952,1.471
953,1.463
954,1.462
955,1.434
956,1.425
957,1.467
958,1.461
959,1.468
960,1.491
961,1.459
962,1.457
963,21.563
964,2.106
965,1.519
966,31.217
967,11.901
968,1.463
969,1.484
970,1.483
971,1.474
972,1.441
973,1.475
974,1.463
975,1.463
976,1.428
977,1.472
978,1.470
979,1.477
980,1.515
981,1.477
982,1.472
983,1.468
984,1.457
985,21.525
986,2.048
987,1.465
988,1.549
989,1.485
990,1.721
991,1.480
992,1.485
993,1.485
994,1.459
995,1.492
996,1.521
997,1.564
998,27.081
999,7.603
