t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
96.0,0.8628,5,1.000,4,68.2,1898
96.5,0.8628,5,1.000,4,67.7,1905
97.0,0.8644,5,1.000,4,88.1,1918
97.5,0.8660,5,1.000,4,87.9,1926
98.0,0.8660,5,1.000,4,78.1,1938
98.5,0.8677,5,1.000,4,77.6,1947
99.0,0.8703,5,1.000,4,68.1,1958
99.5,0.8703,5,1.000,4,78.1,1967
100.0,0.8716,5,1.000,4,78.0,1976
100.5,0.8729,5,1.000,4,87.6,1986
101.0,0.8840,5,1.000,4,128.1,1998
101.5,0.8867,5,1.000,4,118.3,2007
102.0,0.8913,5,1.000,4,77.6,2017
102.5,0.8913,5,1.000,4,88.2,2027
103.0,0.8942,5,1.000,4,88.6,2038
103.5,0.8945,5,1.000,4,88.1,2047
104.0,0.8975,5,1.000,4,88.2,2058
104.5,0.9004,5,1.000,4,88.1,2067
105.0,0.9004,5,1.000,4,87.6,2077
105.5,0.9057,5,1.000,4,88.1,2087
106.0,0.9076,5,1.000,4,78.1,2097
106.5,0.9096,5,1.000,4,78.2,2107
107.0,0.9116,5,1.000,4,88.7,2118
107.5,0.9178,5,1.000,4,78.2,2127
108.0,0.9198,5,1.000,4,68.1,2138
108.5,0.9247,5,1.000,4,68.2,2147
109.0,0.9266,5,1.000,4,78.1,2158
109.5,0.9292,5,1.000,4,88.1,2167
110.0,0.9325,5,1.000,4,88.2,2178
110.5,0.9358,5,1.000,4,88.2,2187
111.0,0.9387,5,1.000,4,88.2,2197
111.5,0.9417,5,1.000,4,98.2,2207
112.0,0.9446,5,1.000,4,98.1,2217
112.5,0.9450,5,1.000,4,88.1,2227
113.0,0.9486,5,1.000,4,88.0,2238
113.5,0.9512,5,1.000,4,77.6,2246
114.0,0.9541,5,1.000,4,88.1,2258
114.5,0.9541,5,1.000,4,108.0,2267
115.0,0.9587,5,1.000,4,108.2,2277
115.5,0.9646,5,1.000,4,138.1,2287
116.0,0.9663,5,1.000,4,127.7,2298
116.5,0.9692,5,1.000,4,78.1,2307
117.0,0.9708,5,1.000,4,68.0,2318
117.5,0.9708,5,1.000,4,78.1,2326
118.0,0.9725,5,1.000,4,88.1,2338
118.5,0.9748,5,1.000,4,77.7,2346
119.0,0.9748,5,1.000,4,87.6,2357
119.5,0.9751,5,1.000,4,108.1,2367
120.0,0.9751,5,1.000,4,88.7,2378
120.5,0.9767,5,1.000,4,68.2,2387
121.0,0.9767,5,1.000,4,68.2,2398
121.5,0.9787,5,1.000,4,68.2,2407
122.0,0.9800,5,1.000,4,68.2,2418
122.5,0.9800,5,1.000,4,68.2,2427
123.0,0.9820,5,1.000,4,88.2,2438
123.5,0.9820,5,1.000,4,88.1,2447
124.0,0.9836,5,1.000,4,68.1,2458
124.5,0.9843,5,1.000,4,78.1,2467
125.0,0.9856,5,1.000,4,78.1,2478
125.5,0.9862,5,1.000,4,68.2,2487
126.0,0.9876,5,1.000,4,77.7,2496
126.5,0.9885,5,1.000,4,93.7,2507
127.0,0.9898,5,1.000,4,78.2,2518
127.5,0.9902,5,1.000,4,87.6,2526
128.0,0.9905,5,1.000,4,118.1,2538
128.5,0.9905,5,1.000,4,108.0,2547
129.0,0.9905,5,1.000,4,78.1,2558
129.5,0.9905,5,1.000,4,78.0,2567
130.0,0.9908,5,1.000,4,68.1,2578
130.5,0.9912,5,1.000,4,98.1,2587
131.0,0.9912,5,1.000,4,98.1,2598
131.5,0.9912,5,1.000,4,68.1,2607
132.0,0.9912,5,1.000,4,68.1,2618
132.5,0.9912,5,1.000,4,88.1,2627
133.0,0.9912,5,1.000,4,88.1,2638
133.5,0.9912,5,1.000,4,87.7,2646
134.0,0.9912,5,1.000,4,98.1,2658
134.5,0.9912,5,1.000,4,77.9,2667
135.0,0.9912,5,1.000,4,78.1,2678
135.5,0.9912,5,1.000,4,88.1,2687
136.0,0.9912,5,1.000,4,88.1,2698
136.5,0.9912,5,1.000,4,88.1,2707
137.0,0.9912,5,1.000,4,78.1,2718
137.5,0.9912,5,1.000,4,68.1,2727
138.0,0.9912,5,1.000,4,68.2,2738
138.5,0.9912,5,1.000,4,78.2,2745
139.0,0.9912,5,1.000,4,108.1,2758
139.5,0.9915,5,1.000,4,87.7,2767
140.0,0.9915,5,1.000,4,67.4,2777
140.5,0.9918,5,1.000,4,78.2,2787
141.0,0.9925,5,1.000,4,88.8,2798
141.5,0.9931,5,1.000,4,78.1,2807
142.0,0.9931,5,0.833,4,78.1,2818
142.5,0.9941,5,0.833,4,88.1,2827
143.0,0.9941,5,0.667,4,78.0,2838
143.5,0.9948,5,0.667,4,78.0,2847
144.0,0.9951,5,0.667,4,78.0,2857
144.5,0.9951,5,0.667,4,88.1,2866
145.0,0.9954,5,0.667,4,87.9,2878
145.5,0.9954,5,0.667,4,77.4,2887
146.0,0.9954,5,0.667,4,78.2,2897
146.5,0.9957,5,0.667,4,88.2,2907
147.0,0.9957,5,0.833,4,88.0,2918
147.5,0.9957,5,0.833,4,78.1,2927
148.0,0.9957,5,0.833,4,78.2,2938
148.5,0.9957,5,0.833,4,88.2,2947
149.0,0.9957,5,0.833,4,78.1,2958
149.5,0.9957,5,0.833,4,68.1,2967
150.0,0.9957,5,0.833,4,68.1,2977
150.5,0.9957,5,0.833,4,78.1,2987
151.0,0.9957,5,0.833,4,98.1,2997
151.5,0.9957,5,0.833,4,98.1,3006
152.0,0.9957,5,0.833,4,108.0,3018
152.5,0.9957,5,0.833,4,97.5,3027
153.0,0.9957,5,0.833,4,78.0,3038
153.5,0.9957,5,0.833,4,88.1,3047
154.0,0.9957,5,0.833,4,78.1,3058
154.5,0.9957,5,0.833,4,68.1,3067
155.0,0.9957,5,0.833,4,68.1,3078
155.5,0.9957,5,0.833,4,68.2,3086
156.0,0.9957,5,0.833,4,78.1,3098
156.5,0.9957,5,0.833,4,77.5,3107
157.0,0.9957,5,0.833,4,68.1,3118
157.5,0.9957,5,0.833,4,78.2,3126
158.0,0.9957,5,0.833,4,98.1,3138
158.5,0.9957,5,0.833,4,87.6,3147
159.0,0.9957,5,0.833,4,68.1,3158
159.5,0.9957,5,0.833,4,78.2,3167
160.0,0.9957,5,1.000,4,88.1,3178
160.5,0.9957,5,1.000,4,78.1,3187
161.0,0.9957,5,1.000,4,78.1,3198
161.5,0.9957,5,1.000,4,78.1,3207
162.0,0.9957,5,1.000,4,68.1,3218
162.5,0.9957,5,0.833,4,67.5,3226
163.0,0.9957,5,0.833,4,78.1,3238
163.5,0.9957,5,0.833,4,68.1,3247
164.0,0.9957,5,0.833,4,68.1,3257
164.5,0.9957,5,0.833,4,78.2,3266
165.0,0.9957,5,0.833,4,98.0,3278
165.5,0.9957,5,0.833,4,107.5,3286
166.0,0.9957,5,0.833,4,98.1,3298
166.5,0.9957,5,0.833,4,88.5,3306
167.0,0.9957,5,0.833,4,88.1,3318
167.5,0.9957,5,0.833,4,88.1,3325
168.0,0.9957,5,0.833,4,118.1,3338
168.5,0.9957,5,0.833,4,117.0,3346
