seq,rtt_ms
751,2.410
752,2.343
753,2.236
754,2.431
755,2.327
756,6.381
757,2.335
758,2.331
759,2.306
760,2.405
761,2.439
762,2.023
763,2.562
764,2.323
765,2.319
766,2.285
767,2.435
768,2.320
769,2.396
770,2.574
771,2.440
772,2.055
773,6.264
774,2.312
775,2.233
776,2.213
777,2.306
778,2.276
779,2.391
780,2.408
781,2.402
782,2.413
783,2.176
784,2.263
785,2.239
786,2.354
787,2.368
788,2.214
789,2.206
790,2.467
791,6.340
792,2.347
793,2.420
794,2.296
795,2.394
796,2.352
797,2.291
798,2.267
799,2.265
800,6.442
801,2.463
802,2.345
803,2.556
804,2.363
805,2.237
806,2.320
807,2.249
808,2.228
809,2.272
810,2.295
811,2.259
812,2.331
813,2.262
814,2.240
815,6.462
816,2.331
817,2.376
818,2.467
819,2.405
820,2.318
821,2.235
822,2.354
823,2.317
824,2.274
825,5.527
826,2.304
827,2.306
828,2.234
829,2.496
830,2.356
831,2.467
832,218.653
833,443.328
834,424.129
835,404.868
836,385.566
837,372.586
838,353.318
839,333.989
840,314.641
841,498.572
842,479.428
843,460.901
844,441.787
845,422.653
846,403.352
847,384.076
848,364.663
849,349.848
850,331.494
851,312.177
852,292.260
853,273.014
854,254.260
855,234.928
856,215.574
857,196.250
858,176.892
859,157.545
860,138.200
861,118.857
862,99.495
863,80.697
864,61.396
865,42.431
866,23.117
867,3.855
868,2.299
869,2.266
870,2.181
871,2.252
872,2.356
873,2.330
874,2.359
875,2.359
876,2.349
877,2.408
878,6.312
879,22.508
880,3.195
881,2.393
882,13.425
883,2.529
884,2.378
885,2.356
886,2.340
887,2.358
888,11.445
889,2.369
890,2.396
891,2.367
892,5.255
893,2.532
894,2.357
895,2.367
896,2.275
897,2.368
898,2.297
899,2.362
900,2.396
901,2.394
902,6.261
903,2.271
904,2.226
905,2.370
906,2.223
907,2.370
908,2.340
909,2.663
910,6.378
911,2.351
912,2.221
913,2.415
914,2.202
915,2.217
916,2.373
917,2.333
918,2.238
919,2.182
920,2.258
921,2.286
922,2.665
923,2.373
924,2.359
925,2.342
926,2.467
927,2.239
928,2.361
929,2.368
930,2.341
931,2.318
932,2.510
933,2.361
934,2.359
935,2.645
936,2.381
937,2.347
938,2.357
939,2.377
940,2.361
941,2.340
942,2.376
943,2.377
944,2.371
945,2.531
946,2.283
947,2.350
948,2.653
949,2.390
950,2.336
951,2.137
952,2.431
953,2.367
954,2.347
955,2.396
956,2.358
957,2.357
958,2.521
959,2.361
960,2.370
961,2.647
962,2.364
963,2.389
964,2.342
965,2.393
966,7.282
967,2.344
968,2.258
969,2.265
970,2.270
971,2.456
972,2.281
973,22.386
974,3.054
975,2.353
976,2.141
977,2.209
978,5.368
979,2.325
980,2.209
981,2.275
982,2.309
983,2.212
984,2.201
985,234.538
986,215.399
987,196.199
988,177.005
989,157.826
990,138.603
991,119.367
992,100.157
993,81.422
994,62.183
995,42.923
996,23.572
997,3.586
998,7.403
999,2.237
