t_s,drone,rtt_ms
51.30,d1,299.5
51.30,d3,299.3
51.60,d1,99.4
51.60,d3,99.2
51.60,d2,99.3
51.60,d4,99.2
52.10,d1,99.5
52.10,d3,99.3
52.10,d2,99.3
52.10,d4,99.2
52.60,d1,99.5
52.60,d3,99.3
52.60,d2,99.4
52.60,d4,99.2
53.10,d1,99.5
53.10,d3,99.3
53.10,d2,99.3
53.10,d4,99.2
53.60,d3,99.2
53.60,d2,99.3
53.85,d1,349.4
53.85,d4,349.1
54.10,d1,99.5
54.10,d3,99.3
54.10,d4,99.2
54.30,d2,299.3
54.60,d1,99.5
54.60,d3,99.3
54.60,d2,99.4
54.60,d4,99.3
55.10,d1,99.5
55.10,d3,99.4
55.10,d2,99.4
55.10,d4,99.3
55.60,d3,99.3
55.60,d2,99.4
55.85,d4,349.3
55.85,d1,349.5
56.10,d1,99.4
56.10,d4,99.1
56.30,d3,299.1
56.30,d2,299.2
56.60,d1,99.4
56.60,d3,99.1
56.60,d2,99.2
56.60,d4,99.1
57.10,d3,99.2
57.10,d4,99.2
57.30,d1,299.6
57.35,d2,349.3
57.60,d3,99.3
57.60,d2,99.4
57.60,d4,99.3
57.85,d1,349.5
58.10,d1,99.5
58.10,d3,99.3
58.30,d4,299.3
58.55,d2,549.3
58.60,d1,99.4
58.60,d3,99.1
58.60,d2,99.2
58.60,d4,99.1
59.10,d2,99.3
59.10,d4,99.2
59.30,d3,299.3
59.30,d1,299.5
59.60,d1,99.4
59.60,d3,99.2
59.60,d2,99.3
59.60,d4,99.2
60.10,d1,99.3
60.10,d3,99.1
60.10,d2,99.2
60.10,d4,99.1
60.60,d1,99.5
60.60,d3,99.3
60.60,d2,99.4
60.60,d4,99.2
61.10,d1,99.3
61.10,d3,99.1
61.10,d2,99.2
61.10,d4,99.1
61.60,d1,99.8
61.60,d3,99.7
61.60,d2,99.8
61.60,d4,99.7
62.10,d1,99.5
62.10,d2,99.3
62.10,d4,99.2
62.30,d3,299.1
62.60,d1,99.3
62.60,d3,99.2
62.60,d2,99.2
62.60,d4,99.1
63.10,d3,99.2
63.10,d4,99.2
63.30,d2,299.2
63.35,d1,349.4
63.60,d1,99.4
63.60,d3,99.3
63.60,d2,99.3
63.60,d4,99.3
64.10,d1,99.4
64.10,d3,99.2
64.10,d2,99.3
64.10,d4,99.1
64.60,d1,99.5
64.60,d3,99.3
64.60,d2,99.4
64.60,d4,99.3
65.10,d3,99.3
65.10,d4,99.2
65.30,d2,299.2
65.35,d1,349.5
65.60,d1,99.5
65.60,d3,99.3
65.60,d2,99.3
65.60,d4,99.2
66.10,d3,99.2
66.10,d2,99.3
66.30,d1,299.5
66.30,d4,299.2
66.60,d3,99.3
66.60,d2,99.4
66.60,d4,99.3
67.10,d3,99.1
67.10,d2,99.2
67.20,d1,699.5
67.20,d1,199.5
67.30,d4,299.2
67.60,d1,99.5
67.60,d3,99.3
67.60,d2,99.4
67.85,d4,349.2
68.10,d2,99.2
68.10,d4,99.1
68.15,d3,149.1
68.30,d1,299.4
68.60,d3,99.2
68.60,d2,99.3
68.60,d4,99.2
68.80,d1,299.5
69.10,d1,99.4
69.10,d3,99.2
69.10,d2,99.3
69.10,d4,99.2
69.60,d1,99.4
69.60,d2,99.3
69.80,d4,299.1
69.85,d3,349.2
70.10,d1,99.3
70.10,d2,99.2
70.15,d3,149.2
70.30,d4,299.2
70.60,d1,99.5
70.60,d3,99.4
70.60,d2,99.4
70.60,d4,99.3
71.10,d1,99.4
71.10,d3,99.2
71.10,d2,99.3
71.10,d4,99.2
71.60,d1,99.5
71.60,d3,99.3
71.60,d2,99.4
71.60,d4,99.3
72.10,d1,99.5
72.10,d3,99.2
72.10,d2,99.3
72.10,d4,99.2
72.60,d3,99.3
72.60,d2,99.3
72.60,d4,99.2
72.80,d1,299.5
73.10,d1,99.3
73.10,d2,99.2
73.10,d4,99.1
73.15,d3,149.3
73.60,d3,99.3
73.60,d2,99.3
73.60,d4,99.2
73.85,d1,349.5
74.10,d1,99.4
74.10,d3,99.2
74.10,d2,99.3
74.30,d4,299.2
74.60,d1,99.5
74.60,d3,99.3
74.60,d2,99.4
74.60,d4,99.3
75.10,d1,99.4
75.10,d3,99.2
75.10,d2,99.3
75.10,d4,99.2
75.60,d1,99.5
75.60,d3,99.3
75.60,d2,99.3
75.60,d4,99.3
76.10,d1,99.5
76.10,d3,99.2
76.10,d2,99.3
76.10,d4,99.2
76.60,d1,99.5
76.60,d3,99.3
76.60,d2,99.3
76.60,d4,99.3
77.10,d1,99.4
77.10,d3,99.2
77.10,d2,99.3
77.10,d4,99.2
77.60,d1,99.5
77.60,d3,99.3
77.60,d2,99.4
77.80,d4,299.2
78.10,d3,99.1
78.10,d2,99.2
78.10,d4,99.1
78.35,d1,349.3
78.60,d1,99.4
78.60,d3,99.2
78.60,d2,99.3
78.60,d4,99.2
79.10,d1,99.5
79.10,d2,99.3
79.10,d4,99.2
79.30,d3,299.3
79.60,d1,99.5
79.60,d3,99.3
79.60,d2,99.4
79.60,d4,99.3
80.10,d1,99.4
80.10,d4,99.2
80.30,d2,299.2
80.35,d3,349.2
80.60,d1,99.4
80.60,d3,99.2
80.60,d2,99.2
80.60,d4,99.1
81.10,d1,99.3
81.10,d3,99.1
81.10,d2,99.2
81.10,d4,99.1
81.60,d1,99.5
81.60,d3,99.3
81.60,d4,99.3
82.05,d2,549.2
82.10,d1,99.5
82.10,d3,99.3
82.10,d2,99.3
82.10,d4,99.2
82.60,d1,99.5
82.60,d3,99.3
82.60,d2,99.4
82.60,d4,99.3
83.10,d1,99.5
83.10,d3,99.3
83.10,d2,99.3
83.10,d4,99.2
83.60,d1,99.5
83.60,d3,99.3
83.60,d2,99.3
83.60,d4,99.2
84.10,d1,99.4
84.10,d3,99.2
84.10,d2,99.3
84.10,d4,99.2
84.60,d1,99.4
84.60,d3,99.3
84.60,d2,99.3
84.60,d4,99.2
85.10,d1,99.3
85.10,d4,99.0
85.30,d3,299.2
85.30,d2,299.2
85.60,d1,99.5
85.60,d3,99.3
85.60,d2,99.4
85.60,d4,99.3
86.10,d1,99.5
86.10,d3,99.3
86.10,d2,99.3
86.35,d4,349.2
86.60,d1,99.4
86.60,d3,99.2
86.60,d2,99.3
86.60,d4,99.2
87.10,d3,99.2
87.10,d2,99.3
87.30,d1,299.5
87.30,d4,299.2
87.60,d1,99.4
87.60,d3,99.2
87.60,d2,99.3
87.60,d4,99.2
88.10,d2,99.3
88.10,d4,99.2
88.30,d1,299.4
88.30,d3,299.2
88.60,d1,99.4
88.60,d3,99.2
88.60,d2,99.3
88.85,d4,349.1
89.10,d1,99.4
89.10,d3,99.2
89.10,d2,99.3
89.10,d4,99.2
89.60,d1,99.5
89.60,d3,99.3
89.60,d2,99.3
89.60,d4,99.3
90.10,d1,99.5
90.10,d2,99.3
90.30,d4,299.4
90.35,d3,349.2
90.60,d1,99.5
90.60,d3,99.3
90.60,d2,99.3
90.60,d4,99.2
91.10,d1,99.5
91.10,d3,99.3
91.10,d2,99.3
91.10,d4,99.2
91.60,d1,99.5
91.60,d3,99.3
91.60,d2,99.4
91.60,d4,99.3
92.10,d1,99.8
92.10,d4,99.7
92.30,d3,299.7
92.30,d2,299.8
92.60,d3,99.3
92.60,d2,99.3
92.60,d4,99.2
93.00,d1,499.5
93.10,d1,99.5
93.10,d3,99.3
93.10,d2,99.3
93.35,d4,349.2
93.60,d1,99.5
93.60,d3,99.3
93.60,d4,99.2
93.85,d2,349.3
94.10,d1,99.3
94.10,d2,99.2
94.10,d4,99.1
94.30,d3,299.3
94.60,d1,99.5
94.60,d3,99.3
94.60,d2,99.4
94.60,d4,99.2
95.10,d1,99.5
95.10,d3,99.3
95.10,d2,99.3
95.10,d4,99.2
95.60,d3,99.3
95.60,d2,99.3
95.60,d4,99.2
95.80,d1,299.5
96.10,d1,99.5
96.10,d3,99.3
96.10,d2,99.3
96.10,d4,99.2
96.60,d1,99.5
96.60,d3,99.3
96.60,d2,99.3
96.60,d4,99.3
97.10,d1,99.3
97.10,d3,99.1
97.10,d2,99.2
97.10,d4,99.1
97.60,d1,99.4
97.60,d3,99.2
97.60,d2,99.3
97.60,d4,99.2
98.10,d1,99.4
98.10,d3,99.2
98.10,d2,99.3
98.10,d4,99.2
98.60,d3,99.3
98.60,d2,99.4
98.60,d4,99.2
98.80,d1,299.5
99.10,d1,99.4
99.10,d3,99.2
99.10,d2,99.3
99.10,d4,99.2
99.60,d1,99.6
99.60,d3,99.4
99.60,d2,99.5
99.60,d4,99.4
100.10,d3,99.3
100.10,d2,99.3
100.10,d4,99.2
100.30,d1,299.5
100.60,d1,99.5
100.60,d3,99.3
100.60,d2,99.4
100.60,d4,99.3
101.10,d1,99.5
101.10,d3,99.3
101.10,d2,99.3
101.10,d4,99.2
101.60,d1,99.5
101.60,d3,99.3
101.60,d2,99.3
101.60,d4,99.2
102.10,d1,99.3
102.10,d3,99.1
102.10,d2,99.2
102.10,d4,99.1
102.60,d1,99.5
102.60,d3,99.3
102.60,d2,99.3
102.60,d4,99.2
103.10,d4,99.2
103.30,d3,299.3
103.35,d2,349.3
103.55,d1,549.3
103.60,d1,99.6
103.60,d3,99.5
103.60,d2,99.5
103.60,d4,99.4
104.10,d1,99.5
104.10,d3,99.3
104.10,d2,99.3
104.10,d4,99.2
104.60,d1,99.5
104.60,d3,99.3
104.60,d2,99.4
104.60,d4,99.3
105.10,d3,99.3
105.10,d2,99.4
105.10,d4,99.3
105.30,d1,299.5
105.60,d1,99.5
105.60,d4,99.2
105.85,d2,349.2
106.10,d1,99.5
106.10,d2,99.3
106.10,d4,99.2
106.45,d3,949.3
106.45,d3,449.3
106.60,d1,99.5
106.60,d2,99.3
106.60,d4,99.2
107.05,d3,549.1
107.10,d1,99.5
107.10,d3,99.3
107.10,d2,99.3
107.10,d4,99.2
107.60,d1,99.4
107.60,d3,99.2
107.60,d2,99.3
107.60,d4,99.2
108.10,d3,99.3
108.10,d2,99.3
108.10,d4,99.2
108.55,d1,549.4
108.60,d3,99.4
108.60,d2,99.5
108.60,d4,99.4
108.85,d1,349.6
109.10,d1,99.4
109.10,d3,99.2
109.10,d2,99.3
109.10,d4,99.2
109.60,d1,99.4
109.60,d3,99.3
109.60,d2,99.3
109.60,d4,99.2
110.10,d1,99.5
110.10,d3,99.3
110.10,d2,99.4
110.10,d4,99.3
110.60,d1,99.5
110.60,d3,99.3
110.60,d2,99.4
110.60,d4,99.3
111.10,d1,99.4
111.10,d3,99.3
111.10,d2,99.3
111.10,d4,99.2
111.60,d1,99.5
111.60,d2,99.3
111.60,d4,99.2
111.80,d3,299.2
112.10,d1,99.5
112.10,d3,99.3
112.10,d2,99.3
112.10,d4,99.2
112.60,d1,99.4
112.60,d3,99.2
112.60,d4,99.2
112.80,d2,299.3
113.10,d1,99.4
113.10,d3,99.2
113.10,d2,99.3
113.10,d4,99.2
113.60,d1,99.5
113.60,d3,99.3
113.60,d2,99.3
113.60,d4,99.2
114.10,d3,99.1
114.10,d2,99.2
114.10,d4,99.1
114.30,d1,299.4
114.60,d1,99.4
114.60,d3,99.3
114.60,d2,99.3
114.60,d4,99.2
115.10,d1,99.5
115.10,d3,99.3
115.10,d2,99.4
115.30,d4,299.2
115.60,d1,99.5
115.60,d3,99.3
115.60,d2,99.4
115.60,d4,99.3
116.10,d1,99.5
116.10,d3,99.3
116.10,d2,99.3
116.30,d4,299.3
116.60,d1,99.4
116.60,d3,99.2
116.60,d2,99.3
116.60,d4,99.2
117.10,d1,99.5
117.10,d2,99.3
117.10,d4,99.2
117.30,d3,299.2
117.60,d1,99.5
117.60,d3,99.3
117.60,d4,99.3
117.80,d2,299.2
118.10,d1,99.4
118.10,d3,99.1
118.10,d2,99.2
118.10,d4,99.1
118.60,d1,99.8
118.60,d3,99.7
118.60,d2,99.8
118.60,d4,99.7
119.30,d3,299.1
119.30,d1,299.3
119.30,d4,299.1
119.30,d2,299.2
119.60,d1,99.7
119.60,d3,99.6
119.60,d2,99.6
119.60,d4,99.5
120.10,d3,99.2
120.10,d2,99.3
120.10,d4,99.2
120.30,d1,299.4
120.60,d1,99.5
120.60,d3,99.3
120.60,d2,99.3
120.60,d4,99.2
121.10,d1,99.5
121.10,d3,99.3
121.10,d2,99.3
121.10,d4,99.2
121.60,d1,99.4
121.60,d3,99.2
121.60,d2,99.3
121.60,d4,99.2
122.10,d1,99.5
122.10,d3,99.3
122.10,d2,99.3
122.10,d4,99.2
122.60,d1,99.5
122.60,d2,99.3
122.60,d4,99.3
122.80,d3,299.3
123.10,d1,99.4
123.10,d3,99.2
123.10,d4,99.2
123.30,d2,299.3
123.60,d1,99.5
123.60,d3,99.3
123.60,d2,99.3
123.60,d4,99.3
124.10,d1,99.5
124.10,d3,99.3
124.10,d2,99.3
124.10,d4,99.2
124.60,d1,99.5
124.60,d3,99.3
124.60,d2,99.3
124.60,d4,99.3
125.10,d1,99.4
125.10,d3,99.2
125.10,d2,99.3
125.10,d4,99.1
125.60,d1,99.4
125.60,d3,99.2
125.60,d2,99.3
125.60,d4,99.2
126.10,d1,99.5
126.10,d3,99.3
126.10,d2,99.3
126.10,d4,99.2
126.60,d2,99.3
126.60,d4,99.2
126.80,d1,299.5
126.85,d3,349.2
127.30,d3,298.9
127.30,d1,299.1
127.35,d4,348.8
127.35,d2,349.0
127.60,d1,99.5
127.60,d3,99.3
127.60,d4,99.2
128.05,d2,549.2
128.10,d3,99.2
128.10,d4,99.2
128.30,d1,299.5
128.30,d2,299.3
128.60,d1,99.5
128.60,d3,99.3
128.60,d2,99.4
128.85,d4,349.2
129.10,d1,99.2
129.10,d3,99.0
129.10,d2,99.1
129.10,d4,99.0
129.60,d1,99.5
129.80,d3,299.2
129.85,d4,349.1
129.90,d2,399.3
130.10,d1,99.5
130.10,d2,99.3
130.30,d3,299.2
130.30,d4,299.2
130.60,d2,99.2
130.60,d4,99.2
130.65,d3,149.3
131.00,d1,499.5
131.10,d1,99.4
131.10,d3,99.2
131.10,d4,99.2
131.40,d2,399.3
131.60,d1,99.5
131.60,d3,99.3
131.60,d2,99.4
131.60,d4,99.3
132.10,d1,99.4
132.10,d3,99.2
132.10,d4,99.2
132.35,d2,349.3
132.60,d1,99.5
132.60,d3,99.3
132.60,d2,99.3
133.10,d4,599.2
133.10,d3,99.3
133.10,d2,99.3
133.10,d4,99.2
133.30,d1,299.4
133.60,d1,99.5
133.60,d3,99.3
133.60,d2,99.3
133.60,d4,99.2
134.10,d1,99.3
134.10,d3,99.1
134.10,d2,99.2
134.10,d4,99.1
134.60,d1,99.5
134.60,d3,99.3
134.60,d2,99.4
134.60,d4,99.3
135.10,d1,99.5
135.10,d3,99.3
135.10,d4,99.2
135.30,d2,299.3
135.60,d1,99.4
135.60,d3,99.3
135.60,d2,99.3
135.85,d4,349.2
136.10,d1,99.4
136.10,d3,99.2
136.10,d2,99.3
136.10,d4,99.2
136.60,d1,99.5
136.60,d3,99.3
136.60,d2,99.4
136.80,d4,299.2
137.10,d1,99.5
137.10,d3,99.3
137.10,d4,99.2
137.35,d2,349.3
137.60,d1,99.5
137.60,d3,99.3
137.60,d2,99.4
137.85,d4,349.2
138.10,d1,99.5
138.10,d3,99.3
138.10,d2,99.3
138.10,d4,99.2
138.60,d1,99.5
138.60,d3,99.3
138.60,d4,99.2
138.85,d2,349.3
139.10,d3,99.2
139.10,d2,99.3
139.10,d4,99.2
139.30,d1,299.5
139.60,d1,99.6
139.60,d3,99.4
139.60,d2,99.5
139.60,d4,99.4
140.10,d1,99.5
140.10,d3,99.3
140.10,d2,99.3
140.10,d4,99.2
140.60,d1,99.4
140.60,d3,99.2
140.60,d2,99.3
140.85,d4,349.1
141.10,d1,99.5
141.10,d3,99.3
141.10,d2,99.3
141.10,d4,99.2
141.60,d3,99.2
141.60,d4,99.2
141.80,d1,299.4
141.80,d2,299.3
142.10,d2,99.4
142.30,d1,299.3
142.30,d4,299.1
142.35,d3,349.3
142.60,d1,99.4
142.60,d3,99.3
142.60,d2,99.3
142.60,d4,99.2
143.10,d1,99.1
143.10,d3,98.8
143.10,d2,99.0
143.50,d4,498.7
143.60,d1,99.4
143.60,d3,99.2
143.60,d2,99.3
143.60,d4,99.2
144.10,d1,99.4
144.10,d3,99.3
144.10,d2,99.3
144.10,d4,99.2
144.60,d3,99.1
144.60,d2,99.2
144.60,d4,99.1
144.65,d1,149.4
145.10,d3,99.2
145.10,d2,99.3
145.10,d4,99.2
145.30,d1,299.4
145.60,d1,99.5
145.60,d3,99.3
145.60,d2,99.4
145.60,d4,99.3
146.10,d1,99.5
146.10,d3,99.3
146.10,d2,99.3
146.10,d4,99.2
146.60,d3,99.2
146.60,d2,99.3
146.80,d1,299.4
146.80,d4,299.2
147.10,d1,99.4
147.10,d3,99.2
147.10,d2,99.3
147.10,d4,99.2
147.60,d1,99.4
147.60,d3,99.2
147.60,d2,99.3
147.60,d4,99.2
148.10,d1,99.8
148.10,d3,99.7
148.10,d4,99.7
148.30,d2,299.6
148.60,d1,99.4
148.60,d3,99.3
148.60,d2,99.3
148.60,d4,99.2
149.10,d1,99.8
149.10,d3,99.7
149.10,d2,99.7
149.10,d4,99.7
149.60,d1,99.5
149.60,d4,99.3
149.80,d2,299.3
149.85,d3,349.3
150.10,d3,99.2
150.10,d2,99.3
150.10,d4,99.2
150.30,d1,299.5
150.60,d1,99.5
150.60,d3,99.3
150.60,d2,99.4
150.85,d4,349.2
151.10,d1,99.4
151.10,d3,99.2
151.10,d2,99.3
151.10,d4,99.2
151.60,d1,99.5
151.60,d3,99.3
151.60,d2,99.4
151.60,d4,99.3
152.10,d1,99.2
152.10,d2,99.0
152.10,d4,98.9
152.15,d3,149.1
152.60,d1,99.4
152.60,d3,99.2
152.60,d2,99.3
152.60,d4,99.2
153.10,d1,99.5
153.10,d3,99.3
153.10,d2,99.3
153.10,d4,99.2
153.60,d1,99.5
153.60,d3,99.3
153.60,d2,99.4
153.60,d4,99.3
154.10,d1,99.5
154.10,d3,99.3
154.10,d4,99.2
154.30,d2,299.3
154.60,d3,99.3
154.60,d2,99.3
154.60,d4,99.3
154.80,d1,299.5
155.10,d1,99.4
155.10,d3,99.2
155.10,d2,99.3
155.30,d4,299.1
155.60,d1,99.4
155.60,d3,99.2
155.60,d2,99.3
155.60,d4,99.2
156.10,d1,99.5
156.10,d3,99.3
156.10,d2,99.3
156.10,d4,99.2
156.60,d1,99.5
156.60,d3,99.3
156.60,d2,99.3
156.60,d4,99.2
157.10,d3,99.2
157.10,d2,99.3
157.30,d4,299.1
157.35,d1,349.4
157.60,d1,99.5
157.60,d3,99.3
157.60,d2,99.3
157.60,d4,99.2
158.10,d1,99.3
158.10,d4,99.1
158.15,d3,149.2
158.30,d2,299.3
158.60,d1,99.4
158.60,d3,99.2
158.60,d2,99.3
158.60,d4,99.1
159.10,d1,99.5
159.10,d3,99.3
159.10,d2,99.3
159.10,d4,99.2
159.60,d1,99.4
159.60,d3,99.2
159.60,d2,99.3
