seq,rtt_ms
701,26.342
702,6.866
703,1.431
704,21.483
705,1.980
706,1.456
707,1.400
708,1.397
709,1.411
710,1.437
711,1.462
712,1.465
713,1.405
714,1.422
715,1.426
716,1.333
717,1.434
718,1.505
719,1.350
720,1.515
721,1.431
722,1.622
723,1.541
724,1.560
725,1.549
726,1.487
727,1.654
728,1.516
729,1.481
730,1.305
731,1.447
732,1.327
733,1.325
734,1.433
735,1.396
736,1.233
737,1.337
738,221.838
739,202.363
740,182.746
741,162.701
742,143.160
743,123.737
744,104.552
745,85.310
746,65.837
747,45.641
748,26.096
749,6.604
750,1.454
751,1.297
752,1.333
753,21.349
754,2.013
755,1.332
756,0.906
757,1.135
758,0.998
759,0.980
760,20.971
761,1.439
762,1.051
763,1.138
764,1.022
765,1.022
766,1.091
767,1.021
768,1.096
769,1.082
770,1.194
771,1.006
772,1.209
773,1.146
774,21.361
775,1.841
776,1.346
777,1.377
778,1.334
779,1.334
780,1.338
781,1.407
782,1.418
783,1.381
784,1.517
785,1.378
786,1.422
787,1.436
788,1.417
789,21.410
790,1.917
791,1.444
792,1.324
793,1.513
794,1.753
795,1.486
796,1.474
797,1.295
798,1.408
799,1.454
800,1.399
801,1.424
802,1.074
803,1.382
804,1.356
805,1.363
806,1.363
807,1.323
808,1.361
809,1.345
810,1.421
811,62.057
812,42.626
813,23.172
814,3.049
815,1.411
816,1.467
817,1.402
818,21.717
819,2.317
820,1.469
821,1.580
822,1.403
823,1.413
824,1.401
825,1.423
826,1.431
827,1.415
828,1.347
829,1.372
830,1.355
831,21.447
832,2.295
833,1.402
834,1.326
835,1.401
836,61.582
837,42.192
838,229.883
839,210.490
840,191.442
841,172.109
842,152.071
843,132.607
844,113.637
845,94.150
846,74.749
847,54.621
848,35.196
849,15.602
850,1.133
851,1.360
852,1.426
853,1.415
854,1.178
855,21.574
856,2.519
857,1.286
858,1.373
859,1.390
860,1.398
861,21.345
862,1.731
863,1.410
864,1.481
865,1.400
866,1.414
867,1.386
868,1.305
869,1.380
870,1.407
871,1.529
872,1.495
873,1.408
874,726.392
875,706.984
876,687.494
877,667.393
878,647.830
879,628.967
880,608.742
881,589.189
882,569.622
883,550.198
884,530.673
885,511.001
886,491.563
887,472.009
888,452.509
889,432.986
890,414.184
891,393.982
892,375.137
893,354.916
894,335.411
895,315.858
896,296.316
897,277.330
898,257.171
899,237.702
900,218.170
901,198.550
902,179.096
903,159.817
904,140.342
905,121.197
906,101.368
907,81.781
908,62.258
909,42.753
910,23.255
911,4.158
912,1.551
913,1.460
914,1.416
915,1.427
916,1.403
917,1.488
918,1.521
919,1.425
920,1.427
921,1.433
922,1.462
923,1.560
924,1.418
925,1.492
926,1.413
927,1.462
928,1.403
929,1.395
930,1.432
931,1.385
932,1.419
933,1.478
934,1.440
935,1.413
936,1.527
937,1.391
938,1.415
939,1.461
940,27.362
941,7.910
942,1.418
943,1.403
944,1.459
945,1.503
946,1.559
947,1.423
948,1.400
949,1.483
950,1.415
951,1.390
952,1.390
953,1.488
954,230.825
955,211.799
956,192.360
957,172.928
958,152.762
959,133.249
960,113.826
961,94.350
962,74.835
963,55.268
964,35.802
965,16.269
966,1.388
967,1.493
968,1.362
969,1.394
970,1.400
971,1.290
972,1.459
973,1.424
974,1.564
975,1.438
976,21.531
977,2.141
978,1.416
979,1.402
980,1.405
981,1.396
982,1.410
983,1.417
984,1.393
985,1.467
986,27.548
987,8.109
988,1.444
989,1.457
990,21.446
991,1.945
992,1.420
993,1.418
994,1.406
995,1.419
996,1.374
997,1.503
998,1.317
999,1.410
