seq,rtt_ms
587,2.482
588,2.308
589,2.333
590,2.188
591,2.461
592,2.578
593,2.313
594,2.474
595,2.350
596,2.329
597,2.481
598,2.488
599,2.496
600,2.354
601,2.360
602,2.477
603,2.329
604,2.467
605,2.624
606,2.498
607,2.489
608,2.126
609,2.391
610,2.501
611,2.348
612,2.349
613,2.470
614,2.504
615,2.541
616,2.472
617,2.466
618,2.295
619,2.470
620,2.458
621,2.605
622,2.500
623,2.274
624,2.496
625,2.565
626,2.316
627,2.507
628,2.537
629,2.308
630,2.464
631,2.539
632,2.545
633,2.467
634,2.301
635,2.517
636,2.282
637,2.496
638,2.310
639,2.315
640,2.308
641,2.675
642,2.472
643,2.470
644,2.536
645,2.500
646,2.483
647,2.600
648,2.319
649,2.269
650,2.323
651,2.312
652,2.319
653,2.508
654,2.397
655,2.329
656,2.419
657,2.301
658,2.298
659,2.456
660,2.291
661,2.315
662,2.595
663,2.320
664,2.426
665,2.366
666,2.496
667,2.410
668,2.483
669,2.322
670,2.542
671,2.357
672,2.657
673,2.291
674,2.352
675,2.495
676,2.300
677,2.347
678,2.329
679,2.509
680,2.402
681,2.291
682,2.584
683,2.308
684,2.481
685,2.603
686,2.207
687,2.525
688,2.279
689,2.507
690,2.357
691,2.470
692,2.400
693,2.417
694,2.454
695,2.610
696,2.125
697,2.473
698,2.456
699,2.291
700,2.315
701,2.481
702,2.494
703,2.329
704,2.287
705,2.531
706,2.490
707,2.473
708,2.340
709,2.538
710,2.299
711,2.273
712,2.308
713,2.583
714,2.275
715,2.506
716,2.317
717,2.269
718,2.340
719,2.576
720,2.492
721,2.481
722,2.519
723,2.292
724,2.466
725,2.604
726,2.471
727,2.570
728,2.712
729,2.455
730,2.616
731,2.530
732,2.387
733,2.289
734,2.303
735,2.541
736,2.288
737,2.455
738,2.575
739,2.520
740,2.336
741,2.305
742,2.314
743,2.284
744,2.299
745,2.394
746,2.488
747,2.338
748,2.512
749,2.308
750,2.473
751,2.544
752,2.497
753,2.456
754,2.501
755,2.528
756,2.471
757,2.490
758,2.508
759,2.448
760,2.029
761,2.156
762,2.433
763,2.347
764,2.223
765,2.491
766,2.209
767,2.207
768,2.427
769,2.391
770,2.465
771,2.504
772,2.226
773,2.575
774,2.227
775,2.143
776,2.424
777,2.222
778,2.254
779,2.211
780,2.156
781,2.433
782,2.229
783,2.424
784,2.395
785,2.280
786,2.513
787,2.543
788,2.497
789,2.633
790,2.675
791,2.503
792,2.330
793,2.522
794,2.361
795,2.364
796,2.503
797,2.435
798,2.497
799,2.331
800,2.409
801,2.320
802,2.322
803,2.595
804,2.328
805,2.293
806,2.383
807,2.340
808,2.484
809,2.496
810,2.437
811,2.524
812,2.356
813,2.593
814,2.194
815,2.611
816,2.325
817,2.501
818,2.332
819,2.506
820,2.643
821,2.305
822,2.332
823,2.402
824,2.509
825,2.526
826,2.517
827,2.503
828,2.512
829,2.608
830,2.324
831,2.345
832,2.209
833,2.523
834,2.306
835,2.318
836,2.424
837,2.319
838,2.327
839,2.411
840,2.517
841,2.337
842,2.467
843,2.494
844,2.299
845,2.714
846,2.481
847,2.355
848,2.325
849,2.525
850,2.337
851,2.370
852,2.480
853,2.323
854,2.476
855,2.630
856,2.323
857,2.485
858,2.374
859,2.340
860,2.266
861,2.498
862,2.398
863,2.524
864,2.319
865,2.397
866,2.374
867,2.516
868,2.599
869,2.322
870,2.286
871,2.317
872,2.585
873,2.484
874,2.319
875,2.258
876,2.504
877,2.514
878,2.429
879,2.324
880,2.500
881,2.600
882,2.392
883,2.506
884,2.302
885,2.515
886,2.489
887,2.501
888,2.500
889,2.302
890,2.320
891,2.521
892,2.240
893,2.504
894,2.609
895,2.339
896,2.450
897,2.483
898,2.336
899,2.299
900,2.503
901,2.383
902,2.491
903,2.330
904,2.505
905,2.497
906,2.524
907,2.634
908,2.491
909,2.466
910,2.323
911,2.339
912,2.484
913,2.500
914,2.489
915,2.352
916,2.468
917,2.508
918,2.275
919,2.309
920,2.545
921,2.264
922,2.440
923,2.498
924,2.302
925,2.445
926,2.296
927,2.479
928,2.313
929,2.805
930,3.084
931,2.489
932,2.350
933,2.366
934,2.342
935,2.313
936,2.352
937,2.342
938,2.481
939,2.317
940,2.509
941,2.309
942,2.306
943,2.262
944,2.329
945,2.354
946,2.333
947,2.471
948,2.440
949,2.471
950,2.472
951,2.459
952,2.485
953,2.532
954,2.298
955,2.479
956,2.386
957,2.281
958,2.279
959,2.568
960,2.469
961,2.450
962,2.459
963,2.324
964,2.449
965,2.469
966,2.506
967,2.332
968,2.470
969,2.467
970,2.350
971,2.470
972,2.531
973,2.467
974,2.436
975,2.308
976,2.362
977,2.168
978,2.431
979,2.577
980,2.479
981,2.378
982,2.237
983,2.163
984,2.196
985,2.283
986,2.287
987,2.259
988,2.335
989,2.304
990,2.277
991,2.174
992,2.341
993,2.277
994,2.365
995,2.572
996,2.098
997,2.128
998,2.355
999,2.353
