seq,rtt_ms
328,1.548
329,1.503
330,1.477
331,1.497
332,1.537
333,1.445
334,1.507
335,1.697
336,1.514
337,1.274
338,1.495
339,1.521
340,1.408
341,1.449
342,1.377
343,1.427
344,1.412
345,1.385
346,1.567
347,1.430
348,1.559
349,1.522
350,1.438
351,1.474
352,1.442
353,1.431
354,1.415
355,1.424
356,1.423
357,1.409
358,1.432
359,1.390
360,1.394
361,1.430
362,1.427
363,1.400
364,1.292
365,1.418
366,1.403
367,1.483
368,1.429
369,1.410
370,1.445
371,1.453
372,1.301
373,1.428
374,1.560
375,1.386
376,1.414
377,1.434
378,1.423
379,1.444
380,1.430
381,1.400
382,1.453
383,1.437
384,1.428
385,1.395
386,1.403
387,1.491
388,1.413
389,1.417
390,1.407
391,1.400
392,1.422
393,1.431
394,1.455
395,1.382
396,1.403
397,1.429
398,1.415
399,1.406
400,1.432
401,1.399
402,1.289
403,1.427
404,1.413
405,1.473
406,1.428
407,1.445
408,1.419
409,1.394
410,1.416
411,1.406
412,1.403
413,1.462
414,1.389
415,1.369
416,1.414
417,1.398
418,1.399
419,1.410
420,1.405
421,1.450
422,1.292
423,1.461
424,1.397
425,1.394
426,1.453
427,1.393
428,1.410
429,1.179
430,1.403
431,1.396
432,1.221
433,1.406
434,1.400
435,1.399
436,1.501
437,1.410
438,1.436
439,1.448
440,1.404
441,1.398
442,1.200
443,1.374
444,1.413
445,1.399
446,1.410
447,1.267
448,1.427
449,1.426
450,1.400
451,1.401
452,1.230
453,1.422
454,1.395
455,1.399
456,1.391
457,1.247
458,1.461
459,1.423
460,1.403
461,1.411
462,1.505
463,1.397
464,1.417
465,1.460
466,1.402
467,1.411
468,1.455
469,1.420
470,1.394
471,1.414
472,1.411
473,1.491
474,1.413
475,1.459
476,1.431
477,1.405
478,1.478
479,1.413
480,1.396
481,1.398
482,1.398
483,1.430
484,1.398
485,1.404
486,1.414
487,1.409
488,1.216
489,1.445
490,1.426
491,1.448
492,1.404
493,1.413
494,1.300
495,1.237
496,1.546
497,1.525
498,1.576
499,1.582
500,1.579
501,1.566
502,1.570
503,1.449
504,1.382
505,1.421
506,1.335
507,1.343
508,1.322
509,1.116
510,1.335
511,1.325
512,1.339
513,1.334
514,1.322
515,1.340
516,1.313
517,1.328
518,1.344
519,1.379
520,1.365
521,1.338
522,1.331
523,1.312
524,1.317
525,1.411
526,1.410
527,1.429
528,1.343
529,1.345
530,1.343
531,1.348
532,1.322
533,1.333
534,1.295
535,1.366
536,1.323
537,1.302
538,1.361
539,1.351
540,1.313
541,1.249
542,1.309
543,1.347
544,1.328
545,1.370
546,1.346
547,1.350
548,1.401
549,1.347
550,1.316
551,1.331
552,1.312
553,1.318
554,1.331
555,1.367
556,1.312
557,1.346
558,1.387
559,1.330
560,1.339
561,1.338
562,1.340
563,1.337
564,1.323
565,1.328
566,1.332
567,1.333
568,1.344
569,1.333
570,1.309
571,1.186
572,1.359
573,1.124
574,1.348
575,1.373
576,1.386
577,1.331
578,1.316
579,1.336
580,1.273
581,1.359
582,1.310
583,1.360
584,1.346
585,1.341
586,1.321
587,1.334
588,1.346
589,1.330
590,1.333
591,1.351
592,1.313
593,1.365
594,1.325
595,1.327
596,1.317
597,1.340
598,1.406
599,1.389
600,1.335
601,1.340
602,1.407
603,1.127
604,1.321
605,1.330
606,1.317
607,1.312
608,1.411
609,1.365
610,1.326
611,1.327
612,1.317
613,1.360
614,1.347
615,1.329
616,1.325
617,1.339
618,1.369
619,1.310
620,1.315
621,1.321
622,1.322
623,1.400
624,1.426
625,1.406
626,1.406
627,1.333
628,1.356
629,1.434
630,1.429
631,1.338
632,1.322
633,1.352
634,1.423
635,1.353
636,1.351
637,1.327
638,1.332
639,1.340
640,1.385
641,1.309
642,1.319
643,1.326
644,1.324
645,1.338
646,1.251
647,1.337
648,1.299
649,1.333
650,1.319
651,1.336
652,1.329
653,1.143
654,1.333
655,1.327
656,1.317
657,1.418
658,1.327
659,1.352
660,1.328
661,1.363
662,1.340
663,1.334
664,1.323
665,1.350
666,1.335
667,1.410
668,1.337
669,1.343
670,1.368
671,1.360
672,1.412
673,1.376
674,1.323
675,1.374
676,1.307
677,1.353
678,1.495
679,1.393
680,1.336
681,1.336
682,1.435
683,1.339
684,1.337
685,1.332
686,1.335
687,1.352
688,1.264
689,1.540
690,1.329
691,1.370
692,1.329
693,1.405
694,1.328
695,1.381
696,1.340
697,1.366
698,1.316
699,1.404
700,1.360
701,1.326
702,1.485
703,1.347
704,1.457
705,1.334
706,1.355
707,1.341
708,1.324
709,1.381
710,1.350
711,1.363
712,1.371
713,1.375
714,1.391
715,1.500
716,1.323
717,1.369
718,1.335
719,1.386
720,1.343
721,1.262
722,1.370
723,1.344
724,1.438
725,1.533
726,1.372
727,1.413
728,1.477
729,1.390
730,1.377
731,1.376
732,1.340
733,1.380
734,1.384
735,1.386
736,1.353
737,1.370
738,1.396
739,1.364
740,1.342
741,1.490
742,1.313
743,1.392
744,1.344
745,1.365
746,1.473
747,1.305
748,1.376
749,1.490
750,1.370
751,1.368
752,1.359
753,1.401
754,1.500
755,1.372
756,1.338
757,1.357
758,1.334
759,1.390
760,1.408
761,1.395
762,1.359
763,1.371
764,1.398
765,1.354
766,1.376
767,1.489
768,1.328
769,1.395
770,1.379
771,1.312
772,1.354
773,1.375
774,1.418
775,1.382
776,1.320
777,1.362
778,1.392
779,1.382
780,1.475
781,1.380
782,1.346
783,1.353
784,1.330
785,1.360
786,1.433
787,1.369
788,1.335
789,1.397
790,1.366
791,1.353
792,1.320
793,1.713
794,1.334
795,1.345
796,1.333
797,1.378
798,1.337
799,1.400
800,1.345
801,1.371
802,1.354
803,1.357
804,1.354
805,1.411
806,1.491
807,1.362
808,1.358
809,1.410
810,1.324
811,1.355
812,1.378
813,1.329
814,1.368
815,1.332
816,1.572
817,1.344
818,1.364
819,1.503
820,1.390
821,1.343
822,1.365
823,1.325
824,1.370
825,1.370
826,1.376
827,1.314
828,1.361
829,1.620
830,1.337
831,1.366
832,1.464
833,1.374
834,1.341
835,1.371
836,1.342
837,1.355
838,1.359
839,1.430
840,1.349
841,1.377
842,1.357
843,1.328
844,1.388
845,1.442
846,1.363
847,1.379
848,1.365
849,1.419
850,1.334
851,1.352
852,1.322
853,1.363
854,1.544
855,1.364
856,1.345
857,1.372
858,1.463
859,1.245
860,1.389
861,1.331
862,1.351
863,1.292
864,1.375
865,1.348
866,1.350
867,1.337
868,1.332
869,1.377
870,1.399
871,1.611
872,1.233
873,1.408
874,1.433
875,1.415
876,1.335
877,1.348
878,1.330
879,1.382
880,1.343
881,1.319
882,1.373
883,1.377
884,1.485
885,1.358
886,1.323
887,1.353
888,1.322
889,1.401
890,1.324
891,1.334
892,1.322
893,1.344
894,1.690
895,1.372
896,1.378
897,1.465
898,1.345
899,1.410
900,1.335
901,1.354
902,1.325
903,1.358
904,1.204
905,1.367
906,1.323
907,1.224
908,1.383
909,1.361
910,1.459
911,1.390
912,1.415
913,1.329
914,1.359
915,1.319
916,1.359
917,1.321
918,1.341
919,1.238
920,1.481
921,1.363
922,1.300
923,1.588
924,1.333
925,1.405
926,1.318
927,1.371
928,1.390
929,1.386
930,1.345
931,1.364
932,1.325
933,1.494
934,1.325
935,1.365
936,1.356
937,1.284
938,1.364
939,1.479
940,1.338
941,1.403
942,1.367
943,1.369
944,1.359
945,1.402
946,1.339
947,1.366
948,1.343
949,1.467
950,1.329
951,1.370
952,1.337
953,1.362
954,1.324
955,1.351
956,1.327
957,1.361
958,1.334
959,1.389
960,1.331
961,1.403
962,1.466
963,1.354
964,1.331
965,1.364
966,1.328
967,1.347
968,1.337
969,1.369
970,1.315
971,1.276
972,1.366
973,1.330
974,1.403
975,1.590
976,1.332
977,1.326
978,1.353
979,1.561
980,1.423
981,1.351
982,1.363
983,1.338
984,1.379
985,1.366
986,1.356
987,1.334
988,1.427
989,1.333
990,1.368
991,1.390
992,1.369
993,1.345
994,1.353
995,1.342
996,1.362
997,1.314
998,1.348
999,1.401
