seq,rtt_ms
553,1.635
554,1.643
555,1.668
556,1.624
557,1.607
558,1.747
559,1.633
560,1.613
561,1.582
562,1.711
563,1.622
564,1.638
565,1.672
566,1.627
567,1.644
568,1.752
569,1.617
570,1.618
571,1.608
572,1.600
573,1.683
574,1.654
575,1.603
576,1.694
577,1.593
578,1.648
579,1.612
580,1.646
581,1.678
582,1.630
583,1.635
584,1.685
585,1.589
586,1.636
587,1.644
588,1.600
589,1.680
590,1.665
591,1.667
592,1.626
593,1.614
594,1.681
595,1.632
596,1.591
597,1.607
598,1.630
599,1.628
600,1.742
601,1.642
602,1.611
603,1.683
604,1.597
605,1.671
606,1.640
607,1.664
608,1.630
609,1.673
610,1.606
611,1.651
612,1.651
613,1.668
614,1.695
615,1.624
616,1.606
617,1.621
618,1.654
619,1.600
620,1.654
621,1.612
622,1.652
623,1.604
624,1.709
625,1.666
626,1.649
627,1.606
628,1.627
629,1.498
630,1.712
631,1.719
632,1.643
633,1.653
634,1.700
635,1.667
636,1.608
637,1.628
638,1.611
639,1.630
640,1.611
641,1.645
642,1.612
643,1.674
644,1.673
645,1.603
646,1.659
647,1.632
648,1.643
649,1.653
650,1.654
651,1.674
652,1.646
653,1.663
654,1.681
655,1.643
656,1.568
657,1.636
658,1.646
659,1.646
660,1.628
661,1.476
662,1.614
663,1.619
664,1.667
665,1.490
666,1.601
667,1.627
668,1.606
669,1.639
670,1.630
671,1.450
672,1.688
673,1.622
674,1.680
675,1.752
676,1.690
677,1.639
678,1.635
679,1.774
680,1.600
681,1.635
682,1.605
683,1.617
684,1.642
685,1.672
686,1.587
687,1.622
688,1.748
689,1.684
690,1.648
691,1.621
692,1.579
693,1.641
694,1.652
695,1.659
696,1.631
697,1.532
698,1.651
699,1.744
700,1.671
701,1.656
702,1.620
703,1.475
704,1.799
705,1.674
706,1.656
707,1.760
708,1.620
709,1.702
710,1.653
711,1.642
712,1.612
713,1.611
714,1.683
715,1.615
716,1.607
717,1.512
718,1.574
719,1.685
720,1.614
721,1.607
722,1.627
723,1.624
724,1.698
725,1.625
726,1.642
727,1.592
728,1.687
729,1.689
730,1.622
731,1.628
732,1.601
733,1.617
734,1.617
735,1.626
736,1.601
737,1.659
738,1.727
739,1.701
740,1.648
741,1.665
742,1.609
743,1.625
744,1.656
745,1.596
746,1.623
747,1.609
748,1.612
749,1.704
750,1.656
751,1.660
752,1.623
753,1.631
754,1.683
755,1.671
756,1.598
757,1.618
758,1.611
759,1.636
760,1.676
761,1.570
762,1.607
763,1.660
764,1.685
765,1.643
766,1.609
767,1.625
768,1.611
769,1.727
770,1.651
771,1.791
772,1.652
773,1.601
774,1.673
775,1.619
776,1.701
777,1.587
778,1.658
779,1.704
780,1.656
781,1.604
782,1.601
783,1.601
784,1.669
785,1.611
786,1.659
787,1.621
788,1.596
789,1.639
790,1.672
791,1.652
792,1.624
793,1.624
794,1.603
795,1.653
796,1.613
797,1.669
798,1.618
799,1.610
800,1.753
801,1.690
802,1.661
803,1.646
804,1.467
805,1.633
806,1.629
807,1.611
808,1.613
809,1.443
810,1.622
811,1.571
812,1.604
813,1.621
814,1.600
815,1.625
816,1.720
817,1.650
818,1.640
819,1.625
820,1.604
821,1.652
822,1.706
823,1.685
824,1.535
825,1.628
826,1.692
827,1.607
828,1.622
829,1.587
830,1.356
831,1.719
832,1.571
833,1.562
834,1.620
835,1.588
836,1.652
837,1.565
838,1.549
839,1.576
840,1.556
841,1.558
842,1.625
843,1.610
844,1.667
845,1.555
846,1.581
847,1.550
848,1.540
849,1.551
850,1.537
851,1.629
852,1.657
853,1.613
854,1.659
855,1.666
856,1.598
857,1.606
858,1.594
859,1.594
860,1.613
861,1.579
862,1.619
863,1.724
864,1.636
865,1.655
866,1.600
867,1.651
868,1.613
869,1.628
870,1.627
871,1.672
872,1.683
873,1.502
874,1.652
875,1.555
876,1.592
877,1.585
878,1.566
879,1.539
880,1.546
881,1.630
882,1.636
883,1.655
884,1.626
885,1.672
886,1.575
887,1.614
888,1.596
889,1.578
890,1.595
891,1.644
892,1.603
893,1.675
894,1.478
895,1.614
896,1.598
897,1.614
898,1.605
899,1.595
900,1.610
901,1.626
902,1.687
903,1.596
904,1.660
905,1.559
906,1.611
907,1.622
908,1.612
909,1.602
910,1.605
911,1.534
912,1.646
913,1.611
914,1.614
915,1.662
916,1.619
917,1.617
918,1.636
919,1.645
920,1.574
921,1.485
922,1.569
923,1.560
924,1.583
925,1.730
926,1.670
927,1.551
928,1.603
929,1.553
930,1.600
931,1.553
932,1.575
933,1.620
934,1.601
935,1.610
936,1.614
937,1.457
938,1.607
939,1.625
940,1.658
941,1.652
942,1.590
943,1.603
944,1.649
945,1.681
946,1.608
947,1.632
948,1.611
949,1.625
950,1.665
951,1.597
952,1.607
953,1.608
954,1.603
955,1.618
956,1.560
957,1.559
958,1.542
959,1.606
960,1.643
961,1.612
962,1.625
963,1.665
964,1.603
965,1.664
966,1.605
967,1.611
968,1.598
969,1.545
970,1.638
971,1.704
972,1.614
973,1.673
974,1.682
975,1.554
976,1.592
977,1.580
978,1.559
979,1.564
980,1.681
981,1.606
982,1.595
983,1.597
984,1.607
985,1.574
986,1.633
987,1.618
988,1.727
989,1.693
990,1.644
991,1.605
992,1.905
993,1.647
994,1.637
995,1.664
996,1.587
997,1.617
998,1.611
999,1.613
