t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.7645,5,0.167,4
80.5,0.7665,5,0.167,4
81.0,0.7743,5,0.167,4
81.5,0.7746,5,0.167,4
82.0,0.7802,5,0.167,4
82.5,0.7812,5,0.167,4
83.0,0.7884,5,0.167,4
83.5,0.7953,5,0.167,4
84.0,0.7986,5,0.167,4
84.5,0.8081,5,0.167,4
85.0,0.8113,5,0.167,4
85.5,0.8176,5,0.167,4
86.0,0.8208,5,0.167,4
86.5,0.8251,5,0.167,4
87.0,0.8264,5,0.167,4
87.5,0.8307,5,0.167,4
88.0,0.8359,5,0.167,4
88.5,0.8388,5,0.167,4
89.0,0.8434,5,0.167,4
89.5,0.8493,5,0.167,4
90.0,0.8536,5,0.333,4
90.5,0.8572,5,0.333,4
91.0,0.8601,5,0.333,4
91.5,0.8634,5,0.333,4
92.0,0.8660,5,0.500,4
92.5,0.8716,5,0.500,4
93.0,0.8739,5,0.500,4
93.5,0.8778,5,0.500,4
94.0,0.8801,5,0.500,4
94.5,0.8867,5,0.500,4
95.0,0.8909,5,0.500,4
95.5,0.8965,5,0.500,4
96.0,0.9060,5,0.500,4
96.5,0.9083,5,0.500,4
97.0,0.9112,5,0.500,4
97.5,0.9152,5,0.500,4
98.0,0.9171,5,0.500,4
98.5,0.9175,5,0.500,4
99.0,0.9175,5,0.500,4
99.5,0.9175,5,0.500,4
100.0,0.9181,5,0.500,4
100.5,0.9181,5,0.500,4
101.0,0.9181,5,0.500,4
101.5,0.9181,5,0.500,4
102.0,0.9184,5,0.500,4
102.5,0.9188,5,0.500,4
103.0,0.9194,5,0.500,4
103.5,0.9201,5,0.500,4
104.0,0.9204,5,0.500,4
104.5,0.9224,5,0.500,4
105.0,0.9224,5,0.500,4
105.5,0.9230,5,0.500,4
106.0,0.9247,5,0.500,4
106.5,0.9247,5,0.500,4
107.0,0.9289,5,0.500,4
107.5,0.9296,5,0.500,4
108.0,0.9315,5,0.500,4
108.5,0.9322,5,0.500,4
109.0,0.9348,5,0.500,4
109.5,0.9365,5,0.500,4
110.0,0.9378,5,0.500,4
110.5,0.9404,5,0.500,4
111.0,0.9404,5,0.500,4
111.5,0.9482,5,0.500,4
112.0,0.9486,5,0.500,4
112.5,0.9509,5,0.500,4
113.0,0.9512,5,0.500,4
113.5,0.9545,5,0.500,4
114.0,0.9545,5,0.500,4
114.5,0.9591,5,0.500,4
115.0,0.9613,5,0.500,4
115.5,0.9643,5,0.500,4
116.0,0.9666,5,0.500,4
116.5,0.9692,5,0.500,4
117.0,0.9692,5,0.500,4
117.5,0.9705,5,0.500,4
118.0,0.9722,5,0.500,4
118.5,0.9738,5,0.500,4
119.0,0.9738,5,0.500,4
119.5,0.9754,5,0.500,4
120.0,0.9771,5,0.500,4
120.5,0.9771,5,0.500,4
121.0,0.9797,5,0.500,4
121.5,0.9823,5,0.500,4
122.0,0.9823,5,0.500,4
122.5,0.9846,5,0.500,4
123.0,0.9869,5,0.500,4
123.5,0.9869,5,0.500,4
124.0,0.9889,5,0.500,4
124.5,0.9889,5,0.500,4
125.0,0.9912,5,0.500,4
125.5,0.9912,5,0.500,4
126.0,0.9915,5,0.500,4
126.5,0.9915,5,0.500,4
127.0,0.9925,5,0.500,4
127.5,0.9938,5,0.500,4
128.0,0.9938,5,0.500,4
128.5,0.9954,5,0.500,4
129.0,0.9954,5,0.500,4
129.5,0.9974,5,0.500,4
130.0,0.9984,5,0.500,4
130.5,0.9990,5,0.500,4
131.0,0.9990,5,0.500,4
131.5,0.9993,5,0.500,4
132.0,1.0000,5,0.500,4
132.5,1.0000,5,0.500,4
133.0,1.0000,5,0.500,4
133.5,1.0000,5,0.500,4
134.0,1.0000,5,0.500,4
134.5,1.0000,5,0.500,4
135.0,1.0000,5,0.667,4
135.5,1.0000,5,0.667,4
136.0,1.0000,5,0.667,4
136.5,1.0000,5,0.667,4
137.0,1.0000,5,0.667,4
137.5,1.0000,5,0.667,4
138.0,1.0000,5,0.667,4
138.5,1.0000,5,0.667,4
139.0,1.0000,5,0.667,4
139.5,1.0000,5,0.667,4
140.0,1.0000,5,0.667,4
140.5,1.0000,5,0.667,4
141.0,1.0000,5,0.833,4
141.5,1.0000,5,0.833,4
142.0,1.0000,5,0.833,4
142.5,1.0000,5,0.833,4
143.0,1.0000,5,1.000,4
143.5,1.0000,5,1.000,4
144.0,1.0000,5,1.000,4
144.5,1.0000,5,1.000,4
145.0,1.0000,5,1.000,4
145.5,1.0000,5,1.000,4
146.0,1.0000,5,1.000,4
146.5,1.0000,5,1.000,4
147.0,1.0000,5,1.000,4
147.5,1.0000,5,1.000,4
148.0,1.0000,5,1.000,4
148.5,1.0000,5,1.000,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
