t_s,drone,rtt_ms
45.60,d4,599.2
45.60,d2,599.3
46.00,d1,499.4
46.00,d2,499.3
46.05,d4,549.1
46.10,d3,599.3
46.45,d1,449.5
46.55,d3,549.2
46.55,d4,549.2
46.60,d2,599.3
47.05,d3,549.1
47.05,d2,549.2
47.10,d4,599.2
47.10,d1,599.5
47.50,d1,499.7
47.50,d4,499.5
47.60,d2,599.6
47.60,d3,599.5
48.00,d1,499.3
48.00,d2,499.2
48.05,d4,549.1
48.05,d3,549.2
48.55,d3,549.4
48.55,d2,549.5
48.55,d4,549.4
48.60,d1,599.3
49.05,d4,549.2
49.05,d3,549.3
49.05,d1,549.5
49.10,d2,599.4
49.50,d1,499.4
49.50,d3,499.2
49.50,d4,499.2
49.65,d2,649.3
49.95,d1,449.4
50.00,d4,499.1
50.00,d3,499.2
50.05,d2,549.3
50.50,d2,499.2
50.55,d1,549.4
50.60,d3,599.2
50.60,d4,599.2
51.00,d1,499.6
51.00,d2,499.5
51.00,d3,499.4
51.10,d4,599.3
51.50,d1,499.4
51.55,d4,549.1
51.60,d2,599.3
51.60,d3,599.2
52.00,d1,499.3
52.05,d3,549.2
52.05,d2,549.3
52.05,d4,549.2
52.50,d1,499.7
52.50,d3,499.4
52.55,d4,549.3
52.55,d2,549.5
53.00,d4,499.0
53.05,d3,549.1
53.05,d1,549.4
53.05,d2,549.2
53.45,d1,449.5
53.55,d2,549.3
53.55,d3,549.2
53.60,d4,599.1
54.05,d2,549.4
54.05,d1,549.6
54.10,d3,599.4
54.10,d4,599.3
54.50,d4,499.2
54.55,d3,549.3
54.55,d1,549.5
54.55,d2,549.4
55.05,d1,549.5
55.05,d2,549.4
55.05,d3,549.3
55.10,d4,599.2
55.50,d1,499.7
55.55,d2,549.6
55.60,d4,599.5
55.60,d3,599.6
56.00,d4,499.1
56.05,d2,549.3
56.05,d1,549.5
56.10,d3,599.2
56.50,d2,499.3
56.55,d4,549.3
56.55,d1,549.5
56.55,d3,549.3
57.00,d1,499.4
57.05,d2,549.3
57.10,d3,599.3
57.10,d4,599.2
57.50,d1,499.4
57.50,d2,499.3
57.55,d4,549.2
57.60,d3,599.3
58.00,d2,499.3
58.05,d4,549.2
58.05,d3,549.3
58.10,d1,599.6
58.50,d2,499.4
58.55,d3,549.5
58.55,d1,549.7
58.60,d4,599.4
58.95,d1,449.6
59.05,d2,549.4
59.05,d4,549.4
59.10,d3,599.4
59.50,d2,499.5
59.55,d4,549.4
59.60,d1,599.7
59.60,d3,599.5
60.05,d3,549.2
60.05,d4,549.2
60.05,d1,549.5
60.10,d2,599.3
60.55,d4,549.2
60.55,d2,549.3
60.55,d1,549.5
60.60,d3,599.3
61.00,d2,499.7
61.00,d3,499.7
61.10,d1,599.8
61.10,d4,599.7
61.50,d2,499.2
61.55,d1,549.5
61.55,d3,549.3
61.60,d4,599.2
62.00,d1,499.6
62.05,d2,549.5
62.10,d4,599.5
62.10,d3,599.5
62.50,d1,499.5
62.50,d2,499.3
62.55,d3,549.2
62.60,d4,599.1
63.00,d3,499.1
63.00,d1,499.4
63.05,d2,549.2
63.05,d4,549.1
63.55,d4,549.2
63.55,d2,549.4
63.60,d1,599.4
63.60,d3,599.2
63.95,d4,449.6
64.00,d3,499.8
64.05,d1,549.9
64.05,d2,549.8
64.55,d2,549.3
64.55,d4,549.2
64.55,d3,549.3
64.55,d1,549.5
65.00,d4,499.4
65.05,d3,549.6
65.10,d1,599.7
65.15,d2,649.4
65.50,d2,499.3
65.50,d3,499.2
65.50,d1,499.4
65.55,d4,549.2
66.00,d4,499.2
66.05,d1,549.4
66.05,d3,549.2
66.10,d2,599.3
66.45,d1,449.4
66.50,d2,499.3
66.55,d4,549.2
66.60,d3,599.2
67.00,d2,499.3
67.05,d4,549.2
67.05,d3,549.3
67.10,d1,599.5
67.50,d1,499.5
67.50,d2,499.3
67.50,d3,499.3
67.55,d4,549.2
68.00,d2,499.1
68.05,d3,549.2
68.05,d4,549.1
68.10,d1,599.4
68.55,d4,549.3
68.55,d1,549.5
68.55,d2,549.4
68.60,d3,599.4
69.00,d4,499.4
69.00,d3,499.5
69.00,d1,499.7
69.15,d2,649.5
69.55,d2,549.2
69.55,d3,549.2
69.55,d1,549.4
69.65,d4,649.1
70.05,d1,549.4
70.05,d3,549.2
70.05,d2,549.3
70.10,d4,599.2
70.55,d1,549.4
70.55,d4,549.2
70.55,d3,549.2
70.60,d2,599.3
71.05,d2,549.4
71.10,d4,599.4
71.10,d3,599.5
71.10,d1,599.7
71.50,d4,499.3
71.55,d3,549.5
71.55,d1,549.7
71.60,d2,599.5
72.00,d2,499.4
72.05,d3,549.3
72.10,d1,599.6
72.10,d4,599.3
72.50,d1,499.5
72.50,d2,499.4
72.55,d4,549.3
72.60,d3,599.3
73.00,d4,499.2
73.00,d3,499.3
73.00,d2,499.4
73.05,d1,549.6
73.50,d1,499.4
73.55,d4,549.0
73.55,d3,549.1
73.60,d2,599.2
74.00,d4,499.2
74.05,d1,549.4
74.05,d3,549.2
74.10,d2,599.3
74.50,d2,499.3
74.50,d4,499.3
74.50,d1,499.5
74.55,d3,549.3
75.05,d2,549.1
75.05,d1,549.3
75.10,d3,599.2
75.15,d4,649.1
75.55,d2,549.3
75.55,d4,549.2
75.60,d1,599.5
75.65,d3,649.3
76.00,d1,499.7
76.05,d4,549.4
76.05,d2,549.6
76.05,d3,549.5
76.45,d1,449.4
76.55,d2,549.1
76.60,d3,599.2
76.60,d4,599.1
76.95,d1,449.5
77.05,d2,549.4
77.05,d3,549.4
77.05,d4,549.3
77.50,d4,499.7
77.50,d3,499.7
77.50,d2,499.7
77.55,d1,549.6
78.05,d3,549.2
78.05,d4,549.1
78.10,d1,599.5
78.10,d2,599.3
78.50,d1,499.4
78.55,d4,549.1
78.60,d2,599.3
78.65,d3,649.3
78.95,d1,449.6
79.05,d3,549.3
79.05,d2,549.4
79.10,d4,599.2
79.45,d3,449.2
79.50,d2,499.2
79.55,d4,549.2
79.60,d1,599.5
80.05,d2,549.4
80.10,d1,599.6
80.10,d3,599.4
80.10,d4,599.4
80.45,d2,449.2
80.50,d3,499.0
80.55,d1,549.5
80.60,d4,599.0
81.05,d1,549.7
81.10,d3,599.5
81.10,d2,599.5
81.10,d4,599.4
81.50,d4,499.1
81.55,d3,549.2
81.55,d1,549.4
81.60,d2,599.3
82.00,d3,499.2
82.00,d4,499.2
82.05,d1,549.5
82.10,d2,599.4
82.50,d2,499.4
82.55,d1,549.6
82.60,d3,599.4
82.60,d4,599.4
82.95,d2,449.3
83.05,d3,549.3
83.05,d1,549.5
83.05,d4,549.3
83.50,d2,499.4
83.55,d1,549.6
83.55,d3,549.4
83.55,d4,549.3
84.05,d4,549.3
84.05,d3,549.4
84.05,d2,549.4
84.05,d1,549.6
84.50,d2,499.2
84.50,d1,499.4
84.55,d4,549.1
84.55,d3,549.2
84.95,d1,449.6
85.05,d3,549.3
85.05,d4,549.3
85.10,d2,599.4
85.50,d1,499.6
85.55,d3,549.4
85.55,d4,549.3
85.55,d2,549.5
85.95,d2,449.3
86.00,d3,499.3
86.05,d1,549.4
86.10,d4,599.3
86.50,d4,499.2
86.55,d2,549.3
86.55,d3,549.2
86.55,d1,549.5
87.00,d4,499.1
87.05,d3,549.2
87.05,d1,549.5
87.05,d2,549.3
87.55,d4,549.3
87.55,d2,549.4
87.60,d1,599.6
87.60,d3,599.4
88.00,d1,499.5
88.05,d2,549.4
88.10,d4,599.5
88.10,d3,599.5
88.45,d1,449.6
88.50,d2,499.5
88.50,d3,499.4
88.55,d4,549.4
89.05,d1,549.5
89.05,d4,549.3
89.05,d2,549.4
89.10,d3,599.3
89.55,d1,549.8
89.55,d4,549.4
89.55,d3,549.5
89.55,d2,549.6
90.00,d2,499.3
90.05,d1,549.3
90.05,d4,549.1
90.10,d3,599.3
90.50,d1,499.5
90.50,d2,499.3
90.55,d4,549.2
90.60,d3,599.3
91.00,d1,499.5
91.05,d2,549.4
91.10,d3,599.4
91.10,d4,599.3
91.55,d1,549.6
91.55,d2,549.5
91.55,d4,549.4
91.55,d3,549.5
92.00,d2,499.4
92.05,d1,549.6
92.05,d3,549.3
92.10,d4,599.2
92.50,d2,499.2
92.55,d1,549.3
92.55,d3,549.1
92.60,d4,599.2
93.00,d3,499.2
93.05,d1,549.5
93.05,d4,549.3
93.05,d2,549.4
93.55,d1,549.4
93.60,d3,599.3
93.60,d4,599.3
93.60,d2,599.4
94.05,d4,549.2
94.05,d1,549.5
94.10,d2,599.3
94.10,d3,599.3
94.50,d1,499.6
94.55,d2,549.5
94.55,d4,549.4
94.55,d3,549.4
95.05,d3,549.3
95.05,d2,549.4
95.10,d1,599.6
95.10,d4,599.4
95.50,d2,499.5
95.50,d1,499.6
95.55,d3,549.5
95.60,d4,599.2
96.00,d1,499.3
96.05,d4,549.2
96.05,d3,549.3
96.05,d2,549.4
96.55,d1,549.5
96.55,d3,549.4
96.55,d4,549.3
96.55,d2,549.4
96.95,d1,449.4
97.05,d2,549.4
97.10,d4,599.3
97.10,d3,599.3
97.45,d1,449.6
97.55,d4,549.3
97.55,d3,549.3
97.60,d2,599.5
98.00,d1,499.5
98.00,d2,499.4
98.05,d3,549.5
98.15,d4,649.3
98.50,d1,499.4
98.55,d3,549.1
98.55,d4,549.1
98.65,d2,649.4
98.95,d1,449.5
99.05,d2,549.4
99.10,d3,599.4
99.10,d4,599.4
99.55,d1,549.4
99.55,d3,549.2
99.55,d2,549.3
99.55,d4,549.2
99.95,d1,449.7
100.00,d3,499.5
100.00,d2,499.5
100.15,d4,649.4
100.55,d1,549.4
100.55,d3,549.3
100.55,d2,549.3
100.60,d4,599.2
101.00,d2,499.5
101.05,d4,549.5
101.05,d3,549.6
101.10,d1,599.7
101.50,d1,499.5
101.50,d3,499.3
101.60,d2,599.4
101.60,d4,599.3
101.95,d1,449.5
102.00,d2,499.2
102.05,d4,549.2
102.05,d3,549.3
102.50,d1,499.7
102.55,d4,549.2
102.60,d3,599.4
102.60,d2,599.5
103.00,d1,499.3
103.05,d3,549.1
103.05,d2,549.2
103.05,d4,549.1
103.50,d2,499.8
103.55,d1,549.8
103.60,d3,599.8
103.60,d4,599.8
104.00,d3,499.2
104.10,d4,599.2
104.10,d1,599.5
104.10,d2,599.3
104.50,d1,499.3
104.50,d3,499.0
104.60,d4,598.9
104.60,d2,599.1
105.00,d1,499.5
105.05,d3,549.3
105.05,d4,549.2
105.05,d2,549.3
105.45,d4,449.6
105.50,d2,499.6
105.55,d3,549.6
105.55,d1,549.9
106.00,d2,499.5
106.05,d1,549.7
106.05,d3,549.5
106.10,d4,599.4
106.50,d4,499.2
106.55,d1,549.4
106.55,d3,549.3
106.60,d2,599.3
107.05,d1,549.3
107.05,d3,549.1
107.05,d4,549.1
107.10,d2,599.3
107.50,d1,499.7
107.55,d4,549.7
107.60,d2,599.5
107.60,d3,599.4
108.00,d2,499.2
108.00,d1,499.3
108.05,d4,549.2
108.10,d3,599.2
108.50,d3,499.3
108.50,d1,499.5
108.55,d2,549.4
108.60,d4,599.3
109.00,d4,499.2
109.00,d1,499.5
109.00,d3,499.3
109.05,d2,549.3
109.45,d1,449.5
109.45,d3,449.3
109.55,d4,549.0
109.60,d2,599.3
110.00,d1,499.5
110.00,d2,499.3
110.05,d3,549.1
110.10,d4,599.2
110.50,d1,499.4
110.50,d2,499.3
110.55,d3,549.1
110.60,d4,599.0
111.00,d1,499.5
111.10,d4,599.3
111.10,d3,599.3
111.10,d2,599.4
111.55,d3,549.1
111.55,d4,549.1
111.55,d1,549.3
111.60,d2,599.2
112.00,d2,499.5
112.05,d1,549.7
112.05,d4,549.4
112.10,d3,599.5
112.55,d4,549.1
112.55,d3,549.2
112.55,d2,549.2
112.65,d1,649.4
113.00,d2,499.5
113.05,d3,549.4
113.10,d4,599.4
113.10,d1,599.7
113.55,d4,549.2
113.55,d1,549.4
113.55,d3,549.2
113.60,d2,599.1
114.00,d1,499.7
114.00,d4,499.4
114.00,d2,499.6
114.10,d3,599.4
114.50,d1,499.3
114.60,d2,599.1
114.60,d3,599.1
114.60,d4,599.0
115.05,d1,549.4
115.05,d4,549.1
115.10,d2,599.3
115.10,d3,599.3
115.50,d1,499.4
115.55,d2,549.2
115.55,d3,549.2
115.60,d4,599.3
116.00,d1,499.4
116.05,d3,549.4
116.05,d4,549.3
116.10,d2,599.3
116.50,d3,499.7
116.50,d4,499.6
116.55,d2,550.2
116.60,d1,599.9
117.00,d1,499.5
117.05,d2,549.5
117.05,d4,549.4
117.05,d3,549.4
117.50,d2,499.2
117.50,d3,499.2
117.55,d1,549.5
117.55,d4,549.2
118.00,d4,499.2
118.05,d2,549.4
118.05,d1,549.5
118.10,d3,599.4
118.55,d3,549.3
118.55,d4,549.2
118.55,d2,549.4
118.55,d1,549.5
119.05,d1,549.5
119.05,d2,549.4
119.10,d3,599.3
119.10,d4,599.3
119.55,d1,549.4
119.55,d2,549.2
119.60,d4,599.2
119.60,d3,599.2
120.00,d3,499.5
120.00,d2,499.5
120.05,d1,549.7
120.05,d4,549.4
120.50,d3,499.0
120.55,d2,549.1
120.60,d1,599.3
120.60,d4,599.0
121.00,d2,499.3
121.00,d1,499.5
121.10,d4,599.2
121.10,d3,599.2
121.50,d3,499.2
121.50,d2,499.3
121.50,d1,499.4
121.50,d4,499.2
122.00,d1,499.3
122.05,d4,549.2
122.05,d3,549.3
122.10,d2,599.3
122.55,d2,549.4
122.55,d4,549.3
122.60,d1,599.4
122.65,d3,649.3
122.95,d1,449.6
123.05,d3,549.4
123.05,d4,549.4
123.10,d2,599.5
123.45,d1,449.7
123.50,d3,499.3
123.55,d4,549.4
123.60,d2,599.5
124.00,d4,499.5
124.05,d2,549.5
124.05,d3,549.5
124.05,d1,549.7
124.55,d2,549.4
124.55,d1,549.5
124.60,d4,599.2
124.60,d3,599.3
125.00,d1,499.5
125.05,d3,549.3
125.05,d2,549.4
125.05,d4,549.3
125.50,d1,499.5
125.50,d2,499.4
125.50,d4,499.2
125.60,d3,599.3
126.00,d2,499.2
126.05,d1,549.4
126.05,d3,549.2
126.05,d4,549.1
126.50,d4,499.1
126.55,d3,549.2
126.55,d1,549.5
126.55,d2,549.4
127.05,d1,549.7
127.05,d3,549.5
127.05,d4,549.4
127.10,d2,599.5
127.50,d1,499.6
127.55,d4,549.4
127.55,d2,549.5
127.55,d3,549.5
128.00,d4,499.3
128.05,d1,549.6
128.05,d3,549.4
128.10,d2,599.5
128.55,d3,549.2
128.55,d4,549.2
128.55,d1,549.4
128.60,d2,599.3
129.00,d3,499.1
129.05,d1,549.5
129.05,d4,549.2
129.05,d2,549.4
129.50,d1,499.5
129.55,d4,549.4
129.55,d3,549.5
129.60,d2,600.0
130.00,d1,499.6
130.05,d4,549.3
130.10,d3,599.5
130.10,d2,599.6
130.45,d2,449.4
130.55,d3,549.3
130.60,d4,599.1
130.60,d1,599.4
131.05,d2,549.4
131.05,d1,549.6
131.05,d4,549.3
131.10,d3,599.5
131.50,d3,499.3
131.55,d4,549.3
131.55,d1,549.7
131.55,d2,549.5
132.05,d1,549.6
132.05,d4,549.3
132.05,d2,549.5
132.10,d3,599.4
132.50,d1,499.7
132.50,d2,499.5
132.60,d3,599.4
132.60,d4,599.3
133.05,d4,549.0
133.05,d3,549.1
133.10,d1,599.4
133.15,d2,649.1
133.50,d1,499.7
133.50,d3,499.5
133.60,d4,599.3
133.65,d2,649.4
134.05,d4,549.0
134.05,d1,549.3
134.05,d3,549.1
134.05,d2,549.2
134.45,d2,449.4
134.45,d1,449.6
134.50,d4,499.3
134.55,d3,549.4
135.00,d2,499.3
135.00,d1,499.4
135.05,d3,549.3
135.10,d4,599.2
135.55,d2,549.4
135.55,d3,549.3
135.55,d1,549.5
135.55,d4,549.2
136.00,d1,499.7
136.00,d4,499.4
136.00,d3,499.5
136.05,d2,549.5
136.50,d3,499.1
136.50,d2,499.2
136.50,d1,499.3
136.55,d4,549.1
137.00,d1,499.8
137.05,d2,549.4
137.10,d3,599.2
137.10,d4,599.1
137.55,d1,548.9
137.55,d4,548.5
137.60,d2,598.7
137.60,d3,598.5
137.95,d1,449.8
138.05,d4,549.4
138.10,d3,599.5
138.10,d2,599.6
138.45,d1,449.5
138.60,d3,599.2
138.60,d4,599.2
138.65,d2,649.3
139.05,d3,549.2
139.05,d1,549.4
139.05,d4,549.2
139.05,d2,549.3
139.50,d4,499.1
139.55,d1,549.5
139.55,d3,549.3
139.60,d2,599.2
140.00,d3,499.4
140.05,d4,549.5
140.05,d2,549.6
140.05,d1,549.7
140.50,d1,499.7
140.55,d2,549.4
140.55,d3,549.3
140.55,d4,549.3
141.00,d2,499.2
141.05,d3,549.2
141.05,d4,549.2
141.10,d1,599.4
141.50,d2,499.4
141.50,d4,499.3
141.60,d1,599.5
141.60,d3,599.3
142.00,d4,499.1
142.05,d3,549.2
142.05,d1,549.4
142.10,d2,599.3
142.50,d1,499.5
142.50,d4,499.3
142.55,d3,549.4
142.55,d2,549.4
142.95,d2,449.3
143.00,d3,499.2
143.00,d1,499.4
143.05,d4,549.1
143.50,d2,499.3
143.50,d3,499.3
143.55,d1,549.6
143.60,d4,599.1
144.00,d1,499.3
144.00,d3,499.0
144.05,d2,549.2
144.05,d4,549.1
144.45,d1,449.7
144.55,d2,549.5
144.55,d3,549.4
144.60,d4,599.4
145.05,d3,549.3
145.05,d1,549.5
145.05,d2,549.4
145.05,d4,549.3
145.45,d1,449.3
145.50,d4,499.1
145.55,d2,549.3
145.55,d3,549.2
146.00,d4,499.2
146.00,d3,499.3
146.05,d1,549.5
146.10,d2,599.3
146.55,d3,549.2
146.55,d2,549.3
146.55,d1,549.5
146.60,d4,599.2
147.00,d2,499.5
147.00,d4,499.4
147.05,d1,549.7
147.05,d3,549.5
147.50,d2,499.2
147.55,d3,549.1
147.60,d1,599.5
147.60,d4,599.2
148.00,d3,499.3
148.05,d1,549.6
148.05,d2,549.5
148.15,d4,649.3
148.50,d4,499.7
148.50,d1,499.9
148.55,d2,549.6
148.60,d3,599.7
149.00,d1,499.1
149.05,d3,549.0
149.05,d4,549.0
149.05,d2,549.1
149.50,d2,499.3
149.55,d4,549.2
149.55,d3,549.3
149.60,d1,599.5
150.00,d1,499.6
150.05,d4,549.3
150.05,d3,549.4
150.05,d2,549.5
150.55,d1,549.3
150.55,d2,549.2
150.60,d3,599.2
150.60,d4,599.1
151.00,d2,499.1
151.00,d1,499.3
151.05,d3,549.1
151.10,d4,599.1
151.50,d4,499.6
151.55,d3,549.7
151.60,d2,599.8
151.60,d1,599.9
152.00,d4,499.2
152.05,d3,549.4
152.05,d1,549.6
152.05,d2,549.5
152.50,d4,499.1
152.55,d3,549.1
152.60,d2,599.2
152.60,d1,599.4
153.00,d2,499.4
153.10,d4,599.3
153.10,d3,599.4
153.10,d1,599.6
153.50,d3,499.1
153.55,d1,549.5
153.55,d4,549.2
153.55,d2,549.4
154.05,d2,549.5
154.05,d1,549.6
154.10,d3,599.5
154.10,d4,599.4
154.55,d4,549.2
154.55,d3,549.2
154.55,d2,549.3
154.60,d1,599.5
155.00,d4,499.3
155.05,d2,549.5
155.05,d3,549.5
155.10,d1,599.7
155.50,d2,499.7
155.50,d4,499.7
155.50,d3,499.7
155.50,d1,499.9
156.00,d2,499.3
156.05,d4,549.0
156.10,d1,599.4
156.10,d3,599.2
156.50,d4,499.2
156.50,d1,499.5
156.60,d3,599.2
156.60,d2,599.2
157.05,d1,549.4
157.05,d3,549.2
157.10,d4,599.2
157.10,d2,599.4
157.50,d3,499.2
157.50,d2,499.3
157.55,d4,549.0
157.65,d1,649.5
158.00,d1,499.3
158.05,d3,549.1
158.05,d2,549.2
158.10,d4,599.1
158.50,d2,499.4
158.55,d4,549.4
158.55,d1,549.7
158.60,d3,599.5
159.00,d1,499.6
159.05,d3,549.5
159.10,d4,599.5
159.10,d2,599.6
159.50,d1,499.3
159.55,d4,549.0
159.55,d3,549.1
159.60,d2,599.1
