t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.5,0.5807,3,0.500,4,277.6,1350
69.0,0.5860,3,0.500,4,270.1,1359
69.5,0.5945,3,0.500,4,265.4,1370
70.0,0.5997,3,0.500,4,265.4,1379
70.5,0.6037,3,0.500,4,262.8,1390
71.0,0.6083,3,0.500,4,260.0,1400
71.5,0.6119,3,0.500,4,265.0,1409
72.0,0.6174,3,0.500,4,265.1,1419
72.5,0.6214,3,0.500,4,265.5,1430
73.0,0.6266,3,0.500,4,262.9,1440
73.5,0.6269,3,0.500,4,250.0,1450
74.0,0.6325,3,0.500,4,252.7,1459
74.5,0.6341,3,0.500,4,262.9,1470
75.0,0.6384,3,0.500,4,260.0,1480
75.5,0.6440,3,0.500,4,260.1,1490
76.0,0.6462,3,0.500,4,262.6,1499
76.5,0.6521,3,0.500,4,265.0,1509
77.0,0.6548,3,0.500,4,267.6,1519
77.5,0.6613,4,0.500,4,277.7,1529
78.0,0.6685,5,0.500,4,272.4,1541
78.5,0.6685,5,0.500,4,259.9,1549
79.0,0.6767,5,0.500,4,259.9,1559
79.5,0.6787,5,0.500,4,277.5,1569
80.0,0.6829,5,0.500,4,280.1,1579
80.5,0.6875,5,0.667,4,275.0,1590
81.0,0.6924,5,0.667,4,262.4,1600
81.5,0.6996,5,0.667,4,255.1,1609
82.0,0.7029,5,0.667,4,265.0,1619
82.5,0.7075,5,0.667,4,262.8,1629
83.0,0.7104,5,0.500,4,255.0,1641
83.5,0.7150,5,0.500,4,262.5,1649
84.0,0.7193,5,0.500,4,260.0,1660
84.5,0.7245,5,0.500,4,275.0,1670
85.0,0.7298,5,0.500,4,280.3,1680
85.5,0.7330,5,0.500,4,265.3,1689
86.0,0.7367,5,0.500,4,272.5,1700
86.5,0.7386,5,0.500,4,265.2,1710
87.0,0.7412,5,0.500,4,257.7,1719
87.5,0.7448,5,0.500,4,267.7,1730
88.0,0.7491,5,0.500,4,270.4,1739
88.5,0.7527,5,0.500,4,267.9,1751
89.0,0.7576,5,0.500,4,262.8,1759
89.5,0.7593,5,0.500,4,262.8,1771
90.0,0.7619,5,0.500,4,275.3,1779
90.5,0.7645,5,0.500,4,284.9,1790
91.0,0.7674,5,0.500,4,277.4,1799
91.5,0.7707,5,0.500,4,259.9,1810
92.0,0.7753,5,0.667,4,262.1,1820
92.5,0.7776,5,0.833,4,265.3,1830
93.0,0.7812,5,0.833,4,272.9,1840
93.5,0.7868,5,0.833,4,272.5,1850
94.0,0.7914,5,0.833,4,265.1,1859
94.5,0.8002,5,1.000,4,267.6,1870
95.0,0.8071,5,1.000,4,260.1,1879
95.5,0.8107,5,1.000,4,262.9,1889
96.0,0.8156,5,1.000,4,272.7,1900
96.5,0.8215,5,1.000,4,265.2,1910
97.0,0.8254,5,1.000,4,260.1,1919
97.5,0.8290,5,1.000,4,270.1,1930
98.0,0.8336,5,1.000,4,270.2,1939
98.5,0.8359,5,1.000,4,262.7,1950
99.0,0.8408,5,1.000,4,252.4,1960
99.5,0.8408,5,1.000,4,255.1,1969
100.0,0.8454,5,1.000,4,262.7,1980
100.5,0.8454,5,1.000,4,264.9,1990
101.0,0.8474,5,1.000,4,259.9,1999
101.5,0.8480,5,1.000,4,267.9,2009
102.0,0.8487,5,1.000,4,282.9,2019
102.5,0.8497,5,1.000,4,265.2,2030
103.0,0.8510,5,1.000,4,247.5,2040
103.5,0.8533,5,1.000,4,252.9,2050
104.0,0.8552,5,1.000,4,260.2,2059
104.5,0.8552,5,1.000,4,267.5,2071
105.0,0.8588,5,1.000,4,277.5,2080
105.5,0.8605,5,1.000,4,272.6,2090
106.0,0.8628,5,1.000,4,262.4,2100
106.5,0.8641,5,1.000,4,262.7,2110
107.0,0.8759,5,1.000,4,262.6,2119
107.5,0.8759,5,1.000,4,275.4,2129
108.0,0.8857,5,1.000,4,280.5,2140
108.5,0.8860,5,1.000,4,270.2,2150
109.0,0.8893,5,1.000,4,274.9,2161
109.5,0.8896,5,1.000,4,267.5,2169
110.0,0.8919,5,1.000,4,270.0,2180
110.5,0.8949,5,1.000,4,279.9,2190
111.0,0.8949,5,1.000,4,267.5,2200
111.5,0.8981,5,1.000,4,262.6,2209
112.0,0.9017,5,1.000,4,270.1,2220
112.5,0.9040,5,1.000,4,267.7,2229
113.0,0.9080,5,1.000,4,262.7,2240
113.5,0.9080,5,1.000,4,262.7,2249
114.0,0.9152,5,1.000,4,262.7,2259
114.5,0.9152,5,1.000,4,267.9,2269
115.0,0.9217,5,1.000,4,265.5,2280
115.5,0.9217,5,1.000,4,265.1,2289
116.0,0.9292,5,1.000,4,270.0,2300
116.5,0.9322,5,1.000,4,270.2,2310
117.0,0.9345,5,1.000,4,275.2,2319
117.5,0.9401,5,1.000,4,270.2,2331
118.0,0.9427,5,1.000,4,264.6,2340
118.5,0.9476,5,1.000,4,267.6,2351
119.0,0.9551,5,1.000,4,265.1,2359
119.5,0.9551,5,1.000,4,265.4,2369
120.0,0.9594,5,1.000,4,267.4,2380
120.5,0.9604,5,1.000,4,265.2,2389
121.0,0.9669,5,1.000,4,257.7,2399
121.5,0.9676,5,1.000,4,262.9,2410
122.0,0.9715,5,1.000,4,270.4,2420
122.5,0.9715,5,1.000,4,267.7,2430
123.0,0.9718,5,1.000,4,262.7,2439
123.5,0.9722,5,1.000,4,270.2,2449
124.0,0.9722,5,1.000,4,282.7,2459
124.5,0.9722,5,1.000,4,272.7,2470
125.0,0.9722,5,1.000,4,254.9,2480
125.5,0.9731,5,1.000,4,260.1,2491
126.0,0.9738,5,1.000,4,260.4,2500
126.5,0.9764,5,1.000,4,255.1,2511
127.0,0.9781,5,1.000,4,257.4,2520
127.5,0.9781,5,1.000,4,260.1,2530
128.0,0.9797,5,1.000,4,262.7,2539
128.5,0.9797,5,1.000,4,260.4,2550
129.0,0.9813,5,1.000,4,265.4,2559
129.5,0.9813,5,1.000,4,272.5,2571
130.0,0.9833,5,1.000,4,254.7,2580
130.5,0.9833,5,1.000,4,257.7,2589
131.0,0.9840,5,1.000,4,272.7,2599
131.5,0.9856,5,1.000,4,272.9,2609
132.0,0.9856,5,1.000,4,270.4,2619
132.5,0.9862,5,1.000,4,265.4,2631
133.0,0.9869,5,1.000,4,270.2,2640
133.5,0.9889,5,1.000,4,257.7,2650
134.0,0.9892,5,1.000,4,257.6,2659
134.5,0.9892,5,1.000,4,273.0,2670
135.0,0.9892,5,1.000,4,270.4,2679
135.5,0.9892,5,1.000,4,265.5,2689
136.0,0.9892,5,1.000,4,272.7,2700
136.5,0.9892,5,1.000,4,275.2,2709
137.0,0.9892,5,1.000,4,265.0,2721
137.5,0.9892,5,1.000,4,257.5,2729
138.0,0.9898,5,1.000,4,265.3,2740
138.5,0.9905,5,1.000,4,277.7,2749
139.0,0.9912,5,1.000,4,272.7,2760
139.5,0.9912,5,1.000,4,270.3,2770
140.0,0.9915,5,1.000,4,262.7,2779
140.5,0.9915,5,1.000,4,262.9,2789
141.0,0.9915,5,1.000,4,265.4,2799
141.5,0.9915,5,1.000,4,263.0,2809
142.0,0.9915,5,1.000,4,260.3,2820
142.5,0.9915,5,1.000,4,250.2,2830
143.0,0.9915,5,1.000,4,245.2,2839
143.5,0.9915,5,1.000,4,257.8,2849
144.0,0.9918,5,1.000,4,267.4,2860
144.5,0.9918,5,1.000,4,265.2,2870
145.0,0.9925,5,1.000,4,267.5,2881
145.5,0.9931,5,1.000,4,272.4,2890
146.0,0.9934,5,1.000,4,272.4,2899
146.5,0.9941,5,1.000,4,275.2,2909
147.0,0.9941,5,1.000,4,265.2,2919
147.5,0.9948,5,1.000,4,262.7,2930
148.0,0.9954,5,1.000,4,259.8,2940
148.5,0.9954,5,1.000,4,262.3,2949
149.0,0.9957,5,1.000,4,277.3,2959
149.5,0.9957,5,1.000,4,279.8,2969
150.0,0.9961,5,1.000,4,272.4,2981
150.5,0.9961,5,1.000,4,274.9,2989
151.0,0.9961,5,1.000,4,269.7,3000
151.5,0.9961,5,1.000,4,270.3,3010
152.0,0.9961,5,1.000,4,257.7,3020
152.5,0.9961,5,1.000,4,259.9,3030
153.0,0.9961,5,1.000,4,272.4,3039
153.5,0.9961,5,1.000,4,262.9,3050
154.0,0.9961,5,1.000,4,257.9,3059
154.5,0.9961,5,1.000,4,270.3,3070
155.0,0.9961,5,1.000,4,265.0,3081
155.5,0.9961,5,1.000,4,257.5,3089
156.0,0.9961,5,1.000,4,257.3,3100
156.5,0.9961,5,1.000,4,255.2,3111
157.0,0.9961,5,1.000,4,260.2,3119
157.5,0.9961,5,1.000,4,265.5,3130
158.0,0.9961,5,1.000,4,262.7,3140
158.5,0.9961,5,1.000,4,255.1,3151
159.0,0.9961,5,1.000,4,255.1,3160
159.5,0.9961,5,1.000,4,255.1,3170
160.0,0.9961,5,1.000,4,257.7,3179
160.5,0.9961,5,1.000,4,255.5,3190
161.0,0.9961,5,1.000,4,254.9,3200
161.5,0.9961,5,1.000,4,259.9,3209
162.0,0.9961,5,1.000,4,250.2,3220
162.5,0.9961,5,1.000,4,257.4,3230
163.0,0.9961,5,1.000,4,269.9,3239
163.5,0.9961,5,1.000,4,275.3,3250
164.0,0.9961,5,1.000,4,274.9,3261
164.5,0.9961,5,1.000,4,269.9,3270
165.0,0.9961,5,1.000,4,262.4,3279
165.5,0.9961,5,1.000,4,270.5,3290
166.0,0.9961,5,1.000,4,262.7,3300
166.5,0.9961,5,1.000,4,265.2,3310
