seq,rtt_ms
938,426.347
939,406.833
940,387.275
941,367.808
942,348.294
943,328.864
944,309.233
945,289.923
946,270.458
947,250.856
948,231.615
949,212.100
950,192.634
951,173.177
952,153.741
953,134.330
954,114.818
955,95.338
956,75.872
957,56.429
958,37.471
959,18.027
960,1.409
961,243.699
962,224.202
963,221.470
964,202.144
965,182.702
966,163.197
967,143.641
968,124.029
969,104.601
970,85.034
971,65.585
972,46.059
973,41.023
974,21.721
975,2.261
976,21.374
977,1.896
978,255.758
979,236.337
980,216.848
981,197.395
982,177.920
983,158.409
984,140.846
985,121.424
986,101.323
987,81.772
988,62.160
989,43.449
990,23.928
991,4.407
992,1.384
993,1.353
994,1480.303
995,1461.002
996,1441.534
997,1422.028
998,1402.532
999,1382.965
