t_s,coverage,victims_found,cohesion,drones_linked
48.5,0.4674,3,0.333,4
49.0,0.4704,3,0.333,4
49.5,0.4763,3,0.333,4
50.0,0.4808,3,0.333,4
50.5,0.4818,3,0.333,4
51.0,0.4877,3,0.333,4
51.5,0.4894,3,0.333,4
52.0,0.4979,3,0.333,4
52.5,0.4979,3,0.333,4
53.0,0.5120,3,0.333,4
53.5,0.5156,3,0.333,4
54.0,0.5359,3,0.333,4
54.5,0.5372,3,0.167,4
55.0,0.5460,3,0.167,4
55.5,0.5509,4,0.167,4
56.0,0.5568,4,0.167,4
56.5,0.5594,4,0.167,4
57.0,0.5667,4,0.167,4
57.5,0.5719,4,0.167,4
58.0,0.5775,4,0.167,4
58.5,0.5834,4,0.167,4
59.0,0.5870,4,0.167,4
59.5,0.5870,4,0.167,4
60.0,0.5955,4,0.167,4
60.5,0.5988,4,0.167,4
61.0,0.6027,4,0.167,4
61.5,0.6092,4,0.167,4
62.0,0.6155,4,0.167,4
62.5,0.6207,4,0.167,4
63.0,0.6282,4,0.167,4
63.5,0.6351,4,0.167,4
64.0,0.6426,4,0.167,4
64.5,0.6476,4,0.167,4
65.0,0.6557,4,0.167,4
65.5,0.6557,4,0.167,4
66.0,0.6636,4,0.167,4
66.5,0.6702,4,0.167,4
67.0,0.6761,4,0.167,4
67.5,0.6813,4,0.167,4
68.0,0.6862,4,0.167,4
68.5,0.6911,4,0.167,4
69.0,0.6928,4,0.167,4
69.5,0.7009,4,0.167,4
70.0,0.7046,4,0.167,4
70.5,0.7072,4,0.167,4
71.0,0.7104,4,0.167,4
71.5,0.7163,4,0.167,4
72.0,0.7177,4,0.167,4
72.5,0.7190,4,0.167,4
73.0,0.7222,4,0.167,4
73.5,0.7226,4,0.167,4
74.0,0.7245,4,0.167,4
74.5,0.7278,4,0.167,4
75.0,0.7278,4,0.167,4
75.5,0.7321,4,0.167,4
76.0,0.7334,4,0.167,4
76.5,0.7360,4,0.167,4
77.0,0.7386,4,0.333,4
77.5,0.7416,4,0.333,4
78.0,0.7442,4,0.333,4
78.5,0.7442,4,0.333,4
79.0,0.7488,4,0.333,4
79.5,0.7514,4,0.333,4
80.0,0.7537,4,0.333,4
80.5,0.7560,4,0.333,4
81.0,0.7606,4,0.333,4
81.5,0.7635,4,0.500,4
82.0,0.7655,4,0.500,4
82.5,0.7717,4,0.500,4
83.0,0.7717,4,0.500,4
83.5,0.7753,4,0.500,4
84.0,0.7796,4,0.500,4
84.5,0.7845,4,0.500,4
85.0,0.7897,4,0.500,4
85.5,0.7900,4,0.500,4
86.0,0.7966,4,0.500,4
86.5,0.7989,4,0.500,4
87.0,0.8041,4,0.500,4
87.5,0.8058,4,0.500,4
88.0,0.8133,4,0.500,4
88.5,0.8215,4,0.500,4
89.0,0.8225,4,0.500,4
89.5,0.8261,4,0.500,4
90.0,0.8290,4,0.500,4
90.5,0.8333,4,0.500,4
91.0,0.8349,4,0.500,4
91.5,0.8375,4,0.500,4
92.0,0.8431,4,0.500,4
92.5,0.8454,4,0.500,4
93.0,0.8480,4,0.500,4
93.5,0.8539,4,0.500,4
94.0,0.8575,4,0.500,4
94.5,0.8621,4,0.500,4
95.0,0.8644,4,0.500,4
95.5,0.8654,4,0.500,4
96.0,0.8713,5,0.500,4
96.5,0.8739,5,0.500,4
97.0,0.8775,5,0.500,4
97.5,0.8821,5,0.500,4
98.0,0.8877,5,0.500,4
98.5,0.8916,5,0.500,4
99.0,0.8939,5,0.500,4
99.5,0.8939,5,0.500,4
100.0,0.8981,5,0.500,4
100.5,0.9004,5,0.500,4
101.0,0.9030,5,0.500,4
101.5,0.9040,5,0.500,4
102.0,0.9047,5,0.667,4
102.5,0.9047,5,0.833,4
103.0,0.9053,5,0.833,4
103.5,0.9053,5,0.833,4
104.0,0.9070,5,1.000,4
104.5,0.9086,5,1.000,4
105.0,0.9119,5,1.000,4
105.5,0.9139,5,1.000,4
106.0,0.9171,5,1.000,4
106.5,0.9191,5,1.000,4
107.0,0.9237,5,1.000,4
107.5,0.9250,5,1.000,4
108.0,0.9273,5,1.000,4
108.5,0.9292,5,1.000,4
109.0,0.9309,5,1.000,4
109.5,0.9335,5,1.000,4
110.0,0.9355,5,1.000,4
110.5,0.9387,5,1.000,4
111.0,0.9430,5,1.000,4
111.5,0.9466,5,1.000,4
112.0,0.9496,5,1.000,4
112.5,0.9496,5,1.000,4
113.0,0.9541,5,1.000,4
113.5,0.9574,5,1.000,4
114.0,0.9607,5,1.000,4
114.5,0.9627,5,1.000,4
115.0,0.9627,5,1.000,4
115.5,0.9646,5,1.000,4
116.0,0.9666,5,1.000,4
116.5,0.9679,5,1.000,4
117.0,0.9679,5,1.000,4
117.5,0.9689,5,1.000,4
118.0,0.9689,5,1.000,4
118.5,0.9689,5,1.000,4
119.0,0.9689,5,1.000,4
119.5,0.9689,5,1.000,4
120.0,0.9692,5,1.000,4
120.5,0.9692,5,1.000,4
121.0,0.9692,5,1.000,4
121.5,0.9692,5,1.000,4
122.0,0.9692,5,1.000,4
122.5,0.9692,5,1.000,4
123.0,0.9692,5,1.000,4
123.5,0.9692,5,1.000,4
124.0,0.9692,5,1.000,4
124.5,0.9692,5,1.000,4
125.0,0.9692,5,1.000,4
125.5,0.9692,5,1.000,4
126.0,0.9692,5,0.833,4
126.5,0.9692,5,0.833,4
127.0,0.9692,5,0.667,4
127.5,0.9692,5,0.667,4
128.0,0.9702,5,0.667,4
128.5,0.9702,5,0.667,4
129.0,0.9715,5,0.667,4
129.5,0.9735,5,0.667,4
130.0,0.9748,5,0.667,4
130.5,0.9761,5,0.667,4
131.0,0.9774,5,0.667,4
131.5,0.9774,5,0.500,4
132.0,0.9777,5,0.333,4
132.5,0.9777,5,0.333,4
133.0,0.9777,5,0.333,4
133.5,0.9777,5,0.333,4
134.0,0.9777,5,0.500,4
134.5,0.9777,5,0.500,4
135.0,0.9777,5,0.500,4
135.5,0.9777,5,0.500,4
136.0,0.9777,5,0.500,4
136.5,0.9777,5,0.500,4
137.0,0.9777,5,0.500,4
137.5,0.9777,5,0.500,4
138.0,0.9777,5,0.500,4
138.5,0.9777,5,0.500,4
139.0,0.9777,5,0.500,4
139.5,0.9777,5,0.500,4
140.0,0.9777,5,0.500,4
140.5,0.9787,5,0.500,4
141.0,0.9810,5,0.500,4
141.5,0.9810,5,0.500,4
142.0,0.9843,5,0.500,4
142.5,0.9876,5,0.667,4
143.0,0.9876,5,0.667,4
143.5,0.9889,5,0.667,4
144.0,0.9889,5,0.667,4
144.5,0.9889,5,0.667,4
145.0,0.9889,5,0.667,4
145.5,0.9889,5,0.667,4
146.0,0.9889,5,0.667,4
146.5,0.9892,5,0.667,4
147.0,0.9898,5,0.667,4
147.5,0.9905,5,0.667,4
148.0,0.9905,5,0.667,4
148.5,0.9925,5,0.667,4
149.0,0.9925,5,0.667,4
149.5,0.9925,5,0.667,4
150.0,0.9934,5,0.667,4
150.5,0.9944,5,0.667,4
151.0,0.9951,5,0.667,4
151.5,0.9964,5,0.667,4
152.0,0.9967,5,0.667,4
152.5,0.9974,5,0.667,4
153.0,0.9977,5,0.667,4
153.5,0.9980,5,0.667,4
154.0,0.9980,5,0.667,4
154.5,0.9980,5,0.667,4
155.0,0.9980,5,0.667,4
155.5,0.9980,5,0.667,4
156.0,0.9990,5,0.500,4
156.5,0.9990,5,0.500,4
157.0,0.9993,5,0.500,4
157.5,0.9997,5,0.500,4
158.0,0.9997,5,0.500,4
158.5,0.9997,5,0.500,4
159.0,0.9997,5,0.500,4
159.5,0.9997,5,0.500,4
160.0,0.9997,5,0.500,4
160.5,0.9997,5,0.500,4
161.0,0.9997,5,0.500,4
161.5,0.9997,5,0.500,4
162.0,0.9997,5,0.500,4
162.5,0.9997,5,0.500,4
163.0,0.9997,5,0.500,4
163.5,0.9997,5,0.500,4
164.0,0.9997,5,0.500,4
164.5,0.9997,5,0.500,4
165.0,0.9997,5,0.500,4
165.5,0.9997,5,0.500,4
166.0,0.9997,5,0.500,4
166.5,0.9997,5,0.667,4
167.0,0.9997,5,0.667,4
167.5,0.9997,5,0.667,4
168.0,0.9997,5,0.667,4
