t_s,drone,rtt_ms
12.60,d3,99.3
12.60,d4,99.3
12.60,d2,99.4
12.85,d1,349.5
13.10,d3,99.8
13.10,d4,99.8
13.10,d2,99.8
13.15,d1,149.9
13.60,d4,99.1
13.60,d2,99.2
14.05,d1,549.3
14.10,d4,98.9
14.15,d1,149.3
14.25,d3,749.1
14.35,d2,349.1
14.55,d3,548.9
14.60,d3,99.4
14.60,d4,99.3
14.60,d2,99.4
14.65,d1,149.6
15.10,d3,99.2
15.10,d4,99.2
15.10,d2,99.3
15.15,d1,149.4
15.60,d4,99.2
15.60,d2,99.3
15.65,d1,149.5
16.10,d4,99.1
16.10,d3,599.2
16.10,d3,99.2
16.10,d2,99.3
16.15,d1,149.5
16.60,d3,99.2
16.65,d1,149.3
16.80,d2,299.3
16.85,d4,349.2
17.10,d3,99.2
17.10,d4,99.2
17.10,d2,99.3
17.15,d1,149.3
17.60,d3,99.4
17.60,d4,99.4
17.65,d1,149.7
17.85,d2,349.5
18.10,d3,99.2
18.10,d4,99.1
18.10,d2,99.3
18.15,d1,149.4
18.60,d3,99.2
18.65,d1,149.5
18.85,d4,349.2
19.10,d3,99.2
19.10,d4,99.1
19.15,d1,149.3
19.60,d3,99.3
19.60,d4,99.2
20.05,d1,549.4
20.10,d3,99.2
20.15,d1,149.4
20.35,d4,349.1
20.60,d3,99.3
20.60,d4,99.3
20.65,d1,149.5
21.10,d3,99.1
21.10,d4,99.1
21.15,d1,149.7
21.60,d4,99.2
21.70,d3,199.3
21.85,d1,349.5
22.05,d2,2549.2
22.05,d2,2049.2
22.05,d2,1549.2
22.05,d2,1049.2
22.10,d3,99.1
22.10,d4,99.1
22.10,d2,599.3
22.15,d1,149.5
22.35,d2,349.2
22.60,d4,99.3
22.60,d2,99.4
22.85,d3,349.2
22.85,d1,349.5
23.10,d3,99.1
23.15,d1,149.4
23.35,d4,349.3
23.55,d2,549.2
23.60,d4,99.1
23.65,d1,149.5
23.65,d3,149.3
24.05,d2,549.4
24.10,d2,99.2
24.15,d1,149.4
24.35,d4,349.5
24.60,d4,99.1
24.60,d2,99.2
24.65,d1,149.4
24.90,d3,899.2
25.05,d3,549.1
25.10,d3,99.2
25.10,d2,99.3
25.35,d1,349.3
25.35,d4,349.1
25.60,d4,99.6
25.60,d2,99.7
25.65,d1,149.9
25.90,d3,399.8
26.10,d2,99.2
26.15,d1,149.3
26.35,d3,349.2
26.35,d4,349.2
26.60,d4,99.2
26.60,d2,99.3
26.65,d1,149.5
26.65,d3,149.3
27.10,d2,99.2
27.15,d1,149.4
27.35,d4,349.2
27.60,d4,99.2
27.60,d3,599.3
27.60,d3,99.3
27.60,d2,99.4
27.85,d1,349.5
28.10,d4,99.2
28.10,d3,99.3
28.15,d1,149.5
28.60,d3,99.1
28.60,d4,99.1
28.65,d1,149.4
28.80,d2,799.3
28.85,d2,349.2
29.10,d3,99.2
29.10,d2,99.3
29.30,d4,299.1
29.35,d1,349.4
29.60,d3,99.2
29.60,d2,99.3
29.65,d1,149.4
29.85,d4,349.1
30.10,d3,99.2
30.10,d4,99.2
30.10,d2,99.3
30.15,d1,149.5
30.60,d3,99.2
30.65,d1,149.5
30.80,d4,299.2
30.85,d2,349.3
31.10,d3,99.1
31.10,d4,99.1
31.15,d1,149.7
31.35,d2,349.3
31.60,d2,99.2
31.80,d4,299.1
31.85,d3,349.2
32.05,d1,549.3
32.10,d3,99.0
32.10,d4,98.9
32.10,d2,99.1
32.15,d1,149.3
32.60,d3,99.2
32.60,d4,99.2
32.85,d1,349.4
32.90,d2,399.2
33.10,d3,99.2
33.10,d2,99.2
33.15,d1,149.5
33.30,d4,299.2
33.60,d3,99.2
33.60,d4,99.2
33.60,d2,99.3
33.65,d1,149.5
34.10,d3,99.2
34.10,d2,99.2
34.15,d1,149.4
34.55,d4,549.1
34.60,d3,99.3
34.60,d4,99.3
34.65,d1,149.6
34.85,d2,349.4
35.10,d2,99.2
35.35,d3,349.2
35.35,d1,349.4
35.35,d4,349.1
35.60,d4,99.2
35.60,d2,99.3
35.65,d1,149.5
36.05,d3,549.3
36.10,d3,99.2
36.10,d2,99.3
36.15,d1,149.5
36.35,d4,349.2
36.60,d4,99.2
36.65,d1,149.5
36.80,d3,299.3
36.85,d2,349.3
37.10,d3,99.2
37.10,d4,99.1
37.15,d1,149.4
37.35,d2,349.3
37.60,d4,99.3
37.60,d2,99.4
37.65,d1,149.5
37.85,d3,349.3
38.10,d3,99.2
38.10,d4,99.2
38.35,d1,349.4
38.55,d2,549.1
38.60,d3,99.3
38.60,d4,99.3
38.65,d1,149.5
38.85,d2,349.4
39.10,d4,99.2
39.30,d3,299.2
39.35,d2,349.2
39.45,d1,449.4
39.60,d2,99.7
39.80,d4,299.6
39.85,d1,349.8
40.10,d4,99.1
40.10,d2,99.3
40.25,d3,749.7
40.25,d3,249.2
40.35,d1,349.4
40.60,d3,99.1
40.60,d4,99.0
40.60,d2,99.2
40.65,d1,149.4
41.10,d3,99.2
41.10,d2,99.2
41.15,d1,149.3
41.55,d4,549.1
41.60,d3,99.5
41.65,d1,149.7
41.85,d4,349.4
41.85,d2,349.6
42.10,d3,99.2
42.10,d4,99.1
42.15,d1,149.5
42.35,d2,349.3
42.60,d3,99.7
42.60,d2,99.8
43.10,d3,99.2
43.10,d4,599.7
43.10,d4,99.2
43.10,d2,99.3
43.45,d1,949.9
43.45,d1,449.5
43.60,d3,99.2
43.60,d4,99.2
43.60,d2,99.3
43.90,d1,399.4
44.10,d4,99.1
44.10,d2,99.3
44.15,d1,149.4
44.35,d3,349.2
44.60,d3,99.2
44.60,d2,99.3
44.65,d1,149.4
44.85,d4,349.2
45.10,d4,99.0
45.10,d2,99.2
45.15,d1,149.4
45.30,d3,299.1
45.60,d3,99.1
45.60,d4,99.1
45.85,d2,349.2
46.10,d3,99.3
46.10,d2,99.3
46.10,d1,599.3
46.15,d1,149.6
46.35,d4,349.3
46.60,d3,99.3
46.60,d4,99.2
46.60,d2,99.3
46.65,d1,149.5
47.10,d3,99.2
47.10,d4,99.1
47.10,d2,99.3
47.15,d1,149.5
47.60,d3,99.2
47.65,d1,149.5
48.05,d2,549.2
48.10,d3,99.2
48.10,d4,599.1
48.10,d4,99.2
48.10,d2,99.3
48.15,d1,149.6
48.60,d3,99.2
48.60,d4,99.2
48.90,d1,399.5
49.05,d2,549.2
49.10,d3,99.2
49.15,d1,149.5
49.35,d4,349.2
49.35,d2,349.4
49.60,d3,99.2
49.60,d4,99.2
49.65,d1,149.4
49.85,d2,349.3
50.10,d3,99.2
50.15,d1,149.4
50.35,d4,349.1
50.55,d2,549.1
50.60,d3,99.2
50.60,d4,99.2
50.60,d2,99.3
50.65,d1,149.4
51.10,d3,99.2
51.10,d4,99.2
51.10,d2,99.3
51.35,d1,349.3
51.60,d3,99.3
51.60,d4,99.3
51.60,d2,99.4
51.85,d1,349.5
52.10,d3,99.1
52.10,d2,99.2
52.15,d1,149.5
52.15,d4,149.2
52.60,d3,99.2
52.60,d4,99.2
52.60,d2,99.3
52.65,d1,149.4
53.10,d3,99.1
53.10,d4,99.1
53.10,d2,99.2
53.60,d4,99.2
53.60,d3,99.3
53.65,d1,649.4
53.65,d1,149.5
53.85,d2,349.3
54.10,d3,99.2
54.10,d4,99.1
54.15,d1,149.5
54.35,d2,349.4
54.60,d3,99.2
54.60,d4,99.2
54.60,d2,99.3
54.65,d1,149.4
55.10,d4,99.2
55.10,d2,99.3
55.15,d1,149.5
55.60,d2,99.3
55.65,d1,149.4
55.80,d3,799.3
55.80,d3,299.2
55.80,d4,299.2
56.10,d4,99.1
56.15,d1,149.5
56.30,d2,299.3
56.55,d3,549.2
56.80,d4,299.2
56.90,d1,399.5
57.05,d2,549.3
57.10,d4,99.1
57.10,d2,99.2
57.15,d1,149.4
57.25,d3,749.3
57.25,d3,249.3
57.60,d2,99.3
57.65,d3,149.2
57.85,d4,349.2
57.95,d1,449.5
58.10,d3,99.2
58.10,d2,99.2
58.15,d1,149.5
58.15,d4,149.3
58.60,d3,99.2
58.60,d4,99.2
58.60,d2,99.3
58.65,d1,149.5
59.10,d4,99.2
59.10,d2,99.3
59.30,d3,299.3
59.55,d1,549.4
59.60,d3,99.3
59.60,d4,99.3
59.65,d1,149.5
59.85,d2,349.4
60.10,d3,99.2
60.10,d4,99.1
60.15,d1,149.5
60.30,d2,299.2
60.60,d3,99.7
60.60,d4,99.7
60.60,d2,99.8
60.65,d1,149.8
61.10,d3,99.3
61.15,d1,149.5
61.30,d2,299.2
61.35,d4,349.2
61.60,d4,99.1
61.60,d2,99.2
61.65,d1,149.5
61.65,d3,149.2
62.10,d3,99.1
62.10,d4,99.1
62.10,d2,99.2
62.40,d1,399.4
62.60,d3,99.2
62.60,d4,99.2
62.65,d1,149.4
62.80,d2,299.2
63.15,d1,149.4
63.30,d4,299.0
63.65,d1,149.5
63.65,d4,149.2
63.75,d2,749.2
63.75,d2,249.2
63.80,d3,799.2
63.80,d3,299.3
64.10,d3,99.1
64.10,d2,99.2
64.15,d1,149.5
64.15,d4,149.2
64.60,d3,99.2
64.60,d4,99.2
64.60,d2,99.3
64.85,d1,349.4
65.15,d1,149.5
65.30,d2,299.3
65.35,d3,349.2
65.55,d4,549.0
65.60,d4,99.2
65.85,d1,349.5
66.05,d3,549.2
66.10,d4,99.1
66.15,d1,149.5
66.35,d3,349.2
66.60,d4,99.1
66.65,d1,149.5
66.65,d3,149.2
67.10,d3,99.2
67.30,d4,299.1
67.35,d1,349.4
67.50,d2,1999.3
67.55,d2,1549.2
67.55,d2,1049.2
67.55,d2,549.2
67.60,d3,99.3
67.60,d2,99.4
67.65,d1,149.5
67.80,d4,299.1
68.10,d3,99.2
68.10,d4,99.2
68.10,d2,99.3
68.60,d1,599.5
68.60,d3,99.3
68.60,d4,99.3
68.65,d1,149.5
68.85,d2,349.3
69.10,d3,99.2
69.10,d4,99.2
69.10,d2,99.3
69.40,d1,399.5
69.60,d3,99.3
69.60,d4,99.2
69.60,d2,99.4
69.65,d1,149.4
70.10,d2,99.2
70.15,d1,149.5
70.30,d3,299.1
70.35,d4,349.2
70.60,d4,99.0
70.65,d1,149.4
70.65,d3,149.2
70.85,d2,349.2
71.10,d4,99.1
71.10,d3,99.2
71.10,d2,99.2
71.15,d1,149.4
71.60,d3,99.2
71.60,d4,99.2
71.65,d1,149.4
71.85,d2,349.2
72.10,d3,99.3
72.10,d4,99.2
72.35,d2,349.3
72.60,d4,99.2
72.60,d3,99.3
72.85,d2,349.3
73.00,d1,999.5
73.05,d1,549.4
73.10,d3,99.2
73.10,d4,99.1
73.10,d2,99.2
73.15,d1,149.5
73.60,d3,99.3
73.60,d2,99.4
73.65,d1,149.5
73.85,d4,349.3
74.10,d4,99.0
74.10,d2,99.1
74.15,d1,149.4
74.30,d3,299.1
74.60,d4,99.2
74.60,d2,99.3
74.65,d1,149.4
74.80,d3,299.2
75.10,d3,99.2
75.10,d4,99.2
75.10,d2,99.3
75.35,d1,349.4
75.60,d3,99.3
75.60,d4,99.2
75.60,d2,99.3
75.65,d1,149.5
76.10,d3,99.3
76.30,d4,299.2
76.35,d2,349.3
76.60,d1,599.4
76.60,d4,99.2
76.60,d2,99.3
76.65,d1,149.5
76.80,d3,299.3
77.10,d4,99.2
77.10,d2,99.3
77.35,d3,349.2
77.40,d1,399.5
77.60,d2,99.3
77.80,d4,299.1
77.85,d3,349.2
77.85,d1,349.5
78.10,d3,99.2
78.15,d1,149.5
78.30,d2,299.2
78.35,d4,349.2
78.60,d3,99.2
78.60,d4,99.2
78.60,d2,99.3
78.65,d1,149.5
79.10,d3,99.2
79.10,d4,99.1
79.10,d2,99.3
79.15,d1,149.5
79.60,d4,99.2
79.65,d1,149.5
79.80,d3,299.3
79.85,d2,349.3
80.10,d2,99.3
80.30,d4,299.2
80.35,d1,349.4
80.60,d2,99.3
80.65,d1,149.5
80.75,d3,749.3
80.75,d3,249.3
80.85,d4,349.2
81.10,d3,99.2
81.10,d4,99.1
81.10,d2,99.2
81.15,d1,149.5
81.65,d1,149.5
81.80,d2,299.3
82.10,d3,599.2
82.10,d3,99.3
82.15,d1,149.5
82.25,d4,749.1
82.30,d4,299.2
82.30,d2,299.3
82.60,d2,99.3
82.85,d4,349.2
83.05,d3,549.2
83.10,d3,99.2
83.10,d2,99.3
83.15,d1,649.4
83.15,d1,149.5
83.30,d4,299.2
83.60,d3,99.2
83.60,d4,99.2
83.60,d2,99.4
83.95,d1,449.5
84.10,d3,99.2
84.10,d4,99.2
84.15,d1,149.5
84.55,d2,549.2
84.60,d3,99.3
84.60,d4,99.3
84.60,d2,99.4
84.85,d1,349.5
85.10,d4,99.2
85.15,d1,149.5
85.30,d3,299.2
85.35,d2,349.3
85.60,d3,99.4
85.60,d4,99.3
85.60,d2,99.4
85.65,d1,149.6
86.10,d3,99.2
86.15,d1,149.5
86.30,d2,299.3
86.60,d3,99.1
86.60,d2,99.2
86.65,d1,149.3
86.95,d4,949.2
86.95,d4,449.1
87.10,d4,99.0
87.10,d2,99.1
87.15,d1,149.3
87.55,d3,549.0
87.60,d3,99.2
87.65,d1,149.5
87.80,d4,299.2
88.05,d2,549.2
88.10,d3,99.2
88.10,d4,99.1
88.10,d2,99.3
88.15,d1,149.5
88.60,d3,99.3
88.60,d4,99.3
88.65,d1,149.5
88.80,d2,299.4
89.15,d1,149.8
89.30,d4,299.7
89.35,d2,349.8
89.60,d2,99.2
89.65,d1,149.3
89.80,d4,299.1
90.10,d4,99.2
90.10,d2,99.3
90.60,d1,599.5
90.60,d4,99.7
90.60,d2,99.8
90.75,d3,1749.7
90.75,d3,1249.1
90.75,d3,749.3
90.75,d3,249.7
90.85,d1,349.8
91.10,d4,99.1
91.15,d1,149.4
91.35,d3,349.2
91.35,d2,349.3
91.60,d2,99.8
91.80,d4,299.7
91.80,d3,299.7
92.05,d1,549.7
92.10,d3,99.2
92.10,d4,99.1
92.15,d1,149.5
92.30,d2,299.3
92.60,d3,99.7
92.60,d4,99.7
92.60,d2,99.8
92.65,d1,149.9
93.10,d2,99.1
93.15,d3,149.3
93.35,d4,349.2
93.40,d1,399.5
93.60,d3,99.2
93.60,d4,99.1
93.60,d2,99.3
93.65,d1,149.4
94.10,d4,99.0
94.10,d3,99.1
94.15,d1,149.4
94.30,d2,299.3
94.60,d3,99.7
94.60,d2,99.8
94.65,d1,149.9
94.80,d4,299.7
95.10,d3,99.2
95.10,d4,99.1
95.15,d1,149.5
95.35,d2,349.4
95.60,d4,99.2
95.60,d2,99.3
95.65,d1,149.5
95.80,d3,299.2
96.10,d4,99.1
96.10,d2,99.2
96.15,d1,149.5
96.35,d3,349.2
96.60,d3,99.2
96.60,d4,99.2
96.60,d2,99.3
96.65,d1,149.4
97.10,d4,99.1
97.10,d2,99.3
97.15,d1,149.5
97.35,d3,349.2
97.60,d3,99.1
97.60,d2,99.2
97.65,d1,149.3
97.65,d4,149.0
98.10,d3,99.6
98.10,d4,99.6
98.10,d2,99.7
98.15,d1,149.8
98.60,d3,99.2
98.60,d4,99.2
98.60,d2,99.3
99.05,d1,549.3
99.10,d3,99.2
99.10,d4,99.1
99.10,d2,99.2
99.15,d1,149.5
99.60,d4,99.1
99.60,d3,99.2
99.60,d2,99.3
99.85,d1,349.4
100.10,d4,99.2
100.10,d3,99.2
100.15,d1,149.5
100.30,d2,299.2
100.60,d4,99.2
100.60,d2,99.4
100.65,d1,149.5
100.80,d3,299.3
101.10,d3,99.2
101.10,d4,99.2
101.10,d2,99.3
101.35,d1,349.5
101.60,d3,99.3
101.60,d2,99.3
101.65,d1,149.5
101.80,d4,299.2
102.10,d3,99.2
102.10,d4,99.2
102.35,d1,349.4
102.55,d2,549.1
102.60,d3,99.2
102.60,d4,99.2
102.65,d1,149.4
102.85,d2,349.3
103.10,d3,99.2
103.10,d4,99.1
103.10,d2,99.2
103.15,d1,149.5
103.60,d3,99.3
103.60,d4,99.2
103.60,d2,99.3
103.65,d1,149.5
104.10,d3,99.2
104.10,d2,99.2
104.15,d1,149.5
104.30,d4,299.2
104.60,d3,99.1
104.60,d4,99.1
104.65,d1,149.4
105.00,d2,499.2
105.10,d3,99.2
105.10,d4,99.1
105.10,d2,99.2
105.15,d1,149.3
105.60,d3,99.2
105.60,d4,99.2
105.65,d1,149.4
106.05,d2,549.2
106.10,d3,99.2
106.10,d2,99.2
106.15,d1,149.4
106.35,d4,349.2
106.60,d4,99.2
106.60,d2,99.3
106.65,d1,149.5
107.10,d4,99.1
107.10,d2,99.3
107.15,d1,149.5
107.25,d3,749.3
107.60,d3,599.2
107.60,d4,99.1
107.60,d3,99.2
107.60,d2,99.3
107.65,d1,149.5
108.10,d3,99.2
108.10,d4,99.2
108.10,d2,99.3
108.15,d1,149.5
108.60,d3,99.2
108.60,d4,99.1
108.65,d1,149.4
108.80,d2,299.3
109.10,d3,99.2
109.10,d4,99.2
109.10,d2,99.3
109.15,d1,149.5
109.60,d4,99.3
109.60,d3,99.4
109.60,d2,99.4
109.65,d1,149.5
110.10,d3,99.2
110.10,d4,99.1
110.10,d2,99.2
110.15,d1,149.5
110.60,d3,99.2
110.85,d2,349.3
110.85,d1,349.5
110.85,d4,349.1
111.10,d3,99.2
111.10,d4,99.1
111.10,d2,99.3
111.15,d1,149.4
111.60,d3,99.2
111.65,d1,149.4
111.85,d4,349.1
112.05,d2,549.2
112.10,d3,99.2
112.10,d4,99.1
112.10,d2,99.3
112.35,d1,349.4
112.60,d3,99.6
112.60,d4,99.5
112.60,d2,99.8
112.65,d1,149.9
113.10,d3,99.1
113.10,d4,99.1
113.10,d2,99.2
113.15,d1,149.4
113.60,d3,99.1
113.60,d2,99.2
113.65,d1,149.3
113.85,d4,349.0
114.10,d3,99.1
114.10,d4,99.0
114.10,d2,99.2
114.15,d1,149.4
114.60,d4,99.2
114.60,d2,99.3
114.65,d1,149.4
115.10,d3,599.1
115.10,d2,99.2
115.15,d1,149.5
115.15,d3,149.2
115.30,d4,299.2
115.60,d3,99.2
115.60,d4,99.2
115.65,d1,149.5
115.85,d2,349.3
116.10,d4,99.2
116.10,d2,99.3
116.45,d1,449.5
116.55,d3,549.2
116.60,d4,99.1
116.65,d1,149.4
116.85,d2,349.3
116.85,d3,349.2
117.10,d3,99.2
117.10,d2,99.2
117.15,d1,149.4
117.35,d4,349.2
117.60,d3,99.2
117.60,d4,99.2
117.60,d2,99.3
117.65,d1,149.5
118.10,d4,99.1
118.10,d2,99.2
118.15,d1,149.5
118.15,d3,149.3
118.60,d4,99.0
118.60,d2,99.2
118.65,d3,149.2
118.85,d1,349.4
119.10,d4,99.1
119.15,d1,149.5
119.35,d3,349.3
119.60,d2,599.3
119.60,d3,99.3
119.60,d2,99.3
119.65,d1,149.5
119.80,d4,299.2
120.10,d2,99.2
120.15,d3,149.2
120.30,d4,299.1
120.60,d1,599.4
120.60,d2,99.2
120.65,d3,149.3
120.65,d4,149.3
121.05,d1,549.4
121.10,d3,99.2
121.10,d4,99.2
121.10,d2,99.3
121.60,d3,99.1
121.60,d2,99.2
121.85,d4,349.0
122.05,d1,1049.4
122.05,d1,549.3
122.10,d4,99.1
122.10,d2,99.2
122.15,d1,149.5
122.30,d3,299.2
122.60,d4,99.1
122.65,d1,149.5
122.65,d3,149.3
122.85,d2,349.3
123.10,d3,99.0
123.10,d4,98.9
123.10,d2,99.1
123.45,d1,449.4
123.60,d3,99.7
123.65,d1,149.9
123.80,d4,299.7
123.85,d2,349.8
124.10,d2,99.3
124.35,d3,349.3
124.35,d4,349.2
124.40,d1,399.5
124.60,d3,99.7
124.60,d4,99.7
124.60,d2,99.8
124.65,d1,149.8
125.10,d3,99.1
125.15,d4,149.2
125.60,d3,99.3
125.60,d4,99.2
125.65,d1,649.5
125.65,d1,149.5
126.10,d3,99.2
126.10,d4,99.1
126.15,d1,149.5
126.60,d4,99.0
126.65,d1,149.3
126.85,d2,1849.3
126.85,d2,1349.3
126.85,d2,849.4
127.05,d3,549.0
127.10,d2,599.0
127.10,d3,99.1
127.10,d4,99.1
127.10,d2,99.2
127.15,d1,149.4
127.60,d4,99.1
127.60,d2,99.3
127.65,d1,149.4
127.85,d3,349.2
128.10,d4,99.1
128.15,d1,149.5
128.30,d3,299.3
128.35,d2,349.3
128.60,d3,99.2
128.60,d4,99.2
128.60,d2,99.3
128.65,d1,149.5
129.10,d4,99.0
129.10,d2,99.1
129.15,d1,149.6
129.30,d3,299.1
129.60,d4,99.2
129.60,d3,99.3
129.65,d1,149.5
129.80,d2,299.3
130.10,d4,99.1
130.10,d2,99.2
130.15,d1,149.5
130.30,d3,299.1
130.60,d4,99.1
130.60,d3,99.2
130.60,d2,99.3
130.85,d1,349.4
131.10,d3,99.1
131.10,d2,99.2
131.15,d1,149.4
131.15,d4,149.1
131.60,d3,99.2
131.60,d4,99.1
131.60,d2,99.3
131.65,d1,149.4
132.30,d3,299.2
132.35,d2,349.3
132.35,d1,349.5
132.35,d4,349.2
132.60,d4,99.1
132.60,d2,99.3
132.65,d1,149.4
132.80,d3,299.2
133.10,d3,99.2
133.10,d4,99.2
133.10,d2,99.3
133.60,d1,599.5
133.60,d3,99.3
133.60,d4,99.3
133.60,d2,99.4
133.85,d1,349.5
134.10,d3,99.2
134.10,d2,99.3
134.35,d1,349.5
134.35,d4,349.2
134.60,d3,99.8
134.85,d2,349.8
135.05,d4,549.6
135.10,d3,99.2
135.10,d4,99.1
135.10,d2,99.3
135.60,d3,99.3
135.60,d4,99.2
135.85,d2,349.4
136.10,d1,1599.7
136.10,d3,99.2
136.15,d1,1149.5
136.15,d1,649.5
136.15,d1,149.5
136.15,d4,149.3
136.35,d2,349.2
136.60,d3,99.2
136.60,d4,99.2
136.60,d2,99.3
137.10,d4,99.1
137.10,d2,99.2
137.30,d1,799.5
137.35,d3,349.3
137.60,d3,99.3
137.60,d4,99.2
137.60,d2,99.3
137.65,d1,649.5
137.65,d1,149.5
138.10,d3,99.2
138.10,d4,99.2
138.10,d2,99.3
138.50,d1,499.5
138.60,d3,99.2
138.60,d4,99.2
138.60,d2,99.3
138.65,d1,149.5
139.10,d3,99.2
139.10,d4,99.1
139.10,d2,99.3
139.15,d1,149.4
139.60,d3,99.3
139.60,d4,99.3
139.60,d2,99.4
139.65,d1,149.4
140.10,d4,99.0
140.10,d2,99.1
140.15,d3,149.2
140.60,d4,99.2
140.60,d2,99.4
140.75,d1,749.4
140.75,d1,249.5
140.80,d3,299.3
141.10,d2,99.0
141.15,d1,149.4
141.15,d4,149.1
141.30,d3,299.1
141.60,d4,99.7
141.60,d2,99.8
141.80,d3,299.7
141.90,d1,399.8
142.10,d3,99.1
142.10,d4,99.1
142.10,d2,99.2
142.60,d3,99.3
142.60,d4,99.2
142.60,d2,99.3
142.95,d1,949.4
142.95,d1,449.5
143.10,d3,99.3
143.10,d4,99.3
143.15,d1,149.5
143.30,d2,299.3
143.60,d3,99.3
143.60,d2,99.3
143.65,d1,149.5
143.85,d4,349.2
144.10,d3,99.2
144.10,d4,99.1
144.10,d2,99.2
144.15,d1,149.5
144.60,d3,99.7
144.60,d4,99.7
144.60,d2,99.8
144.65,d1,149.9
145.10,d4,99.1
145.10,d2,99.3
145.15,d1,149.4
145.55,d3,549.1
145.60,d3,99.4
145.60,d2,99.5
145.65,d1,149.6
145.80,d4,299.3
146.10,d3,99.0
146.10,d2,99.0
146.15,d1,149.6
146.15,d4,149.4
146.60,d4,99.1
146.60,d2,99.3
146.65,d1,149.5
146.80,d3,299.2
147.10,d3,99.2
147.10,d2,99.3
147.15,d1,149.5
147.30,d4,299.2
147.60,d3,99.3
147.60,d4,99.2
147.85,d1,349.6
147.85,d2,349.4
148.10,d2,99.2
148.30,d3,299.1
148.35,d1,349.4
148.35,d4,349.1
148.60,d2,99.8
148.65,d1,149.9
148.80,d4,299.7
149.05,d3,549.7
149.10,d3,99.3
149.10,d4,99.3
149.10,d2,99.4
149.35,d1,349.5
149.60,d4,99.1
149.60,d2,99.3
149.65,d1,149.5
149.80,d3,299.2
150.10,d3,99.2
150.15,d1,149.4
150.30,d2,299.2
150.35,d4,349.2
150.60,d3,99.5
150.60,d4,99.4
150.60,d2,99.5
150.65,d1,149.7
151.10,d3,99.1
151.10,d4,99.1
151.10,d2,99.3
151.15,d1,149.5
151.60,d2,99.2
151.65,d1,149.4
151.85,d4,349.1
152.10,d2,99.2
152.15,d1,149.5
152.30,d4,299.2
152.80,d4,299.0
152.85,d2,349.2
153.05,d1,549.3
153.10,d4,99.0
153.10,d2,99.1
153.15,d1,149.3
153.35,d3,1849.2
153.35,d3,1349.2
153.35,d3,849.2
153.35,d3,349.2
153.60,d3,99.2
153.60,d4,99.2
153.60,d2,99.3
153.65,d1,149.5
154.10,d3,99.1
154.10,d2,99.2
154.15,d1,149.4
154.35,d4,349.1
154.60,d3,99.2
154.60,d4,99.2
154.60,d2,99.3
154.85,d1,349.5
155.10,d2,99.4
155.15,d1,149.5
155.35,d4,349.2
155.60,d3,599.3
155.60,d3,99.3
155.60,d2,99.4
155.85,d1,349.5
155.85,d4,349.3
156.10,d3,99.3
156.30,d2,299.2
156.35,d1,349.5
156.55,d4,549.1
156.60,d3,99.5
156.60,d4,99.4
156.65,d1,149.7
156.85,d2,349.5
157.10,d3,99.2
157.10,d4,99.2
157.10,d2,99.3
157.15,d1,149.6
157.60,d2,99.2
157.65,d1,149.5
157.80,d4,299.2
158.00,d3,499.2
158.10,d3,99.2
158.10,d4,99.2
158.10,d2,99.3
158.15,d1,149.4
158.60,d4,99.1
158.65,d1,149.4
158.85,d2,349.3
159.05,d3,549.1
159.10,d3,99.3
159.10,d4,99.2
159.10,d2,99.4
159.35,d1,349.5
159.60,d3,99.2
159.60,d4,99.2
159.65,d1,149.4
