seq,rtt_ms
502,4.671
503,14.817
504,5.405
505,4.809
506,4.770
507,4.463
508,8.000
509,6.605
510,4.704
511,4.937
512,4.685
513,4.806
514,5.248
515,5.471
516,4.506
517,4.672
518,26.808
519,7.332
520,4.645
521,4.558
522,4.854
523,5.067
524,5.026
525,5.111
526,30.783
527,12.643
528,4.794
529,26.818
530,6.971
531,4.632
532,29.622
533,10.016
534,5.033
535,4.650
536,4.615
537,4.564
538,4.915
539,5.422
540,4.778
541,4.591
542,4.992
543,5.646
544,7.957
545,6.464
546,4.677
547,4.810
548,4.985
549,27.538
550,8.058
551,4.742
552,4.799
553,5.642
554,4.919
555,8.532
556,4.476
557,62.895
558,43.449
559,23.980
560,4.927
561,4.853
562,30.792
563,12.696
564,4.372
565,5.641
566,4.705
567,4.723
568,5.660
569,5.208
570,4.885
571,5.485
572,4.696
573,4.903
574,11.726
575,44.275
576,26.140
577,8.075
578,4.355
579,5.342
580,4.858
581,5.120
582,5.611
583,5.280
584,5.206
585,6.617
586,5.661
587,4.736
588,4.822
589,5.293
590,13.481
591,5.278
592,4.801
593,5.172
594,4.951
595,5.009
596,7.408
597,29.013
598,9.597
599,5.071
600,4.891
601,4.812
602,26.927
603,7.516
604,17.083
605,24.285
606,18.467
607,17.962
608,44.381
609,24.822
610,6.055
611,4.520
612,26.916
613,7.540
614,30.630
615,12.945
616,4.110
617,5.132
618,4.637
619,5.980
620,4.768
621,26.850
622,7.453
623,31.827
624,13.606
625,4.398
626,6.639
627,4.698
628,4.838
629,6.427
630,4.662
631,13.964
632,4.372
633,4.860
634,6.983
635,4.464
636,4.541
637,6.457
638,5.295
639,7.012
640,4.775
641,5.111
642,4.824
643,5.008
644,5.021
645,4.781
646,27.906
647,8.597
648,4.741
649,4.962
650,4.789
651,5.731
652,5.024
653,4.609
654,5.422
655,5.284
656,8.342
657,4.501
658,5.281
659,5.949
660,4.643
661,4.926
662,31.700
663,13.750
664,6.238
665,4.910
666,27.273
667,8.120
668,5.218
669,6.608
670,4.923
671,34.439
672,15.050
673,7.372
674,12.331
675,6.062
676,4.560
677,15.271
678,6.281
679,7.327
680,5.286
681,5.022
682,4.720
683,7.865
684,4.777
685,4.764
686,4.707
687,4.604
688,5.064
689,7.872
690,5.028
691,4.828
692,4.769
693,4.969
694,5.075
695,30.514
696,12.846
697,4.028
698,28.638
699,9.105
700,4.885
701,4.790
702,5.438
703,4.948
704,8.637
705,4.931
706,4.737
707,4.742
708,4.997
709,4.884
710,5.179
711,5.619
712,4.754
713,8.096
714,6.194
715,4.841
716,290.490
717,271.101
718,251.666
719,232.903
720,213.384
721,194.011
722,174.493
723,155.013
724,135.561
725,116.034
726,96.750
727,77.406
728,57.963
729,38.389
730,19.004
731,4.596
732,5.108
733,5.774
734,5.377
735,4.735
736,4.565
737,4.559
738,31.172
739,26.559
740,6.888
741,4.902
742,4.643
743,4.652
744,4.985
745,5.189
746,4.531
747,30.639
748,12.874
749,4.230
750,5.215
751,4.674
752,250.685
753,231.078
754,223.532
755,203.592
756,183.980
757,164.342
758,144.489
759,124.601
760,104.934
761,85.459
762,65.700
763,45.982
764,26.270
765,7.777
766,4.396
767,4.611
768,4.711
769,4.945
770,4.444
771,4.784
772,4.353
773,4.897
774,5.662
775,4.817
776,4.138
777,4.759
778,5.114
779,5.170
780,4.856
781,4.754
782,5.121
783,5.463
784,4.972
785,4.645
786,4.956
787,5.301
788,4.818
789,4.896
790,5.910
791,4.622
792,4.593
793,4.483
794,4.846
795,5.189
796,4.955
797,26.964
798,7.549
799,33.577
800,13.986
801,7.289
802,4.498
803,4.831
804,5.756
805,14.665
806,5.735
807,4.601
808,30.737
809,12.656
810,28.329
811,8.562
812,30.533
813,12.250
814,4.147
815,5.356
816,4.667
817,4.917
818,4.892
819,30.852
820,14.237
821,4.322
822,30.475
823,12.372
824,3.947
825,4.873
826,4.787
827,4.678
828,4.816
829,6.045
830,4.807
831,4.708
832,4.955
833,7.223
834,4.940
835,30.488
836,12.252
837,4.639
838,5.198
839,4.505
840,5.090
841,8.946
842,5.299
843,4.661
844,5.233
845,6.537
846,13.739
847,5.192
848,4.600
849,5.452
850,39.234
851,42.962
852,39.705
853,19.891
854,25.226
855,17.071
856,35.678
857,17.408
858,4.225
859,5.019
860,5.310
861,4.672
862,4.414
863,4.927
864,4.735
865,5.177
866,4.964
867,4.645
868,4.427
869,5.115
870,5.374
871,4.786
872,4.732
873,4.906
874,4.799
875,11.710
876,4.113
877,5.433
878,30.298
879,12.792
880,4.264
881,5.127
882,7.826
883,4.827
884,5.076
885,30.219
886,12.487
887,8.690
888,30.487
889,12.317
890,4.436
891,4.601
892,7.393
893,6.599
894,4.978
895,26.589
896,6.824
897,5.087
898,4.722
899,4.855
900,5.443
901,4.914
902,4.961
903,4.731
904,4.533
905,6.389
906,27.100
907,7.380
908,4.620
909,4.946
910,7.022
911,4.702
912,4.819
913,5.000
914,4.808
915,6.552
916,4.469
917,5.677
918,5.238
919,4.765
920,7.176
921,4.546
922,4.714
923,5.238
924,5.187
925,4.871
926,4.377
927,4.833
928,8.164
929,6.186
930,5.096
931,4.840
932,4.574
933,15.618
934,5.915
935,42.556
936,22.762
937,4.635
938,4.746
939,5.123
940,5.965
941,4.624
942,26.773
943,7.729
944,42.712
945,22.911
946,4.962
947,4.639
948,5.030
949,5.324
950,32.207
951,13.661
952,4.248
953,4.665
954,5.142
955,6.409
956,4.957
957,4.765
958,4.690
959,8.134
960,6.927
961,5.321
962,4.660
963,4.809
964,33.719
965,15.290
966,4.683
967,4.784
968,5.161
969,8.504
970,12.921
971,4.705
972,4.464
973,5.218
974,28.780
975,8.967
976,4.866
977,4.553
978,5.162
979,5.578
980,9.472
981,4.889
982,4.458
983,6.941
984,5.136
985,4.913
986,4.683
987,4.457
988,33.003
989,28.909
990,9.247
991,4.653
992,4.672
993,4.795
994,4.969
995,4.859
996,5.936
997,6.569
998,5.105
999,5.371
